Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-05-15,3680.66484,1862.78970,1817.87514,5000.00000,130,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-16,3680.66484,1862.78970,1817.87514,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-17,3681.09764,1863.22250,1817.87514,5000.00000,131,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-18,3709.86445,1885.81257,1824.05188,5000.00000,134,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-19,3710.93527,1885.81257,1825.12270,5000.00000,135,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-20,3710.93527,1885.81257,1825.12270,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-21,3726.16734,1901.04464,1825.12270,5000.00000,136,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-22,3723.22534,1898.51156,1824.71378,5000.00000,134,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-23,3723.60211,1898.51156,1825.09054,5000.00000,135,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-24,3708.07232,1898.51156,1809.56076,5000.00000,134,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-25,3757.51664,1949.00178,1808.51486,5000.00000,134,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-26,3757.51664,1949.00178,1808.51486,5000.00000,134,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-27,3757.45246,1948.93760,1808.51486,5000.00000,133,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-28,3758.51651,1950.00165,1808.51486,5000.00000,134,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-29,3758.51651,1950.00165,1808.51486,5000.00000,134,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-30,3759.18781,1950.04839,1809.13943,5000.00000,136,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-31,3759.18781,1950.04839,1809.13943,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-01,3759.18781,1950.04839,1809.13943,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-02,3757.42334,1948.28391,1809.13943,5000.00000,135,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-03,3757.42334,1948.28391,1809.13943,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-04,3757.42334,1948.28391,1809.13943,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-05,3757.42334,1948.28391,1809.13943,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-06,3757.42334,1948.28391,1809.13943,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-07,3757.42334,1948.28391,1809.13943,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-08,3588.71164,1948.28391,1640.42772,5500.00000,133,0,0,0,1.00000,0,0,5000,1,,1,0,0,500.00000,,1,1,30,120
2021-06-09,3588.71164,1948.28391,1640.42772,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-10,3534.08016,1893.65243,1640.42772,5000.00000,132,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-11,3539.70531,1893.65243,1646.05288,5000.00000,133,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-12,3540.20572,1893.65243,1646.55328,5000.00000,134,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-13,3540.20572,1893.65243,1646.55328,5000.00000,134,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-14,3528.02390,1881.47062,1646.55328,5000.00000,133,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-15,3528.02390,1881.47062,1646.55328,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-16,3528.02390,1881.47062,1646.55328,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-17,3527.27374,1881.47062,1645.80313,5000.00000,132,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-18,3500.78649,1854.98337,1645.80313,5000.00000,131,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-19,3500.78649,1854.98337,1645.80313,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-20,3500.78649,1854.98337,1645.80313,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-21,3533.91180,1888.21450,1645.69731,5000.00000,131,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-22,3533.91180,1888.21450,1645.69731,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-23,3533.91180,1888.21450,1645.69731,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-24,3507.14235,1888.16508,1618.97727,5000.00000,129,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-25,3505.68055,1888.16508,1617.51547,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-26,3522.60115,1887.93364,1634.66751,5000.00000,128,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-27,3513.25202,1878.58451,1634.66751,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-28,3513.25202,1878.58451,1634.66751,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-29,3505.33959,1870.67208,1634.66751,5000.00000,127,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-30,3505.33959,1870.67208,1634.66751,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-01,3505.33959,1870.67208,1634.66751,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-02,3505.31850,1870.65099,1634.66751,5000.00000,126,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-03,3501.67312,1867.00561,1634.66751,5000.00000,124,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-04,3503.19883,1867.00561,1636.19322,5000.00000,125,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-05,3584.11616,1947.92293,1636.19322,5000.00000,127,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-06,3584.11616,1947.92293,1636.19322,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-07,3584.11616,1947.92293,1636.19322,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-08,3586.32489,1947.92293,1638.40196,5000.00000,127,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-09,3586.32489,1947.92293,1638.40196,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-10,3586.32489,1947.92293,1638.40196,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-11,3585.97051,1947.92293,1638.04758,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-12,3585.97051,1947.92293,1638.04758,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-13,3586.50291,1948.45533,1638.04758,5000.00000,127,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-14,3586.50291,1948.45533,1638.04758,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-15,3586.50291,1948.45533,1638.04758,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-16,3585.12714,1947.07956,1638.04758,5000.00000,126,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-17,3585.12714,1947.07956,1638.04758,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-18,3576.47870,1947.07956,1629.39914,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-19,3648.39719,1947.07956,1701.31764,5000.00000,125,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-20,3729.44453,2028.12690,1701.31764,5000.00000,127,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-21,3724.80971,2023.78252,1701.02719,5000.00000,125,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-22,3724.74640,2023.71921,1701.02719,5000.00000,124,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-23,3724.74640,2023.71921,1701.02719,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-24,3860.72075,2023.58003,1837.14071,5000.00000,124,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-25,3860.72075,2023.58003,1837.14071,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-26,3860.72075,2023.58003,1837.14071,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-27,3860.72075,2023.58003,1837.14071,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-28,3862.38416,2025.24345,1837.14071,5500.00000,125,1,0,0,1.00000,0,0,5000,1,,1,0,0,500.00000,,1,1,30,120
2021-07-29,3862.38416,2025.24345,1837.14071,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-30,3855.53165,2020.27847,1835.25317,5000.00000,123,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-31,3855.53165,2020.27847,1835.25317,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-01,3877.49294,2020.27847,1857.21447,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-02,3934.26574,2025.71497,1908.55077,5000.00000,124,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-03,3927.77928,2019.22851,1908.55077,5000.00000,123,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-04,3912.13831,2019.22851,1892.90980,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-05,3912.92110,2020.01130,1892.90980,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-06,3922.91954,2020.01130,1902.90824,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-07,3922.31528,2019.40704,1902.90824,5000.00000,123,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-08,3985.90444,2082.99621,1902.90824,5000.00000,123,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-09,3985.90444,2082.99621,1902.90824,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-10,3985.90444,2082.99621,1902.90824,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-11,3985.90444,2082.99621,1902.90824,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-12,3985.90444,2082.99621,1902.90824,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-13,3985.90444,2082.99621,1902.90824,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-14,3985.90444,2082.99621,1902.90824,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-15,3985.90444,2082.99621,1902.90824,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-16,3985.90444,2082.99621,1902.90824,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-17,3985.81110,2082.90286,1902.90824,5000.00000,122,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-18,3985.81110,2082.90286,1902.90824,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-19,3985.81110,2082.90286,1902.90824,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-20,3985.81110,2082.90286,1902.90824,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-21,3987.67808,2082.90286,1904.77522,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-22,3987.64535,2082.90286,1904.74249,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-23,3987.64535,2082.90286,1904.74249,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-24,3987.64535,2082.90286,1904.74249,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-25,3987.64535,2082.90286,1904.74249,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-26,3966.34530,2060.49707,1905.84823,5000.00000,122,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-27,3966.34530,2060.49707,1905.84823,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-28,3966.19967,2060.49707,1905.70260,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-29,3974.55393,2068.85133,1905.70260,5000.00000,121,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-30,3974.55393,2068.85133,1905.70260,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-31,3974.55393,2068.85133,1905.70260,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-01,4020.26853,2114.56593,1905.70260,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-02,4097.22838,2114.56593,1982.66245,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-03,4092.75624,2111.94624,1980.81000,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-04,4103.28291,2111.94624,1991.33667,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-05,4103.28291,2111.94624,1991.33667,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-06,4103.28291,2111.94624,1991.33667,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-07,4103.61821,2112.28153,1991.33667,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-08,4103.61821,2112.28153,1991.33667,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-09,4103.61821,2112.28153,1991.33667,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-10,4104.38385,2113.04718,1991.33667,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-11,4104.38385,2113.04718,1991.33667,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-12,4104.38385,2113.04718,1991.33667,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-13,4109.41902,2113.04718,1996.37184,5000.00000,125,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-14,4099.14288,2102.77104,1996.37184,5000.00000,123,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-15,4104.27691,2107.90507,1996.37184,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-16,4101.27071,2139.13948,1962.13123,5500.00000,124,1,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2021-09-17,4101.27071,2139.13948,1962.13123,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-18,4101.27071,2139.13948,1962.13123,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-19,4195.70904,2233.57781,1962.13123,5000.00000,124,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-20,4195.70904,2233.57781,1962.13123,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-21,4195.70904,2233.57781,1962.13123,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-22,4173.50926,2233.57781,1939.93145,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-23,4166.39183,2233.57781,1932.81402,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-24,4215.31559,2282.50157,1932.81402,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-25,4215.31559,2282.50157,1932.81402,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-26,4215.31559,2282.50157,1932.81402,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-27,4215.31559,2282.50157,1932.81402,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-28,4215.31559,2282.50157,1932.81402,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-29,4215.31559,2282.50157,1932.81402,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-30,4257.64614,2324.83212,1932.81402,5000.00000,125,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-01,4257.64614,2324.83212,1932.81402,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-02,4257.64614,2324.83212,1932.81402,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-03,4036.95875,2104.14473,1932.81402,5000.00000,124,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-04,4035.35665,2104.14473,1931.21192,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-05,4035.35665,2104.14473,1931.21192,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-06,4030.57418,2099.36226,1931.21192,5000.00000,121,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-07,4030.96344,2099.36226,1931.60119,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-08,4031.68255,2099.36226,1932.32029,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-09,4031.68255,2099.36226,1932.32029,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-10,4031.68255,2099.36226,1932.32029,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-11,4236.67032,2099.36226,2137.30807,5000.00000,125,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-12,4236.67032,2099.36226,2137.30807,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-13,4236.67032,2099.36226,2137.30807,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-14,4236.43722,2099.36226,2137.07497,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-15,4221.77491,2099.36226,2122.41265,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-16,4221.77491,2099.36226,2122.41265,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-17,4238.30495,2099.36226,2138.94269,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-18,4240.04190,2101.09921,2138.94269,5000.00000,125,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-19,4237.87915,2101.09921,2136.77994,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-20,4237.87915,2101.09921,2136.77994,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-21,4237.87915,2101.09921,2136.77994,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-22,4237.87915,2101.09921,2136.77994,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-23,4237.87915,2101.09921,2136.77994,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-24,4237.87915,2101.09921,2136.77994,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-25,4251.59912,2114.81919,2136.77994,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-26,4251.79305,2115.01311,2136.77994,5000.00000,125,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-27,4251.79305,2115.01311,2136.77994,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-28,4266.86415,2115.01311,2151.85104,5000.00000,126,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-29,4266.86415,2115.01311,2151.85104,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-30,4266.86415,2115.01311,2151.85104,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-31,4266.86415,2115.01311,2151.85104,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-01,4266.86415,2115.01311,2151.85104,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-02,4266.86415,2115.01311,2151.85104,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-03,4266.86415,2115.01311,2151.85104,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-04,4290.54170,2111.23096,2179.31074,5000.00000,126,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-05,4290.54170,2111.23096,2179.31074,5500.00000,126,0,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2021-11-06,4282.67163,2103.36089,2179.31074,5000.00000,125,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-07,4282.67163,2103.36089,2179.31074,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-08,4271.37532,2092.06459,2179.31074,5000.00000,124,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-09,4269.98773,2090.67699,2179.31074,5000.00000,123,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-10,4269.98773,2090.67699,2179.31074,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-11,4269.98773,2090.67699,2179.31074,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-12,4269.98773,2090.67699,2179.31074,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-13,4269.98773,2090.67699,2179.31074,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-14,4269.98773,2090.67699,2179.31074,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
