Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-30,1968.35194,841.42465,1126.92729,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-01,1968.35194,841.42465,1126.92729,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-02,1936.55603,902.49343,1034.06260,5000.00000,116,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-03,1936.55603,902.49343,1034.06260,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-04,1936.55603,902.49343,1034.06260,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-05,1936.55603,902.49343,1034.06260,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-06,1965.75331,931.69071,1034.06260,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-07,1965.75331,931.69071,1034.06260,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-08,1966.85203,931.69071,1035.16132,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-09,1966.85203,931.69071,1035.16132,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-10,2012.26761,936.32009,1075.94752,5000.00000,120,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-11,1994.30507,918.35755,1075.94752,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-12,1998.09463,922.14710,1075.94752,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-13,1998.09463,922.14710,1075.94752,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-14,2006.62062,930.67310,1075.94752,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-15,2006.62062,930.67310,1075.94752,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-16,2006.62062,930.67310,1075.94752,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-17,2002.91888,930.67310,1072.24578,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-18,2002.91888,930.67310,1072.24578,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-19,2002.91888,930.67310,1072.24578,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-20,2002.91888,930.67310,1072.24578,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-21,2006.81505,930.67310,1076.14196,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-22,2006.81505,930.67310,1076.14196,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-23,1944.94784,930.67310,1014.27474,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-24,1944.94784,930.67310,1014.27474,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-25,1944.94784,930.67310,1014.27474,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-26,1919.17281,904.89807,1014.27474,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-27,1919.17281,904.89807,1014.27474,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-28,2275.60879,1261.33405,1014.27474,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-29,2275.60879,1261.33405,1014.27474,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-30,2276.18182,1261.33405,1014.84777,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-31,2275.12843,1261.33405,1013.79438,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-01,2306.17132,1262.41928,1043.75204,5000.00000,122,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-02,2302.77255,1259.02051,1043.75204,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-03,2302.77255,1259.02051,1043.75204,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-04,2305.08067,1262.19296,1042.88771,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-05,2305.08067,1262.19296,1042.88771,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-06,2305.08067,1262.19296,1042.88771,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-07,2173.75675,1262.19296,911.56379,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-08,2173.75675,1262.19296,911.56379,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-09,2173.75675,1262.19296,911.56379,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-10,2172.88839,1262.19296,910.69543,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-11,2172.88839,1262.19296,910.69543,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-12,2172.84063,1262.19296,910.64767,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-13,2186.54786,1262.19296,924.35490,5000.00000,118,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-14,2194.36799,1262.19296,932.17503,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-15,2196.45274,1264.85635,931.59639,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-16,2196.45274,1264.85635,931.59639,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-17,2196.45274,1264.85635,931.59639,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-18,2196.45274,1264.85635,931.59639,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-19,2196.45274,1264.85635,931.59639,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-20,2196.45274,1264.85635,931.59639,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-21,2053.20882,1257.60447,795.60435,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-22,2053.20882,1257.60447,795.60435,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-23,2053.20882,1257.60447,795.60435,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-24,2053.20882,1257.60447,795.60435,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-25,2053.20882,1257.60447,795.60435,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-26,2050.54023,1257.60447,792.93576,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-27,2045.10364,1257.60447,787.49917,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-28,2045.10364,1257.60447,787.49917,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-29,2045.10364,1257.60447,787.49917,5000.00000,114,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-30,2172.96697,1257.60447,915.36250,5000.00000,115,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-01,2172.96697,1257.60447,915.36250,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-02,2194.87369,1279.51119,915.36250,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-03,2194.87369,1279.51119,915.36250,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-04,2156.50213,1241.13963,915.36250,5000.00000,115,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-05,2156.50213,1241.13963,915.36250,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-06,2156.50213,1241.13963,915.36250,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-07,2156.50213,1241.13963,915.36250,5000.00000,115,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-08,2162.65344,1241.13963,921.51381,5000.00000,116,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-09,2162.65344,1241.13963,921.51381,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-10,2162.93729,1241.13963,921.79766,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-11,2163.59846,1241.47086,922.12760,5000.00000,119,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-12,2168.19663,1246.06903,922.12760,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-13,2167.67051,1245.54292,922.12760,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-14,2167.67051,1245.54292,922.12760,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-15,2167.67051,1245.54292,922.12760,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-16,2167.67051,1245.54292,922.12760,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-17,2168.46523,1246.33763,922.12760,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-18,2168.46523,1246.33763,922.12760,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-19,2210.54299,1246.33763,964.20535,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-20,2247.22179,1246.33763,1000.88416,5000.00000,124,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-21,2247.22179,1246.33763,1000.88416,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-22,2247.22179,1246.33763,1000.88416,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-23,2247.21537,1246.33121,1000.88416,5000.00000,123,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-24,2245.13936,1246.33121,998.80815,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-25,2245.13936,1246.33121,998.80815,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-26,2246.45522,1247.72167,998.73355,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-27,2247.02887,1247.72167,999.30721,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-28,2246.41732,1247.72167,998.69565,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-29,2246.41732,1247.72167,998.69565,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-30,2211.78601,1247.72167,964.06434,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-31,2212.20046,1247.72167,964.47880,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-01,2212.20046,1247.72167,964.47880,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-02,2242.66600,1236.06222,1006.60377,5000.00000,123,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-03,2242.66600,1236.06222,1006.60377,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-04,2242.66600,1236.06222,1006.60377,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-05,2242.66600,1236.06222,1006.60377,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-06,2242.66600,1236.06222,1006.60377,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-07,2242.66600,1236.06222,1006.60377,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-08,2242.66600,1236.06222,1006.60377,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-09,2242.66600,1236.06222,1006.60377,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-10,2242.66600,1236.06222,1006.60377,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-11,2242.66600,1236.06222,1006.60377,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-12,2242.94954,1236.34576,1006.60377,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-13,2233.85862,1236.34576,997.51285,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-14,2223.67125,1236.34576,987.32549,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-15,2223.67125,1236.34576,987.32549,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-16,2223.67125,1236.34576,987.32549,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-17,2223.67125,1236.34576,987.32549,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-18,2254.06455,1266.73907,987.32549,5000.00000,124,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-19,2254.27431,1266.73907,987.53524,5000.00000,125,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-20,2254.27431,1266.73907,987.53524,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-21,2263.57543,1266.73907,996.83637,5000.00000,125,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-22,2206.74015,1266.73907,940.00109,5000.00000,125,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-23,2206.74015,1266.73907,940.00109,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-24,2206.74015,1266.73907,940.00109,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-25,2206.74015,1266.73907,940.00109,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-26,2189.97468,1266.73907,923.23561,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-27,2186.20560,1262.96999,923.23561,5000.00000,124,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-28,2186.20560,1262.96999,923.23561,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-29,2186.20560,1262.96999,923.23561,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-30,2186.20560,1262.96999,923.23561,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-31,2186.20560,1262.96999,923.23561,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-01,2171.29755,1262.96999,908.32756,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-02,2171.29755,1262.96999,908.32756,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-03,2171.29755,1262.96999,908.32756,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-04,2171.29755,1262.96999,908.32756,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-05,2171.29755,1262.96999,908.32756,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-06,2171.29755,1262.96999,908.32756,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-07,2169.17551,1260.84795,908.32756,5000.00000,123,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-08,2169.17551,1260.84795,908.32756,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-09,2169.17551,1260.84795,908.32756,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-10,2169.17551,1260.84795,908.32756,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-11,2168.98191,1260.84795,908.13397,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-12,2168.98191,1260.84795,908.13397,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-13,2168.98191,1260.84795,908.13397,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-14,2159.88268,1251.74871,908.13397,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-15,2174.53792,1251.74871,922.78921,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-16,2335.35456,1412.56535,922.78921,5000.00000,123,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-17,2317.37908,1394.58987,922.78921,5000.00000,121,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-18,2317.37908,1394.58987,922.78921,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-19,2317.37908,1394.58987,922.78921,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-20,2317.37908,1394.58987,922.78921,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-21,2316.61469,1394.58987,922.02481,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-22,2288.59444,1366.54735,922.04709,5000.00000,119,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-23,2288.59444,1366.54735,922.04709,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-24,2288.59444,1366.54735,922.04709,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-25,2288.31742,1366.27034,922.04709,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-26,2288.86107,1366.81398,922.04709,5000.00000,120,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-27,2286.34737,1366.81398,919.53339,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-28,2286.26854,1366.81398,919.45455,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-29,2286.26854,1366.81398,919.45455,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-30,2286.25214,1366.81398,919.43816,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-01,2264.65569,1345.21753,919.43816,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-02,2264.65569,1345.21753,919.43816,5000.00000,116,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-03,2269.32300,1346.81312,922.50987,5000.00000,118,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-04,2269.32300,1346.81312,922.50987,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-05,2276.84033,1346.81312,930.02721,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-06,2263.71444,1346.81312,916.90132,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-07,2263.99185,1347.09054,916.90132,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-08,2263.62590,1346.72458,916.90132,5000.00000,118,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-09,2286.86474,1346.72458,940.14016,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-10,2286.86474,1346.72458,940.14016,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-11,2286.86474,1346.72458,940.14016,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-12,2289.42993,1349.28977,940.14016,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-13,2289.42993,1349.28977,940.14016,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-14,2289.42993,1349.28977,940.14016,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-15,2289.42993,1349.28977,940.14016,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-16,2287.49356,1347.35340,940.14016,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-17,2280.25562,1340.11547,940.14016,5000.00000,117,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-18,2280.25562,1340.11547,940.14016,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-19,2281.00784,1340.11547,940.89238,5000.00000,118,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-20,2281.53864,1340.64626,940.89238,5000.00000,119,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-21,2281.53864,1340.64626,940.89238,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-22,2281.53864,1340.64626,940.89238,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-23,2281.53864,1340.64626,940.89238,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-24,2281.53864,1340.64626,940.89238,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-25,2280.49633,1340.64626,939.85006,5000.00000,118,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-26,2280.49219,1340.64213,939.85006,5000.00000,117,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-27,2322.59383,1340.64213,981.95170,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-28,2406.20916,1340.73580,1065.47336,5000.00000,119,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-29,2792.24322,1340.73580,1451.50741,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-30,2792.25332,1340.74591,1451.50741,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-31,2792.25332,1340.74591,1451.50741,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-11-01,2794.61175,1340.74591,1453.86585,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
