leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1274_0000000001,1274,1,0.003809592898908818,32.8515893,-100.9481487,repaired,294,96.76975498092224,,0.0,0.003809592898908818,True,unknown,2017-04-03,92,323.5,2018-01-05 08:00:00,OGI,1.0,OGI,2018-01-05 08:00:00,False,2018-01-22 00:00:00,16.0,1.0,0.0,0.8830584707646176,292.7910208534708,0.9994985058972755
1425_0000000004,1425,1,0.0037357177871083958,33.0933083,-102.7402911,repaired,365,52.28809472259879,,,,True,unknown,2016-06-13,0,,2017-06-12 00:00:00,natural,1.0,natural,2017-06-12 00:00:00,False,2017-06-12 00:00:00,0.0,1.0,,0.8845577211394302,292.7947565712579,0.9995112584889901
34_0000000006,34,1,0.003722740155733696,32.367,-101.5361,repaired,365,117.40033355121784,,,,True,unknown,2017-05-08,127,,2018-05-08 00:00:00,natural,1.0,natural,2018-05-08 00:00:00,False,2018-05-08 00:00:00,0.0,1.0,,0.8860569715142429,292.79847931141364,0.9995239667790622
365_0000000005,365,1,0.0035492974015991345,32.5920802,-102.7278048,repaired,32,9.813097455941287,,0.0,0.0035492974015991345,True,unknown,2018-09-19,626,595.5,2018-10-04 08:00:00,OGI,1.0,OGI,2018-10-04 08:00:00,False,2018-10-21 00:00:00,16.0,1.0,0.0,0.8875562218890555,292.80202860881525,0.999536082988909
1842_0000000013,1842,1,0.0034322079912372026,32.7773552,-104.2343216,repaired,105,31.136990896503907,,0.0,0.0034322079912372026,True,unknown,2021-07-15,1656,1698.5,2021-10-11 13:00:00,OGI,1.0,OGI,2021-10-11 13:00:00,False,2021-10-28 00:00:00,16.0,1.0,0.0,0.889055472263868,292.8054608168065,0.9995477994915161
624_0000000011,624,1,0.0034052440598227296,32.1443507,-102.1343359,repaired,365,107.38777667056962,,,0.0034052440598227296,True,unknown,2020-01-11,1105,1418.5,2021-01-10 00:00:00,natural,1.0,OGI,2021-01-04 13:00:00,False,2021-01-10 16:00:00,0.0,1.0,,0.8905547226386806,292.8088660608663,0.9995594239475533
77_0000000010,77,1,0.0033412928571576977,33.324,-103.1121,repaired,365,105.37101154332515,,,,True,unknown,2019-07-08,918,,2020-07-07 00:00:00,natural,1.0,natural,2020-07-07 00:00:00,False,2020-07-07 16:00:00,0.0,1.0,,0.8920539730134932,292.81220735372347,0.999570830093851
357_0000000001,357,1,0.0033412128640051496,32.082035,-101.9978378,repaired,365,64.37581649336002,,,,True,unknown,2016-08-13,0,,2017-08-12 00:00:00,natural,1.0,natural,2017-08-12 00:00:00,False,2017-08-12 00:00:00,0.0,1.0,,0.8935532233883058,292.8155485665875,0.9995822359670766
2321_0000000001,2321,1,0.003329319764258138,32.752,-100.9505,repaired,365,91.1860731593133,,,,True,unknown,2016-11-15,0,,2017-11-14 00:00:00,natural,1.0,natural,2017-11-14 00:00:00,False,2017-11-14 00:00:00,0.0,1.0,,0.8950524737631184,292.81887788635174,0.9995936012409171
319_0000000007,319,1,0.0033074797449867814,30.5921803,-100.8299874,repaired,365,104.30468123790314,,,,True,unknown,2020-02-23,1148,,2021-02-22 00:00:00,natural,1.0,natural,2021-02-22 00:00:00,False,2021-02-22 00:00:00,0.0,1.0,,0.896551724137931,292.82218536609673,0.9996048919596481
1986_0000000013,1986,1,0.0032439207914728885,31.9912839,-102.473669,repaired,365,102.300286079889,,,,True,unknown,2020-04-11,1196,,2021-04-11 00:00:00,natural,1.0,natural,2021-04-11 00:00:00,False,2021-04-11 16:00:00,0.0,1.0,,0.8980509745127436,292.8254292868882,0.9996159657076573
2302_0000000007,2302,1,0.00319924366150321,31.31,-101.4913,repaired,365,100.89134810916524,,,,True,unknown,2018-05-12,496,,2019-05-12 00:00:00,natural,1.0,natural,2019-05-12 00:00:00,False,2019-05-12 00:00:00,0.0,1.0,,0.8995502248875562,292.82862853054974,0.9996268869416842
1124_0000000006,1124,1,0.0031734676189350136,31.7689627,-102.1858954,repaired,124,33.99926268222217,,0.0,0.0031734676189350136,True,unknown,2018-03-19,442,503.5,2018-07-04 13:00:00,OGI,1.0,OGI,2018-07-04 13:00:00,False,2018-07-21 00:00:00,16.0,1.0,0.0,0.9010494752623688,292.83180199816866,0.9996377201842283
1949_0000000003,1949,1,0.0030631090539986906,30.4055357,-100.6779684,repaired,365,96.59820712690272,,,,True,unknown,2017-01-17,16,,2018-01-17 00:00:00,natural,1.0,natural,2018-01-17 00:00:00,False,2018-01-17 13:30:00,0.0,1.0,,0.9025487256371814,292.83486510722264,0.9996481766965691
627_0000000007,627,1,0.003060764710721948,32.1443507,-102.1343359,repaired,153,40.460860863975576,,0.0,0.003060764710721948,True,unknown,2019-02-27,787,877.5,2019-07-13 10:30:00,OGI,1.0,OGI,2019-07-13 10:30:00,False,2019-07-30 00:00:00,16.0,1.0,0.0,0.9040479760119939,292.83792587193335,0.999658625206043
1737_0000000002,1737,1,0.002980582967033274,32.3366696,-102.726935,repaired,365,60.5177565626436,,,,True,unknown,2016-08-25,0,,2017-08-24 00:00:00,natural,1.0,natural,2017-08-24 00:00:00,False,2017-08-24 00:00:00,0.0,1.0,,0.9055472263868065,292.8409064549004,0.9996687999997016
1894_0000000010,1894,1,0.002961177697626829,32.0229072,-102.537932,repaired,365,93.38369987235968,,,0.002961177697626829,True,unknown,2020-01-29,1123,1425.5,2021-01-28 00:00:00,natural,1.0,OGI,2021-01-11 10:30:00,False,2021-01-28 00:00:00,0.0,1.0,,0.9070464767616192,292.843867632598,0.9996789085497378
2321_0000000005,2321,1,0.0029283301608182223,32.752,-100.9505,repaired,93,23.52971850820658,,0.0,0.0029283301608182223,True,unknown,2017-10-30,302,332.5,2018-01-14 10:30:00,OGI,1.0,OGI,2018-01-14 10:30:00,False,2018-01-31 00:00:00,16.0,1.0,0.0,0.9085457271364318,292.84679596275885,0.9996889049683848
365_0000000013,365,1,0.002915403635725982,32.5920802,-102.7278048,repaired,47,11.83887108395607,,0.0,0.002915403635725982,True,unknown,2021-09-04,1707,1691.5,2021-10-04 08:00:00,OGI,1.0,OGI,2021-10-04 08:00:00,False,2021-10-21 00:00:00,16.0,1.0,0.0,0.9100449775112444,292.84971136639456,0.9996988572598502
1986_0000000006,1986,1,0.0029121987285349185,31.9912839,-102.473669,repaired,94,23.651713193669195,,0.0,0.0029121987285349185,True,unknown,2018-10-22,659,690.5,2019-01-07 08:00:00,OGI,1.0,OGI,2019-01-07 08:00:00,False,2019-01-24 00:00:00,16.0,1.0,0.0,0.9115442278860569,292.8526235651231,0.9997087986107481
2302_0000000014,2302,1,0.002906706044492169,31.31,-101.4913,repaired,365,91.66588181910504,,,,True,unknown,2020-09-09,1347,,2021-09-09 00:00:00,natural,1.0,natural,2021-09-09 00:00:00,False,2021-09-09 00:00:00,0.0,1.0,,0.9130434782608695,292.8555302711676,0.9997187212113118
841_0000000007,841,1,0.002904763559313873,32.9433583,-102.8433381,repaired,365,91.6046236065223,,,,True,unknown,2018-01-16,380,,2019-01-16 00:00:00,natural,1.0,natural,2019-01-16 00:00:00,False,2019-01-16 16:00:00,0.0,1.0,,0.9145427286356821,292.8584350347269,0.9997286371808283
624_0000000005,624,1,0.002850875910694067,32.1443507,-102.1343359,repaired,78,19.212622937349458,,0.0,0.002850875910694067,True,unknown,2017-08-04,215,230.5,2017-10-04 13:00:00,OGI,1.0,OGI,2017-10-04 13:00:00,False,2017-10-21 00:00:00,16.0,1.0,0.0,0.9160419790104948,292.86128591063755,0.999738369194484
570_0000000014,570,1,0.0028107817993258885,32.3894397,-102.7610161,repaired,138,33.51351354972244,,0.0,0.0028107817993258885,True,unknown,2020-03-11,1165,1240.5,2020-07-10 13:00:00,OGI,1.0,OGI,2020-07-10 13:00:00,False,2020-07-27 00:00:00,16.0,1.0,0.0,0.9175412293853074,292.8640966924369,0.9997479643391733
1949_0000000005,1949,1,0.002767083778445721,30.4055357,-100.6779684,repaired,365,87.26275403706427,,,,True,unknown,2017-06-13,163,,2018-06-13 00:00:00,natural,1.0,natural,2018-06-13 00:00:00,False,2018-06-13 00:00:00,0.0,1.0,,0.9190404797601199,292.8668637762153,0.9997574103122574
578_0000000003,578,1,0.0026885973661674415,32.0235955,-102.2717069,repaired,337,5.575075498484807,,0.0,0.0026885973661674415,True,unknown,2016-02-24,0,0.0,2017-01-08 10:30:00,OGI,1.0,OGI,2017-01-08 10:30:00,False,2017-01-25 00:00:00,16.0,1.0,0.0,0.9205397301349325,292.8695523735815,0.9997665883568662
1106_0000000006,1106,1,0.0026042519424098547,31.074279,-101.504795,repaired,365,82.12768925583718,,,,True,unknown,2020-06-16,1262,,2021-06-16 00:00:00,natural,1.0,natural,2021-06-16 00:00:00,False,2021-06-16 00:00:00,0.0,1.0,,0.9220389805097451,292.87215662552387,0.9997754784721361
1893_0000000008,1893,1,0.0025386217241498447,32.0385555,-101.7898455,repaired,279,61.1949998336665,,0.0,0.0025386217241498447,True,unknown,2018-10-27,664,880.5,2019-07-16 08:00:00,OGI,1.0,OGI,2019-07-16 08:00:00,False,2019-08-02 00:00:00,16.0,1.0,0.0,0.9235382308845577,292.87469524724804,0.9997841445460237
1894_0000000002,1894,1,0.0025240848676744477,32.0229072,-102.537932,repaired,61,13.302936886591409,,0.0,0.0025240848676744477,True,unknown,2017-02-27,57,50.5,2017-04-12 10:30:00,OGI,1.0,OGI,2017-04-12 10:30:00,False,2017-04-29 00:00:00,16.0,1.0,0.0,0.9250374812593702,292.8772193321157,0.9997927609955537
24_0000000010,24,1,0.0025174515725639567,32.367,-101.5361,repaired,201,43.7190709897747,,0.0,0.0025174515725639567,True,unknown,2020-01-11,1105,1243.5,2020-07-13 10:30:00,OGI,1.0,OGI,2020-07-13 10:30:00,False,2020-07-30 00:00:00,16.0,1.0,0.0,0.9265367316341829,292.87973678368826,0.9998013548010539
2230_0000000007,2230,1,0.0024588066429932056,32.4054581,-102.521345,repaired,365,77.54092629343374,,,0.0024588066429932056,True,unknown,2019-01-21,750,1062.5,2020-01-21 00:00:00,natural,1.0,OGI,2020-01-14 08:00:00,False,2020-01-21 00:00:00,0.0,1.0,,0.9280359820089955,292.88219559033126,0.9998097484107992
82_0000000007,82,1,0.002430510339696004,33.112,-103.0124,repaired,365,76.64857407265318,,,,True,unknown,2019-01-24,753,,2020-01-24 00:00:00,natural,1.0,natural,2020-01-24 00:00:00,False,2020-01-24 00:00:00,0.0,1.0,,0.9295352323838081,292.88462610067097,0.9998180454256668
1842_0000000006,1842,1,0.0023979862598387017,32.7773552,-104.2343216,repaired,319,66.09233809917036,,0.0,0.0023979862598387017,True,unknown,2018-03-15,438,694.5,2019-01-11 13:00:00,OGI,1.0,OGI,2019-01-11 13:00:00,False,2019-01-28 00:00:00,16.0,1.0,0.0,0.9310344827586207,292.8870240869308,0.9998262314133275
1030_0000000005,1030,1,0.002366063010875051,31.3398031,-100.8382089,repaired,141,28.824326023684225,,0.0,0.002366063010875051,True,unknown,2017-08-31,242,320.5,2018-01-02 13:00:00,OGI,1.0,OGI,2018-01-02 13:00:00,False,2018-01-19 00:00:00,16.0,1.0,0.0,0.9325337331334332,292.8893901499417,0.9998343084248332
2023_0000000001,2023,1,0.0023244002725207615,31.0736392,-101.4187697,repaired,291,3.8157354873700826,,0.0,0.0023244002725207615,True,unknown,2016-04-05,0,0.0,2017-01-03 08:00:00,OGI,1.0,OGI,2017-01-03 08:00:00,False,2017-01-20 00:00:00,16.0,1.0,0.0,0.9340329835082458,292.8917145502142,0.9998422432125624
34_0000000001,34,1,0.0023237980253723186,32.367,-101.5361,repaired,365,51.599470393787264,,,,True,unknown,2016-09-16,0,,2017-09-15 00:00:00,natural,1.0,natural,2017-09-15 00:00:00,False,2017-09-15 00:00:00,0.0,1.0,,0.9355322338830584,292.8940383482396,0.9998501759444051
1821_0000000005,1821,1,0.002252723324352848,33.3045671,-102.5498435,repaired,365,71.04188275679142,,,,True,unknown,2017-08-02,213,,2018-08-02 00:00:00,natural,1.0,natural,2018-08-02 00:00:00,False,2018-08-02 00:00:00,0.0,1.0,,0.9370314842578711,292.89629107156395,0.9998578660490754
1737_0000000001,1737,1,0.0022029527573240505,32.3366696,-102.726935,repaired,365,30.07294868078208,,,,True,unknown,2016-06-09,0,,2017-06-08 00:00:00,natural,1.0,natural,2017-06-08 00:00:00,False,2017-06-08 00:00:00,0.0,1.0,,0.9385307346326837,292.8984940243213,0.9998653862523355
172_0000000003,172,1,0.002047606027388484,30.5935112,-101.0839946,repaired,315,55.727645641404976,,0.0,0.002047606027388484,True,unknown,2017-03-10,68,320.5,2018-01-02 08:00:00,OGI,1.0,OGI,2018-01-02 08:00:00,False,2018-01-19 00:00:00,16.0,1.0,0.0,0.9400299850074962,292.90054163034864,0.9998723761496316
2023_0000000007,2023,1,0.0019242747121801886,31.0736392,-101.4187697,repaired,19,3.158889367514998,,0.0,0.0019242747121801886,True,unknown,2020-07-01,1277,1233.5,2020-07-03 08:00:00,OGI,1.0,OGI,2020-07-03 08:00:00,False,2020-07-20 00:00:00,16.0,1.0,0.0,0.9415292353823088,292.9024659050608,0.9998789450317447
1737_0000000003,1737,1,0.0019046835182134343,32.3366696,-102.726935,repaired,365,12.342349198023056,,,,True,unknown,2016-03-18,0,,2017-03-17 00:00:00,natural,1.0,natural,2017-03-17 00:00:00,False,2017-03-17 00:00:00,0.0,1.0,,0.9430284857571214,292.904370588579,0.9998854470355463
570_0000000011,570,1,0.0018698656328094388,32.3894397,-102.7610161,repaired,143,23.10256386648718,,0.0,0.0018698656328094388,True,unknown,2019-09-06,978,1058.5,2020-01-10 13:00:00,OGI,1.0,OGI,2020-01-10 13:00:00,False,2020-01-27 00:00:00,16.0,1.0,0.0,0.944527736131934,292.9062404542118,0.9998918301817943
135_0000000005,135,1,0.0018367032353813735,31.977,-101.2149,repaired,365,51.257244530435074,,,,True,unknown,2016-11-21,0,,2017-11-20 00:00:00,natural,1.0,natural,2017-11-20 00:00:00,False,2017-11-20 00:00:00,0.0,1.0,,0.9460269865067465,292.90807715744717,0.9998981001218156
34_0000000012,34,1,0.0017737889516040953,32.367,-101.5361,repaired,365,55.93820837778676,,,,True,unknown,2020-06-03,1249,,2021-06-03 00:00:00,natural,1.0,natural,2021-06-03 00:00:00,False,2021-06-03 00:00:00,0.0,1.0,,0.9475262368815592,292.90985094639876,0.9999041552918195
1415_0000000004,1415,1,0.001771047738830684,31.8443639,-103.4895602,repaired,365,55.85176149176445,,,,True,unknown,2017-10-28,300,,2018-10-28 00:00:00,natural,1.0,natural,2018-10-28 00:00:00,False,2018-10-28 00:00:00,0.0,1.0,,0.9490254872563718,292.9116219941376,0.9999102011041661
1821_0000000009,1821,1,0.001624651997224368,33.3045671,-102.5498435,repaired,50,7.018496628009269,,0.0,0.001624651997224368,True,unknown,2018-03-10,433,420.0,2018-04-12 08:00:00,OGI,1.0,OGI,2018-04-12 08:00:00,False,2018-04-29 00:00:00,16.0,1.0,0.0,0.9505247376311844,292.91324664613484,0.9999157471664706
1272_0000000014,1272,1,0.0015152443329141073,31.0659324,-101.6401472,repaired,115,15.05546769183457,,0.0,0.0015152443329141073,True,unknown,2021-03-31,1550,1602.5,2021-07-07 10:30:00,OGI,1.0,OGI,2021-07-07 10:30:00,False,2021-07-24 00:00:00,16.0,1.0,0.0,0.952023988005997,292.91476189046773,0.999920919744654
319_0000000012,319,1,0.0014229255245719152,30.5921803,-100.8299874,repaired,215,26.4322645444479,,0.0,0.0014229255245719152,True,unknown,2020-06-25,1271,1423.5,2021-01-09 08:00:00,OGI,1.0,OGI,2021-01-09 08:00:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.9535232383808095,292.9161848159923,0.999925777174816
1768_0000000003,1768,1,0.0014036080381451639,31.5074459,-102.9211791,repaired,297,14.067521201506091,,0.0,0.0014036080381451639,True,unknown,2016-07-05,0,49.5,2017-04-10 10:30:00,OGI,1.0,OGI,2017-04-10 10:30:00,False,2017-04-27 00:00:00,16.0,1.0,0.0,0.9550224887556221,292.91758842403044,0.9999305686610196
1986_0000000015,1986,1,0.0013573935140548826,31.9912839,-102.473669,repaired,325,38.115609874661104,,0.0,0.0013573935140548826,True,unknown,2020-06-04,1250,1511.5,2021-04-08 08:00:00,OGI,1.0,OGI,2021-04-08 08:00:00,False,2021-04-25 00:00:00,16.0,1.0,0.0,0.9565217391304347,292.9189458175445,0.9999352023850501
1226_0000000011,1226,1,0.00132968754082891,31.7062299,-101.5828266,repaired,365,41.93302628758051,,,,True,unknown,2020-10-12,1380,,2021-10-12 00:00:00,natural,1.0,natural,2021-10-12 00:00:00,False,2021-10-12 16:00:00,0.0,1.0,,0.9580209895052474,292.9202755050853,0.999939741529408
578_0000000006,578,1,0.001292252095601639,32.0235955,-102.2717069,repaired,365,40.752462086893296,,,,True,unknown,2017-05-11,130,,2018-05-11 00:00:00,natural,1.0,natural,2018-05-11 00:00:00,False,2018-05-11 00:00:00,0.0,1.0,,0.95952023988006,292.9215677571809,0.9999441528806681
1949_0000000009,1949,1,0.0012528235884695928,30.4055357,-100.6779684,repaired,331,35.828750112488805,,0.0,0.0012528235884695928,True,unknown,2019-11-27,1060,1328.5,2020-10-06 10:30:00,OGI,1.0,OGI,2020-10-06 10:30:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.9610194902548725,292.9228205807694,0.9999484296351299
1272_0000000013,1272,1,0.0012401650880657425,31.0659324,-101.6401472,repaired,365,39.109846217241255,,,,True,unknown,2020-10-01,1369,,2021-10-01 00:00:00,natural,1.0,natural,2021-10-01 00:00:00,False,2021-10-01 00:00:00,0.0,1.0,,0.9625187406296851,292.92406074585745,0.9999526631773641
77_0000000001,77,1,0.0011904394326642937,33.324,-103.1121,repaired,365,37.130282080572385,,,,True,unknown,2016-12-29,0,,2017-12-28 00:00:00,natural,1.0,natural,2017-12-28 00:00:00,False,2017-12-28 00:00:00,0.0,1.0,,0.9640179910044977,292.9252511852901,0.9999567269715025
319_0000000003,319,1,0.0011689012940689094,30.5921803,-100.8299874,repaired,365,36.86247120975713,,,,True,unknown,2017-10-22,294,,2018-10-22 00:00:00,natural,1.0,natural,2018-10-22 00:00:00,False,2018-10-22 00:00:00,0.0,1.0,,0.9655172413793103,292.9264200865842,0.9999607172410592
1854_0000000013,1854,1,0.0011594044177889572,32.669529,-104.1293335,repaired,165,16.528469379999375,,0.0,0.0011594044177889572,True,unknown,2020-05-10,1225,1327.5,2020-10-05 13:00:00,OGI,1.0,OGI,2020-10-05 13:00:00,False,2020-10-22 00:00:00,16.0,1.0,0.0,0.9670164917541229,292.92757949100195,0.9999646750912006
1124_0000000010,1124,1,0.0009534864023859649,31.7689627,-102.1858954,repaired,365,30.069147185643793,,,,True,unknown,2019-10-09,1011,,2020-10-08 00:00:00,natural,1.0,natural,2020-10-08 00:00:00,False,2020-10-08 16:00:00,0.0,1.0,,0.9685157421289355,292.92853297740436,0.9999679300005616
1645_0000000002,1645,1,0.0009527251101802793,33.018329,-102.770664,repaired,60,4.938926971174568,,0.0,0.0009527251101802793,True,unknown,2017-08-22,233,230.5,2017-10-04 10:30:00,OGI,1.0,OGI,2017-10-04 10:30:00,False,2017-10-21 00:00:00,16.0,1.0,0.0,0.9700149925037481,292.9294857025145,0.9999711823111049
234_0000000003,234,1,0.0009231599334544874,32.984703,-102.8136016,repaired,365,29.112771661420716,,,,True,unknown,2019-07-17,927,,2020-07-16 00:00:00,natural,1.0,natural,2020-07-16 00:00:00,False,2020-07-16 16:00:00,0.0,1.0,,0.9715142428785607,292.93040886244796,0.9999743336952269
77_0000000012,77,1,0.0007829929404601619,33.324,-103.1121,repaired,247,16.709695743772226,,0.0,0.0007829929404601619,True,unknown,2020-08-22,1329,1512.5,2021-04-09 08:00:00,OGI,1.0,OGI,2021-04-09 08:00:00,False,2021-04-26 00:00:00,16.0,1.0,0.0,0.9730134932533733,292.9311918553884,0.9999770065923391
570_0000000006,570,1,0.0007372349896469071,32.3894397,-102.7610161,repaired,137,8.726503125452512,,0.0,0.0007372349896469071,True,unknown,2017-09-12,254,328.5,2018-01-10 13:00:00,OGI,1.0,OGI,2018-01-10 13:00:00,False,2018-01-27 00:00:00,16.0,1.0,0.0,0.9745127436281859,292.93192909037805,0.9999795232858787
1589_0000000001,1589,1,0.0006876602076816283,32.2030017,-101.9312197,repaired,22,1.307104522761239,,0.0,0.0006876602076816283,True,unknown,2017-01-02,1,0.0,2017-01-07 13:00:00,OGI,1.0,OGI,2017-01-07 13:00:00,False,2017-01-24 00:00:00,16.0,1.0,0.0,0.9760119940029984,292.93261675058574,0.999981870746358
714_0000000006,714,1,0.0006128725998388914,31.8351413,-102.4320353,repaired,365,19.32755030851928,,,,True,unknown,2019-07-11,921,,2020-07-10 00:00:00,natural,1.0,natural,2020-07-10 00:00:00,False,2020-07-10 16:00:00,0.0,1.0,,0.9775112443778111,292.9332296231856,0.999983962904943
1854_0000000009,1854,1,0.0005378610820399187,32.669529,-104.1293335,repaired,311,14.452542418845434,,0.0,0.0005378610820399187,True,unknown,2019-09-16,988,1236.5,2020-07-06 13:00:00,OGI,1.0,OGI,2020-07-06 13:00:00,False,2020-07-23 00:00:00,16.0,1.0,0.0,0.9790104947526237,292.9337674842676,0.9999857989972735
82_0000000006,82,1,0.0005135832729159783,33.112,-103.0124,repaired,223,9.895311635926738,,0.0,0.0005135832729159783,True,unknown,2018-12-22,720,880.5,2019-07-16 10:30:00,OGI,1.0,OGI,2019-07-16 10:30:00,False,2019-08-02 00:00:00,16.0,1.0,0.0,0.9805097451274363,292.9342810675405,0.9999875522126297
234_0000000006,234,1,0.00043064715501813313,32.984703,-102.8136016,repaired,365,13.58088868065185,,,,True,unknown,2020-04-28,1213,,2021-04-28 00:00:00,natural,1.0,natural,2021-04-28 00:00:00,False,2021-04-28 00:00:00,0.0,1.0,,0.9820089955022488,292.93471171469554,0.9999890223095841
1125_0000000003,1125,1,0.0004063328864031981,31.6709493,-103.4438886,repaired,365,12.814113905611254,,,,True,unknown,2019-02-05,765,,2020-02-05 00:00:00,natural,1.0,natural,2020-02-05 00:00:00,False,2020-02-05 00:00:00,0.0,1.0,,0.9835082458770614,292.93511804758197,0.9999904094051026
570_0000000001,570,1,0.0003964470064418873,32.3894397,-102.7610161,repaired,365,1.4043738756197417,,,,True,unknown,2016-02-13,0,,2017-02-11 00:00:00,natural,1.0,natural,2017-02-11 00:00:00,False,2017-02-11 00:00:00,0.0,1.0,,0.985007496251874,292.9355144945884,0.999991762753267
1589_0000000003,1589,1,0.0003780002591025422,32.2030017,-101.9312197,repaired,365,11.920616171057771,,,,True,unknown,2018-01-14,378,,2019-01-14 00:00:00,natural,1.0,natural,2019-01-14 00:00:00,False,2019-01-14 16:00:00,0.0,1.0,,0.9865067466266866,292.9358924948475,0.9999930531299086
