leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1275_0000000018,1275,1,0.003124630176908959,32.9979094,-102.8089468,repaired,365,98.53833725900094,,,,True,unknown,2018-07-12,557,,2019-07-12 00:00:00,natural,1.0,natural,2019-07-12 00:00:00,False,2019-07-12 00:00:00,0.0,1.0,1.0,,0.888152444076222,493.8126432272616,0.9995994519400423
1415_0000000003,1415,1,0.0030603055140722064,31.8443639,-103.4895602,repaired,365,37.28186589463325,,,,True,unknown,2016-05-23,0,,2017-05-22 00:00:00,natural,1.0,natural,2017-05-22 00:00:00,False,2017-05-22 00:00:00,0.0,1.0,,,0.8889809444904722,493.8157035327757,0.9996056467585763
1058_0000000001,1058,1,0.0030429343677137806,31.5619171,-102.6843135,repaired,365,59.41755363772637,,,,True,unknown,2016-08-16,0,,2017-08-15 00:00:00,natural,1.0,natural,2017-08-15 00:00:00,False,2017-08-15 00:00:00,0.0,1.0,1.0,,0.8898094449047224,493.8187464671434,0.9996118064135953
949_0000000005,949,1,0.003013241213144255,31.9680652,-104.0432011,repaired,365,3.1241284897879638,,,,True,unknown,2016-01-15,0,,2017-01-13 00:00:00,natural,1.0,natural,2017-01-13 00:00:00,False,2017-01-13 00:00:00,0.0,1.0,,,0.8906379453189726,493.8217597083565,0.9996179059622936
949_0000000022,949,1,0.002979081896706798,31.9680652,-104.0432011,repaired,365,93.94832669454559,,,,True,unknown,2018-10-14,651,,2019-10-14 00:00:00,natural,1.0,natural,2019-10-14 00:00:00,False,2019-10-14 00:00:00,0.0,1.0,,,0.8914664457332229,493.8247387902532,0.9996239363640503
904_0000000019,904,1,0.002978611316030408,32.0229072,-102.537932,repaired,365,93.93348646233495,,,,True,unknown,2020-04-05,1190,,2021-04-05 00:00:00,natural,1.0,natural,2021-04-05 00:00:00,False,2021-04-05 00:00:00,0.0,1.0,,,0.8922949461474731,493.82771740156926,0.9996299658132349
857_0000000008,857,1,0.002971095943296709,30.8977693,-101.895147,repaired,365,93.69648166780503,,,,True,unknown,2017-01-21,20,,2018-01-21 00:00:00,natural,1.0,natural,2018-01-21 00:00:00,False,2018-01-21 00:00:00,0.0,1.0,,,0.8931234465617233,493.83068849751254,0.9996359800494383
1141_0000000014,1141,1,0.0029091495281290125,31.4656267,-103.2209478,repaired,365,91.74293951907654,,,,True,unknown,2020-03-29,1183,,2021-03-29 00:00:00,natural,1.0,natural,2021-03-29 00:00:00,False,2021-03-29 00:00:00,0.0,1.0,,,0.8939519469759735,493.8335976470407,0.99964186889071
1443_0000000024,1443,1,0.0028880552844045447,31.9037884,-102.4314712,repaired,365,91.07771144898172,,,,True,unknown,2020-04-26,1211,,2021-04-26 00:00:00,natural,1.0,natural,2021-04-26 00:00:00,False,2021-04-26 00:00:00,0.0,1.0,,,0.8947804473902237,493.8364857023251,0.9996477150319927
2339_0000000021,2339,1,0.002869175841160986,31.304,-103.2678,repaired,365,90.48232932685286,,,,True,unknown,2020-01-24,1118,,2021-01-23 00:00:00,natural,1.0,natural,2021-01-23 00:00:00,False,2021-01-23 00:00:00,0.0,1.0,,,0.8956089478044739,493.83935487816626,0.9996535229565926
1835_0000000024,1835,1,0.0028680245094665786,33.254406,-103.5847168,repaired,365,90.44602093053801,,,,True,unknown,2020-02-29,1154,,2021-02-28 00:00:00,natural,1.0,natural,2021-02-28 00:00:00,False,2021-02-28 00:00:00,0.0,1.0,,,0.8964374482187241,493.8422229026757,0.9996593285506111
2339_0000000014,2339,1,0.0028581976288462835,31.304,-103.2678,repaired,365,90.13612042329639,,,,True,unknown,2019-03-14,802,,2020-03-13 00:00:00,natural,1.0,natural,2020-03-13 00:00:00,False,2020-03-13 00:00:00,0.0,1.0,,,0.8972659486329743,493.8450811003045,0.9996651142525823
1799_0000000014,1799,1,0.002831392360366451,33.3401348,-102.4673924,repaired,365,89.2907894765164,,,,True,unknown,2019-01-24,753,,2020-01-24 00:00:00,natural,1.0,natural,2020-01-24 00:00:00,False,2020-01-24 00:00:00,0.0,1.0,,,0.8980944490472245,493.8479124926649,0.9996708456940316
180_0000000018,180,1,0.002743600620921048,30.5050993,-100.6659049,repaired,365,86.52218918136617,,,,True,unknown,2019-12-01,1064,,2020-11-30 00:00:00,natural,1.0,natural,2020-11-30 00:00:00,False,2020-11-30 00:00:00,0.0,1.0,,,0.8989229494614747,493.8506560932858,0.9996763994231932
641_0000000012,641,1,0.002724923691417533,32.8463379,-103.9866381,repaired,365,85.93319353254331,,,,True,unknown,2018-01-04,368,,2019-01-04 00:00:00,natural,1.0,natural,2019-01-04 00:00:00,False,2019-01-04 00:00:00,0.0,1.0,,,0.8997514498757249,493.8533810169772,0.9996819153456101
1831_0000000017,1831,1,0.002701528177803464,32.0363505,-102.2715073,repaired,365,85.19539261521005,,,,True,unknown,2019-11-12,1045,,2020-11-11 00:00:00,natural,1.0,natural,2020-11-11 00:00:00,False,2020-11-11 00:00:00,0.0,1.0,1.0,,0.9005799502899751,493.856082545155,0.999687383909696
919_0000000010,919,1,0.0026403158924715275,31.6377694,-102.3921667,repaired,365,83.26500198498209,,,,True,unknown,2018-05-18,502,,2019-05-18 00:00:00,natural,1.0,natural,2019-05-18 00:00:00,False,2019-05-18 00:00:00,0.0,1.0,,,0.9014084507042253,493.85872286104745,0.9996927285649114
2414_0000000025,2414,1,0.0026321614546703028,33.0933083,-102.7402911,repaired,365,83.00784363448267,,,,True,unknown,2019-12-13,1076,,2020-12-12 00:00:00,natural,1.0,natural,2020-12-12 00:00:00,False,2020-12-12 00:00:00,0.0,1.0,,,0.9022369511184755,493.86135502250215,0.9996980567135192
431_0000000015,431,1,0.002590841893820672,31.8443639,-103.4895602,repaired,365,81.70478996352871,,,,True,unknown,2018-06-06,521,,2019-06-06 00:00:00,natural,1.0,natural,2019-06-06 00:00:00,False,2019-06-06 00:00:00,0.0,1.0,1.0,,0.9030654515327258,493.863945864396,0.9997033012210721
1799_0000000004,1799,1,0.0025769176427983573,33.3401348,-102.4673924,repaired,365,54.54819266275563,,,,True,unknown,2016-09-04,0,,2017-09-03 00:00:00,natural,1.0,natural,2017-09-03 00:00:00,False,2017-09-03 00:00:00,0.0,1.0,,,0.903893951946976,493.86652278203877,0.9997085175424821
1405_0000000023,1405,1,0.0025647601208972294,32.8392196,-104.0038273,repaired,365,80.88227517261504,,,,True,unknown,2020-03-18,1172,,2021-03-18 00:00:00,natural,1.0,natural,2021-03-18 00:00:00,False,2021-03-18 00:00:00,0.0,1.0,,,0.9047224523612262,493.86908754215966,0.999713709254048
240_0000000013,240,1,0.002544208493037489,32.4778778,-100.957932,repaired,365,80.23415903643026,,,,True,unknown,2018-09-17,624,,2019-09-17 00:00:00,natural,1.0,natural,2019-09-17 00:00:00,False,2019-09-17 00:00:00,0.0,1.0,,,0.9055509527754764,493.8716317506527,0.9997188593640141
2210_0000000001,2210,1,0.0025389370745577513,31.7062299,-101.5828266,repaired,365,14.258670610716331,,,,True,unknown,2016-03-08,0,,2017-03-07 00:00:00,natural,1.0,natural,2017-03-07 00:00:00,False,2017-03-07 00:00:00,0.0,1.0,,,0.9063794531897266,493.87417068772726,0.9997239988033197
2388_0000000007,2388,1,0.0025346636648152336,31.6945285,-102.2714693,repaired,365,79.93315333361322,,,,True,unknown,2018-06-03,518,,2019-06-03 00:00:00,natural,1.0,natural,2019-06-03 00:00:00,False,2019-06-03 00:00:00,0.0,1.0,,,0.9072079536039768,493.87670535139205,0.9997291295921825
1938_0000000005,1938,1,0.002518944736174285,32.7828868,-103.8649239,repaired,365,79.43744119999225,,,,True,unknown,2017-06-11,161,,2018-06-11 00:00:00,natural,1.0,natural,2018-06-11 00:00:00,False,2018-06-11 00:00:00,0.0,1.0,,,0.908036454018227,493.8792242961282,0.9997342285620292
1415_0000000001,1415,1,0.002513620812996492,31.8443639,-103.4895602,repaired,365,71.66835662015598,,,,True,unknown,2016-11-28,0,,2017-11-27 00:00:00,natural,1.0,natural,2017-11-27 00:00:00,False,2017-11-27 00:00:00,0.0,1.0,,,0.9088649544324772,493.8817379169412,0.999739316754933
1799_0000000010,1799,1,0.002508246237265247,33.3401348,-102.4673924,repaired,365,79.10005333839683,,,,True,unknown,2017-12-10,343,,2018-12-10 00:00:00,natural,1.0,natural,2018-12-10 00:00:00,False,2018-12-10 00:00:00,0.0,1.0,,,0.9096934548467274,493.88424616317843,0.9997443940683604
949_0000000015,949,1,0.0024738365367107623,31.9680652,-104.0432011,repaired,365,78.01490902171061,,,,True,unknown,2017-12-16,349,,2018-12-16 00:00:00,natural,1.0,natural,2018-12-16 00:00:00,False,2018-12-16 00:00:00,0.0,1.0,,,0.9105219552609776,493.8867199997151,0.9997494017280066
2252_0000000014,2252,1,0.002429882307033295,33.4522511,-102.4579178,repaired,365,76.628768434602,,,,True,unknown,2019-04-28,847,,2020-04-27 00:00:00,natural,1.0,natural,2020-04-27 00:00:00,False,2020-04-27 00:00:00,0.0,1.0,,,0.9113504556752278,493.88914988202214,0.9997543204133738
2023_0000000003,2023,1,0.002409412686310378,31.0736392,-101.4187697,repaired,365,75.98323847548409,,,,True,unknown,2017-01-02,1,,2018-01-02 00:00:00,natural,1.0,natural,2018-01-02 00:00:00,False,2018-01-02 08:25:00,0.0,1.0,,,0.912178956089478,493.89155929470843,0.999759197663144
803_0000000018,803,1,0.0024049832473766594,33.2383263,-101.4492614,repaired,365,75.84355168927033,,,,True,unknown,2020-05-27,1242,,2021-05-27 00:00:00,natural,1.0,natural,2021-05-27 00:00:00,False,2021-05-27 00:00:00,0.0,1.0,,,0.9130074565037282,493.89396427795583,0.9997640659466296
2023_0000000014,2023,1,0.002392327566314739,31.0736392,-101.4187697,repaired,365,75.44444213130161,,,,True,unknown,2019-09-22,994,,2020-09-21 00:00:00,natural,1.0,natural,2020-09-21 00:00:00,False,2020-09-21 00:00:00,0.0,1.0,,,0.9138359569179784,493.89635660552216,0.9997689086118732
2092_0000000023,2092,1,0.002348687120985727,30.6639371,-101.3951208,repaired,340,68.99503286607671,,0.0,0.002348687120985727,True,unknown,2019-08-16,957,1234.5,2020-07-04 10:30:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-21 00:00:00,16.0,1.0,1.0,0.0,0.9146644573322286,493.89870529264317,0.9997736629380152
1111_0000000028,1111,1,0.0022961262936082843,31.5231012,-102.6303757,repaired,365,72.41063879523085,,,,True,unknown,2020-04-28,1213,,2021-04-28 00:00:00,natural,1.0,natural,2021-04-28 00:00:00,False,2021-04-28 00:00:00,0.0,1.0,,,0.9154929577464789,493.9010014189368,0.9997783108679865
180_0000000019,180,1,0.0022790355556448995,30.5050993,-100.6659049,repaired,365,71.87166528281756,,,,True,unknown,2020-03-13,1167,,2021-03-13 00:00:00,natural,1.0,natural,2021-03-13 00:00:00,False,2021-03-13 00:00:00,0.0,1.0,,,0.9163214581607291,493.90328045449246,0.9997829242020589
2339_0000000025,2339,1,0.0022768097601814806,31.304,-103.2678,repaired,365,71.80147259708318,,,,True,unknown,2020-07-22,1298,,2021-07-22 00:00:00,natural,1.0,natural,2021-07-22 00:00:00,False,2021-07-22 00:00:00,0.0,1.0,,,0.9171499585749793,493.90555726425265,0.9997875330305684
919_0000000018,919,1,0.0022335655686887405,31.6377694,-102.3921667,repaired,365,70.43772377416813,,,,True,unknown,2019-08-08,949,,2020-08-07 00:00:00,natural,1.0,natural,2020-08-07 00:00:00,False,2020-08-07 00:00:00,0.0,1.0,1.0,,0.9179784589892295,493.90779082982135,0.9997920543220926
803_0000000009,803,1,0.0020589060514114507,33.2383263,-101.4492614,repaired,365,64.9296612373115,,,,True,unknown,2018-08-26,602,,2019-08-26 00:00:00,natural,1.0,natural,2019-08-26 00:00:00,False,2019-08-26 00:00:00,0.0,1.0,,,0.9188069594034797,493.90984973587274,0.9997962220593686
1141_0000000006,1141,1,0.002055483526031053,31.4656267,-103.2209478,repaired,365,64.82172847691528,,,,True,unknown,2017-09-17,259,,2018-09-17 00:00:00,natural,1.0,natural,2018-09-17 00:00:00,False,2018-09-17 00:00:00,0.0,1.0,,,0.9196354598177299,493.91190521939876,0.9998003828686032
1938_0000000006,1938,1,0.002052374757749264,32.7828868,-103.8649239,repaired,365,64.72369036038079,,,,True,unknown,2017-06-28,178,,2018-06-28 00:00:00,natural,1.0,natural,2018-06-28 00:00:00,False,2018-06-28 00:00:00,0.0,1.0,,,0.9204639602319801,493.9139575941565,0.9998045373849186
641_0000000024,641,1,0.0020279146646156577,32.8463379,-103.9866381,repaired,365,63.95231686331938,,,,True,unknown,2020-11-07,1406,,2021-11-07 00:00:00,natural,1.0,natural,2021-11-07 00:00:00,False,2021-11-07 00:00:00,0.0,1.0,,,0.9212924606462303,493.9159855088211,0.9998086423879295
282_0000000010,282,1,0.0019735502251459636,33.1779699,-101.3696001,repaired,365,62.23787990020311,,,,True,unknown,2017-11-11,314,,2018-11-11 00:00:00,natural,1.0,natural,2018-11-11 00:00:00,False,2018-11-11 00:00:00,0.0,1.0,,,0.9221209610604805,493.91795905904627,0.9998126373438111
919_0000000003,919,1,0.0019729116147127065,31.6377694,-102.3921667,repaired,365,34.60329139276911,,,,True,unknown,2016-07-24,0,,2017-07-23 00:00:00,natural,1.0,natural,2017-07-23 00:00:00,False,2017-07-23 00:00:00,0.0,1.0,,,0.9229494614747307,493.91993197066097,0.9998166310069865
527_0000000007,527,1,0.0019660780116944284,31.7949122,-101.7106023,repaired,365,62.0022361767955,,,,True,unknown,2017-08-30,241,,2018-08-30 00:00:00,natural,1.0,natural,2018-08-30 00:00:00,False,2018-08-30 00:00:00,0.0,1.0,,,0.9237779618889809,493.9218980486727,0.9998206108372519
240_0000000018,240,1,0.001961072252769089,32.4778778,-100.957932,repaired,365,61.84437456332599,,,,True,unknown,2019-03-28,816,,2020-03-27 00:00:00,natural,1.0,natural,2020-03-27 00:00:00,False,2020-03-27 00:00:00,0.0,1.0,,,0.9246064623032311,493.92385912092544,0.9998245805346179
2414_0000000027,2414,1,0.0019373648127283482,33.0933083,-102.7402911,repaired,365,61.096736734201194,,,,True,unknown,2020-01-31,1125,,2021-01-30 00:00:00,natural,1.0,natural,2021-01-30 00:00:00,False,2021-01-30 00:00:00,0.0,1.0,,,0.9254349627174813,493.92579648573815,0.9998285022422362
931_0000000007,931,1,0.0019365998225135284,32.0093819,-102.2914321,repaired,365,61.07261200278664,,,,True,unknown,2018-02-27,422,,2019-02-27 00:00:00,natural,1.0,natural,2019-02-27 00:00:00,False,2019-02-27 00:00:00,0.0,1.0,,,0.9262634631317315,493.92773308556065,0.9998324224013243
1111_0000000031,1111,1,0.0019162401259975037,31.5231012,-102.6303757,repaired,365,60.43054861345728,,,,True,unknown,2020-11-03,1402,,2021-11-03 00:00:00,natural,1.0,natural,2021-11-03 00:00:00,False,2021-11-03 00:00:00,0.0,1.0,,,0.9270919635459817,493.9296493256866,0.9998363013473295
919_0000000002,919,1,0.001873364559123999,31.6377694,-102.3921667,repaired,365,1.6185869790831353,,,,True,unknown,2016-01-13,0,,2017-01-11 00:00:00,natural,1.0,natural,2017-01-11 00:00:00,False,2017-01-11 00:00:00,0.0,1.0,,,0.927920463960232,493.93152269024574,0.999840093502537
1111_0000000025,1111,1,0.0018401564292665677,31.5231012,-102.6303757,repaired,365,58.03117315335049,,,,True,unknown,2019-12-08,1071,,2020-12-07 00:00:00,natural,1.0,natural,2020-12-07 00:00:00,False,2020-12-07 00:00:00,0.0,1.0,,,0.9287489643744822,493.933362846675,0.9998438184362409
854_0000000012,854,1,0.0017998908075397325,32.7773552,-104.2343216,repaired,365,56.76135650657301,,,,True,unknown,2019-08-07,948,,2020-08-06 00:00:00,natural,1.0,natural,2020-08-06 00:00:00,False,2020-08-06 00:00:00,0.0,1.0,,,0.9295774647887324,493.93516273748253,0.9998474618623245
1141_0000000015,1141,1,0.0017615588443865777,31.4656267,-103.2209478,repaired,365,55.55251971657512,,,,True,unknown,2020-06-30,1276,,2021-06-30 00:00:00,natural,1.0,natural,2021-06-30 00:00:00,False,2021-06-30 00:00:00,0.0,1.0,,,0.9304059652029826,493.93692429632694,0.9998510276949932
1831_0000000020,1831,1,0.0017527654167382733,32.0363505,-102.2715073,repaired,365,55.275210182258185,,,,True,unknown,2020-01-22,1116,,2021-01-21 00:00:00,natural,1.0,natural,2021-01-21 00:00:00,False,2021-01-21 00:00:00,0.0,1.0,,,0.9312344656172328,493.93867706174365,0.99985457572758
1443_0000000003,1443,1,0.0017061524416153405,31.9037884,-102.4314712,repaired,365,11.9403372474008,,,,True,unknown,2016-03-24,0,,2017-03-23 00:00:00,natural,1.0,natural,2017-03-23 00:00:00,False,2017-03-23 00:00:00,0.0,1.0,,,0.932062966031483,493.94038321418526,0.9998580294039265
2252_0000000004,2252,1,0.0016885795343643394,33.4522511,-102.4579178,repaired,365,0.29178654353815786,,,,True,unknown,2016-01-05,0,,2017-01-03 00:00:00,natural,1.0,natural,2017-01-03 00:00:00,False,2017-01-03 00:00:00,0.0,1.0,,,0.9328914664457332,493.9420717937196,0.9998614475083438
2092_0000000011,2092,1,0.0016849558641075177,30.6639371,-101.3951208,repaired,365,53.13676813049469,,,,True,unknown,2017-09-27,269,,2018-09-27 00:00:00,natural,1.0,natural,2018-09-27 00:00:00,False,2018-09-27 00:00:00,0.0,1.0,,,0.9337199668599834,493.9437567495837,0.9998648582775523
779_0000000015,779,1,0.0016734135814213428,33.0955353,-103.5958633,repaired,365,52.772770703703465,,,,True,unknown,2019-03-13,801,,2020-03-12 00:00:00,natural,1.0,natural,2020-03-12 00:00:00,False,2020-03-12 00:00:00,0.0,1.0,,,0.9345484672742336,493.94543016316516,0.9998682456823137
779_0000000011,779,1,0.0016715993172270146,33.0955353,-103.5958633,repaired,365,52.71555606807114,,,,True,unknown,2018-05-17,501,,2019-05-17 00:00:00,natural,1.0,natural,2019-05-17 00:00:00,False,2019-05-17 00:00:00,0.0,1.0,,,0.9353769676884838,493.94710176248236,0.9998716294145535
1193_0000000003,1193,1,0.0016482586848232017,31.5333449,-102.1937076,repaired,365,14.240955036872464,,,,True,unknown,2016-04-12,0,,2017-04-11 00:00:00,natural,1.0,natural,2017-04-11 00:00:00,False,2017-04-11 00:00:00,0.0,1.0,,,0.936205468102734,493.9487500211672,0.9998749658995557
949_0000000030,949,1,0.0016431455096217753,31.9680652,-104.0432011,repaired,365,51.81823679143231,,,,True,unknown,2019-12-22,1085,,2020-12-21 00:00:00,natural,1.0,natural,2020-12-21 00:00:00,False,2020-12-21 00:00:00,0.0,1.0,,,0.9370339685169842,493.9503931666768,0.9998782920342212
931_0000000011,931,1,0.0016101005892659155,32.0093819,-102.2914321,repaired,365,50.77613218308991,,,,True,unknown,2019-08-28,969,,2020-08-27 00:00:00,natural,1.0,natural,2020-08-27 00:00:00,False,2020-08-27 00:00:00,0.0,1.0,,,0.9378624689312344,493.9520032672661,0.9998815512777596
1831_0000000016,1831,1,0.0016088405162100344,32.0363505,-102.2715073,repaired,365,50.73639451919965,,,,True,unknown,2019-08-27,968,,2020-08-26 00:00:00,natural,1.0,natural,2020-08-26 00:00:00,False,2020-08-26 00:00:00,0.0,1.0,1.0,,0.9386909693454846,493.9536121077823,0.9998848079705971
1831_0000000008,1831,1,0.001586948243735318,32.0363505,-102.2715073,repaired,365,50.04599981443699,,,,True,unknown,2017-06-18,168,,2018-06-18 00:00:00,natural,1.0,natural,2018-06-18 00:00:00,False,2018-06-18 00:00:00,0.0,1.0,,,0.9395194697597349,493.95519905602606,0.9998880203480371
931_0000000019,931,1,0.0015564262881987065,32.0093819,-102.2914321,repaired,365,49.083459424634405,,,,True,unknown,2020-12-29,1458,,2021-12-29 00:00:00,natural,1.0,natural,2021-12-29 00:00:00,False,2021-12-29 00:00:00,0.0,1.0,,,0.9403479701739851,493.95675548231424,0.9998911709414574
1141_0000000010,1141,1,0.001546984863848764,31.4656267,-103.2209478,repaired,365,48.78571466633462,,,,True,unknown,2018-02-15,410,,2019-02-15 00:00:00,natural,1.0,natural,2019-02-15 00:00:00,False,2019-02-15 00:00:00,0.0,1.0,,,0.9411764705882353,493.9583024671781,0.9998943024230897
615_0000000013,615,1,0.0015110964905176844,30.4636033,-101.6755414,repaired,365,47.6539389249657,,,,True,unknown,2018-02-01,396,,2019-02-01 00:00:00,natural,1.0,natural,2019-02-01 00:00:00,False,2019-02-01 00:00:00,0.0,1.0,,,0.9420049710024855,493.9598135636686,0.9998973612577399
2210_0000000021,2210,1,0.0015105050342924318,31.7062299,-101.5828266,repaired,365,47.63528676144614,,,,True,unknown,2019-02-28,788,,2020-02-28 00:00:00,natural,1.0,natural,2020-02-28 00:00:00,False,2020-02-28 00:00:00,0.0,1.0,,,0.9428334714167357,493.9613240687029,0.9999004188951356
538_0000000021,538,1,0.0014482702976723679,31.5086171,-102.2733864,repaired,365,45.67265210739579,,,,True,unknown,2020-02-19,1144,,2021-02-18 00:00:00,natural,1.0,natural,2021-02-18 00:00:00,False,2021-02-18 00:00:00,0.0,1.0,,,0.9436619718309859,493.96277233900054,0.9999033505539654
240_0000000020,240,1,0.0014356764524953713,32.4778778,-100.957932,repaired,365,45.27549260589404,,,,True,unknown,2020-01-22,1116,,2021-01-21 00:00:00,natural,1.0,natural,2021-01-21 00:00:00,False,2021-01-21 00:00:00,0.0,1.0,,,0.9444904722452361,493.96420801545304,0.9999062567197243
615_0000000027,615,1,0.0013206468703238147,30.4636033,-101.6755414,repaired,365,41.64791970253182,,,,True,unknown,2020-06-18,1264,,2021-06-18 00:00:00,natural,1.0,natural,2021-06-18 00:00:00,False,2021-06-18 00:00:00,0.0,1.0,,,0.9453189726594863,493.9655286623234,0.9999089300370358
