Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-18,3549.78116,3549.78116,0,0.00000,220,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-19,3548.73151,3548.73151,0,0.00000,219,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-20,3455.91397,3455.91397,0,0.00000,218,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-21,3455.91397,3455.91397,0,0.00000,218,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-22,3456.83065,3456.83065,0,0.00000,219,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-23,3310.76155,3310.76155,0,0.00000,220,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-24,3318.04865,3318.04865,0,0.00000,222,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-25,3306.41954,3306.41954,0,0.00000,221,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-26,3306.41954,3306.41954,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-27,3306.41954,3306.41954,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-28,3306.41954,3306.41954,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-29,3311.62542,3311.62542,0,0.00000,222,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-30,3436.86195,3436.86195,0,0.00000,222,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-01,3435.67609,3435.67609,0,0.00000,219,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-02,3425.02311,3425.02311,0,0.00000,218,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-03,3422.47549,3422.47549,0,0.00000,217,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-04,3422.47549,3422.47549,0,0.00000,217,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-05,3947.43078,3947.43078,0,0.00000,217,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-06,3945.33234,3945.33234,0,0.00000,216,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-07,3927.16480,3927.16480,0,0.00000,215,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-08,3930.01069,3930.01069,0,0.00000,216,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-09,3932.02327,3932.02327,0,0.00000,217,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-10,3931.28126,3931.28126,0,0.00000,216,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-11,3931.28126,3931.28126,0,0.00000,216,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-12,3922.86240,3922.86240,0,0.00000,216,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-13,3922.78337,3922.78337,0,0.00000,216,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-14,3914.10417,3914.10417,0,0.00000,215,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-15,3914.97830,3914.97830,0,0.00000,216,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-16,3897.63361,3897.63361,0,0.00000,215,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-17,3873.77029,3873.77029,0,0.00000,212,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-18,3829.32154,3829.32154,0,0.00000,212,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-19,3850.98044,3850.98044,0,0.00000,213,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-20,3851.17198,3851.17198,0,0.00000,214,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-21,3851.17198,3851.17198,0,0.00000,214,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-22,3851.17198,3851.17198,0,0.00000,214,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-23,3845.39457,3845.39457,0,0.00000,213,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-24,4034.89723,4034.89723,0,0.00000,214,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-25,4034.89723,4034.89723,0,0.00000,214,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-26,4037.72260,4037.72260,0,0.00000,215,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-27,4030.43900,4030.43900,0,0.00000,213,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-28,4030.43900,4030.43900,0,0.00000,213,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-29,4030.48274,4030.48274,0,0.00000,214,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-30,4024.23392,4024.23392,0,0.00000,213,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-31,4026.08963,4026.08963,0,0.00000,215,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-01,4032.43289,4032.43289,0,0.00000,217,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-02,4032.43289,4032.43289,0,0.00000,217,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-03,4043.44750,4043.44750,0,0.00000,219,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-04,4043.44750,4043.44750,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-05,4043.44750,4043.44750,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-06,4031.53751,4031.53751,0,0.00000,218,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-07,4032.79862,4032.79862,0,0.00000,219,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-08,4030.17287,4030.17287,0,0.00000,219,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-09,3933.80621,3933.80621,0,0.00000,218,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-10,3942.47607,3942.47607,0,0.00000,220,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-11,3954.92924,3954.92924,0,0.00000,221,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-12,3948.41919,3948.41919,0,0.00000,220,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-13,4064.79189,4064.79189,0,0.00000,220,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-14,4062.54334,4062.54334,0,0.00000,219,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-15,4062.54334,4062.54334,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-16,4062.54334,4062.54334,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-17,4062.54334,4062.54334,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-18,4109.65874,4109.65874,0,0.00000,220,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-19,4121.99073,4121.99073,0,0.00000,221,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-20,4122.20848,4122.20848,0,0.00000,222,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-21,4122.20848,4122.20848,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-22,4147.59644,4147.59644,0,0.00000,223,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-23,4147.59644,4147.59644,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-24,4134.35130,4134.35130,0,0.00000,221,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-25,4111.86074,4111.86074,0,0.00000,221,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-26,4132.93559,4132.93559,0,0.00000,224,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-27,4135.49649,4135.49649,0,0.00000,226,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-28,4109.59901,4109.59901,0,0.00000,227,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-29,4109.59901,4109.59901,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-30,4133.61800,4133.61800,0,0.00000,229,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-01,4133.61800,4133.61800,0,0.00000,229,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-02,4207.48985,4207.48985,0,4800.00000,231,2,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2021-07-03,4207.48985,4207.48985,0,200.00000,231,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2021-07-04,4206.07142,4206.07142,0,500.00000,228,0,0,3,3.00000,0,600,0.00000,1,,0,0,0,500.00000,,3,1,30,120
2021-07-05,4209.93214,4209.93214,0,0.00000,229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-06,4217.53901,4217.53901,0,0.00000,230,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-07,4217.53901,4217.53901,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-08,4217.53901,4217.53901,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-09,4215.26004,4215.26004,0,0.00000,229,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-10,4214.57767,4214.57767,0,0.00000,228,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-11,4214.46413,4214.46413,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-12,4218.50926,4218.50926,0,0.00000,227,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-13,4218.50926,4218.50926,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-14,4218.50926,4218.50926,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-15,4374.11375,4374.11375,0,0.00000,228,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-16,4377.02728,4377.02728,0,0.00000,229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-17,4215.79327,4215.79327,0,0.00000,227,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-18,4216.96719,4216.96719,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-19,3382.91183,3382.91183,0,0.00000,223,0,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-20,3378.07306,3378.07306,0,0.00000,222,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-21,3379.47353,3379.47353,0,0.00000,222,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-22,3379.47353,3379.47353,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-23,3365.50416,3365.50416,0,0.00000,222,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-24,3365.50416,3365.50416,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-25,3365.50416,3365.50416,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-26,3365.50416,3365.50416,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-27,3318.65786,3318.65786,0,0.00000,222,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-28,3293.52876,3293.52876,0,0.00000,222,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-29,3279.24530,3279.24530,0,0.00000,220,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-30,3300.74118,3300.74118,0,0.00000,221,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-31,3300.74118,3300.74118,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-01,3798.98107,3798.98107,0,0.00000,222,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-02,3796.77919,3796.77919,0,0.00000,220,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-03,3802.58901,3802.58901,0,0.00000,221,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-04,3802.58901,3802.58901,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-05,3762.24223,3762.24223,0,0.00000,219,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-06,3763.19722,3763.19722,0,0.00000,220,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-07,3873.87006,3873.87006,0,0.00000,221,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-08,3851.14946,3851.14946,0,0.00000,219,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-09,3852.68333,3852.68333,0,0.00000,220,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-10,3848.80630,3848.80630,0,0.00000,219,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-11,3848.80630,3848.80630,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-12,3848.80630,3848.80630,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-13,3847.54271,3847.54271,0,0.00000,219,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-14,5502.52058,5502.52058,0,0.00000,220,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-15,5502.52058,5502.52058,0,0.00000,220,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-16,5502.52058,5502.52058,0,0.00000,220,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-17,5439.71456,5439.71456,0,0.00000,220,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-18,5462.01126,5462.01126,0,0.00000,220,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-19,5466.36000,5466.36000,0,0.00000,221,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-20,5466.36000,5466.36000,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-21,5571.97448,5571.97448,0,0.00000,223,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-22,5550.12065,5550.12065,0,0.00000,220,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-23,5550.12065,5550.12065,0,0.00000,220,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-24,5547.21441,5547.21441,0,0.00000,220,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-25,5547.21441,5547.21441,0,0.00000,220,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-26,5535.83188,5535.83188,0,0.00000,219,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-27,5535.83188,5535.83188,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-28,5535.55143,5535.55143,0,0.00000,217,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-29,5551.62868,5551.62868,0,0.00000,218,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-30,5551.62868,5551.62868,0,0.00000,218,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-31,5631.25365,5631.25365,0,0.00000,218,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-01,5623.72449,5623.72449,0,0.00000,217,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-02,5639.70832,5639.70832,0,0.00000,219,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-03,5629.42736,5629.42736,0,0.00000,220,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-04,5636.04239,5636.04239,0,0.00000,219,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-05,5610.52369,5610.52369,0,0.00000,216,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-06,5612.33622,5612.33622,0,0.00000,218,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-07,5612.36790,5612.36790,0,0.00000,219,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-08,5612.13173,5612.13173,0,0.00000,218,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-09,8345.53666,8345.53666,0,0.00000,218,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-10,8345.53666,8345.53666,0,0.00000,218,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-11,8345.53666,8345.53666,0,0.00000,218,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-12,8345.53666,8345.53666,0,0.00000,218,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-13,8345.53666,8345.53666,0,0.00000,218,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-14,8345.53666,8345.53666,0,0.00000,218,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-15,8376.41653,8376.41653,0,0.00000,219,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-16,8389.67353,8389.67353,0,0.00000,220,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-17,8389.67353,8389.67353,0,0.00000,220,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-18,8377.82931,8377.82931,0,0.00000,218,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-19,8366.99862,8366.99862,0,0.00000,218,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-20,8368.93367,8368.93367,0,0.00000,219,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-21,8374.36892,8374.36892,0,0.00000,219,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-22,8271.71358,8271.71358,0,0.00000,219,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-23,8271.71358,8271.71358,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-24,8219.34035,8219.34035,0,0.00000,218,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-25,8219.31825,8219.31825,0,0.00000,217,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-26,8194.23419,8194.23419,0,0.00000,216,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-27,8205.65684,8205.65684,0,0.00000,217,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-28,8205.65684,8205.65684,0,0.00000,217,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-29,8205.65684,8205.65684,0,0.00000,217,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-30,8205.65684,8205.65684,0,0.00000,217,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-01,8255.42984,8255.42984,0,4800.00000,215,1,0,3,0.00000,0,600,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2021-10-02,8255.42984,8255.42984,0,200.00000,215,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2021-10-03,8255.42984,8255.42984,0,1000.00000,215,0,0,0,4.00000,0,0,0.00000,2,,0,0,0,1000.00000,,4,2,60,240
2021-10-04,8249.38962,8249.38962,0,0.00000,214,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-05,8263.09748,8263.09748,0,0.00000,214,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-06,8154.17251,8154.17251,0,0.00000,213,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-07,8154.20633,8154.20633,0,0.00000,214,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-08,8154.38557,8154.38557,0,0.00000,215,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-09,8154.38557,8154.38557,0,0.00000,215,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-10,8155.64760,8155.64760,0,0.00000,216,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-11,8080.47223,8080.47223,0,0.00000,215,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-12,8086.12729,8086.12729,0,0.00000,215,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-13,8093.25544,8093.25544,0,0.00000,216,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-14,8093.29341,8093.29341,0,0.00000,217,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-15,8076.61648,8076.61648,0,0.00000,216,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-16,8078.72355,8078.72355,0,0.00000,217,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-17,8078.72355,8078.72355,0,0.00000,217,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-18,3170.36073,3170.36073,0,0.00000,210,0,6,1,0.00000,1200,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-19,3170.83345,3170.83345,0,0.00000,211,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-20,3160.61524,3160.61524,0,0.00000,212,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-21,3157.03609,3157.03609,0,0.00000,211,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-22,3149.67761,3149.67761,0,0.00000,209,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-23,3139.64534,3139.64534,0,0.00000,207,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-24,3198.55266,3198.55266,0,0.00000,209,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-25,3198.55266,3198.55266,0,0.00000,209,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-26,3185.98343,3185.98343,0,0.00000,208,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
