Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000003,850.0,0.0,Placeholder_Rep_6,repaired,365,2020-01-14,2021-01-13,35268.044138086174,0.0,1.1183423432929405,,,,True,natural,N/A,N/A,True
0000000004,850.0,0.0,Placeholder_Rep_6,repaired,365,2020-09-01,2021-09-01,66.91056615846445,0.0,0.0021217201344008257,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_7,Active,302,2021-03-05,,1384.5243629062224,0.0,0.05306154812462527,,,,False,,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_7,repaired,365,2018-06-03,2019-06-03,536.5366513943815,0.0,0.017013465607381453,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_8,repaired,346,2016-12-13,2017-11-24,474.1891598254194,0.0,0.01586214006052703,,,,True,natural,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_8,repaired,362,2016-12-29,2017-12-26,123.91599217280829,0.0,0.003961914012073111,,,,True,natural,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_8,repaired,365,2017-01-04,2018-01-04,526.4123188818064,0.0,0.016692425129433232,,,,True,natural,N/A,N/A,True
0000000003,850.0,0.0,Placeholder_Rep_8,repaired,67,2019-11-13,2020-01-19,103571.62834673485,848669.0143635437,17.891726842650435,17.891726842650435,airH,2020-01-01,True,OGI_FU,N/A,N/A,True
0000000000,850.0,0.0,Placeholder_Rep_9,repaired,365,2017-03-31,2018-03-31,254.47615139136923,0.0,0.008069385825449303,,,,True,natural,N/A,N/A,True
0000000001,850.0,0.0,Placeholder_Rep_9,repaired,365,2019-01-05,2020-01-05,145.49171884637255,0.0,0.004613512139978835,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000002,850.0,0.0,Placeholder_Rep_9,repaired,365,2019-05-14,2020-05-13,88.45754760090239,0.0,0.0028049704338185687,,airH,2020-01-01,True,natural,N/A,N/A,True
0000000003,850.0,0.0,Placeholder_Rep_9,repaired,365,2020-09-06,2021-09-06,2474.5052916679115,0.0,0.07846604806151418,,,,True,natural,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_0,Active,208,2021-06-07,,233.11284396596466,0.0,0.012971467902308395,,,,False,,N/A,N/A,True
0000000003,2472.0,0.0,Placeholder_Rep_0,Active,74,2021-10-19,,34.98145022106969,0.0,0.005471322919962101,,,,False,,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_0,repaired,365,2017-10-18,2018-10-18,8012.907250326522,0.0,0.2540876220930531,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_0,repaired,365,2019-09-04,2020-09-03,226.79223485753698,0.0,0.007191534590865581,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_1,repaired,86,2016-03-28,2016-06-22,1.9788348694350266,0.0,0.00026631606231629877,,,,True,natural,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_1,repaired,107,2016-04-18,2016-08-03,7.828740019719095,0.0,0.0008468263261205319,,,,True,natural,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_1,repaired,365,2017-04-06,2018-04-06,4929.020650681303,0.0,0.15629821951678408,,,,True,natural,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_2,repaired,365,2017-06-19,2018-06-19,118.57719824874724,0.0,0.003760058290485389,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_2,repaired,365,2019-05-04,2020-05-03,2332.912251413968,0.0,0.07397616220871282,,,,True,natural,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_2,repaired,365,2019-06-09,2020-06-08,498.33454232099155,0.0,0.01580208467532317,,,,True,natural,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_3,repaired,31,2016-02-02,2016-03-04,104.81116022867512,0.0,0.039132004266978465,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_3,repaired,365,2019-08-07,2020-08-06,2346.084712652688,0.0,0.07439385821450684,,,,True,natural,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_3,repaired,365,2019-10-07,2020-10-06,1101.4688093469642,0.0,0.03492734682099709,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_4,Active,349,2021-01-17,,174.42406220008675,0.0,0.00578451867107366,,,,False,,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_4,Active,83,2021-10-10,,104.74786873018557,0.0,0.014606742069693434,,,,False,,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_4,repaired,365,2017-07-18,2018-07-18,7668.062063637589,0.0,0.24315265295654453,,,,True,natural,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_5,repaired,365,2017-11-23,2018-11-23,310.47034385450354,0.0,0.00984495002075417,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_5,repaired,365,2020-09-23,2021-09-23,40491.45015605653,0.0,1.2839754615695247,,,,True,natural,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_6,Active,307,2021-02-28,,13991.040571901436,0.0,0.5274701627119313,,,,False,,N/A,N/A,True
0000000003,2472.0,0.0,Placeholder_Rep_6,Active,157,2021-07-28,,417.2045920911122,0.0,0.030756413075836885,,,,False,,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_6,repaired,250,2016-09-08,2017-05-16,205.00185213747605,0.0,0.009490826487846112,,,,True,natural,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_6,repaired,324,2016-11-21,2017-10-11,1847.736341486977,0.0,0.06600567063496574,,,,True,natural,N/A,N/A,True
0000000003,2472.0,0.0,Placeholder_Rep_7,Active,297,2021-03-10,,5223.284645292042,0.0,0.20355112254068625,,,,False,,N/A,N/A,True
0000000004,2472.0,0.0,Placeholder_Rep_7,Active,226,2021-05-20,,43.28851026962424,0.0,0.0022169222319333944,,,,False,,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_7,repaired,117,2016-04-28,2016-08-23,120.55232128506572,0.0,0.011925482874828437,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_7,repaired,365,2017-10-29,2018-10-29,24459.13288018854,0.0,0.7755940157340354,,,,True,natural,N/A,N/A,True
0000000002,2472.0,0.0,Placeholder_Rep_7,repaired,365,2017-11-30,2018-11-30,198.56054772345945,0.0,0.0062963136644932595,,,,True,natural,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_8,repaired,230,2016-08-19,2017-04-06,7464.020996371319,0.0,0.3756049213149818,,,,True,natural,N/A,N/A,True
0000000001,2472.0,0.0,Placeholder_Rep_8,repaired,365,2017-08-09,2018-08-09,2792.197481740166,0.0,0.08854000132357198,,,,True,natural,N/A,N/A,True
0000000000,2472.0,0.0,Placeholder_Rep_9,repaired,365,2020-01-05,2021-01-04,10595.624097481703,0.0,0.3359850360693082,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_0,repaired,365,2020-06-12,2021-06-12,2162.362147491129,0.0,0.06856805389051017,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_1,repaired,365,2017-05-07,2018-05-07,29368.039596987714,0.0,0.931254426591442,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_1,repaired,234,2019-02-27,2019-10-19,9001.321811771866,19348.995176586533,0.4452220744189155,0.4452220744189155,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,1963.0,0.0,Placeholder_Rep_2,Active,119,2021-09-04,,892.3436461265659,0.0,0.08679034840166568,,,,False,,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_2,repaired,341,2016-12-08,2017-11-14,8445.071903630052,0.0,0.2866389670777008,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_2,repaired,365,2020-10-24,2021-10-24,2120.0458622680762,0.0,0.06722621328856151,,,,True,natural,N/A,N/A,True
0000000003,1963.0,0.0,Placeholder_Rep_3,Active,140,2021-08-14,,2930.210744390957,0.0,0.2422462586302048,,,,False,,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_3,repaired,259,2016-09-17,2017-06-03,17551.53240766521,0.0,0.7843348888024279,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_3,repaired,254,2019-02-07,2019-10-19,18100.570151291613,36990.95986893528,0.8247926760394617,0.8511652278213883,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000002,1963.0,0.0,Placeholder_Rep_3,repaired,52,2019-08-28,2019-10-19,118.48660064583964,36990.95986893528,0.02637255178192656,0.8511652278213883,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_4,repaired,365,2020-05-19,2021-05-19,16349.31562609402,0.0,0.5184333975803532,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_5,repaired,365,2019-01-17,2020-01-17,272.93536411323396,0.0,0.008654723621043695,,airH,2019-10-01,True,natural,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_5,repaired,365,2019-12-09,2020-12-08,336.18548123921073,0.0,0.010660371678057163,,,,True,natural,N/A,N/A,True
0000000007,1963.0,0.0,Placeholder_Rep_6,Active,276,2021-03-31,,356.9138669299056,0.0,0.014967201209822263,,,,False,,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_6,repaired,6,2016-01-08,2016-01-14,5.597564317247182,0.0,0.010797770673702125,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_6,repaired,365,2018-03-19,2019-03-19,566.9439039794988,0.0,0.01797767326165331,,,,True,natural,N/A,N/A,True
0000000002,1963.0,0.0,Placeholder_Rep_6,repaired,322,2018-12-01,2019-10-19,764.1440640114407,808499.0262827703,0.02746664596314415,18.603633437402674,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000003,1963.0,0.0,Placeholder_Rep_6,repaired,262,2019-01-30,2019-10-19,257.9949279667875,808499.0262827703,0.011397146591690851,18.603633437402674,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000004,1963.0,0.0,Placeholder_Rep_6,repaired,239,2019-02-22,2019-10-19,13708.299869480448,808499.0262827703,0.6638530465229567,18.603633437402674,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000005,1963.0,0.0,Placeholder_Rep_6,repaired,58,2019-08-22,2019-10-19,89705.07325752566,808499.0262827703,17.900916598324883,18.603633437402674,airH,2019-10-01,True,OGI_FU,N/A,N/A,True
0000000006,1963.0,0.0,Placeholder_Rep_6,repaired,365,2019-10-06,2020-10-05,270.74298665087593,0.0,0.008585203787762428,,,,True,natural,N/A,N/A,True
0000000003,1963.0,0.0,Placeholder_Rep_7,Active,339,2021-01-27,,29793.223834000455,0.0,1.0171946299710632,,,,False,,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_7,repaired,139,2016-05-20,2016-10-06,53.21617421779489,0.0,0.004431136275795604,,,,True,natural,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_7,repaired,365,2017-11-14,2018-11-14,1217.5142013384154,0.0,0.03860712206172042,,,,True,natural,N/A,N/A,True
0000000002,1963.0,0.0,Placeholder_Rep_7,repaired,365,2018-08-10,2019-08-10,128.4342909539512,0.0,0.0040726246497320906,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_8,repaired,365,2019-06-10,2020-06-09,616.9698805894163,0.0,0.019563986573738465,,airH,2019-10-01,True,natural,N/A,N/A,True
0000000001,1963.0,0.0,Placeholder_Rep_8,repaired,365,2020-10-29,2021-10-29,196.51567533371266,0.0,0.006231471186381046,,,,True,natural,N/A,N/A,True
0000000000,1963.0,0.0,Placeholder_Rep_9,repaired,365,2017-02-04,2018-02-04,4242.295419725577,0.0,0.13452230529317533,,,,True,natural,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_0,repaired,365,2017-01-19,2018-01-19,153.2692175443031,0.0,0.004860135005844213,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_0,repaired,365,2018-03-17,2019-03-17,1835.5921335077467,0.0,0.05820624472056527,,,,True,natural,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_1,repaired,365,2019-05-06,2020-05-05,1083.528660281064,0.0,0.034358468425959666,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_1,repaired,365,2020-05-03,2021-05-03,3888.3366340058305,0.0,0.12329834582717625,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_2,Active,26,2021-12-06,,864.7228089033064,0.0,0.3849371478380103,,,,False,,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_2,repaired,365,2018-08-24,2019-08-24,99.42564843367913,0.0,0.003152766629682874,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_3,Active,228,2021-05-18,,78.40939521574138,0.0,0.003980333983905,,,,False,,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_3,repaired,215,2016-08-04,2017-03-07,289.62731351910384,0.0,0.01559147897927992,,,,True,natural,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_4,repaired,365,2018-08-13,2019-08-13,164.56219234788858,0.0,0.005218232887743803,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_4,repaired,365,2020-04-15,2021-04-15,853.8412251591631,0.0,0.027075127636959764,,,,True,natural,N/A,N/A,True
0000000002,625.0,0.0,Placeholder_Rep_4,repaired,365,2020-09-09,2021-09-09,86.20187652769957,0.0,0.002733443573303512,,,,True,natural,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_5,repaired,365,2017-12-04,2018-12-04,5169.153474876847,0.0,0.1639127814204987,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_5,repaired,365,2018-12-18,2019-12-18,10507.53416014684,0.0,0.33319172248055684,,,,True,natural,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_6,repaired,353,2016-12-20,2017-12-08,613.0176895290588,0.0,0.02009946783945345,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_6,repaired,365,2019-12-06,2020-12-05,1190.4755904980896,0.0,0.037749733336443735,,,,True,natural,N/A,N/A,True
0000000002,625.0,0.0,Placeholder_Rep_6,repaired,365,2020-10-07,2021-10-07,37469.191661496516,0.0,1.188140273385861,,,,True,natural,N/A,N/A,True
0000000003,625.0,0.0,Placeholder_Rep_7,Active,328,2021-02-07,,4.82220772801098,0.0,0.00017016033367247416,,,,False,,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_7,repaired,365,2018-03-07,2019-03-07,8104.595950116073,0.0,0.2569950516906416,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_7,repaired,365,2018-03-20,2019-03-20,4497.4831150530545,0.0,0.1426142540288259,,,,True,natural,N/A,N/A,True
0000000002,625.0,0.0,Placeholder_Rep_7,repaired,365,2020-10-24,2021-10-24,1541.7330762521929,0.0,0.0488880351424465,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_8,Active,32,2021-11-30,,0.4691014770694329,0.0,0.00016966922637059927,,,,False,,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_8,repaired,365,2018-08-19,2019-08-19,12565.314516045415,0.0,0.3984435095143777,,,,True,natural,N/A,N/A,True
0000000000,625.0,0.0,Placeholder_Rep_9,repaired,365,2017-08-03,2018-08-03,558.4565803281625,0.0,0.017708541994170553,,,,True,natural,N/A,N/A,True
0000000001,625.0,0.0,Placeholder_Rep_9,repaired,365,2019-09-07,2020-09-06,1088.5095866249155,0.0,0.03451641256420965,,,,True,natural,N/A,N/A,True
0000000002,625.0,0.0,Placeholder_Rep_9,repaired,365,2020-08-25,2021-08-25,1096.040301782136,0.0,0.03475520997533409,,,,True,natural,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_0,repaired,200,2016-12-28,2017-07-20,934.7070090595836,159235.74808491676,0.054091840802059234,20.03267764755897,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_0,repaired,82,2017-04-29,2017-07-20,141544.28472371137,159235.74808491676,19.97858580675691,20.03267764755897,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,774.0,0.0,Placeholder_Rep_0,repaired,365,2019-08-03,2020-08-02,231.86451121626158,0.0,0.007352375419084905,,,,True,natural,N/A,N/A,True
0000000003,774.0,0.0,Placeholder_Rep_0,repaired,365,2020-07-28,2021-07-28,17416.23855609084,0.0,0.552265301753261,,,,True,natural,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_1,repaired,200,2016-11-12,2017-07-20,883.6619232155662,1902.6280576551678,0.0511378427786786,0.2393604138555716,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_1,repaired,200,2016-10-06,2017-07-20,1704.9525220756923,1902.6280576551678,0.09866623391641736,0.2393604138555716,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000002,774.0,0.0,Placeholder_Rep_1,repaired,149,2017-02-21,2017-07-20,1152.9124620690995,1902.6280576551678,0.08955633716047566,0.2393604138555716,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000003,774.0,0.0,Placeholder_Rep_1,repaired,365,2017-07-22,2018-07-22,21.58386675024243,0.0,0.0006844199248554803,,,,True,natural,N/A,N/A,True
0000000004,774.0,0.0,Placeholder_Rep_1,repaired,365,2018-09-07,2019-09-07,5981.346544387206,0.0,0.18966725470532744,,,,True,natural,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_2,repaired,365,2017-03-06,2018-03-06,1110.7265564819318,0.0,0.0352209080568852,,airH,2017-07-02,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_2,repaired,365,2018-01-07,2019-01-07,21.69987295579184,0.0,0.0006880984575022779,,,,True,natural,N/A,N/A,True
0000000002,774.0,0.0,Placeholder_Rep_2,repaired,365,2018-02-03,2019-02-03,1294.9667434146204,0.0,0.04106312605957066,,,,True,natural,N/A,N/A,True
0000000003,774.0,0.0,Placeholder_Rep_2,repaired,365,2018-11-08,2019-11-08,16484.69736216651,0.0,0.5227263242696127,,,,True,natural,N/A,N/A,True
0000000004,774.0,0.0,Placeholder_Rep_2,repaired,365,2020-11-11,2021-11-11,761.0451987812576,0.0,0.024132584943596446,,,,True,natural,N/A,N/A,True
0000000004,774.0,0.0,Placeholder_Rep_3,Active,220,2021-05-26,,621.5805741088215,0.0,0.03270099821700449,,,,False,,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-13,2018-10-13,199.32364107413719,0.0,0.006320511195907445,,,,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_3,repaired,365,2019-10-09,2020-10-08,14.353757009859795,0.0,0.00045515464896815687,,,,True,natural,N/A,N/A,True
0000000002,774.0,0.0,Placeholder_Rep_3,repaired,365,2020-05-11,2021-05-11,270.8335788469201,0.0,0.008588076447454341,,,,True,natural,N/A,N/A,True
0000000003,774.0,0.0,Placeholder_Rep_3,repaired,365,2020-08-15,2021-08-15,514.7937705863835,0.0,0.016324003379832048,,,,True,natural,N/A,N/A,True
0000000002,774.0,0.0,Placeholder_Rep_4,Active,56,2021-11-06,,89.0722480097739,0.0,0.01840944279302536,,,,False,,N/A,N/A,True
0000000003,774.0,0.0,Placeholder_Rep_4,Active,50,2021-11-12,,1446.9788858272575,0.0,0.33494881616371697,,,,False,,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_4,repaired,331,2016-11-28,2017-10-25,253.381775652918,0.0,0.008859998309448011,,airH,2017-07-02,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_4,repaired,365,2020-02-19,2021-02-18,9245.757042042193,0.0,0.2931810325355845,,,,True,natural,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_5,repaired,365,2019-07-12,2020-07-11,2685.0442362559725,0.0,0.08514219419888294,,,,True,natural,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_6,repaired,365,2017-01-08,2018-01-08,136.6397656976237,0.0,0.004332818546981978,,airH,2017-07-02,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_6,repaired,365,2018-05-07,2019-05-07,27.11847806861479,0.0,0.000859921298472057,,,,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_7,Active,125,2021-08-29,,2003.129109824779,0.0,0.18547491757636841,,,,False,,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_7,repaired,365,2018-09-18,2019-09-18,72.82481909852649,0.0,0.0023092598648695615,,,,True,natural,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_8,repaired,363,2016-12-30,2017-12-28,455.47540456800783,0.0,0.014522606257269916,,airH,2017-07-02,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_8,repaired,365,2017-02-06,2018-02-06,2544.490442894387,0.0,0.08068526264885803,,airH,2017-07-02,True,natural,N/A,N/A,True
0000000002,774.0,0.0,Placeholder_Rep_8,repaired,365,2019-03-07,2020-03-06,91.28751140469453,0.0,0.0028947079973584006,,,,True,natural,N/A,N/A,True
0000000000,774.0,0.0,Placeholder_Rep_9,repaired,365,2018-12-11,2019-12-11,3423.214376433089,0.0,0.10854941579252564,,,,True,natural,N/A,N/A,True
0000000001,774.0,0.0,Placeholder_Rep_9,repaired,365,2020-07-10,2021-07-10,831.8233787900177,0.0,0.026376946308663676,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0.0,Placeholder_Rep_0,Active,189,2021-06-26,,168.33543814019473,0.0,0.010308607567864168,,,,False,,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_0,repaired,365,2017-04-02,2018-04-02,1024.0687436298324,0.0,0.03247300683757713,,,,True,natural,N/A,N/A,True
0000000005,1748.0,0.0,Placeholder_Rep_1,Active,364,2021-01-02,,6.444514714941065,0.0,0.0002049156337422754,,,,False,,N/A,N/A,True
0000000006,1748.0,0.0,Placeholder_Rep_1,Active,204,2021-06-11,,64.48204604745132,0.0,0.0036584312617698868,,,,False,,N/A,N/A,True
0000000001,1748.0,0.0,Placeholder_Rep_1,repaired,164,2016-06-14,2016-11-25,613.778811417786,0.0,0.04331659407589388,,,,True,natural,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_1,repaired,273,2016-10-01,2017-07-01,765.919477997072,0.0,0.032471827007744536,,,,True,natural,N/A,N/A,True
0000000002,1748.0,0.0,Placeholder_Rep_1,repaired,365,2019-12-13,2020-12-12,4045.8924938231735,0.0,0.12829440936780737,,airH,2020-04-03,True,natural,N/A,N/A,True
0000000003,1748.0,0.0,Placeholder_Rep_1,repaired,365,2020-04-05,2021-04-05,176.45530543509727,0.0,0.005595361029778579,,,,True,natural,N/A,N/A,True
0000000004,1748.0,0.0,Placeholder_Rep_1,repaired,365,2020-06-25,2021-06-25,4425.363805397764,0.0,0.14032736572164395,,,,True,natural,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_2,repaired,365,2018-10-01,2019-10-01,251.62363789404827,0.0,0.007978933215818374,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0.0,Placeholder_Rep_2,repaired,365,2019-03-23,2020-03-22,5321.245903699092,0.0,0.1687356007007576,,,,True,natural,N/A,N/A,True
0000000002,1748.0,0.0,Placeholder_Rep_2,repaired,364,2019-04-23,2020-04-21,71.21504136172871,26324.13986450643,0.00226441803271675,0.5120631003833339,airH,2020-04-03,True,OGI_FU,N/A,N/A,True
0000000003,1748.0,0.0,Placeholder_Rep_2,repaired,45,2020-03-07,2020-04-21,1982.0972769791997,26324.13986450643,0.5097986823506172,0.5120631003833339,airH,2020-04-03,True,OGI_FU,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_3,repaired,29,2016-01-31,2016-02-29,1777.040421263989,0.0,0.7092274989080415,,,,True,natural,N/A,N/A,True
0000000001,1748.0,0.0,Placeholder_Rep_3,repaired,365,2020-07-18,2021-07-18,58671.16983907853,0.0,1.860450591041303,,,,True,natural,N/A,N/A,True
0000000000,1748.0,0.0,Placeholder_Rep_4,repaired,365,2018-04-17,2019-04-17,4296.700014163481,0.0,0.13624746366576232,,,,True,natural,N/A,N/A,True
