leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2480_0000000001,2480,1,0.0035707169503073877,33.0465006,-102.8618955,repaired,179,33.01056406220174,,0.0,0.0035707169503073877,True,unknown,2016-10-22,0,45.5,2017-04-02 08:00:00,OGI,1.0,OGI,2017-04-02 08:00:00,False,2017-04-18 13:30:00,16.0,1.0,0.0,0.8807471264367815,253.5248403971606,0.9995163609244431
938_0000000012,938,1,0.00352827634879466,31.293058,-102.2393902,repaired,365,111.2677229355884,,,,True,unknown,2019-03-17,805,,2020-03-16 00:00:00,natural,1.0,natural,2020-03-16 00:00:00,False,2020-03-16 00:00:00,0.0,1.0,,0.882183908045977,253.5283686735094,0.9995302710798777
681_0000000004,681,1,0.0033101805996457387,32.2082214,-101.7104101,repaired,286,81.79588668948607,,0.0,0.0033101805996457387,True,unknown,2017-04-09,98,321.5,2018-01-03 10:30:00,OGI,1.0,OGI,2018-01-03 10:30:00,False,2018-01-20 00:00:00,16.0,1.0,0.0,0.8836206896551724,253.53167885410903,0.9995433213973999
7_0000000005,7,1,0.003291003332901079,31.996,-100.705,repaired,365,103.78508110636842,,,,True,unknown,2017-04-22,111,,2018-04-22 00:00:00,natural,1.0,natural,2018-04-22 00:00:00,False,2018-04-22 00:00:00,0.0,1.0,,0.8850574712643678,253.53496985744192,0.9995562961089506
1585_0000000014,1585,1,0.003263445537011481,30.6598419,-100.9363255,repaired,96,27.06832266218803,,0.0,0.003263445537011481,True,unknown,2019-04-30,849,882.5,2019-07-18 10:30:00,OGI,1.0,OGI,2019-07-18 10:30:00,False,2019-08-04 00:00:00,16.0,1.0,0.0,0.8864942528735632,253.53823330297894,0.9995691621744696
310_0000000004,310,1,0.00324936946590712,31.8806207,-102.2080102,repaired,365,1.1229820874175007,,,,True,unknown,2016-01-07,0,,2017-01-05 00:00:00,natural,1.0,natural,2017-01-05 00:00:00,False,2017-01-05 16:00:00,0.0,,,0.8879310344827586,253.54148267244486,0.9995819727453737
353_0000000011,353,1,0.0032226358381426865,33.4342979,-102.4799692,repaired,51,14.200222557191934,,0.0,0.0032226358381426865,True,unknown,2019-03-12,800,788.0,2019-04-15 08:00:00,OGI,1.0,OGI,2019-04-15 08:00:00,False,2019-05-02 00:00:00,16.0,1.0,0.0,0.889367816091954,253.544705308283,0.9995946779195116
2065_0000000006,2065,1,0.003108231830814431,32.4480019,-103.2681351,repaired,203,54.51589972702047,,0.0,0.003108231830814431,True,unknown,2020-03-29,1183,1323.5,2020-10-01 13:00:00,OGI,1.0,OGI,2020-10-01 13:00:00,False,2020-10-18 00:00:00,16.0,1.0,0.0,0.8908045977011494,253.54781354011382,0.9996069320582524
422_0000000010,422,1,0.003097328977978323,32.0120191,-102.0233862,repaired,365,97.67736664952442,,,,True,unknown,2020-02-28,1153,,2021-02-27 00:00:00,natural,1.0,natural,2021-02-27 00:00:00,False,2021-02-27 00:00:00,0.0,1.0,,0.8922413793103449,253.5509108690918,0.9996191432127247
1137_0000000005,1137,1,0.0030179355114497842,31.2764242,-101.072962,repaired,158,41.1984412539033,,0.0,0.0030179355114497842,True,unknown,2017-05-17,136,231.5,2017-10-05 10:30:00,OGI,1.0,OGI,2017-10-05 10:30:00,False,2017-10-22 00:00:00,16.0,1.0,0.0,0.8936781609195402,253.55392880460326,0.9996310413601219
1278_0000000004,1278,1,0.003000986743639961,32.4371681,-103.1316071,repaired,365,94.63911794742981,,,,True,unknown,2017-10-26,298,,2018-10-26 00:00:00,natural,1.0,natural,2018-10-26 00:00:00,False,2018-10-26 00:00:00,0.0,1.0,,0.8951149425287356,253.5569297913469,0.9996428726873579
2499_0000000002,2499,1,0.002965823585100584,33.1779699,-101.3696001,repaired,117,4.0999545240430475,,0.0,0.002965823585100584,True,unknown,2016-09-23,0,0.0,2017-01-01 10:30:00,OGI,1.0,OGI,2017-01-01 10:30:00,False,2017-01-17 13:30:00,16.0,1.0,0.0,0.896551724137931,253.559895614932,0.9996545653845795
1278_0000000009,1278,1,0.0027606635271542335,32.4371681,-103.1316071,repaired,365,87.06028499233592,,,,True,unknown,2020-09-08,1346,,2021-09-08 00:00:00,natural,1.0,natural,2021-09-08 00:00:00,False,2021-09-08 00:00:00,0.0,1.0,,0.8979885057471264,253.56265627845914,0.9996654492425796
1194_0000000014,1194,1,0.002675829955402148,32.7140556,-101.0685,repaired,104,24.04393764726154,,0.0,0.002675829955402148,True,unknown,2020-04-06,1191,1232.5,2020-07-02 08:00:00,OGI,1.0,OGI,2020-07-02 08:00:00,False,2020-07-19 00:00:00,16.0,1.0,0.0,0.8994252873563219,253.56533210841454,0.9996759986460041
698_0000000008,698,1,0.0026724855034032913,31.9009815,-102.7251342,repaired,23,5.310763192363021,,0.0,0.0026724855034032913,True,unknown,2018-01-07,371,331.5,2018-01-13 10:30:00,OGI,1.0,OGI,2018-01-13 10:30:00,False,2018-01-30 00:00:00,16.0,1.0,0.0,0.9008620689655172,253.56800459391795,0.9996865348639968
1195_0000000010,1195,1,0.002572923508360191,32.7936935,-103.6971054,repaired,292,64.9117726077176,,0.0,0.002572923508360191,True,unknown,2021-01-01,1461,1690.5,2021-10-03 08:00:00,OGI,1.0,OGI,2021-10-03 08:00:00,False,2021-10-20 00:00:00,16.0,1.0,0.0,0.9022988505747126,253.5705775174263,0.9996966785609142
2204_0000000001,2204,1,0.0025655831636229873,32.3692072,-103.4770884,repaired,365,80.90823064801454,,,,True,unknown,2017-04-11,100,,2018-04-11 00:00:00,natural,1.0,natural,2018-04-11 00:00:00,False,2018-04-11 16:00:00,0.0,1.0,,0.9037356321839081,253.57314310058993,0.9997067933186765
1207_0000000012,1207,1,0.0025111872337379025,31.419872,-102.3073744,repaired,365,79.1928006031585,,,,True,unknown,2019-02-06,766,,2020-02-06 00:00:00,natural,1.0,natural,2020-02-06 00:00:00,False,2020-02-06 00:00:00,0.0,1.0,,0.9051724137931034,253.57565428782368,0.9997166936216273
341_0000000004,341,1,0.0023354424039732247,31.4188707,-101.6433912,repaired,365,73.65051165169962,,,,True,unknown,2018-02-09,404,,2019-02-09 00:00:00,natural,1.0,natural,2019-02-09 00:00:00,False,2019-02-09 00:00:00,0.0,1.0,,0.9066091954022988,253.57798973022764,0.9997259010542761
2021_0000000003,2021,1,0.0022919980212466177,32.8610446,-104.0380994,repaired,211,24.357521371392057,,0.0,0.0022919980212466177,True,unknown,2016-10-06,0,53.0,2017-04-17 10:30:00,OGI,1.0,OGI,2017-04-17 10:30:00,False,2017-05-04 00:00:00,16.0,1.0,0.0,0.9080459770114943,253.58028172824888,0.999734937208358
2407_0000000011,2407,1,0.0020794390634449747,31.8443639,-103.4895602,repaired,365,65.57719030480072,,,,True,unknown,2019-06-04,884,,2020-06-03 00:00:00,natural,1.0,natural,2020-06-03 00:00:00,False,2020-06-03 00:00:00,0.0,1.0,,0.9094827586206896,253.5823611673123,0.9997431353532112
353_0000000014,353,1,0.0020590590334247055,33.4342979,-102.4799692,repaired,363,64.57868027710572,,0.0,0.0020590590334247055,True,unknown,2019-11-02,1035,1335.5,2020-10-13 08:00:00,OGI,1.0,OGI,2020-10-13 08:00:00,False,2020-10-30 00:00:00,16.0,1.0,0.0,0.9109195402298851,253.58442022634574,0.9997512531502238
150_0000000010,150,1,0.0020538946815713784,31.825,-102.2826,repaired,309,54.83405865072004,,0.0,0.0020538946815713784,True,unknown,2019-09-23,995,1241.5,2020-07-11 13:00:00,OGI,1.0,OGI,2020-07-11 13:00:00,False,2020-07-28 00:00:00,16.0,1.0,0.0,0.9123563218390804,253.58647412102732,0.9997593505868878
2204_0000000003,2204,1,0.0020499409043049912,32.3692072,-103.4770884,repaired,47,8.324400024201708,,0.0,0.0020499409043049912,True,unknown,2017-12-09,342,326.5,2018-01-08 13:00:00,OGI,1.0,OGI,2018-01-08 13:00:00,False,2018-01-25 00:00:00,16.0,1.0,0.0,0.9137931034482758,253.58852406193162,0.9997674324358679
755_0000000014,755,1,0.00203060843077319,33.4394528,-102.4765714,repaired,365,64.03726747286332,,,,True,unknown,2020-08-25,1332,,2021-08-25 00:00:00,natural,1.0,natural,2021-08-25 00:00:00,False,2021-08-25 00:00:00,0.0,1.0,,0.9152298850574713,253.5905546703624,0.9997754380669769
1207_0000000004,1207,1,0.002010361589306015,31.419872,-102.3073744,repaired,191,4.342381032900993,,0.0,0.002010361589306015,True,unknown,2016-07-20,0,0.0,2017-01-09 10:30:00,OGI,1.0,OGI,2017-01-09 10:30:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.9166666666666666,253.5925650319517,0.9997833638753384
2407_0000000007,2407,1,0.0019721582553829937,31.8443639,-103.4895602,repaired,74,12.60919102161671,,0.0,0.0019721582553829937,True,unknown,2017-05-07,126,137.5,2017-07-03 10:30:00,OGI,1.0,OGI,2017-07-03 10:30:00,False,2017-07-20 00:00:00,16.0,1.0,0.0,0.9181034482758621,253.59453719020706,0.999791139067858
698_0000000001,698,1,0.0019239487455609955,31.9009815,-102.7251342,repaired,365,7.646541894357621,,,,True,unknown,2016-02-18,0,,2017-02-16 00:00:00,natural,1.0,natural,2017-02-16 00:00:00,False,2017-02-16 00:00:00,0.0,1.0,,0.9195402298850575,253.59646113895263,0.9997987241953972
1041_0000000004,1041,1,0.0019198804098899366,32.1926189,-102.3100957,repaired,128,21.232341429054788,,0.0,0.0019198804098899366,True,unknown,2017-12-27,360,425.0,2018-04-17 08:00:00,OGI,1.0,OGI,2018-04-17 08:00:00,False,2018-05-04 00:00:00,16.0,1.0,0.0,0.9209770114942528,253.59838101936253,0.9998062932836085
7_0000000002,7,1,0.00187182737047301,31.996,-100.705,repaired,248,19.2453802922553,,0.0,0.00187182737047301,True,unknown,2016-08-26,0,51.0,2017-04-13 13:00:00,OGI,1.0,OGI,2017-04-13 13:00:00,False,2017-04-30 00:00:00,16.0,1.0,0.0,0.9224137931034483,253.600252846733,0.9998136729237206
2198_0000000008,2198,1,0.0018086948694198857,33.362442,-104.2301941,repaired,221,34.535943314651064,,0.0,0.0018086948694198857,True,unknown,2018-12-17,715,873.5,2019-07-09 10:30:00,OGI,1.0,OGI,2019-07-09 10:30:00,False,2019-07-26 00:00:00,16.0,1.0,0.0,0.9238505747126436,253.60206154160244,0.9998208036652727
2479_0000000010,2479,1,0.0017559109233764485,31.6887977,-103.5908366,repaired,94,14.260806155294166,,0.0,0.0017559109233764485,True,unknown,2019-01-26,755,786.0,2019-04-13 10:30:00,OGI,1.0,OGI,2019-04-13 10:30:00,False,2019-04-30 00:00:00,16.0,1.0,0.0,0.9252873563218391,253.60381745252582,0.9998277263072256
1554_0000000007,1554,1,0.001712792674588761,32.2434989,-102.234823,repaired,46,6.807323205885572,,0.0,0.001712792674588761,True,unknown,2017-06-11,161,144.5,2017-07-10 13:00:00,OGI,1.0,OGI,2017-07-10 13:00:00,False,2017-07-27 00:00:00,16.0,1.0,0.0,0.9267241379310345,253.6055302452004,0.999834478956388
60_0000000005,60,1,0.0016513065875273024,31.605,-103.5842,repaired,365,52.07560454426101,,,,True,unknown,2017-05-04,123,,2018-05-04 00:00:00,natural,1.0,natural,2018-05-04 00:00:00,False,2018-05-04 00:00:00,0.0,1.0,,0.9281609195402298,253.60718155178793,0.9998409891979427
801_0000000005,801,1,0.0016379554691225706,33.0087519,-102.7824678,repaired,365,51.654563674249395,,,,True,unknown,2017-03-30,88,,2018-03-30 00:00:00,natural,1.0,natural,2018-03-30 00:00:00,False,2018-03-30 00:00:00,0.0,1.0,,0.9295977011494253,253.60881950725707,0.9998474468029936
310_0000000014,310,1,0.0016052500916032364,31.8806207,-102.2080102,repaired,365,50.623166888799666,,,,True,unknown,2019-09-28,1000,,2020-09-27 00:00:00,natural,1.0,natural,2020-09-27 00:00:00,False,2020-09-27 00:00:00,0.0,1.0,,0.9310344827586207,253.61042475734868,0.9998537754677802
1369_0000000011,1369,1,0.0016001647448436573,32.777,-104.2711,repaired,303,41.89103288821107,,0.0,0.0016001647448436573,True,unknown,2021-01-04,1464,1704.5,2021-10-17 08:00:00,OGI,1.0,OGI,2021-10-17 08:00:00,False,2021-11-03 00:00:00,16.0,1.0,0.0,0.9324712643678161,253.61202492209352,0.9998600840836939
422_0000000008,422,1,0.0015228551644590077,32.0120191,-102.0233862,repaired,365,48.02476046637926,,,,True,unknown,2018-10-10,647,,2019-10-10 00:00:00,natural,1.0,natural,2019-10-10 00:00:00,False,2019-10-10 16:00:00,0.0,1.0,,0.9339080459770115,253.613547777258,0.99986608790821
7_0000000016,7,1,0.0014559376516484275,31.996,-100.705,repaired,365,45.914449782384814,,,,True,unknown,2020-05-29,1244,,2021-05-29 00:00:00,natural,1.0,natural,2021-05-29 00:00:00,False,2021-05-29 00:00:00,0.0,1.0,,0.9353448275862069,253.61500371490965,0.9998718279118365
1585_0000000006,1585,1,0.001444431169236066,30.6598419,-100.9363255,repaired,166,20.716609601651356,,0.0,0.001444431169236066,True,unknown,2017-05-21,140,243.5,2017-10-17 10:30:00,OGI,1.0,OGI,2017-10-17 10:30:00,False,2017-11-03 00:00:00,16.0,1.0,0.0,0.9367816091954023,253.61644814607888,0.9998775225513977
1194_0000000003,1194,1,0.0014152177566663226,32.7140556,-101.0685,repaired,365,44.630307174229145,,,,True,unknown,2018-02-18,413,,2019-02-18 00:00:00,natural,1.0,natural,2019-02-18 00:00:00,False,2019-02-18 00:00:00,0.0,1.0,,0.9382183908045977,253.61786336383554,0.9998831020176931
2198_0000000001,2198,1,0.0014132641349841218,33.362442,-104.2301941,repaired,365,10.989541913636533,,,,True,unknown,2016-04-02,0,,2017-04-01 00:00:00,natural,1.0,natural,2017-04-01 00:00:00,False,2017-04-01 00:00:00,0.0,1.0,,0.939655172413793,253.61927662797052,0.9998886737818762
425_0000000013,425,1,0.0013829286220645594,31.929933,-101.7211944,repaired,64,7.647042108568188,,0.0,0.0013829286220645594,True,unknown,2020-05-22,1237,1238.5,2020-07-08 08:00:00,OGI,1.0,OGI,2020-07-08 08:00:00,False,2020-07-25 00:00:00,16.0,1.0,0.0,0.9410919540229885,253.62065955659259,0.9998941259489363
1554_0000000003,1554,1,0.0012998991636735719,32.2434989,-102.234823,repaired,283,2.807782193534915,,0.0,0.0012998991636735719,True,unknown,2016-04-19,0,0.0,2017-01-09 13:00:00,OGI,1.0,OGI,2017-01-09 13:00:00,False,2017-01-26 00:00:00,16.0,1.0,0.0,0.9425287356321839,253.62195945575627,0.9998992507740999
314_0000000012,314,1,0.0012748522389209118,32.3894397,-102.7610161,repaired,38,4.185594870825138,,0.0,0.0012748522389209118,True,unknown,2019-03-27,815,790.0,2019-04-17 13:00:00,OGI,1.0,OGI,2019-04-17 13:00:00,False,2019-05-04 00:00:00,16.0,1.0,0.0,0.9439655172413793,253.62323430799518,0.9999042768522883
1041_0000000005,1041,1,0.001234719732054436,32.1926189,-102.3100957,repaired,185,19.735760197158108,,0.0,0.001234719732054436,True,unknown,2018-08-01,577,699.5,2019-01-16 08:00:00,OGI,1.0,OGI,2019-01-16 08:00:00,False,2019-02-02 00:00:00,16.0,1.0,0.0,0.9454022988505747,253.62446902772723,0.999909144708911
2235_0000000015,2235,1,0.0011796868537223579,31.3716773,-101.754792,repaired,365,37.20260461898828,,,,True,unknown,2020-01-06,1100,,2021-01-05 00:00:00,natural,1.0,natural,2021-01-05 00:00:00,False,2021-01-05 16:00:00,0.0,1.0,,0.94683908045977,253.62564871458096,0.9999137955995663
422_0000000001,422,1,0.0011665505805406478,32.0120191,-102.0233862,repaired,365,1.2094796419045437,,,0.0011665505805406478,True,unknown,2016-01-15,0,0.0,2017-01-13 00:00:00,natural,1.0,OGI,2017-01-07 08:00:00,False,2017-01-13 16:00:00,0.0,1.0,,0.9482758620689655,253.6268152651615,0.9999183947007402
801_0000000007,801,1,0.0011597458281443894,33.0087519,-102.7824678,repaired,365,36.573744436361466,,,,True,unknown,2017-05-16,135,,2018-05-16 00:00:00,natural,1.0,natural,2018-05-16 00:00:00,False,2018-05-16 00:00:00,0.0,1.0,,0.9497126436781609,253.62797501098964,0.9999229669743207
26_0000000004,26,1,0.0011582164720919867,32.28,-101.8514,repaired,365,36.52551466389289,,,,True,unknown,2017-04-03,92,,2018-04-03 00:00:00,natural,1.0,natural,2018-04-03 00:00:00,False,2018-04-03 16:00:00,0.0,1.0,,0.9511494252873564,253.62913322746172,0.999927533218447
938_0000000016,938,1,0.0010889472225977124,31.293058,-102.2393902,repaired,365,34.34103961184147,,,,True,unknown,2020-12-02,1431,,2021-12-02 00:00:00,natural,1.0,natural,2021-12-02 00:00:00,False,2021-12-02 00:00:00,0.0,1.0,,0.9525862068965517,253.63022217468432,0.9999318263700114
329_0000000007,329,1,0.0010670199595150603,32.3863106,-103.3315277,repaired,365,33.64954144326695,,,,True,unknown,2020-06-13,1259,,2021-06-13 00:00:00,natural,1.0,natural,2021-06-13 00:00:00,False,2021-06-13 00:00:00,0.0,1.0,,0.9540229885057471,253.63128919464384,0.9999360330738014
777_0000000003,777,1,0.0010419258608384766,30.5316749,-101.3346284,repaired,365,30.78765887674398,,,,True,unknown,2016-12-10,0,,2017-12-09 00:00:00,natural,1.0,natural,2017-12-09 00:00:00,False,2017-12-09 00:00:00,0.0,1.0,,0.9554597701149425,253.6323311205047,0.9999401408446343
2392_0000000007,2392,1,0.001029728478438408,32.8392196,-104.0038273,repaired,365,32.473517296033634,,,,True,unknown,2018-08-21,597,,2019-08-21 00:00:00,natural,1.0,natural,2019-08-21 00:00:00,False,2019-08-21 00:00:00,0.0,1.0,,0.9568965517241379,253.63336084898313,0.9999442005275431
777_0000000010,777,1,0.0009948982062468032,30.5316749,-101.3346284,repaired,365,31.375109832199186,,,,True,unknown,2020-03-27,1181,,2021-03-27 00:00:00,natural,1.0,natural,2021-03-27 00:00:00,False,2021-03-27 00:00:00,0.0,1.0,,0.9583333333333334,253.63435574718937,0.999948122892835
2204_0000000004,2204,1,0.0009888479313275094,32.3692072,-103.4770884,repaired,117,9.996065968203528,,0.0,0.0009888479313275094,True,unknown,2017-12-30,363,417.0,2018-04-09 13:00:00,OGI,1.0,OGI,2018-04-09 13:00:00,False,2018-04-26 00:00:00,16.0,1.0,0.0,0.9597701149425287,253.6353445951207,0.9999520214050449
60_0000000003,60,1,0.000889751365483355,31.605,-103.5842,repaired,170,1.6143648775329995,,0.0,0.000889751365483355,True,unknown,2016-08-06,0,0.0,2017-01-05 13:00:00,OGI,1.0,OGI,2017-01-05 13:00:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.9612068965517241,253.6362343464862,0.9999555292311245
60_0000000011,60,1,0.0008145510407798611,31.605,-103.5842,repaired,365,25.6876816220337,,,,True,unknown,2018-10-17,654,,2019-10-17 00:00:00,natural,1.0,natural,2019-10-17 00:00:00,False,2019-10-17 13:30:00,0.0,1.0,,0.9626436781609196,253.63704889752697,0.9999587405815026
341_0000000005,341,1,0.0007511095320924157,31.4188707,-101.6433912,repaired,365,23.686990204066422,,,,True,unknown,2019-05-26,875,,2020-05-25 00:00:00,natural,1.0,natural,2020-05-25 00:00:00,False,2020-05-25 00:00:00,0.0,1.0,,0.9640804597701149,253.63780000705907,0.9999617018150646
2479_0000000013,2479,1,0.0007412954575108764,31.6887977,-103.5908366,repaired,365,23.377493548063,,,,True,unknown,2019-11-10,1043,,2020-11-09 00:00:00,natural,1.0,natural,2020-11-09 00:00:00,False,2020-11-09 00:00:00,0.0,1.0,,0.9655172413793103,253.6385413025166,0.9999646243568435
2407_0000000003,2407,1,0.0007371133214123905,31.8443639,-103.4895602,repaired,365,1.3374184103706415,,,,True,unknown,2016-01-24,0,,2017-01-22 00:00:00,natural,1.0,natural,2017-01-22 00:00:00,False,2017-01-22 00:00:00,0.0,1.0,,0.9669540229885057,253.639278415838,0.9999675304106387
632_0000000003,632,1,0.0006918862060742066,30.4798428,-100.6103085,repaired,365,3.7062960286983104,,,,True,unknown,2016-03-05,0,,2017-03-04 00:00:00,natural,1.0,natural,2017-03-04 00:00:00,False,2017-03-04 00:00:00,0.0,1.0,,0.9683908045977011,253.63997030204408,0.9999702581574812
1554_0000000019,1554,1,0.00069180201858875,32.2434989,-102.234823,repaired,365,21.81666845821482,,,,True,unknown,2019-11-24,1057,,2020-11-23 00:00:00,natural,1.0,natural,2020-11-23 00:00:00,False,2020-11-23 00:00:00,0.0,1.0,,0.9698275862068966,253.64066210406267,0.9999729855724162
755_0000000009,755,1,0.0006688546238968033,33.4394528,-102.4765714,repaired,365,21.09299941920959,,,,True,unknown,2018-01-17,381,,2019-01-17 00:00:00,natural,1.0,natural,2019-01-17 00:00:00,False,2019-01-17 13:30:00,0.0,1.0,,0.9712643678160919,253.64133095868658,0.9999756225177294
150_0000000003,150,1,0.0006351803821795297,31.825,-102.2826,repaired,365,17.287069281398082,,,,True,unknown,2016-11-13,0,,2017-11-12 00:00:00,natural,1.0,natural,2017-11-12 00:00:00,False,2017-11-12 00:00:00,0.0,1.0,,0.9727011494252873,253.64196613906876,0.9999781267030516
2235_0000000011,2235,1,0.0006177437318819731,31.3716773,-101.754792,repaired,191,10.194254161009074,,0.0,0.0006177437318819731,True,unknown,2018-01-15,379,507.5,2018-07-08 13:00:00,OGI,1.0,OGI,2018-07-08 13:00:00,False,2018-07-25 00:00:00,16.0,1.0,0.0,0.9741379310344828,253.64258388280064,0.9999805621447461
2444_0000000016,2444,1,0.00047972346715930943,31.8394264,-102.6157523,repaired,365,15.128559260335983,,,,True,unknown,2020-06-24,1270,,2021-06-24 00:00:00,natural,1.0,natural,2021-06-24 00:00:00,False,2021-06-24 00:00:00,0.0,1.0,,0.9755747126436781,253.6430636062678,0.9999824534444443
2198_0000000003,2198,1,0.00047564191307696805,33.362442,-104.2301941,repaired,365,14.999843370795267,,,,True,unknown,2017-08-03,214,,2018-08-03 00:00:00,natural,1.0,natural,2018-08-03 00:00:00,False,2018-08-03 00:00:00,0.0,1.0,,0.9770114942528736,253.64353924818087,0.9999843286527013
341_0000000006,341,1,0.00042319833327855575,31.4188707,-101.6433912,repaired,365,13.345982638272535,,,,True,unknown,2019-08-05,946,,2020-08-04 00:00:00,natural,1.0,natural,2020-08-04 00:00:00,False,2020-08-04 00:00:00,0.0,1.0,,0.978448275862069,253.64396244651414,0.9999859971032458
755_0000000018,755,1,0.0004052027659266086,33.4394528,-102.4765714,repaired,83,2.905790075012896,,0.0,0.0004052027659266086,True,unknown,2021-04-30,1580,1600.5,2021-07-05 10:30:00,OGI,1.0,OGI,2021-07-05 10:30:00,False,2021-07-22 00:00:00,16.0,1.0,0.0,0.9798850574712643,253.64436764928007,0.9999875946066439
