datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2021-04-02,55,1.0,1.0,547.2001642935378,0.0,605.0,483.03335150839376,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-03,56,0.0,0.0,548.6993428258488,0.0,605.0,483.03335150839376,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-04,56,0.0,0.0,550.19852135816,0.0,605.0,483.03335150839376,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-05,56,0.0,0.0,551.697699890471,0.0,605.0,483.03335150839376,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,5.0,0.0,0.0,0.0
2021-04-06,56,0.0,0.0,553.196878422782,0.0,605.0,483.03335150839376,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-07,56,0.0,0.0,554.6960569550931,0.0,605.0,483.03335150839376,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0
2021-04-08,56,0.0,0.0,556.3951259583789,0.0,606.0,482.0379348821578,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-09,55,1.0,1.0,557.8943044906899,0.0,606.0,482.5967228388468,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,56,0.0,0.0,559.3934830230012,0.0,606.0,482.5967228388468,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-11,56,0.0,0.0,560.8926615553122,0.0,606.0,482.5967228388468,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-12,56,0.0,0.0,562.3918400876232,0.0,606.0,482.5967228388468,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-04-13,56,0.0,0.0,563.8910186199342,0.0,606.0,482.5967228388468,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-14,56,0.0,0.0,565.3901971522453,0.0,606.0,482.5967228388468,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-15,56,0.0,0.0,566.8893756845564,0.0,606.0,482.5967228388468,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-16,56,0.0,0.0,568.3885542168674,0.0,606.0,482.5967228388468,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-04-17,56,0.0,0.0,569.8877327491786,0.0,606.0,482.5967228388468,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-18,56,1.0,1.0,571.0870755750274,0.0,607.0,448.31061376756105,1200.0,200.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-19,56,0.0,0.0,571.0870755750274,0.0,607.0,448.31061376756105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-20,56,0.0,0.0,571.4868565169769,0.0,609.0,447.6438282026814,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-21,54,0.0,0.0,571.4868565169769,0.0,609.0,447.6438282026814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-22,54,1.0,1.0,572.4863088718511,0.0,614.0,308.78185072922975,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-23,50,1.0,1.0,572.6861993428258,0.0,615.0,385.98073567752186,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,50,0.0,0.0,573.4857612267251,0.0,619.0,368.0465755889198,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-25,46,1.0,1.0,573.6856516977,0.0,620.0,393.70743759512817,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,46,0.0,0.0,573.6856516977,0.0,620.0,393.70743759512817,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-27,46,0.0,0.0,573.8855421686746,0.0,621.0,377.98374957912137,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-28,45,0.0,0.0,573.8855421686746,0.0,621.0,377.98374957912137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,45,1.0,1.0,574.4852135815992,0.0,624.0,350.59520243973765,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,43,1.0,1.0,574.8849945235487,0.0,626.0,320.08191181173214,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,42,1.0,1.0,574.8849945235487,0.0,626.0,320.37052376504954,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-02,43,1.0,1.0,575.0848849945236,0.0,627.0,318.3651212780773,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,43,0.0,0.0,575.684556407448,0.0,630.0,162.72888263515472,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-04,40,0.0,0.0,575.8844468784228,0.0,631.0,150.43093792897096,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,39,0.0,0.0,575.8844468784228,0.0,631.0,150.43093792897096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-06,39,0.0,0.0,575.8844468784228,0.0,631.0,150.43093792897096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-07,39,0.0,0.0,575.8844468784228,0.0,631.0,150.43093792897096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,39,1.0,1.0,575.8844468784228,0.0,631.0,163.80674637067463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-09,40,0.0,0.0,575.8844468784228,0.0,631.0,163.80674637067463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-10,40,0.0,0.0,575.8844468784228,0.0,631.0,163.80674637067463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,40,0.0,0.0,575.8844468784228,0.0,631.0,163.80674637067463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-12,40,0.0,0.0,575.8844468784228,0.0,631.0,163.80674637067463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13,40,0.0,0.0,575.8844468784228,0.0,631.0,163.80674637067463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,40,0.0,0.0,575.8844468784228,0.0,631.0,163.80674637067463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,40,0.0,0.0,575.8844468784228,0.0,631.0,163.80674637067463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-16,40,0.0,0.0,575.8844468784228,0.0,631.0,163.80674637067463,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,40,1.0,1.0,575.8844468784228,0.0,631.0,165.61818058056028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,41,1.0,1.0,575.8844468784228,0.0,631.0,166.01882794305456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19,42,1.0,1.0,575.8844468784228,0.0,631.0,171.26202746721387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20,43,0.0,0.0,575.8844468784228,0.0,631.0,171.26202746721387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21,43,1.0,1.0,575.8844468784228,0.0,631.0,193.63720737525642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,44,0.0,0.0,575.8844468784228,0.0,631.0,193.63720737525642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-23,44,0.0,0.0,575.8844468784228,0.0,631.0,193.63720737525642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24,44,0.0,0.0,575.8844468784228,0.0,631.0,193.63720737525642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,44,1.0,1.0,575.8844468784228,0.0,631.0,195.53479808614438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,45,0.0,0.0,575.8844468784228,0.0,631.0,195.53479808614438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27,45,0.0,0.0,575.8844468784228,0.0,631.0,195.53479808614438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,45,0.0,0.0,575.8844468784228,0.0,631.0,195.53479808614438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,45,1.0,1.0,576.0843373493976,0.0,632.0,203.67579348718718,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-30,45,0.0,0.0,576.0843373493976,0.0,632.0,203.67579348718718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,45,0.0,0.0,576.0843373493976,0.0,632.0,203.67579348718718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,45,0.0,0.0,576.2842278203724,0.0,633.0,203.65080520396103,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,44,0.0,0.0,576.2842278203724,0.0,633.0,203.65080520396103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-03,44,0.0,0.0,576.2842278203724,0.0,633.0,203.65080520396103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,44,0.0,0.0,576.2842278203724,0.0,633.0,203.65080520396103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,44,1.0,1.0,576.2842278203724,0.0,633.0,205.08076370668937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-06,45,0.0,0.0,576.2842278203724,0.0,633.0,205.08076370668937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-07,45,0.0,0.0,576.2842278203724,0.0,633.0,205.08076370668937,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-08,45,1.0,1.0,576.2842278203724,0.0,633.0,208.48994007880708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-09,46,0.0,0.0,576.2842278203724,0.0,633.0,208.48994007880708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,46,0.0,0.0,576.2842278203724,0.0,633.0,208.48994007880708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,46,1.0,1.0,576.2842278203724,0.0,633.0,302.177726484744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,47,0.0,0.0,576.2842278203724,0.0,633.0,302.177726484744,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-13,47,0.0,0.0,576.4841182913473,0.0,634.0,302.08553596024194,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-14,46,0.0,0.0,576.4841182913473,0.0,634.0,302.08553596024194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-15,46,0.0,0.0,576.4841182913473,0.0,634.0,302.08553596024194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-16,46,0.0,0.0,576.4841182913473,0.0,634.0,302.08553596024194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-17,46,0.0,0.0,576.4841182913473,0.0,634.0,302.08553596024194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-18,46,0.0,0.0,576.4841182913473,0.0,634.0,302.08553596024194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,46,0.0,0.0,576.4841182913473,0.0,634.0,302.08553596024194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-20,46,1.0,1.0,576.4841182913473,0.0,634.0,314.5326013163526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,47,0.0,0.0,576.4841182913473,0.0,634.0,314.5326013163526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-22,47,1.0,1.0,576.4841182913473,0.0,634.0,325.66468287945395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23,48,2.0,2.0,576.4841182913473,0.0,634.0,330.8445251888833,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24,50,1.0,1.0,576.6840087623219,0.0,635.0,335.83869061771355,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,50,1.0,1.0,576.6840087623219,0.0,635.0,342.3138474241926,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,51,1.0,1.0,576.6840087623219,0.0,635.0,462.06262712442884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-27,52,0.0,0.0,576.6840087623219,0.0,635.0,462.06262712442884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28,52,0.0,0.0,576.6840087623219,0.0,635.0,462.06262712442884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,52,1.0,1.0,576.6840087623219,0.0,635.0,463.9179419822221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,53,0.0,0.0,576.6840087623219,0.0,635.0,463.9179419822221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,53,1.0,1.0,576.8838992332968,0.0,636.0,484.85258487105517,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,53,0.0,0.0,578.3830777656079,0.0,636.0,484.85258487105517,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-07-03,53,0.0,0.0,579.882256297919,0.0,636.0,484.85258487105517,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-04,53,0.0,0.0,581.38143483023,0.0,636.0,484.85258487105517,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-05,53,1.0,1.0,582.880613362541,0.0,636.0,485.6234130510259,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-06,54,1.0,1.0,584.3797918948521,0.0,636.0,487.22470030055325,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-07,55,0.0,0.0,585.8789704271633,0.0,636.0,487.22470030055325,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-08,55,0.0,0.0,587.3781489594743,0.0,636.0,487.22470030055325,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0
2021-07-09,55,0.0,0.0,588.8773274917853,0.0,636.0,487.22470030055325,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-10,55,1.0,1.0,590.3765060240963,0.0,636.0,509.0160499016826,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-11,56,0.0,0.0,591.8756845564075,0.0,636.0,509.0160499016826,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-12,56,0.0,0.0,593.3748630887185,0.0,636.0,509.0160499016826,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13,56,2.0,2.0,594.8740416210296,0.0,636.0,530.0900620172924,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-14,58,0.0,0.0,596.3732201533406,0.0,636.0,530.0900620172924,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-15,58,1.0,1.0,597.8723986856517,0.0,636.0,531.3178032854354,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-16,59,1.0,1.0,599.3715772179628,0.0,636.0,535.8274764542639,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-17,60,0.0,0.0,600.8707557502738,0.0,636.0,535.8274764542639,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-18,60,0.0,0.0,602.2699890470975,0.0,638.0,534.5411518603171,1400.0,400.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-07-19,58,0.0,0.0,602.2699890470975,0.0,638.0,534.5411518603171,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-20,58,1.0,1.0,602.2699890470975,0.0,638.0,690.9383541192063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-21,59,2.0,2.0,602.4698795180723,0.0,639.0,673.3608888032383,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-22,60,0.0,0.0,602.6697699890472,0.0,640.0,673.3258792842622,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-23,59,0.0,0.0,602.8696604600219,0.0,641.0,659.9500708425585,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,58,1.0,1.0,603.2694414019714,0.0,643.0,655.7652422114545,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-25,57,1.0,1.0,604.0690032858707,0.0,647.0,658.3256232087823,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-26,54,0.0,0.0,604.4687842278204,0.0,649.0,629.819553167804,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-27,52,0.0,0.0,604.6686746987951,0.0,650.0,608.0282035666746,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-28,51,0.0,0.0,604.86856516977,0.0,651.0,596.8961220035732,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-29,50,1.0,1.0,604.86856516977,0.0,651.0,598.59355882879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30,51,0.0,0.0,605.0684556407447,0.0,652.0,597.2086271787387,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,50,1.0,1.0,605.4682365826943,0.0,654.0,482.7522280252868,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
