leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1274_0000000001,1274,1,0.003809592898908818,32.8515893,-100.9481487,repaired,365,120.1393216599885,,,,True,unknown,2017-04-03,92,,2018-04-03 00:00:00,natural,1.0,natural,2018-04-03 00:00:00,False,2018-04-03 08:25:00,0.0,1.0,,,0.8770491803278688,276.58579057116816,0.9994975377346725
1425_0000000004,1425,1,0.0037357177871083958,33.0933083,-102.7402911,repaired,223,6.455320336123309,,0.0,0.0037357177871083958,True,unknown,2016-06-13,0,0.0,2017-01-04 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.8786885245901639,276.58952628895526,0.999511037490832
34_0000000006,34,1,0.003722740155733696,32.367,-101.5361,repaired,365,117.40033355121784,,,,True,unknown,2017-05-08,127,,2018-05-08 00:00:00,natural,1.0,natural,2018-05-08 00:00:00,False,2018-05-08 00:00:00,0.0,1.0,,,0.8803278688524591,276.593249029111,0.9995244903497501
365_0000000005,365,1,0.0035492974015991345,32.5920802,-102.7278048,repaired,365,111.93064285683032,,,,True,unknown,2018-09-19,626,,2019-09-19 00:00:00,natural,1.0,natural,2019-09-19 00:00:00,False,2019-09-19 00:00:00,0.0,1.0,,,0.8819672131147541,276.5967983265126,0.9995373164389222
624_0000000011,624,1,0.0034052440598227296,32.1443507,-102.1343359,repaired,365,107.38777667056962,,,,True,unknown,2020-01-11,1105,,2021-01-10 00:00:00,natural,1.0,natural,2021-01-10 00:00:00,False,2021-01-10 00:00:00,0.0,1.0,,,0.8836065573770492,276.60020357057243,0.9995496219628109
77_0000000010,77,1,0.0033412928571576977,33.324,-103.1121,repaired,365,105.37101154332515,,,,True,unknown,2019-07-08,918,,2020-07-07 00:00:00,natural,1.0,natural,2020-07-07 00:00:00,False,2020-07-07 00:00:00,0.0,1.0,,,0.8852459016393442,276.6035448634296,0.999561696386362
357_0000000001,357,1,0.0033412128640051496,32.082035,-101.9978378,repaired,365,64.37581649336002,,,,True,unknown,2016-08-13,0,,2017-08-12 00:00:00,natural,1.0,natural,2017-08-12 00:00:00,False,2017-08-12 00:00:00,0.0,1.0,,,0.8868852459016393,276.6068860762936,0.9995737705208422
2321_0000000001,2321,1,0.003329319764258138,32.752,-100.9505,repaired,365,91.1860731593133,,,,True,unknown,2016-11-15,0,,2017-11-14 00:00:00,natural,1.0,natural,2017-11-14 00:00:00,False,2017-11-14 00:00:00,0.0,1.0,,,0.8885245901639345,276.61021539605787,0.9995858016772505
319_0000000007,319,1,0.0033074797449867814,30.5921803,-100.8299874,repaired,365,104.30468123790314,,,,True,unknown,2020-02-23,1148,,2021-02-22 00:00:00,natural,1.0,natural,2021-02-22 00:00:00,False,2021-02-22 00:00:00,0.0,1.0,,,0.8901639344262295,276.61352287580286,0.9995977539104235
1986_0000000013,1986,1,0.0032439207914728885,31.9912839,-102.473669,repaired,365,102.300286079889,,,,True,unknown,2020-04-11,1196,,2021-04-11 00:00:00,natural,1.0,natural,2021-04-11 00:00:00,False,2021-04-11 00:00:00,0.0,1.0,,,0.8918032786885246,276.61676679659433,0.9996094764607287
2302_0000000007,2302,1,0.00319924366150321,31.31,-101.4913,repaired,365,100.89134810916524,,,,True,unknown,2018-05-12,496,,2019-05-12 00:00:00,natural,1.0,natural,2019-05-12 00:00:00,False,2019-05-12 00:00:00,0.0,1.0,,,0.8934426229508197,276.61996604025586,0.9996210375613757
1124_0000000006,1124,1,0.0031734676189350136,31.7689627,-102.1858954,repaired,365,100.0784748307346,,,,True,unknown,2018-03-19,442,,2019-03-19 00:00:00,natural,1.0,natural,2019-03-19 00:00:00,False,2019-03-19 00:00:00,0.0,1.0,,,0.8950819672131147,276.6231395078748,0.9996325055151872
1949_0000000003,1949,1,0.0030631090539986906,30.4055357,-100.6779684,repaired,365,96.59820712690272,,,,True,unknown,2017-01-17,16,,2018-01-17 00:00:00,natural,1.0,natural,2018-01-17 00:00:00,False,2018-01-17 00:00:00,0.0,1.0,,,0.8967213114754098,276.62620261692877,0.9996435746664656
627_0000000007,627,1,0.003060764710721948,32.1443507,-102.1343359,repaired,365,96.52427591732736,,,,True,unknown,2019-02-27,787,,2020-02-27 00:00:00,natural,1.0,natural,2020-02-27 00:00:00,False,2020-02-27 00:00:00,0.0,1.0,,,0.898360655737705,276.6292633816395,0.9996546353459951
1737_0000000002,1737,1,0.002980582967033274,32.3366696,-102.726935,repaired,365,60.5177565626436,,,,True,unknown,2016-08-25,0,,2017-08-24 00:00:00,natural,1.0,natural,2017-08-24 00:00:00,False,2017-08-24 00:00:00,0.0,1.0,,,0.9,276.6322439646065,0.9996654062729123
1894_0000000010,1894,1,0.002961177697626829,32.0229072,-102.537932,repaired,365,93.38369987235968,,,,True,unknown,2020-01-29,1123,,2021-01-28 00:00:00,natural,1.0,natural,2021-01-28 00:00:00,False,2021-01-28 00:00:00,0.0,1.0,,,0.9016393442622951,276.63520514230413,0.9996761070750447
2321_0000000005,2321,1,0.0029283301608182223,32.752,-100.9505,repaired,365,92.34781995156347,,,,True,unknown,2017-10-30,302,,2018-10-30 00:00:00,natural,1.0,natural,2018-10-30 00:00:00,False,2018-10-30 00:00:00,0.0,1.0,,,0.9032786885245901,276.638133472465,0.999686689176097
1986_0000000006,1986,1,0.0029121987285349185,31.9912839,-102.473669,repaired,365,91.83909910307719,,,,True,unknown,2018-10-22,659,,2019-10-22 00:00:00,natural,1.0,natural,2019-10-22 00:00:00,False,2019-10-22 00:00:00,0.0,1.0,,,0.9049180327868852,276.6410456711935,0.9996972129830235
2302_0000000014,2302,1,0.002906706044492169,31.31,-101.4913,repaired,365,91.66588181910504,,,,True,unknown,2020-09-09,1347,,2021-09-09 00:00:00,natural,1.0,natural,2021-09-09 00:00:00,False,2021-09-09 00:00:00,0.0,1.0,,,0.9065573770491804,276.643952377238,0.9997077169410482
841_0000000007,841,1,0.002904763559313873,32.9433583,-102.8433381,repaired,365,91.6046236065223,,,,True,unknown,2018-01-16,380,,2019-01-16 00:00:00,natural,1.0,natural,2019-01-16 00:00:00,False,2019-01-16 00:00:00,0.0,1.0,,,0.9081967213114754,276.6468571407973,0.9997182138795179
624_0000000005,624,1,0.002850875910694067,32.1443507,-102.1343359,repaired,365,89.9052227196481,,,,True,unknown,2017-08-04,215,,2018-08-04 00:00:00,natural,1.0,natural,2018-08-04 00:00:00,False,2018-08-04 00:00:00,0.0,1.0,,,0.9098360655737705,276.64970801670796,0.9997285160842957
570_0000000014,570,1,0.0028107817993258885,32.3894397,-102.7610161,repaired,365,88.64081482354122,,,,True,unknown,2020-03-11,1165,,2021-03-11 00:00:00,natural,1.0,natural,2021-03-11 00:00:00,False,2021-03-11 00:00:00,0.0,1.0,,,0.9114754098360656,276.6525187985073,0.9997386734010607
1949_0000000005,1949,1,0.002767083778445721,30.4055357,-100.6779684,repaired,365,87.26275403706427,,,,True,unknown,2017-06-13,163,,2018-06-13 00:00:00,natural,1.0,natural,2018-06-13 00:00:00,False,2018-06-13 00:00:00,0.0,1.0,,,0.9131147540983606,276.65528588228574,0.999748672806372
578_0000000003,578,1,0.0026885973661674415,32.0235955,-102.2717069,repaired,365,12.079330246717081,,,,True,unknown,2016-02-24,0,,2017-02-22 00:00:00,natural,1.0,natural,2017-02-22 00:00:00,False,2017-02-22 00:00:00,0.0,1.0,,,0.9147540983606557,276.6579744796519,0.9997583885854866
1106_0000000006,1106,1,0.0026042519424098547,31.074279,-101.504795,repaired,365,82.12768925583718,,,,True,unknown,2020-06-16,1262,,2021-06-16 00:00:00,natural,1.0,natural,2021-06-16 00:00:00,False,2021-06-16 00:00:00,0.0,1.0,,,0.9163934426229509,276.6605787315943,0.999767799565706
1893_0000000008,1893,1,0.0025386217241498447,32.0385555,-101.7898455,repaired,365,80.0579746927895,,,,True,unknown,2018-10-27,664,,2019-10-27 00:00:00,natural,1.0,natural,2019-10-27 00:00:00,False,2019-10-27 00:00:00,0.0,1.0,,,0.9180327868852459,276.66311735331846,0.9997769733781326
1894_0000000002,1894,1,0.0025240848676744477,32.0229072,-102.537932,repaired,365,79.59954038698139,,,,True,unknown,2017-02-27,57,,2018-02-27 00:00:00,natural,1.0,natural,2018-02-27 00:00:00,False,2018-02-27 00:00:00,0.0,1.0,,,0.919672131147541,276.6656414381861,0.9997860946587489
24_0000000010,24,1,0.0025174515725639567,32.367,-101.5361,repaired,365,79.39035279237694,,,,True,unknown,2020-01-11,1105,,2021-01-10 00:00:00,natural,1.0,natural,2021-01-10 00:00:00,False,2021-01-10 00:00:00,0.0,1.0,,,0.921311475409836,276.6681588897587,0.9997951919686394
2230_0000000007,2230,1,0.0024588066429932056,32.4054581,-102.521345,repaired,89,18.907239561960555,,0.0,0.0024588066429932056,True,unknown,2019-01-21,750,776.5,2019-04-03 08:25:00,OGI_FU,1.0,airH,2019-03-31 16:05:00,False,2019-04-20 00:00:00,16.0,1.0,1.0,0.0,0.9229508196721311,276.6706176964017,0.9998040773534611
82_0000000007,82,1,0.002430510339696004,33.112,-103.0124,repaired,365,76.64857407265318,,,,True,unknown,2019-01-24,753,,2020-01-24 00:00:00,natural,1.0,natural,2020-01-24 00:00:00,False,2020-01-24 00:00:00,0.0,1.0,,,0.9245901639344263,276.6730482067414,0.9998128604839862
1842_0000000006,1842,1,0.0023979862598387017,32.7773552,-104.2343216,repaired,365,75.6228946902733,,,,True,unknown,2018-03-15,438,,2019-03-15 00:00:00,natural,1.0,natural,2019-03-15 00:00:00,False,2019-03-15 00:00:00,0.0,1.0,,,0.9262295081967213,276.6754461930012,0.9998215260823067
1030_0000000005,1030,1,0.002366063010875051,31.3398031,-100.8382089,repaired,365,74.61616311095563,,,,True,unknown,2017-08-31,242,,2018-08-31 00:00:00,natural,1.0,natural,2018-08-31 00:00:00,False,2018-08-31 00:00:00,0.0,1.0,,,0.9278688524590164,276.6778122560121,0.9998300763196438
2023_0000000001,2023,1,0.0023244002725207615,31.0736392,-101.4187697,repaired,365,18.677021069758823,,,,True,unknown,2016-04-05,0,,2017-04-04 00:00:00,natural,1.0,natural,2017-04-04 00:00:00,False,2017-04-04 00:00:00,0.0,1.0,,,0.9295081967213115,276.6801366562846,0.999838476000424
34_0000000001,34,1,0.0023237980253723186,32.367,-101.5361,repaired,365,51.599470393787264,,,,True,unknown,2016-09-16,0,,2017-09-15 00:00:00,natural,1.0,natural,2017-09-15 00:00:00,False,2017-09-15 00:00:00,0.0,1.0,,,0.9311475409836065,276.68246045431,0.9998468735048647
1821_0000000005,1821,1,0.002252723324352848,33.3045671,-102.5498435,repaired,365,71.04188275679142,,,,True,unknown,2017-08-02,213,,2018-08-02 00:00:00,natural,1.0,natural,2018-08-02 00:00:00,False,2018-08-02 00:00:00,0.0,1.0,,,0.9327868852459016,276.68471317763436,0.9998550141667955
1737_0000000001,1737,1,0.0022029527573240505,32.3366696,-102.726935,repaired,365,30.07294868078208,,,,True,unknown,2016-06-09,0,,2017-06-08 00:00:00,natural,1.0,natural,2017-06-08 00:00:00,False,2017-06-08 00:00:00,0.0,1.0,,,0.9344262295081968,276.6869161303917,0.9998629749729242
172_0000000003,172,1,0.002047606027388484,30.5935112,-101.0839946,repaired,365,64.57330367972322,,,,True,unknown,2017-03-10,68,,2018-03-10 00:00:00,natural,1.0,natural,2018-03-10 00:00:00,False,2018-03-10 00:00:00,0.0,1.0,,,0.9360655737704918,276.68896373641905,0.9998703744028745
2023_0000000007,2023,1,0.0019242747121801886,31.0736392,-101.4187697,repaired,365,60.68392732331443,,,,True,unknown,2020-07-01,1277,,2021-07-01 00:00:00,natural,1.0,natural,2021-07-01 00:00:00,False,2021-07-01 00:00:00,0.0,1.0,,,0.9377049180327869,276.6908880111312,0.9998773281506892
1737_0000000003,1737,1,0.0019046835182134343,32.3366696,-102.726935,repaired,365,12.342349198023056,,,,True,unknown,2016-03-18,0,,2017-03-17 00:00:00,natural,1.0,natural,2017-03-17 00:00:00,False,2017-03-17 00:00:00,0.0,1.0,,,0.9393442622950819,276.6927926946494,0.9998842111018439
570_0000000011,570,1,0.0018698656328094388,32.3894397,-102.7610161,repaired,365,58.968082596278464,,,,True,unknown,2019-09-06,978,,2020-09-05 00:00:00,natural,1.0,natural,2020-09-05 00:00:00,False,2020-09-05 00:00:00,0.0,1.0,,,0.940983606557377,276.6946625602822,0.9998909682316733
135_0000000005,135,1,0.0018367032353813735,31.977,-101.2149,repaired,365,51.257244530435074,,,,True,unknown,2016-11-21,0,,2017-11-20 00:00:00,natural,1.0,natural,2017-11-20 00:00:00,False,2017-11-20 00:00:00,0.0,1.0,,,0.9426229508196722,276.6964992635176,0.9998976055226112
34_0000000012,34,1,0.0017737889516040953,32.367,-101.5361,repaired,365,55.93820837778676,,,,True,unknown,2020-06-03,1249,,2021-06-03 00:00:00,natural,1.0,natural,2021-06-03 00:00:00,False,2021-06-03 00:00:00,0.0,1.0,,,0.9442622950819672,276.6982730524692,0.9999040154603233
1415_0000000004,1415,1,0.001771047738830684,31.8443639,-103.4895602,repaired,365,55.85176149176445,,,,True,unknown,2017-10-28,300,,2018-10-28 00:00:00,natural,1.0,natural,2018-10-28 00:00:00,False,2018-10-28 00:00:00,0.0,1.0,,,0.9459016393442623,276.700044100208,0.9999104154921199
1821_0000000009,1821,1,0.001624651997224368,33.3045671,-102.5498435,repaired,365,51.235025384467676,,,,True,unknown,2018-03-10,433,,2019-03-10 00:00:00,natural,1.0,natural,2019-03-10 00:00:00,False,2019-03-10 00:00:00,0.0,1.0,,,0.9475409836065574,276.70166875220525,0.9999162864939077
319_0000000012,319,1,0.0014229255245719152,30.5921803,-100.8299874,repaired,365,44.87337934289992,,,,True,unknown,2020-06-25,1271,,2021-06-25 00:00:00,natural,1.0,natural,2021-06-25 00:00:00,False,2021-06-25 00:00:00,0.0,1.0,,,0.9491803278688524,276.70309167772984,0.9999214285171305
1768_0000000003,1768,1,0.0014036080381451639,31.5074459,-102.9211791,repaired,365,22.31399914721656,,,,True,unknown,2016-07-05,0,,2017-07-04 00:00:00,natural,1.0,natural,2017-07-04 00:00:00,False,2017-07-04 00:00:00,0.0,1.0,,,0.9508196721311475,276.70449528576796,0.9999265007327897
1986_0000000015,1986,1,0.0013573935140548826,31.9912839,-102.473669,repaired,365,42.80676185923478,,,,True,unknown,2020-06-04,1250,,2021-06-04 00:00:00,natural,1.0,natural,2021-06-04 00:00:00,False,2021-06-04 00:00:00,0.0,1.0,,,0.9524590163934427,276.70585267928203,0.9999314059431125
1226_0000000011,1226,1,0.00132968754082891,31.7062299,-101.5828266,repaired,365,41.93302628758051,,,,True,unknown,2020-10-12,1380,,2021-10-12 00:00:00,natural,1.0,natural,2021-10-12 00:00:00,False,2021-10-12 00:00:00,0.0,1.0,,,0.9540983606557377,276.70718236682285,0.9999362110324131
578_0000000006,578,1,0.001292252095601639,32.0235955,-102.2717069,repaired,365,40.752462086893296,,,,True,unknown,2017-05-11,130,,2018-05-11 00:00:00,natural,1.0,natural,2018-05-11 00:00:00,False,2018-05-11 00:00:00,0.0,1.0,,,0.9557377049180328,276.70847461891844,0.9999408808413177
1949_0000000009,1949,1,0.0012528235884695928,30.4055357,-100.6779684,repaired,365,39.50904468597708,,,,True,unknown,2019-11-27,1060,,2020-11-26 00:00:00,natural,1.0,natural,2020-11-26 00:00:00,False,2020-11-26 00:00:00,0.0,1.0,,,0.9573770491803278,276.7097274425069,0.9999454081675021
1272_0000000013,1272,1,0.0012401650880657425,31.0659324,-101.6401472,repaired,365,39.109846217241255,,,,True,unknown,2020-10-01,1369,,2021-10-01 00:00:00,natural,1.0,natural,2021-10-01 00:00:00,False,2021-10-01 00:00:00,0.0,1.0,,,0.9590163934426229,276.71096760759497,0.999949889749688
77_0000000001,77,1,0.0011904394326642937,33.324,-103.1121,repaired,365,37.130282080572385,,,,True,unknown,2016-12-29,0,,2017-12-28 00:00:00,natural,1.0,natural,2017-12-28 00:00:00,False,2017-12-28 00:00:00,0.0,1.0,,,0.9606557377049181,276.71215804702763,0.999954191638369
319_0000000003,319,1,0.0011689012940689094,30.5921803,-100.8299874,repaired,365,36.86247120975713,,,,True,unknown,2017-10-22,294,,2018-10-22 00:00:00,natural,1.0,natural,2018-10-22 00:00:00,False,2018-10-22 00:00:00,0.0,1.0,,,0.9622950819672131,276.7133269483217,0.9999584156947201
1854_0000000013,1854,1,0.0011594044177889572,32.669529,-104.1293335,repaired,365,36.562977719392556,,,,True,unknown,2020-05-10,1225,,2021-05-10 00:00:00,natural,1.0,natural,2021-05-10 00:00:00,False,2021-05-10 00:00:00,0.0,1.0,,,0.9639344262295082,276.71448635273947,0.9999626054322276
1124_0000000010,1124,1,0.0009534864023859649,31.7689627,-102.1858954,repaired,365,30.069147185643793,,,,True,unknown,2019-10-09,1011,,2020-10-08 00:00:00,natural,1.0,natural,2020-10-08 00:00:00,False,2020-10-08 00:00:00,0.0,1.0,,,0.9655737704918033,276.7154398391419,0.9999660510442003
1645_0000000002,1645,1,0.0009527251101802793,33.018329,-102.770664,repaired,365,30.045139074645288,,,,True,unknown,2017-08-22,233,,2018-08-22 00:00:00,natural,1.0,natural,2018-08-22 00:00:00,False,2018-08-22 00:00:00,0.0,1.0,,,0.9672131147540983,276.71639256425203,0.9999694939050926
234_0000000003,234,1,0.0009231599334544874,32.984703,-102.8136016,repaired,365,29.112771661420716,,,,True,unknown,2019-07-17,927,,2020-07-16 00:00:00,natural,1.0,natural,2020-07-16 00:00:00,False,2020-07-16 00:00:00,0.0,1.0,,,0.9688524590163935,276.7173157241855,0.9999728299263629
77_0000000012,77,1,0.0007829929404601619,33.324,-103.1121,repaired,365,24.69246537035167,,,,True,unknown,2020-08-22,1329,,2021-08-22 00:00:00,natural,1.0,natural,2021-08-22 00:00:00,False,2021-08-22 00:00:00,0.0,1.0,,,0.9704918032786886,276.71809871712594,0.9999756594264412
570_0000000006,570,1,0.0007372349896469071,32.3894397,-102.7610161,repaired,365,23.249442633504863,,,,True,unknown,2017-09-12,254,,2018-09-12 00:00:00,natural,1.0,natural,2018-09-12 00:00:00,False,2018-09-12 00:00:00,0.0,1.0,,,0.9721311475409836,276.71883595211557,0.9999783235711007
1589_0000000001,1589,1,0.0006876602076816283,32.2030017,-101.9312197,repaired,365,21.686052309447835,,,,True,unknown,2017-01-02,1,,2018-01-02 00:00:00,natural,1.0,natural,2018-01-02 00:00:00,False,2018-01-02 08:25:00,0.0,1.0,,,0.9737704918032787,276.71952361232326,0.9999808085674665
714_0000000006,714,1,0.0006128725998388914,31.8351413,-102.4320353,repaired,365,19.32755030851928,,,,True,unknown,2019-07-11,921,,2020-07-10 00:00:00,natural,1.0,natural,2020-07-10 00:00:00,False,2020-07-10 00:00:00,0.0,1.0,,,0.9754098360655737,276.7201364849231,0.999983023303998
1854_0000000009,1854,1,0.0005378610820399187,32.669529,-104.1293335,repaired,365,16.96198708321088,,,,True,unknown,2019-09-16,988,,2020-09-15 00:00:00,natural,1.0,natural,2020-09-15 00:00:00,False,2020-09-15 00:00:00,0.0,1.0,,,0.9770491803278688,276.7206743460051,0.9999849669715524
82_0000000006,82,1,0.0005135832729159783,33.112,-103.0124,repaired,365,16.196362094678292,,,,True,unknown,2018-12-22,720,,2019-12-22 00:00:00,natural,1.0,natural,2019-12-22 00:00:00,False,2019-12-22 00:00:00,0.0,1.0,,,0.978688524590164,276.721187929278,0.9999868229064347
234_0000000006,234,1,0.00043064715501813313,32.984703,-102.8136016,repaired,365,13.58088868065185,,,,True,unknown,2020-04-28,1213,,2021-04-28 00:00:00,natural,1.0,natural,2021-04-28 00:00:00,False,2021-04-28 00:00:00,0.0,1.0,,,0.980327868852459,276.72161857643306,0.999988379135228
1125_0000000003,1125,1,0.0004063328864031981,31.6709493,-103.4438886,repaired,365,12.814113905611254,,,,True,unknown,2019-02-05,765,,2020-02-05 00:00:00,natural,1.0,natural,2020-02-05 00:00:00,False,2020-02-05 00:00:00,0.0,1.0,,,0.9819672131147541,276.7220249093195,0.9999898474995956
570_0000000001,570,1,0.0003964470064418873,32.3894397,-102.7610161,repaired,365,1.4043738756197417,,,,True,unknown,2016-02-13,0,,2017-02-11 00:00:00,natural,1.0,natural,2017-02-11 00:00:00,False,2017-02-11 00:00:00,0.0,1.0,,,0.9836065573770492,276.7224213563259,0.9999912801393779
1589_0000000003,1589,1,0.0003780002591025422,32.2030017,-101.9312197,repaired,365,11.920616171057771,,,,True,unknown,2018-01-14,378,,2019-01-14 00:00:00,natural,1.0,natural,2019-01-14 00:00:00,False,2019-01-14 00:00:00,0.0,1.0,,,0.9852459016393442,276.722799356585,0.999992646118185
624_0000000004,624,1,0.0003606379076986989,32.1443507,-102.1343359,repaired,365,11.373077057186169,,,,True,unknown,2017-06-10,160,,2018-06-10 00:00:00,natural,1.0,natural,2018-06-10 00:00:00,False,2018-06-10 00:00:00,0.0,1.0,,,0.9868852459016394,276.72315999449273,0.9999939493546962
2302_0000000005,2302,1,0.00035471472331287705,31.31,-101.4913,repaired,365,11.186283514394892,,,,True,unknown,2018-02-03,398,,2019-02-03 00:00:00,natural,1.0,natural,2019-02-03 00:00:00,False,2019-02-03 00:00:00,0.0,1.0,,,0.9885245901639345,276.72351470921603,0.9999952311866074
1415_0000000008,1415,1,0.000298013943287476,31.8443639,-103.4895602,repaired,365,9.398167715513845,,,,True,unknown,2019-07-17,927,,2020-07-16 00:00:00,natural,1.0,natural,2020-07-16 00:00:00,False,2020-07-16 00:00:00,0.0,1.0,,,0.9901639344262295,276.7238127231593,0.9999963081190192
167_0000000009,167,1,0.00022846829471321562,30.4531132,-102.8584639,repaired,365,7.204976142075967,,,,True,unknown,2020-03-28,1182,,2021-03-28 00:00:00,natural,1.0,natural,2021-03-28 00:00:00,False,2021-03-28 16:05:00,0.0,1.0,,,0.9918032786885246,276.72404119145403,0.999997133734455
357_0000000002,357,1,0.0002211805014845239,32.082035,-101.9978378,repaired,365,6.975148294815946,,,,True,unknown,2017-03-27,85,,2018-03-27 00:00:00,natural,1.0,natural,2018-03-27 00:00:00,False,2018-03-27 00:00:00,0.0,1.0,,,0.9934426229508196,276.72426237195555,0.9999979330140066
