Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-23,2096.47799,2096.47799,0,0.00000,860,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-24,2090.23106,2090.23106,0,0.00000,857,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-25,2107.35931,2107.35931,0,0.00000,861,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-26,2162.15230,2162.15230,0,0.00000,865,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-27,2158.36461,2158.36461,0,0.00000,864,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-28,2163.84807,2163.84807,0,0.00000,867,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-29,2169.08911,2169.08911,0,0.00000,869,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-30,2173.90502,2173.90502,0,0.00000,870,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-01,2188.88155,2188.88155,0,0.00000,872,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-02,2188.81676,2188.81676,0,0.00000,872,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-03,2206.37778,2206.37778,0,0.00000,877,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-04,2207.11555,2207.11555,0,0.00000,878,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-05,2278.74689,2278.74689,0,0.00000,882,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-06,2311.76448,2311.76448,0,0.00000,888,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-07,2310.70107,2310.70107,0,0.00000,886,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-08,2308.68479,2308.68479,0,0.00000,885,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-09,2328.52329,2328.52329,0,0.00000,885,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-10,2334.40801,2334.40801,0,0.00000,888,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-11,2343.48315,2343.48315,0,0.00000,888,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-12,2355.16437,2355.16437,0,0.00000,889,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-13,2354.67213,2354.67213,0,0.00000,887,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-14,2357.42865,2357.42865,0,0.00000,889,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-15,2362.73410,2362.73410,0,0.00000,892,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-16,2365.99056,2365.99056,0,0.00000,895,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-17,2366.98948,2366.98948,0,0.00000,897,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-18,2369.83046,2369.83046,0,0.00000,894,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-19,2382.19964,2382.19964,0,0.00000,897,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-20,2387.72060,2387.72060,0,0.00000,899,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-21,2388.62278,2388.62278,0,0.00000,901,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-22,2394.41644,2394.41644,0,0.00000,902,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-23,2398.44391,2398.44391,0,0.00000,903,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-24,2434.74317,2434.74317,0,0.00000,910,8,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-25,2458.76694,2458.76694,0,0.00000,912,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-26,2486.20595,2486.20595,0,0.00000,913,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-27,2504.69503,2504.69503,0,0.00000,913,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-28,2509.55819,2509.55819,0,0.00000,913,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-29,2516.55777,2516.55777,0,0.00000,914,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-30,2513.63366,2513.63366,0,0.00000,912,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-31,2514.80019,2514.80019,0,0.00000,914,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-01,2517.19063,2517.19063,0,0.00000,917,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-02,2520.44492,2520.44492,0,0.00000,921,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-03,2528.76228,2528.76228,0,0.00000,923,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-04,2548.88489,2548.88489,0,0.00000,926,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-05,2549.42407,2549.42407,0,0.00000,929,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-06,2550.02176,2550.02176,0,0.00000,928,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-07,2565.52971,2565.52971,0,0.00000,927,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-08,2563.45679,2563.45679,0,0.00000,925,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-09,2567.62161,2567.62161,0,0.00000,928,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-10,2574.57492,2574.57492,0,0.00000,929,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-11,2584.03940,2584.03940,0,0.00000,930,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-12,2586.10760,2586.10760,0,0.00000,932,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-13,2592.21262,2592.21262,0,0.00000,935,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-14,2589.90353,2589.90353,0,0.00000,934,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-15,2592.32609,2592.32609,0,0.00000,935,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-16,2596.16718,2596.16718,0,0.00000,936,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-17,2597.09624,2597.09624,0,0.00000,937,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-18,2606.62232,2606.62232,0,0.00000,937,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-19,2617.45429,2617.45429,0,0.00000,940,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-20,2618.91768,2618.91768,0,0.00000,940,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-21,2625.20955,2625.20955,0,0.00000,940,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-22,2632.88025,2632.88025,0,0.00000,942,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-23,2693.82655,2693.82655,0,0.00000,943,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-24,2696.19398,2696.19398,0,0.00000,943,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-25,2711.12153,2711.12153,0,0.00000,944,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-26,2711.09605,2711.09605,0,0.00000,944,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-27,2711.09732,2711.09732,0,0.00000,944,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-28,2735.10630,2735.10630,0,0.00000,948,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-29,2735.78817,2735.78817,0,0.00000,946,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-30,2737.01144,2737.01144,0,0.00000,945,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-01,2739.59808,2739.59808,0,0.00000,946,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-02,2736.83629,2736.83629,0,3200.00000,946,2,0,2,0.00000,0,400,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2021-07-03,2735.23894,2735.23894,0,3200.00000,946,3,0,3,0.00000,0,600,3200.00000,0,,8,240,240,0.00000,,0,0,0,0
2021-07-04,2743.15115,2743.15115,0,5300.00000,945,2,0,3,0.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-07-05,2792.18041,2792.18041,0,5300.00000,946,2,0,1,1.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2021-07-06,2802.36151,2802.36151,0,5300.00000,951,7,0,2,1.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2021-07-07,2817.51139,2817.51139,0,5300.00000,951,3,0,3,1.00000,0,600,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2021-07-08,2828.69573,2828.69573,0,5300.00000,954,5,0,2,0.00000,0,400,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2021-07-09,2829.29456,2829.29456,0,5300.00000,953,2,0,3,3.00000,0,600,3200.00000,2,,8,240,240,2100.00000,,3,3,135,360
2021-07-10,2830.33172,2830.33172,0,5300.00000,955,3,0,1,2.00000,0,200,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2021-07-11,2842.10233,2842.10233,0,5300.00000,954,3,0,4,0.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-07-12,2855.64274,2855.64274,0,5300.00000,954,3,0,3,3.00000,0,600,3200.00000,3,,8,240,240,2100.00000,,3,3,135,360
2021-07-13,2844.70773,2844.70773,0,5300.00000,951,2,0,5,1.00000,0,1000,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2021-07-14,2831.67387,2831.67387,0,5300.00000,949,4,0,6,4.00000,0,1200,3200.00000,6,,8,240,240,2100.00000,,4,3,135,360
2021-07-15,2856.70592,2856.70592,0,5300.00000,951,3,0,1,0.00000,0,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-07-16,2904.40461,2904.40461,0,5300.00000,955,6,0,2,1.00000,0,400,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2021-07-17,2927.83192,2927.83192,0,5300.00000,957,4,0,2,2.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2021-07-18,2924.53309,2924.53309,0,5300.00000,954,0,0,3,1.00000,0,600,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2021-07-19,2936.08264,2936.08264,0,5300.00000,959,6,0,1,0.00000,0,200,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2021-07-20,2925.01254,2925.01254,0,5300.00000,961,8,2,4,0.00000,400,800,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-07-21,2973.60107,2973.60107,0,5300.00000,966,8,1,2,1.00000,200,400,3200.00000,2,,8,240,240,2100.00000,,1,3,135,360
2021-07-22,2971.60565,2971.60565,0,5300.00000,966,3,1,2,3.00000,200,400,3200.00000,4,,8,240,240,2100.00000,,3,3,135,360
2021-07-23,2979.18533,2979.18533,0,5300.00000,969,4,0,1,0.00000,0,200,3200.00000,2,,8,240,240,2100.00000,,0,3,135,360
2021-07-24,2988.58291,2988.58291,0,5300.00000,970,7,4,2,0.00000,800,400,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-07-25,2973.84509,2973.84509,0,5300.00000,966,0,2,2,4.00000,400,400,3200.00000,6,,8,240,240,2100.00000,,4,3,135,360
2021-07-26,3000.68579,3000.68579,0,5300.00000,968,5,0,3,1.00000,0,600,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2021-07-27,2984.74368,2984.74368,0,5300.00000,964,3,3,4,1.00000,600,800,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2021-07-28,2946.61832,2946.61832,0,5300.00000,963,3,1,3,2.00000,200,600,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2021-07-29,2964.90992,2964.90992,0,5300.00000,960,3,6,0,0.00000,1200,0,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2021-07-30,2976.90200,2976.90200,0,5300.00000,959,3,0,4,1.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2021-07-31,2977.59189,2977.59189,0,5300.00000,961,3,1,0,0.00000,200,0,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-08-01,2957.93648,2957.93648,0,5300.00000,957,1,3,2,1.00000,600,400,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2021-08-02,2958.35024,2958.35024,0,5300.00000,958,3,1,1,4.00000,200,200,3200.00000,4,,8,240,240,2100.00000,,4,3,135,360
2021-08-03,2962.70795,2962.70795,0,5300.00000,958,1,0,1,1.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2021-08-04,2958.93737,2958.93737,0,5300.00000,955,1,0,4,0.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-08-05,2965.86911,2965.86911,0,5300.00000,954,2,2,1,1.00000,400,200,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2021-08-06,2950.47376,2950.47376,0,5300.00000,952,3,4,1,4.00000,800,200,3200.00000,3,,8,240,240,2100.00000,,4,3,135,360
2021-08-07,2949.13511,2949.13511,0,5300.00000,949,1,0,4,0.00000,0,800,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-08-08,2963.55418,2963.55418,0,5300.00000,949,4,0,4,1.00000,0,800,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2021-08-09,2948.69967,2948.69967,0,5300.00000,937,3,10,5,1.00000,2000,1000,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2021-08-10,2951.03562,2951.03562,0,5300.00000,939,3,1,0,1.00000,200,0,3200.00000,3,,8,240,240,2100.00000,,1,3,135,360
2021-08-11,2945.30318,2945.30318,0,5300.00000,937,1,1,2,0.00000,200,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2021-08-12,2960.24516,2960.24516,0,5300.00000,941,9,3,2,3.00000,600,400,3200.00000,4,,8,240,240,2100.00000,,3,3,135,360
2021-08-13,2976.01871,2976.01871,0,5300.00000,945,5,0,1,2.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2021-08-14,2973.08554,2973.08554,0,5300.00000,944,3,1,3,2.00000,200,600,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2021-08-15,2977.14955,2977.14955,0,5300.00000,948,4,0,0,0.00000,0,0,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2021-08-16,2981.76876,2981.76876,0,5300.00000,949,3,1,1,2.00000,200,200,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2021-08-17,2948.07451,2948.07451,0,5300.00000,946,4,6,1,0.00000,1200,200,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2021-08-18,2942.99471,2942.99471,0,5300.00000,943,0,2,1,0.00000,400,200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-08-19,2962.99351,2962.99351,0,5300.00000,944,4,0,3,0.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2021-08-20,2913.49499,2913.49499,0,5300.00000,942,3,2,3,3.00000,400,600,3200.00000,4,,8,240,240,2100.00000,,3,3,135,360
2021-08-21,2924.79806,2924.79806,0,5300.00000,940,5,6,1,0.00000,1200,200,3200.00000,8,,8,240,240,2100.00000,,0,3,135,360
2021-08-22,2960.76488,2960.76488,0,5300.00000,944,5,0,1,1.00000,0,200,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2021-08-23,2958.73733,2958.73733,0,5300.00000,944,4,2,2,1.00000,400,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2021-08-24,2979.64644,2979.64644,0,5300.00000,949,7,1,1,1.00000,200,200,3200.00000,1,,8,240,240,2100.00000,,1,3,135,360
2021-08-25,2986.67949,2986.67949,0,5300.00000,953,6,1,1,1.00000,200,200,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2021-08-26,2984.95561,2984.95561,0,5300.00000,953,2,0,2,1.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2021-08-27,3032.27705,3032.27705,0,5300.00000,952,5,6,0,2.00000,1200,0,3200.00000,4,,8,240,240,2100.00000,,2,3,135,360
2021-08-28,3029.97214,3029.97214,0,5300.00000,954,5,3,0,2.00000,600,0,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2021-08-29,3021.35827,3021.35827,0,5300.00000,951,2,3,2,0.00000,600,400,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2021-08-30,3036.24342,3036.24342,0,5300.00000,952,4,0,3,3.00000,0,600,3200.00000,3,,8,240,240,2100.00000,,3,3,135,360
2021-08-31,3037.13824,3037.13824,0,5300.00000,951,4,3,2,1.00000,600,400,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2021-09-01,3037.73636,3037.73636,0,5300.00000,952,2,0,1,0.00000,0,200,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2021-09-02,3041.75846,3041.75846,0,3700.00000,956,5,0,1,0.00000,0,200,1600.00000,4,,4,120,120,2100.00000,,0,3,135,360
2021-09-03,3048.37008,3048.37008,0,2100.00000,959,6,0,3,2.00000,0,600,0.00000,2,,0,0,0,2100.00000,,2,3,135,360
2021-09-04,3027.66078,3027.66078,0,2100.00000,957,4,5,1,0.00000,1000,200,0.00000,4,,0,0,0,2100.00000,,0,3,135,360
2021-09-05,3046.85386,3046.85386,0,2100.00000,960,6,0,3,3.00000,0,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-06,3054.46078,3054.46078,0,2100.00000,962,6,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-07,3047.91263,3047.91263,0,2100.00000,958,1,1,4,3.00000,200,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-08,3060.25818,3060.25818,0,2100.00000,959,2,1,0,2.00000,200,0,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-09,3058.49054,3058.49054,0,2100.00000,955,1,2,3,4.00000,400,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-09-10,3045.00283,3045.00283,0,2100.00000,954,2,1,2,4.00000,200,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-09-11,3053.06493,3053.06493,0,2100.00000,950,2,4,2,2.00000,800,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-12,3034.67832,3034.67832,0,2100.00000,947,1,3,1,5.00000,600,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-09-13,3037.14481,3037.14481,0,2100.00000,946,2,0,3,3.00000,0,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-14,3025.22514,3025.22514,0,2100.00000,941,0,3,2,3.00000,600,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-15,3016.23285,3016.23285,0,2100.00000,935,2,4,4,3.00000,800,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-16,3016.53435,3016.53435,0,2100.00000,935,1,0,1,2.00000,0,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-17,3029.64081,3029.64081,0,2100.00000,938,6,0,3,3.00000,0,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-18,3023.13231,3023.13231,0,2100.00000,937,3,3,1,5.00000,600,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-09-19,3034.62629,3034.62629,0,2100.00000,937,2,0,2,3.00000,0,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-20,3012.61274,3012.61274,0,2100.00000,934,4,5,2,3.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-21,2985.23713,2985.23713,0,2100.00000,927,1,2,6,4.00000,400,1200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-09-22,2957.45583,2957.45583,0,2100.00000,923,3,5,2,5.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-09-23,2958.52460,2958.52460,0,2100.00000,924,4,3,0,4.00000,600,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-09-24,2934.52871,2934.52871,0,2100.00000,917,2,6,3,2.00000,1200,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-09-25,2916.14774,2916.14774,0,2100.00000,913,5,8,1,5.00000,1600,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-09-26,3028.81912,3028.81912,0,2100.00000,914,6,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-27,2958.29676,2958.29676,0,2100.00000,912,7,6,3,3.00000,1200,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-09-28,2963.33269,2963.33269,0,2100.00000,910,4,5,1,5.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-09-29,2972.65631,2972.65631,0,2100.00000,905,3,5,3,4.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-09-30,2948.25118,2948.25118,0,2100.00000,903,5,7,0,4.00000,1400,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-10-01,2924.38987,2924.38987,0,2100.00000,900,4,4,3,5.00000,800,600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-10-02,2900.98493,2900.98493,0,2100.00000,897,3,4,2,5.00000,800,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2021-10-03,2866.28188,2866.28188,0,2100.00000,895,4,6,0,4.00000,1200,0,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2021-10-04,2858.80527,2858.80527,0,2100.00000,892,5,4,4,3.00000,800,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2021-10-05,2852.65508,2852.65508,0,2100.00000,893,6,4,1,2.00000,800,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2021-10-06,2813.08987,2813.08987,0,2100.00000,885,1,5,4,6.00000,1000,800,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2021-10-07,2783.74673,2783.74673,0,700.00000,879,1,6,1,3.00000,1200,200,0.00000,0,,0,0,0,700.00000,,3,1,45,120
2021-10-08,2750.15878,2750.15878,0,0.00000,872,3,7,3,0.00000,1400,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-09,2778.97679,2778.97679,0,0.00000,870,4,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-10,2732.06426,2732.06426,0,0.00000,865,4,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-11,2868.73612,2868.73612,0,0.00000,862,4,5,2,0.00000,1000,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-12,2826.74163,2826.74163,0,0.00000,865,8,3,2,0.00000,600,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-13,2785.53774,2785.53774,0,0.00000,859,2,8,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-14,2722.22029,2722.22029,0,0.00000,854,0,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-15,2671.66525,2671.66525,0,0.00000,852,5,4,3,0.00000,800,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-16,2587.80064,2587.80064,0,0.00000,847,1,5,1,0.00000,1000,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-17,2541.43916,2541.43916,0,0.00000,841,3,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-18,2505.77729,2505.77729,0,0.00000,840,7,5,3,0.00000,1000,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-19,2448.02163,2448.02163,0,0.00000,840,4,4,0,0.00000,800,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-20,2396.25287,2396.25287,0,0.00000,836,0,4,0,0.00000,800,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-21,2193.98548,2193.98548,0,0.00000,827,2,8,3,0.00000,1600,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-22,2146.61556,2146.61556,0,0.00000,821,6,7,5,0.00000,1400,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-23,2172.00704,2172.00704,0,0.00000,825,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-24,2175.37502,2175.37502,0,0.00000,825,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-25,2185.28837,2185.28837,0,0.00000,827,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-26,2192.42724,2192.42724,0,0.00000,832,8,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-27,2197.85591,2197.85591,0,0.00000,832,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
