Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2289.0,0,Placeholder_Rep_1,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
2289.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-04,-0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2017-01-04,,True,True,2017-01-04,2017-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.15151134717013076,2017-04-05,,False,False,2017-01-04,2017-07-05,2382.4856319808723,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2021-07-05,,True,True,2021-07-05,2021-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_2,0.4267335064993251,2021-10-04,,False,False,2021-07-05,2021-12-31,6599.689718115963,311.0,True
2289.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.25135602367979665,2017-01-04,,False,False,2017-01-01,2017-04-05,2041.4130819178367,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2019-04-05,,True,True,2019-04-05,2019-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,1.3645614370070163,2019-07-05,,False,False,2019-04-05,2019-10-04,21457.45568464793,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
2289.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.8073506026557274,2017-01-04,,False,False,2017-01-01,2017-04-05,6556.978654528757,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2018-01-04,,True,False,2018-01-04,2018-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2018-04-05,,True,False,2018-04-05,2018-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2018-07-05,,True,False,2018-07-05,2018-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2018-10-04,,True,False,2018-10-04,2019-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2019-01-04,,True,False,2019-01-04,2019-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2019-04-05,,True,False,2019-04-05,2019-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2019-07-05,,True,False,2019-07-05,2019-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2019-10-04,,True,False,2019-10-04,2020-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2020-10-04,,True,False,2020-10-04,2021-01-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2021-01-04,,True,False,2021-01-04,2021-04-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2021-04-05,,True,False,2021-04-05,2021-07-05,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2021-07-05,,True,False,2021-07-05,2021-10-04,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2021-10-04,,True,False,2021-10-04,2021-12-31,0.0,311.0,True
2289.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2020-04-14,,True,True,2020-04-14,2020-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.01019346761447206,2020-07-14,,False,False,2020-04-14,2020-10-13,160.29023954405025,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
2297.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.3466373355423445,2017-01-13,,False,False,2017-01-01,2017-04-14,3084.7949764584323,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2019-07-14,,True,True,2019-07-14,2019-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.12008174221604269,2019-10-13,,False,False,2019-07-14,2020-01-13,1898.636442526294,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2020-04-14,,True,True,2020-04-14,2020-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.20039565347906246,2020-07-14,,False,False,2020-04-14,2020-10-13,3151.181571827562,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
2297.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.39020238307493926,2017-01-13,,False,False,2017-01-01,2017-04-14,3472.4890474605,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2019-01-13,,True,True,2019-01-13,2019-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.1250570522841812,2019-04-14,,False,False,2019-01-13,2019-07-14,1966.4971357582929,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
2297.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2021-04-14,,True,True,2021-04-14,2021-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.5597012176744414,2021-07-14,,False,False,2021-04-14,2021-10-13,8801.189707687055,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
2297.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2020-04-14,,True,True,2020-04-14,2020-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.050565708054437615,2020-07-14,,False,False,2020-04-14,2020-10-13,795.1356460144207,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
2297.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2017-01-06,,True,True,2017-01-06,2017-01-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.008813219834587905,2017-04-07,,False,False,2017-01-06,2017-07-07,138.5861192549279,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2017-10-06,,True,False,2017-10-06,2018-01-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2018-01-06,,True,False,2018-01-06,2018-04-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2018-07-07,,True,True,2018-07-07,2018-07-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.05211411759567407,2018-10-06,,False,False,2018-07-07,2019-01-06,823.9867361287219,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2020-01-06,,True,False,2020-01-06,2020-04-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2020-04-07,,True,False,2020-04-07,2020-07-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2020-10-06,,True,True,2020-10-06,2020-10-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.5488519703379208,2021-01-06,,False,False,2020-10-06,2021-04-07,8678.008273406935,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2021-10-06,,True,False,2021-10-06,2021-12-31,0.0,311.0,True
2408.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-06,-0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2017-01-06,,True,False,2017-01-06,2017-04-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2017-04-07,,True,False,2017-04-07,2017-07-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2017-07-07,,True,False,2017-07-07,2017-10-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2017-10-06,,True,True,2017-10-06,2017-10-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.02998142564484958,2018-01-06,,False,False,2017-10-06,2018-04-07,474.04231715584564,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2018-04-07,,True,False,2018-04-07,2018-07-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2018-07-07,,True,False,2018-07-07,2018-10-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2018-10-06,,True,False,2018-10-06,2019-01-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2019-01-06,,True,False,2019-01-06,2019-04-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2019-04-07,,True,False,2019-04-07,2019-07-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2019-07-07,,True,False,2019-07-07,2019-10-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2019-10-06,,True,False,2019-10-06,2020-01-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2020-01-06,,True,True,2020-01-06,2020-01-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,1.0801145195171118,2020-04-07,,False,False,2020-01-06,2020-07-07,17077.90669098896,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2020-07-07,,True,False,2020-07-07,2020-10-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2020-10-06,,True,False,2020-10-06,2021-01-06,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2021-01-06,,True,False,2021-01-06,2021-04-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2021-04-07,,True,False,2021-04-07,2021-07-07,0.0,311.0,True
2408.0,0,Placeholder_Rep_1,0.0,2021-07-07,,True,False,2021-07-07,2021-10-06,0.0,311.0,True
