Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,ABRAND00691,0,Placeholder_Rep_3,repaired,365,2020-07-15,2021-07-15,106.7209357127642,0.0,0.0033840986717644655,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00691,0,Placeholder_Rep_4,repaired,365,2018-03-14,2019-03-14,238.16537386121635,0.0,0.0075521744628746935,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00769,0,Placeholder_Rep_0,repaired,113,2016-04-24,2016-08-15,5284.484482792327,0.0,0.5412656181162249,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00769,0,Placeholder_Rep_0,repaired,365,2018-04-03,2019-04-03,4002.334590884647,0.0,0.12691319732637768,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00769,0,Placeholder_Rep_0,repaired,365,2020-07-02,2021-07-02,8507.873032745116,0.0,0.26978288409262796,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00769,0,Placeholder_Rep_1,repaired,365,2017-09-15,2018-09-15,181.06138896295755,0.0,0.005741418980306872,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00769,0,Placeholder_Rep_1,repaired,365,2018-03-29,2019-03-29,34.47060918470104,0.0,0.0010930558468005148,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00769,0,Placeholder_Rep_2,repaired,365,2020-03-15,2021-03-15,401.9689374494118,0.0,0.012746351390455726,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00769,0,Placeholder_Rep_3,repaired,365,2017-04-10,2018-04-10,27.08023537833439,0.0,0.0008587086307183659,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00474,0,Placeholder_Rep_0,repaired,365,2020-07-22,2021-07-22,660.1040204733658,0.0,0.02093176117685711,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00474,0,Placeholder_Rep_1,Active,356,2021-01-10,,1165.9331879669724,0.0,0.03790617158132323,,,,False,,N/A,N/A,True
0000000001,ABRAND00474,0,Placeholder_Rep_2,repaired,94,2016-04-05,2016-07-08,693.9508363811848,0.0,0.08544508919193075,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00474,0,Placeholder_Rep_2,repaired,322,2016-11-19,2017-10-07,380.4548974971891,0.0,0.013675196166076787,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00474,0,Placeholder_Rep_2,repaired,365,2017-01-31,2018-01-31,798.4986269740695,0.0,0.025320225360669378,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00474,0,Placeholder_Rep_2,repaired,365,2017-09-24,2018-09-24,215.6294279200454,0.0,0.006837564304922799,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00474,0,Placeholder_Rep_2,repaired,365,2018-04-07,2019-04-07,9607.015156936402,0.0,0.3046364522113268,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00474,0,Placeholder_Rep_2,repaired,365,2018-09-11,2019-09-11,8560.276852213905,0.0,0.271444598307138,,,,True,natural,N/A,N/A,True
0000000006,ABRAND00474,0,Placeholder_Rep_2,repaired,365,2020-04-28,2021-04-28,2646.247883136275,0.0,0.08391196991172865,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00474,0,Placeholder_Rep_3,Active,94,2021-09-29,,445.56684215043043,0.0,0.05486195357447182,,,,False,,N/A,N/A,True
0000000000,ABRAND00474,0,Placeholder_Rep_3,repaired,88,2016-03-30,2016-06-26,20.65535325702653,0.0,0.0027166657798067297,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00474,0,Placeholder_Rep_3,repaired,365,2018-08-02,2019-08-02,878.7848332011794,0.0,0.027866084259296656,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00474,0,Placeholder_Rep_4,repaired,308,2016-11-05,2017-09-09,389.6031557900928,0.0,0.014640570729245309,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00474,0,Placeholder_Rep_4,repaired,365,2017-07-25,2018-07-25,427.29279490649554,0.0,0.013549365642646357,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00639,0,Placeholder_Rep_0,repaired,365,2019-06-24,2020-06-23,11.185138720066274,0.0,0.0003546784221228524,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00639,0,Placeholder_Rep_0,repaired,365,2019-11-23,2020-11-22,1032.940385931463,0.0,0.0327543247695162,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00639,0,Placeholder_Rep_0,repaired,365,2019-12-01,2020-11-30,255.34149408400273,0.0,0.008096825662227383,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00639,0,Placeholder_Rep_1,repaired,365,2018-10-23,2019-10-23,543.2657368893201,0.0,0.017226843508666923,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00639,0,Placeholder_Rep_1,repaired,365,2019-01-13,2020-01-13,132.49119682839645,0.0,0.004201268291108461,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00639,0,Placeholder_Rep_2,repaired,365,2020-11-16,2021-11-16,2165.4817473363846,0.0,0.06866697575267582,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00639,0,Placeholder_Rep_3,repaired,365,2019-04-21,2020-04-20,319.2801029481706,0.0,0.010124305649041432,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00639,0,Placeholder_Rep_4,repaired,223,2016-08-12,2017-03-23,197.26498829287146,0.0,0.010238383796964345,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00639,0,Placeholder_Rep_4,repaired,365,2020-07-15,2021-07-15,94.00304525452692,0.0,0.0029808170108614573,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00968,0,Placeholder_Rep_2,repaired,365,2017-01-21,2018-01-21,486.3193448592836,0.0,0.015421085263168556,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00968,0,Placeholder_Rep_2,repaired,365,2017-04-19,2018-04-19,1327.4934202856882,0.0,0.04209454021707535,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00968,0,Placeholder_Rep_3,repaired,279,2016-10-07,2017-07-13,260.2020959653331,0.0,0.010794259257821133,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00968,0,Placeholder_Rep_3,repaired,365,2020-01-03,2021-01-02,296.01214427892694,0.0,0.009386483519752884,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00968,0,Placeholder_Rep_4,repaired,69,2016-03-11,2016-05-19,16.21839544882422,0.0,0.0027204769606857587,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00968,0,Placeholder_Rep_4,repaired,365,2019-02-18,2020-02-18,221.3929148849108,0.0,0.007020323277679819,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00968,0,Placeholder_Rep_4,repaired,365,2020-04-25,2021-04-25,1284.2361976836792,0.0,0.040722862686570244,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00480,0,Placeholder_Rep_0,Active,327,2021-02-08,,111.5312690132003,0.0,0.0039476182542332195,,,,False,,N/A,N/A,True
0000000000,ABRAND00480,0,Placeholder_Rep_0,repaired,365,2017-05-16,2018-05-16,499.48987626469346,0.0,0.015838720074349742,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00480,0,Placeholder_Rep_1,repaired,365,2018-05-19,2019-05-19,296.0645177731207,0.0,0.009388144272359232,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00480,0,Placeholder_Rep_1,repaired,365,2020-09-02,2021-09-02,1883.3379451343142,0.0,0.05972025447533974,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00480,0,Placeholder_Rep_2,Active,265,2021-04-11,,3135.424262521287,0.0,0.13694201006819037,,,,False,,N/A,N/A,True
0000000000,ABRAND00480,0,Placeholder_Rep_2,repaired,365,2017-09-18,2018-09-18,1178.5472202067388,0.0,0.037371487195799684,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00480,0,Placeholder_Rep_3,repaired,365,2019-12-01,2020-11-30,41.197281356816596,0.0,0.001306357222121277,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00480,0,Placeholder_Rep_3,repaired,365,2020-09-11,2021-09-11,480.24202516154867,0.0,0.015228374719734546,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00375,0,Placeholder_Rep_0,repaired,365,2019-12-19,2020-12-18,918.3934334950409,0.0,0.02912206473538308,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00375,0,Placeholder_Rep_0,repaired,365,2019-12-24,2020-12-23,2791.0405340740804,0.0,0.08850331475374429,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00375,0,Placeholder_Rep_0,repaired,365,2020-04-14,2021-04-14,621.2601888457036,0.0,0.019700031356091562,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00375,0,Placeholder_Rep_1,Active,88,2021-10-05,,702.8619437443364,0.0,0.0924429113720981,,,,False,,N/A,N/A,True
0000000000,ABRAND00375,0,Placeholder_Rep_1,repaired,365,2017-02-26,2018-02-26,264.88883736752723,0.0,0.008399569931745536,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00375,0,Placeholder_Rep_1,repaired,365,2019-04-20,2020-04-19,665.3300754073331,0.0,0.021097478291708938,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00375,0,Placeholder_Rep_1,repaired,365,2020-04-17,2021-04-17,408.2626642621386,0.0,0.012945924158489934,,,,True,natural,N/A,N/A,True
0000000006,ABRAND00375,0,Placeholder_Rep_2,Active,249,2021-04-27,,187.30534770117714,0.0,0.008706369352464353,,,,False,,N/A,N/A,True
0000000000,ABRAND00375,0,Placeholder_Rep_2,repaired,365,2017-03-31,2018-03-31,84.99501320574919,0.0,0.0026951741884116307,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00375,0,Placeholder_Rep_2,repaired,365,2017-11-26,2018-11-26,4877.5874368966215,0.0,0.15466728300661534,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00375,0,Placeholder_Rep_2,repaired,365,2018-06-20,2019-06-20,1746.7402285949872,0.0,0.05538876929842044,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00375,0,Placeholder_Rep_2,repaired,365,2018-09-08,2019-09-08,150.40917250039763,0.0,0.004769443572437773,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00375,0,Placeholder_Rep_2,repaired,365,2018-11-12,2019-11-12,2280.5855109873914,0.0,0.07231689215459765,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00375,0,Placeholder_Rep_2,repaired,365,2019-07-20,2020-07-19,1118.6711716894608,0.0,0.035472830152507004,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00375,0,Placeholder_Rep_3,Active,183,2021-07-02,,125.09108693805872,0.0,0.007911549214358096,,,,False,,N/A,N/A,True
0000000000,ABRAND00375,0,Placeholder_Rep_3,repaired,202,2016-07-22,2017-02-09,222.73499119567487,0.0,0.012762135084093948,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00375,0,Placeholder_Rep_4,repaired,365,2017-01-10,2018-01-10,340.2534764005354,0.0,0.01078936695841373,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00375,0,Placeholder_Rep_4,repaired,365,2017-12-06,2018-12-06,4057.47616193576,0.0,0.12866172507406645,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00375,0,Placeholder_Rep_4,repaired,365,2019-08-31,2020-08-30,681.2220448649936,0.0,0.02160140933742369,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00105,0,Placeholder_Rep_0,Active,247,2021-04-29,,17.267860086175645,0.0,0.0008091477398305426,,,,False,,N/A,N/A,True
0000000000,ABRAND00105,0,Placeholder_Rep_0,repaired,50,2016-02-21,2016-04-11,122.05433733708325,0.0,0.028253318828028527,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00105,0,Placeholder_Rep_0,repaired,365,2017-05-10,2018-05-10,1052.0281728773687,0.0,0.03335959452300129,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00105,0,Placeholder_Rep_0,repaired,365,2019-03-30,2020-03-29,445.725644645658,0.0,0.014133867473543187,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00105,0,Placeholder_Rep_1,repaired,365,2017-03-09,2018-03-09,2.9268445230787257,0.0,9.280963099564705e-05,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00105,0,Placeholder_Rep_1,repaired,365,2017-03-24,2018-03-24,894.3892030155594,0.0,0.02836089558014838,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00105,0,Placeholder_Rep_1,repaired,365,2018-07-08,2019-07-08,403.15872908307904,0.0,0.012784079435663337,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00105,0,Placeholder_Rep_1,repaired,365,2019-03-04,2020-03-03,940.6357754805111,0.0,0.029827364772974096,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00105,0,Placeholder_Rep_1,repaired,365,2020-04-05,2021-04-05,1030.7088470654119,0.0,0.032683563136270036,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00105,0,Placeholder_Rep_2,Active,91,2021-10-02,,126.91094963360436,0.0,0.016141502548026602,,,,False,,N/A,N/A,True
0000000005,ABRAND00105,0,Placeholder_Rep_2,Active,67,2021-10-26,,155.75386129546243,0.0,0.026906070566518524,,,,False,,N/A,N/A,True
0000000000,ABRAND00105,0,Placeholder_Rep_2,repaired,49,2016-02-20,2016-04-09,289.8163845618827,0.0,0.06845625107754222,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00105,0,Placeholder_Rep_2,repaired,365,2019-04-22,2020-04-21,441.8219565795269,0.0,0.014010082336996665,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00105,0,Placeholder_Rep_2,repaired,365,2019-11-11,2020-11-10,68.55445572259084,0.0,0.0021738475305235552,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00105,0,Placeholder_Rep_2,repaired,365,2020-02-24,2021-02-23,4671.77904589307,0.0,0.14814114173937942,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00105,0,Placeholder_Rep_3,Active,70,2021-10-23,,40.13178772017168,0.0,0.006635546911404047,,,,False,,N/A,N/A,True
0000000003,ABRAND00105,0,Placeholder_Rep_3,Active,24,2021-12-08,,24.454020929579173,0.0,0.011793027068662795,,,,False,,N/A,N/A,True
0000000000,ABRAND00105,0,Placeholder_Rep_3,repaired,365,2018-01-10,2019-01-10,392.0594098596368,0.0,0.012432122331926584,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00105,0,Placeholder_Rep_3,repaired,365,2018-12-12,2019-12-12,126.22747485115296,0.0,0.004002646970165936,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00105,0,Placeholder_Rep_4,repaired,365,2019-07-28,2020-07-27,444.00990274461293,0.0,0.014079461654763219,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00105,0,Placeholder_Rep_4,repaired,365,2019-09-26,2020-09-25,1558.3111567345768,0.0,0.049413722626033,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00482,0,Placeholder_Rep_0,Active,213,2021-06-02,,120.63371636483228,0.0,0.006555040230222585,,,,False,,N/A,N/A,True
0000000002,ABRAND00482,0,Placeholder_Rep_0,Active,120,2021-09-03,,60.985288149941724,0.0,0.005882068687301478,,,,False,,N/A,N/A,True
0000000000,ABRAND00482,0,Placeholder_Rep_0,repaired,365,2017-03-02,2018-03-02,2921.11719404886,0.0,0.09262801858348743,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00482,0,Placeholder_Rep_1,repaired,44,2016-02-15,2016-03-30,56.870100923304406,0.0,0.014959517288327125,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00482,0,Placeholder_Rep_1,repaired,231,2016-08-20,2017-04-08,1101.5075165676074,0.0,0.055190171384860875,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00482,0,Placeholder_Rep_1,repaired,365,2017-11-16,2018-11-16,859.1942548587099,0.0,0.027244871095215305,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00482,0,Placeholder_Rep_1,repaired,365,2018-05-03,2019-05-03,3779.716958737005,0.0,0.11985403851905772,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00482,0,Placeholder_Rep_1,repaired,365,2019-05-31,2020-05-30,1517.1265776480013,0.0,0.0481077681902588,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00482,0,Placeholder_Rep_1,repaired,365,2020-09-24,2021-09-24,1274.7214681387666,0.0,0.04042115259191928,,,,True,natural,N/A,N/A,True
0000000006,ABRAND00482,0,Placeholder_Rep_1,repaired,365,2020-10-20,2021-10-20,212.32035802410118,0.0,0.006732634386862671,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00482,0,Placeholder_Rep_2,repaired,365,2017-01-21,2018-01-21,277.0161724644507,0.0,0.008784125204986386,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00482,0,Placeholder_Rep_2,repaired,365,2020-05-09,2021-05-09,389.24746126777,0.0,0.012342956027009449,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00482,0,Placeholder_Rep_3,repaired,365,2019-12-17,2020-12-16,314.2054293968819,0.0,0.009963388806344555,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00482,0,Placeholder_Rep_4,repaired,365,2019-04-01,2020-03-31,1802.2543810461855,0.0,0.05714911152480294,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00482,0,Placeholder_Rep_4,repaired,365,2019-11-05,2020-11-04,23.019036498509376,0.0,0.0007299288590344171,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00482,0,Placeholder_Rep_4,repaired,365,2020-02-22,2021-02-21,1482.9296191669644,0.0,0.04702338975034767,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01146,0,Placeholder_Rep_0,repaired,365,2017-05-09,2018-05-09,16378.789422789398,0.0,0.5193680055425354,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01146,0,Placeholder_Rep_0,repaired,365,2018-11-19,2019-11-19,207.0964237518883,0.0,0.006566984517753941,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01146,0,Placeholder_Rep_0,repaired,365,2020-09-20,2021-09-20,53.82396385977871,0.0,0.0017067466977352458,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01146,0,Placeholder_Rep_1,repaired,365,2018-04-06,2019-04-06,1561.9175816013683,0.0,0.049528081608364034,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01146,0,Placeholder_Rep_1,repaired,365,2019-05-02,2020-05-01,187.30623822439267,0.0,0.005939441851356947,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01146,0,Placeholder_Rep_1,repaired,365,2019-05-21,2020-05-20,261.89532599484454,0.0,0.008304646308816733,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01146,0,Placeholder_Rep_1,repaired,365,2020-08-09,2021-08-09,98.11708757232026,0.0,0.0031112724369710886,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01146,0,Placeholder_Rep_2,repaired,155,2016-06-05,2016-11-07,628.8232636792636,0.0,0.046955142150482646,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01146,0,Placeholder_Rep_3,Active,141,2021-08-13,,40.54910820457299,0.0,0.003328499163101933,,,,False,,N/A,N/A,True
0000000000,ABRAND01146,0,Placeholder_Rep_3,repaired,244,2016-09-02,2017-05-04,312.36561793754663,0.0,0.01481697868935691,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01146,0,Placeholder_Rep_3,repaired,365,2019-08-20,2020-08-19,135.16356092615362,0.0,0.004286008400753221,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01146,0,Placeholder_Rep_4,Active,61,2021-11-01,,4.683742665427819,0.0,0.0008886882713698807,,,,False,,N/A,N/A,True
0000000000,ABRAND01146,0,Placeholder_Rep_4,repaired,264,2016-09-22,2017-06-13,1031.565832321406,0.0,0.045225073316559956,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01146,0,Placeholder_Rep_4,repaired,365,2018-10-03,2019-10-03,6218.772448805757,0.0,0.19719598074599684,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01146,0,Placeholder_Rep_4,repaired,365,2020-11-06,2021-11-06,434.8990610208916,0.0,0.013790558758907013,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00873,0,Placeholder_Rep_0,Active,162,2021-07-23,,443.89801473620844,0.0,0.031714250024020375,,,,False,,N/A,N/A,True
0000000000,ABRAND00873,0,Placeholder_Rep_0,repaired,365,2017-01-03,2018-01-03,255.21994513536436,0.0,0.008092971370350213,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00873,0,Placeholder_Rep_0,repaired,365,2018-11-17,2019-11-17,9863.46897421636,0.0,0.3127685494107166,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00873,0,Placeholder_Rep_1,repaired,365,2017-08-18,2018-08-18,2338.945194702998,0.0,0.07416746558545782,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00873,0,Placeholder_Rep_1,repaired,365,2017-09-24,2018-09-24,187.78099823044633,0.0,0.005954496392391119,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00873,0,Placeholder_Rep_1,repaired,365,2018-10-02,2019-10-02,1337.7380118663198,0.0,0.0424193940850558,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00873,0,Placeholder_Rep_1,repaired,365,2019-04-12,2020-04-11,1643.646974734687,0.0,0.05211970366358089,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00873,0,Placeholder_Rep_2,repaired,171,2016-06-21,2016-12-09,1231.6707566206087,0.0,0.08336519632747243,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00873,0,Placeholder_Rep_3,repaired,259,2016-09-17,2017-06-03,361.72443940309626,0.0,0.016164577050402914,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00873,0,Placeholder_Rep_3,repaired,365,2019-11-14,2020-11-13,996.911711764694,0.0,0.031611863006237126,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00873,0,Placeholder_Rep_4,repaired,74,2016-03-16,2016-05-29,47.046539142330545,0.0,0.0073583801211102575,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00853,0,Placeholder_Rep_0,Active,39,2021-11-23,,105.34748176236167,0.0,0.03126409121627542,,,,False,,N/A,N/A,True
0000000000,ABRAND00853,0,Placeholder_Rep_0,repaired,2,2016-01-04,2016-01-06,3.2819536636680686,0.0,0.018992787405486506,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00853,0,Placeholder_Rep_1,repaired,112,2016-04-23,2016-08-13,173.31977383971483,0.0,0.017910856258237722,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00853,0,Placeholder_Rep_1,repaired,365,2019-07-21,2020-07-20,1856.6328238711553,0.0,0.05887344063518377,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00853,0,Placeholder_Rep_1,repaired,365,2020-07-18,2021-07-18,3976.554250354161,0.0,0.12609570809088536,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00853,0,Placeholder_Rep_2,repaired,365,2019-05-22,2020-05-21,2448.175144701305,0.0,0.07763112457830114,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00853,0,Placeholder_Rep_2,repaired,365,2020-11-24,2021-11-24,86.36578259661295,0.0,0.002738641000653632,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00853,0,Placeholder_Rep_3,repaired,142,2016-05-23,2016-10-12,494.61392051954203,0.0,0.04031477573353074,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00853,0,Placeholder_Rep_3,repaired,365,2017-08-30,2018-08-30,431.09384111158386,0.0,0.013669896027130386,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00853,0,Placeholder_Rep_3,repaired,365,2017-11-03,2018-11-03,3986.302589358212,0.0,0.12640482589289104,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00251,0,Placeholder_Rep_0,repaired,365,2017-09-25,2018-09-25,346.5761303349673,0.0,0.010989856999459894,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00251,0,Placeholder_Rep_0,repaired,365,2019-04-13,2020-04-12,3143.1222372545585,0.0,0.09966775232288681,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00251,0,Placeholder_Rep_1,Active,299,2021-03-08,,314.24713593575177,0.0,0.012164279695270955,,,,False,,N/A,N/A,True
0000000005,ABRAND00251,0,Placeholder_Rep_1,Active,71,2021-10-22,,159.40544914513188,0.0,0.02598549966502541,,,,False,,N/A,N/A,True
