Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-27,4968.39925,4968.39925,0,0.00000,1227,4,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-28,4950.95585,4950.95585,0,0.00000,1227,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-29,4928.99716,4928.99716,0,0.00000,1225,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-30,4927.75573,4927.75573,0,0.00000,1225,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-01,4916.77461,4916.77461,0,0.00000,1224,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-02,4916.70981,4916.70981,0,0.00000,1224,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-03,4928.02787,4928.02787,0,0.00000,1228,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-04,4922.65059,4922.65059,0,0.00000,1227,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-05,4994.28193,4994.28193,0,0.00000,1231,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-06,5027.29951,5027.29951,0,0.00000,1237,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-07,5015.14319,5015.14319,0,0.00000,1234,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-08,4985.94795,4985.94795,0,0.00000,1230,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-09,4998.11226,4998.11226,0,0.00000,1229,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-10,4993.05863,4993.05863,0,0.00000,1230,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-11,4996.05955,4996.05955,0,0.00000,1229,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-12,4941.77941,4941.77941,0,0.00000,1227,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-13,4906.89290,4906.89290,0,0.00000,1221,1,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-14,4906.68606,4906.68606,0,0.00000,1222,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-15,4911.99150,4911.99150,0,0.00000,1225,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-16,4908.94681,4908.94681,0,0.00000,1227,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-17,4909.94572,4909.94572,0,0.00000,1229,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-18,4901.31512,4901.31512,0,0.00000,1223,1,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-19,4913.68431,4913.68431,0,0.00000,1226,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-20,4896.24671,4896.24671,0,0.00000,1227,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-21,4896.87026,4896.87026,0,0.00000,1228,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-22,4902.66392,4902.66392,0,0.00000,1229,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-23,4890.18008,4890.18008,0,0.00000,1228,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-24,4911.33269,4911.33269,0,0.00000,1233,8,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-25,4935.35646,4935.35646,0,0.00000,1235,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-26,4962.79547,4962.79547,0,0.00000,1236,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-27,4981.28455,4981.28455,0,0.00000,1236,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-28,4955.28251,4955.28251,0,0.00000,1234,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-29,4959.95485,4959.95485,0,0.00000,1233,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-30,4950.66898,4950.66898,0,0.00000,1229,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-31,4944.29578,4944.29578,0,0.00000,1230,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-01,4945.54440,4945.54440,0,0.00000,1232,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-02,4939.03434,4939.03434,0,0.00000,1234,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-03,4947.35171,4947.35171,0,0.00000,1236,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-04,4955.20034,4955.20034,0,0.00000,1238,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-05,4951.54919,4951.54919,0,0.00000,1240,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-06,4943.73660,4943.73660,0,0.00000,1238,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-07,4951.62884,4951.62884,0,0.00000,1235,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-08,4945.52386,4945.52386,0,0.00000,1231,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-09,4936.68881,4936.68881,0,0.00000,1232,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-10,4908.18456,4908.18456,0,0.00000,1229,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-11,4912.89789,4912.89789,0,0.00000,1228,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-12,4872.25883,4872.25883,0,0.00000,1228,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-13,4829.35670,4829.35670,0,0.00000,1227,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-14,4827.04761,4827.04761,0,0.00000,1226,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-15,4812.22056,4812.22056,0,0.00000,1225,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-16,4788.84124,4788.84124,0,0.00000,1224,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-17,4785.05025,4785.05025,0,0.00000,1223,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-18,4787.10027,4787.10027,0,0.00000,1222,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-19,4797.93225,4797.93225,0,0.00000,1225,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-20,4769.11215,4769.11215,0,0.00000,1224,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-21,4775.40402,4775.40402,0,0.00000,1224,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-22,4747.43978,4747.43978,0,0.00000,1222,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-23,4806.60231,4806.60231,0,0.00000,1222,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-24,4808.96974,4808.96974,0,0.00000,1222,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-25,4823.89729,4823.89729,0,0.00000,1223,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-26,4813.70155,4813.70155,0,0.00000,1220,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-27,4812.36557,4812.36557,0,0.00000,1218,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-28,4776.00750,4776.00750,0,0.00000,1219,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-29,4726.15166,4726.15166,0,0.00000,1215,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-30,4703.94961,4703.94961,0,0.00000,1211,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-01,4683.22701,4683.22701,0,0.00000,1211,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-02,4680.46522,4680.46522,0,16000.00000,1211,2,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-07-03,4678.79110,4678.79110,0,16000.00000,1210,3,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-07-04,4681.49212,4681.49212,0,16700.00000,1208,2,0,4,2.00000,0,800,16000.00000,1,,80,400,80,700.00000,,2,1,45,120
2021-07-05,4717.22359,4717.22359,0,16000.00000,1207,2,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-07-06,4716.76044,4716.76044,0,16000.00000,1211,7,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-07-07,4731.91032,4731.91032,0,16700.00000,1211,3,0,3,3.00000,0,600,16000.00000,1,,80,400,80,700.00000,,3,1,45,120
2021-07-08,4743.09465,4743.09465,0,4000.00000,1214,5,0,2,0.00000,0,400,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2021-07-09,4739.69725,4739.69725,0,0.00000,1212,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-10,4740.22187,4740.22187,0,0.00000,1213,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-11,4731.15542,4731.15542,0,0.00000,1210,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-12,4744.69583,4744.69583,0,0.00000,1210,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-13,4723.06982,4723.06982,0,0.00000,1205,2,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-14,4697.41159,4697.41159,0,0.00000,1202,4,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-15,4722.13861,4722.13861,0,0.00000,1203,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-16,4768.50372,4768.50372,0,0.00000,1206,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-17,4779.83142,4779.83142,0,0.00000,1206,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-18,4775.02723,4775.02723,0,0.00000,1202,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-19,4700.23111,4700.23111,0,0.00000,1202,6,4,2,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-20,4678.43239,4678.43239,0,0.00000,1204,8,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-21,4725.24119,4725.24119,0,0.00000,1209,8,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-22,4589.74303,4589.74303,0,0.00000,1203,3,5,4,0.00000,1000,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-23,4511.87920,4511.87920,0,0.00000,1203,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-24,4527.94289,4527.94289,0,0.00000,1206,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-25,4494.90260,4494.90260,0,0.00000,1202,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-26,4511.77869,4511.77869,0,0.00000,1201,5,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-27,4517.19549,4517.19549,0,0.00000,1200,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-28,4523.24275,4523.24275,0,0.00000,1200,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-29,4564.07040,4564.07040,0,0.00000,1203,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-30,4566.35356,4566.35356,0,0.00000,1200,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-31,4553.18617,4553.18617,0,0.00000,1201,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-01,4545.54427,4545.54427,0,0.00000,1199,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-02,4546.92634,4546.92634,0,0.00000,1200,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-03,4549.78474,4549.78474,0,0.00000,1199,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-04,4534.73764,4534.73764,0,0.00000,1194,1,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-05,4540.32125,4540.32125,0,0.00000,1194,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-06,4541.81629,4541.81629,0,0.00000,1194,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-07,4540.47763,4540.47763,0,0.00000,1191,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-08,4552.32327,4552.32327,0,0.00000,1190,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-09,4565.07382,4565.07382,0,0.00000,1188,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-10,4569.08771,4569.08771,0,0.00000,1188,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-11,4552.40109,4552.40109,0,0.00000,1185,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-12,4576.88471,4576.88471,0,0.00000,1192,9,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-13,4588.18244,4588.18244,0,0.00000,1195,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-14,4558.48944,4558.48944,0,0.00000,1192,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-15,4543.96003,4543.96003,0,0.00000,1195,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-16,4551.72896,4551.72896,0,0.00000,1196,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-17,4556.57311,4556.57311,0,0.00000,1199,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-18,4543.88760,4543.88760,0,0.00000,1196,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-19,4558.75047,4558.75047,0,0.00000,1195,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-20,4508.96106,4508.96106,0,0.00000,1194,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-21,4549.31803,4549.31803,0,0.00000,1197,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-22,4566.12950,4566.12950,0,0.00000,1196,5,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-23,4567.88398,4567.88398,0,0.00000,1198,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-24,4592.32315,4592.32315,0,0.00000,1204,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-25,4602.63169,4602.63169,0,0.00000,1209,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-26,4586.24838,4586.24838,0,0.00000,1207,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-27,4643.11262,4643.11262,0,0.00000,1211,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-28,4653.07758,4653.07758,0,0.00000,1216,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-29,4634.22696,4634.22696,0,0.00000,1213,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-30,4645.37525,4645.37525,0,0.00000,1213,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-31,4624.77600,4624.77600,0,0.00000,1210,4,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-01,4620.21429,4620.21429,0,0.00000,1210,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-02,4579.53380,4579.53380,0,0.00000,1211,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-03,4586.14542,4586.14542,0,0.00000,1214,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-04,4587.24741,4587.24741,0,0.00000,1216,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-05,4601.87673,4601.87673,0,0.00000,1217,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-06,4612.37103,4612.37103,0,0.00000,1220,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-07,4591.86567,4591.86567,0,0.00000,1216,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-08,4595.30944,4595.30944,0,0.00000,1214,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-09,4565.10214,4565.10214,0,0.00000,1207,1,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-10,4563.44622,4563.44622,0,0.00000,1207,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-11,4558.46763,4558.46763,0,0.00000,1203,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-12,4540.35678,4540.35678,0,0.00000,1202,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-13,4541.87675,4541.87675,0,0.00000,1199,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-14,4535.74233,4535.74233,0,0.00000,1195,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-15,4531.70793,4531.70793,0,0.00000,1192,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-16,4527.13053,4527.13053,0,0.00000,1191,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-17,4537.63967,4537.63967,0,0.00000,1193,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-18,4537.43503,4537.43503,0,0.00000,1193,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-19,4537.92536,4537.92536,0,0.00000,1190,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-20,4504.72282,4504.72282,0,0.00000,1191,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-21,4473.01120,4473.01120,0,0.00000,1184,1,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-22,4457.38625,4457.38625,0,0.00000,1184,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-23,4447.71108,4447.71108,0,0.00000,1183,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-24,4442.16753,4442.16753,0,0.00000,1180,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-25,4454.91803,4454.91803,0,0.00000,1182,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-26,4583.95871,4583.95871,0,0.00000,1187,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-27,4543.93359,4543.93359,0,0.00000,1190,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-28,4557.09265,4557.09265,0,0.00000,1192,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-29,4581.49719,4581.49719,0,0.00000,1190,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-30,4585.82054,4585.82054,0,0.00000,1192,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-01,4577.00690,4577.00690,0,16000.00000,1192,4,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-10-02,4578.29915,4578.29915,0,16000.00000,1192,3,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-10-03,4575.45261,4575.45261,0,16000.00000,1194,4,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-10-04,4584.56409,4584.56409,0,16000.00000,1193,5,0,6,0.00000,0,1200,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-10-05,4610.91645,4610.91645,0,16000.00000,1198,6,0,1,0.00000,0,200,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2021-10-06,4608.25542,4608.25542,0,16700.00000,1195,1,0,4,2.00000,0,800,16000.00000,1,,80,400,80,700.00000,,2,1,45,120
2021-10-07,4607.88934,4607.88934,0,4000.00000,1194,1,0,2,0.00000,0,400,4000.00000,0,,20,100,20,0.00000,,0,0,0,0
2021-10-08,4612.74810,4612.74810,0,0.00000,1194,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-09,4652.91318,4652.91318,0,0.00000,1194,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-10,4642.27722,4642.27722,0,0.00000,1193,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-11,4802.21855,4802.21855,0,0.00000,1194,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-12,4808.84927,4808.84927,0,0.00000,1200,8,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-13,4833.68929,4833.68929,0,0.00000,1202,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-14,4798.59326,4798.59326,0,0.00000,1196,0,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-15,4796.24434,4796.24434,0,0.00000,1195,5,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-16,4792.79869,4792.79869,0,0.00000,1194,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-17,4815.56581,4815.56581,0,0.00000,1193,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-18,4831.63241,4831.63241,0,0.00000,1196,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-19,4820.22498,4820.22498,0,0.00000,1198,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-20,4802.52070,4802.52070,0,0.00000,1195,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-21,4692.67646,4692.67646,0,0.00000,1189,2,3,5,0.00000,600,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-22,4634.13539,4634.13539,0,0.00000,1187,6,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-23,4642.67714,4642.67714,0,0.00000,1188,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-24,4641.81434,4641.81434,0,0.00000,1187,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-25,4624.94497,4624.94497,0,0.00000,1186,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-26,4622.48811,4622.48811,0,0.00000,1189,8,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-27,4627.91678,4627.91678,0,0.00000,1189,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-28,4640.58616,4640.58616,0,0.00000,1189,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-29,4637.34049,4637.34049,0,0.00000,1189,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-30,4629.68693,4629.68693,0,0.00000,1187,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-31,4621.01013,4621.01013,0,0.00000,1184,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
