datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2021-04-09,985,8.0,8.0,3631.2102957283682,0.0,5275.0,2640.3961115538928,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,988,2.0,2.0,3633.608981380066,0.0,5278.0,2636.6840283567467,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-04-11,987,3.0,3.0,3636.4074479737133,0.0,5283.0,2617.1286336142252,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-12,985,4.0,4.0,3639.0060240963858,0.0,5287.0,2620.94524242534,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-13,985,5.0,5.0,3642.4041621029573,0.0,5295.0,2590.4081277708815,3400.0,1600.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-14,982,3.0,3.0,3644.403066812705,0.0,5296.0,2593.9685615849635,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-15,984,6.0,6.0,3646.801752464403,0.0,5299.0,2590.984762317648,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-16,987,6.0,6.0,3648.800657174151,0.0,5300.0,2603.656013864118,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,992,2.0,2.0,3651.199342825849,0.0,5303.0,2593.0377428282804,2400.0,600.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-18,991,0.0,0.0,3653.7979189485213,0.0,5307.0,2576.711011180016,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-19,987,2.0,2.0,3657.196056955093,0.0,5315.0,2561.353761393709,3400.0,1600.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-20,981,3.0,3.0,3659.7946330777654,0.0,5319.0,2559.4613247146967,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-21,980,2.0,2.0,3661.7935377875133,0.0,5320.0,2571.7291285266624,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-22,981,2.0,2.0,3664.3921139101863,0.0,5324.0,2570.3153740676007,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-23,979,6.0,6.0,3666.9906900328583,0.0,5328.0,2567.3735226527233,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,981,4.0,4.0,3669.9890470974806,0.0,5334.0,2569.9855822554086,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-25,979,3.0,3.0,3671.788061336254,0.0,5334.0,2572.5450920490744,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-26,982,3.0,3.0,3674.5865279299014,0.0,5339.0,2566.7149255420663,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-27,980,2.0,2.0,3676.7853231106246,0.0,5341.0,2557.8243130565074,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-28,980,2.0,2.0,3679.383899233297,0.0,5345.0,2560.499380014337,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,978,4.0,4.0,3681.18291347207,0.0,5345.0,2568.12013532686,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,982,1.0,1.0,3683.581599123768,0.0,5348.0,2557.7787442392737,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,980,2.0,2.0,3685.780394304491,0.0,5350.0,2565.1039688988453,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-02,980,2.0,2.0,3687.9791894852137,0.0,5352.0,2571.4361897742597,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-03,980,4.0,4.0,3690.3778751369114,0.0,5355.0,2577.495157739548,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-04,981,3.0,3.0,3692.976451259584,0.0,5359.0,2602.2084835217447,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,980,1.0,1.0,3695.3751369112815,0.0,5362.0,2601.670341045637,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-06,978,3.0,3.0,3697.773822562979,0.0,5365.0,2615.998057716046,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-07,978,2.0,2.0,3699.772727272727,0.0,5366.0,2616.8579243142,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,979,5.0,5.0,3702.3713033953995,0.0,5370.0,2627.8190418166787,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-09,980,1.0,1.0,3704.7699890470976,0.0,5373.0,2625.5637407483755,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-10,978,0.0,0.0,3707.76834611172,0.0,5379.0,2614.9814927845982,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,972,3.0,3.0,3710.3669222343924,0.0,5383.0,2577.3278337081306,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-12,971,4.0,4.0,3712.7656078860896,0.0,5386.0,2575.478943261037,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-13,972,5.0,5.0,3715.164293537787,0.0,5389.0,2590.854010371594,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,974,2.0,2.0,3717.363088718511,0.0,5391.0,2602.5116948463983,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-05-15,974,1.0,1.0,3719.761774370208,0.0,5394.0,2601.1356924402676,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-16,972,4.0,4.0,3721.9605695509313,0.0,5396.0,2608.975103696196,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,974,3.0,3.0,3724.759036144578,0.0,5401.0,2603.9803093830924,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,972,4.0,4.0,3727.3576122672507,0.0,5405.0,2597.898360811534,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-19,972,1.0,1.0,3729.756297918949,0.0,5408.0,2570.767831729363,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-20,970,5.0,5.0,3732.3548740416213,0.0,5412.0,2569.34969240979,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-21,971,3.0,3.0,3734.553669222344,0.0,5414.0,2555.223922080446,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-22,972,1.0,1.0,3737.352135815991,0.0,5419.0,2536.5968359805215,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-23,968,3.0,3.0,3739.9507119386635,0.0,5423.0,2558.9306792225307,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24,967,2.0,2.0,3742.5492880613365,0.0,5427.0,2559.6461366564577,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-25,965,4.0,4.0,3744.9479737130337,0.0,5430.0,2532.408487399418,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,966,5.0,5.0,3747.3466593647313,0.0,5433.0,2550.9485821057347,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-27,968,1.0,1.0,3750.345016429354,0.0,5439.0,2526.6672124125607,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-28,963,1.0,1.0,3752.543811610077,0.0,5441.0,2525.6850074333756,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,962,0.0,0.0,3755.3422782037246,0.0,5446.0,2520.221037180039,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-30,957,4.0,4.0,3758.340635268346,0.0,5452.0,2455.857927586831,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,955,4.0,4.0,3761.3389923329687,0.0,5458.0,2430.5971106947077,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-01,953,5.0,5.0,3763.337897042716,0.0,5459.0,2440.9844685033195,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,957,2.0,2.0,3766.3362541073384,0.0,5465.0,2435.178616497695,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-03,953,6.0,6.0,3768.9348302300104,0.0,5469.0,2418.093275222346,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,955,1.0,1.0,3772.1330777656076,0.0,5476.0,2401.5910651453105,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,949,1.0,1.0,3774.931544359255,0.0,5481.0,2394.190174959601,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-06,945,3.0,3.0,3776.9304490690033,0.0,5482.0,2392.321353033408,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-07,947,4.0,4.0,3779.3291347207005,0.0,5485.0,2382.71349064478,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-08,948,8.0,8.0,3781.3280394304484,0.0,5486.0,2418.2542111438233,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-09,955,1.0,1.0,3783.926615553122,0.0,5490.0,2406.8109927823725,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,952,7.0,7.0,3786.5251916757943,0.0,5494.0,2461.666708485936,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,955,0.0,0.0,3789.3236582694417,0.0,5499.0,2445.590327347222,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-12,950,4.0,4.0,3791.7223439211393,0.0,5502.0,2450.717855641935,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-13,951,2.0,2.0,3793.921139101862,0.0,5504.0,2455.741212887095,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-14,951,4.0,4.0,3797.319277108433,0.0,5512.0,2464.3300260255073,3400.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-15,947,5.0,5.0,3800.5175246440303,0.0,5519.0,2467.9988676877515,3200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-16,945,3.0,3.0,3802.316538882804,0.0,5522.0,2458.3695552011905,1800.0,600.0,0.0,0.0,2.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-17,945,5.0,5.0,3802.7163198247536,0.0,5524.0,2463.8150148130308,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-18,948,3.0,3.0,3802.916210295728,0.0,5525.0,2467.7364457724116,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,950,2.0,2.0,3803.3159912376777,0.0,5527.0,2515.004795343704,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-20,950,1.0,1.0,3803.915662650603,0.0,5530.0,2514.1864754803864,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,948,5.0,5.0,3804.515334063527,0.0,5533.0,2517.1206995643943,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-22,950,3.0,3.0,3805.3148959474265,0.0,5537.0,2514.0600362972345,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23,949,3.0,3.0,3805.5147864184005,0.0,5538.0,2520.38475314488,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24,951,4.0,4.0,3805.9145673603507,0.0,5540.0,2518.152483490973,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,953,4.0,4.0,3806.3143483023,0.0,5542.0,2518.107407497041,400.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,955,6.0,6.0,3806.914019715224,0.0,5545.0,2523.8026002723705,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-27,958,0.0,0.0,3809.5125958378976,0.0,5549.0,2515.9157621248273,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-06-28,954,4.0,4.0,3809.912376779847,0.0,5551.0,2514.394106401327,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,956,3.0,3.0,3810.3121577217967,0.0,5553.0,2522.2367667200333,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,957,4.0,4.0,3810.9118291347204,0.0,5556.0,2522.293422501882,600.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,958,2.0,2.0,3811.7113910186204,0.0,5560.0,2541.8154576738193,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,956,3.0,3.0,3812.510952902519,0.0,5564.0,2537.251949964026,800.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,955,2.0,2.0,3814.909638554217,0.0,5567.0,2536.3203252578896,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-04,954,3.0,3.0,3817.1084337349394,0.0,5569.0,2598.7531928712124,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05,955,2.0,2.0,3819.307228915662,0.0,5571.0,2600.3925206704894,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-07-06,955,3.0,3.0,3821.9058050383355,0.0,5575.0,2599.4256986788128,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-07,954,2.0,2.0,3824.504381161008,0.0,5579.0,2588.965213342466,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08,952,2.0,2.0,3827.1029572836796,0.0,5583.0,2588.6829447094246,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-09,950,6.0,6.0,3829.301752464403,0.0,5585.0,2602.487895379514,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,954,4.0,4.0,3831.5005476451265,0.0,5587.0,2616.3456358490594,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-11,956,4.0,4.0,3833.6993428258493,0.0,5589.0,2635.7387355808737,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12,958,3.0,3.0,3835.8981380065716,0.0,5591.0,2639.3675985821465,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-07-13,959,4.0,4.0,3838.2968236582697,0.0,5594.0,2633.4363215451162,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-14,960,4.0,4.0,3840.2957283680175,0.0,5595.0,2645.1239183101143,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-15,963,1.0,1.0,3842.89430449069,0.0,5599.0,2308.1003391344702,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-16,960,3.0,3.0,3844.893209200438,0.0,5600.0,2322.1352388253467,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-07-17,962,2.0,2.0,3847.491785323111,0.0,5604.0,2318.627624154766,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-18,960,3.0,3.0,3850.090361445783,0.0,5608.0,2321.014993600022,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-19,959,2.0,2.0,3852.88882803943,0.0,5613.0,2312.334705888979,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-20,956,3.0,3.0,3854.8877327491787,0.0,5614.0,2337.898148545395,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-21,958,5.0,5.0,3857.4863088718503,0.0,5618.0,2330.2031974322713,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-22,959,4.0,4.0,3860.484665936473,0.0,5624.0,2318.7532094839207,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-23,957,4.0,4.0,3863.2831325301204,0.0,5629.0,2314.9364394527684,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,956,1.0,1.0,3866.281489594743,0.0,5635.0,2305.7458541831816,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-25,951,3.0,3.0,3868.280394304491,0.0,5636.0,2318.8636563143,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-26,953,3.0,3.0,3870.279299014239,0.0,5637.0,2368.4016503765774,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-27,955,2.0,2.0,3872.078313253012,0.0,5637.0,2374.634867896756,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-28,957,2.0,2.0,3874.8767798466592,0.0,5642.0,2364.88764658706,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-29,954,3.0,3.0,3876.8756845564076,0.0,5643.0,2413.7646987812436,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30,956,3.0,3.0,3879.4742606790796,0.0,5647.0,2423.113114860921,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,955,2.0,2.0,3882.0728368017526,0.0,5651.0,2416.8126144797993,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,953,3.0,3.0,3884.671412924425,0.0,5655.0,2395.424543452226,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-02,952,4.0,4.0,3887.269989047097,0.0,5659.0,2380.179944303552,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2021-08-03,952,2.0,2.0,3890.26834611172,0.0,5665.0,2382.0501057417055,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
