Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2410.0,0,Placeholder_Rep_1,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2021-07-04,OGI,2021-07-04,2021-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_1,component_level,2021-10-03,OGI,2021-07-04,2021-12-31,0.12819219937694049,1993.6450847101787,311.0,True
2410.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2017-10-03,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2018-01-03,OGI,2017-10-03,2018-04-04,0.07349284958877919,1162.0101434181056,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2018-04-04,OGI,2018-04-04,2018-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2018-07-04,OGI,2018-04-04,2018-10-03,0.23810850661746694,3744.208644858344,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2020-04-04,OGI,2020-04-04,2020-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2020-07-04,OGI,2020-04-04,2020-10-03,0.011786840550000776,185.3457102806522,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,0.1120027753300564,899.9647003320692,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2017-07-04,OGI,2017-07-04,2017-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2017-10-03,OGI,2017-07-04,2018-01-03,0.07264304843651845,1148.5737674394804,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2018-04-04,OGI,2018-04-04,2018-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2018-07-04,OGI,2018-04-04,2018-10-03,0.06679740054656169,1050.3757641145735,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,0.7318214031291421,5880.331338423283,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2018-04-05,OGI,2018-04-05,2018-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2018-07-05,OGI,2018-04-05,2018-10-04,0.030795965432676257,484.26039723574763,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2017-01-04,OGI,2017-01-01,2017-04-05,0.1008820604985935,819.3237425453771,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2017-10-04,OGI,2017-10-04,2017-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2018-01-04,OGI,2017-10-04,2018-04-05,0.09948492466684719,1572.9760408924544,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2019-01-04,OGI,2019-01-04,2019-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2019-04-05,OGI,2019-01-04,2019-07-05,0.6708884662008531,10549.586953315174,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2017-01-04,OGI,2017-01-01,2017-04-05,0.06521717338526475,529.6677953657662,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2017-10-04,OGI,2017-10-04,2017-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2018-01-04,OGI,2017-10-04,2018-04-05,0.14187548647837303,2243.2216918068516,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2018-07-05,OGI,2018-07-05,2018-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2017-01-04,OGI,2017-01-04,2017-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2017-07-05,OGI,2017-07-05,2017-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2017-10-04,OGI,2017-07-05,2018-01-04,0.002487703415224357,39.33357623879535,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2018-04-05,OGI,2018-04-05,2018-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2018-07-05,OGI,2018-07-05,2018-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2018-10-04,OGI,2018-07-05,2019-01-04,0.0012449527374920968,19.684196723035043,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2019-10-04,OGI,2019-10-04,2019-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2020-01-04,OGI,2019-10-04,2020-04-05,0.031383868688104576,498.9281908560113,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2021-04-05,OGI,2021-04-05,2021-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2021-07-05,OGI,2021-07-05,2021-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2017-01-04,OGI,2017-01-01,2017-04-05,0.05973868349207284,485.1736918492188,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2017-04-05,OGI,2017-04-05,2017-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2017-07-05,OGI,2017-07-05,2017-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2017-10-04,OGI,2017-10-04,2018-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2018-01-04,OGI,2018-01-04,2018-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2018-04-05,OGI,2018-04-05,2018-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2018-07-05,OGI,2018-04-05,2018-10-04,0.007951005846479888,125.02797673472696,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2018-10-04,OGI,2018-10-04,2019-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2019-01-04,OGI,2019-01-04,2019-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2019-04-05,OGI,2019-04-05,2019-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2019-07-05,OGI,2019-07-05,2019-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2019-10-04,OGI,2019-10-04,2020-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2020-01-04,OGI,2020-01-04,2020-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2020-04-05,OGI,2020-04-05,2020-07-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2020-07-05,OGI,2020-07-05,2020-10-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2020-10-04,OGI,2020-10-04,2021-01-04,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2021-01-04,OGI,2021-01-04,2021-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2021-04-05,OGI,2021-04-05,2021-04-05,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2021-07-05,OGI,2021-04-05,2021-10-04,0.008583590310805567,134.97524091935537,311.0,True
2435.0,0,Placeholder_Rep_4,component_level,2021-10-04,OGI,2021-10-04,2021-12-31,0.0,0.0,311.0,True
2435.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2017-04-03,OGI,2017-04-03,2017-04-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2017-07-03,OGI,2017-04-03,2017-10-02,0.15276826781093397,2402.250457673375,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2019-07-03,OGI,2019-07-03,2019-07-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2019-10-02,OGI,2019-07-03,2020-01-02,0.470893296784811,7445.388094124004,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2021-07-03,OGI,2021-07-03,2021-07-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_0,component_level,2021-10-02,OGI,2021-07-03,2021-12-31,0.11008094857178452,1721.489906144995,311.0,True
2439.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.27763320816152814,2206.850845034355,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
2439.0,0,Placeholder_Rep_1,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
