Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2019.0,0,Placeholder_Rep_0,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2019-10-07,OGI,2019-10-07,2019-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2020-01-07,OGI,2019-10-07,2020-04-08,0.006743230579416137,107.20118245932598,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2017-07-08,OGI,2017-07-08,2017-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2017-10-07,OGI,2017-07-08,2018-01-07,0.010220903644159056,161.60475169852768,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2021-07-08,OGI,2021-07-08,2021-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_1,component_level,2021-10-07,OGI,2021-07-08,2021-12-31,0.007972438684997587,121.2320916195473,311.0,True
2019.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2017-01-07,OGI,2017-01-07,2017-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2019-04-08,OGI,2019-04-08,2019-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2019-07-08,OGI,2019-04-08,2019-10-07,0.16996126916828375,2672.6069654174285,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.15698046149615938,1247.806292340672,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2021-04-08,OGI,2021-04-08,2021-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2021-07-08,OGI,2021-04-08,2021-10-07,0.09730682729354169,1530.1303978254844,311.0,True
2019.0,0,Placeholder_Rep_2,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2017-01-07,OGI,2017-01-01,2017-04-08,0.02275520174513103,190.70679478559413,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2020-10-07,OGI,2020-10-07,2020-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2021-01-07,OGI,2020-10-07,2021-04-08,0.0405965642728144,641.880397030323,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2017-01-07,OGI,2017-01-01,2017-04-08,0.18979494475963127,1590.6334730415178,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2017-04-08,OGI,2017-04-08,2017-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2017-07-08,OGI,2017-07-08,2017-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2017-10-07,OGI,2017-10-07,2018-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2018-01-07,OGI,2018-01-07,2018-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2018-04-08,OGI,2018-04-08,2018-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2018-07-08,OGI,2018-07-08,2018-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2018-10-07,OGI,2018-10-07,2019-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2019-01-07,OGI,2019-01-07,2019-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2019-04-08,OGI,2019-04-08,2019-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2019-07-08,OGI,2019-07-08,2019-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2019-10-07,OGI,2019-10-07,2020-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2020-01-07,OGI,2020-01-07,2020-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2020-04-08,OGI,2020-04-08,2020-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2020-07-08,OGI,2020-07-08,2020-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2020-10-07,OGI,2020-10-07,2021-01-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2021-01-07,OGI,2021-01-07,2021-04-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2021-04-08,OGI,2021-04-08,2021-07-08,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2021-07-08,OGI,2021-07-08,2021-10-07,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,component_level,2021-10-07,OGI,2021-10-07,2021-12-31,0.0,0.0,311.0,True
2019.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.7235678084804911,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2018-01-01,OGI,2018-01-01,2018-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2018-04-02,OGI,2018-01-01,2018-07-02,0.009995002564182452,157.16941632125622,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2019-01-01,OGI,2019-01-01,2019-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2019-04-02,OGI,2019-01-01,2019-07-02,0.5983884743959682,9409.539082181722,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.028570046528111567,224.6291338226244,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2020-10-01,OGI,2020-10-01,2020-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2021-01-01,OGI,2020-10-01,2021-04-02,0.3310489407378548,5234.28101179437,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.03497908644086409,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2018-01-01,OGI,2018-01-01,2018-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2018-04-02,OGI,2018-01-01,2018-07-02,0.04846202730446287,762.0556869572179,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.03704164234608798,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2017-04-02,OGI,2017-01-01,2017-07-02,1.7545283964278253,27589.60812814827,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2019-01-01,OGI,2019-01-01,2019-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2019-04-02,OGI,2019-01-01,2019-04-02,0.035647778457663974,280.27709334553725,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2019-07-02,OGI,2019-04-02,2019-10-01,1.0621736503104382,16702.46821640158,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2020-10-01,OGI,2020-10-01,2020-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2021-01-01,OGI,2020-10-01,2021-04-02,0.059779166618779245,945.1803592428424,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2018-04-02,OGI,2018-04-02,2018-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2018-07-02,OGI,2018-07-02,2018-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2018-10-01,OGI,2018-10-01,2019-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2019-04-02,OGI,2019-04-02,2019-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2019-07-02,OGI,2019-07-02,2019-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2017-01-01,OGI,2017-01-01,2017-01-01,0.0824627008838044,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2017-04-02,OGI,2017-04-02,2017-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2017-07-02,OGI,2017-07-02,2017-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2017-10-01,OGI,2017-10-01,2018-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2018-01-01,OGI,2018-01-01,2018-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2018-04-02,OGI,2018-04-02,2018-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2018-07-02,OGI,2018-04-02,2018-07-02,0.0866242293782919,681.0743410638822,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2018-10-01,OGI,2018-07-02,2019-01-01,0.4122984283573999,6518.932910444522,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2019-01-01,OGI,2019-01-01,2019-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2019-04-02,OGI,2019-04-02,2019-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2019-07-02,OGI,2019-04-02,2019-10-01,0.6870685377358582,10804.015342188824,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2019-10-01,OGI,2019-10-01,2020-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2020-01-01,OGI,2020-01-01,2020-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2020-04-02,OGI,2020-04-02,2020-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2020-07-02,OGI,2020-07-02,2020-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2020-10-01,OGI,2020-10-01,2021-01-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2021-01-01,OGI,2021-01-01,2021-04-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2021-04-02,OGI,2021-04-02,2021-07-02,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2021-07-02,OGI,2021-07-02,2021-10-01,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,component_level,2021-10-01,OGI,2021-10-01,2021-12-31,0.0,0.0,311.0,True
2033.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2052.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-12,0.0,0.0,311.0,True
2052.0,0,Placeholder_Rep_0,component_level,2017-01-12,OGI,2017-01-12,2017-04-13,0.0,0.0,311.0,True
2052.0,0,Placeholder_Rep_0,component_level,2017-04-13,OGI,2017-04-13,2017-07-13,0.0,0.0,311.0,True
