leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_campaigns_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01086_0000000007,ABRAND01086,2,1,51.03,-111.55,repaired,32,2764.8,,0.0,1.0,True,unknown,2018-02-12,407,376.0,2018-02-27 08:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-16 00:00:00,16.0,,1.0,0.0,0.8655589123867069,1254,0.9337304542069993
ABRAND01159_0000000015,ABRAND01159,2,1,55.1,-110.47,repaired,157,13564.800000000001,,0.0,1.0,True,unknown,2020-06-27,1273,1367.5,2020-11-14 11:45:00,OGI_FU,1.0,makeup,2020-11-12 00:00:00,False,2020-12-01 00:00:00,16.0,1.0,1.0,0.0,0.8670694864048338,1255,0.9344750558451228
ABRAND00623_0000000010,ABRAND00623,1,1,53.12,-115.26,repaired,67,5788.8,,0.0,1.0,True,unknown,2019-04-02,821,825.5,2019-05-22 10:00:00,OGI_FU,1.0,makeup,2019-05-16 00:00:00,False,2019-06-08 00:00:00,16.0,1.0,1.0,0.0,0.8685800604229608,1256,0.9352196574832464
ABRAND00833_0000000002,ABRAND00833,1,1,52.33,-114.42,repaired,96,8294.400000000001,,0.0,1.0,True,unknown,2017-04-16,105,138.5,2017-07-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-07-02 16:30:00,False,2017-07-21 00:00:00,16.0,1.0,1.0,0.0,0.8700906344410876,1257,0.93596425912137
ABRAND00623_0000000004,ABRAND00623,5,1,53.12,-115.26,repaired,186,2073.6000000000004,,0.0,1.0,True,unknown,2016-07-24,0,0.0,2017-01-08 10:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.8716012084592145,1258,0.9367088607594937
ABRAND00623_0000000005,ABRAND00623,3,1,53.12,-115.26,repaired,308,26611.2,,0.0,1.0,True,unknown,2017-01-30,29,274.5,2017-11-17 10:45:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-04 00:00:00,16.0,1.0,1.0,0.0,0.8731117824773413,1259,0.9374534623976173
ABRAND00623_0000000006,ABRAND00623,3,1,53.12,-115.26,repaired,302,26092.800000000003,,0.0,1.0,True,unknown,2017-02-05,35,274.5,2017-11-17 10:45:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-04 00:00:00,16.0,1.0,1.0,0.0,0.8746223564954683,1260,0.9381980640357409
ABRAND00623_0000000007,ABRAND00623,5,1,53.12,-115.26,repaired,194,16761.600000000002,,0.0,1.0,True,unknown,2018-05-24,508,639.5,2018-11-17 08:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-04 00:00:00,16.0,1.0,1.0,0.0,0.8761329305135952,1261,0.9389426656738645
ABRAND00623_0000000008,ABRAND00623,2,1,53.12,-115.26,repaired,77,6652.8,,0.0,1.0,True,unknown,2018-12-28,726,740.0,2019-02-26 12:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-15 00:00:00,16.0,1.0,1.0,0.0,0.877643504531722,1262,0.939687267311988
ABRAND00623_0000000011,ABRAND00623,5,1,53.12,-115.26,repaired,122,10540.800000000001,,0.0,1.0,True,unknown,2020-03-23,1177,1236.5,2020-07-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-07-04 16:30:00,False,2020-07-23 00:00:00,16.0,1.0,1.0,0.0,0.879154078549849,1263,0.9404318689501117
ABRAND01086_0000000006,ABRAND01086,2,1,51.03,-111.55,repaired,53,4579.200000000001,,0.0,1.0,True,unknown,2017-10-14,286,276.5,2017-11-19 08:00:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-06 00:00:00,16.0,,1.0,0.0,0.8806646525679759,1264,0.9411764705882353
ABRAND00623_0000000014,ABRAND00623,4,1,53.12,-115.26,repaired,98,8467.2,,0.0,1.0,True,unknown,2021-02-22,1513,1548.5,2021-05-14 10:45:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-05-31 00:00:00,16.0,1.0,1.0,0.0,0.8821752265861027,1265,0.9419210722263589
ABRAND00623_0000000015,ABRAND00623,5,1,53.12,-115.26,repaired,64,5529.6,,0.0,1.0,True,unknown,2021-09-28,1731,1732.5,2021-11-14 08:00:00,OGI_FU,1.0,makeup,2021-11-11 00:00:00,False,2021-12-01 00:00:00,16.0,1.0,1.0,0.0,0.8836858006042296,1266,0.9426656738644825
ABRAND00623_0000000016,ABRAND00623,5,1,53.12,-115.26,repaired,31,2678.4,,0.0,1.0,True,unknown,2021-10-31,1764,1732.5,2021-11-14 08:00:00,OGI_FU,1.0,makeup,2021-11-11 00:00:00,False,2021-12-01 00:00:00,16.0,,1.0,0.0,0.8851963746223565,1267,0.9434102755026061
ABRAND01086_0000000001,ABRAND01086,2,1,51.03,-111.55,repaired,110,2073.6000000000004,,0.0,1.0,True,unknown,2016-10-08,0,0.0,2017-01-08 12:45:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.8867069486404834,1268,0.9441548771407298
ABRAND01086_0000000003,ABRAND01086,2,1,51.03,-111.55,repaired,281,2073.6000000000004,,0.0,1.0,True,unknown,2016-04-20,0,0.0,2017-01-08 12:45:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-25 00:00:00,16.0,1.0,1.0,0.0,0.8882175226586103,1269,0.9448994787788533
ABRAND01086_0000000005,ABRAND01086,2,1,51.03,-111.55,repaired,36,3110.4,,0.0,1.0,True,unknown,2017-03-19,77,50.5,2017-04-07 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-04-05 16:30:00,False,2017-04-24 00:00:00,16.0,1.0,1.0,0.0,0.8897280966767371,1270,0.9456440804169769
ABRAND01115_0000000001,ABRAND01115,1,1,55.82,-110.95,repaired,160,5788.8,,0.0,1.0,True,unknown,2016-10-01,0,3.5,2017-02-20 10:45:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-09 00:00:00,16.0,1.0,1.0,0.0,0.8912386706948641,1271,0.9463886820551005
ABRAND00246_0000000012,ABRAND00246,2,1,56.99,-118.03,repaired,92,7948.8,,0.0,1.0,True,unknown,2021-02-28,1519,1548.5,2021-05-14 08:00:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-05-31 00:00:00,16.0,1.0,1.0,0.0,0.8927492447129909,1272,0.9471332836932241
ABRAND00246_0000000010,ABRAND00246,4,1,56.99,-118.03,repaired,32,2764.8,,0.0,1.0,True,unknown,2020-02-08,1133,1102.0,2020-02-23 10:45:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-11 00:00:00,16.0,,1.0,0.0,0.8942598187311178,1273,0.9478778853313478
ABRAND00041_0000000006,ABRAND00041,2,1,55.18,-119.78,repaired,59,5097.6,,0.0,1.0,True,unknown,2019-10-04,1006,1002.5,2019-11-15 10:45:00,OGI_FU,1.0,makeup,2019-11-14 00:00:00,False,2019-12-02 00:00:00,16.0,,1.0,0.0,0.8957703927492447,1274,0.9486224869694714
ABRAND01131_0000000009,ABRAND01131,1,1,55.1,-110.73,repaired,120,10368.0,,0.0,1.0,True,unknown,2018-11-11,679,736.0,2019-02-22 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-11 00:00:00,16.0,1.0,1.0,0.0,0.8972809667673716,1275,0.9493670886075949
ABRAND01131_0000000010,ABRAND01131,3,1,55.1,-110.73,repaired,158,13651.2,,0.0,1.0,True,unknown,2019-09-30,1002,1097.0,2020-02-18 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-06 00:00:00,16.0,1.0,1.0,0.0,0.8987915407854985,1276,0.9501116902457185
ABRAND01131_0000000011,ABRAND01131,3,1,55.1,-110.73,repaired,206,17798.4,,0.0,1.0,True,unknown,2020-03-28,1182,1325.5,2020-10-03 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-10-01 16:30:00,False,2020-10-20 00:00:00,16.0,1.0,1.0,0.0,0.9003021148036254,1277,0.9508562918838421
ABRAND00041_0000000002,ABRAND00041,2,1,55.18,-119.78,repaired,72,6220.8,,0.0,1.0,True,unknown,2017-08-11,222,231.5,2017-10-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-10-03 16:30:00,False,2017-10-22 00:00:00,16.0,1.0,1.0,0.0,0.9018126888217523,1278,0.9516008935219658
ABRAND00041_0000000003,ABRAND00041,2,1,55.18,-119.78,repaired,37,3196.8,,0.0,1.0,True,unknown,2018-02-03,398,372.0,2018-02-23 11:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-12 00:00:00,16.0,,1.0,0.0,0.9033232628398792,1279,0.9523454951600894
ABRAND00041_0000000004,ABRAND00041,2,1,55.18,-119.78,repaired,64,5529.6,,0.0,1.0,True,unknown,2018-08-19,595,596.5,2018-10-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-10-03 16:30:00,False,2018-10-22 00:00:00,16.0,1.0,1.0,0.0,0.904833836858006,1280,0.953090096798213
ABRAND00041_0000000008,ABRAND00041,1,1,55.18,-119.78,repaired,78,6739.200000000001,,0.0,1.0,True,unknown,2020-03-20,1174,1189.5,2020-05-20 10:00:00,OGI_FU,1.0,makeup,2020-05-14 00:00:00,False,2020-06-06 00:00:00,16.0,1.0,1.0,0.0,0.9063444108761329,1281,0.9538346984363366
ABRAND01131_0000000007,ABRAND01131,3,1,55.1,-110.73,repaired,27,2332.8,,0.0,1.0,True,unknown,2018-08-11,587,551.5,2018-08-21 09:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-07 00:00:00,16.0,,1.0,0.0,0.9078549848942599,1282,0.9545793000744601
ABRAND00041_0000000009,ABRAND00041,1,1,55.18,-119.78,repaired,75,6480.0,,0.0,1.0,True,unknown,2020-12-30,1459,1470.5,2021-02-26 12:45:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-15 00:00:00,16.0,1.0,1.0,0.0,0.9093655589123867,1283,0.9553239017125837
ABRAND00041_0000000011,ABRAND00041,1,1,55.18,-119.78,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2021-09-04,1707,1692.5,2021-10-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2021-10-03 16:30:00,False,2021-10-22 00:00:00,16.0,1.0,1.0,0.0,0.9108761329305136,1284,0.9560685033507074
ABRAND00526_0000000001,ABRAND00526,2,1,52.9,-115.62,repaired,191,1900.8000000000002,,0.0,1.0,True,unknown,2016-07-17,0,0.0,2017-01-06 11:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.9123867069486404,1285,0.956813104988831
ABRAND00526_0000000002,ABRAND00526,3,1,52.9,-115.62,repaired,320,1900.8000000000002,,0.0,1.0,True,unknown,2016-03-10,0,0.0,2017-01-06 11:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.9138972809667674,1286,0.9575577066269546
ABRAND00526_0000000004,ABRAND00526,3,1,52.9,-115.62,repaired,147,1900.8000000000002,,0.0,1.0,True,unknown,2016-08-30,0,0.0,2017-01-06 11:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.9154078549848943,1287,0.9583023082650782
ABRAND00526_0000000005,ABRAND00526,1,1,52.9,-115.62,repaired,66,1900.8000000000002,,0.0,1.0,True,unknown,2016-11-19,0,0.0,2017-01-06 11:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.9169184290030211,1288,0.9590469099032017
ABRAND01131_0000000008,ABRAND01131,1,1,55.1,-110.73,repaired,133,11491.2,,0.0,1.0,True,unknown,2018-10-29,666,736.0,2019-02-22 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-11 00:00:00,16.0,1.0,1.0,0.0,0.918429003021148,1289,0.9597915115413254
ABRAND01131_0000000006,ABRAND01131,4,1,55.1,-110.73,repaired,64,5529.6,,0.0,1.0,True,unknown,2017-11-18,321,322.0,2018-01-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.9199395770392749,1290,0.960536113179449
ABRAND00526_0000000007,ABRAND00526,2,1,52.9,-115.62,repaired,96,8294.400000000001,,0.0,1.0,True,unknown,2017-08-30,241,274.5,2017-11-17 08:00:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-04 00:00:00,16.0,1.0,1.0,0.0,0.9214501510574018,1291,0.9612807148175726
ABRAND00871_0000000007,ABRAND00871,3,1,52.32,-114.32,repaired,112,9676.800000000001,,0.0,1.0,True,unknown,2017-11-20,323,372.0,2018-02-23 09:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-12 00:00:00,16.0,1.0,1.0,0.0,0.9229607250755287,1292,0.9620253164556962
ABRAND00829_0000000015,ABRAND00829,1,1,52.47,-114.42,repaired,70,6048.0,,0.0,1.0,True,unknown,2020-06-22,1268,1275.5,2020-08-14 08:00:00,OGI_FU,1.0,makeup,2020-08-13 00:00:00,False,2020-08-31 00:00:00,16.0,1.0,1.0,0.0,0.9244712990936556,1293,0.9627699180938198
ABRAND00829_0000000016,ABRAND00829,1,1,52.47,-114.42,repaired,78,6739.200000000001,,0.0,1.0,True,unknown,2021-03-17,1536,1551.5,2021-05-17 10:45:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-03 00:00:00,16.0,1.0,1.0,0.0,0.9259818731117825,1294,0.9635145197319435
ABRAND00829_0000000017,ABRAND00829,1,1,52.47,-114.42,repaired,54,4665.6,,0.0,1.0,True,unknown,2021-04-10,1560,1551.5,2021-05-17 10:45:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-03 00:00:00,16.0,,1.0,0.0,0.9274924471299094,1295,0.964259121370067
ABRAND00871_0000000002,ABRAND00871,3,1,52.32,-114.32,repaired,38,1814.4,,0.0,1.0,True,unknown,2016-12-16,0,0.0,2017-01-05 13:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.9290030211480362,1296,0.9650037230081906
ABRAND00871_0000000004,ABRAND00871,1,1,52.32,-114.32,repaired,281,1814.4,,0.0,1.0,True,unknown,2016-04-17,0,0.0,2017-01-05 13:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.9305135951661632,1297,0.9657483246463142
ABRAND00871_0000000005,ABRAND00871,2,1,52.32,-114.32,repaired,91,7862.400000000001,,0.0,1.0,True,unknown,2017-06-09,159,187.5,2017-08-22 11:45:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-08 00:00:00,16.0,1.0,1.0,0.0,0.93202416918429,1298,0.9664929262844378
ABRAND00871_0000000008,ABRAND00871,3,1,52.32,-114.32,repaired,38,3283.2000000000003,,0.0,1.0,True,unknown,2018-05-01,485,460.5,2018-05-22 11:45:00,OGI_FU,1.0,makeup,2018-05-17 00:00:00,False,2018-06-08 00:00:00,16.0,,1.0,0.0,0.9335347432024169,1299,0.9672375279225615
ABRAND01131_0000000004,ABRAND01131,3,1,55.1,-110.73,repaired,135,11664.0,,0.0,1.0,True,unknown,2017-09-08,250,322.0,2018-01-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.9350453172205438,1300,0.9679821295606851
ABRAND00871_0000000009,ABRAND00871,2,1,52.32,-114.32,repaired,154,13305.6,,0.0,1.0,True,unknown,2018-10-08,645,736.0,2019-02-22 11:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-11 00:00:00,16.0,1.0,1.0,0.0,0.9365558912386707,1301,0.9687267311988086
ABRAND00871_0000000010,ABRAND00871,1,1,52.32,-114.32,repaired,43,3715.2000000000003,,0.0,1.0,True,unknown,2019-01-27,756,736.0,2019-02-22 11:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-11 00:00:00,16.0,,1.0,0.0,0.9380664652567976,1302,0.9694713328369322
ABRAND00871_0000000011,ABRAND00871,1,1,52.32,-114.32,repaired,26,2246.4,,0.0,1.0,True,unknown,2019-02-13,773,736.0,2019-02-22 11:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-11 00:00:00,16.0,,1.0,0.0,0.9395770392749244,1303,0.9702159344750558
ABRAND00871_0000000012,ABRAND00871,3,1,52.32,-114.32,repaired,60,5184.0,,0.0,1.0,True,unknown,2020-01-03,1097,1094.0,2020-02-15 09:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-03 00:00:00,16.0,,1.0,0.0,0.9410876132930514,1304,0.9709605361131795
ABRAND01131_0000000002,ABRAND01131,3,1,55.1,-110.73,repaired,346,1900.8000000000002,,0.0,1.0,True,unknown,2016-02-13,0,0.0,2017-01-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.9425981873111783,1305,0.9717051377513031
ABRAND01131_0000000003,ABRAND01131,2,1,55.1,-110.73,repaired,231,1900.8000000000002,,0.0,1.0,True,unknown,2016-06-07,0,0.0,2017-01-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.9441087613293051,1306,0.9724497393894267
ABRAND00526_0000000006,ABRAND00526,3,1,52.9,-115.62,repaired,118,1900.8000000000002,,0.0,1.0,True,unknown,2016-09-28,0,0.0,2017-01-06 11:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.945619335347432,1307,0.9731943410275503
ABRAND00700_0000000002,ABRAND00700,2,1,52.87,-114.98,repaired,365,432.0,,,,True,unknown,2016-01-08,0,,2017-01-06 00:00:00,natural,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-06 17:15:00,0.0,1.0,,,0.947129909365559,1308,0.9739389426656738
ABRAND00246_0000000009,ABRAND00246,3,1,56.99,-118.03,repaired,208,17971.2,,0.0,1.0,True,unknown,2019-05-08,857,1002.5,2019-11-15 08:00:00,OGI_FU,1.0,makeup,2019-11-14 00:00:00,False,2019-12-02 00:00:00,16.0,1.0,1.0,0.0,0.9486404833836858,1309,0.9746835443037974
ABRAND00246_0000000001,ABRAND00246,3,1,56.99,-118.03,repaired,215,1987.2,,0.0,1.0,True,unknown,2016-06-24,0,0.0,2017-01-07 09:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.9501510574018127,1310,0.9754281459419211
ABRAND00415_0000000006,ABRAND00415,1,1,53.4,-115.94,repaired,175,15120.000000000002,,0.0,1.0,True,unknown,2017-09-15,257,369.0,2018-02-20 11:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-09 00:00:00,16.0,1.0,1.0,0.0,0.9516616314199395,1311,0.9761727475800447
ABRAND00415_0000000007,ABRAND00415,2,1,53.4,-115.94,repaired,91,7862.400000000001,,0.0,1.0,True,unknown,2018-12-20,718,746.0,2019-03-04 08:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-21 00:00:00,16.0,1.0,1.0,0.0,0.9531722054380665,1312,0.9769173492181683
ABRAND00415_0000000009,ABRAND00415,2,1,53.4,-115.94,repaired,89,7689.6,,0.0,1.0,True,unknown,2019-06-09,889,915.5,2019-08-20 11:45:00,OGI_FU,1.0,makeup,2019-08-15 00:00:00,False,2019-09-06 00:00:00,16.0,1.0,1.0,0.0,0.9546827794561934,1313,0.9776619508562919
ABRAND00415_0000000010,ABRAND00415,2,1,53.4,-115.94,repaired,69,5961.6,,0.0,1.0,True,unknown,2019-09-28,1000,1006.5,2019-11-19 11:45:00,OGI_FU,1.0,makeup,2019-11-14 00:00:00,False,2019-12-06 00:00:00,16.0,1.0,1.0,0.0,0.9561933534743202,1314,0.9784065524944154
ABRAND00415_0000000011,ABRAND00415,1,1,53.4,-115.94,repaired,103,8899.2,,0.0,1.0,True,unknown,2019-12-03,1066,1106.0,2020-02-27 09:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-15 00:00:00,16.0,1.0,1.0,0.0,0.9577039274924471,1315,0.9791511541325391
ABRAND00415_0000000012,ABRAND00415,1,1,53.4,-115.94,repaired,38,3283.2000000000003,,0.0,1.0,True,unknown,2021-04-30,1580,1555.5,2021-05-21 08:00:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-07 00:00:00,16.0,,1.0,0.0,0.959214501510574,1316,0.9798957557706627
ABRAND00246_0000000002,ABRAND00246,1,1,56.99,-118.03,repaired,326,1987.2,,0.0,1.0,True,unknown,2016-03-05,0,0.0,2017-01-07 09:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.9607250755287009,1317,0.9806403574087863
ABRAND00415_0000000003,ABRAND00415,2,1,53.4,-115.94,repaired,278,5788.8,,0.0,1.0,True,unknown,2016-06-05,0,3.5,2017-02-20 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-09 00:00:00,16.0,1.0,1.0,0.0,0.9622356495468278,1318,0.9813849590469099
ABRAND00246_0000000003,ABRAND00246,2,1,56.99,-118.03,repaired,286,1987.2,,0.0,1.0,True,unknown,2016-04-14,0,0.0,2017-01-07 09:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.9637462235649547,1319,0.9821295606850335
ABRAND00246_0000000004,ABRAND00246,3,1,56.99,-118.03,repaired,118,1987.2,,0.0,1.0,True,unknown,2016-09-29,0,0.0,2017-01-07 09:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.9652567975830816,1320,0.9828741623231572
ABRAND00246_0000000005,ABRAND00246,3,1,56.99,-118.03,repaired,90,7776.000000000001,,0.0,1.0,True,unknown,2017-03-09,67,94.5,2017-05-21 10:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-07 00:00:00,16.0,1.0,1.0,0.0,0.9667673716012084,1321,0.9836187639612807
ABRAND00246_0000000006,ABRAND00246,3,1,56.99,-118.03,repaired,59,5097.6,,0.0,1.0,True,unknown,2017-10-12,284,280.5,2017-11-23 10:45:00,OGI_FU,1.0,makeup,2017-11-16 00:00:00,False,2017-12-10 00:00:00,16.0,,1.0,0.0,0.9682779456193353,1322,0.9843633655994043
ABRAND00246_0000000007,ABRAND00246,2,1,56.99,-118.03,repaired,115,9936.0,,0.0,1.0,True,unknown,2017-11-24,327,379.0,2018-03-02 12:45:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-19 00:00:00,16.0,1.0,1.0,0.0,0.9697885196374623,1323,0.9851079672375279
ABRAND00246_0000000008,ABRAND00246,3,1,56.99,-118.03,repaired,283,24451.2,,0.0,1.0,True,unknown,2019-02-22,782,1002.5,2019-11-15 08:00:00,OGI_FU,1.0,makeup,2019-11-14 00:00:00,False,2019-12-02 00:00:00,16.0,1.0,1.0,0.0,0.9712990936555891,1324,0.9858525688756515
ABRAND00415_0000000005,ABRAND00415,2,1,53.4,-115.94,repaired,19,1641.6000000000001,,0.0,1.0,True,unknown,2017-08-17,228,184.5,2017-08-19 09:00:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-05 00:00:00,16.0,,1.0,0.0,0.972809667673716,1325,0.9865971705137752
ABRAND00415_0000000002,ABRAND00415,1,1,53.4,-115.94,repaired,322,5788.8,,0.0,1.0,True,unknown,2016-04-22,0,3.5,2017-02-20 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-09 00:00:00,16.0,1.0,1.0,0.0,0.974320241691843,1326,0.9873417721518988
ABRAND00700_0000000001,ABRAND00700,1,1,52.87,-114.98,repaired,198,1987.2,,0.0,1.0,True,unknown,2016-07-11,0,0.0,2017-01-07 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.9758308157099698,1327,0.9880863737900223
ABRAND00700_0000000009,ABRAND00700,1,1,52.87,-114.98,repaired,150,12960.0,,0.0,1.0,True,unknown,2018-10-13,650,737.0,2019-02-23 12:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-12 00:00:00,16.0,1.0,1.0,0.0,0.9773413897280967,1328,0.9888309754281459
ABRAND00700_0000000003,ABRAND00700,2,1,52.87,-114.98,repaired,170,1987.2,,0.0,1.0,True,unknown,2016-08-08,0,0.0,2017-01-07 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.9788519637462235,1329,0.9895755770662695
ABRAND00700_0000000004,ABRAND00700,2,1,52.87,-114.98,repaired,175,1987.2,,0.0,1.0,True,unknown,2016-08-03,0,0.0,2017-01-07 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.9803625377643505,1330,0.9903201787043932
ABRAND00700_0000000005,ABRAND00700,2,1,52.87,-114.98,repaired,101,8726.400000000001,,0.0,1.0,True,unknown,2017-02-26,56,94.5,2017-05-21 08:00:00,OGI_FU,1.0,makeup,2017-05-18 00:00:00,False,2017-06-07 00:00:00,16.0,1.0,1.0,0.0,0.9818731117824774,1331,0.9910647803425168
ABRAND00700_0000000006,ABRAND00700,2,1,52.87,-114.98,repaired,77,6652.8,,0.0,1.0,True,unknown,2018-06-25,540,554.5,2018-08-24 08:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-10 00:00:00,16.0,1.0,1.0,0.0,0.9833836858006042,1332,0.9918093819806404
ABRAND00700_0000000007,ABRAND00700,1,1,52.87,-114.98,repaired,20,1728.0,,0.0,1.0,True,unknown,2018-08-21,597,554.5,2018-08-24 08:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-10 00:00:00,16.0,,1.0,0.0,0.9848942598187311,1333,0.992553983618764
ABRAND00700_0000000008,ABRAND00700,2,1,52.87,-114.98,repaired,170,14688.000000000002,,0.0,1.0,True,unknown,2018-09-23,630,737.0,2019-02-23 12:45:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-12 00:00:00,16.0,1.0,1.0,0.0,0.986404833836858,1334,0.9932985852568875
