datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2021-05-08,474,1.0,1.0,422.5684556407448,0.0,2114.0,107827.19999999998,0.0,0.0,0.0,0.0,0.0
2021-05-09,475,1.0,1.0,422.7683461117196,0.0,2115.0,107999.99999999997,200.0,200.0,0.0,0.0,1.0
2021-05-10,475,3.0,3.0,422.96823658269443,0.0,2116.0,108604.79999999997,200.0,200.0,0.0,0.0,1.0
2021-05-11,477,0.0,0.0,423.16812705366925,0.0,2117.0,108345.59999999998,200.0,200.0,0.0,0.0,1.0
2021-05-12,476,0.0,0.0,423.9676889375685,0.0,2121.0,107567.99999999997,800.0,800.0,0.0,0.0,4.0
2021-05-13,472,2.0,2.0,424.1675794085433,0.0,2122.0,107654.39999999998,200.0,200.0,0.0,0.0,1.0
2021-05-14,473,2.0,2.0,424.76725082146766,0.0,2125.0,107222.4,600.0,600.0,0.0,0.0,3.0
2021-05-15,472,0.0,0.0,424.9671412924425,0.0,2126.0,107135.99999999999,200.0,200.0,0.0,0.0,1.0
2021-05-16,471,1.0,1.0,425.3669222343921,0.0,2128.0,106963.19999999998,400.0,400.0,0.0,0.0,2.0
2021-05-17,470,1.0,1.0,425.5668127053669,0.0,2129.0,107049.59999999999,200.0,200.0,0.0,0.0,1.0
2021-05-18,470,1.0,1.0,425.96659364731653,0.0,2131.0,106790.39999999998,400.0,400.0,0.0,0.0,2.0
2021-05-19,469,1.0,1.0,426.16648411829135,0.0,2132.0,106876.79999999999,200.0,200.0,0.0,0.0,1.0
2021-05-20,469,0.0,0.0,426.3663745892661,0.0,2133.0,106790.4,200.0,200.0,0.0,0.0,1.0
2021-05-21,468,0.0,0.0,426.9660460021906,0.0,2136.0,106271.99999999997,600.0,600.0,0.0,0.0,3.0
2021-05-22,465,1.0,1.0,426.9660460021906,0.0,2136.0,106531.19999999997,0.0,0.0,0.0,0.0,0.0
2021-05-23,466,1.0,1.0,427.3658269441402,0.0,2138.0,106531.19999999997,400.0,400.0,0.0,0.0,2.0
2021-05-24,465,1.0,1.0,427.565717415115,0.0,2139.0,106444.79999999997,200.0,200.0,0.0,0.0,1.0
2021-05-25,465,0.0,0.0,428.16538882803945,0.0,2142.0,105667.19999999997,600.0,600.0,0.0,0.0,3.0
2021-05-26,462,1.0,1.0,428.3652792990142,0.0,2143.0,105753.59999999998,200.0,200.0,0.0,0.0,1.0
2021-05-27,462,3.0,3.0,428.76506024096386,0.0,2145.0,105580.79999999999,400.0,400.0,0.0,0.0,2.0
2021-05-28,463,1.0,1.0,429.3647316538883,0.0,2148.0,105148.79999999999,600.0,600.0,0.0,0.0,3.0
2021-05-29,461,2.0,2.0,429.5646221248631,0.0,2149.0,105148.8,200.0,200.0,0.0,0.0,1.0
2021-05-30,462,0.0,0.0,429.76451259583786,0.0,2150.0,104889.59999999999,200.0,200.0,0.0,0.0,1.0
2021-05-31,461,3.0,3.0,429.96440306681274,0.0,2151.0,105667.19999999998,200.0,200.0,0.0,0.0,1.0
2021-06-01,463,0.0,0.0,430.1642935377875,0.0,2152.0,105407.99999999999,200.0,200.0,0.0,0.0,1.0
2021-06-02,462,1.0,1.0,430.3641840087623,0.0,2153.0,105408.0,200.0,200.0,0.0,0.0,1.0
2021-06-03,462,2.0,2.0,430.96385542168673,0.0,2156.0,105148.79999999999,600.0,600.0,0.0,0.0,3.0
2021-06-04,461,0.0,0.0,430.96385542168673,0.0,2156.0,105148.79999999999,0.0,0.0,0.0,0.0,0.0
2021-06-05,461,1.0,1.0,430.96385542168673,0.0,2156.0,105408.0,0.0,0.0,0.0,0.0,0.0
2021-06-06,462,0.0,0.0,431.5635268346112,0.0,2159.0,104457.59999999999,600.0,600.0,0.0,0.0,3.0
2021-06-07,459,1.0,1.0,431.76341730558596,0.0,2160.0,104716.79999999999,200.0,200.0,0.0,0.0,1.0
2021-06-08,459,1.0,1.0,432.1631982475356,0.0,2162.0,104457.59999999999,400.0,400.0,0.0,0.0,2.0
2021-06-09,458,3.0,3.0,432.5629791894852,0.0,2164.0,104371.19999999997,400.0,400.0,0.0,0.0,2.0
2021-06-10,459,1.0,1.0,432.76286966045996,0.0,2165.0,104284.79999999997,200.0,200.0,0.0,0.0,1.0
2021-06-11,459,3.0,3.0,433.16265060240966,0.0,2167.0,104371.19999999998,400.0,400.0,0.0,0.0,2.0
2021-06-12,460,0.0,0.0,433.5624315443592,0.0,2169.0,103939.19999999998,400.0,400.0,0.0,0.0,2.0
2021-06-13,458,1.0,1.0,433.5624315443592,0.0,2169.0,104025.59999999999,0.0,0.0,0.0,0.0,0.0
2021-06-14,459,0.0,0.0,433.76232201533406,0.0,2170.0,103766.39999999998,200.0,200.0,0.0,0.0,1.0
2021-06-15,458,1.0,1.0,434.5618838992333,0.0,2174.0,103161.59999999998,800.0,800.0,0.0,0.0,4.0
2021-06-16,455,0.0,0.0,434.5618838992333,0.0,2174.0,103161.59999999998,0.0,0.0,0.0,0.0,0.0
2021-06-17,455,2.0,2.0,434.76177437020806,0.0,2175.0,103420.79999999997,200.0,200.0,0.0,0.0,1.0
2021-06-18,456,0.0,0.0,434.96166484118294,0.0,2176.0,103334.39999999998,200.0,200.0,0.0,0.0,1.0
2021-06-19,455,1.0,1.0,435.1615553121577,0.0,2177.0,103334.39999999998,200.0,200.0,0.0,0.0,1.0
2021-06-20,455,1.0,1.0,435.5613362541073,0.0,2179.0,102816.0,400.0,400.0,0.0,0.0,2.0
2021-06-21,454,1.0,1.0,435.76122672508217,0.0,2180.0,102902.4,200.0,200.0,0.0,0.0,1.0
2021-06-22,454,1.0,1.0,436.3608981380066,0.0,2183.0,102038.4,600.0,600.0,0.0,0.0,3.0
2021-06-23,452,2.0,2.0,436.5607886089814,0.0,2184.0,101865.6,200.0,200.0,0.0,0.0,1.0
2021-06-24,453,3.0,3.0,436.96056955093104,0.0,2186.0,102038.40000000001,400.0,400.0,0.0,0.0,2.0
2021-06-25,454,2.0,2.0,437.3603504928806,0.0,2188.0,101779.20000000001,400.0,400.0,0.0,0.0,2.0
2021-06-26,454,0.0,0.0,437.5602409638554,0.0,2189.0,101520.00000000001,200.0,200.0,0.0,0.0,1.0
2021-06-27,453,2.0,2.0,438.5596933187295,0.0,2194.0,101174.40000000002,1000.0,1000.0,0.0,0.0,5.0
2021-06-28,450,2.0,2.0,438.95947426067914,0.0,2196.0,101433.60000000002,400.0,400.0,0.0,0.0,2.0
2021-06-29,450,1.0,1.0,438.95947426067914,0.0,2196.0,101520.00000000003,0.0,0.0,0.0,0.0,0.0
2021-06-30,451,3.0,3.0,439.1593647316539,0.0,2197.0,101692.80000000003,200.0,200.0,0.0,0.0,1.0
2021-07-01,453,0.0,0.0,439.55914567360355,0.0,2199.0,101347.20000000003,400.0,400.0,0.0,0.0,2.0
2021-07-02,451,1.0,1.0,439.55914567360355,0.0,2199.0,101433.60000000003,0.0,0.0,0.0,0.0,0.0
2021-07-03,452,0.0,0.0,439.95892661555314,0.0,2201.0,101001.60000000002,400.0,400.0,0.0,0.0,2.0
2021-07-04,450,2.0,2.0,440.5585980284775,0.0,2204.0,100483.20000000003,600.0,600.0,0.0,0.0,3.0
2021-07-05,449,2.0,2.0,440.75848849945237,0.0,2205.0,100569.60000000002,200.0,200.0,0.0,0.0,1.0
2021-07-06,450,0.0,0.0,441.15826944140196,0.0,2207.0,100224.00000000001,400.0,400.0,0.0,0.0,2.0
2021-07-07,448,0.0,0.0,441.75794085432636,0.0,2210.0,99360.00000000003,600.0,600.0,0.0,0.0,3.0
2021-07-08,445,1.0,1.0,442.157721796276,0.0,2212.0,99187.20000000003,400.0,400.0,0.0,0.0,2.0
2021-07-09,444,2.0,2.0,442.157721796276,0.0,2212.0,99360.00000000003,0.0,0.0,0.0,0.0,0.0
2021-07-10,446,0.0,0.0,442.157721796276,0.0,2212.0,99360.00000000003,0.0,0.0,0.0,0.0,0.0
2021-07-11,446,1.0,1.0,442.5575027382256,0.0,2214.0,98755.20000000004,400.0,400.0,0.0,0.0,2.0
2021-07-12,445,2.0,2.0,442.95728368017524,0.0,2216.0,98841.60000000003,400.0,400.0,0.0,0.0,2.0
2021-07-13,445,1.0,1.0,443.15717415115,0.0,2217.0,98755.20000000003,200.0,200.0,0.0,0.0,1.0
2021-07-14,445,3.0,3.0,443.15717415115,0.0,2217.0,99532.80000000003,0.0,0.0,0.0,0.0,0.0
2021-07-15,448,3.0,3.0,443.5569550930997,0.0,2219.0,99446.40000000001,400.0,400.0,0.0,0.0,2.0
2021-07-16,449,1.0,1.0,443.75684556407447,0.0,2220.0,99187.20000000003,200.0,200.0,0.0,0.0,1.0
2021-07-17,449,0.0,0.0,443.95673603504923,0.0,2221.0,99014.40000000004,200.0,200.0,0.0,0.0,1.0
2021-07-18,448,3.0,3.0,444.3565169769989,0.0,2223.0,99360.00000000003,400.0,400.0,0.0,0.0,2.0
2021-07-19,449,3.0,3.0,444.5564074479737,0.0,2224.0,99619.20000000003,200.0,200.0,0.0,0.0,1.0
2021-07-20,451,0.0,0.0,444.7562979189486,0.0,2225.0,99360.00000000003,200.0,200.0,0.0,0.0,1.0
2021-07-21,450,0.0,0.0,445.355969331873,0.0,2228.0,98496.00000000003,600.0,600.0,0.0,0.0,3.0
2021-07-22,447,3.0,3.0,445.355969331873,0.0,2228.0,99100.80000000003,0.0,0.0,0.0,0.0,0.0
2021-07-23,450,1.0,1.0,445.75575027382257,0.0,2230.0,98668.80000000003,400.0,400.0,0.0,0.0,2.0
2021-07-24,449,0.0,0.0,445.95564074479734,0.0,2231.0,98496.00000000003,200.0,200.0,0.0,0.0,1.0
2021-07-25,448,2.0,2.0,446.1555312157722,0.0,2232.0,98668.80000000002,200.0,200.0,0.0,0.0,1.0
2021-07-26,449,0.0,0.0,446.1555312157722,0.0,2232.0,98668.80000000002,0.0,0.0,0.0,0.0,0.0
2021-07-27,449,2.0,2.0,446.355421686747,0.0,2233.0,99273.60000000002,200.0,200.0,0.0,0.0,1.0
2021-07-28,450,0.0,0.0,446.5553121577218,0.0,2234.0,99187.20000000001,200.0,200.0,0.0,0.0,1.0
2021-07-29,449,1.0,1.0,446.95509309967144,0.0,2236.0,98841.6,400.0,400.0,0.0,0.0,2.0
2021-07-30,448,0.0,0.0,447.1549835706462,0.0,2237.0,98582.40000000001,200.0,200.0,0.0,0.0,1.0
2021-07-31,447,1.0,1.0,447.9545454545455,0.0,2241.0,97891.20000000001,800.0,800.0,0.0,0.0,4.0
2021-08-01,444,1.0,1.0,447.9545454545455,0.0,2241.0,98236.80000000002,0.0,0.0,0.0,0.0,0.0
2021-08-02,445,1.0,1.0,448.5542168674699,0.0,2244.0,97804.80000000002,600.0,600.0,0.0,0.0,3.0
2021-08-03,443,1.0,1.0,449.1538882803943,0.0,2247.0,97804.8,600.0,600.0,0.0,0.0,3.0
2021-08-04,441,2.0,2.0,449.1538882803943,0.0,2247.0,98409.6,0.0,0.0,0.0,0.0,0.0
2021-08-05,443,2.0,2.0,449.5536692223439,0.0,2249.0,98496.00000000003,400.0,400.0,0.0,0.0,2.0
2021-08-06,443,0.0,0.0,449.7535596933187,0.0,2250.0,98409.60000000002,200.0,200.0,0.0,0.0,1.0
2021-08-07,442,2.0,2.0,450.55312157721795,0.0,2254.0,97891.20000000001,800.0,800.0,0.0,0.0,4.0
2021-08-08,440,1.0,1.0,450.95290251916754,0.0,2256.0,97718.40000000002,400.0,400.0,0.0,0.0,2.0
2021-08-09,439,1.0,1.0,451.3526834611172,0.0,2258.0,97632.00000000001,400.0,400.0,0.0,0.0,2.0
2021-08-10,438,1.0,1.0,451.552573932092,0.0,2259.0,97372.80000000002,200.0,200.0,0.0,0.0,1.0
2021-08-11,438,4.0,4.0,451.7524644030668,0.0,2260.0,97977.60000000002,200.0,200.0,0.0,0.0,1.0
2021-08-12,441,3.0,3.0,452.35213581599123,0.0,2263.0,97891.20000000001,600.0,600.0,0.0,0.0,3.0
2021-08-13,441,4.0,4.0,452.55202628696605,0.0,2264.0,98582.40000000004,200.0,200.0,0.0,0.0,1.0
2021-08-14,444,2.0,2.0,452.7519167579409,0.0,2265.0,98755.20000000001,200.0,200.0,0.0,0.0,1.0
2021-08-15,445,2.0,2.0,453.1516976998905,0.0,2267.0,98755.2,400.0,400.0,0.0,0.0,2.0
2021-08-16,445,2.0,2.0,453.1516976998905,0.0,2267.0,99100.79999999999,0.0,0.0,0.0,0.0,0.0
2021-08-17,447,3.0,3.0,453.3515881708653,0.0,2268.0,99791.99999999999,200.0,200.0,0.0,0.0,1.0
2021-08-18,449,4.0,4.0,453.7513691128149,0.0,2270.0,100051.20000000001,400.0,400.0,0.0,0.0,2.0
2021-08-19,451,1.0,1.0,453.7513691128149,0.0,2270.0,100137.6,0.0,0.0,0.0,0.0,0.0
2021-08-20,452,2.0,2.0,453.7513691128149,0.0,2270.0,100656.0,0.0,0.0,0.0,0.0,0.0
2021-08-21,454,2.0,2.0,454.3510405257393,0.0,2273.0,100569.6,600.0,600.0,0.0,0.0,3.0
2021-08-22,453,0.0,0.0,454.55093099671416,0.0,2274.0,100224.0,200.0,200.0,0.0,0.0,1.0
2021-08-23,452,1.0,1.0,454.55093099671416,0.0,2274.0,100483.20000000001,0.0,0.0,0.0,0.0,0.0
2021-08-24,453,2.0,2.0,454.55093099671416,0.0,2274.0,101088.0,0.0,0.0,0.0,0.0,0.0
2021-08-25,455,1.0,1.0,455.1506024096386,0.0,2277.0,100656.0,600.0,600.0,0.0,0.0,3.0
2021-08-26,453,0.0,0.0,455.75027382256303,0.0,2280.0,100051.2,600.0,600.0,0.0,0.0,3.0
2021-08-27,450,2.0,2.0,455.9501642935378,0.0,2281.0,100483.2,200.0,200.0,0.0,0.0,1.0
2021-08-28,451,1.0,1.0,456.1500547645126,0.0,2282.0,100396.8,200.0,200.0,0.0,0.0,1.0
2021-08-29,451,1.0,1.0,456.5498357064622,0.0,2284.0,100051.20000000001,400.0,400.0,0.0,0.0,2.0
2021-08-30,450,5.0,5.0,457.3493975903614,0.0,2288.0,100396.79999999999,800.0,800.0,0.0,0.0,4.0
2021-08-31,451,1.0,1.0,457.54928806133626,0.0,2289.0,100569.59999999999,200.0,200.0,0.0,0.0,1.0
2021-09-01,451,0.0,0.0,457.94906900328584,0.0,2291.0,100396.79999999999,400.0,400.0,0.0,0.0,2.0
2021-09-02,449,1.0,1.0,458.54874041621025,0.0,2294.0,100223.99999999999,600.0,600.0,0.0,0.0,3.0
2021-09-03,447,1.0,1.0,458.7486308871851,0.0,2295.0,100137.59999999998,200.0,200.0,0.0,0.0,1.0
2021-09-04,447,0.0,0.0,458.94852135815995,0.0,2296.0,99878.4,200.0,200.0,0.0,0.0,1.0
2021-09-05,446,1.0,1.0,458.94852135815995,0.0,2296.0,100137.59999999998,0.0,0.0,0.0,0.0,0.0
2021-09-06,447,1.0,1.0,458.94852135815995,0.0,2296.0,100396.79999999997,0.0,0.0,0.0,0.0,0.0
2021-09-07,448,0.0,0.0,458.94852135815995,0.0,2296.0,100396.79999999997,0.0,0.0,0.0,0.0,0.0
2021-09-08,448,0.0,0.0,459.3483023001095,0.0,2298.0,99878.39999999998,400.0,400.0,0.0,0.0,2.0
2021-09-09,446,2.0,2.0,459.54819277108436,0.0,2299.0,99878.39999999997,200.0,200.0,0.0,0.0,1.0
2021-09-10,447,1.0,1.0,459.7480832420591,0.0,2300.0,99964.79999999997,200.0,200.0,0.0,0.0,1.0
2021-09-11,447,3.0,3.0,459.94797371303395,0.0,2301.0,100396.79999999996,200.0,200.0,0.0,0.0,1.0
2021-09-12,449,3.0,3.0,459.94797371303395,0.0,2301.0,100742.39999999997,0.0,0.0,0.0,0.0,0.0
2021-09-13,452,2.0,2.0,460.3477546549836,0.0,2303.0,100655.99999999999,400.0,400.0,0.0,0.0,2.0
2021-09-14,452,4.0,4.0,460.54764512595835,0.0,2304.0,101174.39999999998,200.0,200.0,0.0,0.0,1.0
2021-09-15,455,2.0,2.0,460.54764512595835,0.0,2304.0,101692.79999999999,0.0,0.0,0.0,0.0,0.0
2021-09-16,457,0.0,0.0,460.947426067908,0.0,2306.0,101433.59999999999,400.0,400.0,0.0,0.0,2.0
2021-09-17,455,2.0,2.0,461.1473165388828,0.0,2307.0,101520.00000000001,200.0,200.0,0.0,0.0,1.0
2021-09-18,456,4.0,4.0,461.1473165388828,0.0,2307.0,102038.4,0.0,0.0,0.0,0.0,0.0
2021-09-19,460,2.0,2.0,461.3472070098576,0.0,2308.0,102211.19999999998,200.0,200.0,0.0,0.0,1.0
2021-09-20,461,1.0,1.0,461.54709748083246,0.0,2309.0,102383.99999999997,200.0,200.0,0.0,0.0,1.0
2021-09-21,461,0.0,0.0,461.7469879518072,0.0,2310.0,102297.59999999996,200.0,200.0,0.0,0.0,1.0
2021-09-22,460,2.0,2.0,461.7469879518072,0.0,2310.0,102729.59999999998,0.0,0.0,0.0,0.0,0.0
2021-09-23,462,1.0,1.0,462.7464403066813,0.0,2315.0,102124.79999999997,1000.0,1000.0,0.0,0.0,5.0
2021-09-24,458,4.0,4.0,463.1462212486309,0.0,2317.0,102124.79999999999,400.0,400.0,0.0,0.0,2.0
2021-09-25,460,0.0,0.0,463.3461117196057,0.0,2318.0,101779.19999999998,200.0,200.0,0.0,0.0,1.0
2021-09-26,459,0.0,0.0,463.54600219058057,0.0,2319.0,101606.4,200.0,200.0,0.0,0.0,1.0
2021-09-27,458,2.0,2.0,464.145673603505,0.0,2322.0,101433.59999999999,600.0,600.0,0.0,0.0,3.0
2021-09-28,457,3.0,3.0,464.3455640744797,0.0,2323.0,101951.99999999997,200.0,200.0,0.0,0.0,1.0
2021-09-29,459,1.0,1.0,464.5454545454545,0.0,2324.0,101951.99999999997,200.0,200.0,0.0,0.0,1.0
2021-09-30,459,3.0,3.0,464.5454545454545,0.0,2324.0,102729.59999999999,0.0,0.0,0.0,0.0,0.0
2021-10-01,462,2.0,2.0,464.7453450164293,0.0,2325.0,103075.19999999997,200.0,200.0,0.0,0.0,1.0
2021-10-02,463,1.0,1.0,464.7453450164293,0.0,2325.0,103420.79999999997,0.0,0.0,0.0,0.0,0.0
2021-10-03,464,1.0,1.0,465.3450164293538,0.0,2328.0,102902.39999999997,600.0,600.0,0.0,0.0,3.0
2021-10-04,462,1.0,1.0,465.9446878422782,0.0,2331.0,102383.99999999997,600.0,600.0,0.0,0.0,3.0
2021-10-05,460,2.0,2.0,466.144578313253,0.0,2332.0,102643.19999999997,200.0,200.0,0.0,0.0,1.0
2021-10-06,461,1.0,1.0,466.74424972617743,0.0,2335.0,102556.79999999997,600.0,600.0,0.0,0.0,3.0
2021-10-07,459,1.0,1.0,466.74424972617743,0.0,2335.0,102729.59999999998,0.0,0.0,0.0,0.0,0.0
2021-10-08,460,1.0,1.0,466.94414019715225,0.0,2336.0,102643.19999999998,200.0,200.0,0.0,0.0,1.0
2021-10-09,460,0.0,0.0,467.144030668127,0.0,2337.0,102297.59999999998,200.0,200.0,0.0,0.0,1.0
2021-10-10,459,1.0,1.0,467.3439211391019,0.0,2338.0,102211.19999999998,200.0,200.0,0.0,0.0,1.0
2021-10-11,459,1.0,1.0,467.54381161007666,0.0,2339.0,102297.59999999998,200.0,200.0,0.0,0.0,1.0
2021-10-12,459,1.0,1.0,467.74370208105154,0.0,2340.0,102383.99999999999,200.0,200.0,0.0,0.0,1.0
2021-10-13,459,0.0,0.0,467.74370208105154,0.0,2340.0,102383.99999999999,0.0,0.0,0.0,0.0,0.0
2021-10-14,459,0.0,0.0,468.3433734939759,0.0,2343.0,101779.19999999998,600.0,600.0,0.0,0.0,3.0
2021-10-15,456,1.0,1.0,468.3433734939759,0.0,2343.0,102038.39999999998,0.0,0.0,0.0,0.0,0.0
2021-10-16,457,1.0,1.0,468.74315443592553,0.0,2345.0,101519.99999999999,400.0,400.0,0.0,0.0,2.0
2021-10-17,456,1.0,1.0,468.74315443592553,0.0,2345.0,101606.4,0.0,0.0,0.0,0.0,0.0
2021-10-18,457,0.0,0.0,468.94304490690024,0.0,2346.0,101519.99999999999,200.0,200.0,0.0,0.0,1.0
2021-10-19,456,2.0,2.0,468.94304490690024,0.0,2346.0,101865.59999999999,0.0,0.0,0.0,0.0,0.0
2021-10-20,458,1.0,1.0,469.3428258488499,0.0,2348.0,101606.4,400.0,400.0,0.0,0.0,2.0
2021-10-21,457,2.0,2.0,469.54271631982476,0.0,2349.0,101779.2,200.0,200.0,0.0,0.0,1.0
2021-10-22,458,4.0,4.0,469.7426067907995,0.0,2350.0,102211.2,200.0,200.0,0.0,0.0,1.0
2021-10-23,461,2.0,2.0,470.1423877327491,0.0,2352.0,102383.99999999999,400.0,400.0,0.0,0.0,2.0
2021-10-24,461,1.0,1.0,470.54216867469876,0.0,2354.0,102470.39999999998,400.0,400.0,0.0,0.0,2.0
2021-10-25,460,1.0,1.0,471.341730558598,0.0,2358.0,102297.59999999998,800.0,800.0,0.0,0.0,4.0
2021-10-26,457,1.0,1.0,471.341730558598,0.0,2358.0,102383.99999999999,0.0,0.0,0.0,0.0,0.0
2021-10-27,458,2.0,2.0,471.54162102957287,0.0,2359.0,102470.4,200.0,200.0,0.0,0.0,1.0
2021-10-28,459,2.0,2.0,471.74151150054763,0.0,2360.0,102470.4,200.0,200.0,0.0,0.0,1.0
2021-10-29,460,1.0,1.0,471.9414019715225,0.0,2361.0,102384.0,200.0,200.0,0.0,0.0,1.0
2021-10-30,460,3.0,3.0,471.9414019715225,0.0,2361.0,102988.8,0.0,0.0,0.0,0.0,0.0
2021-10-31,463,2.0,2.0,472.3411829134721,0.0,2363.0,103075.20000000001,400.0,400.0,0.0,0.0,2.0
2021-11-01,463,2.0,2.0,472.3411829134721,0.0,2363.0,103680.0,0.0,0.0,0.0,0.0,0.0
2021-11-02,465,3.0,3.0,472.54107338444686,0.0,2364.0,104198.40000000001,200.0,200.0,0.0,0.0,1.0
2021-11-03,467,1.0,1.0,472.74096385542174,0.0,2365.0,103939.2,200.0,200.0,0.0,0.0,1.0
2021-11-04,467,1.0,1.0,472.94085432639645,0.0,2366.0,104025.6,200.0,200.0,0.0,0.0,1.0
2021-11-05,467,3.0,3.0,472.94085432639645,0.0,2366.0,104630.4,0.0,0.0,0.0,0.0,0.0
2021-11-06,470,2.0,2.0,473.74041621029573,0.0,2370.0,103852.8,800.0,800.0,0.0,0.0,4.0
2021-11-07,468,0.0,0.0,473.74041621029573,0.0,2370.0,103852.8,0.0,0.0,0.0,0.0,0.0
2021-11-08,468,1.0,1.0,473.74041621029573,0.0,2370.0,104025.6,0.0,0.0,0.0,0.0,0.0
2021-11-09,469,2.0,2.0,474.1401971522453,0.0,2372.0,104457.59999999999,400.0,400.0,0.0,0.0,2.0
2021-11-10,469,1.0,1.0,474.34008762322014,0.0,2373.0,104284.8,200.0,200.0,0.0,0.0,1.0
2021-11-11,469,1.0,1.0,474.73986856516984,0.0,2375.0,104198.40000000001,400.0,400.0,0.0,0.0,2.0
2021-11-12,468,1.0,1.0,474.9397590361446,0.0,2376.0,104198.40000000001,200.0,200.0,0.0,0.0,1.0
2021-11-13,468,2.0,2.0,474.9397590361446,0.0,2376.0,104457.59999999999,0.0,0.0,0.0,0.0,0.0
2021-11-14,470,2.0,2.0,475.1396495071195,0.0,2377.0,104803.19999999998,200.0,200.0,0.0,0.0,1.0
2021-11-15,471,2.0,2.0,475.1396495071195,0.0,2377.0,105407.99999999999,0.0,0.0,0.0,0.0,0.0
2021-11-16,473,2.0,2.0,475.1396495071195,0.0,2377.0,105580.79999999997,0.0,0.0,0.0,0.0,0.0
2021-11-17,475,1.0,1.0,475.539430449069,0.0,2379.0,105667.19999999998,400.0,400.0,0.0,0.0,2.0
2021-11-18,474,2.0,2.0,475.539430449069,0.0,2379.0,106185.59999999998,0.0,0.0,0.0,0.0,0.0
2021-11-19,476,2.0,2.0,475.9392113910187,0.0,2381.0,106099.19999999997,400.0,400.0,0.0,0.0,2.0
2021-11-20,476,2.0,2.0,476.1391018619934,0.0,2382.0,106012.79999999999,200.0,200.0,0.0,0.0,1.0
2021-11-21,477,1.0,1.0,476.3389923329682,0.0,2383.0,106012.79999999997,200.0,200.0,0.0,0.0,1.0
2021-11-22,477,0.0,0.0,476.53888280394307,0.0,2384.0,105839.99999999997,200.0,200.0,0.0,0.0,1.0
2021-11-23,476,1.0,1.0,476.73877327491783,0.0,2385.0,106099.19999999997,200.0,200.0,0.0,0.0,1.0
2021-11-24,476,2.0,2.0,477.73822562979194,0.0,2390.0,104975.99999999999,1000.0,1000.0,0.0,0.0,5.0
2021-11-25,473,0.0,0.0,477.93811610076665,0.0,2391.0,104716.79999999999,200.0,200.0,0.0,0.0,1.0
2021-11-26,472,1.0,1.0,478.3378970427163,0.0,2393.0,104371.19999999998,400.0,400.0,0.0,0.0,2.0
2021-11-27,471,0.0,0.0,478.3378970427163,0.0,2393.0,104371.19999999998,0.0,0.0,0.0,0.0,0.0
2021-11-28,471,0.0,0.0,478.73767798466594,0.0,2395.0,104111.99999999999,400.0,400.0,0.0,0.0,2.0
2021-11-29,469,2.0,2.0,478.73767798466594,0.0,2395.0,104543.99999999999,0.0,0.0,0.0,0.0,0.0
2021-11-30,471,1.0,1.0,479.33734939759034,0.0,2398.0,103852.8,600.0,600.0,0.0,0.0,3.0
2021-12-01,469,1.0,1.0,479.53723986856517,0.0,2399.0,103939.2,200.0,200.0,0.0,0.0,1.0
2021-12-02,469,0.0,0.0,480.1369112814896,0.0,2402.0,103075.2,600.0,600.0,0.0,0.0,3.0
2021-12-03,466,1.0,1.0,480.3368017524644,0.0,2403.0,103075.2,200.0,200.0,0.0,0.0,1.0
2021-12-04,466,2.0,2.0,480.5366922234392,0.0,2404.0,103161.59999999999,200.0,200.0,0.0,0.0,1.0
2021-12-05,467,2.0,2.0,480.73658269441404,0.0,2405.0,103507.19999999998,200.0,200.0,0.0,0.0,1.0
2021-12-06,468,1.0,1.0,480.73658269441404,0.0,2405.0,103766.39999999998,0.0,0.0,0.0,0.0,0.0
2021-12-07,469,0.0,0.0,480.93647316538886,0.0,2406.0,103420.79999999999,200.0,200.0,0.0,0.0,1.0
2021-12-08,468,4.0,4.0,481.33625410733845,0.0,2408.0,104198.39999999998,400.0,400.0,0.0,0.0,2.0
2021-12-09,470,0.0,0.0,481.7360350492881,0.0,2410.0,103766.39999999997,400.0,400.0,0.0,0.0,2.0
2021-12-10,468,2.0,2.0,481.9359255202628,0.0,2411.0,104025.59999999998,200.0,200.0,0.0,0.0,1.0
2021-12-11,469,1.0,1.0,482.3357064622125,0.0,2413.0,103766.4,400.0,400.0,0.0,0.0,2.0
2021-12-12,468,1.0,1.0,482.3357064622125,0.0,2413.0,103852.8,0.0,0.0,0.0,0.0,0.0
2021-12-13,469,0.0,0.0,482.73548740416214,0.0,2415.0,103334.40000000001,400.0,400.0,0.0,0.0,2.0
2021-12-14,467,2.0,2.0,482.93537787513696,0.0,2416.0,103420.80000000002,200.0,200.0,0.0,0.0,1.0
2021-12-15,468,3.0,3.0,483.33515881708655,0.0,2418.0,103939.20000000001,400.0,400.0,0.0,0.0,2.0
2021-12-16,469,1.0,1.0,483.5350492880614,0.0,2419.0,103939.2,200.0,200.0,0.0,0.0,1.0
2021-12-17,469,1.0,1.0,483.7349397590362,0.0,2420.0,104025.6,200.0,200.0,0.0,0.0,1.0
2021-12-18,469,0.0,0.0,483.9348302300109,0.0,2421.0,103852.8,200.0,200.0,0.0,0.0,1.0
2021-12-19,468,0.0,0.0,484.33461117196055,0.0,2423.0,103420.80000000002,400.0,400.0,0.0,0.0,2.0
