leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
185_0000000016,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2019-08-28,969,,2020-08-27,natural,1.0,natural,2020-08-27,False,2020-08-27,0.0,0.9049569848422778,5867,0.9619609772093786
185_0000000017,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2019-10-28,1030,,2020-10-27,natural,1.0,natural,2020-10-27,False,2020-10-27,0.0,0.905366653011061,5868,0.9621249385145105
185_0000000018,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2020-05-10,1225,,2021-05-10,natural,1.0,natural,2021-05-10,False,2021-05-10,0.0,0.9057763211798443,5869,0.9622888998196426
185_0000000019,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2020-08-26,1333,,2021-08-26,natural,1.0,natural,2021-08-26,False,2021-08-26,0.0,0.9061859893486276,5870,0.9624528611247746
161_0000000011,161,1,1,31.405,-103.4159,repaired,365,31536.000000000004,,,,True,unknown,2020-10-18,1386,,2021-10-18,natural,1.0,natural,2021-10-18,False,2021-10-18,0.0,0.9065956575174109,5871,0.9626168224299065
161_0000000010,161,1,1,31.405,-103.4159,repaired,365,31536.000000000004,,,,True,unknown,2020-08-03,1310,,2021-08-03,natural,1.0,natural,2021-08-03,False,2021-08-03,0.0,0.9070053256861942,5872,0.9627807837350385
161_0000000009,161,1,1,31.405,-103.4159,repaired,365,31536.000000000004,,,,True,unknown,2019-09-25,997,,2020-09-24,natural,1.0,natural,2020-09-24,False,2020-09-24,0.0,0.9074149938549775,5873,0.9629447450401705
161_0000000008,161,1,1,31.405,-103.4159,repaired,365,31536.000000000004,,,,True,unknown,2019-09-15,987,,2020-09-14,natural,1.0,natural,2020-09-14,False,2020-09-14,0.0,0.9078246620237608,5874,0.9631087063453025
161_0000000007,161,1,1,31.405,-103.4159,repaired,365,31536.000000000004,,,,True,unknown,2019-06-09,889,,2020-06-08,natural,1.0,natural,2020-06-08,False,2020-06-08,0.0,0.9082343301925441,5875,0.9632726676504345
161_0000000006,161,1,1,31.405,-103.4159,repaired,365,31536.000000000004,,,,True,unknown,2018-07-09,554,,2019-07-09,natural,1.0,natural,2019-07-09,False,2019-07-09,0.0,0.9086439983613274,5876,0.9634366289555665
161_0000000005,161,1,1,31.405,-103.4159,repaired,365,31536.000000000004,,,,True,unknown,2017-09-09,251,,2018-09-09,natural,1.0,natural,2018-09-09,False,2018-09-09,0.0,0.9090536665301107,5877,0.9636005902606984
185_0000000009,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2018-02-17,412,,2019-02-17,natural,1.0,natural,2019-02-17,False,2019-02-17,0.0,0.909463334698894,5878,0.9637645515658305
185_0000000008,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2017-12-24,357,,2018-12-24,natural,1.0,natural,2018-12-24,False,2018-12-24,0.0,0.9098730028676772,5879,0.9639285128709625
185_0000000007,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2017-12-20,353,,2018-12-20,natural,1.0,natural,2018-12-20,False,2018-12-20,0.0,0.9102826710364604,5880,0.9640924741760944
136_0000000010,136,1,1,32.161,-104.2624,repaired,365,31536.000000000004,,,,True,unknown,2019-10-20,1022,,2020-10-19,natural,1.0,natural,2020-10-19,False,2020-10-19,0.0,0.9106923392052437,5881,0.9642564354812264
136_0000000003,136,1,1,32.161,-104.2624,repaired,365,31536.000000000004,,,,True,unknown,2017-07-23,203,,2018-07-23,natural,1.0,natural,2018-07-23,False,2018-07-23,0.0,0.911102007374027,5882,0.9644203967863584
136_0000000004,136,1,1,32.161,-104.2624,repaired,365,31536.000000000004,,,,True,unknown,2017-12-18,351,,2018-12-18,natural,1.0,natural,2018-12-18,False,2018-12-18,0.0,0.9115116755428103,5883,0.9645843580914905
136_0000000005,136,1,1,32.161,-104.2624,repaired,365,31536.000000000004,,,,True,unknown,2018-06-23,538,,2019-06-23,natural,1.0,natural,2019-06-23,False,2019-06-23,0.0,0.9119213437115936,5884,0.9647483193966224
136_0000000006,136,1,1,32.161,-104.2624,repaired,365,31536.000000000004,,,,True,unknown,2018-10-05,642,,2019-10-05,natural,1.0,natural,2019-10-05,False,2019-10-05,0.0,0.9123310118803769,5885,0.9649122807017544
136_0000000007,136,1,1,32.161,-104.2624,repaired,365,31536.000000000004,,,,True,unknown,2019-03-30,818,,2020-03-29,natural,1.0,natural,2020-03-29,False,2020-03-29,0.0,0.9127406800491602,5886,0.9650762420068864
136_0000000008,136,1,1,32.161,-104.2624,repaired,365,31536.000000000004,,,,True,unknown,2019-07-08,918,,2020-07-07,natural,1.0,natural,2020-07-07,False,2020-07-07,0.0,0.9131503482179435,5887,0.9652402033120183
136_0000000009,136,1,1,32.161,-104.2624,repaired,365,31536.000000000004,,,,True,unknown,2019-07-29,939,,2020-07-28,natural,1.0,natural,2020-07-28,False,2020-07-28,0.0,0.9135600163867268,5888,0.9654041646171504
136_0000000011,136,1,1,32.161,-104.2624,repaired,365,31536.000000000004,,,,True,unknown,2019-12-29,1092,,2020-12-28,natural,1.0,natural,2020-12-28,False,2020-12-28,0.0,0.9139696845555101,5889,0.9655681259222824
185_0000000006,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2017-11-17,320,,2018-11-17,natural,1.0,natural,2018-11-17,False,2018-11-17,0.0,0.9143793527242934,5890,0.9657320872274143
136_0000000012,136,1,1,32.161,-104.2624,repaired,365,31536.000000000004,,,,True,unknown,2020-11-17,1416,,2021-11-17,natural,1.0,natural,2021-11-17,False,2021-11-17,0.0,0.9147890208930767,5891,0.9658960485325463
136_0000000013,136,1,1,32.161,-104.2624,repaired,365,31536.000000000004,,,,True,unknown,2020-12-10,1439,,2021-12-10,natural,1.0,natural,2021-12-10,False,2021-12-10,0.0,0.9151986890618599,5892,0.9660600098376783
185_0000000002,185,1,1,31.8443639,-103.4895602,repaired,365,1641.6000000000001,,,,True,unknown,2016-01-22,0,,2017-01-20,natural,1.0,natural,2017-01-20,False,2017-01-20,0.0,0.9156083572306432,5893,0.9662239711428103
185_0000000001,185,1,1,31.8443639,-103.4895602,repaired,365,11318.400000000001,,,,True,unknown,2016-05-13,0,,2017-05-12,natural,1.0,natural,2017-05-12,False,2017-05-12,0.0,0.9160180253994264,5894,0.9663879324479423
185_0000000003,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2017-02-17,47,,2018-02-17,natural,1.0,natural,2018-02-17,False,2018-02-17,0.0,0.9164276935682097,5895,0.9665518937530743
185_0000000004,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2017-05-28,147,,2018-05-28,natural,1.0,natural,2018-05-28,False,2018-05-28,0.0,0.916837361736993,5896,0.9667158550582062
185_0000000005,185,1,1,31.8443639,-103.4895602,repaired,365,31536.000000000004,,,,True,unknown,2017-07-01,181,,2018-07-01,natural,1.0,natural,2018-07-01,False,2018-07-01,0.0,0.9172470299057763,5897,0.9668798163633383
161_0000000004,161,1,1,31.405,-103.4159,repaired,365,31536.000000000004,,,,True,unknown,2017-07-18,198,,2018-07-18,natural,1.0,natural,2018-07-18,False,2018-07-18,0.0,0.9176566980745596,5898,0.9670437776684703
161_0000000003,161,1,1,31.405,-103.4159,repaired,365,31536.000000000004,,,,True,unknown,2017-05-31,150,,2018-05-31,natural,1.0,natural,2018-05-31,False,2018-05-31,0.0,0.9180663662433429,5899,0.9672077389736022
161_0000000002,161,1,1,31.405,-103.4159,repaired,365,31536.000000000004,,,,True,unknown,2017-05-07,126,,2018-05-07,natural,1.0,natural,2018-05-07,False,2018-05-07,0.0,0.9184760344121262,5900,0.9673717002787342
105_0000000009,105,1,1,32.972,-101.346,repaired,365,31536.000000000004,,,,True,unknown,2020-01-27,1121,,2021-01-26,natural,1.0,natural,2021-01-26,False,2021-01-26,0.0,0.9188857025809095,5901,0.9675356615838662
105_0000000002,105,1,1,32.972,-101.346,repaired,365,21859.2,,,,True,unknown,2016-09-12,0,,2017-09-11,natural,1.0,natural,2017-09-11,False,2017-09-11,0.0,0.9192953707496928,5902,0.9676996228889982
105_0000000003,105,1,1,32.972,-101.346,repaired,365,31536.000000000004,,,,True,unknown,2017-03-17,75,,2018-03-17,natural,1.0,natural,2018-03-17,False,2018-03-17,0.0,0.9197050389184761,5903,0.9678635841941302
105_0000000004,105,1,1,32.972,-101.346,repaired,365,31536.000000000004,,,,True,unknown,2017-07-16,196,,2018-07-16,natural,1.0,natural,2018-07-16,False,2018-07-16,0.0,0.9201147070872593,5904,0.9680275454992622
105_0000000005,105,1,1,32.972,-101.346,repaired,365,31536.000000000004,,,,True,unknown,2018-07-20,565,,2019-07-20,natural,1.0,natural,2019-07-20,False,2019-07-20,0.0,0.9205243752560426,5905,0.9681915068043941
105_0000000006,105,1,1,32.972,-101.346,repaired,365,31536.000000000004,,,,True,unknown,2018-11-12,680,,2019-11-12,natural,1.0,natural,2019-11-12,False,2019-11-12,0.0,0.9209340434248259,5906,0.9683554681095261
105_0000000007,105,1,1,32.972,-101.346,repaired,365,31536.000000000004,,,,True,unknown,2018-12-28,726,,2019-12-28,natural,1.0,natural,2019-12-28,False,2019-12-28,0.0,0.9213437115936092,5907,0.9685194294146582
105_0000000008,105,1,1,32.972,-101.346,repaired,365,31536.000000000004,,,,True,unknown,2019-06-25,905,,2020-06-24,natural,1.0,natural,2020-06-24,False,2020-06-24,0.0,0.9217533797623925,5908,0.9686833907197901
105_0000000010,105,1,1,32.972,-101.346,repaired,365,31536.000000000004,,,,True,unknown,2020-05-05,1220,,2021-05-05,natural,1.0,natural,2021-05-05,False,2021-05-05,0.0,0.9221630479311758,5909,0.9688473520249221
160_0000000008,160,1,1,31.882,-102.2949,repaired,365,31536.000000000004,,,,True,unknown,2020-04-01,1186,,2021-04-01,natural,1.0,natural,2021-04-01,False,2021-04-01,0.0,0.9225727160999591,5910,0.9690113133300541
112_0000000003,112,1,1,31.241,-102.6644,repaired,365,7430.400000000001,,,,True,unknown,2016-03-29,0,,2017-03-28,natural,1.0,natural,2017-03-28,False,2017-03-28,0.0,0.9229823842687424,5911,0.969175274635186
112_0000000001,112,1,1,31.241,-102.6644,repaired,365,6652.8,,,,True,unknown,2016-03-20,0,,2017-03-19,natural,1.0,natural,2017-03-19,False,2017-03-19,0.0,0.9233920524375256,5912,0.9693392359403181
80_0000000001,80,1,1,31.405,-102.6346,repaired,365,13564.800000000001,,,,True,unknown,2016-06-08,0,,2017-06-07,natural,1.0,natural,2017-06-07,False,2017-06-07,0.0,0.9238017206063089,5913,0.9695031972454501
80_0000000003,80,1,1,31.405,-102.6346,repaired,365,22291.2,,,,True,unknown,2016-09-17,0,,2017-09-16,natural,1.0,natural,2017-09-16,False,2017-09-16,0.0,0.9242113887750922,5914,0.969667158550582
80_0000000002,80,1,1,31.405,-102.6346,repaired,365,25315.2,,,,True,unknown,2016-10-22,0,,2017-10-21,natural,1.0,natural,2017-10-21,False,2017-10-21,0.0,0.9246210569438755,5915,0.969831119855714
80_0000000004,80,1,1,31.405,-102.6346,repaired,365,31536.000000000004,,,,True,unknown,2017-01-15,14,,2018-01-15,natural,1.0,natural,2018-01-15,False,2018-01-15,0.0,0.9250307251126587,5916,0.9699950811608461
80_0000000005,80,1,1,31.405,-102.6346,repaired,365,31536.000000000004,,,,True,unknown,2017-02-20,50,,2018-02-20,natural,1.0,natural,2018-02-20,False,2018-02-20,0.0,0.925440393281442,5917,0.9701590424659781
105_0000000001,105,1,1,32.972,-101.346,repaired,365,2937.6000000000004,,,,True,unknown,2016-02-06,0,,2017-02-04,natural,1.0,natural,2017-02-04,False,2017-02-04,0.0,0.9258500614502253,5918,0.97032300377111
160_0000000007,160,1,1,31.882,-102.2949,repaired,365,31536.000000000004,,,,True,unknown,2020-01-07,1101,,2021-01-06,natural,1.0,natural,2021-01-06,False,2021-01-06,0.0,0.9262597296190086,5919,0.970486965076242
161_0000000001,161,1,1,31.405,-103.4159,repaired,365,2419.2000000000003,,,,True,unknown,2016-01-31,0,,2017-01-29,natural,1.0,natural,2017-01-29,False,2017-01-29,0.0,0.9266693977877919,5920,0.970650926381374
112_0000000006,112,1,1,31.241,-102.6644,repaired,365,31536.000000000004,,,,True,unknown,2018-02-06,401,,2019-02-06,natural,1.0,natural,2019-02-06,False,2019-02-06,0.0,0.9270790659565752,5921,0.970814887686506
112_0000000013,112,1,1,31.241,-102.6644,repaired,365,31536.000000000004,,,,True,unknown,2020-09-13,1351,,2021-09-13,natural,1.0,natural,2021-09-13,False,2021-09-13,0.0,0.9274887341253585,5922,0.970978848991638
112_0000000012,112,1,1,31.241,-102.6644,repaired,365,31536.000000000004,,,,True,unknown,2019-11-17,1050,,2020-11-16,natural,1.0,natural,2020-11-16,False,2020-11-16,0.0,0.9278984022941418,5923,0.97114281029677
112_0000000011,112,1,1,31.241,-102.6644,repaired,365,31536.000000000004,,,,True,unknown,2019-08-20,961,,2020-08-19,natural,1.0,natural,2020-08-19,False,2020-08-19,0.0,0.9283080704629251,5924,0.9713067716019019
112_0000000010,112,1,1,31.241,-102.6644,repaired,365,31536.000000000004,,,,True,unknown,2019-05-13,862,,2020-05-12,natural,1.0,natural,2020-05-12,False,2020-05-12,0.0,0.9287177386317084,5925,0.9714707329070339
112_0000000009,112,1,1,31.241,-102.6644,repaired,365,31536.000000000004,,,,True,unknown,2019-05-01,850,,2020-04-30,natural,1.0,natural,2020-04-30,False,2020-04-30,0.0,0.9291274068004917,5926,0.971634694212166
112_0000000008,112,1,1,31.241,-102.6644,repaired,365,31536.000000000004,,,,True,unknown,2018-11-24,692,,2019-11-24,natural,1.0,natural,2019-11-24,False,2019-11-24,0.0,0.929537074969275,5927,0.9717986555172979
112_0000000007,112,1,1,31.241,-102.6644,repaired,365,31536.000000000004,,,,True,unknown,2018-04-24,478,,2019-04-24,natural,1.0,natural,2019-04-24,False,2019-04-24,0.0,0.9299467431380581,5928,0.9719626168224299
112_0000000005,112,1,1,31.241,-102.6644,repaired,365,31536.000000000004,,,,True,unknown,2017-10-02,274,,2018-10-02,natural,1.0,natural,2018-10-02,False,2018-10-02,0.0,0.9303564113068414,5929,0.9721265781275619
160_0000000006,160,1,1,31.882,-102.2949,repaired,365,31536.000000000004,,,,True,unknown,2019-12-09,1072,,2020-12-08,natural,1.0,natural,2020-12-08,False,2020-12-08,0.0,0.9307660794756247,5930,0.9722905394326938
112_0000000004,112,1,1,31.241,-102.6644,repaired,365,31536.000000000004,,,,True,unknown,2017-08-30,241,,2018-08-30,natural,1.0,natural,2018-08-30,False,2018-08-30,0.0,0.931175747644408,5931,0.9724545007378259
112_0000000002,112,1,1,31.241,-102.6644,repaired,365,8640.0,,,,True,unknown,2016-04-12,0,,2017-04-11,natural,1.0,natural,2017-04-11,False,2017-04-11,0.0,0.9315854158131913,5932,0.9726184620429579
160_0000000001,160,1,1,31.882,-102.2949,repaired,365,9417.6,,,,True,unknown,2016-04-21,0,,2017-04-20,natural,1.0,natural,2017-04-20,False,2017-04-20,0.0,0.9319950839819746,5933,0.9727824233480898
160_0000000002,160,1,1,31.882,-102.2949,repaired,365,22809.600000000002,,,,True,unknown,2016-09-23,0,,2017-09-22,natural,1.0,natural,2017-09-22,False,2017-09-22,0.0,0.9324047521507579,5934,0.9729463846532218
160_0000000003,160,1,1,31.882,-102.2949,repaired,365,31536.000000000004,,,,True,unknown,2017-10-05,277,,2018-10-05,natural,1.0,natural,2018-10-05,False,2018-10-05,0.0,0.9328144203195412,5935,0.9731103459583539
160_0000000004,160,1,1,31.882,-102.2949,repaired,365,31536.000000000004,,,,True,unknown,2018-10-14,651,,2019-10-14,natural,1.0,natural,2019-10-14,False,2019-10-14,0.0,0.9332240884883245,5936,0.9732743072634858
160_0000000005,160,1,1,31.882,-102.2949,repaired,365,31536.000000000004,,,,True,unknown,2019-07-08,918,,2020-07-07,natural,1.0,natural,2020-07-07,False,2020-07-07,0.0,0.9336337566571078,5937,0.9734382685686178
41_0000000001,41,1,1,32.28,-101.8514,repaired,365,31536.000000000004,,,,True,unknown,2017-09-11,253,,2018-09-11,natural,1.0,natural,2018-09-11,False,2018-09-11,0.0,0.9340434248258911,5938,0.9736022298737498
184_0000000015,184,1,1,31.3860806,-102.9098279,repaired,365,31536.000000000004,,,,True,unknown,2020-10-25,1393,,2021-10-25,natural,1.0,natural,2021-10-25,False,2021-10-25,0.0,0.9344530929946744,5939,0.9737661911788817
184_0000000014,184,1,1,31.3860806,-102.9098279,repaired,365,31536.000000000004,,,,True,unknown,2020-05-20,1235,,2021-05-20,natural,1.0,natural,2021-05-20,False,2021-05-20,0.0,0.9348627611634576,5940,0.9739301524840138
184_0000000013,184,1,1,31.3860806,-102.9098279,repaired,365,31536.000000000004,,,,True,unknown,2020-05-03,1218,,2021-05-03,natural,1.0,natural,2021-05-03,False,2021-05-03,0.0,0.9352724293322409,5941,0.9740941137891458
65_0000000013,65,1,1,30.569,-100.8366,repaired,365,31536.000000000004,,,,True,unknown,2018-03-29,452,,2019-03-29,natural,1.0,natural,2019-03-29,False,2019-03-29,0.0,0.9356820975010242,5942,0.9742580750942778
65_0000000012,65,1,1,30.569,-100.8366,repaired,365,31536.000000000004,,,,True,unknown,2017-11-13,316,,2018-11-13,natural,1.0,natural,2018-11-13,False,2018-11-13,0.0,0.9360917656698075,5943,0.9744220363994097
65_0000000011,65,1,1,30.569,-100.8366,repaired,365,31536.000000000004,,,,True,unknown,2017-08-09,220,,2018-08-09,natural,1.0,natural,2018-08-09,False,2018-08-09,0.0,0.9365014338385907,5944,0.9745859977045417
65_0000000010,65,1,1,30.569,-100.8366,repaired,365,31536.000000000004,,,,True,unknown,2017-05-31,150,,2018-05-31,natural,1.0,natural,2018-05-31,False,2018-05-31,0.0,0.936911102007374,5945,0.9747499590096738
65_0000000009,65,1,1,30.569,-100.8366,repaired,365,31536.000000000004,,,,True,unknown,2017-05-27,146,,2018-05-27,natural,1.0,natural,2018-05-27,False,2018-05-27,0.0,0.9373207701761573,5946,0.9749139203148057
65_0000000008,65,1,1,30.569,-100.8366,repaired,365,31536.000000000004,,,,True,unknown,2017-01-26,25,,2018-01-26,natural,1.0,natural,2018-01-26,False,2018-01-26,0.0,0.9377304383449406,5947,0.9750778816199377
65_0000000007,65,1,1,30.569,-100.8366,repaired,365,31536.000000000004,,,,True,unknown,2017-01-22,21,,2018-01-22,natural,1.0,natural,2018-01-22,False,2018-01-22,0.0,0.9381401065137239,5948,0.9752418429250697
65_0000000006,65,1,1,30.569,-100.8366,repaired,365,31536.000000000004,,,,True,unknown,2017-01-17,16,,2018-01-17,natural,1.0,natural,2018-01-17,False,2018-01-17,0.0,0.9385497746825072,5949,0.9754058042302016
65_0000000005,65,1,1,30.569,-100.8366,repaired,365,31536.000000000004,,,,True,unknown,2017-01-04,3,,2018-01-04,natural,1.0,natural,2018-01-04,False,2018-01-04,0.0,0.9389594428512905,5950,0.9755697655353337
65_0000000002,65,1,1,30.569,-100.8366,repaired,365,29203.2,,,,True,unknown,2016-12-06,0,,2017-12-05,natural,1.0,natural,2017-12-05,False,2017-12-05,0.0,0.9393691110200738,5951,0.9757337268404657
65_0000000001,65,1,1,30.569,-100.8366,repaired,365,27820.800000000003,,,,True,unknown,2016-11-20,0,,2017-11-19,natural,1.0,natural,2017-11-19,False,2017-11-19,0.0,0.939778779188857,5952,0.9758976881455976
17_0000000001,17,1,1,31.59,-103.4261,repaired,365,8035.200000000001,,,,True,unknown,2016-04-05,0,,2017-04-04,natural,1.0,natural,2017-04-04,False,2017-04-04,0.0,0.9401884473576403,5953,0.9760616494507296
17_0000000002,17,1,1,31.59,-103.4261,repaired,365,25747.2,,,,True,unknown,2016-10-27,0,,2017-10-26,natural,1.0,natural,2017-10-26,False,2017-10-26,0.0,0.9405981155264236,5954,0.9762256107558616
17_0000000003,17,1,1,31.59,-103.4261,repaired,365,31536.000000000004,,,,True,unknown,2017-05-31,150,,2018-05-31,natural,1.0,natural,2018-05-31,False,2018-05-31,0.0,0.9410077836952069,5955,0.9763895720609936
17_0000000004,17,1,1,31.59,-103.4261,repaired,365,31536.000000000004,,,,True,unknown,2017-06-24,174,,2018-06-24,natural,1.0,natural,2018-06-24,False,2018-06-24,0.0,0.9414174518639902,5956,0.9765535333661256
17_0000000005,17,1,1,31.59,-103.4261,repaired,365,31536.000000000004,,,,True,unknown,2017-11-01,304,,2018-11-01,natural,1.0,natural,2018-11-01,False,2018-11-01,0.0,0.9418271200327735,5957,0.9767174946712576
17_0000000006,17,1,1,31.59,-103.4261,repaired,365,31536.000000000004,,,,True,unknown,2017-11-08,311,,2018-11-08,natural,1.0,natural,2018-11-08,False,2018-11-08,0.0,0.9422367882015568,5958,0.9768814559763895
65_0000000014,65,1,1,30.569,-100.8366,repaired,365,31536.000000000004,,,,True,unknown,2018-11-11,679,,2019-11-11,natural,1.0,natural,2019-11-11,False,2019-11-11,0.0,0.9426464563703401,5959,0.9770454172815216
65_0000000015,65,1,1,30.569,-100.8366,repaired,365,31536.000000000004,,,,True,unknown,2018-11-19,687,,2019-11-19,natural,1.0,natural,2019-11-19,False,2019-11-19,0.0,0.9430561245391234,5960,0.9772093785866536
65_0000000016,65,1,1,30.569,-100.8366,repaired,365,31536.000000000004,,,,True,unknown,2019-06-11,891,,2020-06-10,natural,1.0,natural,2020-06-10,False,2020-06-10,0.0,0.9434657927079066,5961,0.9773733398917855
