Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2104.0,0,Placeholder_NonRep_2,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-10,0.0,-0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2017-01-10,OGI,2017-01-10,2017-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2017-04-11,OGI,2017-01-10,2017-07-11,0.014384059527929599,226.18645926478735,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2019-01-10,OGI,2019-01-10,2019-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2019-04-11,OGI,2019-01-10,2019-07-11,0.255888833117015,4023.800722998438,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.255888833117015,2011.900361499219,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.255888833117015,2034.009156680529,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.1712857419560208,1361.5161056600184,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2104.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.022154787747402344,191.41736613755626,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2017-04-11,OGI,2017-04-11,2017-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2017-07-11,OGI,2017-04-11,2017-10-10,0.05074632692084778,797.9758415649472,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.05074632692084778,403.3724034284349,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2018-04-11,OGI,2018-04-11,2018-04-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2018-07-11,OGI,2018-04-11,2018-10-10,0.05487961489943591,862.9709683706498,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.05487961489943591,436.22708291263615,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.05487961489943591,431.4854841853249,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.05487961489943591,431.4854841853249,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2020-01-10,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2020-04-11,OGI,2020-01-10,2020-07-11,0.3014613085600089,4766.465041904014,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.3014613085600089,2370.2093924222145,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.3014613085600089,2396.255649481799,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.3014613085600089,2370.2093924222145,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_4,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
2104.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2017-01-17,OGI,2017-01-17,2017-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2017-04-18,OGI,2017-04-18,2017-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2017-07-18,OGI,2017-04-18,2017-10-17,0.080481420070574,1265.5542343257623,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2017-10-17,OGI,2017-10-17,2018-01-17,0.080481420070574,639.7307118569787,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2018-01-17,OGI,2018-01-17,2018-04-18,0.080481420070574,632.7771171628812,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2018-04-18,OGI,2018-04-18,2018-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2018-07-18,OGI,2018-07-18,2018-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2018-10-17,OGI,2018-10-17,2019-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2019-01-17,OGI,2019-01-17,2019-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2019-04-18,OGI,2019-04-18,2019-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2019-07-18,OGI,2019-07-18,2019-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2019-10-17,OGI,2019-10-17,2020-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2020-01-17,OGI,2020-01-17,2020-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2020-04-18,OGI,2020-04-18,2020-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2020-07-18,OGI,2020-07-18,2020-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2020-10-17,OGI,2020-10-17,2021-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2021-01-17,OGI,2021-01-17,2021-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2021-04-18,OGI,2021-04-18,2021-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2021-07-18,OGI,2021-07-18,2021-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,component_level,2021-10-17,OGI,2021-10-17,2021-12-31,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2017-01-17,OGI,2017-01-01,2017-04-18,0.13882725866542864,1283.4302409101547,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2017-04-18,OGI,2017-04-18,2017-07-18,0.13882725866542864,1091.5154385310661,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2017-07-18,OGI,2017-07-18,2017-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2017-10-17,OGI,2017-07-18,2018-01-17,0.13882725866542864,2195.0255522108255,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2018-01-17,OGI,2018-01-17,2018-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2018-04-18,OGI,2018-04-18,2018-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2018-07-18,OGI,2018-07-18,2018-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2018-10-17,OGI,2018-10-17,2019-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2019-01-17,OGI,2019-01-17,2019-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2019-04-18,OGI,2019-04-18,2019-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2019-07-18,OGI,2019-07-18,2019-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2019-10-17,OGI,2019-10-17,2020-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2020-01-17,OGI,2020-01-17,2020-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2020-04-18,OGI,2020-04-18,2020-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2020-07-18,OGI,2020-07-18,2020-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2020-10-17,OGI,2020-10-17,2021-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2021-01-17,OGI,2021-01-17,2021-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2021-04-18,OGI,2021-04-18,2021-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2021-07-18,OGI,2021-07-18,2021-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,component_level,2021-10-17,OGI,2021-10-17,2021-12-31,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-17,0.0,-0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2017-01-17,OGI,2017-01-17,2017-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2017-04-18,OGI,2017-04-18,2017-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2017-07-18,OGI,2017-07-18,2017-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2017-10-17,OGI,2017-10-17,2018-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2018-01-17,OGI,2018-01-17,2018-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2018-04-18,OGI,2018-04-18,2018-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2018-07-18,OGI,2018-07-18,2018-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2018-10-17,OGI,2018-10-17,2019-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2019-01-17,OGI,2019-01-17,2019-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2019-04-18,OGI,2019-04-18,2019-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2019-07-18,OGI,2019-07-18,2019-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2019-10-17,OGI,2019-10-17,2019-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2020-01-17,OGI,2019-10-17,2020-04-18,0.014990888025102112,238.31914146786337,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2020-04-18,OGI,2020-04-18,2020-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2020-07-18,OGI,2020-04-18,2020-10-17,0.014990888025102112,235.72871601712572,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2020-10-17,OGI,2020-10-17,2021-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2021-01-17,OGI,2021-01-17,2021-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2021-04-18,OGI,2021-04-18,2021-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2021-07-18,OGI,2021-07-18,2021-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,component_level,2021-10-17,OGI,2021-10-17,2021-12-31,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-17,0.0,-0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2017-01-17,OGI,2017-01-17,2017-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2017-04-18,OGI,2017-04-18,2017-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2017-07-18,OGI,2017-07-18,2017-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2017-10-17,OGI,2017-10-17,2018-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2018-01-17,OGI,2018-01-17,2018-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2018-04-18,OGI,2018-04-18,2018-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2018-07-18,OGI,2018-07-18,2018-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2018-10-17,OGI,2018-10-17,2018-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2019-01-17,OGI,2018-10-17,2019-04-18,0.2063504008784488,3262.64745836933,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2019-04-18,OGI,2019-04-18,2019-07-18,0.2063504008784488,1622.4093918667159,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2019-07-18,OGI,2019-07-18,2019-10-17,0.2063504008784488,1622.4093918667159,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2019-10-17,OGI,2019-10-17,2020-01-17,0.2063504008784488,1640.238066502614,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2020-01-17,OGI,2020-01-17,2020-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2020-04-18,OGI,2020-04-18,2020-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2020-07-18,OGI,2020-07-18,2020-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2020-10-17,OGI,2020-10-17,2020-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2021-01-17,OGI,2020-10-17,2021-04-18,0.05551336504853224,877.732917455353,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2021-04-18,OGI,2021-04-18,2021-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2021-07-18,OGI,2021-04-18,2021-10-17,0.07437263999326868,1169.4948893661515,311.0,True
2125.0,0,Placeholder_NonRep_3,component_level,2021-10-17,OGI,2021-10-17,2021-12-31,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-17,0.0,-0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2017-01-17,OGI,2017-01-17,2017-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2017-04-18,OGI,2017-04-18,2017-07-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2017-07-18,OGI,2017-07-18,2017-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2017-10-17,OGI,2017-10-17,2017-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2018-01-17,OGI,2017-10-17,2018-04-18,0.031811675920498744,502.9807703141897,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2018-04-18,OGI,2018-04-18,2018-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2018-07-18,OGI,2018-04-18,2018-10-17,0.031811675920498744,500.23224151465865,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2018-10-17,OGI,2018-10-17,2019-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2019-01-17,OGI,2019-01-17,2019-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2019-04-18,OGI,2019-04-18,2019-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2019-07-18,OGI,2019-04-18,2019-10-17,0.000418555007469214,6.5816937814518965,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2019-10-17,OGI,2019-10-17,2019-10-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2020-01-17,OGI,2019-10-17,2020-04-18,0.000418555007469214,6.654020086742577,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2020-04-18,OGI,2020-04-18,2020-04-18,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2020-07-18,OGI,2020-04-18,2020-10-17,0.04855068783733539,763.4498561045316,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2020-10-17,OGI,2020-10-17,2021-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2021-01-17,OGI,2021-01-17,2021-01-17,0.0,0.0,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2021-04-18,OGI,2021-01-17,2021-07-18,0.19341611360753175,3041.4297032557156,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2021-07-18,OGI,2021-07-18,2021-10-17,0.14486542577019637,1138.989923575592,311.0,True
2125.0,0,Placeholder_NonRep_4,component_level,2021-10-17,OGI,2021-10-17,2021-12-31,0.14486542577019637,938.7279589908725,311.0,True
2125.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2132.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
2132.0,0,Placeholder_NonRep_1,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.0779054461604846,666.3720242783212,311.0,True
2132.0,0,Placeholder_NonRep_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_1,component_level,2018-01-09,OGI,2018-01-09,2018-01-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_1,component_level,2018-04-10,OGI,2018-01-09,2018-07-10,0.004905082667721805,77.13144393339184,311.0,True
2132.0,0,Placeholder_NonRep_1,component_level,2018-07-10,OGI,2018-07-10,2018-07-10,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_1,component_level,2018-10-09,OGI,2018-07-10,2019-01-09,0.004905082667721805,77.55524307588301,311.0,True
2132.0,0,Placeholder_NonRep_1,component_level,2019-01-09,OGI,2019-01-09,2019-01-09,0.0,0.0,311.0,True
2132.0,0,Placeholder_NonRep_1,component_level,2019-04-10,OGI,2019-01-09,2019-04-10,0.45243639843006006,3557.2359390165047,311.0,True
2132.0,0,Placeholder_NonRep_1,component_level,2019-07-10,OGI,2019-04-10,2019-10-09,0.45773096311184686,7197.7278487411695,311.0,True
