Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2260.0,0,Placeholder_NonRep_3,0.0,2018-07-04,,True,True,2018-07-04,2018-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.044463802996228215,2018-10-03,,False,False,2018-07-04,2019-01-03,703.0260819339636,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2020-07-04,,True,True,2020-07-04,2020-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.055205966179547136,2020-10-03,,False,True,2020-07-04,2020-10-03,434.0513884900715,311.0,True
2260.0,0,Placeholder_NonRep_3,0.06628701335057441,2021-01-03,,False,False,2020-10-03,2021-04-04,1048.0772254886022,311.0,True
2260.0,0,Placeholder_NonRep_3,0.06628701335057441,2021-04-04,,True,False,2021-04-04,2021-07-04,521.1750137675563,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
2260.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2017-07-04,,True,True,2017-07-04,2017-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.006316006402706671,2017-10-03,,False,False,2017-07-04,2018-01-03,99.86364043447573,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2018-01-03,,True,False,2018-01-03,2018-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2018-04-04,,True,False,2018-04-04,2018-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2021-04-04,,True,False,2021-04-04,2021-07-04,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
2260.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2298.0,0,Placeholder_NonRep_0,0.0,2017-01-01,,False,False,2017-01-01,2017-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_0,0.0,2017-04-02,,True,True,2017-04-02,2017-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_0,0.30230112178725504,2017-07-02,,False,False,2017-04-02,2017-10-01,4753.6246798802285,311.0,True
2298.0,0,Placeholder_NonRep_0,0.30230112178725504,2017-10-01,,True,False,2017-10-01,2018-01-01,2402.931156862533,311.0,True
2298.0,0,Placeholder_NonRep_0,0.30230112178725504,2018-01-01,,True,False,2018-01-01,2018-04-02,2376.8123399401143,311.0,True
2298.0,0,Placeholder_NonRep_0,0.3018208215584023,2018-04-02,,True,False,2018-04-02,2018-07-02,2373.0360274207824,311.0,True
2298.0,0,Placeholder_NonRep_0,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_0,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_0,0.0,2019-01-01,,True,True,2019-01-01,2019-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_0,21.43276905461844,2019-04-02,,False,False,2019-01-01,2019-07-02,337026.00683006406,311.0,True
2298.0,0,Placeholder_NonRep_0,21.43276905461844,2019-07-02,,True,False,2019-07-02,2019-10-01,168513.00341503203,311.0,True
2298.0,0,Placeholder_NonRep_0,21.43276905461844,2019-10-01,,True,False,2019-10-01,2020-01-01,170364.79466135107,311.0,True
2298.0,0,Placeholder_NonRep_0,21.4080967055072,2020-01-01,,True,False,2020-01-01,2020-04-02,170168.67909273566,311.0,True
2298.0,0,Placeholder_NonRep_0,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_0,0.0,2020-07-02,,True,True,2020-07-02,2020-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_0,0.008844452435622572,2020-10-01,,False,False,2020-07-02,2021-01-01,139.84140635011562,311.0,True
2298.0,0,Placeholder_NonRep_0,0.008844452435622572,2021-01-01,,True,False,2021-01-01,2021-04-02,69.53862282983891,311.0,True
2298.0,0,Placeholder_NonRep_0,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_0,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_0,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
2298.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2019-04-02,,True,True,2019-04-02,2019-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.05765331986631793,2019-07-02,,False,False,2019-04-02,2019-10-01,906.5869242338763,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2019-10-01,,True,True,2019-10-01,2019-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.05765331986631793,2020-01-01,,False,False,2019-10-01,2020-04-02,916.549417906776,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
2298.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2017-07-02,,True,True,2017-07-02,2017-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.16805491442073334,2017-10-01,,False,False,2017-07-02,2018-01-01,2657.149862889099,311.0,True
2298.0,0,Placeholder_NonRep_2,0.16805491442073334,2018-01-01,,True,False,2018-01-01,2018-04-02,1321.3149591415738,311.0,True
2298.0,0,Placeholder_NonRep_2,0.16805491442073334,2018-04-02,,True,False,2018-04-02,2018-07-02,1321.3149591415738,311.0,True
2298.0,0,Placeholder_NonRep_2,0.16805491442073334,2018-07-02,,True,False,2018-07-02,2018-10-01,1321.3149591415738,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2020-01-01,,True,False,2020-01-01,2020-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2020-07-02,,True,False,2020-07-02,2020-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
2298.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2019-07-02,,True,True,2019-07-02,2019-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.030297665108144113,2019-10-01,,False,True,2019-07-02,2019-10-01,238.2123621462723,311.0,True
2298.0,0,Placeholder_NonRep_3,0.031234834334806838,2020-01-01,,False,False,2019-10-01,2020-04-02,496.55890232102524,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2020-04-02,,True,False,2020-04-02,2020-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2020-07-02,,True,True,2020-07-02,2020-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.030641843745224752,2020-10-01,,False,False,2020-07-02,2021-01-01,484.4843198244976,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2021-01-01,,True,True,2021-01-01,2021-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.029704674518562027,2021-04-02,,False,False,2021-01-01,2021-07-02,467.1000658694842,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
2298.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2017-01-01,,False,False,2021-12-31,2017-01-01,-0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,True,True,2017-01-01,2017-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.7120374361924958,2017-04-02,,False,False,2017-01-01,2017-07-02,11196.64627663976,311.0,True
2298.0,0,Placeholder_NonRep_4,0.7120374361924958,2017-07-02,,True,False,2017-07-02,2017-10-01,5598.32313831988,311.0,True
2298.0,0,Placeholder_NonRep_4,0.7120374361924958,2017-10-01,,True,False,2017-10-01,2018-01-01,5659.843172806911,311.0,True
2298.0,0,Placeholder_NonRep_4,0.7120374361924958,2018-01-01,,True,False,2018-01-01,2018-04-02,5598.32313831988,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2019-10-01,,True,True,2019-10-01,2019-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.09707778263895572,2020-01-01,,False,False,2019-10-01,2020-04-02,1543.3037572810624,311.0,True
2298.0,0,Placeholder_NonRep_4,0.09707778263895572,2020-04-02,,True,False,2020-04-02,2020-07-02,763.2643582205255,311.0,True
2298.0,0,Placeholder_NonRep_4,0.09707778263895572,2020-07-02,,True,False,2020-07-02,2020-10-01,763.2643582205255,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2020-10-01,,True,False,2020-10-01,2021-01-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2021-01-01,,True,False,2021-01-01,2021-04-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2021-04-02,,True,False,2021-04-02,2021-07-02,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2021-07-02,,True,False,2021-07-02,2021-10-01,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2021-10-01,,True,False,2021-10-01,2021-12-31,0.0,311.0,True
2298.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2018-01-14,,True,True,2018-01-14,2018-01-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.5393476948462133,2018-04-15,,False,False,2018-01-14,2018-07-15,8481.134631917734,311.0,True
2397.0,0,Placeholder_NonRep_0,0.5393476948462133,2018-07-15,,True,False,2018-07-15,2018-10-14,4240.567315958867,311.0,True
2397.0,0,Placeholder_NonRep_0,0.5393476948462133,2018-10-14,,True,False,2018-10-14,2019-01-14,4287.16695679358,311.0,True
2397.0,0,Placeholder_NonRep_0,0.5393476948462133,2019-01-14,,True,False,2019-01-14,2019-04-15,4240.567315958867,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
2397.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2017-07-15,,True,True,2017-07-15,2017-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.675761892635073,2017-10-14,,False,False,2017-07-15,2018-01-14,10684.606436831667,311.0,True
2397.0,0,Placeholder_NonRep_1,0.6729975391995422,2018-01-14,,True,False,2018-01-14,2018-04-15,5291.375852202481,311.0,True
2397.0,0,Placeholder_NonRep_1,0.6729975391995422,2018-04-15,,True,False,2018-04-15,2018-07-15,5291.375852202481,311.0,True
2397.0,0,Placeholder_NonRep_1,0.6729975391995422,2018-07-15,,True,False,2018-07-15,2018-10-14,5291.375852202481,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2020-04-15,,True,False,2020-04-15,2020-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2020-07-15,,True,False,2020-07-15,2020-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2020-10-14,,True,False,2020-10-14,2021-01-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2021-01-14,,True,False,2021-01-14,2021-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2021-04-15,,True,False,2021-04-15,2021-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
2397.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2019-01-14,,True,False,2019-01-14,2019-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2019-04-15,,True,False,2019-04-15,2019-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2019-07-15,,True,False,2019-07-15,2019-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2019-10-14,,True,False,2019-10-14,2020-01-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2020-01-14,,True,False,2020-01-14,2020-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2020-04-15,,True,True,2020-04-15,2020-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.48802783122484233,2020-07-15,,False,False,2020-04-15,2020-10-14,7674.140040444402,311.0,True
2397.0,0,Placeholder_NonRep_2,0.48802783122484233,2020-10-14,,True,False,2020-10-14,2021-01-14,3879.235624840027,311.0,True
2397.0,0,Placeholder_NonRep_2,0.48802783122484233,2021-01-14,,True,False,2021-01-14,2021-04-15,3837.070020222201,311.0,True
2397.0,0,Placeholder_NonRep_2,0.48802783122484233,2021-04-15,,True,False,2021-04-15,2021-07-15,3837.070020222201,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2021-07-15,,True,False,2021-07-15,2021-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2021-10-14,,True,False,2021-10-14,2021-12-31,0.0,311.0,True
2397.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2397.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-14,-0.0,311.0,True
2397.0,0,Placeholder_NonRep_3,0.0,2017-01-14,,True,False,2017-01-14,2017-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_3,0.0,2017-04-15,,True,False,2017-04-15,2017-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_3,0.0,2017-07-15,,True,False,2017-07-15,2017-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_3,0.0,2017-10-14,,True,False,2017-10-14,2018-01-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_3,0.0,2018-01-14,,True,False,2018-01-14,2018-04-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_3,0.0,2018-04-15,,True,False,2018-04-15,2018-07-15,0.0,311.0,True
2397.0,0,Placeholder_NonRep_3,0.0,2018-07-15,,True,False,2018-07-15,2018-10-14,0.0,311.0,True
2397.0,0,Placeholder_NonRep_3,0.0,2018-10-14,,True,False,2018-10-14,2019-01-14,0.0,311.0,True
