datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2027-04-29,1197,4.0,4.0,1021.4403066812705,0.0,5110.0,4953.24528944078,600.0,0.0,600.0,0.0,0.0,3.0
2027-04-30,1198,7.0,7.0,1021.4403066812705,0.0,5110.0,4983.540005684479,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-01,1205,4.0,4.0,1021.8400876232201,0.0,5112.0,5029.634141876389,400.0,0.0,400.0,0.0,0.0,2.0
2027-05-02,1207,4.0,4.0,1022.2398685651698,0.0,5114.0,5031.418363585205,400.0,0.0,400.0,0.0,0.0,2.0
2027-05-03,1209,2.0,2.0,1022.4397590361446,0.0,5115.0,5058.04535599554,200.0,0.0,200.0,0.0,0.0,1.0
2027-05-04,1210,2.0,2.0,1022.8395399780943,0.0,5117.0,5068.012863867832,400.0,0.0,400.0,0.0,0.0,2.0
2027-05-05,1210,5.0,5.0,1023.0394304490688,0.0,5118.0,5092.053475903439,200.0,0.0,200.0,0.0,0.0,1.0
2027-05-06,1214,4.0,4.0,1023.6391018619933,0.0,5121.0,5075.865965933424,600.0,0.0,600.0,0.0,0.0,3.0
2027-05-07,1215,4.0,4.0,1024.8384446878422,0.0,5127.0,5071.9572864007505,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-05-08,1213,2.0,2.0,1025.8378970427163,0.0,5132.0,5056.698936749683,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-05-09,1210,2.0,2.0,1027.0372398685652,0.0,5138.0,5049.783441259722,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-05-10,1206,2.0,2.0,1027.23713033954,0.0,5139.0,5045.101258030454,200.0,0.0,200.0,0.0,0.0,1.0
2027-05-11,1207,3.0,3.0,1028.036692223439,0.0,5143.0,5047.1418295238645,800.0,0.0,800.0,0.0,0.0,4.0
2027-05-12,1206,4.0,4.0,1028.6363636363637,0.0,5146.0,5037.402350499543,600.0,0.0,600.0,0.0,0.0,3.0
2027-05-13,1207,2.0,2.0,1030.6352683461118,0.0,5156.0,5005.292357583491,2000.0,0.0,2000.0,0.0,0.0,10.0
2027-05-14,1199,3.0,3.0,1031.2349397590363,0.0,5159.0,5001.441729282226,600.0,0.0,600.0,0.0,0.0,3.0
2027-05-15,1199,1.0,1.0,1032.2343921139102,0.0,5164.0,4985.637621100565,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-05-16,1195,4.0,4.0,1033.433734939759,0.0,5170.0,4947.660669485666,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-05-17,1193,2.0,2.0,1033.6336254107339,0.0,5171.0,4938.794408822035,200.0,0.0,200.0,0.0,0.0,1.0
2027-05-18,1194,0.0,0.0,1034.2332968236583,0.0,5174.0,4914.314319325677,600.0,0.0,600.0,0.0,0.0,3.0
2027-05-19,1191,3.0,3.0,1035.632530120482,0.0,5181.0,4890.361118442202,1400.0,0.0,1400.0,0.0,0.0,7.0
2027-05-20,1187,1.0,1.0,1036.0323110624317,0.0,5183.0,4890.647207530518,400.0,0.0,400.0,0.0,0.0,2.0
2027-05-21,1186,4.0,4.0,1037.2316538882803,0.0,5189.0,4900.4766769055395,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-05-22,1184,6.0,6.0,1037.8313253012047,0.0,5192.0,4922.309640313547,600.0,0.0,600.0,0.0,0.0,3.0
2027-05-23,1187,6.0,6.0,1038.630887185104,0.0,5196.0,4961.812025087805,800.0,0.0,800.0,0.0,0.0,4.0
2027-05-24,1189,2.0,2.0,1039.6303395399782,0.0,5201.0,4954.383636723772,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-05-25,1186,4.0,4.0,1040.0301204819275,0.0,5203.0,4952.87666861469,400.0,0.0,400.0,0.0,0.0,2.0
2027-05-26,1188,1.0,1.0,1040.0301204819275,0.0,5203.0,4964.148349501671,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-27,1189,0.0,0.0,1040.6297918948521,0.0,5206.0,4954.286731280238,600.0,0.0,600.0,0.0,0.0,3.0
2027-05-28,1186,5.0,5.0,1041.629244249726,0.0,5211.0,4967.037703069098,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-05-29,1186,1.0,1.0,1043.0284775465498,0.0,5218.0,4928.979009700316,1400.0,0.0,1400.0,0.0,0.0,7.0
2027-05-30,1180,3.0,3.0,1043.6281489594744,0.0,5221.0,4937.776720163035,600.0,0.0,600.0,0.0,0.0,3.0
2027-05-31,1180,2.0,2.0,1044.2278203723988,0.0,5224.0,4939.648211754846,600.0,0.0,600.0,0.0,0.0,3.0
2027-06-01,1179,5.0,5.0,1044.4277108433735,0.0,5225.0,4951.821825557207,200.0,0.0,200.0,0.0,0.0,1.0
2027-06-02,1183,4.0,4.0,1044.6276013143483,0.0,5226.0,4952.900415176189,200.0,0.0,200.0,0.0,0.0,1.0
2027-06-03,1186,6.0,6.0,1045.6270536692223,0.0,5231.0,4953.825512785669,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-06-04,1187,0.0,0.0,1045.8269441401972,0.0,5232.0,4953.260503710031,200.0,0.0,200.0,0.0,0.0,1.0
2027-06-05,1186,4.0,4.0,1046.6265060240964,0.0,5236.0,4882.338133872752,800.0,0.0,800.0,0.0,0.0,4.0
2027-06-06,1186,4.0,4.0,1047.6259583789706,0.0,5241.0,4797.420641798767,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-06-07,1185,5.0,5.0,1048.02573932092,0.0,5243.0,4791.0371366884165,400.0,0.0,400.0,0.0,0.0,2.0
2027-06-08,1188,0.0,0.0,1048.4255202628697,0.0,5245.0,4769.0998632978835,400.0,0.0,400.0,0.0,0.0,2.0
2027-06-09,1186,6.0,6.0,1048.8253012048192,0.0,5247.0,4783.720176392785,400.0,0.0,400.0,0.0,0.0,2.0
2027-06-10,1190,3.0,3.0,1049.225082146769,0.0,5249.0,4804.279599121652,400.0,0.0,400.0,0.0,0.0,2.0
2027-06-11,1191,5.0,5.0,1050.0246440306682,0.0,5253.0,4812.927115907032,800.0,0.0,800.0,0.0,0.0,4.0
2027-06-12,1192,3.0,3.0,1051.0240963855422,0.0,5258.0,4808.258943606722,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-06-13,1190,1.0,1.0,1051.4238773274917,0.0,5260.0,4808.336535213962,400.0,0.0,400.0,0.0,0.0,2.0
2027-06-14,1189,6.0,6.0,1052.0235487404161,0.0,5263.0,4808.846112194288,600.0,0.0,600.0,0.0,0.0,3.0
2027-06-15,1192,1.0,1.0,1052.4233296823659,0.0,5265.0,4803.193128057275,400.0,0.0,400.0,0.0,0.0,2.0
2027-06-16,1191,0.0,0.0,1053.6226725082147,0.0,5271.0,4793.4457451071785,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-06-17,1185,3.0,3.0,1055.2217962760133,0.0,5279.0,4767.997221164904,1600.0,0.0,1600.0,0.0,0.0,8.0
2027-06-18,1180,3.0,3.0,1055.6215772179626,0.0,5281.0,4770.411906786052,400.0,0.0,400.0,0.0,0.0,2.0
2027-06-19,1181,4.0,4.0,1057.0208105147865,0.0,5288.0,4636.208874265306,1400.0,0.0,1400.0,0.0,0.0,7.0
2027-06-20,1178,2.0,2.0,1057.420591456736,0.0,5290.0,4637.886210252259,400.0,0.0,400.0,0.0,0.0,2.0
2027-06-21,1178,0.0,0.0,1057.8203723986858,0.0,5292.0,4637.118366688672,400.0,0.0,400.0,0.0,0.0,2.0
2027-06-22,1176,3.0,3.0,1058.2201533406353,0.0,5294.0,4644.486000916258,400.0,0.0,400.0,0.0,0.0,2.0
2027-06-23,1177,3.0,3.0,1059.2196056955095,0.0,5299.0,4637.449929138182,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-06-24,1175,1.0,1.0,1060.0191675794085,0.0,5303.0,4640.709841602946,800.0,0.0,800.0,0.0,0.0,4.0
2027-06-25,1172,2.0,2.0,1060.2190580503834,0.0,5304.0,4650.570229149236,200.0,0.0,200.0,0.0,0.0,1.0
2027-06-26,1173,4.0,4.0,1060.8187294633078,0.0,5307.0,4654.823850669281,600.0,0.0,600.0,0.0,0.0,3.0
2027-06-27,1174,3.0,3.0,1061.4184008762322,0.0,5310.0,4661.526682272509,600.0,0.0,600.0,0.0,0.0,3.0
2027-06-28,1174,1.0,1.0,1062.2179627601315,0.0,5314.0,4653.116854431982,800.0,0.0,800.0,0.0,0.0,4.0
2027-06-29,1171,3.0,3.0,1062.817634173056,0.0,5317.0,4650.425817963147,600.0,0.0,600.0,0.0,0.0,3.0
2027-06-30,1171,2.0,2.0,1063.2174151150057,0.0,5319.0,4644.4019595753425,400.0,0.0,400.0,0.0,0.0,2.0
2027-07-01,1171,2.0,2.0,1064.0169769989047,0.0,5323.0,4643.874248193418,800.0,0.0,800.0,0.0,0.0,4.0
2027-07-02,1169,5.0,5.0,1064.6166484118291,0.0,5326.0,4629.030878789832,600.0,0.0,600.0,0.0,0.0,3.0
2027-07-03,1171,4.0,4.0,1065.4162102957284,0.0,5330.0,4632.116897316633,800.0,0.0,800.0,0.0,0.0,4.0
2027-07-04,1171,5.0,5.0,1065.815991237678,0.0,5332.0,4641.009243769518,400.0,0.0,400.0,0.0,0.0,2.0
2027-07-05,1174,3.0,3.0,1066.0158817086528,0.0,5333.0,4635.350962350241,200.0,0.0,200.0,0.0,0.0,1.0
2027-07-06,1176,6.0,6.0,1066.615553121577,0.0,5336.0,4631.710320771138,600.0,0.0,600.0,0.0,0.0,3.0
2027-07-07,1179,6.0,6.0,1067.0153340635268,0.0,5338.0,4690.669493424439,400.0,0.0,400.0,0.0,0.0,2.0
2027-07-08,1183,3.0,3.0,1068.4145673603505,0.0,5345.0,4678.4088880847485,1400.0,0.0,1400.0,0.0,0.0,7.0
2027-07-09,1179,6.0,6.0,1069.2141292442498,0.0,5349.0,4743.316265179035,800.0,0.0,800.0,0.0,0.0,4.0
2027-07-10,1181,1.0,1.0,1069.8138006571742,0.0,5352.0,4736.106434861882,600.0,0.0,600.0,0.0,0.0,3.0
2027-07-11,1179,1.0,1.0,1070.213581599124,0.0,5354.0,4740.904428345091,400.0,0.0,400.0,0.0,0.0,2.0
2027-07-12,1178,6.0,6.0,1070.8132530120483,0.0,5357.0,4743.934526187789,600.0,0.0,600.0,0.0,0.0,3.0
2027-07-13,1181,2.0,2.0,1071.4129244249725,0.0,5360.0,4716.808436219824,600.0,0.0,600.0,0.0,0.0,3.0
2027-07-14,1180,2.0,2.0,1072.6122672508216,0.0,5366.0,4708.16958381963,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-07-15,1176,5.0,5.0,1073.6117196056955,0.0,5371.0,4706.341660540966,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-07-16,1176,2.0,2.0,1074.011500547645,0.0,5373.0,4701.586580582589,400.0,0.0,400.0,0.0,0.0,2.0
2027-07-17,1176,3.0,3.0,1074.6111719605694,0.0,5376.0,4694.463536240478,600.0,0.0,600.0,0.0,0.0,3.0
2027-07-18,1176,1.0,1.0,1075.2108433734938,0.0,5379.0,4692.931673466959,600.0,0.0,600.0,0.0,0.0,3.0
2027-07-19,1174,1.0,1.0,1076.0104052573931,0.0,5383.0,4692.477456992905,800.0,0.0,800.0,0.0,0.0,4.0
2027-07-20,1171,2.0,2.0,1077.0098576122673,0.0,5388.0,4689.580536060623,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-07-21,1168,2.0,2.0,1077.2097480832422,0.0,5389.0,4694.212508942961,200.0,0.0,200.0,0.0,0.0,1.0
2027-07-22,1169,6.0,6.0,1078.2092004381163,0.0,5394.0,4707.432636607058,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-07-23,1170,1.0,1.0,1078.6089813800656,0.0,5396.0,4700.581400365847,400.0,0.0,400.0,0.0,0.0,2.0
2027-07-24,1169,3.0,3.0,1079.20865279299,0.0,5399.0,4674.244828427597,600.0,0.0,600.0,0.0,0.0,3.0
2027-07-25,1169,1.0,1.0,1079.6084337349398,0.0,5401.0,4669.844452920935,400.0,0.0,400.0,0.0,0.0,2.0
2027-07-26,1168,2.0,2.0,1079.8083242059145,0.0,5402.0,4664.271746100467,200.0,0.0,200.0,0.0,0.0,1.0
2027-07-27,1169,4.0,4.0,1080.407995618839,0.0,5405.0,4664.333163465079,600.0,0.0,600.0,0.0,0.0,3.0
2027-07-28,1170,4.0,4.0,1080.8077765607886,0.0,5407.0,4708.959159452949,400.0,0.0,400.0,0.0,0.0,2.0
2027-07-29,1172,2.0,2.0,1081.2075575027384,0.0,5409.0,4711.3191542455515,400.0,0.0,400.0,0.0,0.0,2.0
2027-07-30,1172,3.0,3.0,1081.407447973713,0.0,5410.0,4714.862650909687,200.0,0.0,200.0,0.0,0.0,1.0
2027-07-31,1174,3.0,3.0,1082.207009857612,0.0,5414.0,4718.835466554159,800.0,0.0,800.0,0.0,0.0,4.0
2027-08-01,1173,2.0,2.0,1082.6067907995618,0.0,5416.0,4725.397619891995,400.0,0.0,400.0,0.0,0.0,2.0
2027-08-02,1173,4.0,4.0,1083.0065717415114,0.0,5418.0,4755.270584676063,400.0,0.0,400.0,0.0,0.0,2.0
2027-08-03,1175,4.0,4.0,1083.4063526834611,0.0,5420.0,4744.630975532867,400.0,0.0,400.0,0.0,0.0,2.0
2027-08-04,1177,4.0,4.0,1084.2059145673604,0.0,5424.0,4766.26773245322,800.0,0.0,800.0,0.0,0.0,4.0
2027-08-05,1177,3.0,3.0,1084.60569550931,0.0,5426.0,4760.088689422443,400.0,0.0,400.0,0.0,0.0,2.0
2027-08-06,1178,3.0,3.0,1085.0054764512597,0.0,5428.0,4755.536627233835,400.0,0.0,400.0,0.0,0.0,2.0
2027-08-07,1179,7.0,7.0,1085.4052573932092,0.0,5430.0,4769.605631713375,400.0,0.0,400.0,0.0,0.0,2.0
2027-08-08,1184,4.0,4.0,1085.805038335159,0.0,5432.0,4776.3783821136585,400.0,0.0,400.0,0.0,0.0,2.0
2027-08-09,1186,5.0,5.0,1087.2042716319825,0.0,5439.0,4783.349597130763,1400.0,0.0,1400.0,0.0,0.0,7.0
2027-08-10,1184,6.0,6.0,1087.4041621029573,0.0,5440.0,4789.670180414737,200.0,0.0,200.0,0.0,0.0,1.0
2027-08-11,1189,6.0,6.0,1088.2037239868566,0.0,5444.0,4823.725086963205,800.0,0.0,800.0,0.0,0.0,4.0
2027-08-12,1191,2.0,2.0,1089.2031763417303,0.0,5449.0,4821.2059128244355,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-08-13,1188,6.0,6.0,1090.2026286966045,0.0,5454.0,4814.867191671507,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-08-14,1189,4.0,4.0,1090.4025191675794,0.0,5455.0,4821.535814867576,200.0,0.0,200.0,0.0,0.0,1.0
2027-08-15,1192,5.0,5.0,1091.2020810514787,0.0,5459.0,4803.934110804296,800.0,0.0,800.0,0.0,0.0,4.0
2027-08-16,1193,5.0,5.0,1092.001642935378,0.0,5463.0,4789.273954167759,800.0,0.0,800.0,0.0,0.0,4.0
2027-08-17,1194,3.0,3.0,1092.6013143483024,0.0,5466.0,4754.22647098067,600.0,0.0,600.0,0.0,0.0,3.0
2027-08-18,1194,2.0,2.0,1093.001095290252,0.0,5468.0,4748.354633168056,400.0,0.0,400.0,0.0,0.0,2.0
2027-08-19,1194,3.0,3.0,1093.8006571741512,0.0,5472.0,4746.835050955216,800.0,0.0,800.0,0.0,0.0,4.0
2027-08-20,1193,4.0,4.0,1094.6002190580505,0.0,5476.0,4758.054077095158,800.0,0.0,800.0,0.0,0.0,4.0
2027-08-21,1193,3.0,3.0,1095.9994523548742,0.0,5483.0,4726.460105475062,1400.0,0.0,1400.0,0.0,0.0,7.0
2027-08-22,1189,7.0,7.0,1096.7990142387735,0.0,5487.0,4768.2300694882615,800.0,0.0,800.0,0.0,0.0,4.0
2027-08-23,1192,4.0,4.0,1097.1987951807228,0.0,5489.0,4777.364429195223,400.0,0.0,400.0,0.0,0.0,2.0
2027-08-24,1194,3.0,3.0,1097.7984665936472,0.0,5492.0,4773.479320936753,600.0,0.0,600.0,0.0,0.0,3.0
2027-08-25,1194,4.0,4.0,1098.7979189485213,0.0,5497.0,4769.773149302941,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-08-26,1193,5.0,5.0,1099.9972617743704,0.0,5503.0,4789.097422556306,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-08-27,1192,1.0,1.0,1100.197152245345,0.0,5504.0,4782.688728466926,200.0,0.0,200.0,0.0,0.0,1.0
2027-08-28,1192,2.0,2.0,1101.196604600219,0.0,5509.0,4782.729254117583,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-08-29,1189,1.0,1.0,1101.196604600219,0.0,5509.0,4786.124783869315,0.0,0.0,0.0,0.0,0.0,0.0
2027-08-30,1190,2.0,2.0,1101.5963855421687,0.0,5511.0,4781.2678160579935,400.0,0.0,400.0,0.0,0.0,2.0
2027-08-31,1190,6.0,6.0,1101.9961664841182,0.0,5513.0,4835.133721277332,400.0,0.0,400.0,0.0,0.0,2.0
2027-09-01,1194,1.0,1.0,1102.395947426068,0.0,5515.0,4837.378724667547,400.0,0.0,400.0,0.0,0.0,2.0
2027-09-02,1193,2.0,2.0,1103.195509309967,0.0,5519.0,4814.0486007722075,800.0,0.0,800.0,0.0,0.0,4.0
2027-09-03,1191,1.0,1.0,1104.7946330777654,0.0,5527.0,4714.816185417786,1600.0,0.0,1600.0,0.0,0.0,8.0
2027-09-04,1184,6.0,6.0,1105.39430449069,0.0,5530.0,4747.3131213888155,600.0,0.0,600.0,0.0,0.0,3.0
2027-09-05,1187,3.0,3.0,1106.5936473165389,0.0,5536.0,4578.096462473556,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-09-06,1184,4.0,4.0,1107.3932092004382,0.0,5540.0,4587.781652212671,800.0,0.0,800.0,0.0,0.0,4.0
2027-09-07,1184,4.0,4.0,1107.593099671413,0.0,5541.0,4603.9338267653975,200.0,0.0,200.0,0.0,0.0,1.0
2027-09-08,1187,4.0,4.0,1108.1927710843372,0.0,5544.0,4607.916360446119,600.0,0.0,600.0,0.0,0.0,3.0
2027-09-09,1188,6.0,6.0,1109.1922234392114,0.0,5549.0,4616.215570592832,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-09-10,1189,2.0,2.0,1109.9917853231107,0.0,5553.0,4610.512758101022,800.0,0.0,800.0,0.0,0.0,4.0
2027-09-11,1187,3.0,3.0,1111.590909090909,0.0,5561.0,4596.542826232246,1600.0,0.0,1600.0,0.0,0.0,8.0
2027-09-12,1182,4.0,4.0,1112.7902519167578,0.0,5567.0,4579.116595662301,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-09-13,1180,3.0,3.0,1113.3899233296822,0.0,5570.0,4579.2782065856445,600.0,0.0,600.0,0.0,0.0,3.0
2027-09-14,1180,3.0,3.0,1114.5892661555313,0.0,5576.0,4590.57121488082,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-09-15,1177,5.0,5.0,1114.9890470974808,0.0,5578.0,4605.122827920861,400.0,0.0,400.0,0.0,0.0,2.0
2027-09-16,1180,6.0,6.0,1115.5887185104052,0.0,5581.0,4647.614217960834,600.0,0.0,600.0,0.0,0.0,3.0
2027-09-17,1183,4.0,4.0,1116.3882803943045,0.0,5585.0,4645.778948343158,800.0,0.0,800.0,0.0,0.0,4.0
2027-09-18,1183,2.0,2.0,1117.7875136911282,0.0,5592.0,4599.537601043748,1400.0,0.0,1400.0,0.0,0.0,7.0
2027-09-19,1178,4.0,4.0,1117.987404162103,0.0,5593.0,4598.106780705612,200.0,0.0,200.0,0.0,0.0,1.0
2027-09-20,1181,1.0,1.0,1118.986856516977,0.0,5598.0,4565.675886715554,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-09-21,1177,6.0,6.0,1119.5865279299014,0.0,5601.0,4553.612351751079,600.0,0.0,600.0,0.0,0.0,3.0
2027-09-22,1180,0.0,0.0,1120.5859802847754,0.0,5606.0,4545.32558408555,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-09-23,1175,1.0,1.0,1121.1856516976998,0.0,5609.0,4535.264891204431,600.0,0.0,600.0,0.0,0.0,3.0
2027-09-24,1173,3.0,3.0,1121.985213581599,0.0,5613.0,4536.81725657168,800.0,0.0,800.0,0.0,0.0,4.0
2027-09-25,1172,2.0,2.0,1122.3849945235488,0.0,5615.0,4534.221518823393,400.0,0.0,400.0,0.0,0.0,2.0
2027-09-26,1172,3.0,3.0,1123.5843373493976,0.0,5621.0,4511.637781825669,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-09-27,1169,6.0,6.0,1124.3838992332967,0.0,5625.0,4519.142586928422,800.0,0.0,800.0,0.0,0.0,4.0
2027-09-28,1171,2.0,2.0,1125.183461117196,0.0,5629.0,4502.455269176025,800.0,0.0,800.0,0.0,0.0,4.0
2027-09-29,1169,3.0,3.0,1125.5832420591457,0.0,5631.0,4510.5154975068735,400.0,0.0,400.0,0.0,0.0,2.0
2027-09-30,1170,4.0,4.0,1125.9830230010953,0.0,5633.0,4521.6479809726325,400.0,0.0,400.0,0.0,0.0,2.0
2027-10-01,1172,1.0,1.0,1127.182365826944,0.0,5639.0,4517.141145488447,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-10-02,1167,2.0,2.0,1128.181818181818,0.0,5644.0,4502.982076184607,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-10-03,1164,2.0,2.0,1128.7814895947427,0.0,5647.0,4486.9815251253785,600.0,0.0,600.0,0.0,0.0,3.0
2027-10-04,1163,7.0,7.0,1129.381161007667,0.0,5650.0,4484.311702970932,600.0,0.0,600.0,0.0,0.0,3.0
2027-10-05,1167,5.0,5.0,1130.3806133625412,0.0,5655.0,4523.4164829815845,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-10-06,1167,4.0,4.0,1130.5805038335159,0.0,5656.0,4527.099598535178,200.0,0.0,200.0,0.0,0.0,1.0
2027-10-07,1170,1.0,1.0,1131.7798466593647,0.0,5662.0,4519.113426998908,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-10-08,1165,4.0,4.0,1132.379518072289,0.0,5665.0,4523.4152884046935,600.0,0.0,600.0,0.0,0.0,3.0
2027-10-09,1166,5.0,5.0,1132.579408543264,0.0,5666.0,4529.989755238434,200.0,0.0,200.0,0.0,0.0,1.0
2027-10-10,1170,5.0,5.0,1132.7792990142389,0.0,5667.0,4565.831703217591,200.0,0.0,200.0,0.0,0.0,1.0
2027-10-11,1174,4.0,4.0,1133.5788608981381,0.0,5671.0,4639.814344007638,800.0,0.0,800.0,0.0,0.0,4.0
2027-10-12,1174,2.0,2.0,1134.1785323110626,0.0,5674.0,4642.8512207338335,600.0,0.0,600.0,0.0,0.0,3.0
2027-10-13,1173,1.0,1.0,1134.7782037239867,0.0,5677.0,4641.7743671153585,600.0,0.0,600.0,0.0,0.0,3.0
2027-10-14,1171,2.0,2.0,1135.1779846659365,0.0,5679.0,4647.515821295689,400.0,0.0,400.0,0.0,0.0,2.0
2027-10-15,1171,3.0,3.0,1135.9775465498358,0.0,5683.0,4649.262586887165,800.0,0.0,800.0,0.0,0.0,4.0
2027-10-16,1170,6.0,6.0,1136.3773274917853,0.0,5685.0,4680.800670159445,400.0,0.0,400.0,0.0,0.0,2.0
2027-10-17,1174,6.0,6.0,1136.9769989047097,0.0,5688.0,4688.5970018716225,600.0,0.0,600.0,0.0,0.0,3.0
2027-10-18,1177,5.0,5.0,1137.9764512595839,0.0,5693.0,4682.562193927556,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-10-19,1177,3.0,3.0,1138.5761226725083,0.0,5696.0,4689.8217020884185,600.0,0.0,600.0,0.0,0.0,3.0
2027-10-20,1177,3.0,3.0,1139.3756845564074,0.0,5700.0,4684.742948412367,800.0,0.0,800.0,0.0,0.0,4.0
2027-10-21,1176,2.0,2.0,1139.9753559693318,0.0,5703.0,4683.54035300597,600.0,0.0,600.0,0.0,0.0,3.0
2027-10-22,1175,2.0,2.0,1140.3751369112815,0.0,5705.0,4661.214596485737,400.0,0.0,400.0,0.0,0.0,2.0
2027-10-23,1175,3.0,3.0,1141.3745892661557,0.0,5710.0,4656.965439186007,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-10-24,1173,8.0,8.0,1141.97426067908,0.0,5713.0,4657.06957094642,600.0,0.0,600.0,0.0,0.0,3.0
2027-10-25,1178,4.0,4.0,1142.7738225629791,0.0,5717.0,4663.202486276883,800.0,0.0,800.0,0.0,0.0,4.0
2027-10-26,1178,3.0,3.0,1143.1736035049287,0.0,5719.0,4667.931719583093,400.0,0.0,400.0,0.0,0.0,2.0
2027-10-27,1179,2.0,2.0,1144.3729463307777,0.0,5725.0,4596.50594064296,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-10-28,1175,4.0,4.0,1144.5728368017524,0.0,5726.0,4629.911009706466,200.0,0.0,200.0,0.0,0.0,1.0
2027-10-29,1178,3.0,3.0,1144.7727272727273,0.0,5727.0,4611.165379250444,200.0,0.0,200.0,0.0,0.0,1.0
2027-10-30,1180,5.0,5.0,1145.3723986856517,0.0,5730.0,4554.013700169738,600.0,0.0,600.0,0.0,0.0,3.0
2027-10-31,1182,4.0,4.0,1145.7721796276012,0.0,5732.0,4592.446614686505,400.0,0.0,400.0,0.0,0.0,2.0
2027-11-01,1184,2.0,2.0,1146.3718510405256,0.0,5735.0,4595.028798319191,600.0,0.0,600.0,0.0,0.0,3.0
2027-11-02,1183,1.0,1.0,1146.5717415115005,0.0,5736.0,4583.858141635368,200.0,0.0,200.0,0.0,0.0,1.0
2027-11-03,1183,4.0,4.0,1147.1714129244249,0.0,5739.0,4582.893894991746,600.0,0.0,600.0,0.0,0.0,3.0
2027-11-04,1184,3.0,3.0,1148.370755750274,0.0,5745.0,4583.093972765037,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-11-05,1181,1.0,1.0,1148.9704271631983,0.0,5748.0,4573.056429172775,600.0,0.0,600.0,0.0,0.0,3.0
2027-11-06,1179,4.0,4.0,1149.9698795180725,0.0,5753.0,4647.580036343987,1000.0,0.0,1000.0,0.0,0.0,5.0
2027-11-07,1178,1.0,1.0,1150.1697699890472,0.0,5754.0,4649.927152685317,200.0,0.0,200.0,0.0,0.0,1.0
2027-11-08,1178,7.0,7.0,1150.1697699890472,0.0,5754.0,4721.194784843766,0.0,0.0,0.0,0.0,0.0,0.0
2027-11-09,1185,4.0,4.0,1151.369112814896,0.0,5760.0,4717.716776733464,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-11-10,1183,3.0,3.0,1151.9687842278204,0.0,5763.0,4715.483648682657,600.0,0.0,600.0,0.0,0.0,3.0
2027-11-11,1183,5.0,5.0,1153.1681270536692,0.0,5769.0,4660.028190873909,1200.0,0.0,1200.0,0.0,0.0,6.0
2027-11-12,1182,1.0,1.0,1153.567907995619,0.0,5771.0,4652.694939642014,400.0,0.0,400.0,0.0,0.0,2.0
2027-11-13,1181,2.0,2.0,1153.9676889375683,0.0,5773.0,4650.518185884977,400.0,0.0,400.0,0.0,0.0,2.0
2027-11-14,1181,2.0,2.0,1154.1675794085431,0.0,5774.0,4650.352779636807,200.0,0.0,200.0,0.0,0.0,1.0
2027-11-15,1182,1.0,1.0,1154.9671412924426,0.0,5778.0,4650.516332491016,800.0,0.0,800.0,0.0,0.0,4.0
2027-11-16,1179,5.0,5.0,1155.3669222343922,0.0,5780.0,4684.476756015796,400.0,0.0,400.0,0.0,0.0,2.0
