Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-08,2082.71946,2082.71946,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-09,2082.71946,2082.71946,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-10,2083.66577,2083.66577,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-11,2083.66577,2083.66577,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-12,2079.91150,2079.91150,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-13,2080.51751,2080.51751,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-14,2090.05835,2090.05835,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-15,2099.44769,2099.44769,0,250.00000,105,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-16,2101.30672,2101.30672,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-17,2101.30672,2101.30672,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-18,2159.92612,2159.92612,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-19,2159.92612,2159.92612,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-20,2159.92612,2159.92612,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-21,2159.92612,2159.92612,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-22,2159.92612,2159.92612,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-23,2159.92612,2159.92612,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-24,2159.13024,2159.13024,0,250.00000,106,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-25,2159.13024,2159.13024,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-26,2179.05312,2179.05312,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-27,2179.05312,2179.05312,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-28,2179.05312,2179.05312,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-29,2179.05312,2179.05312,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-30,2179.05312,2179.05312,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-01,2116.36346,2116.36346,0,250.00000,106,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-02,2100.82707,2100.82707,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-03,2117.47005,2117.47005,0,250.00000,107,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-04,2120.82834,2120.82834,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-05,2120.82834,2120.82834,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-06,2116.10924,2116.10924,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-07,2117.33712,2117.33712,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-08,2117.33712,2117.33712,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-09,2089.79163,2089.79163,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-10,2089.79163,2089.79163,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-11,2082.42089,2082.42089,0,250.00000,106,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-12,2072.18794,2072.18794,0,250.00000,106,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-13,2072.18794,2072.18794,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-14,2074.53070,2074.53070,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-15,2074.53070,2074.53070,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-16,2074.53070,2074.53070,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-17,2074.53070,2074.53070,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-18,2074.53070,2074.53070,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-19,2074.53070,2074.53070,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-20,2074.53070,2074.53070,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-21,2074.53070,2074.53070,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-22,2047.25951,2047.25951,0,250.00000,105,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-23,2047.25951,2047.25951,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-24,2047.25951,2047.25951,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-25,2048.42452,2048.42452,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-26,2048.87165,2048.87165,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-27,2048.87165,2048.87165,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-28,2048.87165,2048.87165,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-29,2048.87165,2048.87165,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-30,2048.87165,2048.87165,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-31,2048.87165,2048.87165,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-01,2048.87165,2048.87165,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-02,2042.52499,2042.52499,0,250.00000,105,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-03,2042.52499,2042.52499,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-04,2042.52499,2042.52499,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-05,2042.52499,2042.52499,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-06,2055.06870,2055.06870,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-07,2055.06870,2055.06870,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-08,2055.06870,2055.06870,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-09,2055.24824,2055.24824,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-10,2055.24824,2055.24824,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-11,2055.24824,2055.24824,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-12,2055.24824,2055.24824,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-13,2055.24824,2055.24824,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-14,2073.91899,2073.91899,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-15,2073.91899,2073.91899,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-16,2073.91899,2073.91899,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-17,2073.91899,2073.91899,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-18,2073.91899,2073.91899,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-19,2049.98179,2049.98179,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-20,2049.98179,2049.98179,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-21,2049.98179,2049.98179,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-22,2053.47809,2053.47809,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-23,2053.47809,2053.47809,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-24,2053.47809,2053.47809,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-25,2053.47809,2053.47809,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-26,2053.47809,2053.47809,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-27,2053.47809,2053.47809,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-28,2051.85116,2051.85116,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-29,2044.60515,2044.60515,0,250.00000,107,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-30,2044.60515,2044.60515,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-01,2044.60515,2044.60515,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-02,2044.60515,2044.60515,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-03,2044.60515,2044.60515,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-04,2044.60515,2044.60515,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-05,2044.60515,2044.60515,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-06,2044.60515,2044.60515,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-07,2044.60515,2044.60515,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-08,2044.60515,2044.60515,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-09,2044.60515,2044.60515,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-10,2054.31860,2054.31860,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-11,2088.65985,2088.65985,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-12,2088.65985,2088.65985,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-13,2088.65985,2088.65985,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-14,2089.13280,2089.13280,0,250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-15,2097.92539,2097.92539,0,250.00000,110,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-16,2108.27283,2108.27283,0,250.00000,110,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-17,2107.72441,2107.72441,0,250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-18,2107.72441,2107.72441,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-19,2099.98825,2099.98825,0,250.00000,109,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-20,2099.98825,2099.98825,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-21,2099.98825,2099.98825,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-22,2099.98825,2099.98825,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-23,2099.98825,2099.98825,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-24,2057.69838,2057.69838,0,250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-25,2071.75098,2071.75098,0,250.00000,110,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-26,2076.01096,2076.01096,0,250.00000,111,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-27,2076.01096,2076.01096,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-28,2076.01096,2076.01096,0,250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-29,2155.04463,2155.04463,0,250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-30,2162.81360,2162.81360,0,250.00000,113,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-31,2162.56908,2162.56908,0,250.00000,112,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-01,2162.56908,2162.56908,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-02,2162.56908,2162.56908,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-03,3101.84145,3101.84145,0,250.00000,112,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-04,3088.77560,3088.77560,0,250.00000,110,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-05,3088.77560,3088.77560,0,750.00000,110,0,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2021-08-06,3088.77560,3088.77560,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-07,3088.77560,3088.77560,0,750.00000,110,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-08,3088.77560,3088.77560,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-09,3073.56801,3073.56801,0,750.00000,109,0,0,1,4.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2021-08-10,3072.33772,3072.33772,0,250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-11,3135.30712,3135.30712,0,750.00000,110,2,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-12,3107.49226,3107.49226,0,250.00000,108,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-13,3107.49226,3107.49226,0,750.00000,108,0,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2021-08-14,3107.49226,3107.49226,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-15,3107.37967,3107.37967,0,750.00000,107,0,0,1,3.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-16,3107.37967,3107.37967,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-17,3107.37967,3107.37967,0,750.00000,107,0,0,0,4.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,4,1,30,120
2021-08-18,2769.50644,2769.50644,0,250.00000,106,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-19,2769.50644,2769.50644,0,750.00000,106,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-20,1629.22482,1629.22482,0,1450.00000,100,0,6,0,0.00000,1200.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-21,1623.16018,1623.16018,0,750.00000,100,1,0,1,0.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2021-08-22,1623.16018,1623.16018,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-23,1627.58717,1627.58717,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-24,1615.28708,1615.28708,0,250.00000,99,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-25,1615.28708,1615.28708,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-26,1615.28708,1615.28708,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-27,1615.28708,1615.28708,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-28,1615.28708,1615.28708,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-29,1615.28708,1615.28708,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-30,1615.28708,1615.28708,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-31,1615.28708,1615.28708,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-01,1606.42309,1606.42309,0,250.00000,97,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-02,1606.42309,1606.42309,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-03,1607.14634,1607.14634,0,250.00000,97,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-04,1607.14634,1607.14634,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-05,1607.14634,1607.14634,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-06,1660.25081,1660.25081,0,250.00000,97,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-07,1620.45064,1620.45064,0,250.00000,96,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-08,1711.09480,1711.09480,0,250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-09,1711.09480,1711.09480,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-10,1711.09480,1711.09480,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-11,1711.09480,1711.09480,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-12,1711.09480,1711.09480,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-13,1711.71333,1711.71333,0,250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-14,1711.86777,1711.86777,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-15,1711.86777,1711.86777,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-16,1711.45448,1711.45448,0,250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-17,1711.45448,1711.45448,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-18,1695.04638,1695.04638,0,250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-19,1687.82062,1687.82062,0,250.00000,96,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-20,1620.46878,1620.46878,0,250.00000,94,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-21,1670.70202,1670.70202,0,250.00000,96,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-22,1657.15145,1657.15145,0,250.00000,94,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-23,1657.65114,1657.65114,0,250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-24,1657.65114,1657.65114,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-25,1657.65114,1657.65114,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-26,1648.00605,1648.00605,0,250.00000,95,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-27,1647.44843,1647.44843,0,250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-28,1647.44843,1647.44843,0,250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-29,1647.44843,1647.44843,0,250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-30,1648.15071,1648.15071,0,250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-01,1650.41448,1650.41448,0,250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-02,1647.29134,1647.29134,0,250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-03,1647.29134,1647.29134,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-04,1647.29134,1647.29134,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-05,1647.29134,1647.29134,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-06,1647.29134,1647.29134,0,250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-07,1633.46010,1633.46010,0,250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-08,1633.46010,1633.46010,0,250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
