Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-05,2230.30870,2230.30870,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-06,2230.20488,2230.20488,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-07,2230.20488,2230.20488,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-08,2230.20488,2230.20488,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-09,2230.20488,2230.20488,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-10,2230.20488,2230.20488,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-11,2230.20488,2230.20488,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-12,2230.20488,2230.20488,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-13,1884.53140,1884.53140,0,250.00000,98,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-14,1836.60095,1836.60095,0,250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-15,1864.01290,1864.01290,0,250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-16,1853.18707,1853.18707,0,250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-17,1853.72116,1853.72116,0,250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-18,1853.72116,1853.72116,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-19,1853.72116,1853.72116,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-20,1853.72116,1853.72116,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-21,1853.72116,1853.72116,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-22,1853.77001,1853.77001,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-23,1856.04544,1856.04544,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-24,1853.76806,1853.76806,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-25,1853.76806,1853.76806,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-26,1853.76806,1853.76806,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-27,1853.76806,1853.76806,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-28,1853.76806,1853.76806,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-29,1853.76806,1853.76806,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-04-30,1853.76806,1853.76806,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-01,1830.30178,1830.30178,0,250.00000,99,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-02,1830.30178,1830.30178,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-03,1830.30178,1830.30178,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-04,1830.45209,1830.45209,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-05,1830.45209,1830.45209,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-06,1830.45209,1830.45209,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-07,1829.56553,1829.56553,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-08,1842.27636,1842.27636,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-09,1845.47247,1845.47247,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-10,1556.30131,1556.30131,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-11,1556.30131,1556.30131,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-12,1556.30131,1556.30131,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-13,1399.18541,1399.18541,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-14,1399.18541,1399.18541,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-15,1407.44214,1407.44214,0,250.00000,100,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-16,1407.44214,1407.44214,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-17,1407.44214,1407.44214,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-18,1545.13864,1545.13864,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-19,1544.74660,1544.74660,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-20,1541.96824,1541.96824,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-21,1551.40499,1551.40499,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-22,1550.45186,1550.45186,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-23,1550.45186,1550.45186,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-24,1544.81189,1544.81189,0,250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-25,1544.81189,1544.81189,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-26,1536.45049,1536.45049,0,250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-27,1536.45049,1536.45049,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-28,1536.45049,1536.45049,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-29,1536.45049,1536.45049,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-30,1536.45049,1536.45049,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-05-31,1525.14839,1525.14839,0,250.00000,96,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-01,1525.14839,1525.14839,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-02,1525.14839,1525.14839,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-03,1525.14839,1525.14839,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-04,1525.43678,1525.43678,0,250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-05,1525.43678,1525.43678,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-06,1536.82563,1536.82563,0,250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-07,1592.61669,1592.61669,0,250.00000,100,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-08,1591.78802,1591.78802,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-09,1590.74831,1590.74831,0,250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-10,1586.70175,1586.70175,0,250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-11,1586.70175,1586.70175,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-12,1664.98340,1664.98340,0,250.00000,99,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-13,1664.98340,1664.98340,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-14,1670.22015,1670.22015,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-15,1670.22015,1670.22015,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-16,1669.95024,1669.95024,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-17,1671.40604,1671.40604,0,250.00000,99,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-18,1671.40604,1671.40604,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-19,1909.79702,1909.79702,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-20,1909.79702,1909.79702,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-21,1909.79702,1909.79702,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-22,1971.50024,1971.50024,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-23,1971.50024,1971.50024,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-24,1970.99482,1970.99482,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-25,1966.68499,1966.68499,0,250.00000,98,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-26,1966.68499,1966.68499,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-27,1966.68499,1966.68499,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-28,1973.10252,1973.10252,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-29,1973.10252,1973.10252,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-06-30,1973.10252,1973.10252,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-01,1979.55634,1979.55634,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-02,1979.55634,1979.55634,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-03,1979.55634,1979.55634,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-04,1980.38236,1980.38236,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-05,1980.38236,1980.38236,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-06,1983.06131,1983.06131,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-07,1983.06131,1983.06131,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-08,1973.11483,1973.11483,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-09,1973.11483,1973.11483,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-10,1973.11483,1973.11483,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-11,1973.11483,1973.11483,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-12,1973.11483,1973.11483,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-13,1973.11483,1973.11483,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-14,1973.11483,1973.11483,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-15,1973.11483,1973.11483,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-16,1993.55446,1993.55446,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-17,2103.00595,2103.00595,0,250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-18,2142.52136,2142.52136,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-19,2142.52136,2142.52136,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-20,2142.52136,2142.52136,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-21,2142.52136,2142.52136,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-22,2143.18136,2143.18136,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-23,2143.18136,2143.18136,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-24,2143.18136,2143.18136,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-25,2143.18136,2143.18136,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-26,2143.18136,2143.18136,0,250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-27,2143.49500,2143.49500,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-28,2143.49500,2143.49500,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-29,2143.49500,2143.49500,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-30,2226.05432,2226.05432,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-07-31,2226.00586,2226.00586,0,250.00000,106,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-01,2254.32651,2254.32651,0,250.00000,106,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-02,2265.67773,2265.67773,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-03,2265.67773,2265.67773,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-04,2265.76688,2265.76688,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-05,2265.75906,2265.75906,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-06,2265.75906,2265.75906,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-07,2266.63031,2266.63031,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-08,2266.63031,2266.63031,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-09,2266.63031,2266.63031,0,250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-10,2266.16211,2266.16211,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-11,2263.27548,2263.27548,0,250.00000,106,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-12,2259.59896,2259.59896,0,250.00000,105,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-13,2254.04546,2254.04546,0,250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-14,2250.13135,2250.13135,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-15,2250.13135,2250.13135,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-16,2250.13135,2250.13135,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-17,2250.13135,2250.13135,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-18,2481.37922,2481.37922,0,250.00000,104,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-19,2477.80026,2477.80026,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-20,2477.80026,2477.80026,0,750.00000,103,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2021-08-21,2477.80026,2477.80026,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-22,2505.35795,2505.35795,0,750.00000,104,1,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2021-08-23,2505.35795,2505.35795,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-24,2505.35795,2505.35795,0,750.00000,104,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-25,2505.35795,2505.35795,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-26,2505.35795,2505.35795,0,750.00000,104,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-27,2504.95116,2504.95116,0,250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-28,2502.34284,2502.34284,0,750.00000,102,0,0,1,2.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2021-08-29,2502.34284,2502.34284,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-08-30,2615.00764,2615.00764,0,750.00000,103,1,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-31,2615.00764,2615.00764,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-01,2615.00764,2615.00764,0,750.00000,103,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-02,2614.85339,2614.85339,0,250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-03,2614.85339,2614.85339,0,750.00000,102,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-04,2095.74754,2095.74754,0,650.00000,100,0,2,0,0.00000,400.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-05,2095.74754,2095.74754,0,750.00000,100,0,0,0,0.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2021-09-06,1863.37876,1863.37876,0,250.00000,98,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-07,1863.62117,1863.62117,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-08,1863.22313,1863.22313,0,450.00000,98,0,1,0,0.00000,200.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-09,1880.28596,1880.28596,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-10,1855.70045,1855.70045,0,250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-11,1873.07281,1873.07281,0,250.00000,100,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-12,1872.42858,1872.42858,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-13,1865.98682,1865.98682,0,250.00000,100,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-14,1865.98682,1865.98682,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-15,1865.35907,1865.35907,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-16,1865.35907,1865.35907,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-17,1856.60994,1856.60994,0,250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-18,1856.60994,1856.60994,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-19,1860.72461,1860.72461,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-20,1860.72461,1860.72461,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-21,1860.72461,1860.72461,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-22,1848.05264,1848.05264,0,250.00000,99,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-23,1848.05264,1848.05264,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-24,1848.21534,1848.21534,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-25,1848.21534,1848.21534,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-26,1848.21534,1848.21534,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-27,1848.21534,1848.21534,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-28,1848.21534,1848.21534,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-29,1848.21534,1848.21534,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-09-30,1848.21534,1848.21534,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-01,1848.21534,1848.21534,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-02,1849.35784,1849.35784,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-03,1848.88904,1848.88904,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-04,1852.41247,1852.41247,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2021-10-05,1852.41247,1852.41247,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
