Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-11-03,10540.80000,10540.80000,0,0.00000,13,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-04,10540.80000,10540.80000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-05,10540.80000,10540.80000,0,0.00000,13,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-06,11404.80000,11404.80000,0,0.00000,14,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-07,11404.80000,11404.80000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-08,11404.80000,11404.80000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-09,11404.80000,11404.80000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-10,11404.80000,11404.80000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-11,11404.80000,11404.80000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-12,11404.80000,11404.80000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-13,11404.80000,11404.80000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-14,11404.80000,11404.80000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-15,12182.40000,12182.40000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-16,12182.40000,12182.40000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-17,12182.40000,12182.40000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-18,13737.60000,13737.60000,0,0.00000,17,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-19,13737.60000,13737.60000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-20,14515.20000,14515.20000,0,0.00000,18,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-21,15379.20000,15379.20000,0,0.00000,19,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-22,15379.20000,15379.20000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-23,15379.20000,15379.20000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-24,15379.20000,15379.20000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-25,15379.20000,15379.20000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-26,15379.20000,15379.20000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-27,15379.20000,15379.20000,0,0.00000,19,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-28,16156.80000,16156.80000,0,0.00000,20,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-29,16156.80000,16156.80000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-30,16156.80000,16156.80000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-01,16156.80000,16156.80000,0,0.00000,20,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-02,17712.00000,17712.00000,0,0.00000,22,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-03,18489.60000,18489.60000,0,0.00000,23,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-04,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-05,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-06,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-07,18489.60000,18489.60000,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-08,19353.60000,19353.60000,0,0.00000,24,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-09,20131.20000,20131.20000,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-10,20131.20000,20131.20000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-11,20131.20000,20131.20000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-12,20131.20000,20131.20000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-13,20131.20000,20131.20000,0,0.00000,25,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-14,20995.20000,20995.20000,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-15,20995.20000,20995.20000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-16,20995.20000,20995.20000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-17,20995.20000,20995.20000,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-18,21772.80000,21772.80000,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-19,21772.80000,21772.80000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-20,21772.80000,21772.80000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-21,21772.80000,21772.80000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-22,21772.80000,21772.80000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-23,21772.80000,21772.80000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-24,21772.80000,21772.80000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-25,21772.80000,21772.80000,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-26,22636.80000,22636.80000,0,0.00000,28,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-27,22636.80000,22636.80000,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-28,23500.80000,23500.80000,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-29,23500.80000,23500.80000,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-30,23500.80000,23500.80000,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-31,23500.80000,23500.80000,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
