Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2044.0,0,Placeholder_NonRep_1,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2021-01-09,,True,True,2021-01-09,2021-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.05261762395986968,2021-04-10,,False,False,2021-01-09,2021-07-10,827.4016132441589,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2021-07-10,,True,True,2021-07-10,2021-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.05261762395986968,2021-10-09,,False,False,2021-07-10,2021-12-31,791.0323115630969,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2020-01-09,,True,True,2020-01-09,2020-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.2694176102525554,2020-04-10,,False,False,2020-01-09,2020-07-10,4259.815719225204,311.0,True
2044.0,0,Placeholder_NonRep_2,0.2694176102525554,2020-07-10,,True,False,2020-07-10,2020-10-09,2118.2690188496917,311.0,True
2044.0,0,Placeholder_NonRep_2,0.2694176102525554,2020-10-09,,True,False,2020-10-09,2021-01-09,2141.5467003755125,311.0,True
2044.0,0,Placeholder_NonRep_2,0.2694176102525554,2021-01-09,,True,False,2021-01-09,2021-04-10,2118.2690188496917,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2017-01-12,,True,True,2017-01-12,2017-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.015992158618081335,2017-04-13,,False,False,2017-01-12,2017-07-13,251.47349583760538,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2017-07-13,,True,True,2017-07-13,2017-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.015992158618081335,2017-10-12,,False,False,2017-07-13,2018-01-12,252.85521834220765,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2018-04-13,,True,True,2018-04-13,2018-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,4.247862007633742,2018-07-13,,False,True,2018-04-13,2018-07-13,33398.39024881954,311.0,True
2075.0,0,Placeholder_NonRep_1,4.24979129833657,2018-10-12,,False,False,2018-07-13,2019-01-12,67194.30017625917,311.0,True
2075.0,0,Placeholder_NonRep_1,4.24979129833657,2019-01-12,,True,False,2019-01-12,2019-04-13,33413.559104041444,311.0,True
2075.0,0,Placeholder_NonRep_1,4.24979129833657,2019-04-13,,True,False,2019-04-13,2019-07-13,33413.559104041444,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2020-01-12,,True,True,2020-01-12,2020-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.288167183576099,2020-04-13,,False,False,2020-01-12,2020-07-13,4556.268972958416,311.0,True
2075.0,0,Placeholder_NonRep_1,0.288167183576099,2020-07-13,,True,False,2020-07-13,2020-10-12,2265.685664148721,311.0,True
2075.0,0,Placeholder_NonRep_1,0.288167183576099,2020-10-12,,True,False,2020-10-12,2021-01-12,2290.5833088096956,311.0,True
2075.0,0,Placeholder_NonRep_1,0.288167183576099,2021-01-12,,True,False,2021-01-12,2021-04-13,2265.685664148721,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
2075.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,0.0,2018-10-12,,True,True,2018-10-12,2018-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,2.3756706118610844,2019-01-12,,False,False,2018-10-12,2019-04-13,37562.20317825798,311.0,True
2075.0,0,Placeholder_NonRep_2,2.3756706118610844,2019-04-13,,True,True,2019-04-13,2019-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,2.389726946533987,2019-07-13,,False,True,2019-04-13,2019-07-13,18788.989144428822,311.0,True
2075.0,0,Placeholder_NonRep_2,2.39101312553958,2019-10-12,,False,False,2019-07-13,2020-01-12,37804.786730531414,311.0,True
2075.0,0,Placeholder_NonRep_2,0.015342513678495592,2020-01-12,,True,True,2020-01-12,2020-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,0.23895817094307786,2020-04-13,,False,True,2020-01-12,2020-04-13,1899.4307091923374,311.0,True
2075.0,0,Placeholder_NonRep_2,0.3545367980485451,2020-07-13,,False,False,2020-04-13,2020-10-12,5575.020241953763,311.0,True
2075.0,0,Placeholder_NonRep_2,0.3532506190429522,2020-10-12,,True,False,2020-10-12,2021-01-12,2807.9185206486186,311.0,True
2075.0,0,Placeholder_NonRep_2,0.3532506190429522,2021-01-12,,True,False,2021-01-12,2021-04-13,2777.3976671633072,311.0,True
2075.0,0,Placeholder_NonRep_2,0.12963496177836986,2021-04-13,,True,False,2021-04-13,2021-07-13,1019.2419234862554,311.0,True
2075.0,0,Placeholder_NonRep_2,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
2075.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2017-04-13,,True,True,2017-04-13,2017-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.06786658993546887,2017-07-13,,False,False,2017-04-13,2017-10-12,1067.188553417261,311.0,True
2075.0,0,Placeholder_NonRep_3,0.06786658993546887,2017-10-12,,True,False,2017-10-12,2018-01-12,539.457950079055,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2018-01-12,,True,True,2018-01-12,2018-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.06786658993546887,2018-04-13,,False,False,2018-01-12,2018-07-13,1067.188553417261,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2021-04-13,,True,False,2021-04-13,2021-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2021-07-13,,True,False,2021-07-13,2021-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2021-10-12,,True,False,2021-10-12,2021-12-31,0.0,311.0,True
2075.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-12,-0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2017-01-12,,True,False,2017-01-12,2017-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2017-04-13,,True,False,2017-04-13,2017-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2017-07-13,,True,False,2017-07-13,2017-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2017-10-12,,True,False,2017-10-12,2018-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2018-01-12,,True,False,2018-01-12,2018-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2018-04-13,,True,False,2018-04-13,2018-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2018-07-13,,True,False,2018-07-13,2018-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2018-10-12,,True,False,2018-10-12,2019-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2019-01-12,,True,False,2019-01-12,2019-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2019-04-13,,True,False,2019-04-13,2019-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2019-07-13,,True,False,2019-07-13,2019-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2019-10-12,,True,False,2019-10-12,2020-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2020-01-12,,True,False,2020-01-12,2020-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2020-04-13,,True,False,2020-04-13,2020-07-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2020-07-13,,True,False,2020-07-13,2020-10-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2020-10-12,,True,False,2020-10-12,2021-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2021-01-12,,True,False,2021-01-12,2021-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2021-04-13,,True,True,2021-04-13,2021-04-13,0.0,311.0,True
2075.0,0,Placeholder_NonRep_4,1.3184474455921391,2021-07-13,,False,True,2021-04-13,2021-07-13,10366.161196223635,311.0,True
2075.0,0,Placeholder_NonRep_4,1.5952312566421836,2021-10-12,,False,False,2021-07-13,2021-12-31,23568.584678134277,311.0,True
2075.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,1.7463200488194783,2017-01-05,,False,True,2017-01-01,2017-01-05,603.5282088720118,311.0,True
2107.0,0,Placeholder_NonRep_0,1.9706906442869183,2017-04-06,,False,False,2017-01-05,2017-07-06,30988.716243282935,311.0,True
2107.0,0,Placeholder_NonRep_0,0.22437059546743984,2017-07-06,,True,False,2017-07-06,2017-10-05,1764.091369803199,311.0,True
2107.0,0,Placeholder_NonRep_0,0.22437059546743984,2017-10-05,,True,False,2017-10-05,2018-01-05,1783.476989251586,311.0,True
2107.0,0,Placeholder_NonRep_0,0.22437059546743984,2018-01-05,,True,False,2018-01-05,2018-04-06,1764.091369803199,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2018-07-06,,True,False,2018-07-06,2018-10-05,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2018-10-05,,True,True,2018-10-05,2018-10-05,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,0.005652245059416768,2019-01-05,,False,False,2018-10-05,2019-04-06,89.3687770834504,311.0,True
2107.0,0,Placeholder_NonRep_0,0.005652245059416768,2019-04-06,,True,False,2019-04-06,2019-07-06,44.4402115551584,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2019-07-06,,True,False,2019-07-06,2019-10-05,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2019-10-05,,True,False,2019-10-05,2020-01-05,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2021-01-05,,True,True,2021-01-05,2021-01-05,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,0.10153730379921513,2021-04-06,,False,False,2021-01-05,2021-07-06,1596.6537947818983,311.0,True
2107.0,0,Placeholder_NonRep_0,0.10153730379921513,2021-07-06,,True,False,2021-07-06,2021-10-05,798.3268973909492,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2021-10-05,,True,False,2021-10-05,2021-12-31,0.0,311.0,True
2107.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-05,-0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2017-01-05,,True,False,2017-01-05,2017-04-06,0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2017-04-06,,True,False,2017-04-06,2017-07-06,0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2017-07-06,,True,False,2017-07-06,2017-10-05,0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2017-10-05,,True,False,2017-10-05,2018-01-05,0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2018-01-05,,True,False,2018-01-05,2018-04-06,0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2018-04-06,,True,False,2018-04-06,2018-07-06,0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2018-07-06,,True,True,2018-07-06,2018-07-06,0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,2.2623711784553393,2018-10-05,,False,False,2018-07-06,2019-01-05,35770.803176793066,311.0,True
2107.0,0,Placeholder_NonRep_1,2.2623711784553393,2019-01-05,,True,False,2019-01-05,2019-04-06,17787.667153487262,311.0,True
2107.0,0,Placeholder_NonRep_1,2.2623711784553393,2019-04-06,,True,True,2019-04-06,2019-04-06,0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,2.3003818009269708,2019-07-06,,False,False,2019-04-06,2019-10-05,36173.04374321643,311.0,True
2107.0,0,Placeholder_NonRep_1,0.04031879208996557,2019-10-05,,True,False,2019-10-05,2020-01-05,320.48601456471835,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2020-01-05,,True,False,2020-01-05,2020-04-06,0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2020-04-06,,True,False,2020-04-06,2020-07-06,0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2020-07-06,,True,False,2020-07-06,2020-10-05,0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2020-10-05,,True,False,2020-10-05,2021-01-05,0.0,311.0,True
2107.0,0,Placeholder_NonRep_1,0.0,2021-01-05,,True,False,2021-01-05,2021-04-06,0.0,311.0,True
