Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1916.0,0,Placeholder_NonRep_0,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2018-01-13,,True,True,2018-01-13,2018-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.06656266644380371,2018-04-14,,False,False,2018-01-13,2018-07-14,1046.6846172955247,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2018-07-14,,True,True,2018-07-14,2018-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.06656266644380371,2018-10-13,,False,False,2018-07-14,2019-01-13,1052.4356316762692,311.0,True
1916.0,0,Placeholder_NonRep_0,0.06656266644380371,2019-01-13,,True,False,2019-01-13,2019-04-14,523.3423086477624,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2019-04-14,,True,True,2019-04-14,2019-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.06936240605630047,2019-07-14,,False,False,2019-04-14,2019-10-13,1090.7099627541136,311.0,True
1916.0,0,Placeholder_NonRep_0,0.06936240605630047,2019-10-13,,True,False,2019-10-13,2020-01-13,551.3478932603213,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2020-01-13,,True,True,2020-01-13,2020-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.06936240605630047,2020-04-14,,False,False,2020-01-13,2020-07-14,1096.702874637378,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2020-07-14,,True,True,2020-07-14,2020-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.14903329374278476,2020-10-13,,False,False,2020-07-14,2021-01-13,2356.3952140259184,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2021-01-13,,True,True,2021-01-13,2021-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.15262410766289114,2021-04-14,,False,False,2021-01-13,2021-07-14,2399.9835681774307,311.0,True
1916.0,0,Placeholder_NonRep_0,0.15262410766289114,2021-07-14,,True,False,2021-07-14,2021-10-13,1199.9917840887153,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
1916.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2019-07-14,,True,True,2019-07-14,2019-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.02040216851564154,2019-10-13,,False,False,2019-07-14,2020-01-13,322.5827668345116,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
1916.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
1916.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2020-01-13,,True,True,2020-01-13,2020-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.07377345109466375,2020-04-14,,False,False,2020-01-13,2020-07-14,1166.4467899479475,311.0,True
1916.0,0,Placeholder_NonRep_3,0.07377345109466375,2020-07-14,,True,False,2020-07-14,2020-10-13,580.0363818866844,311.0,True
1916.0,0,Placeholder_NonRep_3,0.07377345109466375,2020-10-13,,True,True,2020-10-13,2020-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_3,0.08267859675552733,2021-01-13,,False,True,2020-10-13,2021-01-13,657.1956298903357,311.0,True
1916.0,0,Placeholder_NonRep_3,0.22662288416423668,2021-04-14,,False,False,2021-01-13,2021-07-14,3563.599528905789,311.0,True
1916.0,0,Placeholder_NonRep_3,0.22662288416423668,2021-07-14,,True,False,2021-07-14,2021-10-13,1781.7997644528946,311.0,True
1916.0,0,Placeholder_NonRep_3,0.22662288416423668,2021-10-13,,True,False,2021-10-13,2021-12-31,1546.837158151414,311.0,True
1916.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.3270024242449535,2017-01-13,,False,False,2017-01-01,2017-04-14,2910.059973840691,311.0,True
1916.0,0,Placeholder_NonRep_4,0.32003797151047847,2017-04-14,,True,False,2017-04-14,2017-07-14,2516.266547203986,311.0,True
1916.0,0,Placeholder_NonRep_4,0.32003797151047847,2017-07-14,,True,False,2017-07-14,2017-10-13,2516.266547203986,311.0,True
1916.0,0,Placeholder_NonRep_4,0.32003797151047847,2017-10-13,,True,False,2017-10-13,2018-01-13,2543.9178279424914,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
1916.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2019-01-09,,True,True,2019-01-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0856608487283874,2019-04-10,,False,False,2019-01-09,2019-07-10,1346.9997140841463,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0856608487283874,2019-07-10,,True,False,2019-07-10,2019-10-09,673.4998570420731,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0856608487283874,2019-10-09,,True,False,2019-10-09,2020-01-09,680.9009543722059,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0856608487283874,2020-01-09,,True,False,2020-01-09,2020-04-10,680.9009543722059,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2044.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2017-07-10,,True,True,2017-07-10,2017-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.3840583513501234,2017-10-09,,False,False,2017-07-10,2018-01-09,6072.423404867071,311.0,True
2044.0,0,Placeholder_NonRep_1,0.3840583513501234,2018-01-09,,True,False,2018-01-09,2018-04-10,3019.6203816552106,311.0,True
2044.0,0,Placeholder_NonRep_1,0.3840583513501234,2018-04-10,,True,False,2018-04-10,2018-07-10,3019.6203816552106,311.0,True
2044.0,0,Placeholder_NonRep_1,0.3840583513501234,2018-07-10,,True,False,2018-07-10,2018-10-09,3019.6203816552106,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2019-04-10,,True,True,2019-04-10,2019-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.7231793479920242,2019-07-10,,False,False,2019-04-10,2019-10-09,11371.850611304984,311.0,True
2044.0,0,Placeholder_NonRep_1,0.7231793479920242,2019-10-09,,True,False,2019-10-09,2020-01-09,5748.408001319002,311.0,True
2044.0,0,Placeholder_NonRep_1,0.7231793479920242,2020-01-09,,True,False,2020-01-09,2020-04-10,5748.408001319002,311.0,True
2044.0,0,Placeholder_NonRep_1,0.7231793479920242,2020-04-10,,True,False,2020-04-10,2020-07-10,5685.925305652492,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2044.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2021-07-10,,True,True,2021-07-10,2021-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_2,1.7266870346835326,2021-10-09,,False,False,2021-07-10,2021-12-31,25958.32220461836,311.0,True
2044.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2019-07-10,,True,True,2019-07-10,2019-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.3798302945147066,2019-10-09,,False,False,2019-07-10,2020-01-09,6005.57275263093,311.0,True
2044.0,0,Placeholder_NonRep_3,0.3798302945147066,2020-01-09,,True,False,2020-01-09,2020-04-10,3019.1950450385,311.0,True
2044.0,0,Placeholder_NonRep_3,0.3798302945147066,2020-04-10,,True,False,2020-04-10,2020-07-10,2986.3777075924295,311.0,True
2044.0,0,Placeholder_NonRep_3,0.3798302945147066,2020-07-10,,True,False,2020-07-10,2020-10-09,2986.3777075924295,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2044.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2017-04-10,,True,True,2017-04-10,2017-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.000962449916787935,2017-07-10,,False,False,2017-04-10,2017-10-09,15.134332451506923,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2019-01-09,,True,True,2019-01-09,2019-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.3383538518090781,2019-04-10,,False,False,2019-01-09,2019-07-10,5320.546648927391,311.0,True
2044.0,0,Placeholder_NonRep_4,0.3383538518090781,2019-07-10,,True,False,2019-07-10,2019-10-09,2660.2733244636956,311.0,True
2044.0,0,Placeholder_NonRep_4,0.3383538518090781,2019-10-09,,True,False,2019-10-09,2020-01-09,2689.50709726,311.0,True
2044.0,0,Placeholder_NonRep_4,0.3383538518090781,2020-01-09,,True,False,2020-01-09,2020-04-10,2689.50709726,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
2044.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2017-01-12,,True,True,2017-01-12,2017-01-12,0.0,311.0,True
2075.0,0,Placeholder_NonRep_0,0.06169468690130563,2017-04-13,,False,True,2017-01-12,2017-04-13,485.06830629282547,311.0,True
2075.0,0,Placeholder_NonRep_0,0.07846227079152576,2017-07-13,,False,False,2017-04-13,2017-10-12,1233.8035157425843,311.0,True
2075.0,0,Placeholder_NonRep_0,0.0,2017-10-12,,True,True,2017-10-12,2017-10-12,0.0,311.0,True
