leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00657_0000000007,ABRAND00657,1,0.004331352136621942,52.87,-115.14,repaired,365,136.59352098050957,,,,True,unknown,2018-07-26,571,,2019-07-26,natural,1.0,drone,2019-07-07 16:00:00,False,2019-07-26 16:45:00,0.0,1.0,1.0,,0.8376877857609406,311.6290494897106,0.9925213988386233
ABRAND01027_0000000009,ABRAND01027,2,0.0043289990738823335,56.22,-113.41,repaired,365,136.51931479395327,,,,True,unknown,2020-12-02,1431,,2021-12-02,natural,1.0,natural,2021-12-02 00:00:00,False,2021-12-02 00:00:00,0.0,1.0,,,0.8378510777269759,311.6333784887845,0.9925351864627984
ABRAND00224_0000000004,ABRAND00224,1,0.004325787331846055,54.44,-118.67,repaired,365,136.4180292970972,,,,True,unknown,2017-06-17,167,,2018-06-17,natural,1.0,natural,2018-06-17 00:00:00,False,2018-06-17 00:00:00,0.0,1.0,1.0,,0.8380143696930111,311.6377042761163,0.9925489638577514
ABRAND00475_0000000006,ABRAND00475,1,0.004325032661612865,53.59,-115.79,repaired,365,136.3942300166233,,,,True,unknown,2018-06-17,532,,2019-06-17,natural,1.0,natural,2019-06-17 00:00:00,False,2019-06-17 00:00:00,0.0,1.0,1.0,,0.8381776616590464,311.6420293087779,0.9925627388491213
ABRAND00598_0000000001,ABRAND00598,4,0.004320269411772157,52.8,-115.33,repaired,365,128.77859062610446,,,,True,unknown,2016-12-13,0,,2017-12-12,natural,1.0,natural,2017-12-12 00:00:00,False,2017-12-12 00:00:00,0.0,1.0,,,0.8383409536250817,311.6463495781897,0.9925764986698021
ABRAND00238_0000000009,ABRAND00238,5,0.004318834786574719,54.31,-118.44,repaired,365,136.19877382942036,,,,True,unknown,2020-05-09,1224,,2021-05-09,natural,1.0,natural,2021-05-09 00:00:00,False,2021-05-09 16:45:00,0.0,1.0,,,0.8385042455911169,311.6506684129763,0.9925902539212808
ABRAND00579_0000000010,ABRAND00579,4,0.004314988518000626,53.07,-115.42,repaired,365,136.07747790366776,,,,True,unknown,2019-03-30,818,,2020-03-29,natural,1.0,natural,2020-03-29 00:00:00,False,2020-03-29 16:15:00,0.0,1.0,1.0,,0.8386675375571522,311.6549834014943,0.992603996922605
ABRAND00693_0000000015,ABRAND00693,3,0.004314387738328626,52.97,-115.01,repaired,365,136.05853171593154,,,,True,unknown,2020-10-25,1393,,2021-10-25,natural,1.0,natural,2021-10-25 00:00:00,False,2021-10-25 16:45:00,0.0,1.0,1.0,,0.8388308295231874,311.6592977892326,0.9926177380104791
ABRAND00710_0000000010,ABRAND00710,2,0.004312781857697544,52.05,-114.91,repaired,365,136.00788866434976,,,,True,unknown,2018-08-01,577,,2019-08-01,natural,1.0,natural,2019-08-01 00:00:00,False,2019-08-01 16:45:00,0.0,1.0,1.0,,0.8389941214892228,311.6636105710903,0.9926314739837118
ABRAND00119_0000000006,ABRAND00119,1,0.004300816847189418,55.6,-119.32,repaired,365,135.6305600929655,,,,True,unknown,2017-11-10,313,,2018-11-10,natural,1.0,natural,2018-11-10 00:00:00,False,2018-11-10 16:45:00,0.0,1.0,1.0,,0.8391574134552581,311.6679113879375,0.9926451718490434
ABRAND00552_0000000012,ABRAND00552,5,0.004297497574803446,52.69,-115.54,repaired,365,135.5258835190015,,,,True,unknown,2019-11-09,1042,,2020-11-08,natural,1.0,natural,2020-11-08 00:00:00,False,2020-11-08 16:45:00,0.0,1.0,0.0,,0.8393207054212933,311.6722088855123,0.9926588591426748
ABRAND00811_0000000005,ABRAND00811,2,0.004289882025749785,52.0,-114.47,repaired,365,135.28571956404522,,,,True,unknown,2018-02-15,410,,2019-02-15,natural,1.0,natural,2019-02-15 00:00:00,False,2019-02-15 16:15:00,0.0,1.0,1.0,,0.8394839973873286,311.6764987675381,0.9926725221812011
ABRAND01128_0000000010,ABRAND01128,1,0.004286998904647982,50.29,-110.76,repaired,365,135.19479745697876,,,,True,unknown,2019-03-10,798,,2020-03-09,natural,1.0,natural,2020-03-09 00:00:00,False,2020-03-09 16:45:00,0.0,1.0,1.0,,0.8396472893533639,311.68078576644274,0.9926861760371449
ABRAND00261_0000000011,ABRAND00261,2,0.004285773343045846,54.06,-117.65,repaired,365,135.15614814629382,,,,True,unknown,2019-12-05,1068,,2020-12-04,natural,1.0,natural,2020-12-04 00:00:00,False,2020-12-04 00:00:00,0.0,1.0,,,0.8398105813193991,311.6850715397858,0.9926998259897425
ABRAND00541_0000000004,ABRAND00541,1,0.004284865065474356,52.83,-115.59,repaired,365,135.1275047047993,,,,True,unknown,2017-04-09,98,,2018-04-09,natural,1.0,natural,2018-04-09 00:00:00,False,2018-04-09 16:15:00,0.0,1.0,1.0,,0.8399738732854344,311.68935640485125,0.9927134730495258
ABRAND00108_0000000008,ABRAND00108,2,0.004282964613456041,54.82,-119.39,repaired,365,135.06757204994975,,,,True,unknown,2018-10-18,655,,2019-10-18,natural,1.0,natural,2019-10-18 00:00:00,False,2019-10-18 16:45:00,0.0,1.0,1.0,,0.8401371652514696,311.69363936946473,0.9927271140564741
ABRAND00830_0000000013,ABRAND00830,2,0.004280468743637538,52.55,-114.42,repaired,365,134.9888622993534,,,,True,unknown,2020-04-23,1208,,2021-04-23,natural,1.0,natural,2021-04-23 00:00:00,False,2021-04-23 16:45:00,0.0,1.0,1.0,,0.8403004572175049,311.69791983820835,0.9927407471142139
ABRAND00407_0000000011,ABRAND00407,1,0.004279166195087898,52.87,-115.97,repaired,365,134.94778512829197,,,,True,unknown,2019-03-03,791,,2020-03-02,natural,1.0,natural,2020-03-02 00:00:00,False,2020-03-02 16:15:00,0.0,1.0,1.0,,0.8404637491835402,311.70219900440344,0.9927543760234082
ABRAND00369_0000000006,ABRAND00369,3,0.004276514625716597,53.48,-116.08,repaired,365,134.8641652365986,,,,True,unknown,2017-04-25,114,,2018-04-25,natural,1.0,natural,2018-04-25 00:00:00,False,2018-04-25 16:45:00,0.0,1.0,1.0,,0.8406270411495754,311.70647551902914,0.9927679964874997
ABRAND00447_0000000003,ABRAND00447,1,0.004275886157961991,53.0,-115.87,repaired,365,134.84434587748936,,,,True,unknown,2018-10-02,639,,2019-10-02,natural,1.0,natural,2019-10-02 00:00:00,False,2019-10-02 16:15:00,0.0,1.0,1.0,,0.8407903331156107,311.7107514051871,0.9927816149499561
ABRAND01089_0000000008,ABRAND01089,4,0.004272394113730191,51.04,-111.48,repaired,365,134.7342207705953,,,,True,unknown,2017-02-18,48,,2018-02-18,natural,1.0,drone,2018-01-22 16:00:00,False,2018-02-18 16:15:00,0.0,1.0,1.0,,0.8409536250816461,311.71502379930087,0.9927952222904435
ABRAND00092_0000000013,ABRAND00092,4,0.004271198103449955,54.74,-119.51,repaired,365,134.6965033903978,,,,True,unknown,2019-03-08,796,,2020-03-07,natural,1.0,drone,2020-02-02 16:00:00,False,2020-03-07 16:45:00,0.0,1.0,1.0,,0.8411169170476813,311.7192949974043,0.9928088258217037
ABRAND00222_0000000001,ABRAND00222,2,0.004268104915763194,54.4,-118.68,repaired,365,123.16726441712794,,,,True,unknown,2016-12-02,0,,2017-12-01,natural,1.0,natural,2017-12-01 00:00:00,False,2017-12-01 00:00:00,0.0,1.0,0.0,,0.8412802090137166,311.72356310232004,0.9928224195013312
ABRAND00187_0000000003,ABRAND00187,1,0.004263917700832813,54.65,-118.85,repaired,365,134.4669086134636,,,,True,unknown,2018-04-02,456,,2019-04-02,natural,1.0,natural,2019-04-02 00:00:00,False,2019-04-02 16:45:00,0.0,1.0,,,0.8414435009797518,311.72782702002087,0.9928359998449092
ABRAND00564_0000000001,ABRAND00564,2,0.0042572486538893835,53.03,-115.49,repaired,365,66.57655734898374,,,,True,unknown,2016-07-02,0,,2017-07-01,natural,1.0,natural,2017-07-01 00:00:00,False,2017-07-01 00:00:00,0.0,1.0,,,0.8416067929457871,311.7320842686748,0.9928495589479392
ABRAND00033_0000000007,ABRAND00033,1,0.00424763751215944,57.85,-119.83,repaired,365,133.9534965834601,,,,True,unknown,2019-01-06,735,,2020-01-06,natural,1.0,natural,2020-01-06 00:00:00,False,2020-01-06 16:15:00,0.0,1.0,,,0.8417700849118224,311.73633190618693,0.9928630874400108
ABRAND00165_0000000004,ABRAND00165,2,0.004245322740032646,55.6,-119.0,repaired,365,133.88049792966956,,,,True,unknown,2017-07-03,183,,2018-07-03,natural,1.0,natural,2018-07-03 00:00:00,False,2018-07-03 16:45:00,0.0,1.0,1.0,,0.8419333768778576,311.74057722892695,0.9928766085596605
ABRAND00980_0000000007,ABRAND00980,4,0.004242914855835403,52.66,-114.04,repaired,365,133.80456289362527,,,,True,unknown,2017-04-10,99,,2018-04-10,natural,1.0,natural,2018-04-10 00:00:00,False,2018-04-10 16:45:00,0.0,1.0,1.0,,0.8420966688438929,311.74482014378276,0.9928901220103312
ABRAND00786_0000000006,ABRAND00786,3,0.004237666493971887,52.45,-114.55,repaired,365,133.63905055389745,,,,True,unknown,2018-02-15,410,,2019-02-15,natural,1.0,drone,2019-01-08 16:00:00,False,2019-02-15 16:15:00,0.0,1.0,1.0,,0.8422599608099282,311.7490578102767,0.9929036187452578
ABRAND00876_0000000016,ABRAND00876,2,0.004231815396532461,52.52,-114.31,repaired,365,133.45453034504771,,,,True,unknown,2020-07-07,1283,,2021-07-07,natural,1.0,natural,2021-07-07 00:00:00,False,2021-07-07 16:15:00,0.0,1.0,0.0,,0.8424232527759634,311.75328962567323,0.9929170968447606
ABRAND00072_0000000012,ABRAND00072,3,0.004230737910030375,54.84,-119.58,repaired,365,133.4205507307179,,,,True,unknown,2020-11-04,1403,,2021-11-04,natural,1.0,natural,2021-11-04 00:00:00,False,2021-11-04 16:15:00,0.0,1.0,1.0,,0.8425865447419987,311.75752036358324,0.9929305715125281
ABRAND00679_0000000009,ABRAND00679,1,0.004229132102854134,52.91,-115.06,repaired,365,133.36990999560797,,,,True,unknown,2020-10-30,1398,,2021-10-30,natural,1.0,natural,2021-10-30 00:00:00,False,2021-10-30 16:45:00,0.0,1.0,1.0,,0.8427498367080339,311.7617494956861,0.992944041065888
ABRAND00954_0000000006,ABRAND00954,1,0.004224885401599172,52.14,-114.13,repaired,365,133.2359860248315,,,,True,unknown,2019-06-28,908,,2020-06-27,natural,1.0,natural,2020-06-27 00:00:00,False,2020-06-27 00:00:00,0.0,1.0,,,0.8429131286740693,311.7659743810877,0.9929574970937377
ABRAND00649_0000000003,ABRAND00649,1,0.004221491302045452,52.94,-115.16,repaired,365,133.12894970130537,,,,True,unknown,2017-03-31,89,,2018-03-31,natural,1.0,natural,2018-03-31 00:00:00,False,2018-03-31 16:15:00,0.0,1.0,,,0.8430764206401046,311.7701958723897,0.9929709423115668
ABRAND00576_0000000006,ABRAND00576,3,0.004206400796343978,53.74,-115.43,repaired,365,132.6530555135037,,,,True,unknown,2017-03-11,69,,2018-03-11,natural,1.0,natural,2018-03-11 00:00:00,False,2018-03-11 16:45:00,0.0,1.0,0.0,,0.8432397126061398,311.77440227318607,0.9929843394669646
ABRAND00067_0000000004,ABRAND00067,2,0.004201082671524321,54.85,-119.61,repaired,365,132.485343129191,,,,True,unknown,2019-05-23,872,,2020-05-22,natural,1.0,natural,2020-05-22 00:00:00,False,2020-05-22 00:00:00,0.0,1.0,1.0,,0.8434030045721751,311.77860335585757,0.992997719684427
ABRAND00575_0000000013,ABRAND00575,2,0.004200049057654031,53.07,-115.43,repaired,365,132.45274708217752,,,,True,unknown,2020-04-19,1204,,2021-04-19,natural,1.0,natural,2021-04-19 00:00:00,False,2021-04-19 16:15:00,0.0,1.0,1.0,,0.8435662965382104,311.7828034049152,0.993011096609886
ABRAND00739_0000000009,ABRAND00739,1,0.004190453370003862,53.09,-114.75,repaired,365,132.1501374764418,,,,True,unknown,2020-11-01,1400,,2021-11-01,natural,1.0,natural,2021-11-01 00:00:00,False,2021-11-01 16:15:00,0.0,1.0,1.0,,0.8437295885042456,311.78699385828526,0.9930244429736071
ABRAND00779_0000000018,ABRAND00779,2,0.004183597993644253,52.81,-114.57,repaired,365,131.93394632756517,,,,True,unknown,2019-10-26,1028,,2020-10-25,natural,1.0,drone,2020-07-11 16:00:00,False,2020-10-25 16:45:00,0.0,1.0,1.0,,0.8438928804702809,311.7911774562789,0.9930377675033313
ABRAND00385_0000000003,ABRAND00385,4,0.0041815882136698925,53.01,-116.02,repaired,365,131.87056590629373,,,,True,unknown,2017-05-30,149,,2018-05-30,natural,1.0,natural,2018-05-30 00:00:00,False,2018-05-30 00:00:00,0.0,1.0,1.0,,0.8440561724363161,311.79535904449256,0.9930510856320166
ABRAND00930_0000000001,ABRAND00930,3,0.004179295632423853,52.81,-114.19,repaired,365,131.79826706411865,,,,True,unknown,2017-07-11,191,,2018-07-11,natural,1.0,natural,2018-07-11 00:00:00,False,2018-07-11 16:45:00,0.0,1.0,,,0.8442194644023514,311.79953834012497,0.9930643964589567
ABRAND00223_0000000014,ABRAND00223,3,0.004177887314201511,54.32,-118.67,repaired,365,131.75385434065885,,,,True,unknown,2020-10-29,1397,,2021-10-29,natural,1.0,natural,2021-10-29 00:00:00,False,2021-10-29 16:15:00,0.0,1.0,1.0,,0.8443827563683867,311.80371622743917,0.9930777028004806
ABRAND00375_0000000004,ABRAND00375,4,0.004176735599552079,53.31,-116.05,repaired,365,131.71753386747437,,,,True,unknown,2018-06-27,542,,2019-06-27,natural,1.0,natural,2019-06-27 00:00:00,False,2019-06-27 00:00:00,0.0,1.0,0.0,,0.8445460483344219,311.80789296303874,0.9930910054738566
ABRAND00439_0000000007,ABRAND00439,2,0.00416558360594096,54.33,-115.89,repaired,365,131.36584459695413,,,,True,unknown,2019-04-23,842,,2020-04-22,natural,1.0,natural,2020-04-22 00:00:00,False,2020-04-22 16:15:00,0.0,1.0,1.0,,0.8447093403004573,311.81205854664466,0.9931042726287458
ABRAND00979_0000000001,ABRAND00979,3,0.004162779027379373,52.8,-114.04,repaired,365,25.53615166555603,,,,True,unknown,2016-03-14,0,,2017-03-13,natural,1.0,natural,2017-03-13 00:00:00,False,2017-03-13 16:45:00,0.0,1.0,1.0,,0.8448726322664926,311.816221325672,0.9931175308512062
ABRAND00251_0000000012,ABRAND00251,2,0.004155306796701369,53.88,-117.85,repaired,365,131.0417551407744,,,,True,unknown,2019-11-13,1046,,2020-11-12,natural,1.0,natural,2020-11-12 00:00:00,False,2020-11-12 09:45:00,0.0,1.0,1.0,,0.8450359242325278,311.8203766324687,0.9931307652750228
ABRAND01141_0000000008,ABRAND01141,4,0.004151809864931746,55.11,-110.65,repaired,365,130.93147590048756,,,,True,unknown,2018-08-29,605,,2019-08-29,natural,1.0,natural,2019-08-29 00:00:00,False,2019-08-29 16:45:00,0.0,1.0,1.0,,0.8451992161985631,311.82452844233364,0.9931439885613036
ABRAND00935_0000000001,ABRAND00935,1,0.004149191935631398,52.76,-114.18,repaired,365,21.150920811074617,,,,True,unknown,2016-03-02,0,,2017-03-01,natural,1.0,drone,2017-01-31 16:00:00,False,2017-03-01 16:45:00,0.0,1.0,,,0.8453625081645983,311.8286776342693,0.9931572035096237
ABRAND00954_0000000003,ABRAND00954,1,0.004138830237547706,52.14,-114.13,repaired,365,130.52215037130446,,,,True,unknown,2018-01-25,389,,2019-01-25,natural,1.0,natural,2019-01-25 00:00:00,False,2019-01-25 16:15:00,0.0,1.0,1.0,,0.8455258001306336,311.83281646450683,0.9931703854565046
ABRAND00509_0000000010,ABRAND00509,3,0.004133799516751894,53.73,-115.69,repaired,365,130.36350156028774,,,,True,unknown,2018-11-14,682,,2019-11-14,natural,1.0,natural,2019-11-14 00:00:00,False,2019-11-14 00:00:00,0.0,1.0,,,0.8456890920966689,311.8369502640236,0.9931835513808162
ABRAND00500_0000000012,ABRAND00500,2,0.004133519164820504,53.78,-115.72,repaired,365,130.3546603817794,,,,True,unknown,2020-12-06,1435,,2021-12-06,natural,1.0,natural,2021-12-06 00:00:00,False,2021-12-06 00:00:00,0.0,1.0,1.0,,0.8458523840627041,311.8410837831884,0.9931967164122224
ABRAND00803_0000000012,ABRAND00803,1,0.004132985561699993,52.34,-114.49,repaired,365,130.337832673771,,,,True,unknown,2020-10-24,1392,,2021-10-24,natural,1.0,natural,2021-10-24 00:00:00,False,2021-10-24 16:45:00,0.0,1.0,1.0,,0.8460156760287394,311.8452167687501,0.9932098797441318
ABRAND00850_0000000004,ABRAND00850,1,0.004130352675577974,52.46,-114.36,repaired,365,130.254801977027,,,,True,unknown,2017-01-02,1,,2018-01-02,natural,1.0,natural,2018-01-02 00:00:00,False,2018-01-02 16:45:00,0.0,1.0,1.0,,0.8461789679947747,311.8493471214257,0.9932230346904437
ABRAND00648_0000000003,ABRAND00648,1,0.004115797465370832,52.74,-115.16,repaired,365,129.7957888679346,,,,True,unknown,2018-04-11,465,,2019-04-11,natural,1.0,natural,2019-04-11 00:00:00,False,2019-04-11 16:45:00,0.0,1.0,1.0,,0.8463422599608099,311.85346291889107,0.993236143279211
ABRAND00868_0000000003,ABRAND00868,1,0.00410927481444252,52.93,-114.33,repaired,365,129.5900905482593,,,,True,unknown,2018-08-12,588,,2019-08-12,natural,1.0,drone,2019-08-09 16:00:00,False,2019-08-12 16:15:00,0.0,1.0,1.0,,0.8465055519268452,311.8575721937055,0.9932492310936932
ABRAND00286_0000000004,ABRAND00286,3,0.004106559630231889,54.08,-117.38,repaired,365,129.50446449899286,,,,True,unknown,2017-02-10,40,,2018-02-10,natural,1.0,natural,2018-02-10 00:00:00,False,2018-02-10 16:45:00,0.0,1.0,,,0.8466688438928806,311.86167875333575,0.9932623102604632
ABRAND01074_0000000011,ABRAND01074,1,0.004099828924060328,50.13,-112.29,repaired,365,129.29220494916652,,,,True,unknown,2019-01-07,736,,2020-01-07,natural,1.0,natural,2020-01-07 00:00:00,False,2020-01-07 16:45:00,0.0,1.0,1.0,,0.8468321358589158,311.8657785822598,0.9932753679903037
ABRAND00702_0000000005,ABRAND00702,2,0.004095403698687125,52.92,-114.95,repaired,365,129.15265104179716,,,,True,unknown,2018-04-16,470,,2019-04-16,natural,1.0,natural,2019-04-16 00:00:00,False,2019-04-16 16:45:00,0.0,1.0,1.0,,0.8469954278249511,311.86987398595846,0.9932884116260445
ABRAND01145_0000000001,ABRAND01145,1,0.004095176212200956,55.15,-110.6,repaired,365,24.413802506657223,,,,True,unknown,2016-03-12,0,,2017-03-11,natural,1.0,natural,2017-03-11 00:00:00,False,2017-03-11 16:45:00,0.0,1.0,,,0.8471587197909863,311.8739691621707,0.9933014545372536
ABRAND00321_0000000004,ABRAND00321,1,0.004086885043382439,53.25,-116.3,repaired,365,128.88400672810863,,,,True,unknown,2017-01-20,19,,2018-01-20,natural,1.0,natural,2018-01-20 00:00:00,False,2018-01-20 16:45:00,0.0,1.0,1.0,,0.8473220117570216,311.87805604721405,0.9933144710415454
ABRAND00811_0000000004,ABRAND00811,1,0.004074133601179826,52.0,-114.47,repaired,365,128.48187724680702,,,,True,unknown,2017-05-26,145,,2018-05-26,natural,1.0,natural,2018-05-26 00:00:00,False,2018-05-26 00:00:00,0.0,1.0,1.0,,0.8474853037230569,311.88213018081524,0.9933274469331945
ABRAND00570_0000000006,ABRAND00570,1,0.00406661904664295,53.84,-115.47,repaired,365,128.24489825493208,,,,True,unknown,2017-05-01,120,,2018-05-01,natural,1.0,natural,2018-05-01 00:00:00,False,2018-05-01 16:45:00,0.0,1.0,1.0,,0.8476485956890921,311.88619679986186,0.9933403988914004
ABRAND00369_0000000015,ABRAND00369,3,0.004056044594687637,53.48,-116.08,repaired,365,127.91142233806933,,,,True,unknown,2020-03-02,1156,,2021-03-02,natural,1.0,natural,2021-03-02 00:00:00,False,2021-03-02 16:15:00,0.0,1.0,1.0,,0.8478118876551274,311.89025284445654,0.9933533171705577
ABRAND00818_0000000021,ABRAND00818,1,0.004053825004385363,52.52,-114.45,repaired,365,127.84142533829682,,,,True,unknown,2020-10-29,1397,,2021-10-29,natural,1.0,natural,2021-10-29 00:00:00,False,2021-10-29 16:15:00,0.0,1.0,1.0,,0.8479751796211626,311.89430666946095,0.9933662283804421
ABRAND00905_0000000009,ABRAND00905,1,0.004051512798625192,52.44,-114.24,repaired,365,127.76850761744407,,,,True,unknown,2020-10-11,1379,,2021-10-11,natural,1.0,drone,2021-07-23 16:00:00,False,2021-10-11 16:15:00,0.0,1.0,1.0,,0.8481384715871979,311.8983581822596,0.9933791322260781
ABRAND00247_0000000016,ABRAND00247,2,0.004050658302521046,54.21,-118.0,repaired,365,127.74156022830371,,,,True,unknown,2020-04-18,1203,,2021-04-18,natural,1.0,natural,2021-04-18 00:00:00,False,2021-04-18 16:45:00,0.0,1.0,1.0,,0.8483017635532332,311.9024088405621,0.9933920333501909
ABRAND00689_0000000006,ABRAND00689,1,0.004050182862540247,52.83,-115.03,repaired,365,127.72656675306924,,,,True,unknown,2019-02-15,775,,2020-02-15,natural,1.0,natural,2020-02-15 00:00:00,False,2020-02-15 16:45:00,0.0,1.0,1.0,,0.8484650555192684,311.90645902342465,0.9934049329600536
ABRAND00207_0000000011,ABRAND00207,1,0.00404781614003664,54.46,-118.74,repaired,365,127.6519297921955,,,,True,unknown,2019-01-23,752,,2020-01-23,natural,1.0,drone,2020-01-11 16:00:00,False,2020-01-23 16:45:00,0.0,1.0,0.0,,0.8486283474853038,311.9105068395647,0.993417825032035
ABRAND00779_0000000007,ABRAND00779,2,0.004046781422712876,52.81,-114.57,repaired,365,127.61929894667327,,,,True,unknown,2017-02-14,44,,2018-02-14,natural,1.0,drone,2018-01-11 16:00:00,False,2018-02-14 16:45:00,0.0,1.0,1.0,,0.8487916394513391,311.91455362098736,0.9934307138084987
ABRAND00518_0000000005,ABRAND00518,1,0.004043325862248018,54.07,-115.64,repaired,365,67.77261077265639,,,,True,unknown,2016-07-15,0,,2017-07-14,natural,1.0,natural,2017-07-14 00:00:00,False,2017-07-14 16:15:00,0.0,1.0,1.0,,0.8489549314173743,311.9185969468496,0.9934435915791922
ABRAND00685_0000000007,ABRAND00685,4,0.004042147504954419,53.14,-115.05,repaired,365,127.47316371624257,,,,True,unknown,2019-02-09,769,,2020-02-09,natural,1.0,natural,2020-02-09 00:00:00,False,2020-02-09 16:45:00,0.0,1.0,0.0,,0.8491182233834096,311.92263909435457,0.9934564655968824
ABRAND01088_0000000003,ABRAND01088,1,0.004039969588073258,50.97,-111.51,repaired,365,9.424441055057295,,,,True,unknown,2016-01-30,0,,2017-01-28,natural,1.0,drone,2017-01-24 16:00:00,False,2017-01-28 16:45:00,0.0,1.0,,,0.8492815153494448,311.92667906394263,0.9934693326780271
ABRAND00375_0000000002,ABRAND00375,1,0.004036307528211652,53.31,-116.05,repaired,365,27.898957634998936,,,,True,unknown,2016-03-23,0,,2017-03-22,natural,1.0,natural,2017-03-22 00:00:00,False,2017-03-22 16:45:00,0.0,1.0,1.0,,0.8494448073154801,311.93071537147085,0.9934821880957123
ABRAND00058_0000000012,ABRAND00058,3,0.0040273987939735394,55.27,-119.67,repaired,365,127.00804836674955,,,,True,unknown,2020-05-17,1232,,2021-05-17,natural,1.0,natural,2021-05-17 00:00:00,False,2021-05-17 00:00:00,0.0,1.0,1.0,,0.8496080992815154,311.93474277026485,0.9934950151395686
