leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,drone_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00359_0000000014,ABRAND00359,2,0.00622425405768868,53.11,-116.12,repaired,365,196.2880759632702,,,,True,unknown,2020-08-14,1321,,2021-08-14,natural,1.0,natural,2021-08-14 00:00:00,False,2021-08-14 16:45:00,0.0,1.0,0.0,,0.7627671724588024,313.76673421129345,0.9850868525212093
ABRAND00669_0000000010,ABRAND00669,1,0.0062207735187509,53.17,-115.1,repaired,365,196.17831368732837,,,,True,unknown,2020-01-17,1111,,2021-01-16,natural,1.0,natural,2021-01-16 00:00:00,False,2021-01-16 16:45:00,0.0,1.0,1.0,,0.7629303312122696,313.7729549848122,0.9851063829606654
ABRAND00596_0000000016,ABRAND00596,1,0.0062201507459712585,53.1,-115.34,repaired,365,196.15867392494962,,,,True,unknown,2020-04-17,1202,,2021-04-17,natural,1.0,drone,2021-02-23 16:00:00,False,2021-04-17 16:15:00,0.0,1.0,1.0,,0.7630934899657367,313.77917513555815,0.985125911444894
ABRAND00874_0000000002,ABRAND00874,2,0.0062155968078127935,52.86,-114.31,repaired,365,196.01506093118428,,,,True,unknown,2017-09-23,265,,2018-09-23,natural,1.0,natural,2018-09-23 00:00:00,False,2018-09-23 16:45:00,0.0,1.0,1.0,,0.7632566487192038,313.78539073236595,0.985145425631799
ABRAND00193_0000000004,ABRAND00193,1,0.006212792477427715,54.5,-118.8,repaired,365,195.92662356816047,,,,True,unknown,2017-03-19,77,,2018-03-19,natural,1.0,natural,2018-03-19 00:00:00,False,2018-03-19 16:45:00,0.0,1.0,1.0,,0.7634198074726709,313.79160352484337,0.9851649310143639
ABRAND00402_0000000005,ABRAND00402,2,0.006211109861539359,53.13,-115.98,repaired,365,82.1059034816611,,,,True,unknown,2016-06-04,0,,2017-06-03,natural,1.0,natural,2017-06-03 00:00:00,False,2017-06-03 00:00:00,0.0,1.0,1.0,,0.7635829662261381,313.79781463470493,0.9851844311142696
ABRAND00148_0000000001,ABRAND00148,2,0.006207772402449281,54.97,-119.14,repaired,365,195.76831048364053,,,,True,unknown,2017-03-15,73,,2018-03-15,natural,1.0,natural,2018-03-15 00:00:00,False,2018-03-15 16:45:00,0.0,1.0,1.0,,0.7637461249796051,313.80402240710737,0.9852039207360501
ABRAND00002_0000000010,ABRAND00002,1,0.006207553068124151,54.74,-119.98,repaired,365,195.76139355636323,,,,True,unknown,2019-11-18,1051,,2020-11-17,natural,1.0,natural,2020-11-17 00:00:00,False,2020-11-17 00:00:00,0.0,1.0,1.0,,0.7639092837330723,313.8102299601755,0.9852234096692192
ABRAND00103_0000000011,ABRAND00103,2,0.006207361626958024,54.98,-119.44,repaired,365,195.75535626774828,,,,True,unknown,2019-08-09,950,,2020-08-08,natural,1.0,drone,2020-07-15 16:00:00,False,2020-08-08 16:45:00,0.0,1.0,1.0,,0.7640724424865394,313.8164373218024,0.9852428980013488
ABRAND00911_0000000003,ABRAND00911,2,0.006200487931435029,52.31,-114.24,repaired,365,154.28798129548414,,,,True,unknown,2016-10-17,0,,2017-10-16,natural,1.0,natural,2017-10-16 00:00:00,False,2017-10-16 16:45:00,0.0,1.0,1.0,,0.7642356012400066,313.82263780973386,0.9852623647531568
ABRAND00371_0000000007,ABRAND00371,2,0.00620032472689062,53.18,-116.08,repaired,365,195.5334405872226,,,,True,unknown,2018-03-16,439,,2019-03-16,natural,1.0,natural,2019-03-16 00:00:00,False,2019-03-16 16:15:00,0.0,1.0,1.0,,0.7643987599934737,313.82883813446074,0.9852818309925755
ABRAND00161_0000000001,ABRAND00161,1,0.006200008707830434,54.57,-119.03,repaired,365,195.5234746101406,,,,True,unknown,2017-05-31,150,,2018-05-31,natural,1.0,natural,2018-05-31 00:00:00,False,2018-05-31 00:00:00,0.0,1.0,1.0,,0.7645619187469408,313.83503814316856,0.9853012962398362
ABRAND00247_0000000001,ABRAND00247,3,0.006199553832606447,54.21,-118.0,repaired,365,18.2118093386647,,,,True,unknown,2016-02-06,0,,2017-02-04,natural,1.0,natural,2017-02-04 00:00:00,False,2017-02-04 16:15:00,0.0,1.0,1.0,,0.764725077500408,313.8412376970012,0.9853207600589927
ABRAND00178_0000000003,ABRAND00178,1,0.006195669150527802,54.22,-118.91,repaired,365,8.564893033689634,,,,True,unknown,2016-01-19,0,,2017-01-17,natural,1.0,natural,2017-01-17 00:00:00,False,2017-01-17 16:15:00,0.0,,,,0.764888236253875,313.84743336615173,0.9853402116819894
ABRAND00994_0000000009,ABRAND00994,2,0.0061946573938811995,52.92,-113.99,repaired,365,195.35471557343755,,,,True,unknown,2019-10-15,1017,,2020-10-14,natural,1.0,natural,2020-10-14 00:00:00,False,2020-10-14 16:45:00,0.0,1.0,1.0,,0.7650513950073422,313.85362802354564,0.9853596601285238
ABRAND00799_0000000020,ABRAND00799,1,0.006190454719588966,52.18,-114.51,repaired,365,195.22218003695764,,,,True,unknown,2020-10-02,1370,,2021-10-02,natural,1.0,drone,2021-07-25 16:00:00,False,2021-10-02 16:45:00,0.0,1.0,1.0,,0.7652145537608093,313.85981847826525,0.9853790953805456
ABRAND00738_0000000004,ABRAND00738,3,0.006183200698955212,53.1,-114.76,repaired,365,194.99341724225158,,,,True,unknown,2019-12-05,1068,,2020-12-04,natural,1.0,natural,2020-12-04 00:00:00,False,2020-12-04 00:00:00,0.0,1.0,1.0,,0.7653777125142764,313.8660016789642,0.985398507858195
ABRAND00596_0000000003,ABRAND00596,1,0.006182993041629495,53.1,-115.34,repaired,365,158.66054784264617,,,,True,unknown,2016-10-26,0,,2017-10-25,natural,1.0,natural,2017-10-25 00:00:00,False,2017-10-25 16:45:00,0.0,1.0,1.0,,0.7655408712677435,313.87218467200586,0.9854179196838938
ABRAND00274_0000000001,ABRAND00274,1,0.006182777329913533,54.85,-117.54,repaired,365,165.06531604309956,,,,True,unknown,2016-11-07,0,,2017-11-06,natural,1.0,natural,2017-11-06 00:00:00,False,2017-11-06 15:15:00,0.0,1.0,0.0,,0.7657040300212107,313.87836744933577,0.9854373308323543
ABRAND00230_0000000013,ABRAND00230,3,0.006170226953307254,54.62,-118.59,repaired,365,194.58427719949756,,,,True,unknown,2020-11-29,1428,,2021-11-29,natural,1.0,natural,2021-11-29 00:00:00,False,2021-11-29 00:00:00,0.0,1.0,0.0,,0.7658671887746777,313.8845376762891,0.98545670257826
ABRAND00332_0000000008,ABRAND00332,1,0.006165281606112376,53.12,-116.24,repaired,365,194.4283207303599,,,,True,unknown,2018-09-20,627,,2019-09-20,natural,1.0,natural,2019-09-20 00:00:00,False,2019-09-20 16:15:00,0.0,1.0,0.0,,0.7660303475281449,313.8907029578952,0.9854760587979929
ABRAND00911_0000000001,ABRAND00911,2,0.00616307301466964,52.31,-114.24,repaired,365,39.404223626591815,,,,True,unknown,2016-03-17,0,,2017-03-16,natural,1.0,natural,2017-03-16 00:00:00,False,2017-03-16 16:45:00,0.0,1.0,,,0.7661935062816121,313.89686603090985,0.9854954080837389
ABRAND01074_0000000017,ABRAND01074,2,0.006156395449403988,50.13,-112.29,repaired,365,194.14808689240417,,,,True,unknown,2020-11-12,1411,,2021-11-12,natural,1.0,natural,2021-11-12 00:00:00,False,2021-11-12 16:45:00,0.0,1.0,0.0,,0.7663566650350792,313.90302242635926,0.9855147364049244
ABRAND00008_0000000004,ABRAND00008,1,0.006149200892651449,55.28,-119.92,repaired,365,193.9211993506561,,,,True,unknown,2017-04-11,100,,2018-04-11,natural,1.0,natural,2018-04-11 00:00:00,False,2018-04-11 16:45:00,0.0,1.0,1.0,,0.7665198237885463,313.9091716272519,0.9855340421384275
ABRAND00745_0000000008,ABRAND00745,1,0.006143580370835301,52.35,-114.72,repaired,365,193.74395057466205,,,,True,unknown,2017-10-04,276,,2018-10-04,natural,1.0,natural,2018-10-04 00:00:00,False,2018-10-04 16:45:00,0.0,1.0,1.0,,0.7666829825420134,313.91531520762277,0.9855533302260127
ABRAND00917_0000000003,ABRAND00917,4,0.006141341654533269,52.9,-114.23,repaired,365,124.16318903469183,,,,True,unknown,2016-08-24,0,,2017-08-23,natural,1.0,drone,2017-07-28 16:00:00,False,2017-08-23 16:15:00,0.0,1.0,0.0,,0.7668461412954806,313.9214565492773,0.9855726112850323
ABRAND00728_0000000003,ABRAND00728,1,0.006140929795536005,53.31,-114.81,repaired,365,154.9282896256188,,,,True,unknown,2016-10-21,0,,2017-10-20,natural,1.0,natural,2017-10-20 00:00:00,False,2017-10-20 16:15:00,0.0,1.0,1.0,,0.7670093000489476,313.92759747907286,0.9855918910509994
ABRAND00386_0000000004,ABRAND00386,1,0.006135064615872388,54.16,-116.02,repaired,365,193.47539772615164,,,,True,unknown,2017-07-23,203,,2018-07-23,natural,1.0,natural,2018-07-23 00:00:00,False,2018-07-23 16:45:00,0.0,1.0,1.0,,0.7671724588024148,313.93373254368873,0.9856111524029323
ABRAND00090_0000000013,ABRAND00090,1,0.006129511840197323,55.08,-119.52,repaired,365,193.3002853924628,,,,True,unknown,2020-10-26,1394,,2021-10-26,natural,1.0,natural,2021-10-26 00:00:00,False,2021-10-26 16:45:00,0.0,1.0,0.0,,0.7673356175558819,313.9398620555289,0.9856303963216393
ABRAND00005_0000000001,ABRAND00005,3,0.006117374555669726,55.19,-119.95,repaired,365,113.10780858451096,,,,True,unknown,2016-08-04,0,,2017-08-03,natural,1.0,natural,2017-08-03 00:00:00,False,2017-08-03 16:45:00,0.0,1.0,,,0.767498776309349,313.9459794300846,0.9856496021347154
ABRAND00178_0000000010,ABRAND00178,1,0.006114703591724384,54.22,-118.91,repaired,365,192.8332924686202,,,,True,unknown,2018-07-24,569,,2019-07-24,natural,1.0,natural,2019-07-24 00:00:00,False,2019-07-24 16:45:00,0.0,1.0,1.0,,0.7676619350628161,313.9520941336763,0.9856687995621622
ABRAND00153_0000000003,ABRAND00153,1,0.0061107315395820165,54.58,-119.12,repaired,365,192.7080298322585,,,,True,unknown,2017-09-08,250,,2018-09-08,natural,1.0,drone,2018-07-13 16:00:00,False,2018-09-08 16:45:00,0.0,1.0,1.0,,0.7678250938162833,313.9582048652159,0.9856879845191465
ABRAND00853_0000000011,ABRAND00853,2,0.006110052935609851,52.37,-114.35,repaired,365,192.68662937739228,,,,True,unknown,2020-01-06,1100,,2021-01-05,natural,1.0,natural,2021-01-05 00:00:00,False,2021-01-05 16:15:00,0.0,1.0,1.0,,0.7679882525697503,313.9643149181515,0.9857071673456185
ABRAND00122_0000000011,ABRAND00122,1,0.006106744347361175,54.73,-119.3,repaired,365,192.58228973838206,,,,True,unknown,2019-12-27,1090,,2020-12-26,natural,1.0,natural,2020-12-26 00:00:00,False,2020-12-26 00:00:00,0.0,1.0,1.0,,0.7681514113232175,313.97042166249884,0.9857263397846069
ABRAND01139_0000000009,ABRAND01139,1,0.006099299989242467,55.1,-110.67,repaired,365,192.34752446075044,,,,True,unknown,2020-08-12,1319,,2021-08-12,natural,1.0,drone,2021-07-09 16:00:00,False,2021-08-12 16:15:00,0.0,1.0,1.0,,0.7683145700766847,313.97652096248805,0.9857454888516489
ABRAND00199_0000000017,ABRAND00199,1,0.006096425755230872,54.41,-118.77,repaired,365,192.25688261696078,,,,True,unknown,2020-10-11,1379,,2021-10-11,natural,1.0,natural,2021-10-11 00:00:00,False,2021-10-11 16:45:00,0.0,1.0,1.0,,0.7684777288301518,313.9826173882433,0.985764628894885
ABRAND00391_0000000001,ABRAND00391,2,0.006092833765103806,53.28,-116.01,repaired,365,113.70690085787326,,,,True,unknown,2016-08-06,0,,2017-08-05,natural,1.0,natural,2017-08-05 00:00:00,False,2017-08-05 16:45:00,0.0,1.0,,,0.7686408875836189,313.98871022200836,0.9857837576608827
ABRAND00025_0000000004,ABRAND00025,1,0.006089270533870663,55.21,-119.87,repaired,365,192.03123555614525,,,,True,unknown,2017-07-09,189,,2018-07-09,natural,1.0,natural,2018-07-09 00:00:00,False,2018-07-09 16:45:00,0.0,1.0,1.0,,0.768804046337086,313.99479949254226,0.9858028752399322
ABRAND00194_0000000013,ABRAND00194,3,0.006084052112952223,54.55,-118.8,repaired,365,191.8666674340613,,,,True,unknown,2020-04-27,1212,,2021-04-27,natural,1.0,natural,2021-04-27 00:00:00,False,2021-04-27 16:45:00,0.0,1.0,0.0,,0.7689672050905532,314.0008835446552,0.9858219764354799
ABRAND00477_0000000008,ABRAND00477,1,0.006080898288401146,53.33,-115.79,repaired,365,191.76720842301856,,,,True,unknown,2018-06-26,541,,2019-06-26,natural,1.0,natural,2019-06-26 00:00:00,False,2019-06-26 00:00:00,0.0,1.0,1.0,,0.7691303638440202,314.0069644429436,0.9858410677294326
ABRAND00113_0000000008,ABRAND00113,1,0.006078305447686598,54.91,-119.38,repaired,365,191.68544059824458,,,,True,unknown,2018-11-24,692,,2019-11-24,natural,1.0,natural,2019-11-24 00:00:00,False,2019-11-24 00:00:00,0.0,1.0,1.0,,0.7692935225974874,314.0130427483913,0.985860150883028
ABRAND00531_0000000004,ABRAND00531,1,0.006074476348172591,53.03,-115.6,repaired,365,5.248347564821119,,,,True,unknown,2016-01-13,0,,2017-01-11,natural,1.0,natural,2017-01-11 00:00:00,False,2017-01-11 16:15:00,0.0,,,,0.7694566813509545,314.01911722473943,0.985879222014968
ABRAND00903_0000000009,ABRAND00903,1,0.006065939893846972,52.51,-114.25,repaired,365,191.29548049235814,,,,True,unknown,2019-03-24,812,,2020-03-23,natural,1.0,natural,2020-03-23 00:00:00,False,2020-03-23 16:45:00,0.0,1.0,1.0,,0.7696198401044216,314.0251831646333,0.9858982663462692
ABRAND00335_0000000006,ABRAND00335,4,0.006064341357979334,53.25,-116.23,repaired,365,191.2450690652363,,,,True,unknown,2018-05-15,499,,2019-05-15,natural,1.0,natural,2019-05-15 00:00:00,False,2019-05-15 00:00:00,0.0,1.0,,,0.7697829988578887,314.03124750599125,0.9859173056588846
ABRAND01156_0000000002,ABRAND01156,1,0.0060639800984182346,55.05,-110.49,repaired,365,37.72280739624016,,,,True,unknown,2016-03-15,0,,2017-03-14,natural,1.0,natural,2017-03-14 00:00:00,False,2017-03-14 16:45:00,0.0,1.0,,,0.7699461576113559,314.03731148608966,0.9859363438373069
ABRAND00682_0000000008,ABRAND00682,3,0.0060610087619570735,52.92,-115.05,repaired,365,191.1399723170783,,,,True,unknown,2018-08-14,590,,2019-08-14,natural,1.0,natural,2019-08-14 00:00:00,False,2019-08-14 16:45:00,0.0,1.0,1.0,,0.770109316364823,314.0433724948516,0.985955372687065
ABRAND00616_0000000013,ABRAND00616,3,0.006060677700167392,52.97,-115.27,repaired,365,191.12953195247889,,,,True,unknown,2019-09-01,973,,2020-08-31,natural,1.0,drone,2020-07-11 16:00:00,False,2020-08-31 16:45:00,0.0,1.0,1.0,,0.7702724751182901,314.0494331725518,0.9859744004974377
ABRAND00728_0000000013,ABRAND00728,1,0.0060526958487967,53.31,-114.81,repaired,365,190.87781628765273,,,,True,unknown,2019-03-13,801,,2020-03-12,natural,1.0,drone,2020-01-31 16:00:00,False,2020-03-12 16:45:00,0.0,1.0,1.0,,0.7704356338717573,314.0554858684006,0.9859934032483759
ABRAND00337_0000000004,ABRAND00337,2,0.006042394847411685,53.16,-116.21,repaired,365,190.5529639079749,,,,True,unknown,2017-05-13,132,,2018-05-13,natural,1.0,natural,2018-05-13 00:00:00,False,2018-05-13 00:00:00,0.0,1.0,1.0,,0.7705987926252243,314.06152826324796,0.9860123736587889
ABRAND00963_0000000007,ABRAND00963,3,0.006041739401875146,52.76,-114.11,repaired,365,7.308087980508176,,,,True,unknown,2016-01-17,0,,2017-01-15,natural,1.0,drone,2017-01-10 16:00:00,False,2017-01-15 16:45:00,0.0,1.0,,,0.7707619513786915,314.06757000264986,0.9860313420113969
ABRAND00188_0000000006,ABRAND00188,2,0.006041077771181043,54.37,-118.85,repaired,365,190.5114285919654,,,,True,unknown,2018-05-07,491,,2019-05-07,natural,1.0,natural,2019-05-07 00:00:00,False,2019-05-07 16:45:00,0.0,1.0,1.0,,0.7709251101321586,314.073611080421,0.986050308286781
ABRAND00264_0000000004,ABRAND00264,2,0.0060404618684212,53.99,-117.62,repaired,365,190.492005482531,,,,True,unknown,2018-05-07,491,,2019-05-07,natural,1.0,natural,2019-05-07 00:00:00,False,2019-05-07 16:45:00,0.0,1.0,1.0,,0.7710882688856258,314.0796515422894,0.9860692726285065
ABRAND00238_0000000004,ABRAND00238,1,0.00603413421338168,54.31,-118.44,repaired,365,190.2924565532047,,,,True,unknown,2017-10-13,285,,2018-10-13,natural,1.0,natural,2018-10-13 00:00:00,False,2018-10-13 16:45:00,0.0,1.0,,,0.7712514276390928,314.0856856765028,0.9860882171042328
ABRAND00657_0000000006,ABRAND00657,1,0.006026788727840064,52.87,-115.14,repaired,365,190.06080932116427,,,,True,unknown,2019-08-13,954,,2020-08-12,natural,1.0,natural,2020-08-12 00:00:00,False,2020-08-12 16:15:00,0.0,1.0,1.0,,0.77141458639256,314.09171246523067,0.9861071385184281
ABRAND00342_0000000014,ABRAND00342,2,0.006021691153214791,53.19,-116.2,repaired,365,189.90005220778167,,,,True,unknown,2020-11-20,1419,,2021-11-20,natural,1.0,natural,2021-11-20 00:00:00,False,2021-11-20 00:00:00,0.0,1.0,1.0,,0.7715777451460271,314.09773415638386,0.9861260439285248
ABRAND00915_0000000001,ABRAND00915,4,0.0060198212234445665,52.64,-114.23,repaired,365,8.32180085928977,,,,True,unknown,2016-01-19,0,,2017-01-17,natural,1.0,natural,2017-01-17 00:00:00,False,2017-01-17 16:15:00,0.0,,,,0.7717409038994942,314.1037539776073,0.9861449434678805
ABRAND00262_0000000003,ABRAND00262,3,0.006019631457567209,54.02,-117.63,repaired,365,189.8350976458395,,,,True,unknown,2017-01-09,8,,2018-01-09,natural,1.0,natural,2018-01-09 00:00:00,False,2018-01-09 16:45:00,0.0,1.0,1.0,,0.7719040626529614,314.10977360906486,0.9861638424114564
ABRAND00327_0000000006,ABRAND00327,3,0.006013162431660832,53.95,-116.26,repaired,365,189.631090444856,,,,True,unknown,2019-04-01,820,,2020-03-31,natural,1.0,natural,2020-03-31 00:00:00,False,2020-03-31 16:15:00,0.0,1.0,1.0,,0.7720672214064285,314.1157867714965,0.9861827210451918
ABRAND00134_0000000009,ABRAND00134,3,0.006011949628865362,55.38,-119.24,repaired,365,189.59284349589805,,,,True,unknown,2019-07-28,938,,2020-07-27,natural,1.0,drone,2020-07-23 16:00:00,False,2020-07-27 16:45:00,0.0,1.0,1.0,,0.7722303801598956,314.1217987211254,0.9862015958712702
ABRAND00374_0000000010,ABRAND00374,1,0.006002527212767637,52.92,-116.07,repaired,365,189.29569818184024,,,,True,unknown,2018-10-07,644,,2019-10-07,natural,1.0,natural,2019-10-07 00:00:00,False,2019-10-07 16:45:00,0.0,1.0,1.0,,0.7723935389133627,314.1278012483382,0.986220441115187
ABRAND00128_0000000009,ABRAND00128,2,0.006001622156292263,54.86,-119.27,repaired,365,189.26715632083278,,,,True,unknown,2020-04-19,1204,,2021-04-19,natural,1.0,natural,2021-04-19 00:00:00,False,2021-04-19 16:45:00,0.0,1.0,1.0,,0.7725566976668299,314.1338028704945,0.9862392835176325
ABRAND01044_0000000004,ABRAND01044,1,0.0060008467934799395,51.92,-113.05,repaired,365,64.29067220662668,,,,True,unknown,2016-05-06,0,,2017-05-05,natural,1.0,natural,2017-05-05 00:00:00,False,2017-05-05 16:15:00,0.0,1.0,1.0,,0.772719856420297,314.139803717288,0.9862581234857862
ABRAND00484_0000000014,ABRAND00484,2,0.005994738299484045,53.1,-115.76,repaired,365,189.05006701252884,,,,True,unknown,2020-11-27,1426,,2021-11-27,natural,1.0,natural,2021-11-27 00:00:00,False,2021-11-27 00:00:00,0.0,1.0,1.0,,0.7728830151737641,314.14579845558745,0.9862769442760079
ABRAND00515_0000000009,ABRAND00515,1,0.005974575942584659,52.48,-115.65,repaired,365,188.4142269253498,,,,True,unknown,2020-11-22,1421,,2021-11-22,natural,1.0,natural,2021-11-22 00:00:00,False,2021-11-22 00:00:00,0.0,1.0,0.0,,0.7730461739272312,314.15177303153,0.9862957017654695
ABRAND00338_0000000003,ABRAND00338,3,0.005967934946865816,53.05,-116.21,repaired,365,188.2047964843604,,,,True,unknown,2018-04-10,464,,2019-04-10,natural,1.0,natural,2019-04-10 00:00:00,False,2019-04-10 16:45:00,0.0,1.0,1.0,,0.7732093326806984,314.15774096647687,0.9863144384051825
ABRAND00174_0000000008,ABRAND00174,2,0.005964497814884323,54.54,-118.94,repaired,365,188.09640309019204,,,,True,unknown,2019-12-14,1077,,2020-12-13,natural,1.0,natural,2020-12-13 00:00:00,False,2020-12-13 00:00:00,0.0,1.0,1.0,,0.7733724914341654,314.16370546429175,0.9863331642538424
ABRAND00199_0000000007,ABRAND00199,1,0.005962349735870621,54.41,-118.77,repaired,365,188.0286612704159,,,,True,unknown,2017-06-03,153,,2018-06-03,natural,1.0,natural,2018-06-03 00:00:00,False,2018-06-03 00:00:00,0.0,1.0,1.0,,0.7735356501876326,314.1696678140276,0.9863518833584973
ABRAND00723_0000000013,ABRAND00723,2,0.00595949435407311,53.01,-114.83,repaired,365,187.93861395004961,,,,True,unknown,2020-10-24,1392,,2021-10-24,natural,1.0,natural,2021-10-24 00:00:00,False,2021-10-24 16:15:00,0.0,1.0,1.0,,0.7736988089410998,314.1756273083817,0.9863705934985338
ABRAND00048_0000000006,ABRAND00048,1,0.005955723647390439,55.26,-119.71,repaired,365,187.8197009441049,,,,True,unknown,2017-07-11,191,,2018-07-11,natural,1.0,drone,2018-07-07 16:00:00,False,2018-07-11 16:45:00,0.0,1.0,1.0,,0.7738619676945668,314.1815830320291,0.986389291800242
ABRAND00525_0000000010,ABRAND00525,1,0.0059511903330027515,53.94,-115.62,repaired,365,187.67673834157478,,,,True,unknown,2020-03-28,1182,,2021-03-28,natural,1.0,natural,2021-03-28 00:00:00,False,2021-03-28 16:45:00,0.0,1.0,1.0,,0.774025126448034,314.1875342223621,0.9864079758693759
ABRAND00859_0000000015,ABRAND00859,2,0.005944064155894454,52.7,-114.34,repaired,365,187.45200722028753,,,,True,unknown,2020-11-11,1410,,2021-11-11,natural,1.0,natural,2021-11-11 00:00:00,False,2021-11-11 16:15:00,0.0,1.0,1.0,,0.7741882852015011,314.193478286518,0.9864266375655089
ABRAND00090_0000000011,ABRAND00090,1,0.005935040296836395,55.08,-119.52,repaired,365,187.16743080103257,,,,True,unknown,2020-05-20,1235,,2021-05-20,natural,1.0,natural,2021-05-20 00:00:00,False,2021-05-20 00:00:00,0.0,1.0,1.0,,0.7743514439549682,314.1994133268148,0.9864452709307708
ABRAND00841_0000000012,ABRAND00841,3,0.0059276372680305564,52.35,-114.38,repaired,365,186.93396888461163,,,,True,unknown,2019-03-22,810,,2020-03-21,natural,1.0,natural,2020-03-21 00:00:00,False,2020-03-21 16:45:00,0.0,1.0,1.0,,0.7745146027084353,314.20534096408284,0.9864638810538418
ABRAND00033_0000000010,ABRAND00033,1,0.005921836315323375,57.85,-119.83,repaired,365,186.75103004003793,,,,True,unknown,2020-10-19,1387,,2021-10-19,natural,1.0,natural,2021-10-19 00:00:00,False,2021-10-19 16:45:00,0.0,1.0,,,0.7746777614619025,314.2112628003982,0.9864824729645224
