datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,drone_prop_sites_avail,drone_cost,drone_sites_visited,drone_travel_time,drone_survey_time,drone_redund_tags,drone_missed_leaks,drone_sites_vis_w_leaks,drone_eff_flags,drone_n_tags,drone_flags_redund1,drone_flags_redund2,drone_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2021-07-13,987,3.0,3.0,6156.226725082147,0.0,5530.0,2857.9310826346878,7200.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-14,987,3.0,3.0,6162.823110624316,0.0,5530.0,2863.207520400091,6600.0,0.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-15,990,0.0,0.0,6169.819277108434,0.0,5532.0,2862.356864599274,7000.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-16,988,5.0,5.0,6177.914841182914,0.0,5536.0,2861.0570402098897,8100.0,800.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2021-07-17,989,3.0,3.0,6185.710569550931,0.0,5542.0,2853.4653821378206,7800.0,1200.0,0.0,0.0,6.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-18,986,3.0,3.0,6193.406352683462,0.0,5544.0,2871.633940763503,7700.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-07-19,987,5.0,5.0,6201.302026286966,0.0,5547.0,2880.5629834873653,7900.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-20,989,5.0,5.0,6208.298192771084,0.0,5549.0,2896.6936522075744,7000.0,400.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,330.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-07-21,992,8.0,8.0,6215.894030668128,0.0,5554.0,2916.108753396118,7600.0,1000.0,0.0,0.0,5.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-22,995,5.0,5.0,6224.189485213582,0.0,5559.0,2918.5297707014383,8300.0,1000.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-23,995,4.0,4.0,6231.585432639649,0.0,5563.0,2885.388566222452,7400.0,800.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-24,995,3.0,3.0,6238.981380065717,0.0,5567.0,2883.9295197827505,7400.0,800.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-25,994,5.0,5.0,6247.676615553121,0.0,5574.0,2906.6752265656264,8700.0,1400.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-07-26,992,3.0,3.0,6254.872672508214,0.0,5577.0,2905.2955990139253,7200.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-27,992,4.0,4.0,6262.968236582694,0.0,5581.0,2957.8278313580936,8100.0,800.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-28,992,3.0,3.0,6270.763964950711,0.0,5587.0,2930.00984399298,7800.0,1200.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-07-29,989,2.0,2.0,6277.960021905805,0.0,5590.0,2919.513962810558,7200.0,600.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-30,988,3.0,3.0,6285.85569550931,0.0,5593.0,2928.0281204969147,7900.0,600.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-31,988,1.0,1.0,6293.251642935377,0.0,5597.0,2917.9421223145373,7400.0,800.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-08-01,985,5.0,5.0,6301.047371303395,0.0,5603.0,2892.453523154888,7800.0,1200.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-08-02,984,3.0,3.0,6308.343373493976,0.0,5603.0,2896.8896571611176,7300.0,0.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-08-03,987,5.0,5.0,6316.338992332969,0.0,5610.0,2868.918301288565,8000.0,1400.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-08-04,985,0.0,0.0,6323.335158817086,0.0,5612.0,2863.958082235369,7000.0,400.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-05,983,3.0,3.0,6331.2308324205915,0.0,5615.0,2861.3371543494673,7900.0,600.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-08-06,983,4.0,4.0,6338.226998904711,0.0,5617.0,2844.6335040443873,7000.0,400.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,985,2.0,2.0,6345.822836801752,0.0,5622.0,2812.7750552477123,7600.0,1000.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-08-08,982,4.0,4.0,6353.718510405257,0.0,5625.0,2796.3288847931804,7900.0,600.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-08-09,983,3.0,3.0,6360.714676889375,0.0,5627.0,2798.412813230136,7000.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-08-10,984,3.0,3.0,6368.910186199342,0.0,5635.0,2738.562428913191,8200.0,1600.0,0.0,0.0,5.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-08-11,979,7.0,7.0,6376.605969331872,0.0,5637.0,2748.8027848541824,7700.0,400.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-12,984,3.0,3.0,6383.402245345017,0.0,5638.0,2764.0933087859657,6800.0,200.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-13,986,3.0,3.0,6390.998083242059,0.0,5643.0,2775.2227875309704,7600.0,1000.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-08-14,984,2.0,2.0,6398.69386637459,0.0,5645.0,2776.916903271849,7700.0,400.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-15,984,2.0,2.0,6406.489594742607,0.0,5651.0,2752.096455378638,7800.0,1200.0,0.0,0.0,5.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-16,980,2.0,2.0,6413.485761226725,0.0,5653.0,2749.233177520262,7000.0,400.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-17,980,4.0,4.0,6421.181544359255,0.0,5655.0,2744.0731297700554,7700.0,400.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-08-18,982,3.0,3.0,6428.1777108433735,0.0,5657.0,2753.6099824020966,7000.0,400.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2021-08-19,983,1.0,1.0,6435.573658269441,0.0,5661.0,2740.36065243782,7400.0,800.0,0.0,0.0,2.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-20,980,1.0,1.0,6442.769715224535,0.0,5664.0,2739.5292676363606,7200.0,600.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-08-21,978,4.0,4.0,6451.065169769989,0.0,5669.0,2696.1868392965443,8300.0,1000.0,0.0,0.0,3.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2021-08-22,977,3.0,3.0,6457.861445783132,0.0,5670.0,2698.983361178007,6800.0,200.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-08-23,979,1.0,1.0,6465.757119386637,0.0,5673.0,2611.3736033694286,7900.0,600.0,0.0,0.0,1.0,1.0,4500.0,9.0,300.0,180.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-08-24,977,3.0,3.0,6473.552847754655,0.0,5679.0,2555.277807136592,7800.0,1200.0,0.0,0.0,4.0,1.0,4500.0,9.0,300.0,180.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-08-25,974,3.0,3.0,6480.549014238773,0.0,5681.0,2576.498561464071,7000.0,400.0,0.0,0.0,0.0,1.0,4500.0,9.0,300.0,180.0,0.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-08-26,975,5.0,5.0,6486.645673603505,0.0,5685.0,2573.0656976177634,6100.0,800.0,0.0,0.0,3.0,1.0,2500.0,5.0,180.0,100.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-08-27,976,4.0,4.0,6489.544085432641,0.0,5689.0,2582.73311210665,2900.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-08-28,976,3.0,3.0,6492.242606790799,0.0,5692.0,2584.7924489169063,2700.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-08-29,976,5.0,5.0,6495.640744797371,0.0,5695.0,2594.6399988457238,3400.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-08-30,978,2.0,2.0,6498.539156626506,0.0,5699.0,2590.726239281491,2900.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-08-31,976,2.0,2.0,6500.837897042716,0.0,5700.0,2597.2045389825753,2300.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,977,4.0,4.0,6504.236035049289,0.0,5703.0,2602.971191440966,3400.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-02,978,1.0,1.0,6507.5342278203725,0.0,5709.0,2597.124437852717,3300.0,1200.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-03,973,4.0,4.0,6511.631982475356,0.0,5719.0,2567.424447858425,4100.0,2000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-09-04,967,5.0,5.0,6515.230010952903,0.0,5723.0,2615.8447592945545,3600.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-05,968,5.0,5.0,6518.128422782037,0.0,5727.0,2600.8387587004167,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-09-06,969,2.0,2.0,6521.826396495071,0.0,5735.0,2579.130157560673,3700.0,1600.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-07,963,1.0,1.0,6525.424424972618,0.0,5739.0,2568.720360937445,3600.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-09-08,960,3.0,3.0,6528.522727272728,0.0,5744.0,2543.7725943595583,3100.0,1000.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-09,958,5.0,5.0,6531.021358159912,0.0,5746.0,2559.624475967879,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-10,961,3.0,3.0,6534.619386637459,0.0,5750.0,2548.6124966193915,3600.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-09-11,960,7.0,7.0,6537.717688937569,0.0,5755.0,2544.9326904751115,3100.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-12,962,5.0,5.0,6541.015881708653,0.0,5761.0,2534.572977987193,3300.0,1200.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-13,961,0.0,0.0,6544.414019715225,0.0,5764.0,2514.3584965995537,3400.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-14,958,1.0,1.0,6547.512322015334,0.0,5769.0,2507.1388096545284,3100.0,1000.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-09-15,954,2.0,2.0,6550.410733844469,0.0,5773.0,2448.518802401572,2900.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-16,952,4.0,4.0,6554.408543263965,0.0,5779.0,2480.038788093588,4000.0,1200.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-09-17,950,2.0,2.0,6556.90717415115,0.0,5781.0,2477.2116291639436,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-18,950,4.0,4.0,6559.60569550931,0.0,5784.0,2467.315515874136,2700.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-19,951,4.0,4.0,6563.203723986857,0.0,5788.0,2478.7696824084883,3600.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-20,951,3.0,3.0,6565.702354874042,0.0,5790.0,2479.0095823069582,2500.0,400.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-09-21,952,5.0,5.0,6568.600766703177,0.0,5794.0,2455.4606396963386,2900.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-22,953,2.0,2.0,6571.599123767798,0.0,5795.0,2447.727365567695,3000.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-09-23,954,4.0,4.0,6574.297645125958,0.0,5798.0,2439.4022725672016,2700.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-09-24,955,5.0,5.0,6576.9961664841185,0.0,5801.0,2430.3107066257508,2700.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-25,957,2.0,2.0,6580.794085432641,0.0,5806.0,2422.7475061427203,3800.0,1000.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-26,954,7.0,7.0,6583.692497261774,0.0,5810.0,2399.544634865927,2900.0,800.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-09-27,957,4.0,4.0,6586.590909090909,0.0,5814.0,2415.043949057819,2900.0,800.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-28,957,5.0,5.0,6589.9890470974815,0.0,5817.0,2388.4280170716893,3400.0,600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-29,959,1.0,1.0,6593.287239868565,0.0,5823.0,2382.137720534676,3300.0,1200.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-09-30,954,3.0,3.0,6595.985761226725,0.0,5826.0,2356.2068409388326,2700.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
