Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2285.0,0,Placeholder_Rep_3,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2285.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2018-07-17,,True,True,2018-07-17,2018-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.000896208238647159,2018-10-16,,False,False,2018-07-17,2019-01-16,14.170127702897961,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2020-01-16,,True,True,2020-01-16,2020-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.09931360562552012,2020-04-17,,False,False,2020-01-16,2020-07-17,1570.267281266224,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2285.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.6242200743375221,2017-01-16,,False,False,2017-01-01,2017-04-17,5716.857128812763,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2019-10-16,,True,True,2019-10-16,2019-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.016693536792720953,2020-01-16,,False,False,2019-10-16,2020-04-17,265.38717051596063,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2302.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2017-07-17,,True,True,2017-07-17,2017-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.044355428716688586,2017-10-16,,False,False,2017-07-17,2018-01-16,701.3125545253066,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2018-10-16,,True,True,2018-10-16,2018-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.014545342887031904,2019-01-16,,False,False,2018-10-16,2019-04-17,229.97932545543884,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2302.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2019-04-17,,True,True,2019-04-17,2019-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.5089845157523136,2019-07-17,,False,False,2019-04-17,2019-10-16,8003.679713301981,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2020-01-16,,True,True,2020-01-16,2020-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.08374267846341989,2020-04-17,,False,False,2020-01-16,2020-07-17,1324.0722377208247,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2020-10-16,,True,True,2020-10-16,2020-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0491772220352863,2021-01-16,,False,False,2020-10-16,2021-04-17,777.5508930443187,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2302.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2018-07-17,,True,True,2018-07-17,2018-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.031220616074271318,2018-10-16,,False,True,2018-07-17,2018-10-16,245.46897182235082,311.0,True
2302.0,0,Placeholder_Rep_3,0.22873757015169352,2019-01-16,,False,False,2018-10-16,2019-04-17,3616.6154691824568,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2020-07-17,,True,True,2020-07-17,2020-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.556993600944701,2020-10-16,,False,False,2020-07-17,2021-01-16,8806.737223256856,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2302.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2302.0,0,Placeholder_Rep_4,1.9441835337706126,2017-01-16,,False,False,2017-01-01,2017-04-17,17805.61047568478,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2017-07-17,,True,False,2017-07-17,2017-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2017-10-16,,True,False,2017-10-16,2018-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2018-01-16,,True,False,2018-01-16,2018-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,311.0,True
2302.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.1072518700180848,2017-01-08,,False,False,2017-01-01,2017-04-09,908.1230338171277,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
2371.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2018-01-08,,True,True,2018-01-08,2018-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.025459401488289138,2018-04-09,,False,False,2018-01-08,2018-07-09,400.34399652304904,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2019-07-09,,True,True,2019-07-09,2019-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.07248579966017307,2019-10-08,,False,False,2019-07-09,2020-01-08,1146.0874755869286,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2020-04-09,,True,True,2020-04-09,2020-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.004453000972265519,2020-07-09,,False,False,2020-04-09,2020-10-08,70.02254968868085,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
2371.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-08,-0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2017-01-08,,True,False,2017-01-08,2017-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2017-04-09,,True,True,2017-04-09,2017-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.597059287245041,2017-07-09,,False,False,2017-04-09,2017-10-08,9388.63788007082,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2021-07-09,,True,False,2021-07-09,2021-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2021-10-08,,True,False,2021-10-08,2021-12-31,0.0,311.0,True
2371.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0052436287764575495,2017-01-08,,False,False,2017-01-01,2017-04-09,44.39885357602137,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2017-04-09,,True,False,2017-04-09,2017-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2017-07-09,,True,False,2017-07-09,2017-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2017-10-08,,True,False,2017-10-08,2018-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2018-01-08,,True,False,2018-01-08,2018-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2018-04-09,,True,False,2018-04-09,2018-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2018-07-09,,True,False,2018-07-09,2018-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2018-10-08,,True,False,2018-10-08,2019-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2019-01-08,,True,False,2019-01-08,2019-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2019-04-09,,True,False,2019-04-09,2019-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2019-07-09,,True,False,2019-07-09,2019-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2019-10-08,,True,False,2019-10-08,2020-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2020-01-08,,True,False,2020-01-08,2020-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2020-04-09,,True,False,2020-04-09,2020-07-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2020-07-09,,True,False,2020-07-09,2020-10-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2020-10-08,,True,False,2020-10-08,2021-01-08,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2021-01-08,,True,False,2021-01-08,2021-04-09,0.0,311.0,True
2371.0,0,Placeholder_Rep_3,0.0,2021-04-09,,True,False,2021-04-09,2021-07-09,0.0,311.0,True
