Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-06-13,98.52504,98.52504,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-14,98.52504,98.52504,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-15,98.52504,98.52504,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-16,128.75150,128.75150,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-17,128.75150,128.75150,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-18,128.75150,128.75150,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-19,130.58508,130.58508,0,0.00000,40,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-20,130.58508,130.58508,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-21,130.58508,130.58508,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-22,130.58508,130.58508,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-23,153.35093,153.35093,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-24,153.35093,153.35093,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-25,153.35093,153.35093,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-26,153.35093,153.35093,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-27,153.35093,153.35093,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-28,153.35093,153.35093,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-29,153.35093,153.35093,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-06-30,153.35093,153.35093,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-01,153.35093,153.35093,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-02,153.69129,153.69129,0,1000.00000,42,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-07-03,156.46847,156.46847,0,1000.00000,43,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-04,156.46847,156.46847,0,1000.00000,43,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-05,156.46847,156.46847,0,1000.00000,43,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-07-06,156.46847,156.46847,0,1000.00000,43,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-07,156.46847,156.46847,0,1000.00000,43,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-08,156.46847,156.46847,0,1000.00000,43,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-07-09,203.66762,203.66762,0,1000.00000,44,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-10,203.66762,203.66762,0,1000.00000,44,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-11,216.37845,216.37845,0,1000.00000,45,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-07-12,216.37845,216.37845,0,1000.00000,45,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-07-13,216.37845,216.37845,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-14,216.37845,216.37845,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-07-15,215.45517,215.45517,0,1000.00000,44,0,0,1,3,0.00000,200.00000,1000.00000,,3,3,120,360
2021-07-16,353.15167,353.15167,0,1000.00000,45,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-07-17,353.15167,353.15167,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-07-18,359.75760,359.75760,0,1200.00000,45,1,1,0,1,200.00000,0.00000,1000.00000,,1,2,60,240
2021-07-19,359.07212,359.07212,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-20,359.07212,359.07212,0,0.00000,44,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-21,352.27757,352.27757,0,200.00000,43,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-22,347.84415,347.84415,0,400.00000,41,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-23,330.63086,330.63086,0,1000.00000,36,0,5,0,0,1000.00000,0.00000,0.00000,,0,0,0,0
2021-07-24,283.43171,283.43171,0,200.00000,35,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-25,247.40254,247.40254,0,400.00000,33,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-26,247.40254,247.40254,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-27,269.94129,269.94129,0,400.00000,32,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-07-28,260.75162,260.75162,0,200.00000,31,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-07-29,260.75162,260.75162,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-07-30,230.30596,230.30596,0,600.00000,29,1,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-07-31,230.30596,230.30596,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-01,226.49055,226.49055,0,200.00000,29,1,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-08-02,203.25651,203.25651,0,400.00000,27,0,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-08-03,203.25651,203.25651,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-04,203.25651,203.25651,0,0.00000,27,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-05,206.45263,206.45263,0,0.00000,28,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-06,206.45263,206.45263,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-07,206.45263,206.45263,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-08,206.45263,206.45263,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-09,206.45263,206.45263,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-10,207.10255,207.10255,0,0.00000,29,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-11,207.10255,207.10255,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-12,207.10255,207.10255,0,0.00000,29,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-13,210.44779,210.44779,0,0.00000,31,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-14,210.44779,210.44779,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-15,210.44779,210.44779,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-16,210.44779,210.44779,0,0.00000,31,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-17,218.64275,218.64275,0,0.00000,32,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-08-18,218.64275,218.64275,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-19,218.64275,218.64275,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-20,258.15816,258.15816,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-21,258.15816,258.15816,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-22,258.15816,258.15816,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-23,258.15816,258.15816,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-24,258.15816,258.15816,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-25,258.62182,258.62182,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-26,258.62182,258.62182,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-27,258.62182,258.62182,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-28,259.74411,259.74411,0,0.00000,35,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-29,259.74411,259.74411,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-30,259.74411,259.74411,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-08-31,259.74411,259.74411,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-01,259.74411,259.74411,0,0.00000,35,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-02,262.03933,262.03933,0,0.00000,37,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-03,268.68001,268.68001,0,0.00000,39,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-04,268.68001,268.68001,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-05,268.68001,268.68001,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-06,268.68001,268.68001,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-07,268.68001,268.68001,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-08,268.68001,268.68001,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-09,330.38323,330.38323,0,0.00000,40,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-10,330.38323,330.38323,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-11,330.38323,330.38323,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-12,330.38323,330.38323,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-13,330.38323,330.38323,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-14,330.55478,330.55478,0,0.00000,41,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-15,330.55478,330.55478,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-16,330.55478,330.55478,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-17,330.55478,330.55478,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-18,330.62747,330.62747,0,0.00000,42,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-19,330.62747,330.62747,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-20,330.62747,330.62747,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-21,330.62747,330.62747,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-22,330.62747,330.62747,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-23,330.62747,330.62747,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-24,330.62747,330.62747,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-25,330.62747,330.62747,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-26,330.62747,330.62747,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-27,330.62747,330.62747,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-28,330.62747,330.62747,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-29,330.62747,330.62747,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-09-30,330.62747,330.62747,0,0.00000,42,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-01,330.86988,330.86988,0,1000.00000,43,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-02,330.86988,330.86988,0,1000.00000,43,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-10-03,332.07512,332.07512,0,1000.00000,44,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-04,332.07512,332.07512,0,1000.00000,44,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-05,407.58030,407.58030,0,1000.00000,45,1,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-06,407.58030,407.58030,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-07,407.58030,407.58030,0,1000.00000,45,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-10-08,407.58030,407.58030,0,1000.00000,45,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-10-09,407.58030,407.58030,0,1000.00000,45,0,0,0,1,0.00000,0.00000,1000.00000,,1,3,120,360
2021-10-10,407.66944,407.66944,0,1000.00000,46,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-10-11,407.66944,407.66944,0,1000.00000,46,0,0,0,3,0.00000,0.00000,1000.00000,,3,3,120,360
2021-10-12,407.66944,407.66944,0,1000.00000,46,0,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-10-13,407.66944,407.66944,0,1000.00000,46,0,0,0,4,0.00000,0.00000,1000.00000,,4,3,120,360
2021-10-14,407.66944,407.66944,0,1000.00000,46,0,0,0,2,0.00000,0.00000,1000.00000,,2,3,120,360
2021-10-15,408.54069,408.54069,0,1000.00000,47,1,0,0,0,0.00000,0.00000,1000.00000,,0,3,120,360
2021-10-16,407.68888,407.68888,0,1200.00000,46,0,1,0,0,200.00000,0.00000,1000.00000,,0,3,120,360
2021-10-17,407.40926,407.40926,0,1000.00000,45,0,0,1,0,0.00000,200.00000,1000.00000,,0,2,60,240
2021-10-18,367.89386,367.89386,0,200.00000,44,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-19,230.19736,230.19736,0,200.00000,43,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-20,212.17520,212.17520,0,400.00000,42,1,2,0,0,400.00000,0.00000,0.00000,,0,0,0,0
2021-10-21,150.47198,150.47198,0,200.00000,41,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-22,150.47198,150.47198,0,0.00000,41,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-23,97.62818,97.62818,0,600.00000,40,2,3,0,0,600.00000,0.00000,0.00000,,0,0,0,0
2021-10-24,96.84332,96.84332,0,200.00000,39,0,1,0,0,200.00000,0.00000,0.00000,,0,0,0,0
2021-10-25,96.84332,96.84332,0,0.00000,39,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-26,93.54167,93.54167,0,800.00000,35,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-10-27,96.18732,96.18732,0,0.00000,36,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-28,83.77813,83.77813,0,800.00000,32,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-10-29,56.56967,56.56967,0,800.00000,28,0,4,0,0,800.00000,0.00000,0.00000,,0,0,0,0
2021-10-30,56.56967,56.56967,0,0.00000,28,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-10-31,74.03054,74.03054,0,0.00000,30,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-01,74.03054,74.03054,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-02,74.03054,74.03054,0,0.00000,30,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-03,74.20298,74.20298,0,0.00000,31,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-04,76.47841,76.47841,0,0.00000,32,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-05,76.47841,76.47841,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-06,76.47841,76.47841,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-07,76.47841,76.47841,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-08,76.47841,76.47841,0,0.00000,32,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-09,78.50445,78.50445,0,0.00000,33,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-10,78.50445,78.50445,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-11,78.50445,78.50445,0,0.00000,33,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-12,105.91641,105.91641,0,0.00000,34,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-13,460.71872,460.71872,0,0.00000,34,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-11-14,460.71872,460.71872,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-15,460.71872,460.71872,0,0.00000,34,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-16,462.23704,462.23704,0,0.00000,36,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-17,462.23704,462.23704,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-18,462.23704,462.23704,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-19,462.23704,462.23704,0,0.00000,36,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-20,463.49811,463.49811,0,0.00000,37,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-21,463.49811,463.49811,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-22,463.49811,463.49811,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-23,463.49811,463.49811,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-24,463.49811,463.49811,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-25,463.49811,463.49811,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-26,463.49811,463.49811,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-27,463.49811,463.49811,0,0.00000,37,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-28,464.15811,464.15811,0,0.00000,38,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-29,464.15811,464.15811,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-11-30,464.15811,464.15811,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-01,464.15811,464.15811,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-02,464.15811,464.15811,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-03,464.15811,464.15811,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-04,464.15811,464.15811,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-05,464.15811,464.15811,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-06,464.15811,464.15811,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-07,464.15811,464.15811,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-08,464.15811,464.15811,0,0.00000,38,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-09,515.66545,515.66545,0,0.00000,40,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-10,515.66545,515.66545,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-11,583.09105,583.09105,0,0.00000,40,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2021-12-12,583.09105,583.09105,0,0.00000,40,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-13,695.90617,695.90617,0,0.00000,42,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-14,705.34292,705.34292,0,0.00000,43,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-15,705.34292,705.34292,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-16,705.34292,705.34292,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-17,705.34292,705.34292,0,0.00000,43,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-18,1151.45955,1151.45955,0,0.00000,45,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-19,1151.45955,1151.45955,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-20,1151.45955,1151.45955,0,0.00000,45,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-21,1260.91104,1260.91104,0,0.00000,46,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-22,1274.94122,1274.94122,0,0.00000,48,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-23,1274.94122,1274.94122,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-24,1274.94122,1274.94122,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-25,1274.94122,1274.94122,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-26,1274.94122,1274.94122,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-27,1274.94122,1274.94122,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-28,1274.94122,1274.94122,0,0.00000,48,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-29,1275.41862,1275.41862,0,0.00000,49,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-30,1280.07854,1280.07854,0,0.00000,50,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2021-12-31,1280.07854,1280.07854,0,0.00000,50,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
