leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
23_0000000013,23,1,2,31.98229,-103.6561,repaired,181,31276.800000000003,,0.0,2.0,True,unknown,2020-08-02,1309,1426.5,2021-01-13 08:00:00,OGI_FU,1.0,airH,2021-01-02 16:05:00,False,2021-01-30 00:00:00,16.0,1.0,1.0,0.0,0.7281767955801105,6071,0.8817719680464778
82_0000000007,82,1,2,33.112,-103.0124,repaired,312,53913.600000000006,,0.0,2.0,True,unknown,2018-03-19,442,691.0,2019-01-08 10:30:00,OGI_FU,1.0,airH,2019-01-03 16:05:00,False,2019-01-25 00:00:00,16.0,1.0,1.0,0.0,0.7285451197053406,6073,0.8820624546114743
23_0000000005,23,1,2,31.98229,-103.6561,repaired,69,11923.2,,0.0,2.0,True,unknown,2017-08-14,225,231.5,2017-10-05 10:55:00,OGI_FU,1.0,airH,2017-10-02 16:05:00,False,2017-10-22 00:00:00,16.0,1.0,1.0,0.0,0.7289134438305709,6075,0.8823529411764706
23_0000000001,23,1,2,31.98229,-103.6561,repaired,297,5011.200000000001,,0.0,2.0,True,unknown,2016-04-09,0,0.0,2017-01-14 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-01-30 16:00:00,16.0,1.0,1.0,0.0,0.7292817679558011,6077,0.882643427741467
23_0000000002,23,1,2,31.98229,-103.6561,repaired,153,5011.200000000001,,0.0,2.0,True,unknown,2016-08-31,0,0.0,2017-01-14 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-01-30 16:00:00,16.0,1.0,1.0,0.0,0.7296500920810313,6079,0.8829339143064633
23_0000000003,23,1,2,31.98229,-103.6561,repaired,136,5011.200000000001,,0.0,2.0,True,unknown,2016-09-17,0,0.0,2017-01-14 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-01-30 16:00:00,16.0,1.0,1.0,0.0,0.7300184162062615,6081,0.8832244008714597
34_0000000018,34,1,2,32.367,-101.5361,repaired,98,16934.4,,0.0,2.0,True,unknown,2021-04-20,1570,1605.5,2021-07-10 10:30:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-27 00:00:00,16.0,1.0,1.0,0.0,0.7303867403314916,6083,0.883514887436456
34_0000000017,34,1,2,32.367,-101.5361,repaired,137,23673.600000000002,,0.0,2.0,True,unknown,2021-03-12,1531,1605.5,2021-07-10 10:30:00,OGI_FU,1.0,airH,2021-07-02 16:05:00,False,2021-07-27 00:00:00,16.0,1.0,1.0,0.0,0.7307550644567219,6085,0.8838053740014524
34_0000000016,34,1,2,32.367,-101.5361,repaired,25,4320.0,,0.0,2.0,True,unknown,2020-12-26,1455,1417.5,2021-01-04 10:35:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-20 16:00:00,16.0,1.0,1.0,0.0,0.7311233885819521,6087,0.8840958605664488
34_0000000015,34,1,2,32.367,-101.5361,repaired,161,27820.800000000003,,0.0,2.0,True,unknown,2020-08-12,1319,1417.5,2021-01-04 10:35:00,OGI_FU,1.0,airH,2021-01-01 16:05:00,False,2021-01-20 16:00:00,16.0,1.0,1.0,0.0,0.7314917127071823,6089,0.8843863471314451
34_0000000014,34,1,2,32.367,-101.5361,repaired,365,63072.00000000001,,,,True,unknown,2019-09-21,993,,2020-09-20 00:00:00,natural,1.0,natural,2020-09-20 00:00:00,False,2020-09-20 00:00:00,0.0,1.0,,,0.7318600368324125,6091,0.8846768336964416
34_0000000013,34,1,2,32.367,-101.5361,repaired,75,12960.0,,0.0,2.0,True,unknown,2019-05-22,871,883.5,2019-07-19 08:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-08-05 00:00:00,16.0,1.0,1.0,0.0,0.7322283609576427,6093,0.8849673202614379
34_0000000012,34,1,2,32.367,-101.5361,repaired,79,13651.2,,0.0,2.0,True,unknown,2019-05-18,867,883.5,2019-07-19 08:00:00,OGI_FU,1.0,airH,2019-07-02 16:05:00,False,2019-08-05 00:00:00,16.0,1.0,1.0,0.0,0.7325966850828729,6095,0.8852578068264343
34_0000000011,34,1,2,32.367,-101.5361,repaired,41,7084.8,,0.0,2.0,True,unknown,2019-03-10,798,777.5,2019-04-04 13:05:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-20 16:00:00,16.0,1.0,1.0,0.0,0.7329650092081031,6097,0.8855482933914306
34_0000000010,34,1,2,32.367,-101.5361,repaired,74,12787.2,,0.0,2.0,True,unknown,2019-02-05,765,777.5,2019-04-04 13:05:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-20 16:00:00,16.0,1.0,1.0,0.0,0.7333333333333333,6099,0.885838779956427
34_0000000009,34,1,2,32.367,-101.5361,repaired,224,38707.200000000004,,0.0,2.0,True,unknown,2018-09-08,615,777.5,2019-04-04 13:05:00,OGI_FU,1.0,airH,2019-04-02 16:05:00,False,2019-04-20 16:00:00,16.0,1.0,1.0,0.0,0.7337016574585635,6101,0.8861292665214234
23_0000000004,23,1,2,31.98229,-103.6561,repaired,193,33350.4,,0.0,2.0,True,unknown,2017-04-12,101,231.5,2017-10-05 10:55:00,OGI_FU,1.0,airH,2017-10-02 16:05:00,False,2017-10-22 00:00:00,16.0,1.0,1.0,0.0,0.7340699815837938,6103,0.8864197530864197
34_0000000008,34,1,2,32.367,-101.5361,repaired,83,14342.400000000001,,0.0,2.0,True,unknown,2018-05-11,495,515.5,2018-07-16 08:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-08-02 00:00:00,16.0,1.0,1.0,0.0,0.7344383057090239,6105,0.8867102396514162
23_0000000012,23,1,2,31.98229,-103.6561,repaired,23,3974.4,,0.0,2.0,True,unknown,2020-06-28,1274,1235.5,2020-07-05 08:25:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-07-21 16:00:00,16.0,1.0,1.0,0.0,0.7348066298342542,6107,0.8870007262164125
34_0000000007,34,1,2,32.367,-101.5361,repaired,144,24883.2,,0.0,2.0,True,unknown,2018-03-11,434,515.5,2018-07-16 08:00:00,OGI_FU,1.0,airH,2018-07-02 16:05:00,False,2018-08-02 00:00:00,16.0,1.0,1.0,0.0,0.7351749539594843,6109,0.8872912127814089
34_0000000006,34,1,2,32.367,-101.5361,repaired,76,13132.800000000001,,0.0,2.0,True,unknown,2017-11-08,311,324.0,2018-01-06 10:30:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-23 00:00:00,16.0,1.0,1.0,0.0,0.7355432780847145,6111,0.8875816993464052
34_0000000005,34,1,2,32.367,-101.5361,repaired,297,51321.600000000006,,0.0,2.0,True,unknown,2017-04-01,90,324.0,2018-01-06 10:30:00,OGI_FU,1.0,airH,2018-01-01 16:05:00,False,2018-01-23 00:00:00,16.0,1.0,1.0,0.0,0.7359116022099448,6113,0.8878721859114016
34_0000000004,34,1,2,32.367,-101.5361,repaired,51,4665.6,,0.0,2.0,True,unknown,2016-12-09,0,0.0,2017-01-12 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-28 16:00:00,16.0,1.0,1.0,0.0,0.7362799263351749,6115,0.888162672476398
63_0000000001,63,1,2,30.502,-100.8582,repaired,283,7430.400000000001,,0.0,2.0,True,unknown,2016-05-07,0,0.0,2017-01-28 13:00:00,OGI_FU,1.0,airH,2017-01-03 16:05:00,False,2017-02-13 16:00:00,16.0,1.0,1.0,0.0,0.7366482504604052,6117,0.8884531590413943
63_0000000002,63,1,2,30.502,-100.8582,repaired,182,7430.400000000001,,0.0,2.0,True,unknown,2016-08-16,0,0.0,2017-01-28 13:00:00,OGI_FU,1.0,airH,2017-01-03 16:05:00,False,2017-02-13 16:00:00,16.0,1.0,1.0,0.0,0.7370165745856353,6119,0.8887436456063907
63_0000000003,63,1,2,30.502,-100.8582,repaired,365,63072.00000000001,,,,True,unknown,2017-06-30,180,,2018-06-30 00:00:00,natural,1.0,natural,2018-06-30 00:00:00,False,2018-06-30 00:00:00,0.0,1.0,,,0.7373848987108655,6121,0.889034132171387
63_0000000004,63,1,2,30.502,-100.8582,repaired,170,29376.000000000004,,0.0,2.0,True,unknown,2018-11-05,673,780.5,2019-04-07 10:30:00,OGI_FU,1.0,airH,2019-04-04 16:05:00,False,2019-04-24 00:00:00,16.0,1.0,1.0,0.0,0.7377532228360958,6123,0.8893246187363835
23_0000000006,23,1,2,31.98229,-103.6561,repaired,185,31968.000000000004,,0.0,2.0,True,unknown,2018-01-25,389,511.5,2018-07-12 08:00:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-29 00:00:00,16.0,1.0,1.0,0.0,0.7381215469613259,6125,0.8896151053013798
23_0000000007,23,1,2,31.98229,-103.6561,repaired,53,9158.400000000001,,0.0,2.0,True,unknown,2018-06-06,521,511.5,2018-07-12 08:00:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-29 00:00:00,16.0,1.0,1.0,0.0,0.7384898710865562,6127,0.8899055918663762
23_0000000008,23,1,2,31.98229,-103.6561,repaired,149,25747.2,,0.0,2.0,True,unknown,2018-12-02,700,786.5,2019-04-13 08:00:00,OGI_FU,1.0,airH,2019-04-03 16:05:00,False,2019-04-30 00:00:00,16.0,1.0,1.0,0.0,0.7388581952117863,6129,0.8901960784313725
23_0000000009,23,1,2,31.98229,-103.6561,repaired,86,14860.800000000001,,0.0,2.0,True,unknown,2019-02-03,763,786.5,2019-04-13 08:00:00,OGI_FU,1.0,airH,2019-04-03 16:05:00,False,2019-04-30 00:00:00,16.0,1.0,1.0,0.0,0.7392265193370166,6131,0.8904865649963689
23_0000000010,23,1,2,31.98229,-103.6561,repaired,185,31968.000000000004,,0.0,2.0,True,unknown,2020-01-18,1112,1235.5,2020-07-05 08:25:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-07-21 16:00:00,16.0,1.0,1.0,0.0,0.7395948434622468,6133,0.8907770515613653
23_0000000011,23,1,2,31.98229,-103.6561,repaired,36,6220.8,,0.0,2.0,True,unknown,2020-06-15,1261,1235.5,2020-07-05 08:25:00,OGI_FU,1.0,airH,2020-07-02 16:05:00,False,2020-07-21 16:00:00,16.0,1.0,1.0,0.0,0.7399631675874769,6135,0.8910675381263616
82_0000000008,82,1,2,33.112,-103.0124,repaired,101,17452.800000000003,,0.0,2.0,True,unknown,2018-10-16,653,691.0,2019-01-08 10:30:00,OGI_FU,1.0,airH,2019-01-03 16:05:00,False,2019-01-25 00:00:00,16.0,1.0,1.0,0.0,0.7403314917127072,6137,0.891358024691358
151_0000000007,151,1,2,32.6,-102.7124,repaired,69,11923.2,,0.0,2.0,True,unknown,2018-05-15,499,505.5,2018-07-06 13:25:00,OGI_FU,1.0,airH,2018-07-03 16:05:00,False,2018-07-23 00:00:00,16.0,1.0,1.0,0.0,0.7406998158379373,6139,0.8916485112563544
82_0000000006,82,1,2,33.112,-103.0124,repaired,105,18144.0,,0.0,2.0,True,unknown,2017-10-12,284,326.0,2018-01-08 13:00:00,OGI_FU,1.0,airH,2018-01-03 16:05:00,False,2018-01-25 00:00:00,16.0,1.0,1.0,0.0,0.7410681399631676,6141,0.8919389978213508
127_0000000008,127,1,2,32.147,-102.7717,repaired,254,43891.200000000004,,0.0,2.0,True,unknown,2019-11-08,1041,1233.5,2020-07-03 08:05:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-19 16:00:00,16.0,1.0,1.0,0.0,0.7414364640883978,6143,0.8922294843863471
146_0000000011,146,1,2,32.231,-102.8582,repaired,98,16934.4,,0.0,2.0,True,unknown,2020-04-20,1205,1240.5,2020-07-10 10:30:00,OGI_FU,1.0,airH,2020-07-03 16:05:00,False,2020-07-27 00:00:00,16.0,1.0,1.0,0.0,0.7418047882136279,6145,0.8925199709513435
146_0000000010,146,1,2,32.231,-102.8582,repaired,252,43545.600000000006,,0.0,2.0,True,unknown,2019-11-18,1051,1240.5,2020-07-10 10:30:00,OGI_FU,1.0,airH,2020-07-03 16:05:00,False,2020-07-27 00:00:00,16.0,1.0,1.0,0.0,0.7421731123388582,6147,0.8928104575163399
138_0000000013,138,1,2,32.868,-103.9867,repaired,35,6048.0,,0.0,2.0,True,unknown,2021-03-28,1547,1519.5,2021-04-15 13:00:00,OGI_FU,1.0,airH,2021-04-04 16:05:00,False,2021-05-02 00:00:00,16.0,1.0,1.0,0.0,0.7425414364640884,6149,0.8931009440813362
146_0000000009,146,1,2,32.231,-102.8582,repaired,64,11059.2,,0.0,2.0,True,unknown,2019-08-23,964,965.5,2019-10-09 08:00:00,OGI_FU,1.0,airH,2019-10-03 16:05:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.7429097605893186,6151,0.8933914306463326
146_0000000008,146,1,2,32.231,-102.8582,repaired,97,16761.600000000002,,0.0,2.0,True,unknown,2019-07-21,931,965.5,2019-10-09 08:00:00,OGI_FU,1.0,airH,2019-10-03 16:05:00,False,2019-10-26 00:00:00,16.0,1.0,1.0,0.0,0.7432780847145488,6153,0.893681917211329
146_0000000005,146,1,2,32.231,-102.8582,repaired,99,17107.2,,0.0,2.0,True,unknown,2017-07-18,198,234.5,2017-10-08 13:00:00,OGI_FU,1.0,airH,2017-10-03 16:05:00,False,2017-10-25 00:00:00,16.0,1.0,1.0,0.0,0.743646408839779,6155,0.8939724037763254
127_0000000003,127,1,2,32.147,-102.7717,repaired,38,6566.400000000001,,0.0,2.0,True,unknown,2017-03-16,74,49.5,2017-04-06 08:25:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-23 00:00:00,16.0,1.0,1.0,0.0,0.7440147329650092,6157,0.8942628903413217
146_0000000006,146,1,2,32.231,-102.8582,repaired,110,19008.0,,0.0,2.0,True,unknown,2018-01-13,377,424.5,2018-04-16 08:00:00,OGI_FU,1.0,airH,2018-04-04 16:05:00,False,2018-05-03 00:00:00,16.0,1.0,1.0,0.0,0.7443830570902394,6159,0.8945533769063181
127_0000000004,127,1,2,32.147,-102.7717,repaired,177,30585.600000000002,,0.0,2.0,True,unknown,2017-10-27,299,414.5,2018-04-06 08:25:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-04-22 11:00:00,16.0,1.0,1.0,0.0,0.7447513812154696,6161,0.8948438634713145
127_0000000005,127,1,2,32.147,-102.7717,repaired,55,9504.0,,0.0,2.0,True,unknown,2018-02-26,421,414.5,2018-04-06 08:25:00,OGI_FU,1.0,airH,2018-04-02 16:05:00,False,2018-04-22 11:00:00,16.0,1.0,1.0,0.0,0.7451197053406998,6163,0.8951343500363108
127_0000000006,127,1,2,32.147,-102.7717,repaired,192,33177.600000000006,,0.0,2.0,True,unknown,2018-07-11,556,686.0,2019-01-03 13:05:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-19 13:30:00,16.0,1.0,1.0,0.0,0.74548802946593,6165,0.8954248366013072
127_0000000007,127,1,2,32.147,-102.7717,repaired,79,13651.2,,0.0,2.0,True,unknown,2018-11-01,669,686.0,2019-01-03 13:05:00,OGI_FU,1.0,airH,2019-01-01 16:05:00,False,2019-01-19 13:30:00,16.0,1.0,1.0,0.0,0.7458563535911602,6167,0.8957153231663035
127_0000000009,127,1,2,32.147,-102.7717,repaired,34,5875.200000000001,,0.0,2.0,True,unknown,2020-06-15,1261,1233.5,2020-07-03 08:05:00,OGI_FU,1.0,airH,2020-07-01 16:05:00,False,2020-07-19 16:00:00,16.0,1.0,1.0,0.0,0.7462246777163904,6169,0.8960058097313
146_0000000013,146,1,2,32.231,-102.8582,repaired,74,12787.2,,0.0,2.0,True,unknown,2020-11-17,1416,1426.5,2021-01-13 13:00:00,OGI_FU,1.0,airH,2021-01-03 16:05:00,False,2021-01-30 00:00:00,16.0,1.0,1.0,0.0,0.7465930018416206,6171,0.8962962962962963
127_0000000010,127,1,2,32.147,-102.7717,repaired,365,63072.00000000001,,,2.0,True,unknown,2020-10-04,1372,1690.5,2021-10-04 00:00:00,natural,1.0,airH,2021-10-01 16:05:00,False,2021-10-04 16:05:00,0.0,1.0,1.0,,0.7469613259668508,6173,0.8965867828612927
127_0000000011,127,1,2,32.147,-102.7717,repaired,78,13478.400000000001,,0.0,2.0,True,unknown,2021-08-02,1674,1690.5,2021-10-03 08:05:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-19 16:00:00,16.0,1.0,1.0,0.0,0.747329650092081,6175,0.896877269426289
127_0000000012,127,1,2,32.147,-102.7717,repaired,38,6566.400000000001,,0.0,2.0,True,unknown,2021-09-11,1714,1690.5,2021-10-03 08:05:00,OGI_FU,1.0,airH,2021-10-01 16:05:00,False,2021-10-19 16:00:00,16.0,1.0,1.0,0.0,0.7476979742173112,6177,0.8971677559912854
15_0000000005,15,1,2,32.367,-101.8009,repaired,365,63072.00000000001,,,,True,unknown,2017-10-21,293,,2018-10-21 00:00:00,natural,1.0,natural,2018-10-21 00:00:00,False,2018-10-21 00:00:00,0.0,1.0,,,0.7480662983425415,6179,0.8974582425562818
15_0000000004,15,1,2,32.367,-101.8009,repaired,80,13824.0,,0.0,2.0,True,unknown,2017-05-13,132,149.5,2017-07-15 10:30:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-08-01 00:00:00,16.0,1.0,1.0,0.0,0.7484346224677716,6181,0.8977487291212781
15_0000000003,15,1,2,32.367,-101.8009,repaired,105,18144.0,,0.0,2.0,True,unknown,2017-04-18,107,149.5,2017-07-15 10:30:00,OGI_FU,1.0,airH,2017-07-03 16:05:00,False,2017-08-01 00:00:00,16.0,1.0,1.0,0.0,0.7488029465930018,6183,0.8980392156862745
15_0000000002,15,1,2,32.367,-101.8009,repaired,80,13824.0,,0.0,2.0,True,unknown,2017-02-03,33,50.5,2017-04-07 08:00:00,OGI_FU,1.0,airH,2017-04-03 16:05:00,False,2017-04-24 00:00:00,16.0,1.0,1.0,0.0,0.749171270718232,6185,0.8983297022512708
82_0000000005,82,1,2,33.112,-103.0124,repaired,351,60652.8,,0.0,2.0,True,unknown,2017-02-08,38,326.0,2018-01-08 13:00:00,OGI_FU,1.0,airH,2018-01-03 16:05:00,False,2018-01-25 00:00:00,16.0,1.0,1.0,0.0,0.7495395948434622,6187,0.8986201888162673
15_0000000001,15,1,2,32.367,-101.8009,repaired,320,19526.4,,0.0,2.0,True,unknown,2016-06-09,0,50.5,2017-04-07 08:00:00,OGI_FU,1.0,airH,2017-04-03 16:05:00,False,2017-04-24 00:00:00,16.0,1.0,1.0,0.0,0.7499079189686925,6189,0.8989106753812636
146_0000000002,146,1,2,32.231,-102.8582,repaired,365,6393.6,,,2.0,True,unknown,2016-02-09,0,0.0,2017-02-07 00:00:00,natural,1.0,airH,2017-01-03 16:05:00,False,2017-02-07 16:00:00,0.0,1.0,1.0,,0.7502762430939226,6191,0.89920116194626
146_0000000001,146,1,2,32.231,-102.8582,repaired,200,7084.8,,0.0,2.0,True,unknown,2016-07-27,0,0.0,2017-01-26 13:00:00,OGI_FU,1.0,airH,2017-01-03 16:05:00,False,2017-02-11 16:00:00,16.0,1.0,1.0,0.0,0.7506445672191528,6193,0.8994916485112564
146_0000000003,146,1,2,32.231,-102.8582,repaired,306,7084.8,,0.0,2.0,True,unknown,2016-04-12,0,0.0,2017-01-26 13:00:00,OGI_FU,1.0,airH,2017-01-03 16:05:00,False,2017-02-11 16:00:00,16.0,1.0,1.0,0.0,0.7510128913443831,6195,0.8997821350762527
146_0000000012,146,1,2,32.231,-102.8582,repaired,129,22291.2,,0.0,2.0,True,unknown,2020-09-23,1361,1426.5,2021-01-13 13:00:00,OGI_FU,1.0,airH,2021-01-03 16:05:00,False,2021-01-30 00:00:00,16.0,1.0,1.0,0.0,0.7513812154696132,6197,0.9000726216412491
146_0000000007,146,1,2,32.231,-102.8582,repaired,68,11750.400000000001,,0.0,2.0,True,unknown,2018-02-24,419,424.5,2018-04-16 08:00:00,OGI_FU,1.0,airH,2018-04-04 16:05:00,False,2018-05-03 00:00:00,16.0,1.0,1.0,0.0,0.7517495395948435,6199,0.9003631082062454
138_0000000012,138,1,2,32.868,-103.9867,repaired,172,29721.600000000002,,0.0,2.0,True,unknown,2020-11-11,1410,1519.5,2021-04-15 13:00:00,OGI_FU,1.0,airH,2021-04-04 16:05:00,False,2021-05-02 00:00:00,16.0,1.0,1.0,0.0,0.7521178637200736,6201,0.9006535947712418
138_0000000011,138,1,2,32.868,-103.9867,repaired,74,12787.2,,0.0,2.0,True,unknown,2020-08-09,1316,1327.5,2020-10-05 13:00:00,OGI_FU,1.0,airH,2020-10-02 16:05:00,False,2020-10-22 00:00:00,16.0,1.0,1.0,0.0,0.7524861878453039,6203,0.9009440813362382
82_0000000004,82,1,2,33.112,-103.0124,repaired,95,7257.6,,0.0,2.0,True,unknown,2016-11-10,0,0.0,2017-01-27 08:00:00,OGI_FU,1.0,airH,2017-01-03 16:05:00,False,2017-02-12 16:00:00,16.0,1.0,1.0,0.0,0.7528545119705341,6205,0.9012345679012346
82_0000000003,82,1,2,33.112,-103.0124,repaired,150,7257.6,,0.0,2.0,True,unknown,2016-09-16,0,0.0,2017-01-27 08:00:00,OGI_FU,1.0,airH,2017-01-03 16:05:00,False,2017-02-12 16:00:00,16.0,1.0,1.0,0.0,0.7532228360957642,6207,0.901525054466231
82_0000000002,82,1,2,33.112,-103.0124,repaired,331,7257.6,,0.0,2.0,True,unknown,2016-03-19,0,0.0,2017-01-27 08:00:00,OGI_FU,1.0,airH,2017-01-03 16:05:00,False,2017-02-12 16:00:00,16.0,1.0,1.0,0.0,0.7535911602209945,6209,0.9018155410312273
82_0000000001,82,1,2,33.112,-103.0124,repaired,365,0.0,,,,True,unknown,2016-01-03,0,,2017-01-01 00:00:00,natural,1.0,natural,2017-01-01 00:00:00,False,2017-01-01 16:05:00,0.0,,,,0.7539594843462246,6211,0.9021060275962237
127_0000000001,127,1,2,32.147,-102.7717,repaired,365,15379.2,,,,True,unknown,2016-04-01,0,,2017-03-31 00:00:00,natural,1.0,natural,2017-03-31 00:00:00,False,2017-03-31 00:00:00,0.0,1.0,,,0.7543278084714549,6213,0.90239651416122
146_0000000004,146,1,2,32.231,-102.8582,repaired,172,29721.600000000002,,0.0,2.0,True,unknown,2017-05-06,125,234.5,2017-10-08 13:00:00,OGI_FU,1.0,airH,2017-10-03 16:05:00,False,2017-10-25 00:00:00,16.0,1.0,1.0,0.0,0.7546961325966851,6215,0.9026870007262164
138_0000000010,138,1,2,32.868,-103.9867,repaired,107,18489.600000000002,,0.0,2.0,True,unknown,2020-07-07,1283,1327.5,2020-10-05 13:00:00,OGI_FU,1.0,airH,2020-10-02 16:05:00,False,2020-10-22 00:00:00,16.0,1.0,1.0,0.0,0.7550644567219152,6217,0.9029774872912127
138_0000000009,138,1,2,32.868,-103.9867,repaired,176,30412.800000000003,,0.0,2.0,True,unknown,2020-04-29,1214,1327.5,2020-10-05 13:00:00,OGI_FU,1.0,airH,2020-10-02 16:05:00,False,2020-10-22 00:00:00,16.0,1.0,1.0,0.0,0.7554327808471455,6219,0.9032679738562092
138_0000000008,138,1,2,32.868,-103.9867,repaired,33,5702.400000000001,,0.0,2.0,True,unknown,2019-06-29,909,879.5,2019-07-15 13:00:00,OGI_FU,1.0,airH,2019-07-04 16:05:00,False,2019-08-01 00:00:00,16.0,1.0,1.0,0.0,0.7558011049723756,6221,0.9035584604212055
127_0000000002,127,1,2,32.147,-102.7717,repaired,64,11059.2,,0.0,2.0,True,unknown,2017-02-18,48,49.5,2017-04-06 08:25:00,OGI_FU,1.0,airH,2017-04-02 16:05:00,False,2017-04-23 00:00:00,16.0,1.0,1.0,0.0,0.7561694290976059,6223,0.9038489469862019
33_0000000003,33,1,1,32.2104,-102.2287,repaired,365,31536.000000000004,,,,True,unknown,2017-08-01,212,,2018-08-01 00:00:00,natural,1.0,natural,2018-08-01 00:00:00,False,2018-08-01 00:00:00,0.0,1.0,,,0.7565377532228361,6224,0.9039941902687001
193_0000000005,193,1,1,32.3085441,-102.228042,repaired,365,31536.000000000004,,,,True,unknown,2018-01-12,376,,2019-01-12 00:00:00,natural,1.0,natural,2019-01-12 00:00:00,False,2019-01-12 16:00:00,0.0,1.0,,,0.7569060773480663,6225,0.9041394335511983
33_0000000013,33,1,1,32.2104,-102.2287,repaired,231,19958.4,,0.0,1.0,True,unknown,2020-06-03,1249,1417.5,2021-01-04 08:05:00,OGI_FU,1.0,airH,2021-01-02 16:05:00,False,2021-01-20 16:00:00,16.0,1.0,1.0,0.0,0.7572744014732965,6226,0.9042846768336964
193_0000000001,193,1,1,32.3085441,-102.228042,repaired,365,9072.0,,,,True,unknown,2016-04-17,0,,2017-04-16 00:00:00,natural,1.0,natural,2017-04-16 00:00:00,False,2017-04-16 16:00:00,0.0,1.0,,,0.7576427255985266,6227,0.9044299201161946
193_0000000002,193,1,1,32.3085441,-102.228042,repaired,365,12614.400000000001,,,,True,unknown,2016-05-28,0,,2017-05-27 00:00:00,natural,1.0,natural,2017-05-27 00:00:00,False,2017-05-27 00:00:00,0.0,1.0,,,0.7580110497237569,6228,0.9045751633986928
193_0000000003,193,1,1,32.3085441,-102.228042,repaired,365,31536.000000000004,,,,True,unknown,2017-01-11,10,,2018-01-11 00:00:00,natural,1.0,natural,2018-01-11 00:00:00,False,2018-01-11 16:00:00,0.0,1.0,,,0.7583793738489871,6229,0.904720406681191
193_0000000004,193,1,1,32.3085441,-102.228042,repaired,365,31536.000000000004,,,,True,unknown,2017-11-09,312,,2018-11-09 00:00:00,natural,1.0,natural,2018-11-09 00:00:00,False,2018-11-09 00:00:00,0.0,1.0,,,0.7587476979742173,6230,0.9048656499636892
112_0000000001,112,1,1,31.241,-102.6644,repaired,323,3024.0,,0.0,1.0,True,unknown,2016-03-20,0,0.0,2017-01-20 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-05 16:00:00,16.0,1.0,1.0,0.0,0.7591160220994475,6231,0.9050108932461873
33_0000000002,33,1,1,32.2104,-102.2287,repaired,365,259.20000000000005,,,,True,unknown,2016-01-06,0,,2017-01-04 00:00:00,natural,1.0,natural,2017-01-04 00:00:00,False,2017-01-04 16:05:00,0.0,1.0,,,0.7594843462246778,6232,0.9051561365286855
33_0000000004,33,1,1,32.2104,-102.2287,repaired,365,31536.000000000004,,,,True,unknown,2017-12-30,363,,2018-12-30 00:00:00,natural,1.0,natural,2018-12-30 00:00:00,False,2018-12-30 00:00:00,0.0,1.0,,,0.7598526703499079,6233,0.9053013798111837
112_0000000002,112,1,1,31.241,-102.6644,repaired,300,3024.0,,0.0,1.0,True,unknown,2016-04-12,0,0.0,2017-01-20 10:30:00,OGI_FU,1.0,airH,2017-01-02 16:05:00,False,2017-02-05 16:00:00,16.0,1.0,1.0,0.0,0.7602209944751381,6234,0.905446623093682
33_0000000014,33,1,1,32.2104,-102.2287,repaired,156,13478.400000000001,,0.0,1.0,True,unknown,2020-08-17,1324,1417.5,2021-01-04 08:05:00,OGI_FU,1.0,airH,2021-01-02 16:05:00,False,2021-01-20 16:00:00,16.0,1.0,1.0,0.0,0.7605893186003683,6235,0.90559186637618
33_0000000015,33,1,1,32.2104,-102.2287,repaired,100,8640.0,,0.0,1.0,True,unknown,2020-10-12,1380,1417.5,2021-01-04 08:05:00,OGI_FU,1.0,airH,2021-01-02 16:05:00,False,2021-01-20 16:00:00,16.0,1.0,1.0,0.0,0.7609576427255985,6236,0.9057371096586783
