site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2021-01-08,158,6,"[{'leak_ID': '158_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '158_0000000015', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-01-08,156,4,"[{'leak_ID': '156_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-01-08,66,2,"[{'leak_ID': '66_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '66_0000000015', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2021-01-09,122,2,"[{'leak_ID': '122_0000000017', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '122_0000000018', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2021-01-09,20,4,"[{'leak_ID': '20_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '20_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2021-01-09,136,8,"[{'leak_ID': '136_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '136_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2021-01-10,88,8,"[{'leak_ID': '88_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '88_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2021-01-10,107,3,"[{'leak_ID': '107_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-01-10,8,8,"[{'leak_ID': '8_0000000019', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '8_0000000020', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '8_0000000021', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,3.0,4,True,1
2021-01-11,190,6,"[{'leak_ID': '190_0000000006', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '190_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-01-11,36,4,"[{'leak_ID': '36_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-01-11,100,4,"[{'leak_ID': '100_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 11, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-01-12,103,7,"[{'leak_ID': '103_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '103_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 12, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2021-01-12,64,8,"[{'leak_ID': '64_0000000019', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '64_0000000020', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 12, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2021-01-12,54,6,"[{'leak_ID': '54_0000000015', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '54_0000000016', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '54_0000000017', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 12, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11,9.0,2,True,1
2021-01-13,23,7,"[{'leak_ID': '23_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '23_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 13, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2021-01-13,11,3,"[{'leak_ID': '11_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 13, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-01-13,146,2,"[{'leak_ID': '146_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '146_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 13, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2021-01-14,76,4,"[{'leak_ID': '76_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 14, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-01-14,48,8,"[{'leak_ID': '48_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '48_0000000016', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 14, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2021-01-14,4,4,"[{'leak_ID': '4_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '4_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 14, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2021-01-15,196,4,"[{'leak_ID': '196_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 15, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-01-15,187,3,"[{'leak_ID': '187_0000000015', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '187_0000000016', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 15, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2021-01-15,3,3,"[{'leak_ID': '3_0000000007', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '3_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 15, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2021-01-16,171,3,"[{'leak_ID': '171_0000000012', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 16, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-01-16,132,4,"[{'leak_ID': '132_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 16, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-01-16,179,3,"[{'leak_ID': '179_0000000012', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '179_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 16, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2021-01-17,28,4,"[{'leak_ID': '28_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '28_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,8.0,4,True,1
2021-01-17,70,6,"[{'leak_ID': '70_0000000015', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '70_0000000016', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 17, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-01-17,31,7,"[{'leak_ID': '31_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '31_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 17, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2021-01-18,109,5,"[{'leak_ID': '109_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '109_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-01-18,134,6,"[{'leak_ID': '134_0000000008', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '134_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 18, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-01-18,157,5,"[{'leak_ID': '157_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '157_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 18, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-01-19,92,4,"[{'leak_ID': '92_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-01-19,18,2,"[{'leak_ID': '18_0000000017', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '18_0000000018', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 19, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2021-01-19,91,3,"[{'leak_ID': '91_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 19, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-01-20,131,3,"[{'leak_ID': '131_0000000021', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '131_0000000022', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '131_0000000023', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",12,9.0,3,True,1
2021-01-20,195,3,"[{'leak_ID': '195_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 20, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-01-20,163,3,"[{'leak_ID': '163_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 1, 20, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-04-04,125,5,"[{'leak_ID': '125_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '125_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '125_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 4, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2021-04-04,120,8,"[{'leak_ID': '120_0000000016', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '120_0000000017', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 4, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2021-04-04,84,4,"[{'leak_ID': '84_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '84_0000000012', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '84_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 4, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",16,12.0,4,True,1
2021-04-05,94,6,"[{'leak_ID': '94_0000000016', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 5, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '94_0000000017', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 5, 8, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-04-05,68,4,"[{'leak_ID': '68_0000000018', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 5, 10, 35), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-04-05,162,2,"[{'leak_ID': '162_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 5, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '162_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 5, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '162_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 5, 13, 5), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-04-06,56,8,"[{'leak_ID': '56_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 6, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '56_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 6, 8, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2021-04-06,15,7,"[{'leak_ID': '15_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 6, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '15_0000000011', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 6, 10, 55), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2021-04-06,147,3,"[{'leak_ID': '147_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 6, 13, 25), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-04-07,26,2,"[{'leak_ID': '26_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '26_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 7, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2021-04-07,174,6,"[{'leak_ID': '174_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '174_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '174_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 7, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11,9.0,2,True,1
2021-04-07,21,5,"[{'leak_ID': '21_0000000007', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '21_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '21_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 7, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",13,12.0,1,True,1
2021-04-08,167,7,"[{'leak_ID': '167_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '167_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 8, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2021-04-08,191,7,"[{'leak_ID': '191_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '191_0000000015', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 8, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,4.0,3,True,1
2021-04-08,95,7,"[{'leak_ID': '95_0000000018', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '95_0000000019', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '95_0000000020', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 8, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,6.0,3,True,1
2021-04-09,170,2,"[{'leak_ID': '170_0000000007', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '170_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2021-04-09,86,6,"[{'leak_ID': '86_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '86_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 9, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-04-09,82,2,"[{'leak_ID': '82_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '82_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 9, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,4.0,2,True,1
2021-04-10,152,8,"[{'leak_ID': '152_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '152_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '152_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,3.0,4,True,1
2021-04-10,133,5,"[{'leak_ID': '133_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '133_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 10, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-04-10,52,4,"[{'leak_ID': '52_0000000017', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 10, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-04-11,168,8,"[{'leak_ID': '168_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '168_0000000011', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,2.0,4,True,1
2021-04-11,46,6,"[{'leak_ID': '46_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '46_0000000012', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '46_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 4, 11, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",11,9.0,2,True,1
