site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2021-01-03,134,6,"[{'leak_ID': '134_0000000008', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '134_0000000009', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2021-01-03,185,1,"[{'leak_ID': '185_0000000018', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '185_0000000019', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2021-01-03,188,4,[],4,0.0,4,False,1
2021-01-03,53,5,[],1,0.0,1,False,1
2021-01-04,5,5,"[{'leak_ID': '5_0000000008', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2021-01-04,78,6,[],2,0.0,2,False,1
2021-01-04,160,8,[],4,0.0,4,False,1
2021-01-04,105,1,"[{'leak_ID': '105_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '105_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2021-01-04,87,7,[],3,0.0,3,False,1
2021-01-04,152,8,"[{'leak_ID': '152_0000000013', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2021-01-04,128,8,"[{'leak_ID': '128_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2021-01-04,110,6,"[{'leak_ID': '110_0000000015', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '110_0000000016', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2021-01-04,1,1,"[{'leak_ID': '1_0000000017', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1_0000000018', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1_0000000019', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,1,False,1
2021-01-04,66,2,"[{'leak_ID': '66_0000000014', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '66_0000000015', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,2,True,1
2021-01-04,27,3,[],3,0.0,3,False,1
2021-01-04,133,5,"[{'leak_ID': '133_0000000013', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2021-01-04,16,8,"[{'leak_ID': '16_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2021-01-04,92,4,"[{'leak_ID': '92_0000000014', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2021-01-04,122,2,"[{'leak_ID': '122_0000000017', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '122_0000000018', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,2,True,1
2021-01-04,9,1,"[{'leak_ID': '9_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '9_0000000013', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '9_0000000014', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,1,False,1
2021-01-04,3,3,"[{'leak_ID': '3_0000000007', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '3_0000000008', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2021-01-04,129,1,"[{'leak_ID': '129_0000000003', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '129_0000000004', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2021-01-04,189,5,[],1,0.0,1,False,1
2021-01-04,163,3,"[{'leak_ID': '163_0000000011', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2021-01-04,58,2,"[{'leak_ID': '58_0000000016', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2021-01-04,10,2,[],2,0.0,2,False,1
2021-01-04,43,3,[],3,0.0,3,False,1
2021-01-04,17,1,[],1,0.0,1,False,1
2021-01-04,36,4,"[{'leak_ID': '36_0000000012', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2021-01-04,176,8,"[{'leak_ID': '176_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2021-01-04,95,7,"[{'leak_ID': '95_0000000018', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2021-01-04,191,7,"[{'leak_ID': '191_0000000014', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2021-01-04,142,6,"[{'leak_ID': '142_0000000007', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '142_0000000008', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2021-01-04,50,2,"[{'leak_ID': '50_0000000008', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2021-01-04,143,7,"[{'leak_ID': '143_0000000011', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '143_0000000012', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2021-01-04,19,3,[],3,0.0,3,False,1
2021-01-04,155,3,[],3,0.0,3,False,1
2021-01-04,12,4,[],4,0.0,4,False,1
2021-01-04,167,7,"[{'leak_ID': '167_0000000007', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2021-01-04,148,4,[],4,0.0,4,False,1
2021-01-04,123,3,[],3,0.0,3,False,1
2021-01-04,30,6,[],2,0.0,2,False,1
2021-01-04,73,1,"[{'leak_ID': '73_0000000008', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '73_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",3,0.0,1,False,1
2021-01-04,46,6,"[{'leak_ID': '46_0000000011', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2021-01-04,57,1,"[{'leak_ID': '57_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '57_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '57_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,1,False,1
2021-01-04,172,4,[],4,0.0,4,False,1
2021-01-04,199,7,[],3,0.0,3,False,1
2021-01-04,98,2,[],2,0.0,2,False,1
2021-01-04,196,4,"[{'leak_ID': '196_0000000012', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2021-01-04,2,2,"[{'leak_ID': '2_0000000011', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2021-01-04,89,1,[],1,0.0,1,False,1
2021-01-04,200,8,"[{'leak_ID': '200_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2021-01-05,154,2,"[{'leak_ID': '154_0000000012', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2021-01-05,170,2,"[{'leak_ID': '170_0000000007', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2021-01-05,47,7,"[{'leak_ID': '47_0000000011', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2021-01-05,117,5,"[{'leak_ID': '117_0000000013', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2021-01-05,38,6,[],2,0.0,2,False,1
2021-01-05,140,4,[],4,0.0,4,False,1
2021-01-05,86,6,"[{'leak_ID': '86_0000000013', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2021-01-05,60,4,[],4,0.0,4,False,1
2021-04-02,103,7,[],3,0.0,3,False,1
2021-04-02,8,8,[],4,0.0,4,False,1
2021-04-02,169,1,"[{'leak_ID': '169_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '169_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '169_0000000013', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '169_0000000014', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2021-04-02,173,5,"[{'leak_ID': '173_0000000010', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2021-04-02,141,5,[],1,0.0,1,False,1
2021-04-02,56,8,"[{'leak_ID': '56_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '56_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,4,True,1
2021-04-02,194,2,"[{'leak_ID': '194_0000000014', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2021-04-02,28,4,[],4,0.0,4,False,1
2021-04-02,115,3,"[{'leak_ID': '115_0000000013', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2021-04-02,29,5,[],1,0.0,1,False,1
2021-04-02,81,1,"[{'leak_ID': '81_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2021-04-02,153,1,"[{'leak_ID': '153_0000000014', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2021-04-02,198,6,[],2,0.0,2,False,1
2021-04-02,49,1,"[{'leak_ID': '49_0000000009', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '49_0000000010', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '49_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,1,False,1
2021-04-02,139,3,[],3,0.0,3,False,1
2021-04-02,100,4,[],4,0.0,4,False,1
2021-04-02,183,7,[],3,0.0,3,False,1
2021-04-02,131,3,"[{'leak_ID': '131_0000000024', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2021-04-02,48,8,"[{'leak_ID': '48_0000000017', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2021-04-02,61,5,"[{'leak_ID': '61_0000000008', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2021-04-02,88,8,[],4,0.0,4,False,1
2021-04-02,120,8,"[{'leak_ID': '120_0000000016', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '120_0000000017', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,4,True,1
2021-04-02,37,5,"[{'leak_ID': '37_0000000013', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '37_0000000014', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,1,True,1
2021-04-02,64,8,"[{'leak_ID': '64_0000000021', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2021-04-02,20,4,[],4,0.0,4,False,1
2021-04-02,162,2,"[{'leak_ID': '162_0000000012', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '162_0000000013', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '162_0000000014', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2021-04-02,125,5,"[{'leak_ID': '125_0000000010', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '125_0000000011', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '125_0000000012', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13,13.0,1,True,1
2021-04-02,84,4,"[{'leak_ID': '84_0000000011', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '84_0000000012', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '84_0000000013', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",16,16.0,4,True,1
2021-04-02,62,6,"[{'leak_ID': '62_0000000016', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2021-04-02,187,3,"[{'leak_ID': '187_0000000017', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2021-04-02,157,5,"[{'leak_ID': '157_0000000011', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2021-04-02,119,7,[],3,0.0,3,False,1
2021-04-02,74,2,[],2,0.0,2,False,1
2021-04-02,96,8,"[{'leak_ID': '96_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '96_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,4,True,1
2021-04-02,70,6,[],2,0.0,2,False,1
2021-04-02,69,5,[],1,0.0,1,False,1
2021-04-02,149,5,[],1,0.0,1,False,1
2021-04-02,166,6,"[{'leak_ID': '166_0000000010', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2021-04-02,93,5,"[{'leak_ID': '93_0000000015', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,1,False,1
2021-04-02,35,3,"[{'leak_ID': '35_0000000013', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2021-04-02,127,7,"[{'leak_ID': '127_0000000010', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2021-04-02,193,1,[],1,0.0,1,False,1
2021-04-02,40,8,"[{'leak_ID': '40_0000000012', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2021-04-02,147,3,"[{'leak_ID': '147_0000000013', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2021-04-02,180,4,"[{'leak_ID': '180_0000000011', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2021-04-02,126,6,"[{'leak_ID': '126_0000000009', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2021-04-02,34,2,"[{'leak_ID': '34_0000000017', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2021-04-02,164,4,[],4,0.0,4,False,1
2021-04-03,107,3,"[{'leak_ID': '107_0000000008', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2021-04-03,54,6,"[{'leak_ID': '54_0000000018', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2021-04-03,150,6,"[{'leak_ID': '150_0000000011', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '150_0000000012', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2021-04-03,14,6,"[{'leak_ID': '14_0000000017', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2021-04-03,33,1,"[{'leak_ID': '33_0000000017', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2021-04-03,23,7,"[{'leak_ID': '23_0000000015', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
2021-04-03,113,1,"[{'leak_ID': '113_0000000016', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '113_0000000017', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '113_0000000018', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,1,False,1
2021-04-03,190,6,"[{'leak_ID': '190_0000000008', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2021-04-03,151,7,[],3,0.0,3,False,1
2021-04-03,195,3,"[{'leak_ID': '195_0000000015', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6,6.0,3,True,1
2021-04-03,65,1,"[{'leak_ID': '65_0000000019', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2,0.0,1,False,1
2021-04-03,15,7,"[{'leak_ID': '15_0000000010', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '15_0000000011', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",7,7.0,3,True,1
2021-04-03,18,2,[],2,0.0,2,False,1
2021-04-03,178,2,"[{'leak_ID': '178_0000000020', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2021-04-03,94,6,"[{'leak_ID': '94_0000000016', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '94_0000000017', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,2,True,1
2021-04-03,90,2,"[{'leak_ID': '90_0000000012', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2021-04-03,197,5,[],1,0.0,1,False,1
2021-04-03,111,7,[],3,0.0,3,False,1
2021-04-03,68,4,"[{'leak_ID': '68_0000000018', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2021-04-03,76,4,"[{'leak_ID': '76_0000000013', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2021-04-03,116,4,"[{'leak_ID': '116_0000000007', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",8,8.0,4,True,1
2021-04-03,181,5,[],1,0.0,1,False,1
2021-04-03,184,8,"[{'leak_ID': '184_0000000015', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2021-04-03,6,6,"[{'leak_ID': '6_0000000015', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,2,False,1
2021-04-03,51,3,"[{'leak_ID': '51_0000000018', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '51_0000000019', 'rate': 3, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",9,9.0,3,True,1
2021-04-03,41,1,[],1,0.0,1,False,1
2021-04-03,13,5,[],1,0.0,1,False,1
2021-04-03,24,8,"[{'leak_ID': '24_0000000011', 'rate': 1, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,4,False,1
2021-04-03,85,5,"[{'leak_ID': '85_0000000018', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '85_0000000019', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '85_0000000020', 'rate': 4, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",13,13.0,1,True,1
2021-04-03,99,3,[],3,0.0,3,False,1
2021-04-03,159,7,[],3,0.0,3,False,1
2021-04-03,42,2,"[{'leak_ID': '42_0000000007', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4,0.0,2,False,1
2021-04-03,182,6,[],2,0.0,2,False,1
2021-04-03,175,7,"[{'leak_ID': '175_0000000018', 'rate': 2, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5,0.0,3,False,1
