Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2021-09-25,1705.05840,1705.05840,0,2400.00000,821,5,2,1,1,400,200,2400.00000,,1,4,120,480
2021-09-26,1824.09098,1824.09098,0,2400.00000,823,6,3,1,1,600,200,2400.00000,,1,4,120,480
2021-09-27,1841.09391,1841.09391,0,2400.00000,828,7,0,2,0,0,400,2400.00000,,0,4,120,480
2021-09-28,1869.49496,1869.49496,0,2400.00000,830,4,1,1,5,200,200,2400.00000,,5,4,120,480
2021-09-29,1915.78510,1915.78510,0,2400.00000,829,3,1,3,3,200,600,2400.00000,,3,4,120,480
2021-09-30,1942.61054,1942.61054,0,2400.00000,833,5,1,0,0,200,0,2400.00000,,0,4,120,480
2021-10-01,1944.31744,1944.31744,0,2400.00000,833,4,3,1,1,600,200,2400.00000,,1,4,120,480
2021-10-02,1932.49194,1932.49194,0,2400.00000,831,3,2,3,1,400,600,2400.00000,,1,4,120,480
2021-10-03,1903.67815,1903.67815,0,2400.00000,827,4,7,1,4,1400,200,2400.00000,,4,4,120,480
2021-10-04,1894.75455,1894.75455,0,2400.00000,824,5,5,3,2,1000,600,2400.00000,,2,4,120,480
2021-10-05,1909.61943,1909.61943,0,2400.00000,827,6,2,1,1,400,200,2400.00000,,1,4,120,480
2021-10-06,1894.83222,1894.83222,0,2400.00000,823,1,1,4,1,200,800,2400.00000,,1,4,120,480
2021-10-07,1870.53087,1870.53087,0,2400.00000,819,1,4,1,1,800,200,2400.00000,,1,4,120,480
2021-10-08,1875.38963,1875.38963,0,2400.00000,819,3,0,3,2,0,600,2400.00000,,2,4,120,480
2021-10-09,1932.38551,1932.38551,0,2400.00000,821,4,1,1,2,200,200,2400.00000,,2,4,120,480
2021-10-10,1930.32574,1930.32574,0,2400.00000,820,4,2,3,2,400,600,2400.00000,,2,4,120,480
2021-10-11,2097.66422,2097.66422,0,2400.00000,822,4,1,1,1,200,200,2400.00000,,1,4,120,480
2021-10-12,2104.29493,2104.29493,0,2400.00000,828,8,0,2,1,0,400,2400.00000,,1,4,120,480
2021-10-13,2091.64652,2091.64652,0,2400.00000,824,2,6,0,2,1200,0,2400.00000,,2,4,120,480
2021-10-14,2072.32049,2072.32049,0,2400.00000,820,0,3,1,2,600,200,2400.00000,,2,4,120,480
2021-10-15,2075.69251,2075.69251,0,2400.00000,821,5,0,4,1,0,800,2400.00000,,1,4,120,480
2021-10-16,2068.47548,2068.47548,0,2400.00000,818,1,2,2,1,400,400,2400.00000,,1,4,120,480
2021-10-17,2075.23282,2075.23282,0,2400.00000,817,3,1,3,2,200,600,2400.00000,,2,4,120,480
2021-10-18,2082.13282,2082.13282,0,2400.00000,818,7,5,1,2,1000,200,2400.00000,,2,4,120,480
2021-10-19,2071.40448,2071.40448,0,2400.00000,818,4,3,1,0,600,200,2400.00000,,0,4,120,480
2021-10-20,2066.88402,2066.88402,0,2400.00000,817,0,1,0,2,200,0,2400.00000,,2,4,120,480
2021-10-21,2078.34549,2078.34549,0,2400.00000,815,2,1,3,1,200,600,2400.00000,,1,4,120,480
2021-10-22,2095.28720,2095.28720,0,2400.00000,814,6,2,5,2,400,1000,2400.00000,,2,4,120,480
2021-10-23,2084.41485,2084.41485,0,2400.00000,816,5,2,1,2,400,200,2400.00000,,2,4,120,480
2021-10-24,2079.88553,2079.88553,0,2400.00000,813,1,3,1,2,600,200,2400.00000,,2,4,120,480
2021-10-25,2058.55193,2058.55193,0,2400.00000,813,4,2,2,2,400,400,2400.00000,,2,4,120,480
2021-10-26,2060.73535,2060.73535,0,2400.00000,817,8,1,3,0,200,600,2400.00000,,0,4,120,480
2021-10-27,2065.88650,2065.88650,0,2400.00000,817,4,1,3,2,200,600,2400.00000,,2,4,120,480
2021-10-28,2067.73124,2067.73124,0,2400.00000,815,5,4,3,0,800,600,2400.00000,,0,4,120,480
2021-10-29,2057.36657,2057.36657,0,2400.00000,814,1,2,0,1,400,0,2400.00000,,1,4,120,480
2021-10-30,2059.42488,2059.42488,0,2400.00000,814,2,1,1,0,200,200,2400.00000,,0,4,120,480
2021-10-31,2041.05016,2041.05016,0,2400.00000,812,2,1,3,0,200,600,2400.00000,,0,4,120,480
2021-11-01,2017.49191,2017.49191,0,2400.00000,812,4,2,2,1,400,400,2400.00000,,1,4,120,480
2021-11-02,1999.62257,1999.62257,0,2400.00000,810,3,4,1,1,800,200,2400.00000,,1,4,120,480
2021-11-03,2004.06460,2004.06460,0,2400.00000,813,3,0,0,3,0,0,2400.00000,,3,4,120,480
2021-11-04,2006.62030,2006.62030,0,0.00000,814,5,3,1,0,600,200,0.00000,,0,0,0,0
2021-11-05,2002.08011,2002.08011,0,0.00000,813,3,2,2,0,400,400,0.00000,,0,0,0,0
2021-11-06,1956.60156,1956.60156,0,0.00000,811,1,2,1,0,400,200,0.00000,,0,0,0,0
2021-11-07,1933.70896,1933.70896,0,0.00000,806,1,3,3,0,600,600,0.00000,,0,0,0,0
2021-11-08,1924.97033,1924.97033,0,0.00000,807,4,3,0,0,600,0,0.00000,,0,0,0,0
2021-11-09,1911.69658,1911.69658,0,0.00000,807,3,3,0,0,600,0,0.00000,,0,0,0,0
2021-11-10,1916.29822,1916.29822,0,0.00000,806,1,0,2,0,0,400,0.00000,,0,0,0,0
2021-11-11,1914.87368,1914.87368,0,0.00000,803,3,6,0,0,1200,0,0.00000,,0,0,0,0
2021-11-12,1916.27960,1916.27960,0,0.00000,804,3,0,2,0,0,400,0.00000,,0,0,0,0
2021-11-13,1912.57174,1912.57174,0,0.00000,804,4,1,3,0,200,600,0.00000,,0,0,0,0
2021-11-14,1918.92038,1918.92038,0,0.00000,806,3,0,1,0,0,200,0.00000,,0,0,0,0
2021-11-15,1922.90117,1922.90117,0,0.00000,811,5,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-16,1923.36873,1923.36873,0,0.00000,812,4,1,2,0,200,400,0.00000,,0,0,0,0
2021-11-17,1927.78940,1927.78940,0,0.00000,813,3,1,1,0,200,200,0.00000,,0,0,0,0
2021-11-18,1920.76034,1920.76034,0,0.00000,814,6,4,1,0,800,200,0.00000,,0,0,0,0
2021-11-19,1960.35814,1960.35814,0,0.00000,819,5,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-20,1962.32662,1962.32662,0,0.00000,820,3,0,2,0,0,400,0.00000,,0,0,0,0
2021-11-21,1968.41651,1968.41651,0,0.00000,818,2,0,4,0,0,800,0.00000,,0,0,0,0
2021-11-22,2029.46159,2029.46159,0,0.00000,820,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-11-23,2047.99905,2047.99905,0,0.00000,821,5,0,4,0,0,800,0.00000,,0,0,0,0
2021-11-24,2048.41304,2048.41304,0,0.00000,821,2,0,2,0,0,400,0.00000,,0,0,0,0
2021-11-25,2058.37669,2058.37669,0,0.00000,823,4,0,2,0,0,400,0.00000,,0,0,0,0
2021-11-26,2084.85676,2084.85676,0,0.00000,828,7,0,2,0,0,400,0.00000,,0,0,0,0
2021-11-27,2113.41583,2113.41583,0,0.00000,831,5,0,2,0,0,400,0.00000,,0,0,0,0
2021-11-28,2112.41195,2112.41195,0,0.00000,832,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-11-29,2110.15887,2110.15887,0,0.00000,832,2,0,2,0,0,400,0.00000,,0,0,0,0
2021-11-30,2127.17900,2127.17900,0,0.00000,833,3,0,2,0,0,400,0.00000,,0,0,0,0
2021-12-01,2136.31861,2136.31861,0,0.00000,837,5,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-02,2142.71043,2142.71043,0,0.00000,841,5,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-03,2142.21830,2142.21830,0,0.00000,841,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-04,2145.79325,2145.79325,0,0.00000,841,1,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-05,2159.65898,2159.65898,0,0.00000,842,3,0,2,0,0,400,0.00000,,0,0,0,0
2021-12-06,2160.05462,2160.05462,0,0.00000,843,2,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-07,2175.06935,2175.06935,0,0.00000,845,3,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-08,2182.31613,2182.31613,0,0.00000,845,3,0,3,0,0,600,0.00000,,0,0,0,0
2021-12-09,2186.81032,2186.81032,0,0.00000,849,5,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-10,2268.91315,2268.91315,0,0.00000,851,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-11,2274.36893,2274.36893,0,0.00000,850,1,0,2,0,0,400,0.00000,,0,0,0,0
2021-12-12,2314.33173,2314.33173,0,0.00000,851,4,0,3,0,0,600,0.00000,,0,0,0,0
2021-12-13,2325.78160,2325.78160,0,0.00000,853,4,0,2,0,0,400,0.00000,,0,0,0,0
2021-12-14,2365.73299,2365.73299,0,0.00000,855,5,0,3,0,0,600,0.00000,,0,0,0,0
2021-12-15,2389.33615,2389.33615,0,0.00000,857,4,0,2,0,0,400,0.00000,,0,0,0,0
2021-12-16,2387.06084,2387.06084,0,0.00000,856,0,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-17,2388.47286,2388.47286,0,0.00000,860,5,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-18,2401.22409,2401.22409,0,0.00000,864,4,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-19,2433.41895,2433.41895,0,0.00000,869,6,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-20,2431.37019,2431.37019,0,0.00000,868,1,0,2,0,0,400,0.00000,,0,0,0,0
2021-12-21,2463.57512,2463.57512,0,0.00000,871,4,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-22,2473.19332,2473.19332,0,0.00000,868,2,0,5,0,0,1000,0.00000,,0,0,0,0
2021-12-23,2510.87110,2510.87110,0,0.00000,871,3,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-24,2514.21372,2514.21372,0,0.00000,874,5,0,2,0,0,400,0.00000,,0,0,0,0
2021-12-25,2519.78430,2519.78430,0,0.00000,876,5,0,3,0,0,600,0.00000,,0,0,0,0
2021-12-26,2521.99212,2521.99212,0,0.00000,878,2,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-27,2524.83142,2524.83142,0,0.00000,882,4,0,0,0,0,0,0.00000,,0,0,0,0
2021-12-28,2524.26248,2524.26248,0,0.00000,883,4,0,3,0,0,600,0.00000,,0,0,0,0
2021-12-29,2529.01986,2529.01986,0,0.00000,886,4,0,1,0,0,200,0.00000,,0,0,0,0
2021-12-30,2536.19174,2536.19174,0,0.00000,886,4,0,4,0,0,800,0.00000,,0,0,0,0
2021-12-31,2535.33319,2535.33319,0,0.00000,883,0,0,3,0,0,600,0.00000,,0,0,0,0
