leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_threshold_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00871_0000000007,ABRAND00871,3,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2017-11-20,323,,2018-11-20 00:00:00,natural,1.0,natural,2018-11-20 00:00:00,False,2018-11-20 00:00:00,0.0,1.0,,,0.9331103678929765,1174,0.9670510708401977
ABRAND00871_0000000005,ABRAND00871,2,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2017-06-09,159,,2018-06-09 00:00:00,natural,1.0,natural,2018-06-09 00:00:00,False,2018-06-09 00:00:00,0.0,1.0,,,0.9347826086956521,1175,0.9678747940691927
ABRAND00871_0000000004,ABRAND00871,1,1,52.32,-114.32,repaired,280,1728.0,,0.0,1.0,True,unknown,2016-04-17,0,0.0,2017-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-02 16:30:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.9364548494983277,1176,0.9686985172981878
ABRAND00871_0000000002,ABRAND00871,3,1,52.32,-114.32,repaired,37,1728.0,,0.0,1.0,True,unknown,2016-12-16,0,0.0,2017-01-04 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-02 16:30:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.9381270903010033,1177,0.9695222405271828
ABRAND00829_0000000015,ABRAND00829,1,1,52.47,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2020-06-22,1268,,2021-06-22 00:00:00,natural,1.0,natural,2021-06-22 00:00:00,False,2021-06-22 00:00:00,0.0,1.0,,,0.9397993311036789,1178,0.9703459637561779
ABRAND00829_0000000014,ABRAND00829,1,1,52.47,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2019-06-01,881,,2020-05-31 00:00:00,natural,1.0,natural,2020-05-31 00:00:00,False,2020-05-31 00:00:00,0.0,1.0,,,0.9414715719063544,1179,0.971169686985173
ABRAND00829_0000000012,ABRAND00829,1,1,52.47,-114.42,repaired,365,31536.000000000004,,,,True,unknown,2018-09-15,622,,2019-09-15 00:00:00,natural,1.0,natural,2019-09-15 00:00:00,False,2019-09-15 00:00:00,0.0,1.0,,,0.9431438127090301,1180,0.9719934102141681
ABRAND00829_0000000010,ABRAND00829,1,1,52.47,-114.42,repaired,73,6307.200000000001,,0.0,1.0,True,unknown,2018-05-10,494,504.5,2018-07-05 08:30:00,OGI_FU,1.0,mobile_threshold,2018-07-03 16:30:00,False,2018-07-22 00:00:00,16.0,1.0,1.0,0.0,0.9448160535117057,1181,0.9728171334431631
ABRAND00526_0000000002,ABRAND00526,3,1,52.9,-115.62,repaired,319,1814.4,,0.0,1.0,True,unknown,2016-03-10,0,0.0,2017-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-03 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.9464882943143813,1182,0.9736408566721582
ABRAND00526_0000000004,ABRAND00526,3,1,52.9,-115.62,repaired,146,1814.4,,0.0,1.0,True,unknown,2016-08-30,0,0.0,2017-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-03 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.9481605351170569,1183,0.9744645799011532
ABRAND00526_0000000005,ABRAND00526,1,1,52.9,-115.62,repaired,65,1814.4,,0.0,1.0,True,unknown,2016-11-19,0,0.0,2017-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-03 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.9498327759197325,1184,0.9752883031301482
ABRAND00700_0000000014,ABRAND00700,1,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2020-08-03,1310,,2021-08-03 00:00:00,natural,1.0,natural,2021-08-03 00:00:00,False,2021-08-03 00:00:00,0.0,1.0,,,0.9515050167224081,1185,0.9761120263591433
ABRAND00246_0000000001,ABRAND00246,3,1,56.99,-118.03,repaired,365,14947.2,,,,True,unknown,2016-06-24,0,,2017-06-23 00:00:00,natural,1.0,natural,2017-06-23 00:00:00,False,2017-06-23 00:00:00,0.0,1.0,,,0.9531772575250836,1186,0.9769357495881383
ABRAND00246_0000000003,ABRAND00246,2,1,56.99,-118.03,repaired,365,8812.800000000001,,,,True,unknown,2016-04-14,0,,2017-04-13 00:00:00,natural,1.0,natural,2017-04-13 00:00:00,False,2017-04-13 00:00:00,0.0,1.0,,,0.9548494983277592,1187,0.9777594728171335
ABRAND00246_0000000002,ABRAND00246,1,1,56.99,-118.03,repaired,365,5356.8,,,,True,unknown,2016-03-05,0,,2017-03-04 00:00:00,natural,1.0,natural,2017-03-04 00:00:00,False,2017-03-04 00:00:00,0.0,1.0,,,0.9565217391304348,1188,0.9785831960461285
ABRAND00415_0000000011,ABRAND00415,1,1,53.4,-115.94,repaired,365,31536.000000000004,,,,True,unknown,2019-12-03,1066,,2020-12-02 00:00:00,natural,1.0,natural,2020-12-02 00:00:00,False,2020-12-02 00:00:00,0.0,1.0,,,0.9581939799331104,1189,0.9794069192751236
ABRAND00415_0000000010,ABRAND00415,2,1,53.4,-115.94,repaired,365,31536.000000000004,,,,True,unknown,2019-09-28,1000,,2020-09-27 00:00:00,natural,1.0,natural,2020-09-27 00:00:00,False,2020-09-27 00:00:00,0.0,1.0,,,0.959866220735786,1190,0.9802306425041186
ABRAND00415_0000000009,ABRAND00415,2,1,53.4,-115.94,repaired,365,31536.000000000004,,,,True,unknown,2019-06-09,889,,2020-06-08 00:00:00,natural,1.0,natural,2020-06-08 00:00:00,False,2020-06-08 00:00:00,0.0,1.0,,,0.9615384615384616,1191,0.9810543657331137
ABRAND00415_0000000007,ABRAND00415,2,1,53.4,-115.94,repaired,365,31536.000000000004,,,,True,unknown,2018-12-20,718,,2019-12-20 00:00:00,natural,1.0,natural,2019-12-20 00:00:00,False,2019-12-20 00:00:00,0.0,1.0,,,0.9632107023411371,1192,0.9818780889621087
ABRAND00415_0000000006,ABRAND00415,1,1,53.4,-115.94,repaired,365,31536.000000000004,,,,True,unknown,2017-09-15,257,,2018-09-15 00:00:00,natural,1.0,natural,2018-09-15 00:00:00,False,2018-09-15 00:00:00,0.0,1.0,,,0.9648829431438127,1193,0.9827018121911038
ABRAND00415_0000000005,ABRAND00415,2,1,53.4,-115.94,repaired,365,31536.000000000004,,,,True,unknown,2017-08-17,228,,2018-08-17 00:00:00,natural,1.0,natural,2018-08-17 00:00:00,False,2018-08-17 00:00:00,0.0,1.0,,,0.9665551839464883,1194,0.9835255354200988
ABRAND00415_0000000001,ABRAND00415,1,1,53.4,-115.94,repaired,365,28425.600000000002,,,,True,unknown,2016-11-27,0,,2017-11-26 00:00:00,natural,1.0,natural,2017-11-26 00:00:00,False,2017-11-26 00:00:00,0.0,1.0,,,0.9682274247491639,1195,0.984349258649094
ABRAND00415_0000000003,ABRAND00415,2,1,53.4,-115.94,repaired,365,13305.6,,,,True,unknown,2016-06-05,0,,2017-06-04 00:00:00,natural,1.0,natural,2017-06-04 00:00:00,False,2017-06-04 00:00:00,0.0,1.0,,,0.9698996655518395,1196,0.985172981878089
ABRAND00415_0000000002,ABRAND00415,1,1,53.4,-115.94,repaired,365,9504.0,,,,True,unknown,2016-04-22,0,,2017-04-21 00:00:00,natural,1.0,natural,2017-04-21 00:00:00,False,2017-04-21 00:00:00,0.0,1.0,,,0.9715719063545151,1197,0.985996705107084
ABRAND00700_0000000015,ABRAND00700,1,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2020-09-14,1352,,2021-09-14 00:00:00,natural,1.0,natural,2021-09-14 00:00:00,False,2021-09-14 00:00:00,0.0,1.0,,,0.9732441471571907,1198,0.9868204283360791
ABRAND00700_0000000013,ABRAND00700,1,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2020-05-09,1224,,2021-05-09 00:00:00,natural,1.0,natural,2021-05-09 00:00:00,False,2021-05-09 00:00:00,0.0,1.0,,,0.9749163879598662,1199,0.9876441515650741
ABRAND00526_0000000006,ABRAND00526,3,1,52.9,-115.62,repaired,117,1814.4,,0.0,1.0,True,unknown,2016-09-28,0,0.0,2017-01-05 08:30:00,OGI_FU,1.0,mobile_threshold,2017-01-03 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.9765886287625418,1200,0.9884678747940692
ABRAND00700_0000000012,ABRAND00700,2,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2019-10-06,1008,,2020-10-05 00:00:00,natural,1.0,natural,2020-10-05 00:00:00,False,2020-10-05 16:30:00,0.0,1.0,,,0.9782608695652174,1201,0.9892915980230642
ABRAND00700_0000000011,ABRAND00700,2,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2019-05-26,875,,2020-05-25 00:00:00,natural,1.0,natural,2020-05-25 00:00:00,False,2020-05-25 00:00:00,0.0,1.0,,,0.979933110367893,1202,0.9901153212520593
ABRAND00700_0000000010,ABRAND00700,1,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2018-12-02,700,,2019-12-02 00:00:00,natural,1.0,natural,2019-12-02 00:00:00,False,2019-12-02 00:00:00,0.0,1.0,,,0.9816053511705686,1203,0.9909390444810544
ABRAND00700_0000000009,ABRAND00700,1,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2018-10-13,650,,2019-10-13 00:00:00,natural,1.0,natural,2019-10-13 00:00:00,False,2019-10-13 00:00:00,0.0,1.0,,,0.9832775919732442,1204,0.9917627677100495
ABRAND00700_0000000008,ABRAND00700,2,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2018-09-23,630,,2019-09-23 00:00:00,natural,1.0,natural,2019-09-23 00:00:00,False,2019-09-23 00:00:00,0.0,1.0,,,0.9849498327759197,1205,0.9925864909390445
ABRAND00700_0000000007,ABRAND00700,1,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2018-08-21,597,,2019-08-21 00:00:00,natural,1.0,natural,2019-08-21 00:00:00,False,2019-08-21 00:00:00,0.0,1.0,,,0.9866220735785953,1206,0.9934102141680395
ABRAND00700_0000000006,ABRAND00700,2,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2018-06-25,540,,2019-06-25 00:00:00,natural,1.0,natural,2019-06-25 00:00:00,False,2019-06-25 00:00:00,0.0,1.0,,,0.9882943143812709,1207,0.9942339373970346
ABRAND00700_0000000005,ABRAND00700,2,1,52.87,-114.98,repaired,365,31536.000000000004,,,,True,unknown,2017-02-26,56,,2018-02-26 00:00:00,natural,1.0,natural,2018-02-26 00:00:00,False,2018-02-26 00:00:00,0.0,1.0,,,0.9899665551839465,1208,0.9950576606260296
ABRAND00700_0000000003,ABRAND00700,2,1,52.87,-114.98,repaired,365,18835.2,,,,True,unknown,2016-08-08,0,,2017-08-07 00:00:00,natural,1.0,natural,2017-08-07 00:00:00,False,2017-08-07 00:00:00,0.0,1.0,,,0.9916387959866221,1209,0.9958813838550247
ABRAND00700_0000000004,ABRAND00700,2,1,52.87,-114.98,repaired,365,18403.2,,,,True,unknown,2016-08-03,0,,2017-08-02 00:00:00,natural,1.0,natural,2017-08-02 00:00:00,False,2017-08-02 00:00:00,0.0,1.0,,,0.9933110367892977,1210,0.9967051070840197
ABRAND00700_0000000001,ABRAND00700,1,1,52.87,-114.98,repaired,365,16416.0,,,,True,unknown,2016-07-11,0,,2017-07-10 00:00:00,natural,1.0,natural,2017-07-10 00:00:00,False,2017-07-10 00:00:00,0.0,1.0,,,0.9949832775919732,1211,0.9975288303130149
ABRAND00700_0000000002,ABRAND00700,2,1,52.87,-114.98,repaired,365,432.0,,,,True,unknown,2016-01-08,0,,2017-01-06 00:00:00,natural,1.0,natural,2017-01-06 00:00:00,False,2017-01-06 12:00:00,0.0,1.0,,,0.9966555183946488,1212,0.9983525535420099
ABRAND00526_0000000007,ABRAND00526,2,1,52.9,-115.62,repaired,365,31536.000000000004,,,,True,unknown,2017-08-30,241,,2018-08-30 00:00:00,natural,1.0,natural,2018-08-30 00:00:00,False,2018-08-30 00:00:00,0.0,1.0,,,0.9983277591973244,1213,0.999176276771005
ABRAND00252_0000000007,ABRAND00252,3,1,53.78,-117.83,repaired,365,31536.000000000004,,,,True,unknown,2020-08-15,1322,,2021-08-15 00:00:00,natural,1.0,natural,2021-08-15 00:00:00,False,2021-08-15 00:00:00,0.0,1.0,,,1.0,1214,1.0
