datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2021-06-03,30,0.0,0.0,709.1114457831325,0.0,553.0,77775552.00000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,30,0.0,0.0,710.1108981380066,0.0,553.0,77775552.00000001,1000.0,0.0,0.0,0.0,0.0,0.56,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-06-05,30,0.0,0.0,712.6095290251917,0.0,555.0,69998774.40000002,2500.0,800.0,200.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2021-06-06,28,2.0,2.0,715.1081599123768,0.0,558.0,69997996.80000003,2500.0,1200.0,300.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-06-07,27,1.0,1.0,715.1081599123768,0.0,558.0,69998774.40000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-08,28,1.0,1.0,715.1081599123768,0.0,558.0,69999552.00000003,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-09,29,0.0,0.0,716.1076122672508,0.0,560.0,62222774.40000003,1000.0,800.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,27,0.0,0.0,716.1076122672508,0.0,560.0,62222774.40000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,27,0.0,0.0,717.1070646221249,0.0,562.0,46670774.40000001,1000.0,800.0,200.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,25,0.0,0.0,718.6062431544359,0.0,565.0,46668441.60000001,1500.0,1200.0,300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-13,22,0.0,0.0,718.6062431544359,0.0,565.0,46668441.60000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-14,22,0.0,0.0,718.6062431544359,0.0,565.0,46668441.60000001,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-15,22,1.0,1.0,720.605147864184,0.0,569.0,31115664.000000007,2000.0,1600.0,400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-16,19,0.0,0.0,721.604600219058,0.0,571.0,31114108.800000004,1000.0,800.0,200.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-17,17,0.0,0.0,721.604600219058,0.0,571.0,31114108.800000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-18,17,0.0,0.0,721.604600219058,0.0,571.0,31114108.800000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,17,0.0,0.0,721.604600219058,0.0,571.0,31114108.800000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-20,17,0.0,0.0,721.604600219058,0.0,571.0,31114108.800000004,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,17,4.0,4.0,722.6040525739321,0.0,573.0,31115664.000000004,1000.0,800.0,200.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-22,19,0.0,0.0,725.6024096385543,0.0,579.0,23335776.000000004,3000.0,2400.0,600.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23,13,0.0,0.0,726.6018619934283,0.0,581.0,23334220.800000004,1000.0,800.0,200.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24,11,1.0,1.0,726.6018619934283,0.0,581.0,23334998.400000002,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,12,0.0,0.0,726.6018619934283,0.0,581.0,23334998.400000002,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,12,0.0,0.0,726.6018619934283,0.0,581.0,23334998.400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-27,12,0.0,0.0,726.6018619934283,0.0,581.0,23334998.400000002,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28,12,0.0,0.0,726.6018619934283,0.0,581.0,23334998.400000002,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,12,1.0,1.0,726.6018619934283,0.0,581.0,23335776.000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,13,1.0,1.0,726.6018619934283,0.0,581.0,23336553.600000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,14,2.0,2.0,726.6018619934283,0.0,581.0,23338108.80000001,0.0,0.0,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,16,0.0,0.0,726.6018619934283,0.0,581.0,23338108.80000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,16,1.0,1.0,726.6018619934283,0.0,581.0,31114108.80000001,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-04,17,0.0,0.0,726.6018619934283,0.0,581.0,31114108.80000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-05,17,0.0,0.0,726.6018619934283,0.0,581.0,31114108.80000001,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-06,17,0.0,0.0,726.6018619934283,0.0,581.0,31114108.80000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-07,17,1.0,1.0,726.6018619934283,0.0,581.0,31114886.40000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08,18,0.0,0.0,726.6018619934283,0.0,581.0,31114886.40000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-09,18,1.0,1.0,726.6018619934283,0.0,581.0,31115664.00000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-10,19,0.0,0.0,726.6018619934283,0.0,581.0,31115664.00000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-11,19,0.0,0.0,726.6018619934283,0.0,581.0,31115664.00000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-12,19,0.0,0.0,726.6018619934283,0.0,581.0,31115664.00000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-13,19,2.0,2.0,726.6018619934283,0.0,581.0,31117219.200000014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-14,21,0.0,0.0,726.6018619934283,0.0,581.0,31117219.200000014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-15,21,0.0,0.0,726.6018619934283,0.0,581.0,31117219.200000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-16,21,0.0,0.0,726.6018619934283,0.0,581.0,31117219.200000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-17,21,0.0,0.0,726.6018619934283,0.0,581.0,31117219.200000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-18,21,1.0,1.0,726.6018619934283,0.0,581.0,31117996.800000012,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-19,22,0.0,0.0,726.6018619934283,0.0,581.0,31117996.800000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-20,22,0.0,0.0,726.6018619934283,0.0,581.0,31117996.800000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-21,22,2.0,2.0,726.6018619934283,0.0,581.0,46669996.80000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-22,24,0.0,0.0,726.6018619934283,0.0,581.0,46669996.80000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-23,24,0.0,0.0,726.6018619934283,0.0,581.0,46669996.80000003,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-24,24,0.0,0.0,726.6018619934283,0.0,581.0,46669996.80000003,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-25,24,0.0,0.0,727.1015881708653,0.0,581.0,46669996.80000003,500.0,0.0,0.0,0.0,0.0,0.56,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-07-26,24,2.0,2.0,727.1015881708653,0.0,581.0,46671552.00000003,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-27,26,0.0,0.0,727.1015881708653,0.0,581.0,46671552.00000003,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-28,26,0.0,0.0,727.1015881708653,0.0,581.0,46671552.00000003,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-29,26,0.0,0.0,728.6007667031763,0.0,581.0,46671552.00000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-30,26,0.0,0.0,728.6007667031763,0.0,581.0,46671552.00000003,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-31,26,0.0,0.0,728.6007667031763,0.0,581.0,46671552.00000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-01,26,0.0,0.0,729.6002190580505,0.0,581.0,46671552.00000003,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-08-02,26,0.0,0.0,729.6002190580505,0.0,581.0,46671552.00000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-03,26,0.0,0.0,729.6002190580505,0.0,581.0,46671552.00000003,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-04,26,0.0,0.0,729.6002190580505,0.0,581.0,46671552.00000003,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-05,26,0.0,0.0,729.6002190580505,0.0,581.0,46671552.00000003,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-06,26,0.0,0.0,729.6002190580505,0.0,581.0,46671552.00000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-07,26,0.0,0.0,729.6002190580505,0.0,581.0,46671552.00000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-08,26,1.0,1.0,729.6002190580505,0.0,581.0,46672329.60000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-09,27,0.0,0.0,729.6002190580505,0.0,581.0,46672329.60000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-10,27,1.0,1.0,729.6002190580505,0.0,581.0,46673107.200000025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-11,28,0.0,0.0,731.0993975903615,0.0,583.0,46671552.00000002,1500.0,800.0,200.0,0.0,0.0,0.82,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-12,26,0.0,0.0,731.0993975903615,0.0,583.0,46671552.00000002,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-13,26,0.0,0.0,732.5985761226725,0.0,583.0,46671552.00000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-08-14,26,0.0,0.0,734.5974808324205,0.0,584.0,38895552.00000002,2000.0,400.0,100.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-08-15,25,1.0,1.0,736.0966593647316,0.0,584.0,38896329.600000024,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-08-16,26,0.0,0.0,737.5958378970428,0.0,584.0,38896329.600000024,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-08-17,26,0.0,0.0,737.5958378970428,0.0,584.0,38896329.600000024,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-18,26,0.0,0.0,739.5947426067909,0.0,585.0,38895552.00000002,2000.0,400.0,100.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-08-19,25,0.0,0.0,741.0939211391019,0.0,585.0,38895552.00000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-08-20,25,0.0,0.0,742.5930996714129,0.0,585.0,38895552.00000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-08-21,25,0.0,0.0,742.5930996714129,0.0,585.0,38895552.00000002,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-22,25,0.0,0.0,742.5930996714129,0.0,585.0,38895552.00000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-23,25,0.0,0.0,742.5930996714129,0.0,585.0,38895552.00000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-24,25,1.0,1.0,742.5930996714129,0.0,585.0,38896329.600000024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-25,26,1.0,1.0,742.5930996714129,0.0,585.0,38897107.200000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-26,27,0.0,0.0,742.5930996714129,0.0,585.0,38897107.200000025,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-27,27,0.0,0.0,742.5930996714129,0.0,585.0,38897107.200000025,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-28,27,0.0,0.0,743.0928258488499,0.0,585.0,38897107.200000025,500.0,0.0,0.0,0.0,0.0,0.82,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-29,27,0.0,0.0,743.592552026287,0.0,586.0,38896329.600000024,500.0,400.0,100.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-30,26,1.0,1.0,745.0917305585981,0.0,589.0,38894774.40000001,1500.0,1200.0,300.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,24,0.0,0.0,746.0911829134722,0.0,591.0,38893219.20000001,1000.0,800.0,200.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-01,22,0.0,0.0,748.5898138006571,0.0,593.0,38891664.00000001,2500.0,800.0,200.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-02,20,0.0,0.0,748.5898138006571,0.0,593.0,38891664.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-03,20,1.0,1.0,748.5898138006571,0.0,593.0,38892441.60000002,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-04,21,1.0,1.0,751.5881708652794,0.0,597.0,38890108.800000004,3000.0,1600.0,400.0,0.0,0.0,0.62,1000.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-09-05,18,0.0,0.0,753.0873493975904,0.0,598.0,38889331.20000001,1500.0,400.0,100.0,0.0,0.0,0.56,1000.0,2.0,90.0,240.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-09-06,17,0.0,0.0,753.5870755750274,0.0,598.0,38889331.20000001,500.0,0.0,0.0,0.0,0.0,0.18,500.0,1.0,60.0,120.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2021-09-07,17,0.0,0.0,754.0868017524643,0.0,598.0,38889331.20000001,500.0,0.0,0.0,0.0,0.0,0.56,500.0,1.0,60.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-08,17,0.0,0.0,755.5859802847755,0.0,598.0,38889331.20000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2021-09-09,17,0.0,0.0,757.0851588170866,0.0,598.0,38889331.20000001,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-10,17,1.0,1.0,757.0851588170866,0.0,598.0,38890108.800000004,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-11,18,0.0,0.0,758.5843373493976,0.0,598.0,38890108.800000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-12,18,0.0,0.0,760.0835158817088,0.0,598.0,38890108.800000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-13,18,1.0,1.0,760.0835158817088,0.0,598.0,38890886.400000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-14,19,2.0,2.0,760.0835158817088,0.0,598.0,46667664.00000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-15,21,0.0,0.0,760.0835158817088,0.0,598.0,46667664.00000001,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-16,21,0.0,0.0,760.0835158817088,0.0,598.0,46667664.00000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-17,21,1.0,1.0,760.0835158817088,0.0,598.0,46668441.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-18,22,0.0,0.0,760.5832420591457,0.0,599.0,38892441.60000001,500.0,400.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-19,21,0.0,0.0,760.5832420591457,0.0,599.0,38892441.60000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-20,21,0.0,0.0,760.5832420591457,0.0,599.0,38892441.60000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-21,21,1.0,1.0,761.5826944140197,0.0,601.0,38891664.000000015,1000.0,800.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-22,20,0.0,0.0,762.5821467688937,0.0,603.0,38890108.80000001,1000.0,800.0,200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-23,18,0.0,0.0,764.081325301205,0.0,606.0,31112553.600000013,1500.0,1200.0,300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-24,15,0.0,0.0,764.081325301205,0.0,606.0,31112553.600000013,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-25,15,2.0,2.0,766.5799561883899,0.0,611.0,15559776.000000002,2500.0,2000.0,500.0,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-26,12,1.0,1.0,767.0796823658269,0.0,612.0,15559776.000000002,500.0,400.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-27,12,0.0,0.0,767.0796823658269,0.0,612.0,15559776.000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-28,12,0.0,0.0,767.579408543264,0.0,613.0,15558998.4,500.0,400.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-29,11,0.0,0.0,768.079134720701,0.0,614.0,15558220.8,500.0,400.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-30,10,0.0,0.0,768.079134720701,0.0,614.0,15558220.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-01,10,0.0,0.0,768.079134720701,0.0,614.0,15558220.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
