Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2119.0,0,Placeholder_NonRep_0,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.13963556672096142,1097.8706797868872,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.07812636086782762,621.0108172661883,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2018-10-10,OGI,2018-10-10,2018-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2019-01-10,OGI,2018-10-10,2019-04-11,0.010413593788433794,164.65141410768442,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.010413593788433794,81.87583980218187,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2021-04-11,OGI,2021-04-11,2021-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2021-07-11,OGI,2021-04-11,2021-10-10,0.731497912848307,11502.658379957058,311.0,True
2119.0,0,Placeholder_NonRep_0,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.731497912848307,5182.516412947686,311.0,True
2119.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2020-07-11,OGI,2020-07-11,2020-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2020-10-10,OGI,2020-07-11,2021-01-10,0.03091169251536666,488.75095269896536,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2020-01-10,OGI,2020-01-10,2020-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2020-04-11,OGI,2020-01-10,2020-07-11,0.1581820999445894,2501.048818643892,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.1581820999445894,1243.6909426043399,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.1581820999445894,1257.3578760395524,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.1581820999445894,1243.6909426043399,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2021-07-11,OGI,2021-07-11,2021-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,component_level,2021-10-10,OGI,2021-10-10,2021-12-31,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2017-01-10,OGI,2017-01-10,2017-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2019-01-10,OGI,2019-01-10,2019-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2019-04-11,OGI,2019-04-11,2019-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2019-10-10,OGI,2019-10-10,2019-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2020-01-10,OGI,2019-10-10,2020-04-11,0.1682743335168442,2675.1580445173827,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.1682743335168442,1323.040119842836,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.1682743335168442,1323.040119842836,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.1682743335168442,1337.5790222586913,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2021-07-11,OGI,2021-07-11,2021-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_3,component_level,2021-10-10,OGI,2021-07-11,2021-12-31,0.09252138359887654,1382.9356249291275,311.0,True
2119.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2017-01-10,OGI,2017-01-01,2017-04-11,0.02583060304328365,223.17641029397078,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2017-04-11,OGI,2017-04-11,2017-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2017-07-11,OGI,2017-07-11,2017-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2017-10-10,OGI,2017-10-10,2018-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2018-01-10,OGI,2018-01-10,2018-04-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2018-04-11,OGI,2018-04-11,2018-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2018-07-11,OGI,2018-07-11,2018-10-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2018-10-10,OGI,2018-10-10,2019-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2019-01-10,OGI,2019-01-10,2019-01-10,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2019-04-11,OGI,2019-01-10,2019-07-11,0.23071835299406313,3627.9999571610438,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2019-07-11,OGI,2019-07-11,2019-10-10,0.23071835299406313,1813.9999785805219,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2019-10-10,OGI,2019-10-10,2020-01-10,0.23071835299406313,1833.934044279209,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2020-01-10,OGI,2020-01-10,2020-04-11,0.23071835299406313,1833.934044279209,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2020-04-11,OGI,2020-04-11,2020-07-11,0.04041118734031153,317.7289193444654,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2020-07-11,OGI,2020-07-11,2020-10-10,0.04041118734031153,317.7289193444654,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2020-10-10,OGI,2020-10-10,2021-01-10,0.04041118734031153,321.2204459306683,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2021-01-10,OGI,2021-01-10,2021-04-11,0.04041118734031153,317.7289193444654,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2021-04-11,OGI,2021-04-11,2021-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2021-07-11,OGI,2021-07-11,2021-07-11,0.0,0.0,311.0,True
2119.0,0,Placeholder_NonRep_4,component_level,2021-10-10,OGI,2021-07-11,2021-12-31,0.15470739380783363,2312.442356724451,311.0,True
2119.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2017-10-03,OGI,2017-10-03,2017-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2018-01-03,OGI,2017-10-03,2018-04-04,1.0700648011842984,16919.00858448518,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,1.0700648011842984,8413.277492831428,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,1.0700648011842984,8413.277492831428,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,1.0700648011842984,8505.731091653752,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2020-04-04,OGI,2020-04-04,2020-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2020-07-04,OGI,2020-04-04,2020-10-03,0.03100580861063083,487.56013924044765,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2020-10-03,OGI,2020-10-03,2020-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2021-01-03,OGI,2020-10-03,2021-04-04,0.03100580861063083,490.2390411044062,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.03100580861063083,243.78006962022383,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2019-04-04,OGI,2019-04-04,2019-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2019-07-04,OGI,2019-04-04,2019-10-03,0.37270180424781374,5860.661331436021,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.37270180424781374,2962.532101605022,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.37270180424781374,2962.532101605022,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.37270180424781374,2930.3306657180106,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2021-01-03,OGI,2021-01-03,2021-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2021-04-04,OGI,2021-01-03,2021-07-04,0.9893400598918078,15557.1745737867,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.9893400598918078,7778.58728689335,311.0,True
2185.0,0,Placeholder_NonRep_1,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.9893400598918078,7607.629324544046,311.0,True
2185.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2019-01-03,OGI,2019-01-03,2019-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2019-04-04,OGI,2019-01-03,2019-07-04,0.1007126916077601,1583.686932993706,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.1007126916077601,791.843466496853,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.1007126916077601,800.5450430517636,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2021-04-04,OGI,2021-04-04,2021-07-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2021-07-04,OGI,2021-07-04,2021-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,,2017-01-01,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2017-01-03,OGI,2017-01-03,2017-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2018-01-03,OGI,2018-01-03,2018-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2018-04-04,OGI,2018-04-04,2018-07-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2019-01-03,OGI,2019-01-03,2019-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2019-04-04,OGI,2019-04-04,2019-07-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2019-07-04,OGI,2019-07-04,2019-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2019-10-03,OGI,2019-10-03,2020-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2020-01-03,OGI,2020-01-03,2020-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2020-04-04,OGI,2020-04-04,2020-07-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2020-07-04,OGI,2020-07-04,2020-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2020-10-03,OGI,2020-10-03,2021-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2021-01-03,OGI,2021-01-03,2021-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2021-04-04,OGI,2021-04-04,2021-04-04,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2021-07-04,OGI,2021-04-04,2021-10-03,0.37018766427260325,5821.126983153832,311.0,True
2185.0,0,Placeholder_NonRep_3,component_level,2021-10-03,OGI,2021-10-03,2021-12-31,0.37018766427260325,2846.5950631906103,311.0,True
2185.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_4,component_level,2017-01-03,OGI,2017-01-01,2017-04-04,0.0076829260752020265,61.733847599463324,311.0,True
2185.0,0,Placeholder_NonRep_4,component_level,2017-04-04,OGI,2017-04-04,2017-07-04,0.0076829260752020265,60.40623797366841,311.0,True
2185.0,0,Placeholder_NonRep_4,component_level,2017-07-04,OGI,2017-07-04,2017-10-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_4,component_level,2017-10-03,OGI,2017-10-03,2018-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_4,component_level,2018-01-03,OGI,2018-01-03,2018-01-03,0.0,0.0,311.0,True
2185.0,0,Placeholder_NonRep_4,component_level,2018-04-04,OGI,2018-01-03,2018-07-04,0.08291344790778225,1303.7973856602946,311.0,True
2185.0,0,Placeholder_NonRep_4,component_level,2018-07-04,OGI,2018-07-04,2018-10-03,0.08291344790778225,651.8986928301473,311.0,True
2185.0,0,Placeholder_NonRep_4,component_level,2018-10-03,OGI,2018-10-03,2019-01-03,0.08291344790778225,659.0624147293796,311.0,True
