datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2021-04-27,120,2.0,2.0,104.94249726177436,0.0,525.0,3545.0911819082844,0.0,0.0,0.0,0.0,0.0
2021-04-28,122,0.0,0.0,105.14238773274917,0.0,526.0,3543.6434176719326,200.0,200.0,0.0,0.0,1.0
2021-04-29,121,0.0,0.0,105.34227820372398,0.0,527.0,3507.7201679276827,200.0,200.0,0.0,0.0,1.0
2021-04-30,120,1.0,1.0,105.34227820372398,0.0,527.0,3515.291782737728,0.0,0.0,0.0,0.0,0.0
2021-05-01,121,1.0,1.0,105.34227820372398,0.0,527.0,3584.3469291617744,0.0,0.0,0.0,0.0,0.0
2021-05-02,122,0.0,0.0,105.34227820372398,0.0,527.0,3584.3469291617744,0.0,0.0,0.0,0.0,0.0
2021-05-03,122,1.0,1.0,105.34227820372398,0.0,527.0,3584.4721486746744,0.0,0.0,0.0,0.0,0.0
2021-05-04,123,0.0,0.0,105.34227820372398,0.0,527.0,3584.4721486746744,0.0,0.0,0.0,0.0,0.0
2021-05-05,123,0.0,0.0,105.5421686746988,0.0,528.0,3573.128526474328,200.0,200.0,0.0,0.0,1.0
2021-05-06,122,0.0,0.0,105.5421686746988,0.0,528.0,3573.128526474328,0.0,0.0,0.0,0.0,0.0
2021-05-07,122,1.0,1.0,105.5421686746988,0.0,528.0,3575.15068657917,0.0,0.0,0.0,0.0,0.0
2021-05-08,123,1.0,1.0,105.5421686746988,0.0,528.0,3575.8431004376907,0.0,0.0,0.0,0.0,0.0
2021-05-09,124,1.0,1.0,105.74205914567361,0.0,529.0,3575.727866584493,200.0,200.0,0.0,0.0,1.0
2021-05-10,124,0.0,0.0,105.74205914567361,0.0,529.0,3575.727866584493,0.0,0.0,0.0,0.0,0.0
2021-05-11,124,0.0,0.0,105.74205914567361,0.0,529.0,3575.727866584493,0.0,0.0,0.0,0.0,0.0
2021-05-12,124,1.0,1.0,105.74205914567361,0.0,529.0,3576.897617746679,0.0,0.0,0.0,0.0,0.0
2021-05-13,125,0.0,0.0,105.74205914567361,0.0,529.0,3576.897617746679,0.0,0.0,0.0,0.0,0.0
2021-05-14,125,1.0,1.0,105.74205914567361,0.0,529.0,3581.526414563383,0.0,0.0,0.0,0.0,0.0
2021-05-15,126,0.0,0.0,105.74205914567361,0.0,529.0,3581.526414563383,0.0,0.0,0.0,0.0,0.0
2021-05-16,126,0.0,0.0,106.14184008762322,0.0,531.0,3532.8497796606043,400.0,400.0,0.0,0.0,2.0
2021-05-17,124,0.0,0.0,106.14184008762322,0.0,531.0,3532.8497796606043,0.0,0.0,0.0,0.0,0.0
2021-05-18,124,0.0,0.0,106.54162102957284,0.0,533.0,3525.891104064007,400.0,400.0,0.0,0.0,2.0
2021-05-19,122,0.0,0.0,106.54162102957284,0.0,533.0,3525.891104064007,0.0,0.0,0.0,0.0,0.0
2021-05-20,122,0.0,0.0,106.74151150054765,0.0,534.0,3525.8685713482605,200.0,200.0,0.0,0.0,1.0
2021-05-21,121,0.0,0.0,107.14129244249727,0.0,536.0,3508.6984482883986,400.0,400.0,0.0,0.0,2.0
2021-05-22,119,1.0,1.0,107.14129244249727,0.0,536.0,3508.7467998607003,0.0,0.0,0.0,0.0,0.0
2021-05-23,120,0.0,0.0,107.14129244249727,0.0,536.0,3508.7467998607003,0.0,0.0,0.0,0.0,0.0
2021-05-24,120,0.0,0.0,107.14129244249727,0.0,536.0,3508.7467998607003,0.0,0.0,0.0,0.0,0.0
2021-05-25,120,0.0,0.0,107.14129244249727,0.0,536.0,3508.7467998607003,0.0,0.0,0.0,0.0,0.0
2021-05-26,120,0.0,0.0,107.14129244249727,0.0,536.0,3508.7467998607003,0.0,0.0,0.0,0.0,0.0
2021-05-27,120,0.0,0.0,107.14129244249727,0.0,536.0,3508.7467998607003,0.0,0.0,0.0,0.0,0.0
2021-05-28,120,0.0,0.0,107.14129244249727,0.0,536.0,3508.7467998607003,0.0,0.0,0.0,0.0,0.0
2021-05-29,120,1.0,1.0,107.14129244249727,0.0,536.0,3514.7072347823405,0.0,0.0,0.0,0.0,0.0
2021-05-30,121,0.0,0.0,107.14129244249727,0.0,536.0,3514.7072347823405,0.0,0.0,0.0,0.0,0.0
2021-05-31,121,1.0,1.0,107.14129244249727,0.0,536.0,3517.8202182817076,0.0,0.0,0.0,0.0,0.0
2021-06-01,122,0.0,0.0,107.14129244249727,0.0,536.0,3517.8202182817076,0.0,0.0,0.0,0.0,0.0
2021-06-02,122,0.0,0.0,107.14129244249727,0.0,536.0,3517.8202182817076,0.0,0.0,0.0,0.0,0.0
2021-06-03,122,0.0,0.0,107.14129244249727,0.0,536.0,3517.8202182817076,0.0,0.0,0.0,0.0,0.0
2021-06-04,122,0.0,0.0,107.14129244249727,0.0,536.0,3517.8202182817076,0.0,0.0,0.0,0.0,0.0
2021-06-05,122,0.0,0.0,107.14129244249727,0.0,536.0,3517.8202182817076,0.0,0.0,0.0,0.0,0.0
2021-06-06,122,1.0,1.0,107.14129244249727,0.0,536.0,3520.2806548794483,0.0,0.0,0.0,0.0,0.0
2021-06-07,123,0.0,0.0,107.14129244249727,0.0,536.0,3520.2806548794483,0.0,0.0,0.0,0.0,0.0
2021-06-08,123,0.0,0.0,107.34118291347208,0.0,537.0,3517.5224080207586,200.0,200.0,0.0,0.0,1.0
2021-06-09,122,0.0,0.0,107.34118291347208,0.0,537.0,3517.5224080207586,0.0,0.0,0.0,0.0,0.0
2021-06-10,122,0.0,0.0,107.54107338444688,0.0,538.0,3513.233551175968,200.0,200.0,0.0,0.0,1.0
2021-06-11,121,1.0,1.0,107.54107338444688,0.0,538.0,3518.036960948758,0.0,0.0,0.0,0.0,0.0
2021-06-12,122,0.0,0.0,107.54107338444688,0.0,538.0,3518.036960948758,0.0,0.0,0.0,0.0,0.0
2021-06-13,122,0.0,0.0,107.54107338444688,0.0,538.0,3518.036960948758,0.0,0.0,0.0,0.0,0.0
2021-06-14,122,1.0,1.0,107.74096385542168,0.0,539.0,3562.5745771232387,200.0,200.0,0.0,0.0,1.0
2021-06-15,122,0.0,0.0,107.94085432639649,0.0,540.0,3561.1331515990087,200.0,200.0,0.0,0.0,1.0
2021-06-16,121,0.0,0.0,107.94085432639649,0.0,540.0,3561.1331515990087,0.0,0.0,0.0,0.0,0.0
2021-06-17,121,0.0,0.0,107.94085432639649,0.0,540.0,3561.1331515990087,0.0,0.0,0.0,0.0,0.0
2021-06-18,121,0.0,0.0,107.94085432639649,0.0,540.0,3561.1331515990087,0.0,0.0,0.0,0.0,0.0
2021-06-19,121,0.0,0.0,108.1407447973713,0.0,541.0,3548.844687475962,200.0,200.0,0.0,0.0,1.0
2021-06-20,120,0.0,0.0,108.1407447973713,0.0,541.0,3548.844687475962,0.0,0.0,0.0,0.0,0.0
2021-06-21,120,0.0,0.0,108.1407447973713,0.0,541.0,3548.844687475962,0.0,0.0,0.0,0.0,0.0
2021-06-22,120,0.0,0.0,108.1407447973713,0.0,541.0,3548.844687475962,0.0,0.0,0.0,0.0,0.0
2021-06-23,120,0.0,0.0,108.1407447973713,0.0,541.0,3548.844687475962,0.0,0.0,0.0,0.0,0.0
2021-06-24,120,0.0,0.0,108.1407447973713,0.0,541.0,3548.844687475962,0.0,0.0,0.0,0.0,0.0
2021-06-25,120,0.0,0.0,108.3406352683461,0.0,542.0,3548.1793409727907,200.0,200.0,0.0,0.0,1.0
2021-06-26,119,0.0,0.0,108.54052573932091,0.0,543.0,3519.2081850799227,200.0,200.0,0.0,0.0,1.0
2021-06-27,118,0.0,0.0,108.54052573932091,0.0,543.0,3519.2081850799227,0.0,0.0,0.0,0.0,0.0
2021-06-28,118,0.0,0.0,108.54052573932091,0.0,543.0,3519.2081850799227,0.0,0.0,0.0,0.0,0.0
2021-06-29,118,0.0,0.0,108.54052573932091,0.0,543.0,3519.2081850799227,0.0,0.0,0.0,0.0,0.0
2021-06-30,118,0.0,0.0,108.74041621029573,0.0,544.0,3518.6445426510136,200.0,200.0,0.0,0.0,1.0
2021-07-01,117,0.0,0.0,108.74041621029573,0.0,544.0,3518.6445426510136,0.0,0.0,0.0,0.0,0.0
2021-07-02,117,0.0,0.0,108.74041621029573,0.0,544.0,3518.6445426510136,0.0,0.0,0.0,0.0,0.0
2021-07-03,117,0.0,0.0,108.74041621029573,0.0,544.0,3518.6445426510136,0.0,0.0,0.0,0.0,0.0
2021-07-04,117,1.0,1.0,108.74041621029573,0.0,544.0,3534.0640575951466,0.0,0.0,0.0,0.0,0.0
2021-07-05,118,0.0,0.0,109.34008762322016,0.0,547.0,2994.538282599029,600.0,600.0,0.0,0.0,3.0
2021-07-06,115,0.0,0.0,109.34008762322016,0.0,547.0,2994.538282599029,0.0,0.0,0.0,0.0,0.0
2021-07-07,115,0.0,0.0,109.34008762322016,0.0,547.0,2994.538282599029,0.0,0.0,0.0,0.0,0.0
2021-07-08,115,1.0,1.0,109.34008762322016,0.0,547.0,2995.4022620586347,0.0,0.0,0.0,0.0,0.0
2021-07-09,116,0.0,0.0,109.53997809419496,0.0,548.0,2981.351156019844,200.0,200.0,0.0,0.0,1.0
2021-07-10,115,1.0,1.0,109.53997809419496,0.0,548.0,2984.2173474851697,0.0,0.0,0.0,0.0,0.0
2021-07-11,116,1.0,1.0,109.73986856516979,0.0,549.0,3002.0152574837075,200.0,200.0,0.0,0.0,1.0
2021-07-12,116,0.0,0.0,109.73986856516979,0.0,549.0,3002.0152574837075,0.0,0.0,0.0,0.0,0.0
2021-07-13,116,1.0,1.0,109.9397590361446,0.0,550.0,3095.445232326605,200.0,200.0,0.0,0.0,1.0
2021-07-14,116,0.0,0.0,109.9397590361446,0.0,550.0,3095.445232326605,0.0,0.0,0.0,0.0,0.0
2021-07-15,116,0.0,0.0,109.9397590361446,0.0,550.0,3095.445232326605,0.0,0.0,0.0,0.0,0.0
2021-07-16,116,0.0,0.0,109.9397590361446,0.0,550.0,3095.445232326605,0.0,0.0,0.0,0.0,0.0
2021-07-17,116,0.0,0.0,109.9397590361446,0.0,550.0,3095.445232326605,0.0,0.0,0.0,0.0,0.0
2021-07-18,116,0.0,0.0,110.13964950711937,0.0,551.0,3095.256523886529,200.0,200.0,0.0,0.0,1.0
2021-07-19,115,2.0,2.0,110.3395399780942,0.0,552.0,3187.4244625386173,200.0,200.0,0.0,0.0,1.0
2021-07-20,116,0.0,0.0,110.3395399780942,0.0,552.0,3187.4244625386173,0.0,0.0,0.0,0.0,0.0
2021-07-21,116,0.0,0.0,110.3395399780942,0.0,552.0,3187.4244625386173,0.0,0.0,0.0,0.0,0.0
2021-07-22,116,1.0,1.0,110.539430449069,0.0,553.0,3186.444856372961,200.0,200.0,0.0,0.0,1.0
2021-07-23,116,0.0,0.0,110.539430449069,0.0,553.0,3186.444856372961,0.0,0.0,0.0,0.0,0.0
2021-07-24,116,0.0,0.0,110.73932092004381,0.0,554.0,3175.1234258158865,200.0,200.0,0.0,0.0,1.0
2021-07-25,115,1.0,1.0,110.73932092004381,0.0,554.0,3175.599218731543,0.0,0.0,0.0,0.0,0.0
2021-07-26,116,1.0,1.0,110.93921139101862,0.0,555.0,3174.208774806947,200.0,200.0,0.0,0.0,1.0
2021-07-27,116,1.0,1.0,110.93921139101862,0.0,555.0,3175.323324506854,0.0,0.0,0.0,0.0,0.0
2021-07-28,117,0.0,0.0,110.93921139101862,0.0,555.0,3175.323324506854,0.0,0.0,0.0,0.0,0.0
2021-07-29,117,0.0,0.0,110.93921139101862,0.0,555.0,3175.323324506854,0.0,0.0,0.0,0.0,0.0
2021-07-30,117,1.0,1.0,110.93921139101862,0.0,555.0,3176.4190482364274,0.0,0.0,0.0,0.0,0.0
2021-07-31,118,0.0,0.0,110.93921139101862,0.0,555.0,3176.4190482364274,0.0,0.0,0.0,0.0,0.0
2021-08-01,118,1.0,1.0,110.93921139101862,0.0,555.0,3182.7298832303413,0.0,0.0,0.0,0.0,0.0
2021-08-02,119,0.0,0.0,110.93921139101862,0.0,555.0,3182.7298832303413,0.0,0.0,0.0,0.0,0.0
2021-08-03,119,0.0,0.0,111.13910186199342,0.0,556.0,3182.255319915778,200.0,200.0,0.0,0.0,1.0
2021-08-04,118,0.0,0.0,111.13910186199342,0.0,556.0,3182.255319915778,0.0,0.0,0.0,0.0,0.0
2021-08-05,118,1.0,1.0,111.13910186199342,0.0,556.0,3186.21140726379,0.0,0.0,0.0,0.0,0.0
2021-08-06,119,1.0,1.0,111.13910186199342,0.0,556.0,3186.2954211499273,0.0,0.0,0.0,0.0,0.0
2021-08-07,120,1.0,1.0,111.33899233296825,0.0,557.0,3186.120923612276,200.0,200.0,0.0,0.0,1.0
2021-08-08,120,0.0,0.0,111.33899233296825,0.0,557.0,3186.120923612276,0.0,0.0,0.0,0.0,0.0
2021-08-09,120,1.0,1.0,111.33899233296825,0.0,557.0,6449.042172935815,0.0,0.0,0.0,0.0,0.0
2021-08-10,121,0.0,0.0,111.33899233296825,0.0,557.0,6449.042172935815,0.0,0.0,0.0,0.0,0.0
2021-08-11,121,0.0,0.0,111.53888280394305,0.0,558.0,6448.155033781335,200.0,200.0,0.0,0.0,1.0
2021-08-12,120,1.0,1.0,111.93866374589267,0.0,560.0,6465.59992438827,400.0,400.0,0.0,0.0,2.0
2021-08-13,119,0.0,0.0,111.93866374589267,0.0,560.0,6465.59992438827,0.0,0.0,0.0,0.0,0.0
2021-08-14,119,0.0,0.0,111.93866374589267,0.0,560.0,6465.59992438827,0.0,0.0,0.0,0.0,0.0
2021-08-15,119,0.0,0.0,111.93866374589267,0.0,560.0,6465.59992438827,0.0,0.0,0.0,0.0,0.0
2021-08-16,119,1.0,1.0,112.33844468784227,0.0,562.0,6459.207370751347,400.0,400.0,0.0,0.0,2.0
2021-08-17,118,0.0,0.0,112.33844468784227,0.0,562.0,6459.207370751347,0.0,0.0,0.0,0.0,0.0
2021-08-18,118,0.0,0.0,112.33844468784227,0.0,562.0,6459.207370751347,0.0,0.0,0.0,0.0,0.0
2021-08-19,118,1.0,1.0,112.33844468784227,0.0,562.0,6459.647355650547,0.0,0.0,0.0,0.0,0.0
2021-08-20,119,1.0,1.0,112.53833515881708,0.0,563.0,6463.44227216235,200.0,200.0,0.0,0.0,1.0
2021-08-21,119,0.0,0.0,112.53833515881708,0.0,563.0,6463.44227216235,0.0,0.0,0.0,0.0,0.0
2021-08-22,119,1.0,1.0,112.53833515881708,0.0,563.0,6489.139191060051,0.0,0.0,0.0,0.0,0.0
2021-08-23,120,2.0,2.0,112.53833515881708,0.0,563.0,6499.326265910852,0.0,0.0,0.0,0.0,0.0
2021-08-24,122,0.0,0.0,112.53833515881708,0.0,563.0,6499.326265910852,0.0,0.0,0.0,0.0,0.0
2021-08-25,122,2.0,2.0,112.53833515881708,0.0,563.0,6522.148567697171,0.0,0.0,0.0,0.0,0.0
2021-08-26,124,1.0,1.0,112.53833515881708,0.0,563.0,6669.755717231618,0.0,0.0,0.0,0.0,0.0
2021-08-27,125,0.0,0.0,112.53833515881708,0.0,563.0,6669.755717231618,0.0,0.0,0.0,0.0,0.0
2021-08-28,125,0.0,0.0,112.53833515881708,0.0,563.0,6669.755717231618,0.0,0.0,0.0,0.0,0.0
2021-08-29,125,1.0,1.0,112.53833515881708,0.0,563.0,6689.489775082188,0.0,0.0,0.0,0.0,0.0
2021-08-30,126,0.0,0.0,112.53833515881708,0.0,563.0,6689.489775082188,0.0,0.0,0.0,0.0,0.0
2021-08-31,126,0.0,0.0,112.73822562979188,0.0,564.0,6686.705468111332,200.0,200.0,0.0,0.0,1.0
2021-09-01,125,0.0,0.0,112.9381161007667,0.0,565.0,6671.085756965219,200.0,200.0,0.0,0.0,1.0
2021-09-02,124,1.0,1.0,112.9381161007667,0.0,565.0,6671.3730544831305,0.0,0.0,0.0,0.0,0.0
2021-09-03,125,2.0,2.0,112.9381161007667,0.0,565.0,6686.692470912602,0.0,0.0,0.0,0.0,0.0
2021-09-04,127,0.0,0.0,113.13800657174151,0.0,566.0,6686.42852687812,200.0,200.0,0.0,0.0,1.0
2021-09-05,126,0.0,0.0,113.33789704271632,0.0,567.0,6683.347647745117,200.0,200.0,0.0,0.0,1.0
2021-09-06,125,0.0,0.0,113.33789704271632,0.0,567.0,6683.347647745117,0.0,0.0,0.0,0.0,0.0
2021-09-07,125,0.0,0.0,113.33789704271632,0.0,567.0,6683.347647745117,0.0,0.0,0.0,0.0,0.0
2021-09-08,125,0.0,0.0,113.33789704271632,0.0,567.0,6683.347647745117,0.0,0.0,0.0,0.0,0.0
2021-09-09,125,0.0,0.0,113.33789704271632,0.0,567.0,6683.347647745117,0.0,0.0,0.0,0.0,0.0
2021-09-10,125,0.0,0.0,113.33789704271632,0.0,567.0,6683.347647745117,0.0,0.0,0.0,0.0,0.0
2021-09-11,125,1.0,1.0,113.33789704271632,0.0,567.0,6714.917883395944,0.0,0.0,0.0,0.0,0.0
2021-09-12,126,0.0,0.0,113.33789704271632,0.0,567.0,6714.917883395944,0.0,0.0,0.0,0.0,0.0
2021-09-13,126,0.0,0.0,113.33789704271632,0.0,567.0,6714.917883395944,0.0,0.0,0.0,0.0,0.0
2021-09-14,126,0.0,0.0,113.93756845564076,0.0,570.0,6671.266703460526,600.0,600.0,0.0,0.0,3.0
2021-09-15,123,0.0,0.0,113.93756845564076,0.0,570.0,6671.266703460526,0.0,0.0,0.0,0.0,0.0
2021-09-16,123,0.0,0.0,114.13745892661555,0.0,571.0,6622.921473913782,200.0,200.0,0.0,0.0,1.0
2021-09-17,122,1.0,1.0,114.53723986856518,0.0,573.0,6631.659016748878,400.0,400.0,0.0,0.0,2.0
2021-09-18,121,1.0,1.0,114.53723986856518,0.0,573.0,6634.631906326252,0.0,0.0,0.0,0.0,0.0
2021-09-19,122,0.0,0.0,114.53723986856518,0.0,573.0,6634.631906326252,0.0,0.0,0.0,0.0,0.0
2021-09-20,122,1.0,1.0,114.53723986856518,0.0,573.0,6929.470334977412,0.0,0.0,0.0,0.0,0.0
2021-09-21,123,1.0,1.0,114.73713033953999,0.0,574.0,6924.423068657969,200.0,200.0,0.0,0.0,1.0
2021-09-22,123,0.0,0.0,114.73713033953999,0.0,574.0,6924.423068657969,0.0,0.0,0.0,0.0,0.0
2021-09-23,123,1.0,1.0,114.73713033953999,0.0,574.0,6930.474658933525,0.0,0.0,0.0,0.0,0.0
2021-09-24,124,0.0,0.0,114.73713033953999,0.0,574.0,6930.474658933525,0.0,0.0,0.0,0.0,0.0
2021-09-25,124,0.0,0.0,114.93702081051478,0.0,575.0,6927.353456795928,200.0,200.0,0.0,0.0,1.0
2021-09-26,123,2.0,2.0,114.93702081051478,0.0,575.0,6937.201602892618,0.0,0.0,0.0,0.0,0.0
2021-09-27,125,0.0,0.0,114.93702081051478,0.0,575.0,6937.201602892618,0.0,0.0,0.0,0.0,0.0
2021-09-28,125,0.0,0.0,114.93702081051478,0.0,575.0,6937.201602892618,0.0,0.0,0.0,0.0,0.0
2021-09-29,125,0.0,0.0,114.93702081051478,0.0,575.0,6937.201602892618,0.0,0.0,0.0,0.0,0.0
2021-09-30,125,1.0,1.0,114.93702081051478,0.0,575.0,6937.951240932095,0.0,0.0,0.0,0.0,0.0
2021-10-01,126,0.0,0.0,115.13691128148959,0.0,576.0,6937.034900333692,200.0,200.0,0.0,0.0,1.0
2021-10-02,125,0.0,0.0,115.3368017524644,0.0,577.0,6936.521619064135,200.0,200.0,0.0,0.0,1.0
2021-10-03,124,1.0,1.0,115.53669222343922,0.0,578.0,6937.94144776204,200.0,200.0,0.0,0.0,1.0
2021-10-04,124,1.0,1.0,115.53669222343922,0.0,578.0,6941.396948012282,0.0,0.0,0.0,0.0,0.0
2021-10-05,125,1.0,1.0,115.53669222343922,0.0,578.0,6947.6674301031735,0.0,0.0,0.0,0.0,0.0
2021-10-06,126,0.0,0.0,115.53669222343922,0.0,578.0,6947.6674301031735,0.0,0.0,0.0,0.0,0.0
2021-10-07,126,0.0,0.0,115.53669222343922,0.0,578.0,6947.6674301031735,0.0,0.0,0.0,0.0,0.0
2021-10-08,126,0.0,0.0,115.53669222343922,0.0,578.0,6947.6674301031735,0.0,0.0,0.0,0.0,0.0
2021-10-09,126,0.0,0.0,115.73658269441403,0.0,579.0,6774.878843599864,200.0,200.0,0.0,0.0,1.0
2021-10-10,125,0.0,0.0,115.73658269441403,0.0,579.0,6774.878843599864,0.0,0.0,0.0,0.0,0.0
2021-10-11,125,0.0,0.0,115.73658269441403,0.0,579.0,6774.878843599864,0.0,0.0,0.0,0.0,0.0
2021-10-12,125,0.0,0.0,115.73658269441403,0.0,579.0,6774.878843599864,0.0,0.0,0.0,0.0,0.0
2021-10-13,125,0.0,0.0,115.73658269441403,0.0,579.0,6774.878843599864,0.0,0.0,0.0,0.0,0.0
2021-10-14,125,1.0,1.0,115.73658269441403,0.0,579.0,6776.887640911508,0.0,0.0,0.0,0.0,0.0
2021-10-15,126,0.0,0.0,115.73658269441403,0.0,579.0,6776.887640911508,0.0,0.0,0.0,0.0,0.0
2021-10-16,126,0.0,0.0,115.73658269441403,0.0,579.0,6776.887640911508,0.0,0.0,0.0,0.0,0.0
2021-10-17,126,0.0,0.0,115.73658269441403,0.0,579.0,6776.887640911508,0.0,0.0,0.0,0.0,0.0
2021-10-18,126,0.0,0.0,115.73658269441403,0.0,579.0,6776.887640911508,0.0,0.0,0.0,0.0,0.0
2021-10-19,126,2.0,2.0,115.73658269441403,0.0,579.0,6810.680810622865,0.0,0.0,0.0,0.0,0.0
2021-10-20,128,0.0,0.0,115.73658269441403,0.0,579.0,6810.680810622865,0.0,0.0,0.0,0.0,0.0
2021-10-21,128,0.0,0.0,115.73658269441403,0.0,579.0,6810.680810622865,0.0,0.0,0.0,0.0,0.0
2021-10-22,128,1.0,1.0,115.73658269441403,0.0,579.0,6811.472187895558,0.0,0.0,0.0,0.0,0.0
2021-10-23,129,0.0,0.0,115.73658269441403,0.0,579.0,6811.472187895558,0.0,0.0,0.0,0.0,0.0
2021-10-24,129,0.0,0.0,115.73658269441403,0.0,579.0,6811.472187895558,0.0,0.0,0.0,0.0,0.0
2021-10-25,129,0.0,0.0,115.73658269441403,0.0,579.0,6811.472187895558,0.0,0.0,0.0,0.0,0.0
2021-10-26,129,1.0,1.0,115.73658269441403,0.0,579.0,6812.4322208099375,0.0,0.0,0.0,0.0,0.0
2021-10-27,130,0.0,0.0,115.73658269441403,0.0,579.0,6812.4322208099375,0.0,0.0,0.0,0.0,0.0
2021-10-28,130,0.0,0.0,115.73658269441403,0.0,579.0,6812.4322208099375,0.0,0.0,0.0,0.0,0.0
2021-10-29,130,0.0,0.0,115.73658269441403,0.0,579.0,6812.4322208099375,0.0,0.0,0.0,0.0,0.0
2021-10-30,130,1.0,1.0,115.73658269441403,0.0,579.0,6814.136579048458,0.0,0.0,0.0,0.0,0.0
2021-10-31,131,0.0,0.0,115.93647316538883,0.0,580.0,6812.081204642707,200.0,200.0,0.0,0.0,1.0
2021-11-01,130,1.0,1.0,116.33625410733845,0.0,582.0,7029.995525175523,400.0,400.0,0.0,0.0,2.0
2021-11-02,129,0.0,0.0,116.33625410733845,0.0,582.0,7029.995525175523,0.0,0.0,0.0,0.0,0.0
2021-11-03,129,0.0,0.0,116.33625410733845,0.0,582.0,7029.995525175523,0.0,0.0,0.0,0.0,0.0
2021-11-04,129,0.0,0.0,116.33625410733845,0.0,582.0,7029.995525175523,0.0,0.0,0.0,0.0,0.0
2021-11-05,129,1.0,1.0,116.33625410733845,0.0,582.0,7030.396609275465,0.0,0.0,0.0,0.0,0.0
2021-11-06,130,0.0,0.0,116.33625410733845,0.0,582.0,7030.396609275465,0.0,0.0,0.0,0.0,0.0
2021-11-07,130,1.0,1.0,116.53614457831326,0.0,583.0,7069.623722545581,200.0,200.0,0.0,0.0,1.0
2021-11-08,130,0.0,0.0,116.53614457831326,0.0,583.0,7069.623722545581,0.0,0.0,0.0,0.0,0.0
2021-11-09,130,1.0,1.0,116.53614457831326,0.0,583.0,7147.286151932857,0.0,0.0,0.0,0.0,0.0
2021-11-10,131,0.0,0.0,116.73603504928806,0.0,584.0,7147.075616621683,200.0,200.0,0.0,0.0,1.0
2021-11-11,130,0.0,0.0,116.93592552026288,0.0,585.0,7141.064205038885,200.0,200.0,0.0,0.0,1.0
2021-11-12,129,0.0,0.0,116.93592552026288,0.0,585.0,7141.064205038885,0.0,0.0,0.0,0.0,0.0
2021-11-13,129,0.0,0.0,117.33570646221247,0.0,587.0,7135.550787575924,400.0,400.0,0.0,0.0,2.0
2021-11-14,127,0.0,0.0,117.33570646221247,0.0,587.0,7135.550787575924,0.0,0.0,0.0,0.0,0.0
2021-11-15,127,0.0,0.0,117.53559693318728,0.0,588.0,7134.724605136101,200.0,200.0,0.0,0.0,1.0
2021-11-16,126,0.0,0.0,117.93537787513691,0.0,590.0,7121.213638136092,400.0,400.0,0.0,0.0,2.0
2021-11-17,124,0.0,0.0,117.93537787513691,0.0,590.0,7121.213638136092,0.0,0.0,0.0,0.0,0.0
2021-11-18,124,1.0,1.0,117.93537787513691,0.0,590.0,7124.010399158348,0.0,0.0,0.0,0.0,0.0
2021-11-19,125,0.0,0.0,117.93537787513691,0.0,590.0,7124.010399158348,0.0,0.0,0.0,0.0,0.0
2021-11-20,125,0.0,0.0,117.93537787513691,0.0,590.0,7124.010399158348,0.0,0.0,0.0,0.0,0.0
2021-11-21,125,0.0,0.0,118.33515881708652,0.0,592.0,6985.99725909556,400.0,400.0,0.0,0.0,2.0
2021-11-22,123,0.0,0.0,118.33515881708652,0.0,592.0,6985.99725909556,0.0,0.0,0.0,0.0,0.0
2021-11-23,123,0.0,0.0,118.53504928806133,0.0,593.0,6984.273842913897,200.0,200.0,0.0,0.0,1.0
2021-11-24,122,0.0,0.0,118.53504928806133,0.0,593.0,6984.273842913897,0.0,0.0,0.0,0.0,0.0
2021-11-25,122,0.0,0.0,118.73493975903615,0.0,594.0,6752.5006352517175,200.0,200.0,0.0,0.0,1.0
2021-11-26,121,0.0,0.0,118.73493975903615,0.0,594.0,6752.5006352517175,0.0,0.0,0.0,0.0,0.0
2021-11-27,121,0.0,0.0,118.73493975903615,0.0,594.0,6752.5006352517175,0.0,0.0,0.0,0.0,0.0
2021-11-28,121,0.0,0.0,118.93483023001096,0.0,595.0,6747.676250648419,200.0,200.0,0.0,0.0,1.0
2021-11-29,120,0.0,0.0,119.33461117196057,0.0,597.0,6724.595761028933,400.0,400.0,0.0,0.0,2.0
2021-11-30,118,1.0,1.0,119.33461117196057,0.0,597.0,6752.960427373428,0.0,0.0,0.0,0.0,0.0
2021-12-01,119,0.0,0.0,119.33461117196057,0.0,597.0,6752.960427373428,0.0,0.0,0.0,0.0,0.0
2021-12-02,119,0.0,0.0,119.33461117196057,0.0,597.0,6752.960427373428,0.0,0.0,0.0,0.0,0.0
2021-12-03,119,0.0,0.0,119.33461117196057,0.0,597.0,6752.960427373428,0.0,0.0,0.0,0.0,0.0
2021-12-04,119,1.0,1.0,119.33461117196057,0.0,597.0,6754.179521087384,0.0,0.0,0.0,0.0,0.0
2021-12-05,120,2.0,2.0,119.33461117196057,0.0,597.0,6785.014796489967,0.0,0.0,0.0,0.0,0.0
2021-12-06,122,0.0,0.0,119.33461117196057,0.0,597.0,6785.014796489967,0.0,0.0,0.0,0.0,0.0
2021-12-07,122,1.0,1.0,119.33461117196057,0.0,597.0,6785.152994689764,0.0,0.0,0.0,0.0,0.0
2021-12-08,123,1.0,1.0,119.33461117196057,0.0,597.0,6788.159248274024,0.0,0.0,0.0,0.0,0.0
