leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
1914_0000000009,1914,1,0.004693399697774703,33.295536,-103.6516113,repaired,365,148.01105286902302,,,,True,unknown,2020-08-11,1318,,2021-08-11,natural,1.0,natural,2021-08-11,False,2021-08-11,0.0,0.8748019017432647,284.33309088640567,0.9994061613771271
2224_0000000003,2224,1,0.0046917673381351435,33.1474559,-102.6868862,repaired,365,147.9595747754299,,,,True,unknown,2017-02-06,36,,2018-02-06,natural,1.0,natural,2018-02-06,False,2018-02-06,0.0,0.8763866877971475,284.33778265374383,0.9994226525325213
1172_0000000006,1172,1,0.004630375125628738,31.8707705,-101.8176595,repaired,365,146.0235099618279,,,,True,unknown,2017-01-27,26,,2018-01-27,natural,1.0,natural,2018-01-27,False,2018-01-27,0.0,0.8779714738510301,284.34241302886943,0.9994389278996113
2066_0000000002,2066,1,0.004423794514103988,31.4409621,-100.9005778,repaired,365,17.581928916854892,,,,True,unknown,2016-02-18,0,,2017-02-16,natural,1.0,natural,2017-02-16,False,2017-02-16,0.0,0.8795562599049128,284.3468368233835,0.9994544771537633
270_0000000016,270,1,0.004299243952253351,33.2662387,-100.9011349,repaired,365,135.5809572782617,,,,True,unknown,2020-09-10,1348,,2021-09-10,natural,1.0,natural,2021-09-10,False,2021-09-10,0.0,0.8811410459587956,284.35113606733574,0.9994695886234898
2094_0000000015,2094,1,0.004215459770166486,33.1989074,-103.0538659,repaired,365,132.9387393119703,,,,True,unknown,2019-12-31,1094,,2020-12-30,natural,1.0,natural,2020-12-30,False,2020-12-30,0.0,0.8827258320126783,284.35535152710594,0.9994844055990807
1760_0000000006,1760,1,0.0041500584844146385,31.6599884,-101.2254932,repaired,365,130.87624436450005,,,,True,unknown,2018-02-07,402,,2019-02-07,natural,1.0,natural,2019-02-07,False,2019-02-07,0.0,0.8843106180665611,284.35950158559035,0.9994989926948228
36_0000000003,36,1,0.004020555475108368,32.28,-101.8514,repaired,365,126.79223746301749,,,,True,unknown,2017-01-22,21,,2018-01-22,natural,1.0,natural,2018-01-22,False,2018-01-22,0.0,0.8858954041204438,284.36352214106546,0.9995131245987157
516_0000000010,516,1,0.00397554604883971,32.3363906,-102.5746288,repaired,365,125.37282019620909,,,,True,unknown,2018-06-23,538,,2019-06-23,natural,1.0,natural,2019-06-23,False,2019-06-23,0.0,0.8874801901743266,284.3674976871143,0.9995270982983777
696_0000000013,696,1,0.0039541530124714355,31.3602945,-102.0915074,repaired,365,124.69816940129921,,,,True,unknown,2019-05-11,860,,2020-05-10,natural,1.0,natural,2020-05-10,False,2020-05-10,0.0,0.8890649762282092,284.3714518401267,0.9995409968033718
2455_0000000013,2455,1,0.0038864706149781504,32.0111085,-102.18829,repaired,365,122.56373731395097,,,,True,unknown,2020-09-07,1345,,2021-09-07,natural,1.0,natural,2021-09-07,False,2021-09-07,0.0,0.8906497622820919,284.3753383107417,0.9995546574106072
1486_0000000004,1486,1,0.0036057674141198454,31.9068667,-101.3096959,repaired,365,113.71148117168346,,,,True,unknown,2017-01-15,14,,2018-01-15,natural,1.0,natural,2018-01-15,False,2018-01-15,0.0,0.8922345483359747,284.3789440781558,0.99956733137043
1172_0000000007,1172,1,0.0035397734343144685,31.8707705,-101.8176595,repaired,365,111.63029502454108,,,,True,unknown,2017-08-28,239,,2018-08-28,natural,1.0,natural,2018-08-28,False,2018-08-28,0.0,0.8938193343898574,284.38248385159017,0.9995797733671358
1914_0000000006,1914,1,0.0035055029071048224,33.295536,-103.6516113,repaired,365,110.54953967845769,,,,True,unknown,2019-10-29,1031,,2020-10-28,natural,1.0,natural,2020-10-28,False,2020-10-28,0.0,0.8954041204437402,284.38598935449727,0.9995920949059097
516_0000000013,516,1,0.0034756738319746128,32.3363906,-102.5746288,repaired,365,109.60884996515139,,,,True,unknown,2019-03-19,807,,2020-03-18,natural,1.0,natural,2020-03-18,False,2020-03-18,0.0,0.8969889064976229,284.38946502832925,0.999604311598071
959_0000000008,959,1,0.0034651943527871194,31.3889782,-103.2992873,repaired,365,109.27836910949462,,,,True,unknown,2020-02-08,1133,,2021-02-07,natural,1.0,natural,2021-02-07,False,2021-02-07,0.0,0.8985736925515055,284.392930222682,0.9996164914557715
1064_0000000007,1064,1,0.00340882667489974,31.1185932,-101.4138739,repaired,365,107.50075801963821,,,,True,unknown,2017-06-19,169,,2018-06-19,natural,1.0,natural,2018-06-19,False,2018-06-19,0.0,0.9001584786053883,284.3963390493569,0.9996284731859716
1017_0000000008,1017,1,0.0033598549206958024,31.7912486,-102.2014195,repaired,365,105.95638477906283,,,,True,unknown,2017-07-06,186,,2018-07-06,natural,1.0,natural,2018-07-06,False,2018-07-06,0.0,0.901743264659271,284.3996989042776,0.9996402827847016
1637_0000000003,1637,1,0.003335585081139698,33.2855382,-101.4371517,repaired,365,24.496536835889945,,,,True,unknown,2016-03-28,0,,2017-03-27,natural,1.0,natural,2017-03-27,False,2017-03-27,0.0,0.9033280507131538,284.40303448935873,0.99965200707705
2066_0000000008,2066,1,0.003150416511814096,31.4409621,-100.9005778,repaired,365,99.35153511656932,,,,True,unknown,2020-09-21,1359,,2021-09-21,natural,1.0,natural,2021-09-21,False,2021-09-21,0.0,0.9049128367670365,284.40618490587053,0.9996630805179323
1914_0000000008,1914,1,0.0030860538753210934,33.295536,-103.6516113,repaired,365,97.321795012126,,,,True,unknown,2020-04-03,1188,,2021-04-03,natural,1.0,natural,2021-04-03,False,2021-04-03,0.0,0.9064976228209192,284.40927095974587,0.999673927729728
1064_0000000006,1064,1,0.0030093740941619716,31.1185932,-101.4138739,repaired,365,94.90362143349195,,,,True,unknown,2017-03-08,66,,2018-03-08,natural,1.0,natural,2018-03-08,False,2018-03-08,0.0,0.908082408874802,284.41228033384004,0.9996845054187413
1603_0000000014,1603,1,0.0029764892231598293,32.046591,-102.6938103,repaired,365,93.86656414156838,,,,True,unknown,2020-04-16,1201,,2021-04-16,natural,1.0,natural,2021-04-16,False,2021-04-16,0.0,0.9096671949286846,284.4152568230632,0.9996949675202843
1064_0000000004,1064,1,0.00286016878102299,31.1185932,-101.4138739,repaired,365,47.1996492919538,,,,True,unknown,2016-07-12,0,,2017-07-11,natural,1.0,natural,2017-07-11,False,2017-07-11,0.0,0.9112519809825674,284.4181169918442,0.9997050207655588
1486_0000000007,1486,1,0.002786051477833286,31.9068667,-101.3096959,repaired,365,87.86091940495051,,,,True,unknown,2018-09-07,614,,2019-09-07,natural,1.0,natural,2019-09-07,False,2019-09-07,0.0,0.9128367670364501,284.420903043322,0.9997148134949388
614_0000000010,614,1,0.002773018338701958,32.0656583,-103.4338371,repaired,365,87.44990632930495,,,,True,unknown,2020-03-28,1182,,2021-03-28,natural,1.0,natural,2021-03-28,False,2021-03-28,0.0,0.9144215530903328,284.42367606166073,0.999724560413965
1637_0000000020,1637,1,0.0027550946772134503,33.2855382,-101.4371517,repaired,365,86.88466574060337,,,,True,unknown,2020-04-23,1208,,2021-04-23,natural,1.0,natural,2021-04-23,False,2021-04-23,0.0,0.9160063391442156,284.42643115633797,0.999734244332875
630_0000000002,630,1,0.002695375515241591,32.2594638,-101.1374533,repaired,365,48.90489334854343,,,,True,unknown,2016-07-31,0,,2017-07-30,natural,1.0,natural,2017-07-30,False,2017-07-30,0.0,0.9175911251980983,284.4291265318532,0.9997437183441088
696_0000000009,696,1,0.0025430413889733507,31.3602945,-102.0915074,repaired,365,80.1973532426636,,,,True,unknown,2018-01-03,367,,2019-01-03,natural,1.0,natural,2019-01-03,False,2019-01-03,0.0,0.9191759112519811,284.4316695732422,0.9997526569140966
394_0000000005,394,1,0.002531468034441928,32.6,-102.7124,repaired,365,48.9930197513753,,,,True,unknown,2016-08-14,0,,2017-08-13,natural,1.0,natural,2017-08-13,False,2017-08-13,0.0,0.9207606973058637,284.4342010412766,0.9997615548047468
784_0000000005,784,1,0.0025214355156676577,32.3724347,-101.9581289,repaired,365,79.51599042209526,,,,True,unknown,2020-05-06,1221,,2021-05-06,natural,1.0,natural,2021-05-06,False,2021-05-06,0.0,0.9223454833597464,284.4367224767923,0.9997704174319635
2455_0000000005,2455,1,0.0024638070731420247,32.0111085,-102.18829,repaired,365,77.6986198586069,,,,True,unknown,2017-03-03,61,,2018-03-03,natural,1.0,natural,2018-03-03,False,2018-03-03,0.0,0.9239302694136292,284.4391862838654,0.9997790775002012
2224_0000000006,2224,1,0.0024048653668646367,33.1474559,-102.6868862,repaired,365,75.83983420944318,,,,True,unknown,2017-10-07,279,,2018-10-07,natural,1.0,natural,2018-10-07,False,2018-10-07,0.0,0.9255150554675119,284.4415911492323,0.999787530393452
1_0000000003,1,1,0.0023934391044099666,32.367,-101.8009,repaired,365,75.4794955966727,,,,True,unknown,2017-07-27,207,,2018-07-27,natural,1.0,natural,2018-07-27,False,2018-07-27,0.0,0.9270998415213947,284.4439845883367,0.999795943124381
600_0000000008,600,1,0.0023685312474783895,32.082035,-101.9978378,repaired,365,74.6940014204785,,,,True,unknown,2018-08-06,582,,2019-08-06,natural,1.0,natural,2019-08-06,False,2019-08-06,0.0,0.9286846275752774,284.4463531195842,0.9998042683063526
247_0000000004,247,1,0.0023462647328606465,33.0708534,-101.270511,repaired,365,73.99180461549335,,,,True,unknown,2017-02-28,58,,2018-02-28,natural,1.0,natural,2018-02-28,False,2018-02-28,0.0,0.93026941362916,284.4486993843171,0.9998125152234558
287_0000000011,287,1,0.0022623376449502925,31.9108144,-102.2463298,repaired,365,71.34507997115243,,,,True,unknown,2019-10-21,1023,,2020-10-20,natural,1.0,natural,2020-10-20,False,2020-10-20,0.0,0.9318541996830428,284.450961721962,0.9998204671441219
990_0000000006,990,1,0.002225938399709415,30.7200439,-100.6855953,repaired,365,70.19719337323612,,,,True,unknown,2020-03-12,1166,,2021-03-12,natural,1.0,natural,2021-03-12,False,2021-03-12,0.0,0.9334389857369255,284.4531876603617,0.999828291124597
2088_0000000006,2088,1,0.0021981092161569285,32.2275358,-102.6665677,repaired,365,69.3195722407249,,,,True,unknown,2017-12-12,345,,2018-12-12,natural,1.0,natural,2018-12-12,False,2018-12-12,0.0,0.9350237717908083,284.4553857695779,0.9998360172879049
630_0000000001,630,1,0.002107190209380352,32.2594638,-101.1374533,repaired,365,59.89814601576214,,,,True,unknown,2016-11-27,0,,2017-11-26,natural,1.0,natural,2017-11-26,False,2017-11-26,0.0,0.936608557844691,284.45749295978726,0.999843423878787
2262_0000000005,2262,1,0.0020636076203243525,32.9979094,-102.8089468,repaired,365,65.07792991454879,,,,True,unknown,2017-12-30,363,,2018-12-30,natural,1.0,natural,2018-12-30,False,2018-12-30,0.0,0.9381933438985737,284.45955656740756,0.9998506772806472
1486_0000000008,1486,1,0.0019869787479033924,31.9068667,-101.3096959,repaired,365,62.66136179388138,,,,True,unknown,2018-09-11,618,,2019-09-11,natural,1.0,natural,2019-09-11,False,2019-09-11,0.0,0.9397781299524565,284.46154354615544,0.9998576613386652
614_0000000007,614,1,0.001948589411089912,32.0656583,-103.4338371,repaired,365,61.450715668131465,,,,True,unknown,2018-05-22,506,,2019-05-22,natural,1.0,natural,2019-05-22,False,2019-05-22,0.0,0.9413629160063391,284.4634921355665,0.9998645104614928
533_0000000010,533,1,0.0019026876546318562,31.5143608,-102.2697588,repaired,365,60.003157876470226,,,,True,unknown,2019-12-08,1071,,2020-12-07,natural,1.0,natural,2020-12-07,False,2020-12-07,0.0,0.9429477020602219,284.4653948232212,0.9998711982436265
2455_0000000002,2455,1,0.001878157154007797,32.0111085,-102.18829,repaired,365,48.844106209988375,,,,True,unknown,2016-10-30,0,,2017-10-29,natural,1.0,natural,2017-10-29,False,2017-10-29,0.0,0.9445324881141046,284.4672729803752,0.9998777998031773
600_0000000001,600,1,0.0018753138009322743,32.082035,-101.9978378,repaired,365,53.30691997978046,,,,True,unknown,2016-11-27,0,,2017-11-26,natural,1.0,natural,2017-11-26,False,2017-11-26,0.0,0.9461172741679874,284.46914829417614,0.9998843913685885
1017_0000000001,1017,1,0.0017769103585569945,31.7912486,-102.2014195,repaired,365,50.816793198156354,,,,True,unknown,2016-11-29,0,,2017-11-28,natural,1.0,natural,2017-11-28,False,2017-11-28,0.0,0.9477020602218701,284.4709252045347,0.9998906370544319
287_0000000005,287,1,0.001763419587360333,31.9108144,-102.2463298,repaired,365,55.61120010699546,,,,True,unknown,2017-08-14,225,,2018-08-14,natural,1.0,natural,2018-08-14,False,2018-08-14,0.0,0.9492868462757528,284.47268862412204,0.9998968353213843
1330_0000000011,1330,1,0.001756700110161645,32.723,-104.6107,repaired,365,55.399294674057636,,,,True,unknown,2020-05-03,1218,,2021-05-03,natural,1.0,natural,2021-05-03,False,2021-05-03,0.0,0.9508716323296356,284.4744453242322,0.9999030099699568
439_0000000004,439,1,0.00167686806175872,32.3085441,-102.228042,repaired,365,52.881711195623,,,,True,unknown,2017-11-22,325,,2018-11-22,natural,1.0,natural,2018-11-22,False,2018-11-22,0.0,0.9524564183835182,284.47612219229393,0.9999089040158011
1064_0000000002,1064,1,0.0016077369656891842,31.1185932,-101.4138739,repaired,365,25.97588460724701,,,,True,unknown,2016-07-08,0,,2017-07-07,natural,1.0,natural,2017-07-07,False,2017-07-07,0.0,0.954041204437401,284.4777299292596,0.9999145550718367
533_0000000006,533,1,0.0015883143945638334,31.5143608,-102.2697588,repaired,365,50.089082746965055,,,,True,unknown,2017-08-25,236,,2018-08-25,natural,1.0,natural,2018-08-25,False,2018-08-25,0.0,0.9556259904912837,284.4793182436542,0.9999201378592188
630_0000000004,630,1,0.001576956593516392,32.2594638,-101.1374533,repaired,365,49.73090313313294,,,,True,unknown,2018-05-18,502,,2019-05-18,natural,1.0,natural,2019-05-18,False,2019-05-18,0.0,0.9572107765451664,284.4808952002477,0.9999256807249151
533_0000000009,533,1,0.0015174974513775048,31.5143608,-102.2697588,repaired,365,47.855799626640994,,,,True,unknown,2019-10-19,1021,,2020-10-18,natural,1.0,natural,2020-10-18,False,2020-10-18,0.0,0.9587955625990492,284.4824126976991,0.9999310145968823
696_0000000008,696,1,0.0014712941373020943,31.3602945,-102.0915074,repaired,365,46.39873191395885,,,,True,unknown,2017-11-30,333,,2018-11-30,natural,1.0,natural,2018-11-30,False,2018-11-30,0.0,0.9603803486529319,284.48388399183636,0.9999361860682062
1064_0000000012,1064,1,0.0014288102127497876,31.1185932,-101.4138739,repaired,365,45.058958869277305,,,,True,unknown,2019-10-03,1005,,2020-10-02,natural,1.0,natural,2020-10-02,False,2020-10-02,0.0,0.9619651347068147,284.4853128020491,0.9999412082122192
740_0000000006,740,1,0.0012747479901823566,32.5576744,-103.2661057,repaired,365,40.2004526183908,,,,True,unknown,2017-10-17,289,,2018-10-17,natural,1.0,natural,2018-10-17,False,2018-10-17,0.0,0.9635499207606973,284.4865875500393,0.9999456888408776
600_0000000004,600,1,0.0012086902988925076,32.082035,-101.9978378,repaired,365,38.11725726587412,,,,True,unknown,2017-06-19,169,,2018-06-19,natural,1.0,natural,2018-06-19,False,2018-06-19,0.0,0.96513470681458,284.4877962403382,0.9999499372824788
1228_0000000010,1228,1,0.0011923286342864375,31.8323896,-102.4647783,repaired,365,37.601275810857096,,,,True,unknown,2020-03-14,1168,,2021-03-14,natural,1.0,natural,2021-03-14,False,2021-03-14,0.0,0.9667194928684628,284.48898856897245,0.9999541282142475
394_0000000010,394,1,0.0011225692652699429,32.6,-102.7124,repaired,365,35.40134434955292,,,,True,unknown,2018-06-16,531,,2019-06-16,natural,1.0,natural,2019-06-16,False,2019-06-16,0.0,0.9683042789223455,284.4901111382377,0.9999580739478825
2224_0000000007,2224,1,0.001093641657236887,33.1474559,-102.6868862,repaired,365,34.489083302622475,,,,True,unknown,2017-10-23,295,,2018-10-23,natural,1.0,natural,2018-10-23,False,2018-10-23,0.0,0.9698890649762283,284.49120477989493,0.9999619180034834
1064_0000000011,1064,1,0.001034134442781275,31.1185932,-101.4138739,repaired,365,32.61246378755029,,,,True,unknown,2018-09-16,623,,2019-09-16,natural,1.0,natural,2019-09-16,False,2019-09-16,0.0,0.971473851030111,284.4922389143377,0.9999655528963852
1017_0000000012,1017,1,0.0009558034403395303,31.7912486,-102.2014195,repaired,365,30.14221729454743,,,,True,unknown,2019-09-18,990,,2020-09-17,natural,1.0,natural,2020-09-17,False,2020-09-17,0.0,0.9730586370839936,284.493194717778,0.999968912462605
1603_0000000010,1603,1,0.0009399716307111769,32.046591,-102.6938103,repaired,365,29.642945346107677,,,,True,unknown,2018-11-11,679,,2019-11-11,natural,1.0,natural,2019-11-11,False,2019-11-11,0.0,0.9746434231378764,284.4941346894087,0.9999722163813868
1017_0000000015,1017,1,0.0008984506334275203,31.7912486,-102.2014195,repaired,365,28.33353917577028,,,,True,unknown,2020-08-30,1337,,2021-08-30,natural,1.0,natural,2021-08-30,False,2021-08-30,0.0,0.9762282091917591,284.49503314004215,0.9999753743574632
614_0000000009,614,1,0.0008774637698098434,32.0656583,-103.4338371,repaired,365,27.671697444723222,,,,True,unknown,2019-05-05,854,,2020-05-04,natural,1.0,natural,2020-05-04,False,2020-05-04,0.0,0.9778129952456419,284.495910603812,0.9999784585665337
2088_0000000004,2088,1,0.0007551140328082615,32.2275358,-102.6665677,repaired,365,23.81327613864134,,,,True,unknown,2017-06-22,172,,2018-06-22,natural,1.0,natural,2018-06-22,False,2018-06-22,0.0,0.9793977812995246,284.4966657178448,0.9999811127268868
1017_0000000009,1017,1,0.0007253219924411727,31.7912486,-102.2014195,repaired,365,22.873754353624825,,,,True,unknown,2017-12-30,363,,2018-12-30,natural,1.0,natural,2018-12-30,False,2018-12-30,0.0,0.9809825673534073,284.4973910398372,0.9999836621708013
1228_0000000012,1228,1,0.0006362328560224397,31.8323896,-102.4647783,repaired,365,20.06423934752366,,,,True,unknown,2020-04-25,1210,,2021-04-25,natural,1.0,natural,2021-04-25,False,2021-04-25,0.0,0.9825673534072901,284.49802727269326,0.9999858984741257
1064_0000000001,1064,1,0.0006101822828852467,31.1185932,-101.4138739,repaired,365,6.906287150608377,,,,True,unknown,2016-05-13,0,,2017-05-12,natural,1.0,natural,2017-05-12,False,2017-05-12,0.0,0.9841521394611727,284.4986374549762,0.9999880432119442
247_0000000006,247,1,0.0005616114383051697,33.0708534,-101.270511,repaired,365,17.71097831839183,,,,True,unknown,2017-09-19,261,,2018-09-19,natural,1.0,natural,2018-09-19,False,2018-09-19,0.0,0.9857369255150555,284.49919906641446,0.9999900172274554
991_0000000005,991,1,0.0004693971570925054,30.7200439,-100.6855953,repaired,365,14.802908746069251,,,,True,unknown,2018-04-13,467,,2019-04-13,natural,1.0,natural,2019-04-13,False,2019-04-13,0.0,0.9873217115689382,284.49966846357154,0.9999916671177634
2035_0000000009,2035,1,0.00044687772323800056,31.9201627,-102.9951409,repaired,365,14.092735880033587,,,,True,unknown,2019-09-01,973,,2020-08-31,natural,1.0,natural,2020-08-31,False,2020-08-31,0.0,0.988906497622821,284.50011534129476,0.999993237854214
2471_0000000001,2471,1,0.00044457712564833585,30.6348876,-101.0365708,repaired,365,1.382812691616584,,,,True,unknown,2016-02-08,0,,2017-02-06,natural,1.0,natural,2017-02-06,False,2017-02-06,0.0,0.9904912836767037,284.5005599184204,0.9999948005042636
2363_0000000019,2363,1,0.00036481218972521216,32.231,-102.8582,repaired,365,11.504717215174292,,,,True,unknown,2020-05-25,1240,,2021-05-25,natural,1.0,natural,2021-05-25,False,2021-05-25,0.0,0.9920760697305864,284.5009247306101,0.9999960827874794
2094_0000000013,2094,1,0.00035790591090930013,33.1989074,-103.0538659,repaired,365,11.286920806435688,,,,True,unknown,2018-06-13,528,,2019-06-13,natural,1.0,natural,2019-06-13,False,2019-06-13,0.0,0.9936608557844692,284.501282636521,0.999997340795724
