datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2021-01-19,98,1.0,1.0,2099.1497809419498,0.0,2359.0,21599.999999999993,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-20,98,1.0,1.0,2100.8488499452355,0.0,2360.0,21513.599999999995,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-21,98,3.0,3.0,2102.5479189485213,0.0,2361.0,22118.399999999998,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-22,100,0.0,0.0,2104.8466593647317,0.0,2365.0,20995.199999999997,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-23,96,1.0,1.0,2107.5451807228915,0.0,2371.0,19958.4,2700.0,1200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-24,91,2.0,2.0,2109.0443592552024,0.0,2371.0,20563.199999999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-01-25,93,1.0,1.0,2110.943318729463,0.0,2373.0,20217.6,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-26,92,1.0,1.0,2112.6423877327493,0.0,2374.0,20131.199999999997,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-27,92,0.0,0.0,2114.9411281489597,0.0,2378.0,19094.4,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-01-28,88,1.0,1.0,2117.039978094195,0.0,2381.0,18748.8,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-01-29,86,1.0,1.0,2118.9389375684555,0.0,2383.0,18316.8,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-30,85,0.0,0.0,2120.438116100767,0.0,2383.0,18316.8,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-01-31,85,0.0,0.0,2122.5369660460024,0.0,2386.0,17539.2,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-01,82,1.0,1.0,2124.2360350492877,0.0,2387.0,17625.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,82,2.0,2.0,2126.1349945235484,0.0,2389.0,17625.6,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-03,82,2.0,2.0,2128.0339539978095,0.0,2391.0,17798.399999999998,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-04,82,1.0,1.0,2129.7330230010953,0.0,2392.0,17884.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-05,82,0.0,0.0,2131.631982475356,0.0,2394.0,17452.8,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-06,80,1.0,1.0,2133.530941949617,0.0,2396.0,17452.8,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-07,79,3.0,3.0,2135.2300109529024,0.0,2397.0,18316.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-08,81,1.0,1.0,2137.128970427163,0.0,2399.0,17884.8,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-09,80,1.0,1.0,2139.0279299014237,0.0,2401.0,17712.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-10,79,2.0,2.0,2140.527108433735,0.0,2401.0,17971.2,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-11,81,2.0,2.0,2142.4260679079953,0.0,2403.0,17884.799999999996,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-12,81,3.0,3.0,2144.3250273822564,0.0,2405.0,18057.6,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-13,82,3.0,3.0,2146.423877327492,0.0,2408.0,17884.8,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-14,82,1.0,1.0,2148.1229463307773,0.0,2409.0,18057.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-15,82,0.0,0.0,2149.8220153340635,0.0,2410.0,17798.399999999998,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-16,81,1.0,1.0,2151.920865279299,0.0,2413.0,17539.199999999997,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-17,79,0.0,0.0,2153.42004381161,0.0,2413.0,17539.199999999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-18,79,2.0,2.0,2155.319003285871,0.0,2415.0,17452.8,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-19,79,1.0,1.0,2157.0180722891564,0.0,2416.0,17366.399999999998,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-02-20,79,1.0,1.0,2158.917031763417,0.0,2418.0,17193.6,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2021-02-21,78,0.0,0.0,2160.6161007667033,0.0,2419.0,17020.8,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-22,77,2.0,2.0,2162.3151697699886,0.0,2420.0,17193.6,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-02-23,78,4.0,4.0,2164.414019715224,0.0,2423.0,17452.8,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-24,79,1.0,1.0,2165.9131982475355,0.0,2423.0,17539.2,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-25,80,0.0,0.0,2168.012048192771,0.0,2426.0,16761.600000000002,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,77,2.0,2.0,2169.7111171960573,0.0,2427.0,17107.2,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2021-02-27,78,2.0,2.0,2171.8099671412924,0.0,2430.0,17279.999999999996,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-28,77,1.0,1.0,2173.708926615553,0.0,2432.0,17193.6,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-01,76,1.0,1.0,2175.407995618839,0.0,2433.0,17366.4,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-03-02,76,0.0,0.0,2177.3069550930995,0.0,2435.0,16934.4,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-03-03,74,1.0,1.0,2179.0060240963853,0.0,2436.0,16848.000000000004,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-03-04,74,1.0,1.0,2181.104874041621,0.0,2439.0,16416.000000000004,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-03-05,72,2.0,2.0,2182.803943044907,0.0,2440.0,16588.800000000003,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-06,73,0.0,0.0,2184.303121577218,0.0,2440.0,16588.800000000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-03-07,73,0.0,0.0,2186.2020810514787,0.0,2442.0,16416.000000000004,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-08,71,1.0,1.0,2188.2009857612265,0.0,2447.0,15811.200000000006,2000.0,1000.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-09,67,2.0,2.0,2188.2009857612265,0.0,2447.0,16416.000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-10,69,3.0,3.0,2188.6007667031763,0.0,2449.0,16502.4,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-11,70,0.0,0.0,2189.000547645126,0.0,2451.0,16156.800000000003,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12,68,1.0,1.0,2189.6002190580502,0.0,2454.0,15897.600000000002,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-13,66,3.0,3.0,2190.199890470975,0.0,2457.0,15984.000000000005,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-14,66,1.0,1.0,2190.199890470975,0.0,2457.0,16070.400000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-15,67,1.0,1.0,2190.999452354874,0.0,2461.0,15638.400000000005,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-16,64,0.0,0.0,2191.199342825849,0.0,2462.0,15465.600000000006,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-17,63,0.0,0.0,2191.199342825849,0.0,2462.0,15465.600000000006,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-18,63,1.0,1.0,2191.7990142387735,0.0,2465.0,15033.600000000004,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-19,61,0.0,0.0,2192.1987951807228,0.0,2467.0,14688.000000000004,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-20,59,1.0,1.0,2192.598576122672,0.0,2469.0,14169.600000000004,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-21,58,2.0,2.0,2192.9983570646223,0.0,2471.0,13996.800000000003,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-22,58,2.0,2.0,2192.9983570646223,0.0,2471.0,14515.200000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-23,60,2.0,2.0,2193.598028477547,0.0,2474.0,14342.400000000001,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-24,59,1.0,1.0,2193.7979189485213,0.0,2475.0,14083.2,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-25,59,0.0,0.0,2193.997809419496,0.0,2476.0,13824.0,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26,58,2.0,2.0,2193.997809419496,0.0,2476.0,14428.800000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,60,2.0,2.0,2193.997809419496,0.0,2476.0,14688.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-28,62,1.0,1.0,2193.997809419496,0.0,2476.0,14860.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-29,63,4.0,4.0,2193.997809419496,0.0,2476.0,15811.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-30,67,0.0,0.0,2193.997809419496,0.0,2476.0,15811.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,67,0.0,0.0,2193.997809419496,0.0,2476.0,15811.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,67,1.0,1.0,2193.997809419496,0.0,2476.0,16070.400000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-02,68,1.0,1.0,2195.496987951807,0.0,2476.0,16329.600000000002,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-03,69,2.0,2.0,2196.9961664841185,0.0,2476.0,16848.000000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-04,71,0.0,0.0,2198.4953450164294,0.0,2476.0,16848.000000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-04-05,71,0.0,0.0,2199.9945235487407,0.0,2476.0,16848.000000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-06,71,0.0,0.0,2201.493702081051,0.0,2476.0,16848.000000000004,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-07,71,2.0,2.0,2202.9928806133626,0.0,2476.0,17452.800000000003,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-08,73,3.0,3.0,2204.4920591456735,0.0,2476.0,18316.8,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-09,76,2.0,2.0,2205.991237677985,0.0,2476.0,19008.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-04-10,78,1.0,1.0,2207.4904162102957,0.0,2476.0,19094.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2021-04-11,79,0.0,0.0,2208.9895947426066,0.0,2476.0,19094.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2021-04-12,79,1.0,1.0,2210.4887732749175,0.0,2476.0,19267.199999999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-13,80,1.0,1.0,2211.987951807229,0.0,2476.0,19439.999999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-14,81,1.0,1.0,2213.48713033954,0.0,2476.0,19612.799999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-15,82,1.0,1.0,2214.986308871851,0.0,2476.0,19699.199999999997,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-16,83,1.0,1.0,2216.4854874041625,0.0,2476.0,19871.999999999996,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-17,84,2.0,2.0,2217.984665936473,0.0,2476.0,20390.399999999998,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-04-18,86,0.0,0.0,2219.683734939759,0.0,2477.0,20304.0,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2021-04-19,85,1.0,1.0,2221.382803943045,0.0,2478.0,20390.4,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-04-20,85,1.0,1.0,2223.48165388828,0.0,2481.0,19785.6,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-21,83,0.0,0.0,2225.180722891566,0.0,2482.0,19699.199999999997,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-22,82,2.0,2.0,2226.879791894852,0.0,2483.0,20131.199999999997,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-23,83,0.0,0.0,2228.578860898138,0.0,2484.0,19871.999999999996,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-04-24,82,2.0,2.0,2230.477820372399,0.0,2486.0,20044.8,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-25,82,1.0,1.0,2232.5766703176346,0.0,2489.0,19699.199999999997,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,80,2.0,2.0,2235.275191675794,0.0,2495.0,18662.399999999998,2700.0,1200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-04-27,76,4.0,4.0,2237.5739320920047,0.0,2499.0,18316.8,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-04-28,76,0.0,0.0,2239.27300109529,0.0,2500.0,17971.2,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,75,0.0,0.0,2240.9720700985763,0.0,2501.0,17884.800000000003,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-04-30,74,1.0,1.0,2242.671139101862,0.0,2502.0,17712.0,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-05-01,74,1.0,1.0,2244.370208105148,0.0,2503.0,17625.600000000002,1700.0,200.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-05-02,74,1.0,1.0,2246.2691675794085,0.0,2505.0,17366.4,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,73,1.0,1.0,2248.368017524644,0.0,2508.0,16848.000000000004,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-04,71,5.0,5.0,2250.6667579408545,0.0,2512.0,16502.399999999998,2300.0,800.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-05-05,72,2.0,2.0,2252.76560788609,0.0,2515.0,16588.8,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-05-06,71,1.0,1.0,2254.6645673603502,0.0,2517.0,16329.6,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-07,70,1.0,1.0,2256.563526834611,0.0,2519.0,16243.2,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,69,1.0,1.0,2258.462486308872,0.0,2521.0,16070.400000000001,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-09,68,1.0,1.0,2260.3614457831327,0.0,2523.0,15984.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-10,67,3.0,3.0,2262.2604052573934,0.0,2525.0,15984.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,68,0.0,0.0,2263.7595837897043,0.0,2525.0,15984.0,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-12,68,0.0,0.0,2265.658543263965,0.0,2527.0,15465.6,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-05-13,66,2.0,2.0,2267.5575027382256,0.0,2529.0,15120.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-14,66,2.0,2.0,2269.056681270537,0.0,2529.0,15638.4,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-15,68,0.0,0.0,2270.9556407447976,0.0,2531.0,15292.8,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-16,66,1.0,1.0,2273.0544906900327,0.0,2534.0,15206.399999999998,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-05-17,64,1.0,1.0,2274.953450164294,0.0,2536.0,14688.0,1900.0,400.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
