leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
48_0000000005,48,1,1,32.2104,-102.2287,repaired,37,3196.8,,0.0,1.0,True,unknown,2017-09-16,258,233.5,2017-10-07 08:00:00,OGI,1.0,OGI,2017-10-07 08:00:00,False,2017-10-23 16:00:00,16.0,1.0,0.0,0.7481455316142706,6404,0.8998173387663342
48_0000000004,48,1,1,32.2104,-102.2287,repaired,68,1900.8000000000002,,0.0,1.0,True,unknown,2016-11-17,0,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-23 16:00:00,16.0,1.0,0.0,0.7484987636877428,6405,0.8999578474076155
48_0000000002,48,1,1,32.2104,-102.2287,repaired,253,1900.8000000000002,,0.0,1.0,True,unknown,2016-05-16,0,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-23 16:00:00,16.0,1.0,0.0,0.7488519957612151,6406,0.900098356048897
48_0000000001,48,1,1,32.2104,-102.2287,repaired,242,1900.8000000000002,,0.0,1.0,True,unknown,2016-05-27,0,0.0,2017-01-07 08:00:00,OGI,1.0,OGI,2017-01-07 08:00:00,False,2017-01-23 16:00:00,16.0,1.0,0.0,0.7492052278346873,6407,0.9002388646901784
73_0000000001,73,1,1,33.44,-103.481,repaired,189,6652.8,,0.0,1.0,True,unknown,2016-09-12,0,14.0,2017-03-02 13:00:00,OGI,1.0,OGI,2017-03-02 13:00:00,False,2017-03-19 00:00:00,16.0,1.0,0.0,0.7495584599081596,6408,0.9003793733314599
73_0000000002,73,1,1,33.44,-103.481,repaired,326,6652.8,,0.0,1.0,True,unknown,2016-04-28,0,14.0,2017-03-02 13:00:00,OGI,1.0,OGI,2017-03-02 13:00:00,False,2017-03-19 00:00:00,16.0,1.0,0.0,0.7499116919816319,6409,0.9005198819727414
73_0000000004,73,1,1,33.44,-103.481,repaired,64,5529.6,,0.0,1.0,True,unknown,2017-07-15,195,196.5,2017-08-31 13:00:00,OGI,1.0,OGI,2017-08-31 13:00:00,False,2017-09-17 00:00:00,16.0,1.0,0.0,0.7502649240551041,6410,0.9006603906140228
184_0000000003,184,1,1,31.3860806,-102.9098279,repaired,71,6134.400000000001,,0.0,1.0,True,unknown,2017-05-31,150,159.5,2017-07-25 10:30:00,OGI,1.0,OGI,2017-07-25 10:30:00,False,2017-08-10 16:00:00,16.0,1.0,0.0,0.7506181561285764,6411,0.9008008992553042
73_0000000005,73,1,1,33.44,-103.481,repaired,59,5097.6,,0.0,1.0,True,unknown,2017-10-19,291,287.5,2017-11-30 13:00:00,OGI,1.0,OGI,2017-11-30 13:00:00,False,2017-12-17 00:00:00,16.0,1.0,0.0,0.7509713882020487,6412,0.9009414078965856
73_0000000006,73,1,1,33.44,-103.481,repaired,69,5961.6,,0.0,1.0,True,unknown,2018-01-09,373,379.5,2018-03-02 13:00:00,OGI,1.0,OGI,2018-03-02 13:00:00,False,2018-03-19 00:00:00,16.0,1.0,0.0,0.751324620275521,6413,0.9010819165378671
73_0000000007,73,1,1,33.44,-103.481,repaired,17,1468.8000000000002,,0.0,1.0,True,unknown,2019-08-31,972,926.5,2019-08-31 13:00:00,OGI,1.0,OGI,2019-08-31 13:00:00,False,2019-09-17 00:00:00,16.0,1.0,0.0,0.7516778523489933,6414,0.9012224251791485
73_0000000008,73,1,1,33.44,-103.481,repaired,106,9158.400000000001,,0.0,1.0,True,unknown,2020-09-01,1339,1382.5,2020-11-29 13:00:00,OGI,1.0,OGI,2020-11-29 13:00:00,False,2020-12-16 00:00:00,16.0,1.0,0.0,0.7520310844224656,6415,0.90136293382043
73_0000000009,73,1,1,33.44,-103.481,repaired,100,8640.0,,0.0,1.0,True,unknown,2020-12-09,1438,1475.5,2021-03-02 13:00:00,OGI,1.0,OGI,2021-03-02 13:00:00,False,2021-03-19 00:00:00,16.0,1.0,0.0,0.7523843164959378,6416,0.9015034424617114
73_0000000010,73,1,1,33.44,-103.481,repaired,87,7516.8,,0.0,1.0,True,unknown,2021-03-23,1542,1565.5,2021-06-01 13:00:00,OGI,1.0,OGI,2021-06-01 13:00:00,False,2021-06-18 00:00:00,16.0,1.0,0.0,0.7527375485694101,6417,0.9016439511029928
73_0000000011,73,1,1,33.44,-103.481,repaired,86,7430.400000000001,,0.0,1.0,True,unknown,2021-06-23,1634,1657.5,2021-08-31 13:00:00,OGI,1.0,OGI,2021-08-31 13:00:00,False,2021-09-17 00:00:00,16.0,1.0,0.0,0.7530907806428824,6418,0.9017844597442742
184_0000000004,184,1,1,31.3860806,-102.9098279,repaired,27,2332.8,,0.0,1.0,True,unknown,2017-07-14,194,159.5,2017-07-25 10:30:00,OGI,1.0,OGI,2017-07-25 10:30:00,False,2017-08-10 16:00:00,16.0,1.0,0.0,0.7534440127163546,6419,0.9019249683855557
184_0000000002,184,1,1,31.3860806,-102.9098279,repaired,91,7862.400000000001,,0.0,1.0,True,unknown,2017-02-09,39,57.0,2017-04-25 10:30:00,OGI,1.0,OGI,2017-04-25 10:30:00,False,2017-05-11 16:00:00,16.0,1.0,0.0,0.7537972447898269,6420,0.9020654770268371
48_0000000003,48,1,1,32.2104,-102.2287,repaired,365,1468.8000000000002,,,1.0,True,unknown,2016-01-20,0,0.0,2017-01-18 00:00:00,natural,1.0,OGI,2017-01-07 08:00:00,False,2017-01-18 16:00:00,0.0,1.0,,0.7541504768632992,6421,0.9022059856681186
104_0000000004,104,1,1,32.752,-100.9505,repaired,78,6739.200000000001,,0.0,1.0,True,unknown,2017-03-13,71,66.5,2017-05-14 08:00:00,OGI,1.0,OGI,2017-05-14 08:00:00,False,2017-05-30 16:00:00,16.0,1.0,0.0,0.7545037089367714,6422,0.9023464943094001
25_0000000003,25,1,1,32.527,-102.1157,repaired,274,5097.6,,0.0,1.0,True,unknown,2016-06-01,0,0.0,2017-02-13 13:00:00,OGI,1.0,OGI,2017-02-13 13:00:00,False,2017-03-01 16:00:00,16.0,1.0,0.0,0.7548569410102437,6423,0.9024870029506815
25_0000000004,25,1,1,32.527,-102.1157,repaired,172,5097.6,,0.0,1.0,True,unknown,2016-09-11,0,0.0,2017-02-13 13:00:00,OGI,1.0,OGI,2017-02-13 13:00:00,False,2017-03-01 16:00:00,16.0,1.0,0.0,0.755210173083716,6424,0.9026275115919629
25_0000000005,25,1,1,32.527,-102.1157,repaired,89,7689.6,,0.0,1.0,True,unknown,2017-03-03,61,67.0,2017-05-15 13:00:00,OGI,1.0,OGI,2017-05-15 13:00:00,False,2017-05-31 16:00:00,16.0,1.0,0.0,0.7555634051571882,6425,0.9027680202332443
25_0000000006,25,1,1,32.527,-102.1157,repaired,86,7430.400000000001,,0.0,1.0,True,unknown,2017-09-04,246,270.5,2017-11-13 13:00:00,OGI,1.0,OGI,2017-11-13 13:00:00,False,2017-11-29 16:00:00,16.0,1.0,0.0,0.7559166372306605,6426,0.9029085288745258
25_0000000007,25,1,1,32.527,-102.1157,repaired,37,3196.8,,0.0,1.0,True,unknown,2018-01-23,387,362.5,2018-02-13 13:00:00,OGI,1.0,OGI,2018-02-13 13:00:00,False,2018-03-01 16:00:00,16.0,1.0,0.0,0.7562698693041328,6427,0.9030490375158072
25_0000000008,25,1,1,32.527,-102.1157,repaired,57,4924.8,,0.0,1.0,True,unknown,2018-04-04,458,453.0,2018-05-15 13:00:00,OGI,1.0,OGI,2018-05-15 13:00:00,False,2018-05-31 16:00:00,16.0,1.0,0.0,0.756623101377605,6428,0.9031895461570887
104_0000000005,104,1,1,32.752,-100.9505,repaired,69,5961.6,,0.0,1.0,True,unknown,2017-03-22,80,66.5,2017-05-14 08:00:00,OGI,1.0,OGI,2017-05-14 08:00:00,False,2017-05-30 16:00:00,16.0,1.0,0.0,0.7569763334510773,6429,0.9033300547983701
104_0000000003,104,1,1,32.752,-100.9505,repaired,21,1814.4,,0.0,1.0,True,unknown,2017-02-07,37,0.0,2017-02-12 08:00:00,OGI,1.0,OGI,2017-02-12 08:00:00,False,2017-02-28 16:00:00,16.0,1.0,0.0,0.7573295655245496,6430,0.9034705634396515
184_0000000001,184,1,1,31.3860806,-102.9098279,repaired,287,3369.6000000000004,,0.0,1.0,True,unknown,2016-04-29,0,0.0,2017-01-24 10:30:00,OGI,1.0,OGI,2017-01-24 10:30:00,False,2017-02-09 16:00:00,16.0,1.0,0.0,0.7576827975980219,6431,0.9036110720809329
104_0000000001,104,1,1,32.752,-100.9505,repaired,62,5011.200000000001,,0.0,1.0,True,unknown,2016-12-29,0,0.0,2017-02-12 08:00:00,OGI,1.0,OGI,2017-02-12 08:00:00,False,2017-02-28 16:00:00,16.0,1.0,0.0,0.7580360296714942,6432,0.9037515807222144
104_0000000002,104,1,1,32.752,-100.9505,repaired,365,432.0,,,,True,unknown,2016-01-08,0,,2017-01-06 00:00:00,natural,1.0,natural,2017-01-06 00:00:00,False,2017-01-06 16:00:00,0.0,,,0.7583892617449665,6433,0.9038920893634959
48_0000000010,48,1,1,32.2104,-102.2287,repaired,84,7257.6,,0.0,1.0,True,unknown,2019-07-31,941,963.5,2019-10-07 08:00:00,OGI,1.0,OGI,2019-10-07 08:00:00,False,2019-10-23 16:00:00,16.0,1.0,0.0,0.7587424938184387,6434,0.9040325980047773
48_0000000009,48,1,1,32.2104,-102.2287,repaired,20,1728.0,,0.0,1.0,True,unknown,2019-01-03,732,690.5,2019-01-07 08:00:00,OGI,1.0,OGI,2019-01-07 08:00:00,False,2019-01-23 16:00:00,16.0,1.0,0.0,0.759095725891911,6435,0.9041731066460588
48_0000000008,48,1,1,32.2104,-102.2287,repaired,28,2419.2000000000003,,0.0,1.0,True,unknown,2018-12-26,724,690.5,2019-01-07 08:00:00,OGI,1.0,OGI,2019-01-07 08:00:00,False,2019-01-23 16:00:00,16.0,1.0,0.0,0.7594489579653833,6436,0.9043136152873402
48_0000000007,48,1,1,32.2104,-102.2287,repaired,83,7171.200000000001,,0.0,1.0,True,unknown,2018-05-02,486,507.5,2018-07-08 08:00:00,OGI,1.0,OGI,2018-07-08 08:00:00,False,2018-07-24 16:00:00,16.0,1.0,0.0,0.7598021900388555,6437,0.9044541239286216
48_0000000006,48,1,1,32.2104,-102.2287,repaired,89,7689.6,,0.0,1.0,True,unknown,2018-04-26,480,507.5,2018-07-08 08:00:00,OGI,1.0,OGI,2018-07-08 08:00:00,False,2018-07-24 16:00:00,16.0,1.0,0.0,0.7601554221123278,6438,0.904594632569903
73_0000000012,73,1,1,33.44,-103.481,repaired,84,7257.6,,0.0,1.0,True,unknown,2021-09-24,1727,1748.5,2021-11-30 13:00:00,OGI,1.0,OGI,2021-11-30 13:00:00,False,2021-12-17 00:00:00,16.0,1.0,0.0,0.7605086541858,6439,0.9047351412111845
184_0000000006,184,1,1,31.3860806,-102.9098279,repaired,66,5702.400000000001,,0.0,1.0,True,unknown,2017-12-05,338,342.5,2018-01-24 10:30:00,OGI,1.0,OGI,2018-01-24 10:30:00,False,2018-02-09 16:00:00,16.0,1.0,0.0,0.7608618862592723,6440,0.9048756498524659
25_0000000002,25,1,1,32.527,-102.1157,repaired,365,2073.6000000000004,,,,True,unknown,2016-01-27,0,,2017-01-25 00:00:00,natural,1.0,natural,2017-01-25 00:00:00,False,2017-01-25 16:00:00,0.0,,,0.7612151183327446,6441,0.9050161584937474
56_0000000006,56,1,1,31.773,-103.4714,repaired,73,6307.200000000001,,0.0,1.0,True,unknown,2019-05-07,856,867.5,2019-07-03 13:00:00,OGI,1.0,OGI,2019-07-03 13:00:00,False,2019-07-19 16:00:00,16.0,1.0,0.0,0.7615683504062168,6442,0.9051566671350288
57_0000000008,57,1,1,31.782,-103.8412,repaired,38,3283.2000000000003,,0.0,1.0,True,unknown,2018-05-12,496,471.0,2018-06-02 10:30:00,OGI,1.0,OGI,2018-06-02 10:30:00,False,2018-06-19 00:00:00,16.0,1.0,0.0,0.7619215824796891,6443,0.9052971757763102
57_0000000009,57,1,1,31.782,-103.8412,repaired,43,3715.2000000000003,,0.0,1.0,True,unknown,2018-11-05,673,653.5,2018-12-01 10:30:00,OGI,1.0,OGI,2018-12-01 10:30:00,False,2018-12-18 00:00:00,16.0,1.0,0.0,0.7622748145531614,6444,0.9054376844175916
57_0000000010,57,1,1,31.782,-103.8412,repaired,43,3715.2000000000003,,0.0,1.0,True,unknown,2020-05-06,1221,1201.0,2020-06-01 10:30:00,OGI,1.0,OGI,2020-06-01 10:30:00,False,2020-06-18 00:00:00,16.0,1.0,0.0,0.7626280466266336,6445,0.9055781930588731
57_0000000011,57,1,1,31.782,-103.8412,repaired,26,2246.4,,0.0,1.0,True,unknown,2020-05-23,1238,1201.0,2020-06-01 10:30:00,OGI,1.0,OGI,2020-06-01 10:30:00,False,2020-06-18 00:00:00,16.0,1.0,0.0,0.7629812787001059,6446,0.9057187017001546
57_0000000012,57,1,1,31.782,-103.8412,repaired,82,7084.8,,0.0,1.0,True,unknown,2020-06-27,1273,1292.5,2020-08-31 10:30:00,OGI,1.0,OGI,2020-08-31 10:30:00,False,2020-09-17 00:00:00,16.0,1.0,0.0,0.7633345107735782,6447,0.905859210341436
57_0000000013,57,1,1,31.782,-103.8412,repaired,91,7862.400000000001,,0.0,1.0,True,unknown,2021-09-18,1721,1749.5,2021-12-01 10:30:00,OGI,1.0,OGI,2021-12-01 10:30:00,False,2021-12-18 00:00:00,16.0,1.0,0.0,0.7636877428470505,6448,0.9059997189827175
57_0000000014,57,1,1,31.782,-103.8412,repaired,28,2419.2000000000003,,0.0,1.0,True,unknown,2021-11-20,1784,1749.5,2021-12-01 10:30:00,OGI,1.0,OGI,2021-12-01 10:30:00,False,2021-12-18 00:00:00,16.0,1.0,0.0,0.7640409749205228,6449,0.9061402276239989
56_0000000005,56,1,1,31.773,-103.4714,repaired,96,8294.400000000001,,0.0,1.0,True,unknown,2019-01-13,742,776.0,2019-04-03 13:00:00,OGI,1.0,OGI,2019-04-03 13:00:00,False,2019-04-19 16:00:00,16.0,1.0,0.0,0.7643942069939951,6450,0.9062807362652803
57_0000000006,57,1,1,31.782,-103.8412,repaired,31,2678.4,,0.0,1.0,True,unknown,2017-05-19,138,76.0,2017-06-02 10:30:00,OGI,1.0,OGI,2017-06-02 10:30:00,False,2017-06-19 00:00:00,16.0,1.0,0.0,0.7647474390674673,6451,0.9064212449065617
56_0000000004,56,1,1,31.773,-103.4714,repaired,17,1468.8000000000002,,0.0,1.0,True,unknown,2019-01-01,730,685.5,2019-01-02 13:00:00,OGI,1.0,OGI,2019-01-02 13:00:00,False,2019-01-18 16:00:00,16.0,1.0,0.0,0.7651006711409396,6452,0.9065617535478432
184_0000000012,184,1,1,31.3860806,-102.9098279,repaired,69,5961.6,,0.0,1.0,True,unknown,2019-09-01,973,980.5,2019-10-24 10:30:00,OGI,1.0,OGI,2019-10-24 10:30:00,False,2019-11-09 16:00:00,16.0,1.0,0.0,0.7654539032144119,6453,0.9067022621891246
184_0000000013,184,1,1,31.3860806,-102.9098279,repaired,98,8467.2,,0.0,1.0,True,unknown,2020-05-03,1218,1254.5,2020-07-24 10:30:00,OGI,1.0,OGI,2020-07-24 10:30:00,False,2020-08-09 16:00:00,16.0,1.0,0.0,0.7658071352878841,6454,0.9068427708304061
184_0000000014,184,1,1,31.3860806,-102.9098279,repaired,81,6998.400000000001,,0.0,1.0,True,unknown,2020-05-20,1235,1254.5,2020-07-24 10:30:00,OGI,1.0,OGI,2020-07-24 10:30:00,False,2020-08-09 16:00:00,16.0,1.0,0.0,0.7661603673613564,6455,0.9069832794716876
184_0000000015,184,1,1,31.3860806,-102.9098279,repaired,107,9244.800000000001,,0.0,1.0,True,unknown,2020-10-25,1393,1438.5,2021-01-24 10:30:00,OGI,1.0,OGI,2021-01-24 10:30:00,False,2021-02-09 16:00:00,16.0,1.0,0.0,0.7665135994348287,6456,0.9071237881129689
184_0000000016,184,1,1,31.3860806,-102.9098279,repaired,57,4924.8,,0.0,1.0,True,unknown,2021-09-13,1716,1711.5,2021-10-24 10:30:00,OGI,1.0,OGI,2021-10-24 10:30:00,False,2021-11-09 16:00:00,16.0,1.0,0.0,0.7668668315083009,6457,0.9072642967542504
41_0000000001,41,1,1,32.28,-101.8514,repaired,60,5184.0,,0.0,1.0,True,unknown,2017-09-11,253,251.5,2017-10-25 10:30:00,OGI,1.0,OGI,2017-10-25 10:30:00,False,2017-11-10 16:00:00,16.0,1.0,0.0,0.7672200635817732,6458,0.9074048053955318
57_0000000007,57,1,1,31.782,-103.8412,repaired,76,6566.400000000001,,0.0,1.0,True,unknown,2018-01-03,367,380.5,2018-03-03 10:30:00,OGI,1.0,OGI,2018-03-03 10:30:00,False,2018-03-20 00:00:00,16.0,1.0,0.0,0.7675732956552455,6459,0.9075453140368133
57_0000000005,57,1,1,31.782,-103.8412,repaired,33,2851.2000000000003,,0.0,1.0,True,unknown,2017-02-15,45,15.0,2017-03-03 10:30:00,OGI,1.0,OGI,2017-03-03 10:30:00,False,2017-03-20 00:00:00,16.0,1.0,0.0,0.7679265277287177,6460,0.9076858226780947
184_0000000007,184,1,1,31.3860806,-102.9098279,repaired,87,7516.8,,0.0,1.0,True,unknown,2018-02-13,408,433.0,2018-04-25 10:30:00,OGI,1.0,OGI,2018-04-25 10:30:00,False,2018-05-11 16:00:00,16.0,1.0,0.0,0.76827975980219,6461,0.9078263313193762
137_0000000014,137,1,1,32.472,-102.5766,repaired,94,8121.6,,0.0,1.0,True,unknown,2020-02-24,1149,1181.0,2020-05-12 10:30:00,OGI,1.0,OGI,2020-05-12 10:30:00,False,2020-05-28 16:00:00,16.0,1.0,0.0,0.7686329918756623,6462,0.9079668399606576
184_0000000008,184,1,1,31.3860806,-102.9098279,repaired,77,6652.8,,0.0,1.0,True,unknown,2018-02-23,418,433.0,2018-04-25 10:30:00,OGI,1.0,OGI,2018-04-25 10:30:00,False,2018-05-11 16:00:00,16.0,1.0,0.0,0.7689862239491345,6463,0.908107348601939
184_0000000009,184,1,1,31.3860806,-102.9098279,repaired,31,2678.4,,0.0,1.0,True,unknown,2018-04-10,464,433.0,2018-04-25 10:30:00,OGI,1.0,OGI,2018-04-25 10:30:00,False,2018-05-11 16:00:00,16.0,1.0,0.0,0.7693394560226068,6464,0.9082478572432204
184_0000000010,184,1,1,31.3860806,-102.9098279,repaired,74,6393.6,,0.0,1.0,True,unknown,2018-08-27,603,615.5,2018-10-24 10:30:00,OGI,1.0,OGI,2018-10-24 10:30:00,False,2018-11-09 16:00:00,16.0,1.0,0.0,0.769692688096079,6465,0.9083883658845019
184_0000000011,184,1,1,31.3860806,-102.9098279,repaired,99,8553.6,,0.0,1.0,True,unknown,2019-05-03,852,889.5,2019-07-25 10:30:00,OGI,1.0,OGI,2019-07-25 10:30:00,False,2019-08-10 16:00:00,16.0,1.0,0.0,0.7700459201695514,6466,0.9085288745257833
137_0000000017,137,1,1,32.472,-102.5766,repaired,91,7862.400000000001,,0.0,1.0,True,unknown,2021-08-28,1700,1729.5,2021-11-11 10:30:00,OGI,1.0,OGI,2021-11-11 10:30:00,False,2021-11-27 16:00:00,16.0,1.0,0.0,0.7703991522430237,6467,0.9086693831670648
137_0000000016,137,1,1,32.472,-102.5766,repaired,84,7257.6,,0.0,1.0,True,unknown,2020-12-05,1434,1456.5,2021-02-11 10:30:00,OGI,1.0,OGI,2021-02-11 10:30:00,False,2021-02-27 16:00:00,16.0,1.0,0.0,0.770752384316496,6468,0.9088098918083463
137_0000000015,137,1,1,32.472,-102.5766,repaired,91,7862.400000000001,,0.0,1.0,True,unknown,2020-11-28,1427,1456.5,2021-02-11 10:30:00,OGI,1.0,OGI,2021-02-11 10:30:00,False,2021-02-27 16:00:00,16.0,1.0,0.0,0.7711056163899682,6469,0.9089504004496276
137_0000000013,137,1,1,32.472,-102.5766,repaired,24,2073.6000000000004,,0.0,1.0,True,unknown,2020-02-03,1128,1090.5,2020-02-11 10:30:00,OGI,1.0,OGI,2020-02-11 10:30:00,False,2020-02-27 16:00:00,16.0,1.0,0.0,0.7714588484634405,6470,0.9090909090909091
57_0000000004,57,1,1,31.782,-103.8412,repaired,121,6739.200000000001,,0.0,1.0,True,unknown,2016-11-20,0,15.0,2017-03-03 10:30:00,OGI,1.0,OGI,2017-03-03 10:30:00,False,2017-03-20 00:00:00,16.0,1.0,0.0,0.7718120805369127,6471,0.9092314177321905
137_0000000012,137,1,1,32.472,-102.5766,repaired,29,2505.6000000000004,,0.0,1.0,True,unknown,2019-07-30,940,907.5,2019-08-12 10:30:00,OGI,1.0,OGI,2019-08-12 10:30:00,False,2019-08-28 16:00:00,16.0,1.0,0.0,0.772165312610385,6472,0.909371926373472
137_0000000011,137,1,1,32.472,-102.5766,repaired,43,3715.2000000000003,,0.0,1.0,True,unknown,2019-07-16,926,907.5,2019-08-12 10:30:00,OGI,1.0,OGI,2019-08-12 10:30:00,False,2019-08-28 16:00:00,16.0,1.0,0.0,0.7725185446838573,6473,0.9095124350147534
137_0000000010,137,1,1,32.472,-102.5766,repaired,47,4060.8,,0.0,1.0,True,unknown,2019-07-12,922,907.5,2019-08-12 10:30:00,OGI,1.0,OGI,2019-08-12 10:30:00,False,2019-08-28 16:00:00,16.0,1.0,0.0,0.7728717767573295,6474,0.9096529436560349
137_0000000009,137,1,1,32.472,-102.5766,repaired,85,7344.000000000001,,0.0,1.0,True,unknown,2019-06-04,884,907.5,2019-08-12 10:30:00,OGI,1.0,OGI,2019-08-12 10:30:00,False,2019-08-28 16:00:00,16.0,1.0,0.0,0.7732250088308018,6475,0.9097934522973162
57_0000000001,57,1,1,31.782,-103.8412,repaired,107,6739.200000000001,,0.0,1.0,True,unknown,2016-12-04,0,15.0,2017-03-03 10:30:00,OGI,1.0,OGI,2017-03-03 10:30:00,False,2017-03-20 00:00:00,16.0,1.0,0.0,0.7735782409042741,6476,0.9099339609385977
57_0000000002,57,1,1,31.782,-103.8412,repaired,262,6739.200000000001,,0.0,1.0,True,unknown,2016-07-02,0,15.0,2017-03-03 10:30:00,OGI,1.0,OGI,2017-03-03 10:30:00,False,2017-03-20 00:00:00,16.0,1.0,0.0,0.7739314729777463,6477,0.9100744695798791
57_0000000003,57,1,1,31.782,-103.8412,repaired,152,6739.200000000001,,0.0,1.0,True,unknown,2016-10-20,0,15.0,2017-03-03 10:30:00,OGI,1.0,OGI,2017-03-03 10:30:00,False,2017-03-20 00:00:00,16.0,1.0,0.0,0.7742847050512186,6478,0.9102149782211606
25_0000000001,25,1,1,32.527,-102.1157,repaired,288,5097.6,,0.0,1.0,True,unknown,2016-05-18,0,0.0,2017-02-13 13:00:00,OGI,1.0,OGI,2017-02-13 13:00:00,False,2017-03-01 16:00:00,16.0,1.0,0.0,0.7746379371246909,6479,0.910355486862442
121_0000000012,121,1,1,32.024,-100.7461,repaired,20,1728.0,,0.0,1.0,True,unknown,2020-08-03,1310,1268.5,2020-08-07 08:00:00,OGI,1.0,OGI,2020-08-07 08:00:00,False,2020-08-23 16:00:00,16.0,1.0,0.0,0.7749911691981631,6480,0.9104959955037235
177_0000000010,177,1,1,30.5050993,-100.6659049,repaired,94,8121.6,,0.0,1.0,True,unknown,2019-05-27,876,908.5,2019-08-13 13:00:00,OGI,1.0,OGI,2019-08-13 13:00:00,False,2019-08-29 16:00:00,16.0,1.0,0.0,0.7753444012716354,6481,0.910636504145005
72_0000000004,72,1,1,31.596,-101.6537,repaired,34,2937.6000000000004,,0.0,1.0,True,unknown,2018-07-27,572,544.5,2018-08-14 08:00:00,OGI,1.0,OGI,2018-08-14 08:00:00,False,2018-08-30 16:00:00,16.0,1.0,0.0,0.7756976333451077,6482,0.9107770127862863
48_0000000018,48,1,1,32.2104,-102.2287,repaired,100,8640.0,,0.0,1.0,True,unknown,2021-04-15,1565,1603.5,2021-07-08 08:00:00,OGI,1.0,OGI,2021-07-08 08:00:00,False,2021-07-24 16:00:00,16.0,1.0,0.0,0.77605086541858,6483,0.9109175214275678
48_0000000017,48,1,1,32.2104,-102.2287,repaired,31,2678.4,,0.0,1.0,True,unknown,2021-03-24,1543,1511.5,2021-04-08 08:00:00,OGI,1.0,OGI,2021-04-08 08:00:00,False,2021-04-24 16:00:00,16.0,1.0,0.0,0.7764040974920523,6484,0.9110580300688492
48_0000000016,48,1,1,32.2104,-102.2287,repaired,61,5270.400000000001,,0.0,1.0,True,unknown,2020-11-23,1422,1421.5,2021-01-07 08:00:00,OGI,1.0,OGI,2021-01-07 08:00:00,False,2021-01-23 16:00:00,16.0,1.0,0.0,0.7767573295655246,6485,0.9111985387101307
48_0000000015,48,1,1,32.2104,-102.2287,repaired,24,2073.6000000000004,,0.0,1.0,True,unknown,2020-09-28,1366,1328.5,2020-10-06 08:00:00,OGI,1.0,OGI,2020-10-06 08:00:00,False,2020-10-22 16:00:00,16.0,1.0,0.0,0.7771105616389968,6486,0.9113390473514121
48_0000000014,48,1,1,32.2104,-102.2287,repaired,92,7948.8,,0.0,1.0,True,unknown,2020-04-22,1207,1237.5,2020-07-07 08:00:00,OGI,1.0,OGI,2020-07-07 08:00:00,False,2020-07-23 16:00:00,16.0,1.0,0.0,0.7774637937124691,6487,0.9114795559926936
48_0000000013,48,1,1,32.2104,-102.2287,repaired,98,8467.2,,0.0,1.0,True,unknown,2020-04-16,1201,1237.5,2020-07-07 08:00:00,OGI,1.0,OGI,2020-07-07 08:00:00,False,2020-07-23 16:00:00,16.0,1.0,0.0,0.7778170257859414,6488,0.9116200646339749
72_0000000003,72,1,1,31.596,-101.6537,repaired,36,3110.4,,0.0,1.0,True,unknown,2018-07-25,570,544.5,2018-08-14 08:00:00,OGI,1.0,OGI,2018-08-14 08:00:00,False,2018-08-30 16:00:00,16.0,1.0,0.0,0.7781702578594136,6489,0.9117605732752564
72_0000000005,72,1,1,31.596,-101.6537,repaired,65,5616.0,,0.0,1.0,True,unknown,2018-09-25,632,635.5,2018-11-13 08:00:00,OGI,1.0,OGI,2018-11-13 08:00:00,False,2018-11-29 16:00:00,16.0,1.0,0.0,0.7785234899328859,6490,0.9119010819165378
88_0000000001,88,1,1,31.898,-103.8429,repaired,73,1900.8000000000002,,0.0,1.0,True,unknown,2016-11-12,0,0.0,2017-01-07 13:00:00,OGI,1.0,OGI,2017-01-07 13:00:00,False,2017-01-23 16:00:00,16.0,1.0,0.0,0.7788767220063582,6491,0.9120415905578193
72_0000000006,72,1,1,31.596,-101.6537,repaired,22,1900.8000000000002,,0.0,1.0,True,unknown,2018-11-07,675,635.5,2018-11-13 08:00:00,OGI,1.0,OGI,2018-11-13 08:00:00,False,2018-11-29 16:00:00,16.0,1.0,0.0,0.7792299540798304,6492,0.9121820991991008
72_0000000007,72,1,1,31.596,-101.6537,repaired,17,1468.8000000000002,,0.0,1.0,True,unknown,2019-08-13,954,909.5,2019-08-14 08:00:00,OGI,1.0,OGI,2019-08-14 08:00:00,False,2019-08-30 16:00:00,16.0,1.0,0.0,0.7795831861533027,6493,0.9123226078403822
96_0000000013,96,1,1,31.773,-101.7571,repaired,36,3110.4,,0.0,1.0,True,unknown,2021-06-23,1634,1608.5,2021-07-13 08:00:00,OGI,1.0,OGI,2021-07-13 08:00:00,False,2021-07-29 16:00:00,16.0,1.0,0.0,0.779936418226775,6494,0.9124631164816637
