site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2021-07-04,28,4,"[{'leak_ID': '28_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '28_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,8.0,4,True,1
2021-07-04,115,3,"[{'leak_ID': '115_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-07-05,29,5,[],1,0.0,1,False,1
2021-07-05,81,1,[],1,0.0,1,False,1
2021-07-05,153,1,"[{'leak_ID': '153_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-07-06,198,6,"[{'leak_ID': '198_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-07-06,49,1,"[{'leak_ID': '49_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-07-06,139,3,[],3,0.0,3,False,1
2021-07-07,100,4,"[{'leak_ID': '100_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-07-07,183,7,[],3,0.0,3,False,1
2021-07-07,131,3,[],3,0.0,3,False,1
2021-07-08,48,8,"[{'leak_ID': '48_0000000018', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-07-08,61,5,"[{'leak_ID': '61_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2021-07-08,88,8,"[{'leak_ID': '88_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-07-09,120,8,[],4,0.0,4,False,1
2021-07-09,37,5,"[{'leak_ID': '37_0000000015', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2021-07-09,64,8,"[{'leak_ID': '64_0000000022', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-07-10,20,4,[],4,0.0,4,False,1
2021-07-10,162,2,[],2,0.0,2,False,1
2021-07-10,125,5,"[{'leak_ID': '125_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '125_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-07-11,84,4,"[{'leak_ID': '84_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-07-11,62,6,[],2,0.0,2,False,1
2021-07-11,187,3,[],3,0.0,3,False,1
2021-07-12,157,5,[],1,0.0,1,False,1
2021-07-12,119,7,"[{'leak_ID': '119_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-07-12,74,2,"[{'leak_ID': '74_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-07-13,96,8,"[{'leak_ID': '96_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-07-13,70,6,[],2,0.0,2,False,1
2021-07-13,69,5,[],1,0.0,1,False,1
2021-07-14,149,5,[],1,0.0,1,False,1
2021-07-14,166,6,[],2,0.0,2,False,1
2021-07-14,93,5,[],1,0.0,1,False,1
2021-07-15,35,3,"[{'leak_ID': '35_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '35_0000000015', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2021-07-15,127,7,[],3,0.0,3,False,1
2021-07-15,193,1,[],1,0.0,1,False,1
2021-07-16,40,8,"[{'leak_ID': '40_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-07-16,147,3,"[{'leak_ID': '147_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-07-16,180,4,[],4,0.0,4,False,1
2021-07-17,126,6,"[{'leak_ID': '126_0000000010', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '126_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 17, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-07-17,34,2,"[{'leak_ID': '34_0000000018', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-07-17,164,4,[],4,0.0,4,False,1
2021-07-18,107,3,[],3,0.0,3,False,1
2021-07-18,54,6,"[{'leak_ID': '54_0000000019', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-07-18,150,6,"[{'leak_ID': '150_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-07-19,14,6,[],2,0.0,2,False,1
2021-07-19,33,1,[],1,0.0,1,False,1
2021-07-19,23,7,[],3,0.0,3,False,1
2021-07-20,113,1,[],1,0.0,1,False,1
2021-07-20,190,6,[],2,0.0,2,False,1
2021-07-20,151,7,"[{'leak_ID': '151_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-07-21,195,3,"[{'leak_ID': '195_0000000016', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-07-21,65,1,[],1,0.0,1,False,1
2021-07-21,15,7,[],3,0.0,3,False,1
2021-07-22,18,2,"[{'leak_ID': '18_0000000019', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 22, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-07-22,178,2,[],2,0.0,2,False,1
2021-07-22,94,6,[],2,0.0,2,False,1
2021-07-23,90,2,[],2,0.0,2,False,1
2021-07-23,197,5,[],1,0.0,1,False,1
2021-07-23,111,7,[],3,0.0,3,False,1
2021-07-24,68,4,[],4,0.0,4,False,1
2021-07-24,76,4,"[{'leak_ID': '76_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 24, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-07-24,116,4,"[{'leak_ID': '116_0000000008', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '116_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 24, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,8.0,4,True,1
2021-07-25,181,5,"[{'leak_ID': '181_0000000020', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2021-07-25,184,8,[],4,0.0,4,False,1
2021-07-25,6,6,"[{'leak_ID': '6_0000000016', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 25, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-07-26,51,3,"[{'leak_ID': '51_0000000020', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-07-26,41,1,[],1,0.0,1,False,1
2021-07-26,13,5,"[{'leak_ID': '13_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2021-07-27,24,8,"[{'leak_ID': '24_0000000012', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-07-27,85,5,"[{'leak_ID': '85_0000000022', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '85_0000000023', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 27, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-07-27,99,3,[],3,0.0,3,False,1
2021-07-28,159,7,[],3,0.0,3,False,1
2021-07-28,42,2,[],2,0.0,2,False,1
2021-07-28,182,6,"[{'leak_ID': '182_0000000016', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 28, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-07-29,175,7,[],3,0.0,3,False,1
2021-07-29,31,7,"[{'leak_ID': '31_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '31_0000000013', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 29, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",7,4.0,3,True,1
2021-07-29,112,8,"[{'leak_ID': '112_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 29, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-07-30,106,2,[],2,0.0,2,False,1
2021-07-30,71,7,"[{'leak_ID': '71_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 30, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-07-30,161,1,"[{'leak_ID': '161_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '161_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 30, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",3,2.0,1,True,1
2021-07-31,44,4,[],4,0.0,4,False,1
2021-07-31,171,3,[],3,0.0,3,False,1
2021-07-31,22,6,"[{'leak_ID': '22_0000000017', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 31, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '22_0000000018', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 31, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '22_0000000019', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 7, 31, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11,9.0,2,True,1
2021-08-01,124,4,[],4,0.0,4,False,1
2021-08-01,55,7,[],3,0.0,3,False,1
2021-08-01,136,8,"[{'leak_ID': '136_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 1, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-08-02,39,7,"[{'leak_ID': '39_0000000014', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-08-02,45,5,[],1,0.0,1,False,1
2021-08-02,130,2,"[{'leak_ID': '130_0000000012', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 2, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-08-03,21,5,"[{'leak_ID': '21_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '21_0000000011', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 3, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-08-03,186,2,[],2,0.0,2,False,1
2021-08-03,83,3,[],3,0.0,3,False,1
2021-08-04,80,8,"[{'leak_ID': '80_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '80_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,2.0,4,True,1
2021-08-04,168,8,[],4,0.0,4,False,1
2021-08-04,26,2,[],2,0.0,2,False,1
2021-08-05,138,2,[],2,0.0,2,False,1
2021-08-05,77,5,[],1,0.0,1,False,1
2021-08-05,132,4,[],4,0.0,4,False,1
2021-08-06,145,1,"[{'leak_ID': '145_0000000010', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-08-06,118,6,"[{'leak_ID': '118_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-08-06,146,2,[],2,0.0,2,False,1
2021-08-07,97,1,[],1,0.0,1,False,1
2021-08-07,82,2,"[{'leak_ID': '82_0000000015', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-08-07,52,4,[],4,0.0,4,False,1
2021-08-08,121,1,[],1,0.0,1,False,1
2021-08-08,165,5,[],1,0.0,1,False,1
2021-08-08,101,5,"[{'leak_ID': '101_0000000013', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2021-08-09,179,3,[],3,0.0,3,False,1
2021-08-09,108,4,[],4,0.0,4,False,1
2021-08-09,63,7,"[{'leak_ID': '63_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-08-10,109,5,[],1,0.0,1,False,1
2021-08-10,192,8,"[{'leak_ID': '192_0000000020', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-08-10,144,8,"[{'leak_ID': '144_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '144_0000000016', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,2.0,4,True,1
2021-08-11,174,6,"[{'leak_ID': '174_0000000012', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '174_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '174_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11,9.0,2,True,1
2021-08-11,67,3,[],3,0.0,3,False,1
2021-08-11,75,3,"[{'leak_ID': '75_0000000009', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,3.0,3,True,1
2021-08-12,32,8,[],4,0.0,4,False,1
2021-08-12,137,1,[],1,0.0,1,False,1
2021-08-12,91,3,[],3,0.0,3,False,1
2021-08-13,104,8,"[{'leak_ID': '104_0000000019', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-08-13,4,4,[],4,0.0,4,False,1
2021-08-13,177,1,"[{'leak_ID': '177_0000000014', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-08-14,72,8,[],4,0.0,4,False,1
2021-08-14,59,3,[],3,0.0,3,False,1
2021-08-14,25,1,"[{'leak_ID': '25_0000000017', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-08-15,135,7,"[{'leak_ID': '135_0000000010', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,2.0,3,True,1
2021-08-15,158,6,[],2,0.0,2,False,1
2021-08-15,79,7,[],3,0.0,3,False,1
2021-08-16,156,4,[],4,0.0,4,False,1
2021-08-16,102,6,"[{'leak_ID': '102_0000000013', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '102_0000000014', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,6.0,2,True,1
2021-08-16,114,2,"[{'leak_ID': '114_0000000009', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-08-17,11,3,[],3,0.0,3,False,1
2021-08-17,7,7,[],3,0.0,3,False,1
2021-08-17,134,6,"[{'leak_ID': '134_0000000011', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 17, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-08-18,185,1,[],1,0.0,1,False,1
2021-08-18,188,4,"[{'leak_ID': '188_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 18, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",8,4.0,4,True,1
2021-08-18,53,5,"[{'leak_ID': '53_0000000019', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '53_0000000020', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 18, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-08-19,5,5,"[{'leak_ID': '5_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 19, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2021-08-19,78,6,[],2,0.0,2,False,1
2021-08-19,160,8,"[{'leak_ID': '160_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 19, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-08-20,105,1,[],1,0.0,1,False,1
2021-08-20,87,7,[],3,0.0,3,False,1
2021-08-20,152,8,"[{'leak_ID': '152_0000000016', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '152_0000000017', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 20, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6,2.0,4,True,1
2021-08-21,128,8,"[{'leak_ID': '128_0000000009', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 21, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-08-21,110,6,"[{'leak_ID': '110_0000000018', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 21, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,3.0,2,True,1
2021-08-21,1,1,"[{'leak_ID': '1_0000000021', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 21, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-08-22,66,2,[],2,0.0,2,False,1
2021-08-22,27,3,"[{'leak_ID': '27_0000000019', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '27_0000000020', 'rate': 3, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 22, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,6.0,3,True,1
2021-08-22,133,5,"[{'leak_ID': '133_0000000015', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 22, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,4.0,1,True,1
2021-08-23,16,8,"[{'leak_ID': '16_0000000013', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 23, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",5,1.0,4,True,1
2021-08-23,92,4,[],4,0.0,4,False,1
2021-08-23,122,2,[],2,0.0,2,False,1
2021-08-24,9,1,"[{'leak_ID': '9_0000000015', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '9_0000000016', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '9_0000000017', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 24, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,3.0,1,True,1
2021-08-24,3,3,[],3,0.0,3,False,1
2021-08-24,129,1,[],1,0.0,1,False,1
2021-08-25,189,5,"[{'leak_ID': '189_0000000009', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '189_0000000010', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 25, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",9,8.0,1,True,1
2021-08-25,163,3,[],3,0.0,3,False,1
2021-08-25,58,2,"[{'leak_ID': '58_0000000017', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 25, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-08-26,10,2,"[{'leak_ID': '10_0000000008', 'rate': 2, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 26, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4,2.0,2,True,1
2021-08-26,43,3,[],3,0.0,3,False,1
2021-08-26,17,1,"[{'leak_ID': '17_0000000017', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 26, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2,1.0,1,True,1
2021-08-27,36,4,"[{'leak_ID': '36_0000000014', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '36_0000000015', 'rate': 4, 'tagged': True, 'date_tagged': datetime.datetime(2021, 8, 27, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12,8.0,4,True,1
