datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2027-03-28,993,4.0,4.0,3597.428806133625,0.0,5214.0,2869.2315000559606,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-29,992,6.0,6.0,3599.8274917853228,0.0,5217.0,2856.109171486128,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-30,995,4.0,4.0,3602.0262869660464,0.0,5219.0,2857.3612432855234,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-03-31,997,1.0,1.0,3604.0251916757934,0.0,5220.0,2856.2931603734405,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-04-01,997,4.0,4.0,3607.223439211391,0.0,5227.0,2856.3551778047763,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-04-02,994,6.0,6.0,3610.421686746988,0.0,5234.0,2713.975485550631,3200.0,800.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-03,993,3.0,3.0,3612.420591456736,0.0,5235.0,2712.7643356476538,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-04,995,4.0,4.0,3614.4194961664844,0.0,5236.0,2724.860373661321,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-04-05,998,5.0,5.0,3616.818181818182,0.0,5239.0,2705.549013039144,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-06,1000,4.0,4.0,3619.2168674698796,0.0,5242.0,2723.4023825464647,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-07,1001,4.0,4.0,3621.8154435925517,0.0,5246.0,2740.8931128372765,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-08,1001,1.0,1.0,3624.0142387732753,0.0,5248.0,2746.1029540873183,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-09,1000,4.0,4.0,3626.6128148959474,0.0,5252.0,2718.1535420258947,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-04-10,1000,0.0,0.0,3629.411281489595,0.0,5257.0,2685.2049536177497,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-11,995,1.0,1.0,3633.209200438116,0.0,5267.0,2640.709586092915,3800.0,200.0,1800.0,0.0,0.0,9.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-12,986,5.0,5.0,3635.0082146768896,0.0,5267.0,2653.0983372229534,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-13,991,2.0,2.0,3637.4069003285867,0.0,5270.0,2650.250038477076,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-14,990,5.0,5.0,3640.405257393209,0.0,5276.0,2654.07910975443,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-15,989,4.0,4.0,3642.6040525739318,0.0,5278.0,2663.0459832301594,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-04-16,991,1.0,1.0,3645.2026286966047,0.0,5282.0,2645.69959168611,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-17,988,2.0,2.0,3648.2009857612265,0.0,5288.0,2628.420255403749,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-18,984,2.0,2.0,3650.199890470975,0.0,5289.0,2632.1591583756417,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-19,985,4.0,4.0,3652.5985761226725,0.0,5292.0,2618.7977518537236,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-20,986,4.0,4.0,3655.3970427163204,0.0,5297.0,2603.2846509348597,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-21,985,1.0,1.0,3657.7957283680175,0.0,5300.0,2603.2025111899857,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-22,983,4.0,4.0,3659.9945235487407,0.0,5302.0,2553.734778581502,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-23,985,4.0,4.0,3662.7929901423877,0.0,5307.0,2534.753353679075,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-04-24,984,3.0,3.0,3665.991237677985,0.0,5314.0,2537.460765934307,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-25,980,4.0,4.0,3668.5898138006573,0.0,5318.0,2496.2755932601476,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-04-26,980,1.0,1.0,3670.78860898138,0.0,5320.0,2503.979050501691,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-27,979,3.0,3.0,3672.9874041621024,0.0,5322.0,2505.5831389723667,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-28,980,2.0,2.0,3675.3860898138005,0.0,5325.0,2502.905001099845,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-29,979,4.0,4.0,3677.984665936473,0.0,5329.0,2505.96842554832,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-04-30,979,7.0,7.0,3679.983570646221,0.0,5330.0,2519.8157025232836,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-01,985,4.0,4.0,3682.5821467688934,0.0,5334.0,2553.8359378819664,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-02,985,4.0,4.0,3684.581051478642,0.0,5335.0,2559.663465356482,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-03,988,2.0,2.0,3686.57995618839,0.0,5336.0,2586.2904577668173,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-04,989,2.0,2.0,3688.978641840087,0.0,5339.0,2591.223946851602,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-05-05,988,5.0,5.0,3690.977546549836,0.0,5340.0,2615.2645588872088,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-06,992,4.0,4.0,3693.376232201533,0.0,5343.0,2607.613156525941,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-07,993,4.0,4.0,3696.17469879518,0.0,5348.0,2607.6510764817103,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-08,992,2.0,2.0,3698.9731653888284,0.0,5353.0,2597.9041958313696,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-05-09,989,2.0,2.0,3701.7716319824754,0.0,5358.0,2593.6277843344064,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-05-10,986,2.0,2.0,3703.570646221249,0.0,5358.0,2594.346372448837,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-11,988,3.0,3.0,3706.3691128148957,0.0,5363.0,2597.221861070558,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-12,986,4.0,4.0,3708.3680175246445,0.0,5364.0,2603.1424131188587,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-13,989,2.0,2.0,3711.7661555312156,0.0,5372.0,2579.387109370305,3400.0,0.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-14,983,3.0,3.0,3713.9649507119384,0.0,5374.0,2579.394344576178,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-15,984,1.0,1.0,3716.563526834611,0.0,5378.0,2505.6838009561875,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-16,981,4.0,4.0,3719.162102957284,0.0,5382.0,2499.8819605821286,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-05-17,981,2.0,2.0,3720.961117196057,0.0,5382.0,2502.3990393746194,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-05-18,983,0.0,0.0,3723.1599123767796,0.0,5384.0,2500.2627062279944,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-19,981,3.0,3.0,3726.158269441402,0.0,5390.0,2502.5923599715484,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-20,978,1.0,1.0,3728.956736035049,0.0,5395.0,2474.6343145305736,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-05-21,974,4.0,4.0,3731.955093099671,0.0,5401.0,2484.4637839055954,3000.0,0.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-22,972,6.0,6.0,3734.553669222344,0.0,5405.0,2488.7067243868696,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-05-23,974,6.0,6.0,3736.9523548740417,0.0,5408.0,2540.2899981944392,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-24,977,2.0,2.0,3739.750821467689,0.0,5413.0,2531.9553876114933,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-05-25,974,4.0,4.0,3742.349397590361,0.0,5417.0,2521.2515310148547,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-26,974,1.0,1.0,3744.3483023001095,0.0,5418.0,2527.6196815471703,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-27,974,0.0,0.0,3746.3472070098574,0.0,5419.0,2526.6677714568445,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-28,973,5.0,5.0,3749.34556407448,0.0,5425.0,2514.50731317271,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-29,972,1.0,1.0,3752.343921139102,0.0,5431.0,2501.3277725237745,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-05-30,967,3.0,3.0,3754.5427163198246,0.0,5433.0,2518.5104262048267,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-31,968,2.0,2.0,3756.9414019715223,0.0,5436.0,2520.3819177966366,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-06-01,967,5.0,5.0,3759.5399780941952,0.0,5440.0,2482.8016646211245,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-06-02,968,4.0,4.0,3761.738773274918,0.0,5442.0,2476.7186156045113,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-06-03,970,6.0,6.0,3763.9375684556408,0.0,5444.0,2501.720102485084,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-04,974,0.0,0.0,3765.936473165389,0.0,5445.0,2501.155093409446,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-05,973,4.0,4.0,3769.134720700986,0.0,5452.0,2353.4570832540353,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-06-06,970,4.0,4.0,3771.7332968236574,0.0,5456.0,2345.0733884327046,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-07,970,5.0,5.0,3773.932092004381,0.0,5458.0,2356.7221790581475,2200.0,400.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-06-08,973,0.0,0.0,3775.9309967141294,0.0,5459.0,2356.1342977666563,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-06-09,972,6.0,6.0,3778.5295728368014,0.0,5463.0,2360.88283427585,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-06-10,974,3.0,3.0,3780.7283680175246,0.0,5465.0,2381.4422570047163,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-06-11,975,5.0,5.0,3783.127053669222,0.0,5468.0,2404.15504217851,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-12,977,3.0,3.0,3785.9255202628697,0.0,5473.0,2404.094047798328,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-06-13,975,1.0,1.0,3788.3242059145678,0.0,5476.0,2396.7973064798844,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-14,973,6.0,6.0,3791.322562979189,0.0,5482.0,2370.1567286547865,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-06-15,973,1.0,1.0,3793.521358159913,0.0,5484.0,2343.2169763633897,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-16,972,0.0,0.0,3796.1199342825853,0.0,5491.0,2311.693560264729,2600.0,200.0,1200.0,0.0,0.0,6.0,1.0,1200.0,2.0,90.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-17,965,3.0,3.0,3797.119386637459,0.0,5496.0,2307.5679651736878,1000.0,0.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-18,963,3.0,3.0,3797.9189485213587,0.0,5500.0,2258.414982979285,800.0,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-19,962,4.0,4.0,3799.518072289157,0.0,5508.0,1994.8789555609626,1600.0,600.0,1000.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-20,958,2.0,2.0,3799.9178532311066,0.0,5510.0,1996.5562915479156,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-21,958,0.0,0.0,3800.317634173056,0.0,5512.0,1995.7884479843283,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-22,956,3.0,3.0,3800.7174151150057,0.0,5514.0,1990.958954767948,400.0,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-23,957,3.0,3.0,3801.31708652793,0.0,5517.0,2005.6375891410844,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-24,957,1.0,1.0,3802.1166484118294,0.0,5521.0,2003.2727841419876,800.0,200.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-25,954,2.0,2.0,3802.7163198247536,0.0,5524.0,2002.471361262432,600.0,400.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-26,953,4.0,4.0,3803.515881708653,0.0,5528.0,1984.3606916564863,800.0,200.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-27,953,3.0,3.0,3804.515334063527,0.0,5533.0,1978.3047699647714,1000.0,400.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-28,951,1.0,1.0,3805.1150054764507,0.0,5536.0,1978.2482674633934,600.0,0.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-29,949,3.0,3.0,3805.9145673603507,0.0,5540.0,1971.2112275862462,800.0,200.0,600.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-06-30,948,2.0,2.0,3806.3143483023,0.0,5542.0,1965.1873691984422,400.0,0.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-07-01,948,2.0,2.0,3807.313800657174,0.0,5547.0,1960.7504960085296,1000.0,200.0,800.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-07-02,945,5.0,5.0,3809.312705366922,0.0,5548.0,1974.5121124366667,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-07-03,949,4.0,4.0,3811.7113910186204,0.0,5551.0,1981.1939654337148,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-07-04,950,5.0,5.0,3813.9101861993427,0.0,5553.0,1990.0863118865984,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2027-07-05,953,3.0,3.0,3815.7092004381157,0.0,5553.0,1991.8693077582684,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-07-06,956,6.0,6.0,3817.907995618839,0.0,5555.0,1995.954568249385,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-07-07,960,6.0,6.0,3819.9069003285877,0.0,5556.0,2067.009762589385,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-07-08,965,3.0,3.0,3822.5054764512593,0.0,5560.0,2079.5385804680423,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-07-09,964,6.0,6.0,3825.1040525739318,0.0,5564.0,2144.4459575623314,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-07-10,966,1.0,1.0,3827.5027382256294,0.0,5567.0,2137.236127245178,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-07-11,964,1.0,1.0,3829.701533406353,0.0,5569.0,2142.0341207283877,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-07-12,963,6.0,6.0,3831.900328587076,0.0,5571.0,2148.9381993814663,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-07-13,967,2.0,2.0,3834.099123767798,0.0,5573.0,2145.4569238224485,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-07-14,967,2.0,2.0,3836.897590361446,0.0,5578.0,2140.916984759087,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2027-07-15,964,5.0,5.0,3839.296276013143,0.0,5581.0,2149.8753436178536,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-07-16,966,2.0,2.0,3841.495071193867,0.0,5583.0,2145.1202636594776,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-07-17,966,3.0,3.0,3843.6938663745887,0.0,5585.0,2142.6847645389416,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-07-18,967,1.0,1.0,3846.092552026287,0.0,5588.0,2141.1529017654225,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
