leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,Continuous_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00623_0000000011,ABRAND00623,5,1,53.12,-115.26,repaired,102,8812.800000000001,,0.0,1.0,True,unknown,2020-03-23,1177,1262.5,2020-06-17 08:00:00,OGI_FU,1.0,Continuous,2020-06-15 23:00:00,False,2020-07-03 23:00:00,16.0,1,1.0,0.0,0.8717948717948718,1279,0.9376832844574781
ABRAND00623_0000000014,ABRAND00623,4,1,53.12,-115.26,repaired,299,25833.600000000002,,0.0,1.0,True,unknown,2021-02-22,1513,1795.5,2021-12-02 10:45:00,OGI_FU,1.0,Continuous,2021-11-30 23:00:00,False,2021-12-18 23:00:00,16.0,1,1.0,0.0,0.8733031674208145,1280,0.9384164222873901
ABRAND00623_0000000015,ABRAND00623,5,1,53.12,-115.26,repaired,81,6998.400000000001,,0.0,1.0,True,unknown,2021-09-28,1731,1795.5,2021-12-02 10:45:00,OGI_FU,1.0,Continuous,2021-11-30 23:00:00,False,2021-12-18 23:00:00,16.0,1,1.0,0.0,0.8748114630467572,1281,0.9391495601173021
ABRAND00623_0000000016,ABRAND00623,5,1,53.12,-115.26,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2021-10-31,1764,1795.5,2021-12-02 10:45:00,OGI_FU,1.0,Continuous,2021-11-30 23:00:00,False,2021-12-18 23:00:00,16.0,1,1.0,0.0,0.8763197586726998,1282,0.9398826979472141
ABRAND01086_0000000001,ABRAND01086,2,1,51.03,-111.55,repaired,108,1900.8000000000002,,0.0,1.0,True,unknown,2016-10-08,0,5.5,2017-01-07 11:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-23 16:15:00,16.0,1,1.0,0.0,0.8778280542986425,1283,0.9406158357771262
ABRAND01086_0000000005,ABRAND01086,2,1,51.03,-111.55,repaired,351,30326.4,,0.0,1.0,True,unknown,2017-03-19,77,411.5,2018-02-17 10:45:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-05 14:15:00,16.0,1,1.0,0.0,0.8793363499245852,1284,0.9413489736070382
ABRAND01086_0000000012,ABRAND01086,2,1,51.03,-111.55,repaired,240,20736.0,,0.0,1.0,True,unknown,2020-04-16,1201,1424.5,2020-11-26 08:00:00,OGI_FU,1.0,Continuous,2020-11-23 23:00:00,False,2020-12-12 23:00:00,16.0,1,1.0,0.0,0.880844645550528,1285,0.9420821114369502
ABRAND01086_0000000006,ABRAND01086,2,1,51.03,-111.55,repaired,142,12268.800000000001,,0.0,1.0,True,unknown,2017-10-14,286,411.5,2018-02-17 10:45:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-05 14:15:00,16.0,1,1.0,0.0,0.8823529411764707,1286,0.9428152492668622
ABRAND01086_0000000007,ABRAND01086,2,1,51.03,-111.55,repaired,21,1814.4,,0.0,1.0,True,unknown,2018-02-12,407,411.5,2018-02-17 10:45:00,OGI_FU,1.0,Continuous,2018-02-15 23:00:00,False,2018-03-05 14:15:00,16.0,1,1.0,0.0,0.8838612368024134,1287,0.9435483870967742
ABRAND01086_0000000008,ABRAND01086,1,1,51.03,-111.55,repaired,206,17798.4,,0.0,1.0,True,unknown,2019-03-15,803,992.5,2019-09-21 08:00:00,OGI_FU,1.0,Continuous,2019-09-19 23:00:00,False,2019-10-07 23:00:00,16.0,1,1.0,0.0,0.885369532428356,1288,0.9442815249266863
ABRAND01086_0000000009,ABRAND01086,2,1,51.03,-111.55,repaired,68,5875.200000000001,,0.0,1.0,True,unknown,2019-07-31,941,992.5,2019-09-21 08:00:00,OGI_FU,1.0,Continuous,2019-09-19 23:00:00,False,2019-10-07 23:00:00,16.0,1,1.0,0.0,0.8868778280542987,1289,0.9450146627565983
ABRAND01086_0000000010,ABRAND01086,1,1,51.03,-111.55,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2019-08-20,961,992.5,2019-09-21 08:00:00,OGI_FU,1.0,Continuous,2019-09-19 23:00:00,False,2019-10-07 23:00:00,16.0,1,1.0,0.0,0.8883861236802414,1290,0.9457478005865103
ABRAND01086_0000000011,ABRAND01086,2,1,51.03,-111.55,repaired,247,21340.800000000003,,0.0,1.0,True,unknown,2020-04-09,1194,1424.5,2020-11-26 08:00:00,OGI_FU,1.0,Continuous,2020-11-23 23:00:00,False,2020-12-12 23:00:00,16.0,1,1.0,0.0,0.8898944193061841,1291,0.9464809384164223
ABRAND01115_0000000009,ABRAND01115,1,1,55.82,-110.95,repaired,200,17280.0,,0.0,1.0,True,unknown,2018-11-04,672,855.5,2019-05-07 10:45:00,OGI_FU,1.0,Continuous,2019-05-05 23:00:00,False,2019-05-23 11:30:00,16.0,1,1.0,0.0,0.8914027149321267,1292,0.9472140762463344
ABRAND01115_0000000006,ABRAND01115,1,1,55.82,-110.95,repaired,194,16761.600000000002,,0.0,1.0,True,unknown,2017-06-20,170,347.5,2017-12-15 08:00:00,OGI_FU,1.0,Continuous,2017-12-13 23:00:00,False,2017-12-31 11:30:00,16.0,1,1.0,0.0,0.8929110105580694,1293,0.9479472140762464
ABRAND00871_0000000004,ABRAND00871,1,1,52.32,-114.32,repaired,280,1728.0,,0.0,1.0,True,unknown,2016-04-17,0,3.5,2017-01-05 10:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-21 16:45:00,16.0,1,1.0,0.0,0.8944193061840121,1294,0.9486803519061584
ABRAND00526_0000000002,ABRAND00526,3,1,52.9,-115.62,repaired,319,1814.4,,0.0,1.0,True,unknown,2016-03-10,0,4.5,2017-01-06 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-22 16:45:00,16.0,1,1.0,0.0,0.8959276018099548,1295,0.9494134897360704
ABRAND00041_0000000004,ABRAND00041,2,1,55.18,-119.78,repaired,20,1728.0,,0.0,1.0,True,unknown,2018-08-19,595,598.5,2018-08-23 08:00:00,OGI_FU,1.0,Continuous,2018-08-21 23:00:00,False,2018-09-08 23:00:00,16.0,1,1.0,0.0,0.8974358974358975,1296,0.9501466275659824
ABRAND00041_0000000006,ABRAND00041,2,1,55.18,-119.78,repaired,148,12787.2,,0.0,1.0,True,unknown,2019-10-04,1006,1137.5,2020-02-13 08:00:00,OGI_FU,1.0,Continuous,2020-02-11 23:00:00,False,2020-02-29 11:30:00,16.0,1,1.0,0.0,0.8989441930618401,1297,0.9508797653958945
ABRAND00041_0000000008,ABRAND00041,1,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2020-03-20,1174,,2021-03-20 00:00:00,natural,1.0,natural,2021-03-20 00:00:00,False,2021-03-20 23:00:00,0.0,1,,,0.9004524886877828,1298,0.9516129032258065
ABRAND00041_0000000009,ABRAND00041,1,1,55.18,-119.78,repaired,265,22896.0,,0.0,1.0,True,unknown,2020-12-30,1459,1707.5,2021-09-05 08:00:00,OGI_FU,1.0,Continuous,2021-09-03 23:00:00,False,2021-09-21 23:00:00,16.0,1,1.0,0.0,0.9019607843137255,1299,0.9523460410557185
ABRAND00041_0000000011,ABRAND00041,1,1,55.18,-119.78,repaired,17,1468.8000000000002,,0.0,1.0,True,unknown,2021-09-04,1707,1707.5,2021-09-05 08:00:00,OGI_FU,1.0,Continuous,2021-09-03 23:00:00,False,2021-09-21 23:00:00,16.0,1,1.0,0.0,0.9034690799396682,1300,0.9530791788856305
ABRAND00526_0000000001,ABRAND00526,2,1,52.9,-115.62,repaired,190,1814.4,,0.0,1.0,True,unknown,2016-07-17,0,4.5,2017-01-06 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-22 16:45:00,16.0,1,1.0,0.0,0.9049773755656109,1301,0.9538123167155426
ABRAND00526_0000000004,ABRAND00526,3,1,52.9,-115.62,repaired,146,1814.4,,0.0,1.0,True,unknown,2016-08-30,0,4.5,2017-01-06 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-22 16:45:00,16.0,1,1.0,0.0,0.9064856711915535,1302,0.9545454545454546
ABRAND00041_0000000002,ABRAND00041,2,1,55.18,-119.78,repaired,365,31536.000000000004,,,,True,unknown,2017-08-11,222,,2018-08-11 00:00:00,natural,1.0,natural,2018-08-11 00:00:00,False,2018-08-11 23:00:00,0.0,1,,,0.9079939668174962,1303,0.9552785923753666
ABRAND00526_0000000005,ABRAND00526,1,1,52.9,-115.62,repaired,65,1814.4,,0.0,1.0,True,unknown,2016-11-19,0,4.5,2017-01-06 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-22 16:45:00,16.0,1,1.0,0.0,0.9095022624434389,1304,0.9560117302052786
ABRAND00526_0000000006,ABRAND00526,3,1,52.9,-115.62,repaired,117,1814.4,,0.0,1.0,True,unknown,2016-09-28,0,4.5,2017-01-06 08:00:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-22 16:45:00,16.0,1,1.0,0.0,0.9110105580693816,1305,0.9567448680351907
ABRAND00526_0000000007,ABRAND00526,2,1,52.9,-115.62,repaired,365,31536.000000000004,,,,True,unknown,2017-08-30,241,,2018-08-30 00:00:00,natural,1.0,natural,2018-08-30 00:00:00,False,2018-08-30 23:00:00,0.0,1,,,0.9125188536953244,1306,0.9574780058651027
ABRAND00700_0000000002,ABRAND00700,2,1,52.87,-114.98,repaired,365,432.0,,,,True,unknown,2016-01-08,0,,2017-01-06 00:00:00,natural,1.0,natural,2017-01-06 00:00:00,False,2017-01-06 16:45:00,0.0,1,,,0.914027149321267,1307,0.9582111436950147
ABRAND00700_0000000001,ABRAND00700,1,1,52.87,-114.98,repaired,224,4233.6,,0.0,1.0,True,unknown,2016-07-11,0,32.5,2017-02-03 09:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-19 23:00:00,16.0,1,1.0,0.0,0.9155354449472097,1308,0.9589442815249267
ABRAND00700_0000000003,ABRAND00700,2,1,52.87,-114.98,repaired,196,4233.6,,0.0,1.0,True,unknown,2016-08-08,0,32.5,2017-02-03 09:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-19 23:00:00,16.0,1,1.0,0.0,0.9170437405731524,1309,0.9596774193548387
ABRAND00041_0000000003,ABRAND00041,2,1,55.18,-119.78,repaired,217,18748.800000000003,,0.0,1.0,True,unknown,2018-02-03,398,598.5,2018-08-23 08:00:00,OGI_FU,1.0,Continuous,2018-08-21 23:00:00,False,2018-09-08 23:00:00,16.0,1,1.0,0.0,0.9185520361990951,1310,0.9604105571847508
ABRAND01131_0000000011,ABRAND01131,3,1,55.1,-110.73,repaired,147,12700.800000000001,,0.0,1.0,True,unknown,2020-03-28,1182,1312.5,2020-08-06 08:00:00,OGI_FU,1.0,Continuous,2020-08-04 23:00:00,False,2020-08-22 11:30:00,16.0,1,1.0,0.0,0.9200603318250378,1311,0.9611436950146628
ABRAND00700_0000000005,ABRAND00700,2,1,52.87,-114.98,repaired,25,2160.0,,0.0,1.0,True,unknown,2017-02-26,56,64.5,2017-03-07 08:00:00,OGI_FU,1.0,Continuous,2017-03-03 23:00:00,False,2017-03-23 23:00:00,16.0,1,1.0,0.0,0.9215686274509804,1312,0.9618768328445748
ABRAND00871_0000000012,ABRAND00871,3,1,52.32,-114.32,repaired,48,4147.200000000001,,0.0,1.0,True,unknown,2020-01-03,1097,1128.5,2020-02-04 10:45:00,OGI_FU,1.0,Continuous,2020-02-02 23:00:00,False,2020-02-20 16:45:00,16.0,1,1.0,0.0,0.9230769230769231,1313,0.9626099706744868
ABRAND00871_0000000005,ABRAND00871,2,1,52.32,-114.32,repaired,105,9072.0,,0.0,1.0,True,unknown,2017-06-09,159,247.5,2017-09-06 08:00:00,OGI_FU,1.0,Continuous,2017-09-04 23:00:00,False,2017-09-22 23:00:00,16.0,1,1.0,0.0,0.9245852187028658,1314,0.9633431085043989
ABRAND00871_0000000007,ABRAND00871,3,1,52.32,-114.32,repaired,360,31104.000000000004,,0.0,1.0,True,unknown,2017-11-20,323,666.5,2018-10-30 08:00:00,OGI_FU,1.0,Continuous,2018-10-27 23:00:00,False,2018-11-15 23:00:00,16.0,1,1.0,0.0,0.9260935143288085,1315,0.9640762463343109
ABRAND00871_0000000008,ABRAND00871,3,1,52.32,-114.32,repaired,198,17107.2,,0.0,1.0,True,unknown,2018-05-01,485,666.5,2018-10-30 08:00:00,OGI_FU,1.0,Continuous,2018-10-27 23:00:00,False,2018-11-15 23:00:00,16.0,1,1.0,0.0,0.9276018099547512,1316,0.9648093841642229
ABRAND00871_0000000009,ABRAND00871,2,1,52.32,-114.32,repaired,38,3283.2000000000003,,0.0,1.0,True,unknown,2018-10-08,645,666.5,2018-10-30 08:00:00,OGI_FU,1.0,Continuous,2018-10-27 23:00:00,False,2018-11-15 23:00:00,16.0,1,1.0,0.0,0.9291101055806938,1317,0.9655425219941349
ABRAND00871_0000000010,ABRAND00871,1,1,52.32,-114.32,repaired,365,31536.000000000004,,,,True,unknown,2019-01-27,756,,2020-01-27 00:00:00,natural,1.0,natural,2020-01-27 00:00:00,False,2020-01-27 23:00:00,0.0,1,,,0.9306184012066365,1318,0.966275659824047
ABRAND00871_0000000011,ABRAND00871,1,1,52.32,-114.32,repaired,365,31536.000000000004,,,1.0,True,unknown,2019-02-13,773,1128.5,2020-02-13 00:00:00,natural,1.0,Continuous,2020-02-02 23:00:00,False,2020-02-13 11:30:00,0.0,1,1.0,,0.9321266968325792,1319,0.967008797653959
ABRAND01131_0000000002,ABRAND01131,3,1,55.1,-110.73,repaired,344,1728.0,,0.0,1.0,True,unknown,2016-02-13,0,3.5,2017-01-05 12:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-21 16:45:00,16.0,1,1.0,0.0,0.9336349924585219,1320,0.967741935483871
ABRAND01131_0000000010,ABRAND01131,3,1,55.1,-110.73,repaired,327,28252.800000000003,,0.0,1.0,True,unknown,2019-09-30,1002,1312.5,2020-08-06 08:00:00,OGI_FU,1.0,Continuous,2020-08-04 23:00:00,False,2020-08-22 11:30:00,16.0,1,1.0,0.0,0.9351432880844646,1321,0.968475073313783
ABRAND01131_0000000003,ABRAND01131,2,1,55.1,-110.73,repaired,229,1728.0,,0.0,1.0,True,unknown,2016-06-07,0,3.5,2017-01-05 12:45:00,OGI_FU,1.0,Continuous,2017-01-01 23:00:00,False,2017-01-21 16:45:00,16.0,1,1.0,0.0,0.9366515837104072,1322,0.969208211143695
ABRAND01131_0000000004,ABRAND01131,3,1,55.1,-110.73,repaired,51,4406.400000000001,,0.0,1.0,True,unknown,2017-09-08,250,284.5,2017-10-13 08:00:00,OGI_FU,1.0,Continuous,2017-10-11 23:00:00,False,2017-10-29 23:00:00,16.0,1,1.0,0.0,0.9381598793363499,1323,0.9699413489736071
ABRAND01131_0000000006,ABRAND01131,4,1,55.1,-110.73,repaired,365,31536.000000000004,,,,True,unknown,2017-11-18,321,,2018-11-18 00:00:00,natural,1.0,natural,2018-11-18 00:00:00,False,2018-11-18 23:00:00,0.0,1,,,0.9396681749622926,1324,0.9706744868035191
ABRAND01131_0000000007,ABRAND01131,3,1,55.1,-110.73,repaired,126,10886.400000000001,,0.0,1.0,True,unknown,2018-08-11,587,696.5,2018-11-29 08:00:00,OGI_FU,1.0,Continuous,2018-11-27 23:00:00,False,2018-12-15 23:00:00,16.0,1,1.0,0.0,0.9411764705882353,1325,0.9714076246334311
ABRAND01131_0000000008,ABRAND01131,1,1,55.1,-110.73,repaired,47,4060.8,,0.0,1.0,True,unknown,2018-10-29,666,696.5,2018-11-29 08:00:00,OGI_FU,1.0,Continuous,2018-11-27 23:00:00,False,2018-12-15 23:00:00,16.0,1,1.0,0.0,0.9426847662141781,1326,0.9721407624633431
ABRAND01131_0000000009,ABRAND01131,1,1,55.1,-110.73,repaired,34,2937.6000000000004,,0.0,1.0,True,unknown,2018-11-11,679,696.5,2018-11-29 08:00:00,OGI_FU,1.0,Continuous,2018-11-27 23:00:00,False,2018-12-15 23:00:00,16.0,1,1.0,0.0,0.9441930618401208,1327,0.9728739002932552
ABRAND00700_0000000004,ABRAND00700,2,1,52.87,-114.98,repaired,201,4233.6,,0.0,1.0,True,unknown,2016-08-03,0,32.5,2017-02-03 09:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-19 23:00:00,16.0,1,1.0,0.0,0.9457013574660634,1328,0.9736070381231672
ABRAND00700_0000000006,ABRAND00700,2,1,52.87,-114.98,repaired,111,9590.400000000001,,0.0,1.0,True,unknown,2018-06-25,540,634.5,2018-09-28 10:45:00,OGI_FU,1.0,Continuous,2018-09-26 23:00:00,False,2018-10-14 23:00:00,16.0,1,1.0,0.0,0.9472096530920061,1329,0.9743401759530792
ABRAND01115_0000000005,ABRAND01115,1,1,55.82,-110.95,repaired,277,23932.800000000003,,0.0,1.0,True,unknown,2017-03-29,87,347.5,2017-12-15 08:00:00,OGI_FU,1.0,Continuous,2017-12-13 23:00:00,False,2017-12-31 11:30:00,16.0,1,1.0,0.0,0.9487179487179488,1330,0.9750733137829912
ABRAND00246_0000000007,ABRAND00246,2,1,56.99,-118.03,repaired,39,3369.6000000000004,,0.0,1.0,True,unknown,2017-11-24,327,349.5,2017-12-17 10:45:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-02 23:00:00,16.0,1,1.0,0.0,0.9502262443438915,1331,0.9758064516129032
ABRAND00246_0000000001,ABRAND00246,3,1,56.99,-118.03,repaired,242,4320.0,,0.0,1.0,True,unknown,2016-06-24,0,33.5,2017-02-04 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-20 11:30:00,16.0,1,1.0,0.0,0.9517345399698341,1332,0.9765395894428153
ABRAND00246_0000000002,ABRAND00246,1,1,56.99,-118.03,repaired,353,4320.0,,0.0,1.0,True,unknown,2016-03-05,0,33.5,2017-02-04 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-20 11:30:00,16.0,1,1.0,0.0,0.9532428355957768,1333,0.9772727272727273
ABRAND00246_0000000003,ABRAND00246,2,1,56.99,-118.03,repaired,313,4320.0,,0.0,1.0,True,unknown,2016-04-14,0,33.5,2017-02-04 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-20 11:30:00,16.0,1,1.0,0.0,0.9547511312217195,1334,0.9780058651026393
ABRAND00246_0000000004,ABRAND00246,3,1,56.99,-118.03,repaired,145,4320.0,,0.0,1.0,True,unknown,2016-09-29,0,33.5,2017-02-04 08:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-20 11:30:00,16.0,1,1.0,0.0,0.9562594268476622,1335,0.9787390029325513
ABRAND00246_0000000005,ABRAND00246,3,1,56.99,-118.03,repaired,299,25833.600000000002,,0.0,1.0,True,unknown,2017-03-09,67,349.5,2017-12-17 10:45:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-02 23:00:00,16.0,1,1.0,0.0,0.9577677224736049,1336,0.9794721407624634
ABRAND00246_0000000006,ABRAND00246,3,1,56.99,-118.03,repaired,82,7084.8,,0.0,1.0,True,unknown,2017-10-12,284,349.5,2017-12-17 10:45:00,OGI_FU,1.0,Continuous,2017-12-15 23:00:00,False,2018-01-02 23:00:00,16.0,1,1.0,0.0,0.9592760180995475,1337,0.9802052785923754
ABRAND00246_0000000008,ABRAND00246,3,1,56.99,-118.03,repaired,365,31536.000000000004,,,,True,unknown,2019-02-22,782,,2020-02-22 00:00:00,natural,1.0,natural,2020-02-22 00:00:00,False,2020-02-22 11:30:00,0.0,1,,,0.9607843137254902,1338,0.9809384164222874
ABRAND00415_0000000010,ABRAND00415,2,1,53.4,-115.94,repaired,115,9936.0,,0.0,1.0,True,unknown,2019-09-28,1000,1098.5,2020-01-05 08:00:00,OGI_FU,1.0,Continuous,2020-01-02 23:00:00,False,2020-01-21 23:00:00,16.0,1,1.0,0.0,0.9622926093514329,1339,0.9816715542521994
ABRAND00246_0000000009,ABRAND00246,3,1,56.99,-118.03,repaired,319,27561.600000000002,,0.0,1.0,True,unknown,2019-05-08,857,1159.5,2020-03-06 08:00:00,OGI_FU,1.0,Continuous,2020-03-04 23:00:00,False,2020-03-22 11:30:00,16.0,1,1.0,0.0,0.9638009049773756,1340,0.9824046920821115
ABRAND00246_0000000010,ABRAND00246,4,1,56.99,-118.03,repaired,43,3715.2000000000003,,0.0,1.0,True,unknown,2020-02-08,1133,1159.5,2020-03-06 08:00:00,OGI_FU,1.0,Continuous,2020-03-04 23:00:00,False,2020-03-22 11:30:00,16.0,1,1.0,0.0,0.9653092006033183,1341,0.9831378299120235
ABRAND01115_0000000001,ABRAND01115,1,1,55.82,-110.95,repaired,143,4320.0,,0.0,1.0,True,unknown,2016-10-01,0,33.5,2017-02-04 10:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-20 11:30:00,16.0,1,1.0,0.0,0.9668174962292609,1342,0.9838709677419355
ABRAND01115_0000000002,ABRAND01115,1,1,55.82,-110.95,repaired,325,4320.0,,0.0,1.0,True,unknown,2016-04-02,0,33.5,2017-02-04 10:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-20 11:30:00,16.0,1,1.0,0.0,0.9683257918552036,1343,0.9846041055718475
ABRAND01115_0000000003,ABRAND01115,1,1,55.82,-110.95,repaired,176,4320.0,,0.0,1.0,True,unknown,2016-08-29,0,33.5,2017-02-04 10:00:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-20 11:30:00,16.0,1,1.0,0.0,0.9698340874811463,1344,0.9853372434017595
ABRAND01115_0000000004,ABRAND01115,1,1,55.82,-110.95,repaired,43,3715.2000000000003,,0.0,1.0,True,unknown,2017-02-09,39,65.5,2017-03-08 08:00:00,OGI_FU,1.0,Continuous,2017-03-03 23:00:00,False,2017-03-24 23:00:00,16.0,1,1.0,0.0,0.971342383107089,1345,0.9860703812316716
ABRAND00415_0000000011,ABRAND00415,1,1,53.4,-115.94,repaired,49,4233.6,,0.0,1.0,True,unknown,2019-12-03,1066,1098.5,2020-01-05 08:00:00,OGI_FU,1.0,Continuous,2020-01-02 23:00:00,False,2020-01-21 23:00:00,16.0,1,1.0,0.0,0.9728506787330317,1346,0.9868035190615836
ABRAND00415_0000000009,ABRAND00415,2,1,53.4,-115.94,repaired,226,19526.4,,0.0,1.0,True,unknown,2019-06-09,889,1098.5,2020-01-05 08:00:00,OGI_FU,1.0,Continuous,2020-01-02 23:00:00,False,2020-01-21 23:00:00,16.0,1,1.0,0.0,0.9743589743589745,1347,0.9875366568914956
ABRAND00700_0000000007,ABRAND00700,1,1,52.87,-114.98,repaired,54,4665.6,,0.0,1.0,True,unknown,2018-08-21,597,634.5,2018-09-28 10:45:00,OGI_FU,1.0,Continuous,2018-09-26 23:00:00,False,2018-10-14 23:00:00,16.0,1,1.0,0.0,0.9758672699849171,1348,0.9882697947214076
ABRAND00700_0000000014,ABRAND00700,1,1,52.87,-114.98,repaired,69,5961.6,,0.0,1.0,True,unknown,2020-08-03,1310,1362.5,2020-09-25 08:00:00,OGI_FU,1.0,Continuous,2020-09-22 23:00:00,False,2020-10-11 23:00:00,16.0,1,1.0,0.0,0.9773755656108598,1349,0.9890029325513197
ABRAND00700_0000000008,ABRAND00700,2,1,52.87,-114.98,repaired,21,1814.4,,0.0,1.0,True,unknown,2018-09-23,630,634.5,2018-09-28 10:45:00,OGI_FU,1.0,Continuous,2018-09-26 23:00:00,False,2018-10-14 23:00:00,16.0,1,1.0,0.0,0.9788838612368025,1350,0.9897360703812317
ABRAND00700_0000000009,ABRAND00700,1,1,52.87,-114.98,repaired,33,2851.2000000000003,,0.0,1.0,True,unknown,2018-10-13,650,666.5,2018-10-30 09:00:00,OGI_FU,1.0,Continuous,2018-10-27 23:00:00,False,2018-11-15 23:00:00,16.0,1,1.0,0.0,0.9803921568627452,1351,0.9904692082111437
ABRAND00700_0000000010,ABRAND00700,1,1,52.87,-114.98,repaired,340,29376.000000000004,,0.0,1.0,True,unknown,2018-12-02,700,1023.5,2019-10-22 08:00:00,OGI_FU,1.0,Continuous,2019-10-20 23:00:00,False,2019-11-07 23:00:00,16.0,1,1.0,0.0,0.9819004524886878,1352,0.9912023460410557
ABRAND00700_0000000011,ABRAND00700,2,1,52.87,-114.98,repaired,165,14256.000000000002,,0.0,1.0,True,unknown,2019-05-26,875,1023.5,2019-10-22 08:00:00,OGI_FU,1.0,Continuous,2019-10-20 23:00:00,False,2019-11-07 23:00:00,16.0,1,1.0,0.0,0.9834087481146305,1353,0.9919354838709677
ABRAND00700_0000000012,ABRAND00700,2,1,52.87,-114.98,repaired,32,2764.8,,0.0,1.0,True,unknown,2019-10-06,1008,1023.5,2019-10-22 08:00:00,OGI_FU,1.0,Continuous,2019-10-20 23:00:00,False,2019-11-07 23:00:00,16.0,1,1.0,0.0,0.9849170437405732,1354,0.9926686217008798
ABRAND00700_0000000013,ABRAND00700,1,1,52.87,-114.98,repaired,155,13392.0,,0.0,1.0,True,unknown,2020-05-09,1224,1362.5,2020-09-25 08:00:00,OGI_FU,1.0,Continuous,2020-09-22 23:00:00,False,2020-10-11 23:00:00,16.0,1,1.0,0.0,0.9864253393665159,1355,0.9934017595307918
ABRAND00700_0000000015,ABRAND00700,1,1,52.87,-114.98,repaired,27,2332.8,,0.0,1.0,True,unknown,2020-09-14,1352,1362.5,2020-09-25 08:00:00,OGI_FU,1.0,Continuous,2020-09-22 23:00:00,False,2020-10-11 23:00:00,16.0,1,1.0,0.0,0.9879336349924586,1356,0.9941348973607038
ABRAND00415_0000000007,ABRAND00415,2,1,53.4,-115.94,repaired,93,8035.200000000001,,0.0,1.0,True,unknown,2018-12-20,718,794.5,2019-03-07 08:00:00,OGI_FU,1.0,Continuous,2019-03-05 23:00:00,False,2019-03-23 23:00:00,16.0,1,1.0,0.0,0.9894419306184012,1357,0.9948680351906158
ABRAND00700_0000000016,ABRAND00700,1,1,52.87,-114.98,repaired,105,9072.0,,0.0,1.0,True,unknown,2021-01-16,1476,1564.5,2021-04-15 08:00:00,OGI_FU,1.0,Continuous,2021-04-13 23:00:00,False,2021-05-01 23:00:00,16.0,1,1.0,0.0,0.9909502262443439,1358,0.9956011730205279
ABRAND00415_0000000001,ABRAND00415,1,1,53.4,-115.94,repaired,85,4233.6,,0.0,1.0,True,unknown,2016-11-27,0,32.5,2017-02-03 11:45:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-19 23:00:00,16.0,1,1.0,0.0,0.9924585218702866,1359,0.9963343108504399
ABRAND00415_0000000002,ABRAND00415,1,1,53.4,-115.94,repaired,304,4233.6,,0.0,1.0,True,unknown,2016-04-22,0,32.5,2017-02-03 11:45:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-19 23:00:00,16.0,1,1.0,0.0,0.9939668174962293,1360,0.9970674486803519
ABRAND00415_0000000003,ABRAND00415,2,1,53.4,-115.94,repaired,260,4233.6,,0.0,1.0,True,unknown,2016-06-05,0,32.5,2017-02-03 11:45:00,OGI_FU,1.0,Continuous,2017-01-31 23:00:00,False,2017-02-19 23:00:00,16.0,1,1.0,0.0,0.995475113122172,1361,0.9978005865102639
