datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2021-03-17,100,1.0,1.0,641.0487404162103,0.0,1082.0,6961.5838771868475,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-18,101,1.0,1.0,641.0487404162103,0.0,1082.0,6962.004313574144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-19,102,0.0,0.0,641.0487404162103,0.0,1082.0,6962.004313574144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-20,102,0.0,0.0,641.0487404162103,0.0,1082.0,6962.004313574144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-21,102,1.0,1.0,641.0487404162103,0.0,1082.0,6963.165787752776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-22,103,2.0,2.0,641.0487404162103,0.0,1082.0,6997.953895403231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-23,105,0.0,0.0,641.0487404162103,0.0,1082.0,6997.953895403231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-24,105,0.0,0.0,641.0487404162103,0.0,1082.0,6997.953895403231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-25,105,0.0,0.0,641.0487404162103,0.0,1082.0,6997.953895403231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26,105,0.0,0.0,641.0487404162103,0.0,1082.0,6997.953895403231,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,105,2.0,2.0,641.0487404162103,0.0,1082.0,7063.215226664336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-28,107,0.0,0.0,642.5479189485213,0.0,1082.0,7063.215226664336,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-03-29,107,1.0,1.0,642.7478094194962,0.0,1083.0,7069.879830949963,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-30,107,1.0,1.0,642.7478094194962,0.0,1083.0,7084.193978430786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,108,1.0,1.0,642.7478094194962,0.0,1083.0,7142.406762528104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,109,4.0,4.0,642.947699890471,0.0,1084.0,7167.640338487895,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-02,112,0.0,0.0,642.947699890471,0.0,1084.0,7167.640338487895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-03,112,2.0,2.0,644.446878422782,0.0,1084.0,7169.494837084941,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0
2021-04-04,114,0.0,0.0,645.9460569550931,0.0,1084.0,7169.494837084941,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-04-05,114,1.0,1.0,647.4452354874043,0.0,1084.0,7171.137027759161,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,5.0,0.0,0.0,0.0
2021-04-06,115,1.0,1.0,648.9444140197153,0.0,1084.0,7181.584014594091,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-04-07,116,1.0,1.0,650.4435925520263,0.0,1084.0,7182.705950314612,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0
2021-04-08,117,1.0,1.0,652.1426615553122,0.0,1085.0,7267.232665055865,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-04-09,117,1.0,1.0,653.6418400876232,0.0,1085.0,7269.160053249152,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-04-10,118,0.0,0.0,655.1410186199342,0.0,1085.0,7269.160053249152,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-11,118,0.0,0.0,656.6401971522454,0.0,1085.0,7269.160053249152,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,7.0,0.0,0.0,0.0
2021-04-12,118,1.0,1.0,658.3392661555313,0.0,1086.0,7284.047509642142,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-13,118,1.0,1.0,660.4381161007666,0.0,1089.0,7266.308861298207,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-14,116,1.0,1.0,661.9372946330778,0.0,1089.0,7267.079325839533,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-15,117,1.0,1.0,663.4364731653889,0.0,1089.0,7288.970969748914,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,3.0,0.0,4.0,0.0,0.0,0.0
2021-04-16,118,0.0,0.0,664.9356516977,0.0,1089.0,7288.970969748914,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,3.0,0.0,7.0,0.0,0.0,0.0
2021-04-17,118,0.0,0.0,666.434830230011,0.0,1089.0,7288.970969748914,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-04-18,118,0.0,0.0,667.434282584885,0.0,1089.0,7288.970969748914,1000.0,0.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-04-19,118,0.0,0.0,667.434282584885,0.0,1089.0,7288.970969748914,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-20,118,0.0,0.0,668.6336254107338,0.0,1095.0,7195.890611135819,1200.0,1200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-21,112,1.0,1.0,669.0334063526834,0.0,1097.0,7159.230053624318,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-22,111,0.0,0.0,670.0328587075575,0.0,1102.0,7094.1451165385515,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-23,106,1.0,1.0,670.8324205914568,0.0,1106.0,6897.803890563886,800.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,103,1.0,1.0,672.0317634173057,0.0,1112.0,6538.586613414876,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-25,98,3.0,3.0,672.63143483023,0.0,1115.0,6546.893043645967,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,98,1.0,1.0,673.2311062431545,0.0,1118.0,6541.216426288985,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-27,96,1.0,1.0,673.630887185104,0.0,1120.0,7078.404402598887,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-28,95,0.0,0.0,675.0301204819277,0.0,1127.0,7070.134026245768,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,88,1.0,1.0,675.4299014238773,0.0,1129.0,6233.8114868472785,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,87,2.0,2.0,675.8296823658269,0.0,1131.0,6209.80702520049,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,87,0.0,0.0,676.0295728368017,0.0,1132.0,6209.04498376456,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-02,86,1.0,1.0,676.829134720701,0.0,1136.0,6133.576798610789,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,83,2.0,2.0,678.2283680175246,0.0,1143.0,1267.551236589521,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-04,78,0.0,0.0,678.8280394304489,0.0,1146.0,1228.068885839282,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,75,1.0,1.0,679.2278203723987,0.0,1148.0,1337.0278222960176,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-06,74,1.0,1.0,679.2278203723987,0.0,1148.0,1484.7545098872845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-07,75,1.0,1.0,679.2278203723987,0.0,1148.0,1498.7231740640864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,76,1.0,1.0,679.2278203723987,0.0,1148.0,1595.1451374520286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-09,77,0.0,0.0,679.2278203723987,0.0,1148.0,1595.1451374520286,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-10,77,1.0,1.0,679.4277108433735,0.0,1149.0,1593.2968311099894,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,77,0.0,0.0,679.4277108433735,0.0,1149.0,1593.2968311099894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-12,77,1.0,1.0,679.4277108433735,0.0,1149.0,1596.5213046159897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13,78,0.0,0.0,679.4277108433735,0.0,1149.0,1596.5213046159897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,78,1.0,1.0,679.4277108433735,0.0,1149.0,1597.142431778108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,79,0.0,0.0,679.4277108433735,0.0,1149.0,1597.142431778108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-16,79,0.0,0.0,679.4277108433735,0.0,1149.0,1597.142431778108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,79,0.0,0.0,679.4277108433735,0.0,1149.0,1597.142431778108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,79,0.0,0.0,679.4277108433735,0.0,1149.0,1597.142431778108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19,79,1.0,1.0,679.4277108433735,0.0,1149.0,1597.3548172384435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20,80,1.0,1.0,679.4277108433735,0.0,1149.0,1825.06949359091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21,81,0.0,0.0,679.4277108433735,0.0,1149.0,1825.06949359091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,81,0.0,0.0,679.6276013143483,0.0,1150.0,1825.0392433282325,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-23,80,0.0,0.0,679.6276013143483,0.0,1150.0,1825.0392433282325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24,80,0.0,0.0,679.6276013143483,0.0,1150.0,1825.0392433282325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,80,0.0,0.0,679.8274917853232,0.0,1151.0,1825.0257743843551,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,79,1.0,1.0,679.8274917853232,0.0,1151.0,1825.6277622763935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27,80,0.0,0.0,679.8274917853232,0.0,1151.0,1825.6277622763935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,80,1.0,1.0,679.8274917853232,0.0,1151.0,1830.6652683145066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,81,0.0,0.0,679.8274917853232,0.0,1151.0,1830.6652683145066,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-30,81,2.0,2.0,679.8274917853232,0.0,1151.0,1836.146356766974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,83,0.0,0.0,679.8274917853232,0.0,1151.0,1836.146356766974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,83,0.0,0.0,679.8274917853232,0.0,1151.0,1836.146356766974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,83,0.0,0.0,679.8274917853232,0.0,1151.0,1836.146356766974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-03,83,1.0,1.0,679.8274917853232,0.0,1151.0,1838.7720546689898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,84,0.0,0.0,679.8274917853232,0.0,1151.0,1838.7720546689898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,84,0.0,0.0,679.8274917853232,0.0,1151.0,1838.7720546689898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-06,84,0.0,0.0,679.8274917853232,0.0,1151.0,1838.7720546689898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-07,84,1.0,1.0,679.8274917853232,0.0,1151.0,2266.571034579566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-08,85,0.0,0.0,679.8274917853232,0.0,1151.0,2266.571034579566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-09,85,0.0,0.0,679.8274917853232,0.0,1151.0,2266.571034579566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,85,0.0,0.0,679.8274917853232,0.0,1151.0,2266.571034579566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,85,3.0,3.0,680.0273822562979,0.0,1152.0,2282.7067533823297,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,87,1.0,1.0,680.0273822562979,0.0,1152.0,2283.20135350783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-13,88,0.0,0.0,680.0273822562979,0.0,1152.0,2283.20135350783,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-14,88,2.0,2.0,680.0273822562979,0.0,1152.0,2298.3091717525676,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-15,90,1.0,1.0,680.0273822562979,0.0,1152.0,2354.7110145024294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-16,91,1.0,1.0,680.0273822562979,0.0,1152.0,2355.2003277828185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-17,92,2.0,2.0,680.0273822562979,0.0,1152.0,2360.194135995259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-18,94,0.0,0.0,680.0273822562979,0.0,1152.0,2360.194135995259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,94,0.0,0.0,680.0273822562979,0.0,1152.0,2360.194135995259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-20,94,0.0,0.0,680.0273822562979,0.0,1152.0,2360.194135995259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,94,1.0,1.0,680.0273822562979,0.0,1152.0,2360.351842140433,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-22,95,2.0,2.0,680.0273822562979,0.0,1152.0,2372.917632046327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23,97,1.0,1.0,680.0273822562979,0.0,1152.0,2390.2205178948125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24,98,1.0,1.0,680.0273822562979,0.0,1152.0,2390.905390075733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,99,0.0,0.0,680.0273822562979,0.0,1152.0,2390.905390075733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,99,2.0,2.0,680.0273822562979,0.0,1152.0,2521.7366654015545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-27,101,0.0,0.0,681.5265607886089,0.0,1152.0,2521.7366654015545,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-06-28,101,0.0,0.0,681.5265607886089,0.0,1152.0,2521.7366654015545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,101,0.0,0.0,681.5265607886089,0.0,1152.0,2521.7366654015545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,101,0.0,0.0,681.5265607886089,0.0,1152.0,2521.7366654015545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,101,1.0,1.0,681.5265607886089,0.0,1152.0,2543.880134941674,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,102,1.0,1.0,681.5265607886089,0.0,1152.0,2543.9307695206708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-03,103,1.0,1.0,683.0257393209199,0.0,1152.0,2551.2370149762287,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-07-04,104,0.0,0.0,684.5249178532312,0.0,1152.0,2551.2370149762287,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,0.0
2021-07-05,104,0.0,0.0,686.0240963855422,0.0,1152.0,2551.2370149762287,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-07-06,104,0.0,0.0,687.5232749178533,0.0,1152.0,2551.2370149762287,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-07,104,1.0,1.0,689.0224534501643,0.0,1152.0,2551.298469083682,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-08,105,0.0,0.0,690.5216319824754,0.0,1152.0,2551.298469083682,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-09,105,0.0,0.0,692.0208105147864,0.0,1152.0,2551.298469083682,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,3.0,0.0,7.0,0.0,0.0,0.0
2021-07-10,105,0.0,0.0,693.5199890470975,0.0,1152.0,2551.298469083682,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-11,105,0.0,0.0,695.0191675794085,0.0,1152.0,2551.298469083682,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-07-12,105,0.0,0.0,696.5183461117196,0.0,1152.0,2551.298469083682,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-07-13,105,0.0,0.0,698.617196056955,0.0,1155.0,2530.835893158652,2100.0,600.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
