datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2021-03-16,98,1.0,1.0,654.2415115005476,0.0,1148.0,567.1942452106425,400.0,400.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-17,97,1.0,1.0,654.2415115005476,0.0,1148.0,576.7024876295854,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-18,98,1.0,1.0,654.4414019715225,0.0,1149.0,592.516954063886,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-19,98,1.0,1.0,654.4414019715225,0.0,1149.0,593.637617376643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-20,99,1.0,1.0,654.4414019715225,0.0,1149.0,594.5188267507018,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-21,100,1.0,1.0,654.4414019715225,0.0,1149.0,621.8427744966161,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-22,101,1.0,1.0,654.4414019715225,0.0,1149.0,622.1450404270122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-23,102,0.0,0.0,654.4414019715225,0.0,1149.0,622.1450404270122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-24,102,0.0,0.0,654.4414019715225,0.0,1149.0,622.1450404270122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-25,102,1.0,1.0,654.4414019715225,0.0,1149.0,623.5980315408198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26,103,0.0,0.0,654.4414019715225,0.0,1149.0,623.5980315408198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-27,103,1.0,1.0,654.4414019715225,0.0,1149.0,624.311302090519,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-28,104,1.0,1.0,654.4414019715225,0.0,1149.0,626.9366012597882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-29,105,1.0,1.0,654.4414019715225,0.0,1149.0,632.197935027956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-30,106,0.0,0.0,654.4414019715225,0.0,1149.0,632.197935027956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-31,106,2.0,2.0,654.4414019715225,0.0,1149.0,642.0973766185982,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-01,108,2.0,2.0,654.4414019715225,0.0,1149.0,647.3469034466953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-02,110,1.0,1.0,655.9405805038335,0.0,1149.0,648.5537558471799,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-03,111,1.0,1.0,657.4397590361446,0.0,1149.0,651.6077797909768,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-04-04,112,1.0,1.0,658.9389375684556,0.0,1149.0,655.004666597047,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0
2021-04-05,113,0.0,0.0,660.4381161007666,0.0,1149.0,655.004666597047,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-04-06,113,1.0,1.0,662.1371851040526,0.0,1150.0,663.8023168059095,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-04-07,113,0.0,0.0,663.6363636363636,0.0,1150.0,663.8023168059095,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,4.0,0.0,0.0,0.0
2021-04-08,113,0.0,0.0,665.1355421686748,0.0,1150.0,663.8023168059095,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-09,113,0.0,0.0,666.6347207009858,0.0,1150.0,663.8023168059095,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0
2021-04-10,113,0.0,0.0,668.1338992332968,0.0,1150.0,663.8023168059095,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-11,113,0.0,0.0,669.6330777656079,0.0,1150.0,663.8023168059095,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-12,113,1.0,1.0,671.132256297919,0.0,1150.0,664.2513137258044,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-13,114,1.0,1.0,672.63143483023,0.0,1150.0,667.9744330863672,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,6.0,1.0,0.0,3.0,0.0,0.0,0.0
2021-04-14,115,2.0,2.0,674.130613362541,0.0,1150.0,672.5567589656287,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-04-15,117,0.0,0.0,675.6297918948521,0.0,1150.0,672.5567589656287,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,9.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-16,117,1.0,1.0,677.1289704271633,0.0,1150.0,677.6579174125939,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0
2021-04-17,118,0.0,0.0,678.6281489594744,0.0,1150.0,677.6579174125939,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-18,118,0.0,0.0,679.8274917853232,0.0,1151.0,650.3339696666795,1200.0,200.0,0.0,0.0,0.0,1.0,1000.0,2.0,90.0,240.0,0.0,1.0,2.0,0.0,5.0,0.0,0.0,0.0
2021-04-19,117,0.0,0.0,679.8274917853232,0.0,1151.0,650.3339696666795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-20,117,1.0,1.0,680.2272727272727,0.0,1153.0,552.5446883729986,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-21,116,0.0,0.0,681.0268346111719,0.0,1157.0,495.38279203736346,800.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-22,112,0.0,0.0,681.6265060240964,0.0,1160.0,484.9274412916115,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-23,109,0.0,0.0,682.4260679079956,0.0,1164.0,433.5543606141439,800.0,800.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,105,0.0,0.0,683.2256297918949,0.0,1168.0,346.1415134837647,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-25,101,2.0,2.0,683.2256297918949,0.0,1168.0,1337.5076981770987,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-26,103,2.0,2.0,684.4249726177437,0.0,1174.0,1373.3721070233673,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-27,99,1.0,1.0,684.8247535596934,0.0,1176.0,1364.3041869047063,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-28,98,1.0,1.0,685.4244249726177,0.0,1179.0,1356.7553282471922,600.0,600.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,96,0.0,0.0,685.6243154435926,0.0,1180.0,1351.3396079806155,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,95,0.0,0.0,686.2239868565171,0.0,1183.0,1294.8157334623415,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,92,0.0,0.0,686.8236582694414,0.0,1186.0,1265.187227409695,600.0,600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-02,89,0.0,0.0,687.2234392113911,0.0,1188.0,1241.9984228725907,400.0,400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-03,87,0.0,0.0,688.0230010952903,0.0,1192.0,1214.1452519335812,800.0,800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-04,83,1.0,1.0,688.222891566265,0.0,1193.0,1217.8251793268767,200.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,83,0.0,0.0,689.2223439211391,0.0,1198.0,1179.7565842311487,1000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-06,78,0.0,0.0,689.2223439211391,0.0,1198.0,1179.7565842311487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-07,78,1.0,1.0,689.2223439211391,0.0,1198.0,1233.6054829259574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,79,0.0,0.0,689.2223439211391,0.0,1198.0,1233.6054829259574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-09,79,2.0,2.0,689.2223439211391,0.0,1198.0,1243.706778568406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-10,81,0.0,0.0,689.2223439211391,0.0,1198.0,1243.706778568406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,81,1.0,1.0,689.2223439211391,0.0,1198.0,1266.3246498546382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-12,82,0.0,0.0,689.2223439211391,0.0,1198.0,1266.3246498546382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-13,82,0.0,0.0,689.2223439211391,0.0,1198.0,1266.3246498546382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-14,82,1.0,1.0,689.4222343921139,0.0,1199.0,1267.672499733027,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-15,82,1.0,1.0,689.4222343921139,0.0,1199.0,1274.0478582966389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-16,83,1.0,1.0,689.4222343921139,0.0,1199.0,1280.6772267829904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-17,84,2.0,2.0,689.4222343921139,0.0,1199.0,1280.9081215905242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,86,0.0,0.0,689.6221248630889,0.0,1200.0,1280.879687187292,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-19,85,0.0,0.0,689.6221248630889,0.0,1200.0,1280.879687187292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-20,85,0.0,0.0,689.6221248630889,0.0,1200.0,1280.879687187292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-21,85,2.0,2.0,689.8220153340635,0.0,1201.0,1345.7415295836286,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-22,86,1.0,1.0,689.8220153340635,0.0,1201.0,1347.0439496953404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-23,87,0.0,0.0,689.8220153340635,0.0,1201.0,1347.0439496953404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24,87,3.0,3.0,689.8220153340635,0.0,1201.0,1485.515489057814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-25,90,0.0,0.0,689.8220153340635,0.0,1201.0,1485.515489057814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,90,1.0,1.0,689.8220153340635,0.0,1201.0,1486.3365880809938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-27,91,0.0,0.0,690.0219058050384,0.0,1202.0,1486.1287975284204,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-28,90,0.0,0.0,690.0219058050384,0.0,1202.0,1486.1287975284204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,90,0.0,0.0,690.0219058050384,0.0,1202.0,1486.1287975284204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-30,90,0.0,0.0,690.0219058050384,0.0,1202.0,1486.1287975284204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,90,0.0,0.0,690.0219058050384,0.0,1202.0,1486.1287975284204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-01,90,2.0,2.0,690.0219058050384,0.0,1202.0,1517.1167916612912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,92,0.0,0.0,690.0219058050384,0.0,1202.0,1517.1167916612912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-03,92,0.0,0.0,690.0219058050384,0.0,1202.0,1517.1167916612912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,92,0.0,0.0,690.0219058050384,0.0,1202.0,1517.1167916612912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,92,2.0,2.0,690.0219058050384,0.0,1202.0,1625.0236263672111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-06,94,1.0,1.0,690.0219058050384,0.0,1202.0,1646.7229818680921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-07,95,0.0,0.0,690.0219058050384,0.0,1202.0,1646.7229818680921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-08,95,0.0,0.0,690.0219058050384,0.0,1202.0,1646.7229818680921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-09,95,0.0,0.0,690.0219058050384,0.0,1202.0,1646.7229818680921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,95,1.0,1.0,690.0219058050384,0.0,1202.0,1654.9083056122624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,96,1.0,1.0,690.0219058050384,0.0,1202.0,1655.6432655055773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-12,97,0.0,0.0,690.0219058050384,0.0,1202.0,1655.6432655055773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-13,97,1.0,1.0,690.0219058050384,0.0,1202.0,1662.3379507012482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-14,98,0.0,0.0,690.0219058050384,0.0,1202.0,1662.3379507012482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-15,98,1.0,1.0,690.0219058050384,0.0,1202.0,1662.346659865975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-16,99,1.0,1.0,690.0219058050384,0.0,1202.0,1750.4156389969855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-17,100,0.0,0.0,690.0219058050384,0.0,1202.0,1750.4156389969855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-18,100,1.0,1.0,690.2217962760132,0.0,1203.0,1809.99312198677,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-19,100,0.0,0.0,690.2217962760132,0.0,1203.0,1809.99312198677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-20,100,0.0,0.0,690.2217962760132,0.0,1203.0,1809.99312198677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-21,100,0.0,0.0,690.2217962760132,0.0,1203.0,1809.99312198677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-22,100,1.0,1.0,690.4216867469878,0.0,1204.0,1822.1445992947085,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-23,100,0.0,0.0,690.6215772179628,0.0,1205.0,1822.1288301338786,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-24,99,0.0,0.0,690.6215772179628,0.0,1205.0,1822.1288301338786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,99,0.0,0.0,690.6215772179628,0.0,1205.0,1822.1288301338786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,99,0.0,0.0,690.6215772179628,0.0,1205.0,1822.1288301338786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-27,99,0.0,0.0,690.6215772179628,0.0,1205.0,1822.1288301338786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-28,99,0.0,0.0,690.8214676889376,0.0,1206.0,1821.7422679902697,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,98,2.0,2.0,691.0213581599123,0.0,1207.0,1856.609816847119,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-30,99,1.0,1.0,691.2212486308871,0.0,1208.0,1857.0433184404108,200.0,200.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-01,99,0.0,0.0,691.2212486308871,0.0,1208.0,1857.0433184404108,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-07-02,99,1.0,1.0,692.7204271631983,0.0,1208.0,1857.4785161755517,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-07-03,100,0.0,0.0,694.2196056955094,0.0,1208.0,1857.4785161755517,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0
2021-07-04,100,0.0,0.0,695.7187842278204,0.0,1208.0,1857.4785161755517,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-05,100,0.0,0.0,697.2179627601315,0.0,1208.0,1857.4785161755517,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-06,100,0.0,0.0,698.7171412924425,0.0,1208.0,1857.4785161755517,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0
2021-07-07,100,0.0,0.0,700.2163198247536,0.0,1208.0,1857.4785161755517,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-08,100,0.0,0.0,701.7154983570647,0.0,1208.0,1857.4785161755517,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-07-09,100,0.0,0.0,703.4145673603505,0.0,1209.0,1856.9536589239276,1700.0,200.0,0.0,0.0,1.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0
2021-07-10,99,1.0,1.0,704.9137458926615,0.0,1209.0,1864.6642696647245,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-07-11,100,2.0,2.0,706.4129244249726,0.0,1209.0,1869.1435272144743,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-07-12,102,0.0,0.0,707.9121029572838,0.0,1209.0,1869.1435272144743,1500.0,0.0,0.0,0.0,0.0,1.0,1500.0,3.0,120.0,360.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
