Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-17,1849.69622,1849.69622,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-18,1849.69622,1849.69622,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-19,1849.69622,1849.69622,0,5000.00000,133,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-20,1828.08453,1828.08453,0,5000.00000,132,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-21,1824.97398,1824.97398,0,5000.00000,131,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-22,1824.97398,1824.97398,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-23,1830.15045,1830.15045,0,5000.00000,132,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-24,1827.62940,1827.62940,0,5000.00000,131,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-25,1827.62940,1827.62940,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-26,1827.62940,1827.62940,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-27,1827.62940,1827.62940,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-28,1827.62940,1827.62940,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-29,1827.62940,1827.62940,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-30,1827.66714,1827.66714,0,5000.00000,132,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-01,1827.40115,1827.40115,0,5000.00000,131,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-02,1827.40115,1827.40115,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-03,1827.40115,1827.40115,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-04,1827.40115,1827.40115,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-05,1846.35571,1846.35571,0,5000.00000,132,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-06,1846.35571,1846.35571,0,5000.00000,132,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-07,1846.24006,1846.24006,0,5000.00000,131,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-08,1837.57839,1837.57839,0,5000.00000,131,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-09,1833.40495,1833.40495,0,5000.00000,130,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-10,1833.40495,1833.40495,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-11,1833.40495,1833.40495,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-12,1833.40495,1833.40495,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-13,1833.40495,1833.40495,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-14,1839.20918,1839.20918,0,5000.00000,129,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-15,1839.20918,1839.20918,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-16,1839.20918,1839.20918,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-17,1839.20918,1839.20918,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-18,1839.06789,1839.06789,0,5000.00000,128,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-19,1839.06789,1839.06789,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-20,1862.82114,1862.82114,0,5000.00000,129,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-21,1861.56514,1861.56514,0,5000.00000,128,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-22,1861.56514,1861.56514,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-23,1861.56514,1861.56514,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-24,1861.56514,1861.56514,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-25,1861.56514,1861.56514,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-26,1878.64068,1878.64068,0,5000.00000,128,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-27,1868.09907,1868.09907,0,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-28,1868.09907,1868.09907,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-29,1868.09907,1868.09907,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-30,1939.33708,1939.33708,0,5000.00000,128,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-31,1939.33708,1939.33708,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-01,1937.85071,1937.85071,0,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-02,1946.25802,1946.25802,0,5000.00000,128,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-03,1946.25802,1946.25802,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-04,1947.83914,1947.83914,0,5000.00000,129,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-05,1929.73879,1929.73879,0,5000.00000,127,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-06,1945.76601,1945.76601,0,5000.00000,128,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-07,1948.32078,1948.32078,0,5000.00000,129,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-08,1947.50941,1947.50941,0,5000.00000,129,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-09,1897.85078,1897.85078,0,5000.00000,128,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-10,1897.85078,1897.85078,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-11,1901.06942,1901.06942,0,5000.00000,128,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-12,1893.55717,1893.55717,0,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-13,1893.95490,1893.95490,0,5000.00000,128,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-14,1894.37345,1894.37345,0,5000.00000,129,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-15,1893.64451,1893.64451,0,5000.00000,128,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-16,1893.64451,1893.64451,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-17,1895.00836,1895.00836,0,5000.00000,129,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-18,1895.36844,1895.36844,0,5000.00000,130,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-19,1895.36844,1895.36844,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-20,1886.07316,1886.07316,0,5000.00000,129,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-21,1886.07316,1886.07316,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-22,1884.52445,1884.52445,0,5000.00000,128,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-23,1884.44518,1884.44518,0,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-24,1902.16744,1902.16744,0,5000.00000,128,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-25,1902.16744,1902.16744,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-26,1901.58802,1901.58802,0,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-27,1901.58802,1901.58802,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-28,1916.81608,1916.81608,0,5000.00000,128,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-29,1915.89783,1915.89783,0,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-30,1908.85075,1908.85075,0,5000.00000,126,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-01,1908.85075,1908.85075,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-02,1908.85075,1908.85075,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-03,1908.85075,1908.85075,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-04,1908.85075,1908.85075,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-05,1908.46253,1908.46253,0,5000.00000,125,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-06,1932.21947,1932.21947,0,5000.00000,126,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-07,1936.44101,1936.44101,0,5000.00000,127,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-08,1936.44101,1936.44101,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-09,1936.44101,1936.44101,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-10,1597.73555,1597.73555,0,5000.00000,126,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-11,1597.73555,1597.73555,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-12,1617.27621,1617.27621,0,5000.00000,127,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-13,1617.27621,1617.27621,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-14,1585.11307,1585.11307,0,5000.00000,127,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-15,1585.11307,1585.11307,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-16,1566.68545,1566.68545,0,5000.00000,126,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-17,1566.68545,1566.68545,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-18,1564.00261,1564.00261,0,5000.00000,125,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-19,1564.00261,1564.00261,0,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-20,1564.43403,1564.43403,0,5000.00000,126,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-21,1564.43403,1564.43403,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-22,1564.43403,1564.43403,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-23,1564.43403,1564.43403,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-24,1567.01324,1567.01324,0,5000.00000,127,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-25,1568.64892,1568.64892,0,5000.00000,128,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-26,1568.64892,1568.64892,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-27,1568.64892,1568.64892,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-28,1568.64892,1568.64892,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-29,1568.64892,1568.64892,0,5000.00000,128,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-30,1568.69321,1568.69321,0,5000.00000,129,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-31,1568.85012,1568.85012,0,5000.00000,129,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-01,1568.85012,1568.85012,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-02,1568.85012,1568.85012,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-03,1568.85012,1568.85012,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-04,1568.85012,1568.85012,0,5000.00000,129,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-05,1586.11399,1586.11399,0,5000.00000,130,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-06,1586.11399,1586.11399,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-07,1585.90876,1585.90876,0,5000.00000,129,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-08,1578.09539,1578.09539,0,5000.00000,127,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-09,1578.09539,1578.09539,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-10,1583.09234,1583.09234,0,5000.00000,128,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-11,1582.80795,1582.80795,0,5000.00000,127,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-12,1582.80795,1582.80795,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-13,1582.80795,1582.80795,0,5000.00000,127,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-14,1577.99745,1577.99745,0,5000.00000,125,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-15,1577.99745,1577.99745,0,5000.00000,125,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-16,1612.92409,1612.92409,0,5000.00000,126,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-17,1612.92409,1612.92409,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-18,1616.62068,1616.62068,0,5000.00000,127,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-19,1701.94461,1701.94461,0,5000.00000,130,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-20,1701.94461,1701.94461,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-21,1694.11108,1694.11108,0,5000.00000,130,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-22,1848.34427,1848.34427,0,5000.00000,131,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-23,1848.34427,1848.34427,0,5000.00000,131,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-24,1846.70392,1846.70392,0,5000.00000,131,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-25,1846.03302,1846.03302,0,5000.00000,130,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-26,1846.03302,1846.03302,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-27,1846.03302,1846.03302,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-28,1846.03302,1846.03302,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-29,1846.03302,1846.03302,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-30,1846.03302,1846.03302,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-31,1846.03302,1846.03302,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-01,1846.03302,1846.03302,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-02,1846.03302,1846.03302,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-03,1846.03302,1846.03302,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-04,1846.03302,1846.03302,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-05,1846.03302,1846.03302,0,5000.00000,130,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-06,1710.92066,1710.92066,0,5000.00000,127,0,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-07,1707.21892,1707.21892,0,5000.00000,126,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-08,1707.21892,1707.21892,0,5000.00000,126,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-09,1670.06550,1670.06550,0,5000.00000,124,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-10,1670.06550,1670.06550,0,5000.00000,124,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-11,1685.07689,1685.07689,0,5000.00000,125,2,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-12,1647.14327,1647.14327,0,5000.00000,124,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-13,1641.61963,1641.61963,0,5000.00000,123,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-14,1641.61963,1641.61963,0,5000.00000,123,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-15,1619.90563,1619.90563,0,5000.00000,122,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-16,1619.90563,1619.90563,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-17,1619.90563,1619.90563,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-18,1619.90563,1619.90563,0,5000.00000,122,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-19,1613.18464,1613.18464,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-20,1613.18464,1613.18464,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-21,1618.30498,1618.30498,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-22,1616.30603,1616.30603,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-23,1616.30603,1616.30603,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-24,1616.30603,1616.30603,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-25,1573.40134,1573.40134,0,5000.00000,119,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-26,1573.40134,1573.40134,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-27,1573.40134,1573.40134,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-28,1573.40134,1573.40134,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-29,1573.40134,1573.40134,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-30,1590.83111,1590.83111,0,5000.00000,120,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-01,1590.83111,1590.83111,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-02,1590.83111,1590.83111,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-03,1590.83111,1590.83111,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-04,1590.83111,1590.83111,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-05,1590.83111,1590.83111,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-06,1596.75588,1596.75588,0,5000.00000,122,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-07,1596.48855,1596.48855,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-08,1597.23381,1597.23381,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-09,1563.32455,1563.32455,0,5000.00000,121,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-10,1566.35310,1566.35310,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-11,1556.48504,1556.48504,0,5000.00000,120,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-12,1546.24911,1546.24911,0,5000.00000,120,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-13,1550.15889,1550.15889,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-14,1550.15889,1550.15889,0,5000.00000,121,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-15,1550.42027,1550.42027,0,5000.00000,122,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-16,1502.64859,1502.64859,0,5000.00000,122,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-17,1502.09076,1502.09076,0,5000.00000,121,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-18,1423.32522,1423.32522,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-19,1424.80495,1424.80495,0,5000.00000,121,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-20,1419.15559,1419.15559,0,5000.00000,120,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-21,1419.15559,1419.15559,0,5000.00000,120,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-22,1392.91300,1392.91300,0,5000.00000,119,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-23,1382.50525,1382.50525,0,5000.00000,119,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-24,1382.50525,1382.50525,0,5000.00000,119,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-25,1381.59150,1381.59150,0,5000.00000,117,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-26,1381.56422,1381.56422,0,5000.00000,116,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-27,1385.64572,1385.64572,0,5000.00000,117,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-28,1385.64572,1385.64572,0,5000.00000,117,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
