Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-19,2324.59783,2324.59783,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-20,2319.66003,2319.66003,0,5000.00000,140,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-21,2319.66003,2319.66003,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-22,2319.66003,2319.66003,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-23,2319.66003,2319.66003,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-24,2322.72368,2322.72368,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-25,2322.72368,2322.72368,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-26,2322.72368,2322.72368,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-27,2282.25709,2282.25709,0,5000.00000,140,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-28,2282.12866,2282.12866,0,5000.00000,139,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-29,2282.12866,2282.12866,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-04-30,2282.12866,2282.12866,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-01,2285.02268,2285.02268,0,5000.00000,140,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-02,2352.24552,2352.24552,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-03,2352.24552,2352.24552,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-04,2359.01149,2359.01149,0,5000.00000,141,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-05,2373.76309,2373.76309,0,5000.00000,142,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-06,2373.76309,2373.76309,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-07,2373.76309,2373.76309,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-08,2373.76309,2373.76309,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-09,2386.79333,2386.79333,0,5000.00000,143,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-10,2384.98180,2384.98180,0,5000.00000,142,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-11,2379.14186,2379.14186,0,5000.00000,142,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-12,2377.99970,2377.99970,0,5000.00000,141,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-13,2377.99970,2377.99970,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-14,2373.24159,2373.24159,0,5000.00000,140,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-15,2373.24159,2373.24159,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-16,2373.24159,2373.24159,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-17,2373.24159,2373.24159,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-18,2374.00779,2374.00779,0,5000.00000,139,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-19,2378.42659,2378.42659,0,5000.00000,140,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-20,2374.15084,2374.15084,0,5000.00000,139,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-21,2324.47971,2324.47971,0,5000.00000,137,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-22,2326.47118,2326.47118,0,5000.00000,138,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-23,2326.47118,2326.47118,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-24,2591.80069,2591.80069,0,5000.00000,138,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-25,2586.84210,2586.84210,0,5000.00000,137,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-26,2586.84210,2586.84210,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-27,2582.00797,2582.00797,0,5000.00000,136,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-28,2589.63385,2589.63385,0,5000.00000,137,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-29,2589.63385,2589.63385,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-30,2589.13903,2589.13903,0,5000.00000,136,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-05-31,2599.07483,2599.07483,0,5000.00000,137,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-01,2599.07483,2599.07483,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-02,2594.62998,2594.62998,0,5000.00000,136,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-03,2594.62998,2594.62998,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-04,2596.44302,2596.44302,0,5000.00000,137,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-05,2596.00501,2596.00501,0,5000.00000,136,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-06,2596.00501,2596.00501,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-07,2596.49038,2596.49038,0,5000.00000,137,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-08,2596.49038,2596.49038,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-09,2596.49038,2596.49038,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-10,2596.49038,2596.49038,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-11,2596.49038,2596.49038,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-12,2596.49038,2596.49038,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-13,2596.49038,2596.49038,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-14,2628.49120,2628.49120,0,5000.00000,138,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-15,2628.49120,2628.49120,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-16,2628.49120,2628.49120,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-17,2628.49120,2628.49120,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-18,2628.49120,2628.49120,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-19,2628.49120,2628.49120,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-20,2628.49120,2628.49120,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-21,2628.49120,2628.49120,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-22,2628.49120,2628.49120,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-23,2645.27724,2645.27724,0,5000.00000,140,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-24,2645.27724,2645.27724,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-25,2645.27724,2645.27724,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-26,2642.73693,2642.73693,0,5000.00000,139,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-27,2621.40389,2621.40389,0,5000.00000,137,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-28,2621.40389,2621.40389,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-29,2621.40389,2621.40389,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-06-30,2621.97932,2621.97932,0,5000.00000,139,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-01,2631.50314,2631.50314,0,5000.00000,140,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-02,2626.83316,2626.83316,0,5000.00000,139,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-03,2632.49046,2632.49046,0,5000.00000,141,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-04,2632.49046,2632.49046,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-05,2620.88448,2620.88448,0,5000.00000,139,1,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-06,2620.88448,2620.88448,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-07,2620.88448,2620.88448,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-08,2620.88448,2620.88448,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-09,2621.59575,2621.59575,0,5000.00000,140,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-10,2749.33952,2749.33952,0,5000.00000,140,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-11,2750.80465,2750.80465,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-12,2694.82403,2694.82403,0,5000.00000,140,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-13,2694.82403,2694.82403,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-14,2694.82403,2694.82403,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-15,2694.82403,2694.82403,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-16,2694.82403,2694.82403,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-17,2694.82403,2694.82403,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-18,2694.82403,2694.82403,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-19,2693.63018,2693.63018,0,5000.00000,139,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-20,2703.76472,2703.76472,0,5000.00000,141,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-21,2742.24099,2742.24099,0,5000.00000,142,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-22,2742.24099,2742.24099,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-23,2716.30227,2716.30227,0,5000.00000,140,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-24,2716.30227,2716.30227,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-25,2716.30227,2716.30227,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-26,2716.49383,2716.49383,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-27,2716.49383,2716.49383,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-28,2716.49383,2716.49383,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-29,2716.49383,2716.49383,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-30,2716.49383,2716.49383,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-07-31,2726.89468,2726.89468,0,5000.00000,142,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-01,2726.89468,2726.89468,0,5000.00000,142,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-02,2741.65864,2741.65864,0,5000.00000,144,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-03,2743.52136,2743.52136,0,5000.00000,145,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-04,2743.52136,2743.52136,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-05,2743.52136,2743.52136,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-06,2724.89763,2724.89763,0,5000.00000,144,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-07,2716.13162,2716.13162,0,5000.00000,143,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-08,2716.13162,2716.13162,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-09,2719.16103,2719.16103,0,5000.00000,144,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-10,2738.50740,2738.50740,0,5000.00000,145,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-11,2738.50740,2738.50740,0,5000.00000,145,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-12,2570.08580,2570.08580,0,5000.00000,142,0,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-13,2562.28604,2562.28604,0,5000.00000,141,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-14,2560.43078,2560.43078,0,5000.00000,140,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-15,2559.23627,2559.23627,0,5000.00000,139,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-16,2559.23627,2559.23627,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-17,2537.03578,2537.03578,0,5000.00000,138,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-18,2525.75230,2525.75230,0,5000.00000,137,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-19,2525.75230,2525.75230,0,5000.00000,137,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-20,2526.13217,2526.13217,0,5000.00000,138,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-21,2525.72744,2525.72744,0,5000.00000,137,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-22,2538.79464,2538.79464,0,5000.00000,138,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-23,2538.79464,2538.79464,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-24,2439.44226,2439.44226,0,5000.00000,137,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-25,2445.53619,2445.53619,0,5000.00000,138,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-26,2445.53619,2445.53619,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-27,2427.02077,2427.02077,0,5000.00000,136,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-28,2427.02077,2427.02077,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-29,2427.02077,2427.02077,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-30,2426.42039,2426.42039,0,5000.00000,135,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-08-31,2426.42039,2426.42039,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-01,2362.11804,2362.11804,0,5000.00000,135,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-02,2362.11804,2362.11804,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-03,2416.78771,2416.78771,0,5000.00000,136,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-04,2416.78771,2416.78771,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-05,2449.17935,2449.17935,0,5000.00000,136,2,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-06,2449.17935,2449.17935,0,5000.00000,136,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-07,2442.26820,2442.26820,0,5000.00000,135,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-08,2442.26820,2442.26820,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-09,2443.73802,2443.73802,0,5000.00000,136,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-10,2439.36979,2439.36979,0,5000.00000,135,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-11,2439.36979,2439.36979,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-12,2439.36979,2439.36979,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-13,2439.36979,2439.36979,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-14,2439.36979,2439.36979,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-15,2439.36979,2439.36979,0,5000.00000,135,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-16,2446.66600,2446.66600,0,5000.00000,136,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-17,2447.59026,2447.59026,0,5000.00000,137,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-18,2448.22870,2448.22870,0,5000.00000,138,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-19,2453.15592,2453.15592,0,5000.00000,139,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-20,2456.90151,2456.90151,0,5000.00000,140,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-21,2456.90151,2456.90151,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-22,2456.90151,2456.90151,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-23,2459.57017,2459.57017,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-24,2459.57017,2459.57017,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-25,2459.57017,2459.57017,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-26,2459.57017,2459.57017,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-27,2459.57017,2459.57017,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-28,2459.57017,2459.57017,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-29,2459.57017,2459.57017,0,5000.00000,141,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-09-30,2662.30032,2662.30032,0,5000.00000,141,2,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-01,2662.95231,2662.95231,0,5000.00000,142,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-02,2750.06144,2750.06144,0,5000.00000,143,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-03,2750.06144,2750.06144,0,5000.00000,143,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-04,2748.02650,2748.02650,0,5000.00000,142,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-05,2749.16915,2749.16915,0,5000.00000,143,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-06,2858.82538,2858.82538,0,5000.00000,142,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-07,2863.12960,2863.12960,0,5000.00000,141,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-08,2850.97668,2850.97668,0,5000.00000,140,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-09,2899.46913,2899.46913,0,5000.00000,140,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-10,2899.46913,2899.46913,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-11,2899.46913,2899.46913,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-12,2899.46913,2899.46913,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-13,2900.50974,2900.50974,0,5000.00000,141,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-14,2897.52434,2897.52434,0,5000.00000,138,0,0,3,0.00000,0,600,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-15,2897.52434,2897.52434,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-16,2898.80043,2898.80043,0,5000.00000,139,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-17,2898.80043,2898.80043,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-18,2898.93508,2898.93508,0,5000.00000,140,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-19,2898.93508,2898.93508,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-20,2898.93508,2898.93508,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-21,2898.93508,2898.93508,0,5000.00000,140,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-22,2892.91170,2892.91170,0,5000.00000,139,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-23,2892.91170,2892.91170,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-24,2892.45963,2892.45963,0,5000.00000,138,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-25,2892.45963,2892.45963,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-26,2892.45963,2892.45963,0,5000.00000,138,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-27,2892.70517,2892.70517,0,5000.00000,139,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-28,2892.70517,2892.70517,0,5000.00000,139,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-29,2892.54766,2892.54766,0,5000.00000,138,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2021-10-30,2798.24013,2798.24013,0,5000.00000,137,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
