datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2021-03-14,1188,2.0,2.0,991.4567360350494,0.0,4960.0,4956.520995062563,400.0,400.0,0.0,0.0,2.0
2021-03-15,1188,3.0,3.0,992.0564074479738,0.0,4963.0,4950.795181120164,600.0,600.0,0.0,0.0,3.0
2021-03-16,1188,0.0,0.0,992.4561883899232,0.0,4965.0,4950.37296117882,400.0,400.0,0.0,0.0,2.0
2021-03-17,1186,6.0,6.0,993.0558598028479,0.0,4968.0,4972.07146894789,600.0,600.0,0.0,0.0,3.0
2021-03-18,1189,3.0,3.0,993.2557502738225,0.0,4969.0,4981.485458590416,200.0,200.0,0.0,0.0,1.0
2021-03-19,1191,1.0,1.0,993.2557502738225,0.0,4969.0,4981.676803046578,0.0,0.0,0.0,0.0,0.0
2021-03-20,1192,4.0,4.0,993.855421686747,0.0,4972.0,4991.326670943823,600.0,600.0,0.0,0.0,3.0
2021-03-21,1193,4.0,4.0,994.6549835706463,0.0,4976.0,5004.717039078496,800.0,800.0,0.0,0.0,4.0
2021-03-22,1193,1.0,1.0,994.854874041621,0.0,4977.0,5004.8577863843475,200.0,200.0,0.0,0.0,1.0
2021-03-23,1193,6.0,6.0,995.0547645125959,0.0,4978.0,5041.114202823609,200.0,200.0,0.0,0.0,1.0
2021-03-24,1198,2.0,2.0,995.854326396495,0.0,4982.0,5038.290659597835,800.0,800.0,0.0,0.0,4.0
2021-03-25,1196,1.0,1.0,996.4539978094194,0.0,4985.0,5052.32490864985,600.0,600.0,0.0,0.0,3.0
2021-03-26,1194,1.0,1.0,997.0536692223441,0.0,4988.0,5058.709815426248,600.0,600.0,0.0,0.0,3.0
2021-03-27,1192,1.0,1.0,997.8532311062431,0.0,4992.0,5041.791220631508,800.0,800.0,0.0,0.0,4.0
2021-03-28,1189,8.0,8.0,998.4529025191677,0.0,4995.0,5018.956916738141,600.0,600.0,0.0,0.0,3.0
2021-03-29,1194,3.0,3.0,999.4523548740418,0.0,5000.0,5009.173531525496,1000.0,1000.0,0.0,0.0,5.0
2021-03-30,1192,3.0,3.0,1000.0520262869661,0.0,5003.0,5012.2083058912995,600.0,600.0,0.0,0.0,3.0
2021-03-31,1192,1.0,1.0,1000.2519167579408,0.0,5004.0,5015.532684863956,200.0,200.0,0.0,0.0,1.0
2021-04-01,1192,1.0,1.0,1000.6516976998905,0.0,5006.0,5011.453057741199,400.0,400.0,0.0,0.0,2.0
2021-04-02,1191,1.0,1.0,1001.2513691128148,0.0,5009.0,5022.16609579857,600.0,600.0,0.0,0.0,3.0
2021-04-03,1189,3.0,3.0,1001.8510405257392,0.0,5012.0,5021.565821989381,600.0,600.0,0.0,0.0,3.0
2021-04-04,1189,4.0,4.0,1001.8510405257392,0.0,5012.0,5055.36629707793,0.0,0.0,0.0,0.0,0.0
2021-04-05,1193,1.0,1.0,1003.0503833515883,0.0,5018.0,5014.984547910737,1200.0,1200.0,0.0,0.0,6.0
2021-04-06,1188,6.0,6.0,1004.0498357064623,0.0,5023.0,5014.924948354961,1000.0,1000.0,0.0,0.0,5.0
2021-04-07,1189,5.0,5.0,1004.6495071193867,0.0,5026.0,5017.903665508287,600.0,600.0,0.0,0.0,3.0
2021-04-08,1191,2.0,2.0,1005.4490690032858,0.0,5030.0,5009.9555427636315,800.0,800.0,0.0,0.0,4.0
2021-04-09,1189,1.0,1.0,1006.6484118291347,0.0,5036.0,5004.854004209601,1200.0,1200.0,0.0,0.0,6.0
2021-04-10,1184,5.0,5.0,1007.6478641840088,0.0,5041.0,5006.800357913749,1000.0,1000.0,0.0,0.0,5.0
2021-04-11,1184,1.0,1.0,1008.4474260679079,0.0,5045.0,4997.164403880444,800.0,800.0,0.0,0.0,4.0
2021-04-12,1181,4.0,4.0,1008.8472070098575,0.0,5047.0,4993.494411498445,400.0,400.0,0.0,0.0,2.0
2021-04-13,1183,3.0,3.0,1009.2469879518072,0.0,5049.0,5001.967553251809,400.0,400.0,0.0,0.0,2.0
2021-04-14,1184,2.0,2.0,1009.446878422782,0.0,5050.0,4998.820816551222,200.0,200.0,0.0,0.0,1.0
2021-04-15,1185,6.0,6.0,1010.2464403066813,0.0,5054.0,4971.170257227584,800.0,800.0,0.0,0.0,4.0
2021-04-16,1187,3.0,3.0,1010.6462212486309,0.0,5056.0,4941.273648867767,400.0,400.0,0.0,0.0,2.0
2021-04-17,1188,4.0,4.0,1011.4457831325301,0.0,5060.0,4942.1796098645555,800.0,800.0,0.0,0.0,4.0
2021-04-18,1188,0.0,0.0,1012.2453450164294,0.0,5064.0,4814.020191649457,800.0,800.0,0.0,0.0,4.0
2021-04-19,1184,4.0,4.0,1013.2447973713034,0.0,5069.0,4820.333468955265,1000.0,1000.0,0.0,0.0,5.0
2021-04-20,1183,5.0,5.0,1014.4441401971521,0.0,5075.0,4820.542472337911,1200.0,1200.0,0.0,0.0,6.0
2021-04-21,1182,3.0,3.0,1015.0438116100768,0.0,5078.0,4821.117397271804,600.0,600.0,0.0,0.0,3.0
2021-04-22,1182,2.0,2.0,1015.0438116100768,0.0,5078.0,4823.638760907357,0.0,0.0,0.0,0.0,0.0
2021-04-23,1184,5.0,5.0,1015.0438116100768,0.0,5078.0,4839.717238173658,0.0,0.0,0.0,0.0,0.0
2021-04-24,1189,2.0,2.0,1015.0438116100768,0.0,5078.0,4841.6938516108185,0.0,0.0,0.0,0.0,0.0
2021-04-25,1191,2.0,2.0,1015.4435925520262,0.0,5080.0,4844.472097403215,400.0,400.0,0.0,0.0,2.0
2021-04-26,1191,3.0,3.0,1016.2431544359256,0.0,5084.0,4843.97424009871,800.0,800.0,0.0,0.0,4.0
2021-04-27,1190,4.0,4.0,1016.6429353778751,0.0,5086.0,4835.096525043414,400.0,400.0,0.0,0.0,2.0
2021-04-28,1192,5.0,5.0,1017.0427163198249,0.0,5088.0,4859.379551726508,400.0,400.0,0.0,0.0,2.0
2021-04-29,1195,4.0,4.0,1017.4424972617743,0.0,5090.0,4876.9198980274705,400.0,400.0,0.0,0.0,2.0
2021-04-30,1197,3.0,3.0,1018.0421686746989,0.0,5093.0,4874.962526448127,600.0,600.0,0.0,0.0,3.0
2021-05-01,1197,2.0,2.0,1019.0416210295728,0.0,5098.0,4872.5988070135145,1000.0,1000.0,0.0,0.0,5.0
2021-05-02,1194,4.0,4.0,1019.6412924424974,0.0,5101.0,4876.317787576693,600.0,600.0,0.0,0.0,3.0
2021-05-03,1195,0.0,0.0,1020.4408543263966,0.0,5105.0,4841.213589299908,800.0,800.0,0.0,0.0,4.0
2021-05-04,1191,4.0,4.0,1021.6401971522454,0.0,5111.0,4846.748384423102,1200.0,1200.0,0.0,0.0,6.0
2021-05-05,1189,3.0,3.0,1022.2398685651698,0.0,5114.0,4829.544220456659,600.0,600.0,0.0,0.0,3.0
2021-05-06,1189,2.0,2.0,1022.8395399780943,0.0,5117.0,4807.328747972749,600.0,600.0,0.0,0.0,3.0
2021-05-07,1188,6.0,6.0,1024.038882803943,0.0,5123.0,4796.865057642854,1200.0,1200.0,0.0,0.0,6.0
2021-05-08,1188,3.0,3.0,1024.238773274918,0.0,5124.0,4811.4518893417135,200.0,200.0,0.0,0.0,1.0
2021-05-09,1190,1.0,1.0,1025.238225629792,0.0,5129.0,4800.356638636603,1000.0,1000.0,0.0,0.0,5.0
2021-05-10,1186,4.0,4.0,1026.037787513691,0.0,5133.0,4790.989071132003,800.0,800.0,0.0,0.0,4.0
2021-05-11,1186,3.0,3.0,1026.6374589266156,0.0,5136.0,4791.277243828235,600.0,600.0,0.0,0.0,3.0
2021-05-12,1186,1.0,1.0,1027.23713033954,0.0,5139.0,4788.205873493728,600.0,600.0,0.0,0.0,3.0
2021-05-13,1184,2.0,2.0,1028.036692223439,0.0,5143.0,4788.99038458351,800.0,800.0,0.0,0.0,4.0
2021-05-14,1182,2.0,2.0,1028.6363636363637,0.0,5146.0,4785.95998002379,600.0,600.0,0.0,0.0,3.0
2021-05-15,1181,5.0,5.0,1029.6358159912377,0.0,5151.0,4811.737360950826,1000.0,1000.0,0.0,0.0,5.0
2021-05-16,1181,5.0,5.0,1031.2349397590363,0.0,5159.0,4810.914802490377,1600.0,1600.0,0.0,0.0,8.0
2021-05-17,1178,5.0,5.0,1032.0345016429355,0.0,5163.0,4836.504381101576,800.0,800.0,0.0,0.0,4.0
2021-05-18,1179,1.0,1.0,1032.2343921139102,0.0,5164.0,4834.574832242108,200.0,200.0,0.0,0.0,1.0
2021-05-19,1179,4.0,4.0,1032.8340635268346,0.0,5167.0,4841.75875172553,600.0,600.0,0.0,0.0,3.0
2021-05-20,1180,2.0,2.0,1033.6336254107339,0.0,5171.0,4845.635687655078,800.0,800.0,0.0,0.0,4.0
2021-05-21,1178,5.0,5.0,1034.0334063526834,0.0,5173.0,4870.800231872228,400.0,400.0,0.0,0.0,2.0
2021-05-22,1181,4.0,4.0,1034.8329682365827,0.0,5177.0,4867.382505614733,800.0,800.0,0.0,0.0,4.0
2021-05-23,1181,4.0,4.0,1036.0323110624317,0.0,5183.0,4887.443675777377,1200.0,1200.0,0.0,0.0,6.0
2021-05-24,1179,3.0,3.0,1036.432092004381,0.0,5185.0,4879.765895675376,400.0,400.0,0.0,0.0,2.0
2021-05-25,1180,0.0,0.0,1036.8318729463308,0.0,5187.0,4870.97405052969,400.0,400.0,0.0,0.0,2.0
2021-05-26,1178,2.0,2.0,1037.63143483023,0.0,5191.0,4894.959919413774,800.0,800.0,0.0,0.0,4.0
2021-05-27,1176,4.0,4.0,1038.2311062431545,0.0,5194.0,4895.106140240111,600.0,600.0,0.0,0.0,3.0
2021-05-28,1177,3.0,3.0,1038.630887185104,0.0,5196.0,4899.281844288713,400.0,400.0,0.0,0.0,2.0
2021-05-29,1178,4.0,4.0,1039.4304490690033,0.0,5200.0,4903.6068194012705,800.0,800.0,0.0,0.0,4.0
2021-05-30,1178,1.0,1.0,1040.4299014238773,0.0,5205.0,4890.25530362185,1000.0,1000.0,0.0,0.0,5.0
2021-05-31,1174,0.0,0.0,1041.0295728368017,0.0,5208.0,4887.602164300291,600.0,600.0,0.0,0.0,3.0
2021-06-01,1171,3.0,3.0,1041.4293537787514,0.0,5210.0,4894.064256441535,400.0,400.0,0.0,0.0,2.0
2021-06-02,1172,4.0,4.0,1042.4288061336254,0.0,5215.0,4870.140036612974,1000.0,1000.0,0.0,0.0,5.0
2021-06-03,1171,2.0,2.0,1043.0284775465498,0.0,5218.0,4857.0557827104785,600.0,600.0,0.0,0.0,3.0
2021-06-04,1170,1.0,1.0,1043.6281489594744,0.0,5221.0,4842.567646757726,600.0,600.0,0.0,0.0,3.0
2021-06-05,1168,2.0,2.0,1045.4271631982476,0.0,5230.0,4789.646834452687,1800.0,1800.0,0.0,0.0,9.0
2021-06-06,1161,3.0,3.0,1046.226725082147,0.0,5234.0,4784.02591998009,800.0,800.0,0.0,0.0,4.0
2021-06-07,1160,7.0,7.0,1046.226725082147,0.0,5234.0,4791.162505194706,0.0,0.0,0.0,0.0,0.0
2021-06-08,1167,2.0,2.0,1047.0262869660462,0.0,5238.0,4783.987147925161,800.0,800.0,0.0,0.0,4.0
2021-06-09,1165,2.0,2.0,1047.0262869660462,0.0,5238.0,4802.834856288865,0.0,0.0,0.0,0.0,0.0
2021-06-10,1167,4.0,4.0,1047.8258488499453,0.0,5242.0,4813.994088220685,800.0,800.0,0.0,0.0,4.0
2021-06-11,1167,2.0,2.0,1048.2256297918948,0.0,5244.0,4834.87777515348,400.0,400.0,0.0,0.0,2.0
2021-06-12,1167,4.0,4.0,1049.225082146769,0.0,5249.0,4865.606605668717,1000.0,1000.0,0.0,0.0,5.0
2021-06-13,1166,6.0,6.0,1050.6243154435926,0.0,5256.0,4866.308124095208,1400.0,1400.0,0.0,0.0,7.0
2021-06-14,1165,4.0,4.0,1050.8242059145675,0.0,5257.0,4870.456080370122,200.0,200.0,0.0,0.0,1.0
2021-06-15,1168,0.0,0.0,1051.0240963855422,0.0,5258.0,4868.928184874903,200.0,200.0,0.0,0.0,1.0
2021-06-16,1167,4.0,4.0,1051.6237677984668,0.0,5261.0,4871.378285950824,600.0,600.0,0.0,0.0,3.0
2021-06-17,1168,1.0,1.0,1052.223439211391,0.0,5264.0,4872.945297791732,600.0,600.0,0.0,0.0,3.0
2021-06-18,1166,3.0,3.0,1053.0230010952903,0.0,5268.0,4797.571212699153,800.0,800.0,0.0,0.0,4.0
2021-06-19,1165,4.0,4.0,1053.8225629791896,0.0,5272.0,4818.134889778432,800.0,800.0,0.0,0.0,4.0
2021-06-20,1165,1.0,1.0,1054.8220153340635,0.0,5277.0,4816.439234009811,1000.0,1000.0,0.0,0.0,5.0
2021-06-21,1161,6.0,6.0,1055.2217962760133,0.0,5279.0,4850.520526421291,400.0,400.0,0.0,0.0,2.0
2021-06-22,1165,4.0,4.0,1055.8214676889374,0.0,5282.0,4861.883314007756,600.0,600.0,0.0,0.0,3.0
2021-06-23,1166,4.0,4.0,1056.6210295728367,0.0,5286.0,4869.368145609515,800.0,800.0,0.0,0.0,4.0
2021-06-24,1166,3.0,3.0,1056.8209200438116,0.0,5287.0,4804.220841110502,200.0,200.0,0.0,0.0,1.0
2021-06-25,1168,2.0,2.0,1058.0202628696604,0.0,5293.0,4791.77245121287,1200.0,1200.0,0.0,0.0,6.0
2021-06-26,1164,5.0,5.0,1058.2201533406353,0.0,5294.0,4819.074447629444,200.0,200.0,0.0,0.0,1.0
2021-06-27,1168,3.0,3.0,1059.2196056955095,0.0,5299.0,4829.840598631459,1000.0,1000.0,0.0,0.0,5.0
2021-06-28,1166,4.0,4.0,1059.6193866374588,0.0,5301.0,4832.379985322554,400.0,400.0,0.0,0.0,2.0
2021-06-29,1168,0.0,0.0,1060.0191675794085,0.0,5303.0,4825.307077131255,400.0,400.0,0.0,0.0,2.0
2021-06-30,1166,5.0,5.0,1060.418948521358,0.0,5305.0,4823.126825121748,400.0,400.0,0.0,0.0,2.0
2021-07-01,1169,6.0,6.0,1060.418948521358,0.0,5305.0,4833.22418940522,0.0,0.0,0.0,0.0,0.0
2021-07-02,1175,1.0,1.0,1061.0186199342827,0.0,5308.0,4808.444963725288,600.0,600.0,0.0,0.0,3.0
2021-07-03,1173,5.0,5.0,1061.4184008762322,0.0,5310.0,4822.568832460934,400.0,400.0,0.0,0.0,2.0
2021-07-04,1176,2.0,2.0,1061.818181818182,0.0,5312.0,4815.040382746907,400.0,400.0,0.0,0.0,2.0
2021-07-05,1176,2.0,2.0,1062.4178532311062,0.0,5315.0,4817.331925712118,600.0,600.0,0.0,0.0,3.0
2021-07-06,1175,5.0,5.0,1062.6177437020813,0.0,5316.0,4835.0162250989215,200.0,200.0,0.0,0.0,1.0
2021-07-07,1179,3.0,3.0,1063.0175246440306,0.0,5318.0,4835.979860855255,400.0,400.0,0.0,0.0,2.0
2021-07-08,1180,2.0,2.0,1063.8170865279299,0.0,5322.0,4814.09060892955,800.0,800.0,0.0,0.0,4.0
2021-07-09,1178,4.0,4.0,1064.4167579408543,0.0,5325.0,4854.528725690364,600.0,600.0,0.0,0.0,3.0
2021-07-10,1179,4.0,4.0,1065.4162102957284,0.0,5330.0,4853.096107117533,1000.0,1000.0,0.0,0.0,5.0
2021-07-11,1178,4.0,4.0,1065.815991237678,0.0,5332.0,4832.848072010439,400.0,400.0,0.0,0.0,2.0
2021-07-12,1180,2.0,2.0,1066.615553121577,0.0,5336.0,4827.229855956307,800.0,800.0,0.0,0.0,4.0
2021-07-13,1178,3.0,3.0,1067.2152245345017,0.0,5339.0,4838.1279336384505,600.0,600.0,0.0,0.0,3.0
2021-07-14,1178,3.0,3.0,1067.4151150054763,0.0,5340.0,4838.428595946479,200.0,200.0,0.0,0.0,1.0
2021-07-15,1180,0.0,0.0,1068.014786418401,0.0,5343.0,4833.843520957156,600.0,600.0,0.0,0.0,3.0
2021-07-16,1177,5.0,5.0,1068.8143483023002,0.0,5347.0,4832.543696567772,800.0,800.0,0.0,0.0,4.0
2021-07-17,1178,3.0,3.0,1070.213581599124,0.0,5354.0,4821.178128945888,1400.0,1400.0,0.0,0.0,7.0
2021-07-18,1174,3.0,3.0,1071.2130339539976,0.0,5359.0,4789.726477002498,1000.0,1000.0,0.0,0.0,5.0
2021-07-19,1172,5.0,5.0,1072.012595837897,0.0,5363.0,4791.3972582265715,800.0,800.0,0.0,0.0,4.0
2021-07-20,1173,5.0,5.0,1072.2124863088718,0.0,5364.0,4812.872997479027,200.0,200.0,0.0,0.0,1.0
2021-07-21,1177,8.0,8.0,1073.4118291347208,0.0,5370.0,4826.986938813849,1200.0,1200.0,0.0,0.0,6.0
2021-07-22,1179,5.0,5.0,1074.4112814895948,0.0,5375.0,4828.80049544845,1000.0,1000.0,0.0,0.0,5.0
2021-07-23,1179,4.0,4.0,1074.8110624315443,0.0,5377.0,4825.049504821067,400.0,400.0,0.0,0.0,2.0
2021-07-24,1181,3.0,3.0,1075.4107338444687,0.0,5380.0,4834.356870347952,600.0,600.0,0.0,0.0,3.0
2021-07-25,1181,5.0,5.0,1076.210295728368,0.0,5384.0,4891.8471967465,800.0,800.0,0.0,0.0,4.0
2021-07-26,1182,3.0,3.0,1076.8099671412924,0.0,5387.0,4890.467569194799,600.0,600.0,0.0,0.0,3.0
2021-07-27,1182,4.0,4.0,1077.6095290251915,0.0,5391.0,4942.999801538967,800.0,800.0,0.0,0.0,4.0
2021-07-28,1182,3.0,3.0,1078.2092004381163,0.0,5394.0,4942.433217544992,600.0,600.0,0.0,0.0,3.0
2021-07-29,1182,2.0,2.0,1078.409090909091,0.0,5395.0,4944.1574137229445,200.0,200.0,0.0,0.0,1.0
2021-07-30,1183,3.0,3.0,1079.0087623220154,0.0,5398.0,4951.343443139148,600.0,600.0,0.0,0.0,3.0
2021-07-31,1183,1.0,1.0,1080.0082146768893,0.0,5403.0,4916.533225354185,1000.0,1000.0,0.0,0.0,5.0
2021-08-01,1179,5.0,5.0,1080.407995618839,0.0,5405.0,4915.933567297266,400.0,400.0,0.0,0.0,2.0
2021-08-02,1182,3.0,3.0,1080.8077765607886,0.0,5407.0,4901.4625037439355,400.0,400.0,0.0,0.0,2.0
2021-08-03,1183,5.0,5.0,1081.8072289156628,0.0,5412.0,4890.9158878710405,1000.0,1000.0,0.0,0.0,5.0
2021-08-04,1183,0.0,0.0,1082.406900328587,0.0,5415.0,4883.59218956171,600.0,600.0,0.0,0.0,3.0
2021-08-05,1180,3.0,3.0,1082.8066812705367,0.0,5417.0,4906.938865885205,400.0,400.0,0.0,0.0,2.0
2021-08-06,1181,4.0,4.0,1083.2064622124863,0.0,5419.0,4893.70827705881,400.0,400.0,0.0,0.0,2.0
2021-08-07,1183,2.0,2.0,1084.4058050383353,0.0,5425.0,4882.34296564676,1200.0,1200.0,0.0,0.0,6.0
2021-08-08,1179,4.0,4.0,1084.8055859802848,0.0,5427.0,4886.925971194124,400.0,400.0,0.0,0.0,2.0
2021-08-09,1181,3.0,3.0,1085.605147864184,0.0,5431.0,4863.389646810476,800.0,800.0,0.0,0.0,4.0
2021-08-10,1180,3.0,3.0,1086.604600219058,0.0,5436.0,4860.829606283192,1000.0,1000.0,0.0,0.0,5.0
2021-08-11,1178,7.0,7.0,1087.0043811610076,0.0,5438.0,4871.791503939951,400.0,400.0,0.0,0.0,2.0
2021-08-12,1183,3.0,3.0,1087.2042716319825,0.0,5439.0,4887.0820278717365,200.0,200.0,0.0,0.0,1.0
2021-08-13,1185,3.0,3.0,1088.0038335158818,0.0,5443.0,4893.731448856076,800.0,800.0,0.0,0.0,4.0
2021-08-14,1184,2.0,2.0,1088.803395399781,0.0,5447.0,4885.6933447380625,800.0,800.0,0.0,0.0,4.0
2021-08-15,1182,2.0,2.0,1090.6024096385543,0.0,5456.0,4820.328507129685,1800.0,1800.0,0.0,0.0,9.0
2021-08-16,1175,2.0,2.0,1090.802300109529,0.0,5457.0,4823.495624427829,200.0,200.0,0.0,0.0,1.0
2021-08-17,1176,4.0,4.0,1091.2020810514787,0.0,5459.0,4821.501216471788,400.0,400.0,0.0,0.0,2.0
2021-08-18,1178,3.0,3.0,1091.4019715224536,0.0,5460.0,4835.2324574919685,200.0,200.0,0.0,0.0,1.0
2021-08-19,1180,1.0,1.0,1092.4014238773275,0.0,5465.0,4813.175454218741,1000.0,1000.0,0.0,0.0,5.0
2021-08-20,1176,1.0,1.0,1093.001095290252,0.0,5468.0,4812.3440694172805,600.0,600.0,0.0,0.0,3.0
2021-08-21,1174,4.0,4.0,1093.8006571741512,0.0,5472.0,4808.1330354856445,800.0,800.0,0.0,0.0,4.0
2021-08-22,1174,3.0,3.0,1094.2004381161007,0.0,5474.0,4807.782004490468,400.0,400.0,0.0,0.0,2.0
2021-08-23,1175,1.0,1.0,1094.4003285870756,0.0,5475.0,4734.289655967837,200.0,200.0,0.0,0.0,1.0
2021-08-24,1175,3.0,3.0,1095.3997809419495,0.0,5480.0,4730.049356986897,1000.0,1000.0,0.0,0.0,5.0
2021-08-25,1173,3.0,3.0,1095.9994523548742,0.0,5483.0,4723.9106542960735,600.0,600.0,0.0,0.0,3.0
2021-08-26,1173,5.0,5.0,1096.5991237677983,0.0,5486.0,4725.274822625528,600.0,600.0,0.0,0.0,3.0
2021-08-27,1175,4.0,4.0,1097.5985761226725,0.0,5491.0,4726.54351062164,1000.0,1000.0,0.0,0.0,5.0
2021-08-28,1174,3.0,3.0,1098.198247535597,0.0,5494.0,4728.602847431898,600.0,600.0,0.0,0.0,3.0
2021-08-29,1174,5.0,5.0,1098.5980284775464,0.0,5496.0,4748.069505672613,400.0,400.0,0.0,0.0,2.0
2021-08-30,1177,2.0,2.0,1099.5974808324206,0.0,5501.0,4736.968020524655,1000.0,1000.0,0.0,0.0,5.0
2021-08-31,1174,2.0,2.0,1099.9972617743704,0.0,5503.0,4733.42633482261,400.0,400.0,0.0,0.0,2.0
2021-09-01,1174,4.0,4.0,1100.5969331872946,0.0,5506.0,4739.192987281001,600.0,600.0,0.0,0.0,3.0
2021-09-02,1175,1.0,1.0,1101.7962760131434,0.0,5512.0,4732.178614621648,1200.0,1200.0,0.0,0.0,6.0
2021-09-03,1170,4.0,4.0,1103.195509309967,0.0,5519.0,4702.978161845844,1400.0,1400.0,0.0,0.0,7.0
2021-09-04,1167,5.0,5.0,1103.9950711938664,0.0,5523.0,4751.398473281975,800.0,800.0,0.0,0.0,4.0
2021-09-05,1168,5.0,5.0,1104.394852135816,0.0,5525.0,4761.790307804191,400.0,400.0,0.0,0.0,2.0
2021-09-06,1171,2.0,2.0,1105.39430449069,0.0,5530.0,4764.88511737951,1000.0,1000.0,0.0,0.0,5.0
2021-09-07,1168,1.0,1.0,1106.393756845564,0.0,5535.0,4752.167720040713,1000.0,1000.0,0.0,0.0,5.0
2021-09-08,1164,3.0,3.0,1106.7935377875137,0.0,5537.0,4764.480853063991,400.0,400.0,0.0,0.0,2.0
2021-09-09,1165,5.0,5.0,1107.1933187294633,0.0,5539.0,4789.007046906074,400.0,400.0,0.0,0.0,2.0
2021-09-10,1168,3.0,3.0,1107.9928806133626,0.0,5543.0,4778.426224212248,800.0,800.0,0.0,0.0,4.0
2021-09-11,1167,7.0,7.0,1108.7924424972616,0.0,5547.0,4793.489014727062,800.0,800.0,0.0,0.0,4.0
2021-09-12,1170,5.0,5.0,1109.592004381161,0.0,5551.0,4769.679353197939,800.0,800.0,0.0,0.0,4.0
2021-09-13,1171,0.0,0.0,1109.9917853231107,0.0,5553.0,4765.612996546504,400.0,400.0,0.0,0.0,2.0
2021-09-14,1169,1.0,1.0,1110.591456736035,0.0,5556.0,4765.6480246630845,600.0,600.0,0.0,0.0,3.0
2021-09-15,1167,2.0,2.0,1111.1911281489595,0.0,5559.0,4755.467015849145,600.0,600.0,0.0,0.0,3.0
2021-09-16,1166,4.0,4.0,1113.1900328587076,0.0,5569.0,4760.8636088814355,2000.0,2000.0,0.0,0.0,10.0
2021-09-17,1160,2.0,2.0,1113.3899233296822,0.0,5570.0,4762.034480513112,200.0,200.0,0.0,0.0,1.0
2021-09-18,1161,4.0,4.0,1114.1894852135815,0.0,5574.0,4752.012596989492,800.0,800.0,0.0,0.0,4.0
2021-09-19,1161,4.0,4.0,1115.1889375684557,0.0,5579.0,4736.856315223461,1000.0,1000.0,0.0,0.0,5.0
2021-09-20,1160,3.0,3.0,1115.5887185104052,0.0,5581.0,4754.217206459989,400.0,400.0,0.0,0.0,2.0
2021-09-21,1161,5.0,5.0,1115.988499452355,0.0,5583.0,4762.808697932171,400.0,400.0,0.0,0.0,2.0
2021-09-22,1164,2.0,2.0,1115.988499452355,0.0,5583.0,4764.7831910563955,0.0,0.0,0.0,0.0,0.0
2021-09-23,1166,4.0,4.0,1116.3882803943045,0.0,5585.0,4777.021193897601,400.0,400.0,0.0,0.0,2.0
2021-09-24,1168,5.0,5.0,1116.788061336254,0.0,5587.0,4778.1429564832915,400.0,400.0,0.0,0.0,2.0
2021-09-25,1171,2.0,2.0,1117.5876232201533,0.0,5591.0,4794.572136052447,800.0,800.0,0.0,0.0,4.0
2021-09-26,1169,7.0,7.0,1118.1872946330777,0.0,5594.0,4800.274958581705,600.0,600.0,0.0,0.0,3.0
2021-09-27,1173,4.0,4.0,1119.1867469879517,0.0,5599.0,4804.381314771076,1000.0,1000.0,0.0,0.0,5.0
2021-09-28,1172,5.0,5.0,1119.5865279299014,0.0,5601.0,4814.7870862420295,400.0,400.0,0.0,0.0,2.0
2021-09-29,1175,1.0,1.0,1120.5859802847754,0.0,5606.0,4812.785078178343,1000.0,1000.0,0.0,0.0,5.0
2021-09-30,1171,3.0,3.0,1120.7858707557502,0.0,5607.0,4814.778208400488,200.0,200.0,0.0,0.0,1.0
2021-10-01,1173,5.0,5.0,1121.7853231106244,0.0,5612.0,4814.115916669188,1000.0,1000.0,0.0,0.0,5.0
2021-10-02,1173,2.0,2.0,1122.5848849945237,0.0,5616.0,4796.829914158648,800.0,800.0,0.0,0.0,4.0
2021-10-03,1171,3.0,3.0,1123.5843373493976,0.0,5621.0,4764.71183886221,1000.0,1000.0,0.0,0.0,5.0
2021-10-04,1169,0.0,0.0,1124.3838992332967,0.0,5625.0,4746.1588236146745,800.0,800.0,0.0,0.0,4.0
2021-10-05,1165,3.0,3.0,1124.5837897042716,0.0,5626.0,4754.977924098496,200.0,200.0,0.0,0.0,1.0
2021-10-06,1167,2.0,2.0,1124.7836801752464,0.0,5627.0,4760.506122336301,200.0,200.0,0.0,0.0,1.0
2021-10-07,1168,2.0,2.0,1125.9830230010953,0.0,5633.0,4743.2159877022095,1200.0,1200.0,0.0,0.0,6.0
2021-10-08,1164,7.0,7.0,1126.7825848849943,0.0,5637.0,4801.088027994817,800.0,800.0,0.0,0.0,4.0
2021-10-09,1167,2.0,2.0,1127.7820372398685,0.0,5642.0,4798.26939941339,1000.0,1000.0,0.0,0.0,5.0
2021-10-10,1164,4.0,4.0,1128.5815991237678,0.0,5646.0,4790.410386253216,800.0,800.0,0.0,0.0,4.0
2021-10-11,1164,4.0,4.0,1129.1812705366922,0.0,5649.0,4918.7209609615475,600.0,600.0,0.0,0.0,3.0
2021-10-12,1165,1.0,1.0,1129.581051478642,0.0,5651.0,4955.283824972136,400.0,400.0,0.0,0.0,2.0
2021-10-13,1164,4.0,4.0,1130.7803943044905,0.0,5657.0,4933.383693320915,1200.0,1200.0,0.0,0.0,6.0
2021-10-14,1162,2.0,2.0,1131.5799561883898,0.0,5661.0,4944.686118937456,800.0,800.0,0.0,0.0,4.0
2021-10-15,1160,1.0,1.0,1131.5799561883898,0.0,5661.0,4945.167183452912,0.0,0.0,0.0,0.0,0.0
