leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00093_0000000003,ABRAND00093,2,0.0023012494638837335,54.84,-119.51,repaired,365,72.57220309303742,,,,True,unknown,2017-04-12,101,,2018-04-12,natural,1.0,natural,2018-04-12,False,2018-04-12,0.0,0.9196473978640447,279.3770037836149,0.9977509248035004
ABRAND00615_0000000006,ABRAND00615,2,0.0022931722659901154,52.91,-115.27,repaired,365,72.31748058026429,,,,True,unknown,2017-09-08,250,,2018-09-08,natural,1.0,natural,2018-09-08,False,2018-09-08,0.0,0.9198169181217155,279.3792969558809,0.9977591145067262
ABRAND00087_0000000004,ABRAND00087,1,0.0022920482473267846,54.43,-119.53,repaired,365,72.28203352769748,,,,True,unknown,2018-09-17,624,,2019-09-17,natural,1.0,natural,2019-09-17,False,2019-09-17,0.0,0.9199864383793863,279.3815890041282,0.9977673001956966
ABRAND00488_0000000010,ABRAND00488,1,0.0022872789228863054,53.09,-115.75,repaired,365,72.13162811214254,,,,True,unknown,2020-05-17,1232,,2021-05-17,natural,1.0,natural,2021-05-17,False,2021-05-17,0.0,0.920155958637057,279.3838762830511,0.9977754688517767
ABRAND00745_0000000013,ABRAND00745,4,0.0022823876103365936,52.35,-114.72,repaired,365,71.97737567957482,,,,True,unknown,2019-12-22,1085,,2020-12-21,natural,1.0,natural,2020-12-21,False,2020-12-21,0.0,0.9203254788947278,279.3861586706615,0.9977836200393053
ABRAND00670_0000000009,ABRAND00670,2,0.0022820780609879724,52.7,-115.09,repaired,365,71.9676137313167,,,,True,unknown,2019-01-05,734,,2020-01-05,natural,1.0,natural,2020-01-05,False,2020-01-05,0.0,0.9204949991523986,279.3884407487225,0.997791770121327
ABRAND00133_0000000007,ABRAND00133,2,0.002281681927654976,54.99,-119.26,repaired,365,71.95512127052733,,,,True,unknown,2018-09-11,618,,2019-09-11,natural,1.0,natural,2019-09-11,False,2019-09-11,0.0,0.9206645194100694,279.3907224306501,0.997799918788621
ABRAND00148_0000000001,ABRAND00148,4,0.002273375550959898,54.97,-119.14,repaired,365,21.016902293514068,,,,True,unknown,2016-04-19,0,,2017-04-18,natural,1.0,natural,2017-04-18,False,2017-04-18,0.0,0.9208340396677402,279.39299580620104,0.997808037791
ABRAND00813_0000000008,ABRAND00813,1,0.0022731096215612323,52.56,-114.46,repaired,365,71.68478502555503,,,,True,unknown,2017-07-31,211,,2018-07-31,natural,1.0,natural,2018-07-31,False,2018-07-31,0.0,0.921003559925411,279.3952689158226,0.9978161558436542
ABRAND01019_0000000005,ABRAND01019,2,0.002265099265832499,50.42,-113.61,repaired,365,71.43217044729369,,,,True,unknown,2017-02-11,41,,2018-02-11,natural,1.0,natural,2018-02-11,False,2018-02-11,0.0,0.9211730801830819,279.39753401508847,0.9978242452885859
ABRAND01007_0000000006,ABRAND01007,5,0.0022630865532889356,53.01,-113.88,repaired,365,71.36869754451988,,,,True,unknown,2018-07-04,549,,2019-07-04,natural,1.0,natural,2019-07-04,False,2019-07-04,0.0,0.9213426004407526,279.39979710164175,0.9978323275454319
ABRAND00417_0000000009,ABRAND00417,1,0.0022616460136785357,53.88,-115.94,repaired,365,71.32326868736631,,,,True,unknown,2017-02-28,58,,2018-02-28,natural,1.0,natural,2018-02-28,False,2018-02-28,0.0,0.9215121206984234,279.4020587476554,0.9978404046576178
ABRAND00456_0000000003,ABRAND00456,4,0.0022581429500307224,53.34,-115.84,repaired,365,71.21279607216887,,,,True,unknown,2017-02-17,47,,2018-02-17,natural,1.0,natural,2018-02-17,False,2018-02-17,0.0,0.9216816409560942,279.40431689060546,0.9978484692591643
ABRAND01019_0000000009,ABRAND01019,1,0.002253326972235662,50.42,-113.61,repaired,365,71.06091939642386,,,,True,unknown,2019-07-02,912,,2020-07-01,natural,1.0,natural,2020-07-01,False,2020-07-01,0.0,0.921851161213765,279.40657021757767,0.997856516661205
ABRAND00859_0000000003,ABRAND00859,4,0.0022352161584607367,52.7,-114.34,repaired,365,12.35985126982449,,,,True,unknown,2016-03-07,0,,2017-03-06,natural,1.0,natural,2017-03-06,False,2017-03-06,0.0,0.9220206814714358,279.4088054337361,0.9978644993833298
ABRAND00140_0000000004,ABRAND00140,1,0.002230523659127836,55.3,-119.19,repaired,365,70.34179411425544,,,,True,unknown,2017-10-26,298,,2018-10-26,natural,1.0,natural,2018-10-26,False,2018-10-26,0.0,0.9221902017291066,279.41103595739526,0.9978724653469329
ABRAND00822_0000000006,ABRAND00822,1,0.002230325393864214,52.48,-114.44,repaired,365,70.33554162090185,,,,True,unknown,2019-07-12,922,,2020-07-11,natural,1.0,natural,2020-07-11,False,2020-07-11,0.0,0.9223597219867774,279.4132662827891,0.9978804306024628
ABRAND00859_0000000009,ABRAND00859,1,0.0022255210466982636,52.7,-114.34,repaired,365,70.18403172867644,,,,True,unknown,2019-06-30,910,,2020-06-29,natural,1.0,natural,2020-06-29,False,2020-06-29,0.0,0.9225292422444481,279.4154918038358,0.9978883787000242
ABRAND00247_0000000006,ABRAND00247,1,0.0022239465060119356,54.21,-118.0,repaired,365,70.13437701359241,,,,True,unknown,2017-12-25,358,,2018-12-25,natural,1.0,natural,2018-12-25,False,2018-12-25,0.0,0.9226987625021189,279.4177157503418,0.997896321174362
ABRAND00834_0000000006,ABRAND00834,2,0.002219647374188294,52.43,-114.42,repaired,365,69.99879959240205,,,,True,unknown,2018-08-11,587,,2019-08-11,natural,1.0,natural,2019-08-11,False,2019-08-11,0.0,0.9228682827597897,279.419935397716,0.9979042482950282
ABRAND00447_0000000001,ABRAND00447,1,0.0022144541624303585,53.0,-115.87,repaired,365,36.35247953045677,,,,True,unknown,2016-07-11,0,,2017-07-10,natural,1.0,natural,2017-07-10,False,2017-07-10,0.0,0.9230378030174605,279.42214985187843,0.9979121568689572
ABRAND00481_0000000009,ABRAND00481,1,0.002210127629674138,52.74,-115.77,repaired,365,69.69858492940362,,,,True,unknown,2018-04-28,482,,2019-04-28,natural,1.0,natural,2019-04-28,False,2019-04-28,0.0,0.9232073232751313,279.4243599795081,0.9979200499913565
ABRAND00626_0000000001,ABRAND00626,3,0.0022081426419686663,53.28,-115.24,repaired,365,34.5318178921628,,,,True,unknown,2016-07-02,0,,2017-07-01,natural,1.0,natural,2017-07-01,False,2017-07-01,0.0,0.9233768435328021,279.42656812215006,0.9979279360246853
ABRAND01039_0000000002,ABRAND01039,1,0.0022070203825300364,53.87,-113.14,repaired,365,0.0,,,,True,unknown,2016-01-03,0,,2017-01-01,natural,1.0,natural,2017-01-01,False,2017-01-01,0.0,0.923546363790473,279.4287751425326,0.9979358180500413
ABRAND00187_0000000005,ABRAND00187,2,0.002198919342943338,54.65,-118.85,repaired,365,69.34512039906112,,,,True,unknown,2018-06-08,523,,2019-06-08,natural,1.0,natural,2019-06-08,False,2019-06-08,0.0,0.9237158840481436,279.43097406187553,0.9979436711438117
ABRAND00165_0000000004,ABRAND00165,3,0.0021979347990132795,55.6,-119.0,repaired,365,45.76627755897411,,,,True,unknown,2016-08-31,0,,2017-08-30,natural,1.0,natural,2017-08-30,False,2017-08-30,0.0,0.9238854043058145,279.43317199667456,0.9979515207214387
ABRAND00053_0000000007,ABRAND00053,1,0.0021932205878153564,54.78,-119.69,repaired,365,69.16540445734509,,,,True,unknown,2017-10-20,292,,2018-10-20,natural,1.0,natural,2018-10-20,False,2018-10-20,0.0,0.9240549245634853,279.43536521726236,0.9979593534630035
ABRAND00921_0000000012,ABRAND00921,2,0.002191289990005938,52.82,-114.22,repaired,365,69.10452112482726,,,,True,unknown,2020-09-27,1365,,2021-09-27,natural,1.0,natural,2021-09-27,False,2021-09-27,0.0,0.9242244448211561,279.43755650725234,0.9979671793097424
ABRAND00538_0000000007,ABRAND00538,1,0.00218690165675387,53.79,-115.6,repaired,365,68.96613064739005,,,,True,unknown,2019-06-19,899,,2020-06-18,natural,1.0,natural,2020-06-18,False,2020-06-18,0.0,0.9243939650788269,279.43974340890907,0.997974989484241
ABRAND00258_0000000001,ABRAND00258,1,0.0021864138167430355,54.02,-117.7,repaired,365,47.98216305671596,,,,True,unknown,2016-09-13,0,,2017-09-12,natural,1.0,natural,2017-09-12,False,2017-09-12,0.0,0.9245634853364977,279.4419298227258,0.997982797916496
ABRAND00482_0000000011,ABRAND00482,1,0.002183568456630249,53.76,-115.77,repaired,365,68.86101484829155,,,,True,unknown,2019-04-18,837,,2020-04-17,natural,1.0,natural,2020-04-17,False,2020-04-17,0.0,0.9247330055941685,279.44411339118244,0.997990596186996
ABRAND00300_0000000003,ABRAND00300,2,0.0021792632842825045,53.17,-117.06,repaired,365,68.72524693313306,,,,True,unknown,2018-05-31,515,,2019-05-31,natural,1.0,natural,2019-05-31,False,2019-05-31,0.0,0.9249025258518392,279.44629265446673,0.9979983790822518
ABRAND00427_0000000003,ABRAND00427,1,0.002175726614199992,53.9,-115.91,repaired,365,3.571672809870707,,,,True,unknown,2016-01-22,0,,2017-01-20,natural,1.0,natural,2017-01-20,False,2017-01-20,0.0,0.92507204610951,279.44846838108094,0.9980061493468478
ABRAND00621_0000000001,ABRAND00621,3,0.002173273491796169,52.9,-115.26,repaired,365,29.855561920899056,,,,True,unknown,2016-06-10,0,,2017-06-09,natural,1.0,natural,2017-06-09,False,2017-06-09,0.0,0.9252415663671808,279.45064165457273,0.9980139108505038
ABRAND00735_0000000003,ABRAND00735,2,0.0021717283510108067,53.18,-114.76,repaired,365,68.48762527747681,,,,True,unknown,2017-06-06,156,,2018-06-06,natural,1.0,natural,2018-06-06,False,2018-06-06,0.0,0.9254110866248516,279.45281338292375,0.9980216668359332
ABRAND00923_0000000008,ABRAND00923,4,0.0021664633296357115,52.63,-114.21,repaired,365,68.3215875633918,,,,True,unknown,2020-09-16,1354,,2021-09-16,natural,1.0,natural,2021-09-16,False,2021-09-16,0.0,0.9255806068825224,279.45497984625337,0.9980294040181688
ABRAND00564_0000000002,ABRAND00564,1,0.0021608087185464443,53.03,-115.49,repaired,365,68.14326374808067,,,,True,unknown,2017-05-05,124,,2018-05-05,natural,1.0,natural,2018-05-05,False,2018-05-05,0.0,0.9257501271401932,279.4571406549719,0.9980371210058522
ABRAND00690_0000000002,ABRAND00690,2,0.002160442799809589,52.55,-115.03,repaired,365,68.1317241347952,,,,True,unknown,2017-03-11,69,,2018-03-11,natural,1.0,natural,2018-03-11,False,2018-03-11,0.0,0.925919647397864,279.45930109777174,0.9980448366867147
ABRAND00350_0000000008,ABRAND00350,2,0.002159308679394477,53.2,-116.16,repaired,365,68.09595851338423,,,,True,unknown,2018-10-15,652,,2019-10-15,natural,1.0,natural,2019-10-15,False,2019-10-15,0.0,0.9260891676555347,279.4614604064511,0.9980525483172448
ABRAND00149_0000000008,ABRAND00149,1,0.0021543854706285613,54.54,-119.14,repaired,365,67.9407002017423,,,,True,unknown,2018-08-04,580,,2019-08-04,natural,1.0,natural,2019-08-04,False,2019-08-04,0.0,0.9262586879132055,279.46361479192177,0.9980602423653111
ABRAND00797_0000000014,ABRAND00797,3,0.002149847004753763,52.21,-114.51,repaired,365,67.79757514191466,,,,True,unknown,2020-08-14,1321,,2021-08-14,natural,1.0,natural,2021-08-14,False,2021-08-14,0.0,0.9264282081708763,279.46576463892654,0.9980679202049619
ABRAND01102_0000000011,ABRAND01102,2,0.002141898266517826,50.5,-111.25,repaired,365,67.54690373290617,,,,True,unknown,2019-09-18,990,,2020-09-17,natural,1.0,natural,2020-09-17,False,2020-09-17,0.0,0.9265977284285472,279.4679065371931,0.9980755696569473
ABRAND01010_0000000006,ABRAND01010,1,0.002140572599821896,53.28,-113.86,repaired,365,67.50509750798332,,,,True,unknown,2018-02-27,422,,2019-02-27,natural,1.0,natural,2019-02-27,False,2019-02-27,0.0,0.926767248686218,279.4700471097929,0.9980832143745232
ABRAND00764_0000000009,ABRAND00764,5,0.0021387803890246166,52.61,-114.64,repaired,365,67.44857834828031,,,,True,unknown,2019-02-23,783,,2020-02-23,natural,1.0,natural,2020-02-23,False,2020-02-23,0.0,0.9269367689438888,279.47218589018195,0.9980908526915007
ABRAND01033_0000000015,ABRAND01033,1,0.0021384622097123996,56.26,-113.24,repaired,365,67.43854424549023,,,,True,unknown,2019-07-18,928,,2020-07-17,natural,1.0,natural,2020-07-17,False,2020-07-17,0.0,0.9271062892015596,279.47432435239165,0.9980984898721508
ABRAND00609_0000000006,ABRAND00609,3,0.0021359031768132665,53.21,-115.29,repaired,365,67.35784258398317,,,,True,unknown,2019-07-27,937,,2020-07-26,natural,1.0,natural,2020-07-26,False,2020-07-26,0.0,0.9272758094592303,279.47646025556844,0.9981061179136183
ABRAND00619_0000000014,ABRAND00619,2,0.0021328878656385365,52.9,-115.27,repaired,365,67.2627517307769,,,,True,unknown,2020-05-31,1246,,2021-05-31,natural,1.0,natural,2021-05-31,False,2021-05-31,0.0,0.9274453297169011,279.47859314343407,0.9981137351863774
ABRAND00419_0000000007,ABRAND00419,1,0.0021327285715695412,52.96,-115.92,repaired,365,67.25772823301706,,,,True,unknown,2018-04-04,458,,2019-04-04,natural,1.0,natural,2019-04-04,False,2019-04-04,0.0,0.9276148499745719,279.4807258720056,0.9981213518902428
ABRAND00715_0000000006,ABRAND00715,1,0.002124772693858736,52.8,-114.88,repaired,365,67.0068316735291,,,,True,unknown,2018-04-29,483,,2019-04-29,natural,1.0,natural,2019-04-29,False,2019-04-29,0.0,0.9277843702322427,279.48285064469945,0.9981289401809451
ABRAND00869_0000000012,ABRAND00869,1,0.002111042434417683,52.06,-114.33,repaired,365,66.57383421179605,,,,True,unknown,2020-09-14,1352,,2021-09-14,natural,1.0,natural,2021-09-14,False,2021-09-14,0.0,0.9279538904899135,279.4849616871339,0.9981364794361907
ABRAND00066_0000000009,ABRAND00066,2,0.0021104405385151963,54.94,-119.61,repaired,365,66.55485282261523,,,,True,unknown,2017-06-19,169,,2018-06-19,natural,1.0,natural,2018-06-19,False,2018-06-19,0.0,0.9281234107475843,279.4870721276724,0.9981440165418597
ABRAND00498_0000000001,ABRAND00498,1,0.0021087408752357567,53.05,-115.72,repaired,365,62.12856716254596,,,,True,unknown,2016-12-09,0,,2017-12-08,natural,1.0,natural,2017-12-08,False,2017-12-08,0.0,0.9282929310052551,279.48918086854763,0.9981515475774495
ABRAND00149_0000000002,ABRAND00149,1,0.002106385196643652,54.54,-119.14,repaired,365,66.42696356135421,,,,True,unknown,2017-05-08,127,,2018-05-08,natural,1.0,natural,2018-05-08,False,2018-05-08,0.0,0.9284624512629258,279.4912872537443,0.9981590702001045
ABRAND00844_0000000009,ABRAND00844,2,0.0021036420851466117,52.75,-114.37,repaired,365,66.34045679718355,,,,True,unknown,2018-04-22,476,,2019-04-22,natural,1.0,natural,2019-04-22,False,2019-04-22,0.0,0.9286319715205966,279.49339089582946,0.9981665830261693
ABRAND00062_0000000005,ABRAND00062,2,0.0020994689359565308,55.13,-119.64,repaired,365,66.20885236432515,,,,True,unknown,2019-10-06,1008,,2020-10-05,natural,1.0,natural,2020-10-05,False,2020-10-05,0.0,0.9288014917782674,279.49549036476543,0.9981740809484897
ABRAND00916_0000000011,ABRAND00916,1,0.002096600333752602,52.7,-114.23,repaired,365,66.11838812522207,,,,True,unknown,2020-01-12,1106,,2021-01-11,natural,1.0,natural,2021-01-11,False,2021-01-11,0.0,0.9289710120359382,279.4975869650992,0.9981815686260495
ABRAND00957_0000000004,ABRAND00957,1,0.00208765085730817,52.9,-114.12,repaired,365,65.83615743607045,,,,True,unknown,2017-03-02,60,,2018-03-02,natural,1.0,natural,2018-03-02,False,2018-03-02,0.0,0.929140532293609,279.4996746159565,0.998189024341965
ABRAND00745_0000000005,ABRAND00745,4,0.0020755570317823563,52.35,-114.72,repaired,365,65.4547665542884,,,,True,unknown,2017-05-21,140,,2018-05-21,natural,1.0,natural,2018-05-21,False,2018-05-21,0.0,0.9293100525512799,279.5017501729883,0.9981964368666894
ABRAND00137_0000000008,ABRAND00137,2,0.0020701387684199123,55.32,-119.23,repaired,365,65.28389620089035,,,,True,unknown,2019-05-12,861,,2020-05-11,natural,1.0,natural,2020-05-11,False,2020-05-11,0.0,0.9294795728089507,279.5038203117567,0.9982038300409403
ABRAND00978_0000000003,ABRAND00978,3,0.002064413210041506,52.74,-114.05,repaired,365,54.93651281505653,,,,True,unknown,2016-11-06,0,,2017-11-05,natural,1.0,natural,2017-11-05,False,2017-11-05,0.0,0.9296490930666214,279.5058847249668,0.9982112027672622
ABRAND00541_0000000005,ABRAND00541,5,0.002063592865664432,52.83,-115.59,repaired,365,65.07746461159354,,,,True,unknown,2018-04-17,471,,2019-04-17,natural,1.0,natural,2019-04-17,False,2019-04-17,0.0,0.9298186133242922,279.5079483178325,0.9982185725638534
ABRAND00173_0000000007,ABRAND00173,4,0.0020621013472962497,54.43,-118.94,repaired,365,65.03042808833453,,,,True,unknown,2017-05-20,139,,2018-05-20,natural,1.0,natural,2018-05-20,False,2018-05-20,0.0,0.929988133581963,279.51001041917976,0.9982259370337218
ABRAND00619_0000000009,ABRAND00619,3,0.002053601468202839,52.9,-115.27,repaired,365,64.76237590124472,,,,True,unknown,2018-05-27,511,,2019-05-27,natural,1.0,natural,2019-05-27,False,2019-05-27,0.0,0.9301576538396338,279.512064020648,0.9982332711476122
ABRAND00098_0000000005,ABRAND00098,3,0.002049250596206644,54.94,-119.5,repaired,365,32.755221529767,,,,True,unknown,2016-07-06,0,,2017-07-05,natural,1.0,natural,2017-07-05,False,2017-07-05,0.0,0.9303271740973046,279.5141132712442,0.998240589723049
ABRAND00950_0000000001,ABRAND00950,2,0.002039369871204875,52.63,-114.14,repaired,365,31.89248179385032,,,,True,unknown,2016-07-02,0,,2017-07-01,natural,1.0,natural,2017-07-01,False,2017-07-01,0.0,0.9304966943549754,279.5161526411154,0.9982478730110343
ABRAND01106_0000000005,ABRAND01106,1,0.002035208914384412,55.03,-111.09,repaired,365,64.18234832402683,,,,True,unknown,2019-03-18,806,,2020-03-17,natural,1.0,natural,2020-03-17,False,2020-03-17,0.0,0.9306662146126462,279.5181878500298,0.9982551414388182
ABRAND00571_0000000012,ABRAND00571,2,0.0020294893989782695,52.85,-115.45,repaired,365,64.00197768617872,,,,True,unknown,2020-12-11,1440,,2021-12-11,natural,1.0,natural,2021-12-11,False,2021-12-11,0.0,0.9308357348703169,279.52021733942877,0.9982623894402546
ABRAND00290_0000000005,ABRAND00290,2,0.002022396007185523,54.07,-117.29,repaired,365,1.747350150208292,,,,True,unknown,2016-01-13,0,,2017-01-11,natural,1.0,natural,2017-01-11,False,2017-01-11,0.0,0.9310052551279877,279.52223973543596,0.9982696121087605
ABRAND00791_0000000007,ABRAND00791,4,0.0020207758322515795,52.62,-114.53,repaired,365,63.727186645885816,,,,True,unknown,2020-08-07,1314,,2021-08-07,natural,1.0,natural,2021-08-07,False,2021-08-07,0.0,0.9311747753856585,279.5242605112682,0.998276828991067
ABRAND01107_0000000002,ABRAND01107,2,0.00201577381203689,49.2,-111.08,repaired,365,2.4382800030398224,,,,True,unknown,2016-01-17,0,,2017-01-15,natural,1.0,natural,2017-01-15,False,2017-01-15,0.0,0.9313442956433293,279.52627628508026,0.9982840280094469
ABRAND00635_0000000014,ABRAND00635,3,0.0020085417752860072,52.98,-115.2,repaired,365,63.34137342541953,,,,True,unknown,2020-10-01,1369,,2021-10-01,natural,1.0,natural,2021-10-01,False,2021-10-01,0.0,0.9315138159010001,279.52828482685555,0.9982912011997477
ABRAND00260_0000000002,ABRAND00260,2,0.0020073838143268466,54.14,-117.67,repaired,365,3.121883308041112,,,,True,unknown,2016-01-21,0,,2017-01-19,natural,1.0,natural,2017-01-19,False,2017-01-19,0.0,0.9316833361586709,279.53029221066987,0.9982983702545735
ABRAND00401_0000000004,ABRAND00401,1,0.0020013460043090767,53.42,-115.98,repaired,365,63.11444759189105,,,,True,unknown,2017-10-16,288,,2018-10-16,natural,1.0,natural,2018-10-16,False,2018-10-16,0.0,0.9318528564163417,279.5322935566742,0.9983055177463126
ABRAND00251_0000000009,ABRAND00251,2,0.0019998548840933707,53.88,-117.85,repaired,365,63.067423624768544,,,,True,unknown,2019-01-06,735,,2020-01-06,natural,1.0,natural,2020-01-06,False,2020-01-06,0.0,0.9320223766740124,279.5342934115583,0.998312659912751
ABRAND00874_0000000006,ABRAND00874,3,0.0019953380967041986,52.86,-114.31,repaired,365,62.92498221766361,,,,True,unknown,2018-08-04,580,,2019-08-04,natural,1.0,natural,2019-08-04,False,2019-08-04,0.0,0.9321918969316833,279.536288749655,0.9983197859481954
ABRAND00226_0000000003,ABRAND00226,1,0.0019942628279498178,54.3,-118.65,repaired,365,24.81182040022045,,,,True,unknown,2016-05-26,0,,2017-05-25,natural,1.0,natural,2017-05-25,False,2017-05-25,0.0,0.9323614171893541,279.53828301248296,0.9983269081434868
ABRAND00368_0000000008,ABRAND00368,3,0.0019933049621648153,52.98,-116.08,repaired,365,62.86086528682962,,,,True,unknown,2018-02-04,399,,2019-02-04,natural,1.0,natural,2019-02-04,False,2019-02-04,0.0,0.9325309374470249,279.54027631744515,0.9983340269179117
ABRAND00513_0000000017,ABRAND00513,3,0.001985143439124442,53.44,-115.67,repaired,365,62.60348349622841,,,,True,unknown,2020-05-17,1232,,2021-05-17,natural,1.0,natural,2021-05-17,False,2021-05-17,0.0,0.9327004577046957,279.5422614608843,0.9983411165447437
