leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00188_0000000002,ABRAND00188,2,0.009731030752473635,54.37,-118.85,repaired,365,222.80168010863636,,,,True,unknown,2016-09-24,0,,2017-09-23,natural,1.0,natural,2017-09-23,False,2017-09-23,0.0,0.6514487870619946,281.21423406918046,0.967024298530393
ABRAND00008_0000000005,ABRAND00008,3,0.009725982429180992,55.28,-119.92,repaired,365,306.7185818866518,,,,True,unknown,2017-11-30,333,,2018-11-30,natural,1.0,natural,2018-11-30,False,2018-11-30,0.0,0.6516172506738545,281.22396005160965,0.9670577437127368
ABRAND00332_0000000003,ABRAND00332,3,0.009724084287110017,53.12,-116.24,repaired,365,306.65872207830154,,,,True,unknown,2017-05-20,139,,2018-05-20,natural,1.0,natural,2018-05-20,False,2018-05-20,0.0,0.6517857142857143,281.23368413589674,0.9670911823678521
ABRAND00915_0000000014,ABRAND00915,4,0.009721698023965367,52.64,-114.23,repaired,365,306.58346888377184,,,,True,unknown,2019-04-03,822,,2020-04-02,natural,1.0,natural,2020-04-02,False,2020-04-02,0.0,0.6519541778975741,281.2434058339207,0.9671246128172148
ABRAND00479_0000000007,ABRAND00479,2,0.00971422725475562,53.68,-115.78,repaired,365,306.34787070597326,,,,True,unknown,2020-02-20,1145,,2021-02-19,natural,1.0,natural,2021-02-19,False,2021-02-19,0.0,0.652122641509434,281.2531200611754,0.9671580175765004
ABRAND00953_0000000004,ABRAND00953,2,0.009707656919771783,52.56,-114.14,repaired,365,306.140668621923,,,,True,unknown,2017-08-23,234,,2018-08-23,natural,1.0,natural,2018-08-23,False,2018-08-23,0.0,0.6522911051212938,281.2628277180952,0.9671913997420736
ABRAND00064_0000000014,ABRAND00064,1,0.009701147170376925,54.71,-119.63,repaired,365,305.9353771650067,,,,True,unknown,2019-05-09,858,,2020-05-08,natural,1.0,natural,2020-05-08,False,2020-05-08,0.0,0.6524595687331537,281.2725288652656,0.9672247595222727
ABRAND01160_0000000008,ABRAND01160,2,0.009697160854543727,55.02,-110.45,repaired,365,305.80966470889103,,,,True,unknown,2019-10-01,1003,,2020-09-30,natural,1.0,natural,2020-09-30,False,2020-09-30,0.0,0.6526280323450135,281.28222602612016,0.9672581055945444
ABRAND01044_0000000008,ABRAND01044,1,0.009696237269828354,51.92,-113.05,repaired,365,305.780538541307,,,,True,unknown,2017-05-01,120,,2018-05-01,natural,1.0,natural,2018-05-01,False,2018-05-01,0.0,0.6527964959568734,281.29192226339,0.967291448490843
ABRAND00161_0000000004,ABRAND00161,1,0.009693088714578028,54.57,-119.03,repaired,365,305.6812457029327,,,,True,unknown,2017-09-17,259,,2018-09-17,natural,1.0,natural,2018-09-17,False,2018-09-17,0.0,0.6529649595687332,281.3016153521046,0.9673247805600601
ABRAND00490_0000000006,ABRAND00490,1,0.009689891515522972,53.04,-115.74,repaired,365,305.5804188335325,,,,True,unknown,2019-04-08,827,,2020-04-07,natural,1.0,natural,2020-04-07,False,2020-04-07,0.0,0.653133423180593,281.3113052436201,0.9673581016349219
ABRAND00118_0000000005,ABRAND00118,2,0.009682641000606115,55.33,-119.33,repaired,365,305.35176659511444,,,,True,unknown,2018-02-23,418,,2019-02-23,natural,1.0,natural,2019-02-23,False,2019-02-23,0.0,0.6533018867924528,281.3209878846207,0.9673913977771051
ABRAND00053_0000000009,ABRAND00053,2,0.009675419383270531,54.78,-119.69,repaired,365,305.1240256708195,,,,True,unknown,2019-09-27,999,,2020-09-26,natural,1.0,natural,2020-09-26,False,2020-09-26,0.0,0.6534703504043127,281.33066330400396,0.9674246690859813
ABRAND00166_0000000008,ABRAND00166,1,0.009655936733679323,55.25,-119.0,repaired,365,304.50962083331115,,,,True,unknown,2020-08-09,1316,,2021-08-09,natural,1.0,natural,2021-08-09,False,2021-08-09,0.0,0.6536388140161725,281.34031924073764,0.9674578733989758
ABRAND01075_0000000001,ABRAND01075,1,0.009647668380153095,51.05,-112.29,repaired,365,304.24887003650804,,,,True,unknown,2017-06-25,175,,2018-06-25,natural,1.0,natural,2018-06-25,False,2018-06-25,0.0,0.6538072776280324,281.34996690911777,0.9674910492792033
ABRAND00870_0000000010,ABRAND00870,1,0.00964555150581904,52.34,-114.32,repaired,365,304.18211228750926,,,,True,unknown,2018-09-22,629,,2019-09-22,natural,1.0,natural,2019-09-22,False,2019-09-22,0.0,0.6539757412398922,281.35961246062357,0.9675242178800378
ABRAND00023_0000000001,ABRAND00023,4,0.00961974651534498,55.24,-119.87,repaired,365,106.38670066250322,,,,True,unknown,2016-05-10,0,,2017-05-09,natural,1.0,natural,2017-05-09,False,2017-05-09,0.0,0.6541442048517521,281.3692322071389,0.9675572977440668
ABRAND00843_0000000001,ABRAND00843,2,0.009617059139681266,52.37,-114.38,repaired,365,303.2835770289884,,,,True,unknown,2017-09-01,243,,2018-09-01,natural,1.0,natural,2018-09-01,False,2018-09-01,0.0,0.6543126684636119,281.37884926627856,0.9675903683668937
ABRAND00247_0000000009,ABRAND00247,1,0.009615124410145144,54.21,-118.0,repaired,365,303.2225633983373,,,,True,unknown,2018-04-27,481,,2019-04-27,natural,1.0,natural,2019-04-27,False,2019-04-27,0.0,0.6544811320754718,281.3884643906887,0.9676234323366774
ABRAND00648_0000000002,ABRAND00648,2,0.009610391304906648,52.74,-115.16,repaired,365,226.6822217870941,,,,True,unknown,2016-10-02,0,,2017-10-01,natural,1.0,natural,2017-10-01,False,2017-10-01,0.0,0.6546495956873316,281.3980747819936,0.9676564800305147
ABRAND00314_0000000008,ABRAND00314,2,0.009608104473993162,54.26,-116.33,repaired,365,303.0011826918484,,,,True,unknown,2020-01-10,1104,,2021-01-09,natural,1.0,natural,2021-01-09,False,2021-01-09,0.0,0.6548180592991915,281.4076828864676,0.9676895198605218
ABRAND00269_0000000002,ABRAND00269,3,0.009606783703490395,54.25,-117.58,repaired,365,302.95953087327314,,,,True,unknown,2017-01-14,13,,2018-01-14,natural,1.0,natural,2018-01-14,False,2018-01-14,0.0,0.6549865229110512,281.4172896701711,0.9677225551487345
ABRAND00371_0000000005,ABRAND00371,1,0.009599602292524557,53.18,-116.08,repaired,365,129.387279539563,,,,True,unknown,2016-06-07,0,,2017-06-06,natural,1.0,natural,2017-06-06,False,2017-06-06,0.0,0.655154986522911,281.4268892724636,0.9677555657418995
ABRAND00821_0000000009,ABRAND00821,3,0.009588542385629301,52.46,-114.44,repaired,365,302.38427267320566,,,,True,unknown,2018-06-03,518,,2019-06-03,natural,1.0,natural,2019-06-03,False,2019-06-03,0.0,0.6553234501347709,281.43647781484924,0.967788538302855
ABRAND00268_0000000005,ABRAND00268,2,0.00958267695813667,54.26,-117.58,repaired,365,302.19930055179805,,,,True,unknown,2018-05-23,507,,2019-05-23,natural,1.0,natural,2019-05-23,False,2019-05-23,0.0,0.6554919137466307,281.4460604918074,0.9678214906940956
ABRAND00455_0000000004,ABRAND00455,1,0.00958254812256871,54.35,-115.84,repaired,365,302.19523759332685,,,,True,unknown,2018-06-09,524,,2019-06-09,natural,1.0,natural,2019-06-09,False,2019-06-09,0.0,0.6556603773584906,281.45564303992995,0.9678544426423036
ABRAND00208_0000000009,ABRAND00208,1,0.009571577028230733,54.34,-118.72,repaired,365,74.42858297152219,,,,True,unknown,2016-04-02,0,,2017-04-01,natural,1.0,natural,2017-04-01,False,2017-04-01,0.0,0.6558288409703504,281.4652146169582,0.9678873568637055
ABRAND00871_0000000008,ABRAND00871,1,0.00956951366204708,52.32,-114.32,repaired,365,301.78418284631675,,,,True,unknown,2018-03-06,429,,2019-03-06,natural,1.0,natural,2019-03-06,False,2019-03-06,0.0,0.6559973045822103,281.4747841306202,0.9679202639897154
ABRAND00476_0000000005,ABRAND00476,1,0.009567359902738857,53.02,-115.79,repaired,365,301.71626189277265,,,,True,unknown,2020-03-05,1159,,2021-03-05,natural,1.0,natural,2021-03-05,False,2021-03-05,0.0,0.6561657681940701,281.48435149052295,0.9679531637094945
ABRAND00027_0000000007,ABRAND00027,2,0.009554270468185628,55.24,-119.86,repaired,365,301.30347348470195,,,,True,unknown,2019-06-17,897,,2020-06-16,natural,1.0,natural,2020-06-16,False,2020-06-16,0.0,0.65633423180593,281.49390576099114,0.9679860184180339
ABRAND00827_0000000004,ABRAND00827,1,0.009547618830071216,52.68,-114.43,repaired,365,301.0937074251259,,,,True,unknown,2018-06-02,517,,2019-06-02,natural,1.0,natural,2019-06-02,False,2019-06-02,0.0,0.6565026954177898,281.5034533798212,0.9680188502532798
ABRAND01003_0000000001,ABRAND01003,2,0.009546097333475228,52.9,-113.91,repaired,365,278.7765896489438,,,,True,unknown,2016-12-06,0,,2017-12-05,natural,1.0,natural,2017-12-05,False,2017-12-05,0.0,0.6566711590296497,281.5129994771547,0.9680516768564857
ABRAND00203_0000000008,ABRAND00203,1,0.009541286092625164,54.37,-118.75,repaired,365,300.89399821702716,,,,True,unknown,2019-03-28,816,,2020-03-27,natural,1.0,natural,2020-03-27,False,2020-03-27,0.0,0.6568396226415095,281.5225407632473,0.9680844869150567
ABRAND00911_0000000009,ABRAND00911,4,0.00953873140126318,52.31,-114.24,repaired,365,300.8134334702357,,,,True,unknown,2019-01-10,739,,2020-01-10,natural,1.0,natural,2020-01-10,False,2020-01-10,0.0,0.6570080862533693,281.5320794946486,0.9681172881886931
ABRAND00578_0000000007,ABRAND00578,1,0.009530025334332703,53.12,-115.42,repaired,365,166.32562615504182,,,,True,unknown,2016-07-23,0,,2017-07-22,natural,1.0,natural,2017-07-22,False,2017-07-22,0.0,0.6571765498652291,281.54160951998296,0.9681500595243776
ABRAND00529_0000000007,ABRAND00529,2,0.0095262152092784,52.94,-115.61,repaired,365,300.41872283980365,,,,True,unknown,2019-05-25,874,,2020-05-24,natural,1.0,natural,2020-05-24,False,2020-05-24,0.0,0.657345013477089,281.55113573519225,0.9681828177580101
ABRAND00542_0000000001,ABRAND00542,1,0.009522995711294993,53.14,-115.59,repaired,365,154.68392393770685,,,,True,unknown,2016-07-09,0,,2017-07-08,natural,1.0,natural,2017-07-08,False,2017-07-08,0.0,0.6575134770889488,281.5606587309035,0.9682155649206069
ABRAND00024_0000000003,ABRAND00024,4,0.009517427737792851,54.87,-119.87,repaired,365,109.36666562052523,,,,True,unknown,2016-05-15,0,,2017-05-14,natural,1.0,natural,2017-05-14,False,2017-05-14,0.0,0.6576819407008087,281.57017615864135,0.9682482929363577
ABRAND00178_0000000012,ABRAND00178,1,0.009512932697329272,54.22,-118.91,repaired,365,299.99984554297595,,,,True,unknown,2018-12-18,716,,2019-12-18,natural,1.0,natural,2019-12-18,False,2019-12-18,0.0,0.6578504043126685,281.57968909133865,0.9682810054948064
ABRAND00584_0000000005,ABRAND00584,1,0.009510382584454517,53.36,-115.4,repaired,365,299.9194251833577,,,,True,unknown,2018-01-28,392,,2019-01-28,natural,1.0,natural,2019-01-28,False,2019-01-28,0.0,0.6580188679245284,281.5891994739231,0.9683137092840648
ABRAND00897_0000000015,ABRAND00897,1,0.009499616135149718,52.67,-114.26,repaired,365,299.57989443808157,,,,True,unknown,2020-12-15,1444,,2021-12-15,natural,1.0,natural,2021-12-15,False,2021-12-15,0.0,0.6581873315363882,281.59869909005823,0.9683463760502398
ABRAND00799_0000000003,ABRAND00799,1,0.009497975961491293,52.18,-114.51,repaired,365,299.52816992158944,,,,True,unknown,2017-06-10,160,,2018-06-10,natural,1.0,natural,2018-06-10,False,2018-06-10,0.0,0.658355795148248,281.6081970660197,0.9683790371762743
ABRAND00574_0000000008,ABRAND00574,2,0.009490632420981785,52.87,-115.44,repaired,365,299.29658402808155,,,,True,unknown,2018-03-06,429,,2019-03-06,natural,1.0,natural,2019-03-06,False,2019-03-06,0.0,0.6585242587601079,281.6176876984407,0.9684116730497387
ABRAND00684_0000000009,ABRAND00684,1,0.00948968823472596,53.02,-115.05,repaired,365,299.2668081703179,,,,True,unknown,2018-02-19,414,,2019-02-19,natural,1.0,natural,2019-02-19,False,2019-02-19,0.0,0.6586927223719677,281.62717738667544,0.9684443056763867
ABRAND00695_0000000009,ABRAND00695,1,0.009489354667538984,52.67,-115.0,repaired,365,299.2562887955094,,,,True,unknown,2020-11-27,1426,,2021-11-27,natural,1.0,natural,2021-11-27,False,2021-11-27,0.0,0.6588611859838275,281.636666741343,0.9684769371559818
ABRAND00934_0000000004,ABRAND00934,3,0.009487090934034026,52.45,-114.18,repaired,365,299.1848996956971,,,,True,unknown,2017-12-27,360,,2018-12-27,natural,1.0,natural,2018-12-27,False,2018-12-27,0.0,0.6590296495956873,281.64615383227704,0.9685095608511727
ABRAND00908_0000000005,ABRAND00908,3,0.009482543075891189,52.45,-114.24,repaired,365,299.04147844130455,,,,True,unknown,2019-02-14,774,,2020-02-14,natural,1.0,natural,2020-02-14,False,2020-02-14,0.0,0.6591981132075472,281.6556363753529,0.9685421689074348
ABRAND01120_0000000001,ABRAND01120,1,0.009478106010082017,55.51,-110.88,repaired,365,228.47543223663305,,,,True,unknown,2016-10-08,0,,2017-10-07,natural,1.0,natural,2017-10-07,False,2017-10-07,0.0,0.659366576819407,281.665114481363,0.968574761705755
ABRAND00309_0000000013,ABRAND00309,5,0.009468098329005217,54.43,-116.41,repaired,365,298.5859489035085,,,,True,unknown,2019-08-09,950,,2020-08-08,natural,1.0,natural,2020-08-08,False,2020-08-08,0.0,0.6595350404312669,281.674582579692,0.9686073200902029
ABRAND00405_0000000014,ABRAND00405,2,0.009464689513711225,53.06,-115.97,repaired,365,298.4784485043972,,,,True,unknown,2019-05-05,854,,2020-05-04,natural,1.0,natural,2020-05-04,False,2020-05-04,0.0,0.6597035040431267,281.68404726920573,0.968639866752601
ABRAND00285_0000000002,ABRAND00285,2,0.009458063259871986,54.0,-117.38,repaired,365,29.41835996350583,,,,True,unknown,2016-02-08,0,,2017-02-06,natural,1.0,natural,2017-02-06,False,2017-02-06,0.0,0.6598719676549866,281.69350533246563,0.968672390628996
ABRAND00191_0000000004,ABRAND00191,3,0.009457123039435618,54.12,-118.81,repaired,365,298.23983217164164,,,,True,unknown,2017-07-04,184,,2018-07-04,natural,1.0,natural,2018-07-04,False,2018-07-04,0.0,0.6600404312668464,281.7029624555051,0.9687049112722117
ABRAND00744_0000000010,ABRAND00744,1,0.009443699252845893,53.27,-114.73,repaired,365,297.8164996377481,,,,True,unknown,2018-03-16,439,,2019-03-16,natural,1.0,natural,2019-03-16,False,2019-03-16,0.0,0.6602088948787063,281.71240615475796,0.9687373857544361
ABRAND00125_0000000006,ABRAND00125,1,0.009426714623497114,54.95,-119.29,repaired,365,297.280872366605,,,,True,unknown,2018-02-07,402,,2019-02-07,natural,1.0,natural,2019-02-07,False,2019-02-07,0.0,0.6603773584905661,281.72183286938144,0.9687698018308357
ABRAND00384_0000000010,ABRAND00384,2,0.009421027878071553,53.28,-116.03,repaired,365,297.10153516286454,,,,True,unknown,2019-09-26,998,,2020-09-25,natural,1.0,natural,2020-09-25,False,2020-09-25,0.0,0.660545822102426,281.73125389725953,0.9688021983519627
ABRAND00391_0000000010,ABRAND00391,2,0.009420208103149457,53.28,-116.01,repaired,365,297.0756827409213,,,,True,unknown,2020-04-15,1200,,2021-04-15,natural,1.0,natural,2021-04-15,False,2021-04-15,0.0,0.6607142857142857,281.7406741053627,0.9688345920540921
ABRAND01160_0000000009,ABRAND01160,2,0.00941674872268796,55.02,-110.45,repaired,365,296.96658771868755,,,,True,unknown,2019-12-24,1087,,2020-12-23,natural,1.0,natural,2020-12-23,False,2020-12-23,0.0,0.6608827493261455,281.7500908540854,0.968866973860291
ABRAND00911_0000000015,ABRAND00911,4,0.009411022060241817,52.31,-114.24,repaired,365,296.78599169178597,,,,True,unknown,2020-07-23,1299,,2021-07-23,natural,1.0,natural,2021-07-23,False,2021-07-23,0.0,0.6610512129380054,281.75950187614563,0.9688993359739527
ABRAND00670_0000000002,ABRAND00670,1,0.009402611586769414,52.7,-115.09,repaired,365,296.5207590003603,,,,True,unknown,2018-05-14,498,,2019-05-14,natural,1.0,natural,2019-05-14,False,2019-05-14,0.0,0.6612196765498652,281.7689044877324,0.9689316691661333
ABRAND00645_0000000001,ABRAND00645,2,0.009391859958224462,53.02,-115.17,repaired,365,201.2412616968672,,,,True,unknown,2016-09-07,0,,2017-09-06,natural,1.0,natural,2017-09-06,False,2017-09-06,0.0,0.6613881401617251,281.7782963476906,0.968963965386195
ABRAND01123_0000000008,ABRAND01123,1,0.009390761862697994,55.14,-110.82,repaired,365,296.14706610204394,,,,True,unknown,2020-03-07,1161,,2021-03-07,natural,1.0,natural,2021-03-07,False,2021-03-07,0.0,0.6615566037735849,281.7876871095533,0.9689962578301852
ABRAND00912_0000000004,ABRAND00912,2,0.009387534079990933,52.41,-114.23,repaired,365,296.0452747465941,,,,True,unknown,2020-11-17,1416,,2021-11-17,natural,1.0,natural,2021-11-17,False,2021-11-17,0.0,0.6617250673854448,281.79707464363327,0.9690285391746507
ABRAND00863_0000000001,ABRAND00863,3,0.009364758152603375,52.55,-114.33,repaired,365,0.8091151043849316,,,,True,unknown,2016-01-04,0,,2017-01-02,natural,1.0,natural,2017-01-02,False,2017-01-02,0.0,0.6618935309973046,281.8064394017859,0.9690607421984893
ABRAND00014_0000000007,ABRAND00014,1,0.00934449797786573,54.94,-119.91,repaired,365,294.6880882299737,,,,True,unknown,2018-02-18,413,,2019-02-18,natural,1.0,natural,2019-02-18,False,2019-02-18,0.0,0.6620619946091645,281.81578389976374,0.9690928755527345
ABRAND00694_0000000007,ABRAND00694,2,0.00934166311388113,52.1,-115.0,repaired,365,294.59868795935535,,,,True,unknown,2020-07-06,1282,,2021-07-06,natural,1.0,natural,2021-07-06,False,2021-07-06,0.0,0.6622304582210243,281.82512556287764,0.969124999158603
ABRAND00275_0000000004,ABRAND00275,4,0.009336157775837904,54.09,-117.53,repaired,365,247.63971777254523,,,,True,unknown,2016-11-05,0,,2017-11-04,natural,1.0,natural,2017-11-04,False,2017-11-04,0.0,0.6623989218328842,281.8344617206535,0.9691571038330127
ABRAND00096_0000000013,ABRAND00096,1,0.009335932525963994,55.35,-119.5,repaired,365,294.4179681388006,,,,True,unknown,2019-10-24,1026,,2020-10-23,natural,1.0,natural,2020-10-23,False,2020-10-23,0.0,0.6625673854447439,281.8437976531795,0.9691892077328452
ABRAND00271_0000000007,ABRAND00271,1,0.009335811565065152,54.23,-117.57,repaired,365,294.41415351589467,,,,True,unknown,2019-06-21,901,,2020-06-20,natural,1.0,natural,2020-06-20,False,2020-06-20,0.0,0.6627358490566038,281.85313346474453,0.969221311216724
ABRAND00477_0000000001,ABRAND00477,1,0.009332300019221503,53.33,-115.79,repaired,365,216.8975841267385,,,,True,unknown,2016-09-28,0,,2017-09-27,natural,1.0,natural,2017-09-27,False,2017-09-27,0.0,0.6629043126684636,281.8624657647637,0.9692534026252887
ABRAND00542_0000000004,ABRAND00542,2,0.009321673892270094,53.14,-115.59,repaired,365,35.43727546885399,,,,True,unknown,2016-02-16,0,,2017-02-14,natural,1.0,natural,2017-02-14,False,2017-02-14,0.0,0.6630727762803235,281.871787438656,0.9692854574933029
ABRAND00963_0000000005,ABRAND00963,4,0.009318793253906133,52.76,-114.11,repaired,365,135.2641478390983,,,,True,unknown,2016-06-19,0,,2017-06-18,natural,1.0,natural,2017-06-18,False,2017-06-18,0.0,0.6632412398921833,281.8811062319099,0.9693175024555336
ABRAND00686_0000000009,ABRAND00686,4,0.00930913778801624,53.07,-115.04,repaired,365,293.57296928288014,,,,True,unknown,2020-07-17,1293,,2021-07-17,natural,1.0,natural,2021-07-17,False,2021-07-17,0.0,0.6634097035040432,281.8904153696979,0.9693495142150705
ABRAND00175_0000000003,ABRAND00175,1,0.009309030880410584,55.34,-118.94,repaired,365,233.2470777395676,,,,True,unknown,2016-10-19,0,,2017-10-18,natural,1.0,natural,2017-10-18,False,2017-10-18,0.0,0.663578167115903,281.8997244005783,0.9693815256069793
ABRAND00698_0000000009,ABRAND00698,2,0.009308184134248259,52.87,-114.99,repaired,365,293.5428948576531,,,,True,unknown,2018-02-28,423,,2019-02-28,natural,1.0,natural,2019-02-28,False,2019-02-28,0.0,0.6637466307277629,281.9090325847125,0.9694135340871431
ABRAND00428_0000000004,ABRAND00428,1,0.00930269351693466,52.7,-115.91,repaired,365,293.36974275005144,,,,True,unknown,2017-02-11,41,,2018-02-11,natural,1.0,natural,2018-02-11,False,2018-02-11,0.0,0.6639150943396227,281.91833527822945,0.9694455236864692
ABRAND00278_0000000002,ABRAND00278,3,0.009293186467772897,54.15,-117.51,repaired,365,293.0699284476861,,,,True,unknown,2017-08-09,220,,2018-08-09,natural,1.0,natural,2018-08-09,False,2018-08-09,0.0,0.6640835579514826,281.92762846469725,0.9694774805934688
ABRAND00506_0000000010,ABRAND00506,2,0.009289376478690792,53.61,-115.7,repaired,365,292.94977663199285,,,,True,unknown,2020-02-28,1153,,2021-02-27,natural,1.0,natural,2021-02-27,False,2021-02-27,0.0,0.6642520215633424,281.93691784117595,0.9695094243988841
