datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2021-05-31,123,0.0,0.0,102.34392113910185,0.0,512.0,22636.800000000003,200.0,200.0,0.0,0.0,1.0
2021-06-01,122,1.0,1.0,102.34392113910185,0.0,512.0,23155.2,0.0,0.0,0.0,0.0,0.0
2021-06-02,123,1.0,1.0,102.54381161007666,0.0,513.0,23587.2,200.0,200.0,0.0,0.0,1.0
2021-06-03,123,0.0,0.0,102.54381161007666,0.0,513.0,23587.2,0.0,0.0,0.0,0.0,0.0
2021-06-04,123,0.0,0.0,102.74370208105147,0.0,514.0,23500.8,200.0,200.0,0.0,0.0,1.0
2021-06-05,122,0.0,0.0,102.74370208105147,0.0,514.0,23500.8,0.0,0.0,0.0,0.0,0.0
2021-06-06,122,0.0,0.0,102.74370208105147,0.0,514.0,23500.8,0.0,0.0,0.0,0.0,0.0
2021-06-07,122,1.0,1.0,102.74370208105147,0.0,514.0,23587.2,0.0,0.0,0.0,0.0,0.0
2021-06-08,123,0.0,0.0,102.74370208105147,0.0,514.0,23587.2,0.0,0.0,0.0,0.0,0.0
2021-06-09,123,0.0,0.0,102.74370208105147,0.0,514.0,23587.2,0.0,0.0,0.0,0.0,0.0
2021-06-10,123,0.0,0.0,102.74370208105147,0.0,514.0,23587.2,0.0,0.0,0.0,0.0,0.0
2021-06-11,123,0.0,0.0,102.74370208105147,0.0,514.0,23587.2,0.0,0.0,0.0,0.0,0.0
2021-06-12,123,1.0,1.0,102.74370208105147,0.0,514.0,23673.6,0.0,0.0,0.0,0.0,0.0
2021-06-13,124,1.0,1.0,102.74370208105147,0.0,514.0,23759.999999999996,0.0,0.0,0.0,0.0,0.0
2021-06-14,125,1.0,1.0,102.74370208105147,0.0,514.0,23846.399999999998,0.0,0.0,0.0,0.0,0.0
2021-06-15,126,1.0,1.0,103.1434830230011,0.0,516.0,23327.999999999996,400.0,400.0,0.0,0.0,2.0
2021-06-16,125,1.0,1.0,103.3433734939759,0.0,517.0,23759.999999999996,200.0,200.0,0.0,0.0,1.0
2021-06-17,125,0.0,0.0,103.3433734939759,0.0,517.0,23759.999999999996,0.0,0.0,0.0,0.0,0.0
2021-06-18,125,1.0,1.0,103.3433734939759,0.0,517.0,23846.399999999994,0.0,0.0,0.0,0.0,0.0
2021-06-19,126,0.0,0.0,103.3433734939759,0.0,517.0,23846.399999999994,0.0,0.0,0.0,0.0,0.0
2021-06-20,126,1.0,1.0,103.3433734939759,0.0,517.0,24364.799999999996,0.0,0.0,0.0,0.0,0.0
2021-06-21,127,0.0,0.0,103.54326396495071,0.0,518.0,23846.399999999998,200.0,200.0,0.0,0.0,1.0
2021-06-22,126,0.0,0.0,103.94304490690034,0.0,520.0,23673.6,400.0,400.0,0.0,0.0,2.0
2021-06-23,124,0.0,0.0,103.94304490690034,0.0,520.0,23673.6,0.0,0.0,0.0,0.0,0.0
2021-06-24,124,1.0,1.0,103.94304490690034,0.0,520.0,23760.0,0.0,0.0,0.0,0.0,0.0
2021-06-25,125,0.0,0.0,103.94304490690034,0.0,520.0,23760.0,0.0,0.0,0.0,0.0,0.0
2021-06-26,125,0.0,0.0,104.14293537787515,0.0,521.0,23241.6,200.0,200.0,0.0,0.0,1.0
2021-06-27,124,2.0,2.0,104.34282584884994,0.0,522.0,23328.0,200.0,200.0,0.0,0.0,1.0
2021-06-28,125,0.0,0.0,104.34282584884994,0.0,522.0,23328.0,0.0,0.0,0.0,0.0,0.0
2021-06-29,125,1.0,1.0,104.34282584884994,0.0,522.0,23414.4,0.0,0.0,0.0,0.0,0.0
2021-06-30,126,0.0,0.0,104.34282584884994,0.0,522.0,23414.4,0.0,0.0,0.0,0.0,0.0
2021-07-01,126,0.0,0.0,104.34282584884994,0.0,522.0,23414.4,0.0,0.0,0.0,0.0,0.0
2021-07-02,126,0.0,0.0,104.54271631982476,0.0,523.0,23328.000000000004,200.0,200.0,0.0,0.0,1.0
2021-07-03,125,0.0,0.0,104.54271631982476,0.0,523.0,23328.000000000004,0.0,0.0,0.0,0.0,0.0
2021-07-04,125,0.0,0.0,104.54271631982476,0.0,523.0,23328.000000000004,0.0,0.0,0.0,0.0,0.0
2021-07-05,125,0.0,0.0,104.74260679079957,0.0,524.0,22809.600000000002,200.0,200.0,0.0,0.0,1.0
2021-07-06,124,2.0,2.0,104.94249726177436,0.0,525.0,22896.000000000004,200.0,200.0,0.0,0.0,1.0
2021-07-07,125,0.0,0.0,105.14238773274917,0.0,526.0,22809.600000000002,200.0,200.0,0.0,0.0,1.0
2021-07-08,124,0.0,0.0,105.14238773274917,0.0,526.0,22809.600000000002,0.0,0.0,0.0,0.0,0.0
2021-07-09,124,0.0,0.0,105.34227820372398,0.0,527.0,22723.200000000004,200.0,200.0,0.0,0.0,1.0
2021-07-10,123,0.0,0.0,105.34227820372398,0.0,527.0,22723.200000000004,0.0,0.0,0.0,0.0,0.0
2021-07-11,123,0.0,0.0,105.34227820372398,0.0,527.0,22723.200000000004,0.0,0.0,0.0,0.0,0.0
2021-07-12,123,1.0,1.0,105.34227820372398,0.0,527.0,22809.600000000002,0.0,0.0,0.0,0.0,0.0
2021-07-13,124,0.0,0.0,105.34227820372398,0.0,527.0,22809.600000000002,0.0,0.0,0.0,0.0,0.0
2021-07-14,124,0.0,0.0,105.34227820372398,0.0,527.0,22809.600000000002,0.0,0.0,0.0,0.0,0.0
2021-07-15,124,1.0,1.0,105.34227820372398,0.0,527.0,22896.000000000004,0.0,0.0,0.0,0.0,0.0
2021-07-16,125,0.0,0.0,105.34227820372398,0.0,527.0,22896.000000000004,0.0,0.0,0.0,0.0,0.0
2021-07-17,125,0.0,0.0,106.14184008762322,0.0,531.0,22550.400000000005,800.0,800.0,0.0,0.0,4.0
2021-07-18,121,1.0,1.0,106.14184008762322,0.0,531.0,22636.800000000003,0.0,0.0,0.0,0.0,0.0
2021-07-19,122,0.0,0.0,106.14184008762322,0.0,531.0,22636.800000000003,0.0,0.0,0.0,0.0,0.0
2021-07-20,122,0.0,0.0,106.14184008762322,0.0,531.0,22636.800000000003,0.0,0.0,0.0,0.0,0.0
2021-07-21,122,0.0,0.0,106.14184008762322,0.0,531.0,22636.800000000003,0.0,0.0,0.0,0.0,0.0
2021-07-22,122,0.0,0.0,106.14184008762322,0.0,531.0,22636.800000000003,0.0,0.0,0.0,0.0,0.0
2021-07-23,122,0.0,0.0,106.14184008762322,0.0,531.0,22636.800000000003,0.0,0.0,0.0,0.0,0.0
2021-07-24,122,0.0,0.0,106.14184008762322,0.0,531.0,22636.800000000003,0.0,0.0,0.0,0.0,0.0
2021-07-25,122,0.0,0.0,106.14184008762322,0.0,531.0,22636.800000000003,0.0,0.0,0.0,0.0,0.0
2021-07-26,122,0.0,0.0,106.34173055859803,0.0,532.0,22550.4,200.0,200.0,0.0,0.0,1.0
2021-07-27,121,0.0,0.0,106.54162102957284,0.0,533.0,22464.000000000004,200.0,200.0,0.0,0.0,1.0
2021-07-28,120,1.0,1.0,106.74151150054765,0.0,534.0,22032.000000000004,200.0,200.0,0.0,0.0,1.0
2021-07-29,120,0.0,0.0,106.74151150054765,0.0,534.0,22032.000000000004,0.0,0.0,0.0,0.0,0.0
2021-07-30,120,0.0,0.0,106.74151150054765,0.0,534.0,22032.000000000004,0.0,0.0,0.0,0.0,0.0
2021-07-31,120,0.0,0.0,106.74151150054765,0.0,534.0,22032.000000000004,0.0,0.0,0.0,0.0,0.0
2021-08-01,120,0.0,0.0,106.94140197152245,0.0,535.0,21513.600000000006,200.0,200.0,0.0,0.0,1.0
2021-08-02,119,0.0,0.0,106.94140197152245,0.0,535.0,21513.600000000006,0.0,0.0,0.0,0.0,0.0
2021-08-03,119,0.0,0.0,107.14129244249727,0.0,536.0,21427.200000000008,200.0,200.0,0.0,0.0,1.0
2021-08-04,118,0.0,0.0,107.34118291347208,0.0,537.0,20908.800000000007,200.0,200.0,0.0,0.0,1.0
2021-08-05,117,0.0,0.0,107.54107338444688,0.0,538.0,20822.400000000005,200.0,200.0,0.0,0.0,1.0
2021-08-06,116,1.0,1.0,107.54107338444688,0.0,538.0,20908.800000000007,0.0,0.0,0.0,0.0,0.0
2021-08-07,117,0.0,0.0,107.54107338444688,0.0,538.0,20908.800000000007,0.0,0.0,0.0,0.0,0.0
2021-08-08,117,1.0,1.0,107.54107338444688,0.0,538.0,20995.200000000008,0.0,0.0,0.0,0.0,0.0
2021-08-09,118,0.0,0.0,107.54107338444688,0.0,538.0,20995.200000000008,0.0,0.0,0.0,0.0,0.0
2021-08-10,118,0.0,0.0,107.54107338444688,0.0,538.0,20995.200000000008,0.0,0.0,0.0,0.0,0.0
2021-08-11,118,0.0,0.0,107.74096385542168,0.0,539.0,20476.800000000007,200.0,200.0,0.0,0.0,1.0
2021-08-12,117,0.0,0.0,107.94085432639649,0.0,540.0,19958.400000000005,200.0,200.0,0.0,0.0,1.0
2021-08-13,116,0.0,0.0,107.94085432639649,0.0,540.0,19958.400000000005,0.0,0.0,0.0,0.0,0.0
2021-08-14,116,1.0,1.0,107.94085432639649,0.0,540.0,20044.800000000003,0.0,0.0,0.0,0.0,0.0
2021-08-15,117,0.0,0.0,108.1407447973713,0.0,541.0,19958.4,200.0,200.0,0.0,0.0,1.0
2021-08-16,116,1.0,1.0,108.54052573932091,0.0,543.0,19872.000000000004,400.0,400.0,0.0,0.0,2.0
2021-08-17,115,0.0,0.0,108.54052573932091,0.0,543.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-08-18,115,0.0,0.0,108.54052573932091,0.0,543.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-08-19,115,0.0,0.0,108.54052573932091,0.0,543.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-08-20,115,0.0,0.0,108.54052573932091,0.0,543.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-08-21,115,0.0,0.0,108.54052573932091,0.0,543.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-08-22,115,0.0,0.0,108.74041621029573,0.0,544.0,19785.600000000002,200.0,200.0,0.0,0.0,1.0
2021-08-23,114,1.0,1.0,108.74041621029573,0.0,544.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-08-24,115,1.0,1.0,108.74041621029573,0.0,544.0,19958.4,0.0,0.0,0.0,0.0,0.0
2021-08-25,116,0.0,0.0,108.94030668127054,0.0,545.0,19872.000000000004,200.0,200.0,0.0,0.0,1.0
2021-08-26,115,1.0,1.0,109.14019715224535,0.0,546.0,19872.000000000004,200.0,200.0,0.0,0.0,1.0
2021-08-27,115,0.0,0.0,109.14019715224535,0.0,546.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-08-28,115,0.0,0.0,109.14019715224535,0.0,546.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-08-29,115,0.0,0.0,109.14019715224535,0.0,546.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-08-30,115,0.0,0.0,109.14019715224535,0.0,546.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-08-31,115,1.0,1.0,109.14019715224535,0.0,546.0,19958.400000000005,0.0,0.0,0.0,0.0,0.0
2021-09-01,116,0.0,0.0,109.34008762322016,0.0,547.0,19872.000000000004,200.0,200.0,0.0,0.0,1.0
2021-09-02,115,0.0,0.0,109.53997809419496,0.0,548.0,19353.600000000002,200.0,200.0,0.0,0.0,1.0
2021-09-03,114,1.0,1.0,109.53997809419496,0.0,548.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-09-04,115,1.0,1.0,109.53997809419496,0.0,548.0,19958.4,0.0,0.0,0.0,0.0,0.0
2021-09-05,116,0.0,0.0,109.53997809419496,0.0,548.0,19958.4,0.0,0.0,0.0,0.0,0.0
2021-09-06,116,0.0,0.0,109.53997809419496,0.0,548.0,19958.4,0.0,0.0,0.0,0.0,0.0
2021-09-07,116,0.0,0.0,109.53997809419496,0.0,548.0,19958.4,0.0,0.0,0.0,0.0,0.0
2021-09-08,116,0.0,0.0,109.53997809419496,0.0,548.0,19958.4,0.0,0.0,0.0,0.0,0.0
2021-09-09,116,0.0,0.0,109.73986856516979,0.0,549.0,19872.000000000004,200.0,200.0,0.0,0.0,1.0
2021-09-10,115,0.0,0.0,109.73986856516979,0.0,549.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-09-11,115,0.0,0.0,109.9397590361446,0.0,550.0,19785.600000000002,200.0,200.0,0.0,0.0,1.0
2021-09-12,114,1.0,1.0,109.9397590361446,0.0,550.0,19872.0,0.0,0.0,0.0,0.0,0.0
2021-09-13,115,0.0,0.0,110.13964950711937,0.0,551.0,19353.600000000002,200.0,200.0,0.0,0.0,1.0
2021-09-14,114,0.0,0.0,110.3395399780942,0.0,552.0,19267.200000000004,200.0,200.0,0.0,0.0,1.0
2021-09-15,113,0.0,0.0,110.3395399780942,0.0,552.0,19267.200000000004,0.0,0.0,0.0,0.0,0.0
2021-09-16,113,0.0,0.0,110.539430449069,0.0,553.0,18748.800000000003,200.0,200.0,0.0,0.0,1.0
2021-09-17,112,2.0,2.0,110.539430449069,0.0,553.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2021-09-18,114,0.0,0.0,110.539430449069,0.0,553.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2021-09-19,114,0.0,0.0,110.93921139101862,0.0,555.0,19612.8,400.0,400.0,0.0,0.0,2.0
2021-09-20,112,0.0,0.0,110.93921139101862,0.0,555.0,19612.8,0.0,0.0,0.0,0.0,0.0
2021-09-21,112,1.0,1.0,111.13910186199342,0.0,556.0,20044.800000000003,200.0,200.0,0.0,0.0,1.0
2021-09-22,112,1.0,1.0,111.13910186199342,0.0,556.0,20131.2,0.0,0.0,0.0,0.0,0.0
2021-09-23,113,0.0,0.0,111.33899233296825,0.0,557.0,20044.800000000003,200.0,200.0,0.0,0.0,1.0
2021-09-24,112,0.0,0.0,111.33899233296825,0.0,557.0,20044.800000000003,0.0,0.0,0.0,0.0,0.0
2021-09-25,112,1.0,1.0,111.33899233296825,0.0,557.0,20131.2,0.0,0.0,0.0,0.0,0.0
2021-09-26,113,0.0,0.0,111.33899233296825,0.0,557.0,20131.2,0.0,0.0,0.0,0.0,0.0
2021-09-27,113,0.0,0.0,111.33899233296825,0.0,557.0,20131.2,0.0,0.0,0.0,0.0,0.0
2021-09-28,113,1.0,1.0,111.53888280394305,0.0,558.0,20131.200000000004,200.0,200.0,0.0,0.0,1.0
2021-09-29,113,0.0,0.0,111.53888280394305,0.0,558.0,20131.200000000004,0.0,0.0,0.0,0.0,0.0
2021-09-30,113,0.0,0.0,111.53888280394305,0.0,558.0,20131.200000000004,0.0,0.0,0.0,0.0,0.0
2021-10-01,113,1.0,1.0,111.53888280394305,0.0,558.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2021-10-02,114,0.0,0.0,111.73877327491786,0.0,559.0,19699.200000000004,200.0,200.0,0.0,0.0,1.0
2021-10-03,113,1.0,1.0,111.93866374589267,0.0,560.0,20131.200000000004,200.0,200.0,0.0,0.0,1.0
2021-10-04,113,0.0,0.0,111.93866374589267,0.0,560.0,20131.200000000004,0.0,0.0,0.0,0.0,0.0
2021-10-05,113,0.0,0.0,112.33844468784227,0.0,562.0,19526.4,400.0,400.0,0.0,0.0,2.0
2021-10-06,111,1.0,1.0,112.33844468784227,0.0,562.0,20044.8,0.0,0.0,0.0,0.0,0.0
2021-10-07,112,0.0,0.0,112.33844468784227,0.0,562.0,20044.8,0.0,0.0,0.0,0.0,0.0
2021-10-08,112,0.0,0.0,112.33844468784227,0.0,562.0,20044.8,0.0,0.0,0.0,0.0,0.0
2021-10-09,112,0.0,0.0,112.33844468784227,0.0,562.0,20044.8,0.0,0.0,0.0,0.0,0.0
2021-10-10,112,0.0,0.0,112.33844468784227,0.0,562.0,20044.8,0.0,0.0,0.0,0.0,0.0
2021-10-11,112,1.0,1.0,112.53833515881708,0.0,563.0,20044.799999999996,200.0,200.0,0.0,0.0,1.0
2021-10-12,112,0.0,0.0,112.53833515881708,0.0,563.0,20044.799999999996,0.0,0.0,0.0,0.0,0.0
2021-10-13,112,0.0,0.0,112.53833515881708,0.0,563.0,20044.799999999996,0.0,0.0,0.0,0.0,0.0
2021-10-14,112,1.0,1.0,112.53833515881708,0.0,563.0,20131.199999999997,0.0,0.0,0.0,0.0,0.0
2021-10-15,113,0.0,0.0,112.73822562979188,0.0,564.0,20044.799999999996,200.0,200.0,0.0,0.0,1.0
2021-10-16,112,0.0,0.0,112.73822562979188,0.0,564.0,20044.799999999996,0.0,0.0,0.0,0.0,0.0
2021-10-17,112,0.0,0.0,112.73822562979188,0.0,564.0,20044.799999999996,0.0,0.0,0.0,0.0,0.0
2021-10-18,112,0.0,0.0,112.73822562979188,0.0,564.0,20044.799999999996,0.0,0.0,0.0,0.0,0.0
2021-10-19,112,0.0,0.0,112.73822562979188,0.0,564.0,20044.799999999996,0.0,0.0,0.0,0.0,0.0
2021-10-20,112,1.0,1.0,112.73822562979188,0.0,564.0,20131.199999999997,0.0,0.0,0.0,0.0,0.0
2021-10-21,113,0.0,0.0,112.9381161007667,0.0,565.0,20044.8,200.0,200.0,0.0,0.0,1.0
2021-10-22,112,1.0,1.0,112.9381161007667,0.0,565.0,20131.2,0.0,0.0,0.0,0.0,0.0
2021-10-23,113,0.0,0.0,113.13800657174151,0.0,566.0,19612.8,200.0,200.0,0.0,0.0,1.0
2021-10-24,112,1.0,1.0,113.13800657174151,0.0,566.0,19699.2,0.0,0.0,0.0,0.0,0.0
2021-10-25,113,1.0,1.0,113.13800657174151,0.0,566.0,19785.600000000002,0.0,0.0,0.0,0.0,0.0
2021-10-26,114,0.0,0.0,113.53778751369113,0.0,568.0,19612.8,400.0,400.0,0.0,0.0,2.0
2021-10-27,112,0.0,0.0,113.73767798466594,0.0,569.0,19526.4,200.0,200.0,0.0,0.0,1.0
2021-10-28,111,0.0,0.0,113.93756845564076,0.0,570.0,19440.000000000004,200.0,200.0,0.0,0.0,1.0
2021-10-29,110,0.0,0.0,113.93756845564076,0.0,570.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2021-10-30,110,0.0,0.0,113.93756845564076,0.0,570.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2021-10-31,110,2.0,2.0,113.93756845564076,0.0,570.0,19612.800000000003,0.0,0.0,0.0,0.0,0.0
2021-11-01,112,0.0,0.0,114.33734939759034,0.0,572.0,19440.000000000004,400.0,400.0,0.0,0.0,2.0
2021-11-02,110,0.0,0.0,114.33734939759034,0.0,572.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2021-11-03,110,0.0,0.0,114.33734939759034,0.0,572.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2021-11-04,110,0.0,0.0,114.33734939759034,0.0,572.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2021-11-05,110,0.0,0.0,114.33734939759034,0.0,572.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2021-11-06,110,0.0,0.0,114.33734939759034,0.0,572.0,19440.000000000004,0.0,0.0,0.0,0.0,0.0
2021-11-07,110,1.0,1.0,114.53723986856518,0.0,573.0,19872.000000000004,200.0,200.0,0.0,0.0,1.0
2021-11-08,110,0.0,0.0,114.53723986856518,0.0,573.0,19872.000000000004,0.0,0.0,0.0,0.0,0.0
2021-11-09,110,1.0,1.0,114.53723986856518,0.0,573.0,19958.4,0.0,0.0,0.0,0.0,0.0
2021-11-10,111,0.0,0.0,114.53723986856518,0.0,573.0,19958.4,0.0,0.0,0.0,0.0,0.0
2021-11-11,111,0.0,0.0,114.53723986856518,0.0,573.0,19958.4,0.0,0.0,0.0,0.0,0.0
2021-11-12,111,0.0,0.0,114.53723986856518,0.0,573.0,19958.4,0.0,0.0,0.0,0.0,0.0
2021-11-13,111,0.0,0.0,114.53723986856518,0.0,573.0,19958.4,0.0,0.0,0.0,0.0,0.0
2021-11-14,111,0.0,0.0,114.53723986856518,0.0,573.0,19958.4,0.0,0.0,0.0,0.0,0.0
2021-11-15,111,2.0,2.0,114.53723986856518,0.0,573.0,20563.200000000004,0.0,0.0,0.0,0.0,0.0
2021-11-16,113,0.0,0.0,114.53723986856518,0.0,573.0,20563.200000000004,0.0,0.0,0.0,0.0,0.0
2021-11-17,113,1.0,1.0,114.53723986856518,0.0,573.0,20649.600000000002,0.0,0.0,0.0,0.0,0.0
2021-11-18,114,2.0,2.0,114.53723986856518,0.0,573.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2021-11-19,116,0.0,0.0,114.53723986856518,0.0,573.0,20822.400000000005,0.0,0.0,0.0,0.0,0.0
2021-11-20,116,0.0,0.0,114.93702081051478,0.0,575.0,20217.600000000002,400.0,400.0,0.0,0.0,2.0
2021-11-21,114,0.0,0.0,114.93702081051478,0.0,575.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2021-11-22,114,0.0,0.0,114.93702081051478,0.0,575.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2021-11-23,114,0.0,0.0,114.93702081051478,0.0,575.0,20217.600000000002,0.0,0.0,0.0,0.0,0.0
2021-11-24,114,1.0,1.0,114.93702081051478,0.0,575.0,20736.000000000004,0.0,0.0,0.0,0.0,0.0
2021-11-25,115,1.0,1.0,114.93702081051478,0.0,575.0,21254.400000000005,0.0,0.0,0.0,0.0,0.0
2021-11-26,116,0.0,0.0,114.93702081051478,0.0,575.0,21254.400000000005,0.0,0.0,0.0,0.0,0.0
2021-11-27,116,0.0,0.0,114.93702081051478,0.0,575.0,21254.400000000005,0.0,0.0,0.0,0.0,0.0
2021-11-28,116,1.0,1.0,114.93702081051478,0.0,575.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2021-11-29,117,0.0,0.0,114.93702081051478,0.0,575.0,21340.800000000007,0.0,0.0,0.0,0.0,0.0
2021-11-30,117,1.0,1.0,114.93702081051478,0.0,575.0,21427.200000000004,0.0,0.0,0.0,0.0,0.0
2021-12-01,118,0.0,0.0,114.93702081051478,0.0,575.0,21427.200000000004,0.0,0.0,0.0,0.0,0.0
2021-12-02,118,0.0,0.0,114.93702081051478,0.0,575.0,21427.200000000004,0.0,0.0,0.0,0.0,0.0
2021-12-03,118,0.0,0.0,114.93702081051478,0.0,575.0,21427.200000000004,0.0,0.0,0.0,0.0,0.0
2021-12-04,118,0.0,0.0,115.13691128148959,0.0,576.0,21340.800000000003,200.0,200.0,0.0,0.0,1.0
2021-12-05,117,1.0,1.0,115.3368017524644,0.0,577.0,21340.800000000003,200.0,200.0,0.0,0.0,1.0
2021-12-06,117,0.0,0.0,115.3368017524644,0.0,577.0,21340.800000000003,0.0,0.0,0.0,0.0,0.0
2021-12-07,117,0.0,0.0,115.3368017524644,0.0,577.0,21340.800000000003,0.0,0.0,0.0,0.0,0.0
2021-12-08,117,0.0,0.0,115.53669222343922,0.0,578.0,21254.4,200.0,200.0,0.0,0.0,1.0
2021-12-09,116,1.0,1.0,115.53669222343922,0.0,578.0,21340.800000000003,0.0,0.0,0.0,0.0,0.0
2021-12-10,117,0.0,0.0,115.53669222343922,0.0,578.0,21340.800000000003,0.0,0.0,0.0,0.0,0.0
2021-12-11,117,1.0,1.0,115.53669222343922,0.0,578.0,21427.2,0.0,0.0,0.0,0.0,0.0
2021-12-12,118,1.0,1.0,115.73658269441403,0.0,579.0,21427.2,200.0,200.0,0.0,0.0,1.0
2021-12-13,118,0.0,0.0,115.73658269441403,0.0,579.0,21427.2,0.0,0.0,0.0,0.0,0.0
2021-12-14,118,0.0,0.0,115.73658269441403,0.0,579.0,21427.2,0.0,0.0,0.0,0.0,0.0
2021-12-15,118,0.0,0.0,115.73658269441403,0.0,579.0,21427.2,0.0,0.0,0.0,0.0,0.0
2021-12-16,118,1.0,1.0,115.73658269441403,0.0,579.0,21513.6,0.0,0.0,0.0,0.0,0.0
2021-12-17,119,0.0,0.0,115.73658269441403,0.0,579.0,21513.6,0.0,0.0,0.0,0.0,0.0
2021-12-18,119,0.0,0.0,115.73658269441403,0.0,579.0,21513.6,0.0,0.0,0.0,0.0,0.0
2021-12-19,119,0.0,0.0,115.73658269441403,0.0,579.0,21513.6,0.0,0.0,0.0,0.0,0.0
2021-12-20,119,2.0,2.0,115.73658269441403,0.0,579.0,21686.399999999998,0.0,0.0,0.0,0.0,0.0
2021-12-21,121,0.0,0.0,115.73658269441403,0.0,579.0,21686.399999999998,0.0,0.0,0.0,0.0,0.0
2021-12-22,121,0.0,0.0,115.93647316538883,0.0,580.0,21600.0,200.0,200.0,0.0,0.0,1.0
2021-12-23,120,0.0,0.0,115.93647316538883,0.0,580.0,21600.0,0.0,0.0,0.0,0.0,0.0
2021-12-24,120,0.0,0.0,116.13636363636363,0.0,581.0,21513.600000000002,200.0,200.0,0.0,0.0,1.0
2021-12-25,119,0.0,0.0,116.13636363636363,0.0,581.0,21513.600000000002,0.0,0.0,0.0,0.0,0.0
2021-12-26,119,0.0,0.0,116.13636363636363,0.0,581.0,21513.600000000002,0.0,0.0,0.0,0.0,0.0
2021-12-27,119,0.0,0.0,116.13636363636363,0.0,581.0,21513.600000000002,0.0,0.0,0.0,0.0,0.0
2021-12-28,119,0.0,0.0,116.13636363636363,0.0,581.0,21513.600000000002,0.0,0.0,0.0,0.0,0.0
2021-12-29,119,0.0,0.0,116.33625410733845,0.0,582.0,21427.200000000004,200.0,200.0,0.0,0.0,1.0
2021-12-30,118,2.0,2.0,116.53614457831326,0.0,583.0,21513.600000000002,200.0,200.0,0.0,0.0,1.0
