Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-19,6084.21235,0,6084.21235,1250.00000,120,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-20,6084.21235,0,6084.21235,1250.00000,120,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-04-21,6084.21235,0,6084.21235,1250.00000,120,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-22,6084.21235,0,6084.21235,1250.00000,120,0,0,0,7.00000,0,0,250,2,,50,0,0,1000.00000,,7,2,60,240
2021-04-23,6078.79532,0,6078.79532,1250.00000,118,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-24,6078.79532,0,6078.79532,1250.00000,118,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-25,6081.94426,0,6081.94426,1250.00000,119,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-04-26,6081.99044,0,6081.99044,1250.00000,120,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-04-27,6081.99044,0,6081.99044,1250.00000,120,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-28,6141.44315,0,6141.44315,1250.00000,120,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-29,6130.03077,0,6130.03077,1250.00000,119,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-04-30,6130.03077,0,6130.03077,1250.00000,119,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-05-01,6130.03077,0,6130.03077,1250.00000,119,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-05-02,6121.78744,0,6121.78744,1250.00000,118,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-05-03,6121.78744,0,6121.78744,1250.00000,118,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-05-04,6159.18784,0,6159.18784,1250.00000,119,1,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-05-05,6159.18784,0,6159.18784,1250.00000,119,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-05-06,6156.77539,0,6156.77539,1250.00000,118,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-05-07,5992.50272,0,5992.50272,1250.00000,116,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-05-08,5992.50272,0,5992.50272,1250.00000,116,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-05-09,5992.50272,0,5992.50272,1250.00000,116,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-05-10,5992.50272,0,5992.50272,1250.00000,116,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-05-11,6145.81610,0,6145.81610,1250.00000,118,2,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-05-12,6145.81610,0,6145.81610,1250.00000,118,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-05-13,6145.81610,0,6145.81610,1250.00000,118,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-05-14,6180.95816,0,6180.95816,1250.00000,119,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-05-15,6186.06817,0,6186.06817,1250.00000,120,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-05-16,6186.06817,0,6186.06817,1250.00000,120,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-05-17,6190.63235,0,6190.63235,1250.00000,120,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-05-18,6190.63235,0,6190.63235,1250.00000,120,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-05-19,6190.63235,0,6190.63235,1250.00000,120,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-05-20,6190.63235,0,6190.63235,1250.00000,120,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-05-21,6190.61610,0,6190.61610,1250.00000,119,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-05-22,6190.61610,0,6190.61610,1250.00000,119,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-05-23,6194.35155,0,6194.35155,1250.00000,120,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-05-24,6194.35155,0,6194.35155,1250.00000,120,0,0,0,7.00000,0,0,250,2,,50,0,0,1000.00000,,7,2,60,240
2021-05-25,6194.35155,0,6194.35155,1250.00000,120,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-05-26,6194.35155,0,6194.35155,1250.00000,120,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-05-27,6200.88285,0,6200.88285,1250.00000,122,2,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-05-28,6200.88285,0,6200.88285,1250.00000,122,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-05-29,6200.88285,0,6200.88285,1250.00000,122,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-05-30,6200.88285,0,6200.88285,1250.00000,122,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-05-31,6201.95020,0,6201.95020,1250.00000,123,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-06-01,6199.52163,0,6199.52163,1250.00000,122,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-02,6240.32415,0,6240.32415,1250.00000,123,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-03,6255.88652,0,6255.88652,1250.00000,125,2,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-06-04,6255.88652,0,6255.88652,1250.00000,125,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-05,6259.30348,0,6259.30348,1250.00000,126,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-06,6259.30348,0,6259.30348,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-06-07,6256.77522,0,6256.77522,1250.00000,125,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-06-08,6256.77522,0,6256.77522,1250.00000,125,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-09,6257.11792,0,6257.11792,1250.00000,126,1,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-06-10,6258.81875,0,6258.81875,1250.00000,127,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-06-11,6282.57343,0,6282.57343,1250.00000,129,2,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-12,6282.57343,0,6282.57343,1250.00000,129,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-13,6282.57343,0,6282.57343,1250.00000,129,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-06-14,6282.57343,0,6282.57343,1250.00000,129,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-06-15,6276.41616,0,6276.41616,1250.00000,128,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-06-16,6276.41616,0,6276.41616,1250.00000,128,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-17,6276.41616,0,6276.41616,1250.00000,128,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-06-18,6276.41616,0,6276.41616,1250.00000,128,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-19,6276.41616,0,6276.41616,1250.00000,128,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-06-20,6276.21204,0,6276.21204,1250.00000,127,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-06-21,6276.21204,0,6276.21204,1250.00000,127,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-22,6054.81470,0,6054.81470,1250.00000,124,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-06-23,6056.23645,0,6056.23645,1250.00000,125,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-24,6088.82861,0,6088.82861,1250.00000,126,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-06-25,6088.82861,0,6088.82861,1250.00000,126,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-06-26,6156.41867,0,6156.41867,1250.00000,128,2,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-27,6156.41867,0,6156.41867,1250.00000,128,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-28,6161.80563,0,6161.80563,1250.00000,130,2,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-06-29,6160.79124,0,6160.79124,1250.00000,129,0,0,0,2.00000,0,0,250,2,,50,0,0,1000.00000,,2,2,60,240
2021-06-30,6161.03988,0,6161.03988,1250.00000,130,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-07-01,6178.22217,0,6178.22217,1250.00000,130,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-07-02,6177.91036,0,6177.91036,1250.00000,129,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-03,6177.91036,0,6177.91036,1250.00000,129,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-07-04,6177.91036,0,6177.91036,1250.00000,129,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-05,6177.91036,0,6177.91036,1250.00000,129,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-06,6177.87167,0,6177.87167,1250.00000,128,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-07,6177.87167,0,6177.87167,1250.00000,128,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-07-08,6224.39768,0,6224.39768,1250.00000,129,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-09,6224.39768,0,6224.39768,1250.00000,129,0,0,0,6.00000,0,0,250,2,,50,0,0,1000.00000,,6,2,60,240
2021-07-10,6221.49553,0,6221.49553,1250.00000,129,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-11,6221.49553,0,6221.49553,1250.00000,129,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-07-12,6220.82235,0,6220.82235,1250.00000,128,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-13,6220.82235,0,6220.82235,1250.00000,128,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-07-14,6220.82235,0,6220.82235,1250.00000,128,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-15,6220.82235,0,6220.82235,1250.00000,128,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-16,6220.82235,0,6220.82235,1250.00000,128,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-17,5649.86734,0,5649.86734,1250.00000,126,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-07-18,5642.50298,0,5642.50298,1250.00000,125,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-19,5642.50298,0,5642.50298,1250.00000,125,0,0,0,1.00000,0,0,250,2,,50,0,0,1000.00000,,1,2,60,240
2021-07-20,5642.50298,0,5642.50298,1250.00000,125,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-21,5642.58066,0,5642.58066,750.00000,126,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-07-22,5642.58066,0,5642.58066,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-23,5637.47524,0,5637.47524,750.00000,125,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-07-24,5797.19419,0,5797.19419,1250.00000,126,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-25,5797.19419,0,5797.19419,750.00000,126,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-07-26,5797.19419,0,5797.19419,1250.00000,126,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-07-27,5824.86286,0,5824.86286,750.00000,127,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-07-28,5823.18552,0,5823.18552,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-29,5823.18552,0,5823.18552,750.00000,126,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-07-30,5823.18552,0,5823.18552,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-07-31,5823.18552,0,5823.18552,750.00000,126,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-01,5823.18552,0,5823.18552,1250.00000,126,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-08-02,5821.07330,0,5821.07330,750.00000,125,0,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2021-08-03,5831.10679,0,5831.10679,1250.00000,124,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-08-04,5831.10679,0,5831.10679,750.00000,124,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-05,5838.05301,0,5838.05301,1250.00000,125,1,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-08-06,5838.05301,0,5838.05301,750.00000,125,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-08-07,5838.05301,0,5838.05301,1250.00000,125,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-08-08,5838.05301,0,5838.05301,750.00000,125,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-08-09,5838.05301,0,5838.05301,1250.00000,125,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-08-10,5836.29969,0,5836.29969,750.00000,124,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-08-11,5836.29969,0,5836.29969,1250.00000,124,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-08-12,5808.41966,0,5808.41966,750.00000,123,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-08-13,5806.49697,0,5806.49697,1250.00000,123,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-08-14,5806.49697,0,5806.49697,750.00000,123,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-15,5806.49697,0,5806.49697,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-08-16,5795.42989,0,5795.42989,750.00000,122,0,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2021-08-17,5795.42989,0,5795.42989,1250.00000,122,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-08-18,5804.15021,0,5804.15021,750.00000,123,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-19,5804.15838,0,5804.15838,1250.00000,124,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-08-20,5795.73320,0,5795.73320,750.00000,123,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-21,5735.62317,0,5735.62317,1250.00000,122,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-08-22,5736.01007,0,5736.01007,750.00000,123,1,0,0,5.00000,0,0,250,1,,50,0,0,500.00000,,5,1,30,120
2021-08-23,5736.01007,0,5736.01007,1250.00000,123,0,0,0,3.00000,0,0,250,2,,50,0,0,1000.00000,,3,2,60,240
2021-08-24,5734.61497,0,5734.61497,750.00000,122,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-25,5750.37782,0,5750.37782,1250.00000,122,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-08-26,5750.37782,0,5750.37782,750.00000,122,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-08-27,5759.24644,0,5759.24644,1250.00000,123,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-08-28,5771.49393,0,5771.49393,750.00000,124,1,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2021-08-29,5771.25467,0,5771.25467,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-08-30,5783.92538,0,5783.92538,750.00000,123,1,0,0,5.00000,0,0,250,1,,50,0,0,500.00000,,5,1,30,120
2021-08-31,5781.00346,0,5781.00346,1250.00000,123,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-09-01,5781.00346,0,5781.00346,750.00000,123,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-02,5781.00346,0,5781.00346,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-09-03,5786.16549,0,5786.16549,750.00000,123,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-09-04,5786.16549,0,5786.16549,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-09-05,5785.52234,0,5785.52234,750.00000,123,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-09-06,5784.44774,0,5784.44774,1250.00000,122,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-09-07,5786.84895,0,5786.84895,750.00000,123,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-09-08,5784.61087,0,5784.61087,1250.00000,122,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-09-09,5784.61087,0,5784.61087,750.00000,122,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-09-10,5796.05482,0,5796.05482,1250.00000,123,1,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-09-11,5796.05482,0,5796.05482,750.00000,123,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-09-12,5796.05482,0,5796.05482,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-09-13,5796.05482,0,5796.05482,750.00000,123,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-09-14,5936.87304,0,5936.87304,1250.00000,124,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-09-15,5930.09973,0,5930.09973,750.00000,123,0,0,0,4.00000,0,0,250,1,,50,0,0,500.00000,,4,1,30,120
2021-09-16,5922.72176,0,5922.72176,1250.00000,122,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-09-17,5922.72176,0,5922.72176,750.00000,122,0,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-09-18,5922.73680,0,5922.73680,1250.00000,123,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-09-19,5922.73680,0,5922.73680,750.00000,123,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-20,5922.73680,0,5922.73680,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-09-21,5922.73680,0,5922.73680,750.00000,123,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-22,5922.73680,0,5922.73680,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-09-23,5908.46441,0,5908.46441,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-24,5908.46441,0,5908.46441,1250.00000,122,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-09-25,5949.06636,0,5949.06636,750.00000,123,1,0,0,3.00000,0,0,250,1,,50,0,0,500.00000,,3,1,30,120
2021-09-26,5984.79925,0,5984.79925,1250.00000,124,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-09-27,5984.79925,0,5984.79925,750.00000,124,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-09-28,5974.10627,0,5974.10627,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-09-29,5974.10627,0,5974.10627,750.00000,123,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-09-30,5974.10627,0,5974.10627,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-10-01,5974.10627,0,5974.10627,750.00000,123,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-10-02,5974.10627,0,5974.10627,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-10-03,5969.41516,0,5969.41516,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-04,5942.40329,0,5942.40329,1250.00000,122,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-10-05,6283.39722,0,6283.39722,750.00000,123,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-06,6283.01528,0,6283.01528,1250.00000,122,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-10-07,6283.72673,0,6283.72673,750.00000,123,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-10-08,6283.72673,0,6283.72673,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-10-09,6271.65614,0,6271.65614,750.00000,121,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-10,6331.48091,0,6331.48091,1250.00000,122,2,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-10-11,6331.48091,0,6331.48091,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-12,6331.48091,0,6331.48091,1250.00000,122,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-10-13,6426.99858,0,6426.99858,750.00000,122,1,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-10-14,6428.46595,0,6428.46595,1250.00000,123,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-10-15,6428.46595,0,6428.46595,750.00000,123,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-10-16,6428.46595,0,6428.46595,1250.00000,123,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-10-17,6428.46234,0,6428.46234,750.00000,122,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-10-18,6428.46234,0,6428.46234,1250.00000,122,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-10-19,6429.03384,0,6429.03384,750.00000,123,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-20,6429.03384,0,6429.03384,1250.00000,123,0,0,0,4.00000,0,0,250,2,,50,0,0,1000.00000,,4,2,60,240
2021-10-21,6429.03384,0,6429.03384,750.00000,123,0,0,0,1.00000,0,0,250,1,,50,0,0,500.00000,,1,1,30,120
2021-10-22,6429.14913,0,6429.14913,1250.00000,123,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-10-23,6431.93561,0,6431.93561,750.00000,124,1,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-24,6432.53379,0,6432.53379,1250.00000,125,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-10-25,6432.53379,0,6432.53379,750.00000,125,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-26,6432.53379,0,6432.53379,1250.00000,125,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-10-27,6431.76756,0,6431.76756,750.00000,124,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-28,6415.51743,0,6415.51743,1250.00000,122,0,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-10-29,6415.51743,0,6415.51743,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
2021-10-30,6625.84933,0,6625.84933,1250.00000,123,1,0,0,5.00000,0,0,250,2,,50,0,0,1000.00000,,5,2,60,240
2021-10-31,6615.99927,0,6615.99927,750.00000,122,0,0,0,2.00000,0,0,250,1,,50,0,0,500.00000,,2,1,30,120
