Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-05,1527.02567,1527.02567,0,1250.00000,84,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-04-06,1527.02567,1527.02567,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-07,1527.02567,1527.02567,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-08,1520.56545,1520.56545,0,1450.00000,82,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-04-09,1520.56545,1520.56545,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-10,1510.07326,1510.07326,0,1250.00000,81,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-11,1495.06831,1495.06831,0,1450.00000,80,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-04-12,1495.06831,1495.06831,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-13,1498.43539,1498.43539,0,1250.00000,81,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-14,1498.43539,1498.43539,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-15,1491.51624,1491.51624,0,1250.00000,81,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-16,1491.51624,1491.51624,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-17,1488.88000,1488.88000,0,1250.00000,80,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-18,1488.88000,1488.88000,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-19,1489.22709,1489.22709,0,1250.00000,81,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-20,1451.16315,1451.16315,0,1250.00000,79,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-21,1451.16315,1451.16315,0,1250.00000,79,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-22,1455.05708,1455.05708,0,1250.00000,80,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-23,1455.05708,1455.05708,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-24,1474.04998,1474.04998,0,1250.00000,82,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-25,1475.33740,1475.33740,0,1250.00000,83,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-26,1623.96854,1623.96854,0,1250.00000,84,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-27,1623.12134,1623.12134,0,1250.00000,83,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-28,1623.12134,1623.12134,0,1250.00000,83,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-04-29,1641.82163,1641.82163,0,1250.00000,84,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-04-30,1641.82163,1641.82163,0,1250.00000,84,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-01,1625.72445,1625.72445,0,1250.00000,83,0,0,1,3.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2021-05-02,1625.37080,1625.37080,0,1250.00000,83,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-03,1625.37080,1625.37080,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-04,1625.37080,1625.37080,0,1250.00000,83,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-05-05,1625.37080,1625.37080,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-06,1625.37080,1625.37080,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-07,1623.44688,1623.44688,0,1250.00000,82,0,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-05-08,1623.44688,1623.44688,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-09,1623.44688,1623.44688,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-10,1623.44688,1623.44688,0,1250.00000,82,0,0,0,3.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2021-05-11,1623.44688,1623.44688,0,1250.00000,82,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-12,1623.44688,1623.44688,0,1250.00000,82,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-05-13,1474.81573,1474.81573,0,1450.00000,81,0,1,0,3.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2021-05-14,1474.81573,1474.81573,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-15,1474.81573,1474.81573,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-16,1455.76835,1455.76835,0,1650.00000,79,0,2,0,1.00000,400.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-05-17,1458.73364,1458.73364,0,1250.00000,81,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-18,1458.73364,1458.73364,0,1250.00000,81,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-05-19,1454.57785,1454.57785,0,1250.00000,80,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-20,1454.57785,1454.57785,0,1250.00000,80,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-21,1095.72362,1095.72362,0,1250.00000,79,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-05-22,1074.49800,1074.49800,0,1250.00000,78,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-23,1082.02490,1082.02490,0,1250.00000,79,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-24,1082.88971,1082.88971,0,1250.00000,80,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-25,1089.73157,1089.73157,0,1250.00000,81,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-26,1089.73157,1089.73157,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-27,1088.96854,1088.96854,0,1450.00000,81,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-05-28,1088.96854,1088.96854,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-29,1088.96854,1088.96854,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-30,1088.96854,1088.96854,0,1250.00000,81,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-31,1089.30857,1089.30857,0,1250.00000,82,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-01,1114.01573,1114.01573,0,1250.00000,83,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-02,1112.05792,1112.05792,0,1250.00000,82,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-03,1176.08506,1176.08506,0,1250.00000,83,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-04,1176.08506,1176.08506,0,1250.00000,83,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-05,1192.00901,1192.00901,0,1250.00000,86,3,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-06,1192.00901,1192.00901,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-07,1173.58322,1173.58322,0,1250.00000,86,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-08,1173.58322,1173.58322,0,1250.00000,86,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-09,1173.58322,1173.58322,0,1250.00000,86,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-10,1177.00482,1177.00482,0,1250.00000,87,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-11,1208.13353,1208.13353,0,1250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-12,1208.13353,1208.13353,0,1250.00000,88,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-13,1208.13353,1208.13353,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-14,1208.13353,1208.13353,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-15,1208.13353,1208.13353,0,1250.00000,88,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-16,1208.13353,1208.13353,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-17,1208.13353,1208.13353,0,1250.00000,88,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-18,1208.13353,1208.13353,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-19,1209.52026,1209.52026,0,1250.00000,89,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-20,1208.65544,1208.65544,0,1450.00000,88,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-21,1224.81073,1224.81073,0,1250.00000,88,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-22,1225.00978,1225.00978,0,1250.00000,89,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-23,1226.07917,1226.07917,0,1250.00000,90,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-24,1222.23521,1222.23521,0,1450.00000,89,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-25,1212.42064,1212.42064,0,1450.00000,87,0,1,1,0.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-26,1212.42064,1212.42064,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-27,1212.42064,1212.42064,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-28,1212.42064,1212.42064,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-29,1212.42064,1212.42064,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-30,1212.42064,1212.42064,0,1250.00000,87,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-01,1216.10687,1216.10687,0,1250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-02,1216.10687,1216.10687,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-03,1221.56483,1221.56483,0,1250.00000,89,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-04,1221.56483,1221.56483,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-05,1210.07252,1210.07252,0,1250.00000,88,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-06,1210.07252,1210.07252,0,1250.00000,88,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-07,1208.18651,1208.18651,0,1250.00000,87,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-08,1216.53401,1216.53401,0,1250.00000,88,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-09,1218.80828,1218.80828,0,1250.00000,89,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-10,1236.95135,1236.95135,0,1250.00000,90,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-11,1358.62650,1358.62650,0,1250.00000,91,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-12,1401.39781,1401.39781,0,1250.00000,90,1,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-13,1401.39781,1401.39781,0,1250.00000,90,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-14,1401.39781,1401.39781,0,1250.00000,90,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-15,1401.39781,1401.39781,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-16,1401.39781,1401.39781,0,1250.00000,90,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-07-17,1401.39781,1401.39781,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-18,1400.87866,1400.87866,0,1250.00000,89,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-19,1432.00065,1432.00065,0,1250.00000,90,1,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-07-20,1432.13243,1432.13243,0,1450.00000,90,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-21,1421.00026,1421.00026,0,1250.00000,90,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-22,1421.00026,1421.00026,0,1250.00000,90,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-07-23,1430.07025,1430.07025,0,1250.00000,91,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-24,1494.30134,1494.30134,0,1250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-25,1485.95384,1485.95384,0,1450.00000,91,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-26,1485.95384,1485.95384,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-27,1485.95384,1485.95384,0,1250.00000,91,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-28,1437.97454,1437.97454,0,1450.00000,90,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-29,1480.68243,1480.68243,0,1250.00000,91,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-30,1481.04614,1481.04614,0,1250.00000,92,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-31,1481.04614,1481.04614,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-01,1474.26656,1474.26656,0,1250.00000,91,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-02,1420.80634,1420.80634,0,1250.00000,90,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-03,1420.80634,1420.80634,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-04,1420.80634,1420.80634,0,1250.00000,90,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-05,1420.80634,1420.80634,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-06,1420.80634,1420.80634,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-07,1420.80634,1420.80634,0,1250.00000,90,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-08,1420.80634,1420.80634,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-09,1420.80634,1420.80634,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-10,1420.80634,1420.80634,0,1250.00000,90,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-11,1448.74005,1448.74005,0,1250.00000,90,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-12,1448.74005,1448.74005,0,1250.00000,90,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-13,1400.13721,1400.13721,0,1450.00000,89,1,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-14,1409.14624,1409.14624,0,1250.00000,90,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-15,1406.14664,1406.14664,0,1250.00000,89,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-16,1406.14664,1406.14664,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-17,1406.14664,1406.14664,0,1250.00000,89,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-18,1425.06361,1425.06361,0,1250.00000,92,3,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-19,1425.06361,1425.06361,0,1250.00000,92,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-20,1427.28336,1427.28336,0,1250.00000,93,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-21,1476.58335,1476.58335,0,1250.00000,94,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-22,1476.58335,1476.58335,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-23,1476.58335,1476.58335,0,1250.00000,94,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-24,1476.58335,1476.58335,0,1250.00000,94,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-25,1474.85092,1474.85092,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-26,1477.70895,1477.70895,0,1250.00000,94,2,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-27,1482.17948,1482.17948,0,1250.00000,96,2,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-28,1482.17948,1482.17948,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-29,1482.17948,1482.17948,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-30,1482.17948,1482.17948,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-31,1488.96702,1488.96702,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-01,1488.96702,1488.96702,0,1250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-02,1483.12310,1483.12310,0,1450.00000,97,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-03,1479.39148,1479.39148,0,1250.00000,96,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-04,1479.39148,1479.39148,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-05,1467.35307,1467.35307,0,1250.00000,96,2,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-06,1467.49756,1467.49756,0,1250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-07,1465.27781,1465.27781,0,1450.00000,96,0,1,0,2.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-09-08,1465.27781,1465.27781,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-09,1465.27781,1465.27781,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-10,1465.27781,1465.27781,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-11,1461.86990,1461.86990,0,1250.00000,96,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-12,1461.19782,1461.19782,0,1250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-13,1477.71815,1477.71815,0,1250.00000,96,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-14,1477.71815,1477.71815,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-15,1478.81194,1478.81194,0,1250.00000,96,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-16,1478.81194,1478.81194,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-17,1426.31532,1426.31532,0,1250.00000,94,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-18,1428.90484,1428.90484,0,1250.00000,96,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-19,1428.90484,1428.90484,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-20,1428.90484,1428.90484,0,1250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-21,1428.90484,1428.90484,0,1250.00000,96,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-22,1422.54685,1422.54685,0,1450.00000,95,0,1,0,0.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-23,1422.36811,1422.36811,0,1250.00000,94,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-24,1422.36811,1422.36811,0,1250.00000,94,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-25,1363.32494,1363.32494,0,1250.00000,93,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-26,1363.32494,1363.32494,0,1250.00000,93,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-27,1364.22718,1364.22718,0,1250.00000,94,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-28,1389.14794,1389.14794,0,1250.00000,95,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-29,1389.14794,1389.14794,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-30,1389.14794,1389.14794,0,1250.00000,95,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
