Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-04-09,17971.20000,17971.20000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-10,17971.20000,17971.20000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-11,17971.20000,17971.20000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-12,18835.20000,18835.20000,0,0.00000,23,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-13,18835.20000,18835.20000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-14,18835.20000,18835.20000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-15,18835.20000,18835.20000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-16,18835.20000,18835.20000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-17,19612.80000,19612.80000,0,0.00000,24,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-18,19612.80000,19612.80000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-19,16502.40000,16502.40000,0,0.00000,20,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-20,14083.20000,14083.20000,0,0.00000,17,1,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-21,10627.20000,10627.20000,0,0.00000,13,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-22,4924.80000,4924.80000,0,0.00000,6,0,7,0,0.00000,2800,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-23,3283.20000,3283.20000,0,0.00000,4,0,2,0,0.00000,800,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-24,3283.20000,3283.20000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-25,3283.20000,3283.20000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-26,3283.20000,3283.20000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-27,3283.20000,3283.20000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-28,3283.20000,3283.20000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-29,3283.20000,3283.20000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-04-30,3283.20000,3283.20000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-01,3283.20000,3283.20000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-02,3283.20000,3283.20000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-03,3283.20000,3283.20000,0,0.00000,4,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-04,4924.80000,4924.80000,0,0.00000,6,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-05,5788.80000,5788.80000,0,0.00000,7,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-06,5788.80000,5788.80000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-07,5788.80000,5788.80000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-08,5788.80000,5788.80000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-09,5788.80000,5788.80000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-10,5788.80000,5788.80000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-11,5788.80000,5788.80000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-12,5788.80000,5788.80000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-13,6566.40000,6566.40000,0,0.00000,8,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-14,6566.40000,6566.40000,0,0.00000,8,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-15,7344.00000,7344.00000,0,0.00000,9,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-16,8208.00000,8208.00000,0,0.00000,10,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-17,9072.00000,9072.00000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-18,9072.00000,9072.00000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-19,9072.00000,9072.00000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-20,9072.00000,9072.00000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-21,9072.00000,9072.00000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-22,9072.00000,9072.00000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-23,9072.00000,9072.00000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-24,9072.00000,9072.00000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-25,9072.00000,9072.00000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-26,9072.00000,9072.00000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-27,9849.60000,9849.60000,0,0.00000,12,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-28,9849.60000,9849.60000,0,0.00000,12,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-29,10627.20000,10627.20000,0,0.00000,13,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-30,11491.20000,11491.20000,0,0.00000,14,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-05-31,11491.20000,11491.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-01,11491.20000,11491.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-02,11491.20000,11491.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-03,11491.20000,11491.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-04,11491.20000,11491.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-05,11491.20000,11491.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-06,11491.20000,11491.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-07,11491.20000,11491.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-08,11491.20000,11491.20000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-09,12355.20000,12355.20000,0,0.00000,15,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-10,13132.80000,13132.80000,0,0.00000,16,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-11,13132.80000,13132.80000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-12,13132.80000,13132.80000,0,0.00000,16,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-13,13910.40000,13910.40000,0,0.00000,17,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-14,13910.40000,13910.40000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-15,13910.40000,13910.40000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-16,13910.40000,13910.40000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-17,13910.40000,13910.40000,0,0.00000,17,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-18,14688.00000,14688.00000,0,0.00000,18,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-19,14688.00000,14688.00000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-20,14688.00000,14688.00000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-21,14688.00000,14688.00000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-22,14688.00000,14688.00000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-23,14688.00000,14688.00000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-24,14688.00000,14688.00000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-25,14688.00000,14688.00000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-26,16329.60000,16329.60000,0,0.00000,20,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-27,16329.60000,16329.60000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-28,16329.60000,16329.60000,0,0.00000,20,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-29,17107.20000,17107.20000,0,0.00000,21,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-06-30,17107.20000,17107.20000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-01,17107.20000,17107.20000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-02,17107.20000,17107.20000,0,4800.00000,21,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2021-07-03,18662.40000,18662.40000,0,200.00000,23,2,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2021-07-04,18662.40000,18662.40000,0,2000.00000,23,0,0,0,4.00000,0,0,0.00000,16,,0,0,0,2000.00000,,4,4,120,480
2021-07-05,18662.40000,18662.40000,0,2000.00000,23,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2021-07-06,18662.40000,18662.40000,0,2000.00000,23,0,0,0,5.00000,0,0,0.00000,0,,0,0,0,2000.00000,,5,4,120,480
2021-07-07,18662.40000,18662.40000,0,2000.00000,23,0,0,0,8.00000,0,0,0.00000,0,,0,0,0,2000.00000,,8,4,120,480
2021-07-08,19526.40000,19526.40000,0,0.00000,24,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-09,19526.40000,19526.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-10,19526.40000,19526.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-11,19526.40000,19526.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-12,20304.00000,20304.00000,0,0.00000,25,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-13,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-14,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-15,20304.00000,20304.00000,0,0.00000,25,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-16,21081.60000,21081.60000,0,0.00000,26,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-17,21859.20000,21859.20000,0,0.00000,27,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-18,22636.80000,22636.80000,0,0.00000,28,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-19,20304.00000,20304.00000,0,0.00000,25,1,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-20,16848.00000,16848.00000,0,0.00000,21,0,4,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-21,11923.20000,11923.20000,0,0.00000,15,0,6,0,0.00000,2400,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-22,5616.00000,5616.00000,0,0.00000,7,0,8,0,0.00000,3200,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-23,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-24,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-25,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-26,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-27,5616.00000,5616.00000,0,0.00000,7,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-28,6393.60000,6393.60000,0,0.00000,8,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-29,7171.20000,7171.20000,0,0.00000,9,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-30,7171.20000,7171.20000,0,0.00000,9,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-07-31,8035.20000,8035.20000,0,0.00000,10,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-01,8035.20000,8035.20000,0,0.00000,10,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-02,8812.80000,8812.80000,0,0.00000,11,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-03,8812.80000,8812.80000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-04,8812.80000,8812.80000,0,0.00000,11,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-05,9590.40000,9590.40000,0,0.00000,12,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-06,10454.40000,10454.40000,0,0.00000,13,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-07,10454.40000,10454.40000,0,0.00000,13,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-08,11232.00000,11232.00000,0,0.00000,14,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-09,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-10,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-11,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-12,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-13,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-14,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-15,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-16,11232.00000,11232.00000,0,0.00000,14,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-17,12009.60000,12009.60000,0,0.00000,15,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-18,12787.20000,12787.20000,0,0.00000,16,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-19,14342.40000,14342.40000,0,0.00000,18,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-20,14342.40000,14342.40000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-21,14342.40000,14342.40000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-22,14342.40000,14342.40000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-23,14342.40000,14342.40000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-24,14342.40000,14342.40000,0,0.00000,18,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-25,15120.00000,15120.00000,0,0.00000,19,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-26,16675.20000,16675.20000,0,0.00000,21,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-27,16675.20000,16675.20000,0,0.00000,21,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-28,17452.80000,17452.80000,0,0.00000,22,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-29,17452.80000,17452.80000,0,0.00000,22,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-30,18230.40000,18230.40000,0,0.00000,23,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-08-31,18230.40000,18230.40000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-01,18230.40000,18230.40000,0,0.00000,23,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-02,19094.40000,19094.40000,0,0.00000,24,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-03,19094.40000,19094.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-04,19094.40000,19094.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-05,19094.40000,19094.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-06,19094.40000,19094.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-07,19094.40000,19094.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-08,19094.40000,19094.40000,0,0.00000,24,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-09,20736.00000,20736.00000,0,0.00000,26,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-10,20736.00000,20736.00000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-11,20736.00000,20736.00000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-12,20736.00000,20736.00000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-13,20736.00000,20736.00000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-14,20736.00000,20736.00000,0,0.00000,26,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-15,21513.60000,21513.60000,0,0.00000,27,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-16,22377.60000,22377.60000,0,0.00000,28,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-17,22377.60000,22377.60000,0,0.00000,28,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-18,22377.60000,22377.60000,0,0.00000,28,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-19,23241.60000,23241.60000,0,0.00000,29,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-20,23241.60000,23241.60000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-21,23241.60000,23241.60000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-22,23241.60000,23241.60000,0,0.00000,29,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-23,24019.20000,24019.20000,0,0.00000,30,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-24,24019.20000,24019.20000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-25,24019.20000,24019.20000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-26,24019.20000,24019.20000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-27,24019.20000,24019.20000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-28,24019.20000,24019.20000,0,0.00000,30,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-29,24796.80000,24796.80000,0,0.00000,31,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-09-30,25660.80000,25660.80000,0,0.00000,32,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-01,25660.80000,25660.80000,0,4800.00000,32,0,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2021-10-02,26438.40000,26438.40000,0,200.00000,33,1,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2021-10-03,27993.60000,27993.60000,0,2000.00000,35,2,0,0,4.00000,0,0,0.00000,23,,0,0,0,2000.00000,,4,4,120,480
2021-10-04,28771.20000,28771.20000,0,2000.00000,36,1,0,0,4.00000,0,0,0.00000,2,,0,0,0,2000.00000,,4,4,120,480
2021-10-05,29635.20000,29635.20000,0,2000.00000,37,1,0,0,5.00000,0,0,0.00000,0,,0,0,0,2000.00000,,5,4,120,480
2021-10-06,29635.20000,29635.20000,0,2000.00000,37,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2021-10-07,29635.20000,29635.20000,0,2000.00000,37,0,0,0,4.00000,0,0,0.00000,0,,0,0,0,2000.00000,,4,4,120,480
2021-10-08,29635.20000,29635.20000,0,2000.00000,37,0,0,0,7.00000,0,0,0.00000,0,,0,0,0,2000.00000,,7,4,120,480
2021-10-09,29635.20000,29635.20000,0,500.00000,37,0,0,0,1.00000,0,0,0.00000,0,,0,0,0,500.00000,,1,1,30,120
2021-10-10,30412.80000,30412.80000,0,0.00000,38,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-11,30412.80000,30412.80000,0,0.00000,38,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-12,31276.80000,31276.80000,0,0.00000,39,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-13,32054.40000,32054.40000,0,0.00000,40,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-14,32054.40000,32054.40000,0,0.00000,40,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-15,32054.40000,32054.40000,0,0.00000,40,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-16,32054.40000,32054.40000,0,0.00000,40,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2021-10-17,32918.40000,32918.40000,0,0.00000,41,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
