datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2021-02-16,1013,4.0,4.0,3500.681818181818,0.0,5090.0,2573.5816243650793,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-17,1013,4.0,4.0,3502.880613362541,0.0,5092.0,2589.042341088825,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-18,1015,4.0,4.0,3505.279299014239,0.0,5095.0,2650.1082296113873,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-19,1016,4.0,4.0,3507.2782037239867,0.0,5096.0,2729.7698411775004,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-20,1019,2.0,2.0,3510.076670317634,0.0,5101.0,2723.3860292711947,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-21,1016,2.0,2.0,3512.8751369112815,0.0,5106.0,2673.488539841583,2800.0,1000.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-22,1013,2.0,2.0,3515.673603504929,0.0,5111.0,2661.4191222371896,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-02-23,1010,0.0,0.0,3518.871851040526,0.0,5118.0,2635.8243303208815,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-02-24,1003,3.0,3.0,3521.470427163198,0.0,5122.0,2630.049293537022,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-25,1002,5.0,5.0,3524.069003285871,0.0,5126.0,2647.0702921612606,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-26,1003,2.0,2.0,3527.067360350493,0.0,5132.0,2638.273182014929,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-27,999,3.0,3.0,3529.665936473165,0.0,5136.0,2594.5451628213073,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-02-28,998,5.0,5.0,3532.2645125958375,0.0,5140.0,2606.1147934725864,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-01,999,1.0,1.0,3534.4633077765607,0.0,5142.0,2605.7085896152507,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-02,998,2.0,2.0,3538.061336254107,0.0,5151.0,2590.919196202064,3600.0,1800.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-03,991,1.0,1.0,3540.2601314348303,0.0,5153.0,2582.01762980579,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-04,990,1.0,1.0,3542.6588170865284,0.0,5156.0,2595.4631683350412,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-05,988,3.0,3.0,3545.2573932092,0.0,5160.0,2603.1127274868636,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-06,987,2.0,2.0,3548.055859802848,0.0,5165.0,2597.93749008199,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-07,984,4.0,4.0,3551.4539978094194,0.0,5173.0,2560.205997239702,3400.0,1600.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-08,980,2.0,2.0,3553.6527929901426,0.0,5175.0,2553.9192464559574,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-03-09,980,4.0,4.0,3556.251369112815,0.0,5179.0,2532.5388528468025,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-10,980,0.0,0.0,3559.4496166484114,0.0,5186.0,2503.0288038691656,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-11,973,2.0,2.0,3562.4479737130337,0.0,5192.0,2522.7448891872777,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-12,969,6.0,6.0,3564.646768893757,0.0,5194.0,2551.337483170208,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-03-13,973,3.0,3.0,3566.6456736035047,0.0,5195.0,2557.8576736211044,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-14,975,2.0,2.0,3568.844468784228,0.0,5197.0,2569.254434405447,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-15,975,1.0,1.0,3571.2431544359256,0.0,5200.0,2563.071068511894,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-16,973,0.0,0.0,3574.4414019715223,0.0,5207.0,2544.399921072285,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-17,966,3.0,3.0,3576.4403066812706,0.0,5208.0,2556.8038877957088,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-18,968,5.0,5.0,3578.6391018619934,0.0,5210.0,2567.1819422457293,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-03-19,971,3.0,3.0,3580.837897042716,0.0,5212.0,2567.4406934135004,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-20,972,3.0,3.0,3583.2365826944138,0.0,5215.0,2553.92995280355,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-21,972,3.0,3.0,3586.234939759036,0.0,5221.0,2555.079277136034,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-03-22,969,6.0,6.0,3588.0339539978095,0.0,5221.0,2580.741092770535,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-23,975,3.0,3.0,3590.432639649507,0.0,5224.0,2581.3271921428177,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-24,975,9.0,9.0,3593.2311062431545,0.0,5229.0,2598.0953274025073,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-25,979,2.0,2.0,3595.4299014238773,0.0,5231.0,2599.809839015173,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-26,979,3.0,3.0,3598.0284775465498,0.0,5235.0,2600.0055258036946,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-03-27,978,5.0,5.0,3600.0273822562976,0.0,5236.0,2604.1608833690566,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-03-28,982,1.0,1.0,3602.226177437021,0.0,5238.0,2594.3163958910804,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-03-29,981,1.0,1.0,3604.8247535596934,0.0,5242.0,2587.313430143364,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-30,978,4.0,4.0,3607.023548740416,0.0,5244.0,2593.3397390456876,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-03-31,980,6.0,6.0,3609.4222343921138,0.0,5247.0,2612.842304834557,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-01,983,5.0,5.0,3612.420591456736,0.0,5253.0,2622.298241911951,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-02,982,5.0,5.0,3614.4194961664844,0.0,5254.0,2624.711034032432,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2021-04-03,986,2.0,2.0,3616.818181818182,0.0,5257.0,2619.4252017641693,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-04,985,3.0,3.0,3619.0169769989047,0.0,5259.0,2623.7349253935636,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-05,986,2.0,2.0,3621.4156626506024,0.0,5262.0,2629.58251650348,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-06,985,3.0,3.0,3623.8143483023,0.0,5265.0,2629.548361817999,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-07,985,1.0,1.0,3626.2130339539976,0.0,5268.0,2625.096505526902,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-08,983,4.0,4.0,3628.8116100766706,0.0,5272.0,2615.7417069553626,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-09,983,8.0,8.0,3631.610076670318,0.0,5277.0,2623.5225091970724,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-10,986,2.0,2.0,3633.8088718510403,0.0,5279.0,2623.6012727468624,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-04-11,986,3.0,3.0,3636.807228915662,0.0,5285.0,2572.672429887576,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-12,983,4.0,4.0,3639.60569550931,0.0,5290.0,2566.717244872425,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-13,982,5.0,5.0,3643.0038335158815,0.0,5298.0,2532.725874854733,3400.0,1600.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-14,979,3.0,3.0,3645.0027382256294,0.0,5299.0,2536.286308668815,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2021-04-15,981,6.0,6.0,3647.6013143483024,0.0,5303.0,2530.1351142628455,2600.0,800.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-16,983,6.0,6.0,3649.6002190580502,0.0,5304.0,2542.8063658093156,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-17,988,2.0,2.0,3651.7990142387735,0.0,5306.0,2537.700905861454,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-18,988,0.0,0.0,3654.5974808324204,0.0,5311.0,2511.857865028469,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-19,983,2.0,2.0,3657.995618838993,0.0,5319.0,2496.500615242163,3400.0,1600.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-20,977,3.0,3.0,3660.5941949616645,0.0,5323.0,2494.6081785631495,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-21,976,2.0,2.0,3662.393209200438,0.0,5323.0,2516.089021960437,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-22,978,2.0,2.0,3664.9917853231104,0.0,5327.0,2514.675267501375,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-23,976,6.0,6.0,3667.590361445783,0.0,5331.0,2511.7334160864975,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-24,978,4.0,4.0,3670.78860898138,0.0,5338.0,2509.3473000532404,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-04-25,975,3.0,3.0,3672.5876232201535,0.0,5338.0,2511.9068098469065,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-26,978,3.0,3.0,3675.585980284776,0.0,5344.0,2484.1178017401558,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-27,975,2.0,2.0,3677.5848849945237,0.0,5345.0,2482.2021210432727,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-04-28,976,2.0,2.0,3680.183461117196,0.0,5349.0,2484.8771880011022,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-29,974,4.0,4.0,3681.9824753559687,0.0,5349.0,2492.497943313625,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-04-30,978,1.0,1.0,3684.581051478642,0.0,5353.0,2451.297936797775,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-01,975,2.0,2.0,3686.9797371303393,0.0,5356.0,2442.279594646843,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-02,974,2.0,2.0,3689.1785323110626,0.0,5358.0,2448.6118155222575,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-03,974,4.0,4.0,3691.5772179627597,0.0,5361.0,2454.670783487546,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-04,975,3.0,3.0,3694.575575027382,0.0,5367.0,2102.2000495567354,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-05,972,1.0,1.0,3696.97426067908,0.0,5370.0,2101.6619070806273,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-06,970,3.0,3.0,3699.5728368017526,0.0,5374.0,2109.902911426647,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-07,969,2.0,2.0,3701.5717415115005,0.0,5375.0,2110.7627780248013,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-08,970,5.0,5.0,3704.370208105148,0.0,5380.0,2115.8362740840344,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-09,970,1.0,1.0,3706.7688937568455,0.0,5383.0,2113.580973015732,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-10,968,0.0,0.0,3709.9671412924426,0.0,5390.0,2095.9657212674015,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-11,961,3.0,3.0,3712.565717415115,0.0,5394.0,2058.3120621909334,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-12,960,4.0,4.0,3714.7645125958375,0.0,5396.0,2060.9363534116596,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-13,962,5.0,5.0,3717.1631982475355,0.0,5399.0,2076.311420522217,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-14,964,2.0,2.0,3719.3619934282588,0.0,5401.0,2087.9691049970215,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-05-15,964,1.0,1.0,3721.760679079956,0.0,5404.0,2086.593102590891,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-16,962,4.0,4.0,3723.959474260679,0.0,5406.0,2094.432513846819,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-17,964,3.0,3.0,3726.7579408543265,0.0,5411.0,2089.4377195337147,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-18,962,4.0,4.0,3729.156626506024,0.0,5414.0,2094.8622476540036,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2021-05-19,963,1.0,1.0,3731.355421686747,0.0,5416.0,2093.2437043221357,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-20,962,5.0,5.0,3733.9539978094194,0.0,5420.0,2091.825565002562,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-21,963,3.0,3.0,3736.1527929901426,0.0,5422.0,2077.699794673218,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-22,964,1.0,1.0,3738.751369112815,0.0,5426.0,2071.6593293311435,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-23,961,3.0,3.0,3741.3499452354868,0.0,5430.0,2093.993172573153,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-24,960,2.0,2.0,3743.94852135816,0.0,5434.0,2034.9033670957115,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2021-05-25,958,4.0,4.0,3746.3472070098574,0.0,5437.0,2007.6657178386718,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-26,959,5.0,5.0,3748.745892661555,0.0,5440.0,2026.205812544988,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2021-05-27,961,1.0,1.0,3751.7442497261777,0.0,5446.0,2001.9244428518145,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-05-28,956,1.0,1.0,3753.9430449069005,0.0,5448.0,2000.9422378726294,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-29,955,0.0,0.0,3756.9414019715223,0.0,5454.0,1989.0230274494975,3000.0,1200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-30,949,4.0,4.0,3759.7398685651697,0.0,5459.0,1933.9470197139158,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05-31,948,4.0,4.0,3762.738225629792,0.0,5465.0,1908.6862028217924,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-01,946,5.0,5.0,3764.9370208105147,0.0,5467.0,1915.3773560749985,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-02,949,2.0,2.0,3767.935377875137,0.0,5473.0,1909.5715040693738,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-03,945,6.0,6.0,3770.733844468784,0.0,5478.0,1884.757889168853,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-04,946,1.0,1.0,3773.932092004381,0.0,5485.0,1868.2556790918168,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-05,940,1.0,1.0,3776.730558598028,0.0,5490.0,1860.8547889061076,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-06,936,3.0,3.0,3778.929353778751,0.0,5492.0,1852.5936325409887,2200.0,400.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-07,937,4.0,4.0,3781.3280394304484,0.0,5495.0,1842.9857701523617,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-08,938,8.0,8.0,3783.3269441401976,0.0,5496.0,1878.526490651405,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-09,945,1.0,1.0,3786.325301204819,0.0,5502.0,1855.1019170047646,3000.0,1200.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-10,940,7.0,7.0,3788.9238773274915,0.0,5506.0,1909.957632708329,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-06-11,943,0.0,0.0,3791.922234392114,0.0,5512.0,1887.037709001476,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-06-12,937,4.0,4.0,3794.320920043812,0.0,5515.0,1892.165237296189,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
