site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2020-06-04,ABRAND00180,601,"[{'leak_ID': 'ABRAND00180_0000000006', 'rate': 0.035408864591845675, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.035408864591845675,0.0,0,False,1
2020-06-05,ABRAND00066,601,"[{'leak_ID': 'ABRAND00066_0000000016', 'rate': 0.004074841142701843, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00066_0000000017', 'rate': 0.04027086737705971, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04434570851976155,0.04027086737705971,0,True,1
2020-06-05,ABRAND00167,621,"[{'leak_ID': 'ABRAND00167_0000000010', 'rate': 0.022597040902332218, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00167_0000000011', 'rate': 0.19564560054999505, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00167_0000000012', 'rate': 0.013416238955157382, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.23165888040748467,0.19564560054999505,0,True,1
2020-06-05,ABRAND00673,361,"[{'leak_ID': 'ABRAND00673_0000000016', 'rate': 0.027362533532065313, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.027362533532065313,0.0,0,False,1
2020-06-06,ABRAND00820,322,"[{'leak_ID': 'ABRAND00820_0000000009', 'rate': 0.014992753170815389, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.014992753170815389,0.0,0,False,1
2020-06-06,ABRAND00346,362,"[{'leak_ID': 'ABRAND00346_0000000015', 'rate': 0.031356681136158866, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.031356681136158866,0.0,0,False,1
2020-06-06,ABRAND01093,601,"[{'leak_ID': 'ABRAND01093_0000000010', 'rate': 0.0065549103297733394, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01093_0000000011', 'rate': 0.006116029984902728, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01093_0000000012', 'rate': 0.005687966367416352, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.01835890668209242,0.0,0,False,1
2020-06-07,ABRAND00562,311,"[{'leak_ID': 'ABRAND00562_0000000007', 'rate': 0.002968496866339559, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00562_0000000008', 'rate': 0.021624613617590126, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00562_0000000009', 'rate': 0.03754284932462796, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00562_0000000010', 'rate': 0.05513283796135928, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.11726879776991692,0.09267568728598724,0,True,1
2020-06-07,ABRAND00618,361,"[{'leak_ID': 'ABRAND00618_0000000009', 'rate': 0.0012001946436569183, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00618_0000000010', 'rate': 0.01433754062618275, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00618_0000000011', 'rate': 0.018448355149176237, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00618_0000000012', 'rate': 0.013672051851771562, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.04765814227078746,0.0,0,False,1
2020-06-07,ABRAND00699,351,[],0.0,0.0,0,False,1
2020-06-08,ABRAND00015,601,"[{'leak_ID': 'ABRAND00015_0000000011', 'rate': 0.002569137276205147, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00015_0000000012', 'rate': 0.0010716212407696922, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00015_0000000013', 'rate': 0.12877110485023532, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00015_0000000014', 'rate': 0.001881953884234518, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.13429381725144468,0.0,0,False,1
2020-06-08,ABRAND00431,311,"[{'leak_ID': 'ABRAND00431_0000000006', 'rate': 0.0014908059452852912, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.0014908059452852912,0.0,0,False,1
2020-06-08,ABRAND00091,311,"[{'leak_ID': 'ABRAND00091_0000000008', 'rate': 0.01770481651330715, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00091_0000000010', 'rate': 0.0030672008989118507, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00091_0000000011', 'rate': 0.010686578503697999, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00091_0000000012', 'rate': 0.013915271388643584, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04537386730456058,0.0,0,False,1
2020-06-09,ABRAND00113,601,"[{'leak_ID': 'ABRAND00113_0000000013', 'rate': 0.005174251028748516, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00113_0000000014', 'rate': 0.0031418463661407564, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00113_0000000015', 'rate': 0.0018085128074546652, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.010124610202343938,0.0,0,False,1
2020-06-09,ABRAND01127,601,"[{'leak_ID': 'ABRAND01127_0000000011', 'rate': 0.005724450282092993, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01127_0000000013', 'rate': 0.0005046087867090175, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.00622905906880201,0.0,0,False,1
2020-06-09,ABRAND00653,351,"[{'leak_ID': 'ABRAND00653_0000000005', 'rate': 0.0010780154984835102, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}]",0.0010780154984835102,0.0,0,False,1
2020-06-10,ABRAND00619,361,"[{'leak_ID': 'ABRAND00619_0000000013', 'rate': 0.012360596862471783, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00619_0000000014', 'rate': 0.0021328878656385365, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.01449348472811032,0.0,0,False,1
2020-06-10,ABRAND00153,601,"[{'leak_ID': 'ABRAND00153_0000000012', 'rate': 0.011956053021782475, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00153_0000000013', 'rate': 0.09218721860215777, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00153_0000000014', 'rate': 0.016777533482737538, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.12092080510667778,0.09218721860215777,0,True,1
2020-06-10,ABRAND00101,601,[],0.0,0.0,0,False,1
2020-06-11,ABRAND00326,621,"[{'leak_ID': 'ABRAND00326_0000000009', 'rate': 0.02909268545039517, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00326_0000000010', 'rate': 0.004796585839960174, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00326_0000000011', 'rate': 0.004157308111460001, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.03804657940181534,0.0,0,False,1
2020-06-11,ABRAND00733,351,"[{'leak_ID': 'ABRAND00733_0000000004', 'rate': 0.008113239729485638, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00733_0000000005', 'rate': 0.0009961996651189791, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00733_0000000006', 'rate': 0.003096523855234124, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.01220596324983874,0.0,0,False,1
2020-06-11,ABRAND00300,601,[],0.0,0.0,0,False,1
2020-06-12,ABRAND00117,311,"[{'leak_ID': 'ABRAND00117_0000000005', 'rate': 0.010597959873168524, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00117_0000000006', 'rate': 0.05734401943470363, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.06794197930787216,0.0,0,False,1
2020-06-12,ABRAND00043,501,"[{'leak_ID': 'ABRAND00043_0000000008', 'rate': 0.03165001177931899, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00043_0000000009', 'rate': 0.01604654069943792, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00043_0000000010', 'rate': 0.0010552049182481773, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04875175739700509,0.0,0,False,1
2020-06-12,ABRAND00336,601,[],0.0,0.0,0,False,1
2020-06-13,ABRAND00165,601,"[{'leak_ID': 'ABRAND00165_0000000010', 'rate': 0.0032916776041834062, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0032916776041834062,0.0,0,False,1
2020-06-13,ABRAND00490,361,"[{'leak_ID': 'ABRAND00490_0000000018', 'rate': 0.036079967382387786, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00490_0000000019', 'rate': 0.1022303711054833, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00490_0000000020', 'rate': 0.023965936928185026, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.1622762754160561,0.0,0,False,1
2020-06-13,ABRAND00044,601,[],0.0,0.0,0,False,1
2020-06-14,ABRAND00492,311,"[{'leak_ID': 'ABRAND00492_0000000010', 'rate': 0.03053599195360006, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00492_0000000011', 'rate': 0.018303912243038328, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04883990419663839,0.0,0,False,1
2020-06-14,ABRAND00913,351,"[{'leak_ID': 'ABRAND00913_0000000010', 'rate': 0.13915820158068481, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00913_0000000011', 'rate': 0.013320342630989872, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.1524785442116747,0.13915820158068481,0,True,1
2020-06-14,ABRAND00635,311,"[{'leak_ID': 'ABRAND00635_0000000011', 'rate': 0.0014838367209605112, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0014838367209605112,0.0,0,False,1
2020-06-15,ABRAND00724,601,"[{'leak_ID': 'ABRAND00724_0000000008', 'rate': 0.02728767688244486, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00724_0000000009', 'rate': 0.0025494507832090198, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00724_0000000010', 'rate': 0.0037440395644083493, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00724_0000000011', 'rate': 0.07567581953381071, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.10925698676387294,0.07567581953381071,0,True,1
2020-06-15,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000007', 'rate': 0.001297236807409734, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00741_0000000008', 'rate': 0.03834685149063262, 'tagged': True, 'date_tagged': datetime.datetime(2020, 6, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.039644088298042356,0.03834685149063262,0,True,1
2020-07-01,ABRAND00417,351,"[{'leak_ID': 'ABRAND00417_0000000012', 'rate': 0.0027557199968086974, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00417_0000000013', 'rate': 0.1400090064576933, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 0, 'OGI_survey_tp_covered': 'N/A'}, {'leak_ID': 'ABRAND00417_0000000014', 'rate': 0.036886963865539815, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00417_0000000015', 'rate': 0.13404029893098338, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 1, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.31369198925102515,0.1709272627965232,0,True,1
2020-07-01,ABRAND00064,601,"[{'leak_ID': 'ABRAND00064_0000000014', 'rate': 0.00917878905539746, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00064_0000000015', 'rate': 0.00623715490245286, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00064_0000000016', 'rate': 0.0037593986985717627, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.019175342656422085,0.0,0,False,1
2020-07-01,ABRAND00424,601,"[{'leak_ID': 'ABRAND00424_0000000012', 'rate': 0.0017914225152623302, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00424_0000000014', 'rate': 0.0056324406820338485, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.007423863197296179,0.0,0,False,1
2020-07-02,ABRAND00488,311,"[{'leak_ID': 'ABRAND00488_0000000009', 'rate': 0.0011355346414741033, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00488_0000000010', 'rate': 0.0022872789228863054, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0034228135643604085,0.0,0,False,1
2020-07-02,ABRAND00353,361,[],0.0,0.0,0,False,1
2020-07-02,ABRAND00036,601,"[{'leak_ID': 'ABRAND00036_0000000011', 'rate': 0.014135895072942755, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00036_0000000012', 'rate': 0.0016914543769966672, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.015827349449939423,0.0,0,False,1
2020-07-03,ABRAND00782,351,[],0.0,0.0,0,False,1
2020-07-03,ABRAND00823,501,[],0.0,0.0,0,False,1
2020-07-03,ABRAND00506,361,"[{'leak_ID': 'ABRAND00506_0000000010', 'rate': 0.00652524395323469, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00506_0000000011', 'rate': 0.027065945132365106, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0335911890855998,0.0,0,False,1
2020-07-04,ABRAND00333,361,"[{'leak_ID': 'ABRAND00333_0000000009', 'rate': 0.10674091261816537, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00333_0000000010', 'rate': 0.16469767446337397, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 4, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.27143858708153934,0.27143858708153934,0,True,1
2020-07-04,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000012', 'rate': 0.014302181816616211, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000013', 'rate': 0.004450992610968213, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000014', 'rate': 0.010178878339700825, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02893205276728525,0.0,0,False,1
2020-07-04,ABRAND00499,351,"[{'leak_ID': 'ABRAND00499_0000000011', 'rate': 0.006865241085200546, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.006865241085200546,0.0,0,False,1
2020-07-05,ABRAND01148,601,"[{'leak_ID': 'ABRAND01148_0000000005', 'rate': 0.02264613668805997, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01148_0000000008', 'rate': 0.03643025675805425, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01148_0000000009', 'rate': 0.0054172456651273545, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06449363911124158,0.03643025675805425,0,True,1
2020-07-05,ABRAND00170,601,[],0.0,0.0,0,False,1
2020-07-05,ABRAND00325,311,"[{'leak_ID': 'ABRAND00325_0000000007', 'rate': 0.006619692162034264, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.006619692162034264,0.0,0,False,1
2020-07-06,ABRAND00207,351,"[{'leak_ID': 'ABRAND00207_0000000014', 'rate': 0.011601019538190599, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00207_0000000016', 'rate': 0.01153107772217093, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00207_0000000017', 'rate': 0.003279029133636887, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00207_0000000018', 'rate': 0.0008458316275827747, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00207_0000000019', 'rate': 0.0006282796233371622, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.02788523764491835,0.0,0,False,1
2020-07-06,ABRAND00735,361,"[{'leak_ID': 'ABRAND00735_0000000010', 'rate': 0.004967493844515866, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00735_0000000011', 'rate': 0.0014165006399933264, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00735_0000000013', 'rate': 0.013908981362769078, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00735_0000000014', 'rate': 0.026680595007293105, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.04697357085457138,0.0,0,False,1
2020-07-06,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000010', 'rate': 0.004840828146369277, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}]",0.004840828146369277,0.0,0,False,1
2020-07-07,ABRAND00428,311,"[{'leak_ID': 'ABRAND00428_0000000011', 'rate': 0.002747899447415706, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00428_0000000012', 'rate': 0.010145847694060359, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.012893747141476064,0.0,0,False,1
2020-07-07,ABRAND00622,361,"[{'leak_ID': 'ABRAND00622_0000000011', 'rate': 0.012246973621115553, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000012', 'rate': 0.009993151485532049, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000013', 'rate': 0.15028704297546594, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 0}, {'leak_ID': 'ABRAND00622_0000000014', 'rate': 0.014661983004971785, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00622_0000000015', 'rate': 0.014980019130510978, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.2021691702175963,0.0,0,False,1
2020-07-07,ABRAND00061,601,[],0.0,0.0,0,False,1
2020-07-08,ABRAND00666,361,"[{'leak_ID': 'ABRAND00666_0000000006', 'rate': 0.005130734976365724, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.005130734976365724,0.0,0,False,1
2020-07-08,ABRAND00440,601,"[{'leak_ID': 'ABRAND00440_0000000011', 'rate': 0.0029347276620683926, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00440_0000000012', 'rate': 0.007980074827320861, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.010914802489389254,0.0,0,False,1
