leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00064_0000000013,ABRAND00064,2,0.007242151640359136,54.71,-119.63,repaired,365,228.38849413036573,,,,True,unknown,2019-06-29,909,,2020-06-28,natural,1.0,natural,2020-06-28,False,2020-06-28 00:00:00,0.0,0.0,,0.7233278955954323,303.0497013081863,0.97920875174865
ABRAND00902_0000000001,ABRAND00902,3,0.0072413892116511246,52.44,-114.25,repaired,365,12.513120557733146,,,,True,unknown,2016-01-23,0,,2017-01-21,natural,1.0,natural,2017-01-21,False,2017-01-21 16:00:00,0.0,,,0.7234910277324633,303.0569426973979,0.979232149995407
ABRAND00386_0000000002,ABRAND00386,1,0.007236159323193686,54.16,-116.02,repaired,365,228.19952041623608,,,,True,unknown,2017-06-17,167,,2018-06-17,natural,1.0,natural,2018-06-17,False,2018-06-17 00:00:00,0.0,1.0,,0.7236541598694943,303.0641788567211,0.9792555313434425
ABRAND00226_0000000010,ABRAND00226,1,0.007235952291565751,54.3,-118.65,repaired,365,228.19299146681755,,,,True,unknown,2018-01-09,373,,2019-01-09,natural,1.0,natural,2019-01-09,False,2019-01-09 16:00:00,0.0,1.0,,0.7238172920065253,303.0714148090127,0.979278912022521
ABRAND00972_0000000013,ABRAND00972,1,0.007233936155662022,53.04,-114.08,repaired,365,228.12941060495754,,,,True,unknown,2020-05-26,1241,,2021-05-26,natural,1.0,natural,2021-05-26,False,2021-05-26 16:00:00,0.0,1.0,,0.7239804241435563,303.0786487451684,0.9793022861870975
ABRAND01146_0000000001,ABRAND01146,4,0.007229193106509822,54.99,-110.59,repaired,365,76.20147869709874,,,,True,unknown,2016-05-04,0,,2017-05-03,natural,1.0,natural,2017-05-03,False,2017-05-03 16:00:00,0.0,,,0.7241435562805872,303.0858779382749,0.9793256450260187
ABRAND00853_0000000009,ABRAND00853,2,0.007229038660623714,52.37,-114.35,repaired,365,227.97496320142946,,,,True,unknown,2017-09-07,249,,2018-09-07,natural,1.0,natural,2018-09-07,False,2018-09-07 16:00:00,0.0,1.0,,0.7243066884176182,303.09310697693553,0.9793490033658971
ABRAND00908_0000000003,ABRAND00908,2,0.0072283919635045485,52.45,-114.24,repaired,365,8.118929853408309,,,,True,unknown,2016-01-16,0,,2017-01-14,natural,1.0,natural,2017-01-14,False,2017-01-14 16:00:00,0.0,,,0.7244698205546493,303.10033536889904,0.9793723596161795
ABRAND01010_0000000013,ABRAND01010,1,0.0072206102394969905,53.28,-113.86,repaired,365,227.7091645127771,,,,True,unknown,2020-08-28,1335,,2021-08-28,natural,1.0,natural,2021-08-28,False,2021-08-28 16:00:00,0.0,1.0,,0.7246329526916803,303.1075559791385,0.9793956907222949
ABRAND00559_0000000010,ABRAND00559,4,0.007211732023329204,54.1,-115.52,repaired,365,227.4291810877098,,,,True,unknown,2019-06-02,882,,2020-06-01,natural,1.0,natural,2020-06-01,False,2020-06-01 16:00:00,0.0,1.0,,0.7247960848287113,303.11476771116185,0.9794189931412778
ABRAND00844_0000000014,ABRAND00844,1,0.007208216654410589,52.75,-114.37,repaired,365,227.31832041349236,,,,True,unknown,2020-02-19,1144,,2021-02-18,natural,1.0,natural,2021-02-18,False,2021-02-18 16:00:00,0.0,0.0,,0.7249592169657423,303.12197592781627,0.9794422842014637
ABRAND01069_0000000013,ABRAND01069,2,0.007205280997856425,50.42,-112.61,repaired,365,227.22574154840024,,,,True,unknown,2019-03-17,805,,2020-03-16,natural,1.0,natural,2020-03-16,False,2020-03-16 16:00:00,0.0,1.0,,0.7251223491027733,303.12918120881415,0.979465565776009
ABRAND00487_0000000002,ABRAND00487,1,0.007204479007433965,53.65,-115.76,repaired,365,68.47136848665241,,,,True,unknown,2016-04-22,0,,2017-04-21,natural,1.0,natural,2017-04-21,False,2017-04-21 16:00:00,0.0,,,0.7252854812398043,303.1363856878216,0.9794888447591772
ABRAND00996_0000000001,ABRAND00996,1,0.007204318117853431,52.74,-113.98,repaired,365,33.61246661065697,,,,True,unknown,2016-02-26,0,,2017-02-24,natural,1.0,natural,2017-02-24,False,2017-02-24 16:00:00,0.0,,,0.7254486133768352,303.1435900059394,0.9795121232224817
ABRAND00556_0000000004,ABRAND00556,1,0.007200198323241503,53.17,-115.53,repaired,365,227.06545432174406,,,,True,unknown,2018-04-12,466,,2019-04-12,natural,1.0,natural,2019-04-12,False,2019-04-12 16:00:00,0.0,1.0,,0.7256117455138662,303.15079020426265,0.97953538837398
ABRAND01092_0000000003,ABRAND01092,1,0.007198749372068983,55.24,-111.44,repaired,365,227.01976019756745,,,,True,unknown,2017-04-11,100,,2018-04-11,natural,1.0,natural,2018-04-11,False,2018-04-11 16:00:00,0.0,1.0,,0.7257748776508972,303.15798895363474,0.9795586488436534
ABRAND00342_0000000008,ABRAND00342,2,0.007193957504974004,53.19,-116.2,repaired,365,226.86864387686023,,,,True,unknown,2018-04-10,464,,2019-04-10,natural,1.0,natural,2019-04-10,False,2019-04-10 16:00:00,0.0,0.0,,0.7259380097879282,303.1651829111397,0.9795818938299317
ABRAND00748_0000000004,ABRAND00748,3,0.0071916861761944775,53.03,-114.69,repaired,365,226.79701525246907,,,,True,unknown,2020-07-24,1300,,2021-07-24,natural,1.0,natural,2021-07-24,False,2021-07-24 16:00:00,0.0,1.0,,0.7261011419249592,303.1723745973159,0.9796051314771335
ABRAND00091_0000000004,ABRAND00091,2,0.007190754319861888,55.04,-119.51,repaired,365,226.7676282311645,,,,True,unknown,2017-09-10,252,,2018-09-10,natural,1.0,natural,2018-09-10,False,2018-09-10 16:00:00,0.0,1.0,,0.7262642740619902,303.1795653516358,0.9796283661133377
ABRAND00840_0000000014,ABRAND00840,3,0.007187506716008341,52.73,-114.39,repaired,365,226.66521179603907,,,,True,unknown,2020-04-09,1194,,2021-04-09,natural,1.0,natural,2021-04-09,False,2021-04-09 16:00:00,0.0,1.0,,0.7264274061990212,303.18675285835184,0.9796515902559427
ABRAND00487_0000000017,ABRAND00487,1,0.007182283518858821,53.65,-115.76,repaired,365,226.5004930507318,,,,True,unknown,2020-12-25,1454,,2021-12-25,natural,1.0,natural,2021-12-25,False,2021-12-25 00:00:00,0.0,1.0,,0.7265905383360522,303.1939351418707,0.9796747975214469
ABRAND00780_0000000001,ABRAND00780,2,0.007176538425863937,52.65,-114.56,repaired,365,133.93143071884313,,,,True,unknown,2016-08-06,0,,2017-08-05,natural,1.0,natural,2017-08-05,False,2017-08-05 16:00:00,0.0,1.0,,0.7267536704730833,303.2011116802966,0.9796979862235098
ABRAND00865_0000000006,ABRAND00865,1,0.00717611782951162,52.1,-114.33,repaired,365,226.30605187147847,,,,True,unknown,2018-05-12,496,,2019-05-12,natural,1.0,natural,2019-05-12,False,2019-05-12 16:00:00,0.0,1.0,,0.7269168026101142,303.2082877981261,0.9797211735665492
ABRAND00386_0000000010,ABRAND00386,1,0.007173225019543653,54.16,-116.02,repaired,365,226.21482421632868,,,,True,unknown,2019-05-26,875,,2020-05-25,natural,1.0,natural,2020-05-25,False,2020-05-25 16:00:00,0.0,1.0,,0.7270799347471452,303.2154610231456,0.9797443515623929
ABRAND00677_0000000009,ABRAND00677,2,0.007173212129536997,52.67,-115.06,repaired,365,226.21441771707873,,,,True,unknown,2020-03-04,1158,,2021-03-04,natural,1.0,natural,2021-03-04,False,2021-03-04 16:00:00,0.0,1.0,,0.7272430668841762,303.22263423527517,0.9797675295165869
ABRAND00208_0000000008,ABRAND00208,1,0.007162378575094753,54.34,-118.72,repaired,365,225.87277074418813,,,,True,unknown,2020-04-26,1211,,2021-04-26,natural,1.0,natural,2021-04-26,False,2021-04-26 16:00:00,0.0,1.0,,0.7274061990212072,303.2297966138503,0.9797906724655943
ABRAND00417_0000000003,ABRAND00417,1,0.0071612733128085726,53.88,-115.94,repaired,365,20.418222469479804,,,,True,unknown,2016-02-05,0,,2017-02-03,natural,1.0,natural,2017-02-03,False,2017-02-03 16:00:00,0.0,1.0,,0.7275693311582382,303.2369578871631,0.9798138118432981
ABRAND00789_0000000001,ABRAND00789,1,0.007159194391474472,52.21,-114.54,repaired,365,201.0301785126032,,,,True,unknown,2016-11-23,0,,2017-11-22,natural,1.0,natural,2017-11-22,False,2017-11-22 16:00:00,0.0,1.0,,0.7277324632952692,303.2441170815546,0.9798369445036285
ABRAND00353_0000000005,ABRAND00353,1,0.007154654439598514,53.48,-116.14,repaired,365,225.62918240717875,,,,True,unknown,2017-03-07,65,,2018-03-07,natural,1.0,natural,2018-03-07,False,2018-03-07 16:00:00,0.0,1.0,,0.7278955954323002,303.2512717359942,0.9798600624945479
ABRAND00232_0000000001,ABRAND00232,2,0.007151439002161585,54.26,-118.56,repaired,365,104.4224517339626,,,,True,unknown,2016-06-20,0,,2017-06-19,natural,1.0,natural,2017-06-19,False,2017-06-19 00:00:00,0.0,1.0,,0.7280587275693312,303.2584231749963,0.9798831700958037
ABRAND00875_0000000015,ABRAND00875,1,0.0071445948804345315,52.46,-114.31,repaired,365,225.3119441493834,,,,True,unknown,2020-11-02,1401,,2021-11-02,natural,1.0,natural,2021-11-02,False,2021-11-02 16:00:00,0.0,1.0,,0.7282218597063622,303.2655677698768,0.9799062555824564
ABRAND00823_0000000006,ABRAND00823,1,0.007132755582756167,52.53,-114.44,repaired,365,224.9385800577985,,,,True,unknown,2017-10-12,284,,2018-10-12,natural,1.0,natural,2018-10-12,False,2018-10-12 16:00:00,0.0,1.0,,0.7283849918433931,303.2727005254595,0.9799293028141829
ABRAND00215_0000000008,ABRAND00215,1,0.007125619853266619,54.36,-118.7,repaired,365,224.71354769261612,,,,True,unknown,2019-03-29,817,,2020-03-28,natural,1.0,natural,2020-03-28,False,2020-03-28 16:00:00,0.0,1.0,,0.7285481239804241,303.27982614531277,0.9799523269890684
ABRAND00523_0000000009,ABRAND00523,4,0.007115689627275883,52.84,-115.63,repaired,365,224.40038808577225,,,,True,unknown,2018-07-30,575,,2019-07-30,natural,1.0,natural,2019-07-30,False,2019-07-30 16:00:00,0.0,0.0,,0.7287112561174551,303.28694183494,0.9799753190775861
ABRAND00469_0000000006,ABRAND00469,2,0.007111831827440754,53.85,-115.81,repaired,365,224.27872851017165,,,,True,unknown,2017-10-12,284,,2018-10-12,natural,1.0,natural,2018-10-12,False,2018-10-12 16:00:00,0.0,1.0,,0.7288743882544861,303.29405366676747,0.9799982987008503
ABRAND00156_0000000012,ABRAND00156,1,0.007098218070062308,54.63,-119.09,repaired,365,223.84940505748497,,,,True,unknown,2020-05-17,1232,,2021-05-17,natural,1.0,natural,2021-05-17,False,2021-05-17 16:00:00,0.0,1.0,,0.7290375203915171,303.3011518848375,0.9800212343355862
ABRAND00541_0000000007,ABRAND00541,3,0.007092012696754602,52.83,-115.59,repaired,365,223.65371240485314,,,,True,unknown,2019-09-23,995,,2020-09-22,natural,1.0,natural,2020-09-22,False,2020-09-22 16:00:00,0.0,1.0,,0.7292006525285482,303.3082438975343,0.9800441499196313
ABRAND01011_0000000001,ABRAND01011,1,0.007090136529619676,55.66,-113.86,repaired,365,72.28535994677853,,,,True,unknown,2016-04-30,0,,2017-04-29,natural,1.0,natural,2017-04-29,False,2017-04-29 16:00:00,0.0,,,0.7293637846655792,303.3153340340639,0.9800670594414388
ABRAND00858_0000000010,ABRAND00858,1,0.007080988459803259,52.86,-114.34,repaired,365,223.3060520683556,,,,True,unknown,2017-07-04,184,,2018-07-04,natural,1.0,natural,2018-07-04,False,2018-07-04 16:00:00,0.0,1.0,,0.7295269168026102,303.32241502252367,0.9800899394041674
ABRAND00127_0000000001,ABRAND00127,1,0.007080458651333216,55.09,-119.29,repaired,365,196.37227241953593,,,,True,unknown,2016-11-19,0,,2017-11-18,natural,1.0,natural,2017-11-18,False,2017-11-18 16:00:00,0.0,1.0,,0.7296900489396411,303.329495481175,0.9801128176549886
ABRAND00677_0000000001,ABRAND00677,4,0.007076190718830156,52.67,-115.06,repaired,365,24.455315124277025,,,,True,unknown,2016-02-12,0,,2017-02-10,natural,1.0,natural,2017-02-10,False,2017-02-10 16:00:00,0.0,,,0.7298531810766721,303.3365716718938,0.9801356821153427
ABRAND01149_0000000011,ABRAND01149,2,0.0070759031810633324,54.79,-110.54,repaired,365,223.14568271801326,,,,True,unknown,2018-10-27,664,,2019-10-27,natural,1.0,natural,2019-10-27,False,2019-10-27 16:00:00,0.0,0.0,,0.7300163132137031,303.3436475750749,0.9801585456466101
ABRAND00966_0000000001,ABRAND00966,1,0.007074889571470045,52.33,-114.09,repaired,365,184.60367861045358,,,,True,unknown,2016-10-31,0,,2017-10-30,natural,1.0,natural,2017-10-30,False,2017-10-30 16:00:00,0.0,1.0,,0.7301794453507341,303.35072246464637,0.9801814059027204
ABRAND01060_0000000011,ABRAND01060,1,0.0070687248646651565,56.07,-112.78,repaired,365,222.9193073320804,,,,True,unknown,2019-01-12,741,,2020-01-12,natural,1.0,natural,2020-01-12,False,2020-01-12 16:00:00,0.0,1.0,,0.7303425774877651,303.35779118951103,0.9802042462395407
ABRAND00978_0000000011,ABRAND00978,4,0.007064490445848393,52.74,-114.05,repaired,365,222.78577070027492,,,,True,unknown,2019-08-06,947,,2020-08-05,natural,1.0,natural,2020-08-05,False,2020-08-05 16:00:00,0.0,0.0,,0.7305057096247961,303.36485567995686,0.980227072894183
ABRAND00130_0000000010,ABRAND00130,1,0.007055832697331284,54.61,-119.26,repaired,365,222.51273994303938,,,,True,unknown,2020-03-09,1163,,2021-03-09,natural,1.0,natural,2021-03-09,False,2021-03-09 16:00:00,0.0,1.0,,0.7306688417618271,303.3719115126542,0.9802498715740638
ABRAND00430_0000000003,ABRAND00430,2,0.0070525518632214915,53.05,-115.9,repaired,365,191.94225150943612,,,,True,unknown,2016-11-13,0,,2017-11-12,natural,1.0,natural,2017-11-12,False,2017-11-12 16:00:00,0.0,1.0,,0.7308319738988581,303.37896406451745,0.9802726596529725
ABRAND00585_0000000009,ABRAND00585,2,0.007045919652886375,53.13,-115.4,repaired,365,222.20012217342472,,,,True,unknown,2018-06-24,539,,2019-06-24,natural,1.0,natural,2019-06-24,False,2019-06-24 00:00:00,0.0,1.0,,0.7309951060358891,303.38600998417036,0.9802954263020022
ABRAND00789_0000000008,ABRAND00789,1,0.007044136597900602,52.21,-114.54,repaired,365,222.14389175139337,,,,True,unknown,2019-05-01,850,,2020-04-30,natural,1.0,natural,2020-04-30,False,2020-04-30 16:00:00,0.0,1.0,,0.73115823817292,303.3930541207683,0.9803181871896567
ABRAND01060_0000000001,ABRAND01060,1,0.007039919357308687,56.07,-112.78,repaired,365,55.9589109873753,,,,True,unknown,2016-04-04,0,,2017-04-03,natural,1.0,natural,2017-04-03,False,2017-04-03 16:00:00,0.0,1.0,,0.731321370309951,303.40009404012557,0.980340934450639
ABRAND00312_0000000001,ABRAND00312,1,0.007036427264638779,53.14,-116.38,repaired,365,96.6636231907017,,,,True,unknown,2016-06-10,0,,2017-06-09,natural,1.0,natural,2017-06-09,False,2017-06-09 16:00:00,0.0,1.0,,0.731484502446982,303.40713046739023,0.9803636704280343
ABRAND00843_0000000004,ABRAND00843,1,0.007033286044871241,52.37,-114.38,repaired,365,221.80170871105946,,,,True,unknown,2017-08-04,215,,2018-08-04,natural,1.0,natural,2018-08-04,False,2018-08-04 16:00:00,0.0,0.0,,0.731647634584013,303.4141637534351,0.9803863962555767
ABRAND00749_0000000001,ABRAND00749,1,0.007026251931456002,53.07,-114.69,repaired,365,90.45315686479199,,,,True,unknown,2016-05-31,0,,2017-05-30,natural,1.0,natural,2017-05-30,False,2017-05-30 16:00:00,0.0,1.0,,0.7318107667210441,303.42119000536655,0.9804090993546181
ABRAND00635_0000000005,ABRAND00635,3,0.00702175946915994,52.98,-115.2,repaired,365,221.43820661942786,,,,True,unknown,2017-09-19,261,,2018-09-19,natural,1.0,natural,2018-09-19,False,2018-09-19 16:00:00,0.0,1.0,,0.7319738988580751,303.42821176483574,0.980431787937696
ABRAND00840_0000000008,ABRAND00840,4,0.007015055555880124,52.73,-114.39,repaired,365,221.22679201023558,,,,True,unknown,2018-01-06,370,,2019-01-06,natural,1.0,natural,2019-01-06,False,2019-01-06 16:00:00,0.0,1.0,,0.7321370309951061,303.4352268203916,0.9804544548592098
ABRAND01079_0000000003,ABRAND01079,1,0.007013120440444629,51.07,-112.03,repaired,365,113.91551793823021,,,,True,unknown,2016-07-09,0,,2017-07-08,natural,1.0,natural,2017-07-08,False,2017-07-08 16:00:00,0.0,1.0,,0.7323001631321371,303.44223994083205,0.9804771155280133
ABRAND00432_0000000013,ABRAND00432,1,0.007003818591005226,53.8,-115.9,repaired,365,220.87242308594082,,,,True,unknown,2020-11-11,1410,,2021-11-11,natural,1.0,natural,2021-11-11,False,2021-11-11 16:00:00,0.0,1.0,,0.7324632952691681,303.44924375942304,0.9804997461408479
ABRAND00416_0000000008,ABRAND00416,3,0.007002922602590828,53.75,-115.94,repaired,365,220.84416719530435,,,,True,unknown,2018-11-14,682,,2019-11-14,natural,1.0,natural,2019-11-14,False,2019-11-14 16:00:00,0.0,1.0,,0.732626427406199,303.4562466820256,0.9805223738585809
ABRAND01007_0000000010,ABRAND01007,3,0.006998966179297454,53.01,-113.88,repaired,365,220.71939743032453,,,,True,unknown,2019-07-22,932,,2020-07-21,natural,1.0,natural,2020-07-21,False,2020-07-21 16:00:00,0.0,0.0,,0.73278955954323,303.4632456482049,0.98054498879239
ABRAND00853_0000000007,ABRAND00853,2,0.006998076363539379,52.37,-114.35,repaired,365,220.6913362005779,,,,True,unknown,2017-06-12,162,,2018-06-12,natural,1.0,natural,2018-06-12,False,2018-06-12 16:00:00,0.0,1.0,,0.732952691680261,303.47024372456843,0.9805676008510423
ABRAND00813_0000000006,ABRAND00813,1,0.006978534949467193,52.56,-114.46,repaired,365,220.07507816639742,,,,True,unknown,2017-07-23,203,,2018-07-23,natural,1.0,natural,2018-07-23,False,2018-07-23 16:00:00,0.0,1.0,,0.733115823817292,303.4772222595179,0.9805901497678285
ABRAND00991_0000000011,ABRAND00991,1,0.006969888146991355,52.86,-114.0,repaired,365,219.80239260351942,,,,True,unknown,2020-01-29,1123,,2021-01-28,natural,1.0,natural,2021-01-28,False,2021-01-28 16:00:00,0.0,1.0,,0.733278955954323,303.4841921476649,0.9806126707452221
ABRAND00053_0000000001,ABRAND00053,1,0.00696493873855924,54.78,-119.69,repaired,365,193.1683969506974,,,,True,unknown,2016-11-19,0,,2017-11-18,natural,1.0,natural,2017-11-18,False,2017-11-18 16:00:00,0.0,1.0,,0.733442088091354,303.49115708640346,0.9806351757301759
ABRAND00093_0000000008,ABRAND00093,2,0.006963331191874137,54.84,-119.51,repaired,365,219.5956124669428,,,,True,unknown,2020-07-31,1307,,2021-07-31,natural,1.0,natural,2021-07-31,False,2021-07-31 16:00:00,0.0,1.0,,0.733605220228385,303.4981204175953,0.9806576755208536
ABRAND00239_0000000004,ABRAND00239,2,0.006959806796990366,54.36,-118.42,repaired,365,219.4844671498882,,,,True,unknown,2017-04-21,110,,2018-04-21,natural,1.0,natural,2018-04-21,False,2018-04-21 16:00:00,0.0,1.0,,0.733768352365416,303.5050802243923,0.98068016392357
ABRAND00454_0000000004,ABRAND00454,1,0.006958827386077286,53.05,-115.84,repaired,365,219.45358044733334,,,,True,unknown,2018-09-07,614,,2019-09-07,natural,1.0,natural,2019-09-07,False,2019-09-07 16:00:00,0.0,1.0,,0.7339314845024469,303.5120390517784,0.9807026491616315
ABRAND00956_0000000008,ABRAND00956,1,0.006951232738230447,52.85,-114.12,repaired,365,219.2140756328354,,,,True,unknown,2020-02-27,1152,,2021-02-26,natural,1.0,natural,2021-02-26,False,2021-02-26 16:00:00,0.0,0.0,,0.734094616639478,303.51899028451663,0.9807251098600032
ABRAND00992_0000000001,ABRAND00992,1,0.006947502888098592,52.77,-113.99,repaired,365,219.0964510790772,,,,True,unknown,2017-06-24,174,,2018-06-24,natural,1.0,natural,2018-06-24,False,2018-06-24 00:00:00,0.0,1.0,,0.734257748776509,303.52593778740476,0.9807475585065502
ABRAND00750_0000000015,ABRAND00750,5,0.006946684549308163,51.97,-114.69,repaired,365,219.07064394698224,,,,True,unknown,2020-02-07,1132,,2021-02-06,natural,1.0,natural,2021-02-06,False,2021-02-06 16:00:00,0.0,1.0,,0.73442088091354,303.53288447195405,0.9807700045088955
ABRAND00069_0000000008,ABRAND00069,4,0.0069305136208326675,55.01,-119.6,repaired,365,218.560677546579,,,,True,unknown,2018-11-01,669,,2019-11-01,natural,1.0,natural,2019-11-01,False,2019-11-01 16:00:00,0.0,1.0,,0.734584013050571,303.5398149855749,0.9807923982600272
ABRAND01092_0000000009,ABRAND01092,2,0.006926329098394224,55.24,-111.44,repaired,365,218.4287144469603,,,,True,unknown,2018-05-05,489,,2019-05-05,natural,1.0,natural,2019-05-05,False,2019-05-05 16:00:00,0.0,1.0,,0.734747145187602,303.5467413146733,0.9808147784902052
ABRAND00765_0000000005,ABRAND00765,5,0.006920963825799861,53.06,-114.63,repaired,365,218.25951521042444,,,,True,unknown,2018-05-15,499,,2019-05-15,natural,1.0,natural,2019-05-15,False,2019-05-15 16:00:00,0.0,1.0,,0.734910277324633,303.5536622784991,0.9808371413842106
ABRAND00490_0000000007,ABRAND00490,2,0.006913980228957535,53.04,-115.74,repaired,365,218.03928050040483,,,,True,unknown,2017-08-10,221,,2018-08-10,natural,1.0,natural,2018-08-10,False,2018-08-10 16:00:00,0.0,1.0,,0.735073409461664,303.560576258728,0.9808594817129435
ABRAND00126_0000000009,ABRAND00126,1,0.006911794607873141,54.9,-119.29,repaired,365,217.9703547538874,,,,True,unknown,2019-03-22,810,,2020-03-21,natural,1.0,natural,2020-03-21,False,2020-03-21 16:00:00,0.0,1.0,,0.735236541598695,303.56748805333586,0.9808818149795366
ABRAND01122_0000000010,ABRAND01122,1,0.006911079451422341,55.22,-110.85,repaired,365,217.94780158005494,,,,True,unknown,2020-04-30,1215,,2021-04-30,natural,1.0,natural,2021-04-30,False,2021-04-30 16:00:00,0.0,1.0,,0.7353996737357259,303.5743991327873,0.9809041459353292
