datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2027-01-28,991,2.0,2.0,3448.5104052573934,0.0,5000.0,2624.339380911251,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-01-29,986,2.0,2.0,3451.108981380066,0.0,5004.0,2612.915132937712,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-01-30,984,1.0,1.0,3454.9069003285867,0.0,5014.0,2607.1319900065987,3800.0,0.0,2000.0,0.0,0.0,10.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-01-31,975,2.0,2.0,3457.10569550931,0.0,5016.0,2619.6378839170798,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-02-01,975,4.0,4.0,3459.3044906900327,0.0,5018.0,2627.252841497498,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-02,977,2.0,2.0,3461.503285870756,0.0,5020.0,2625.7262514178815,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-02-03,977,1.0,1.0,3464.5016429353777,0.0,5026.0,2596.6991855673064,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-04,972,5.0,5.0,3467.699890470975,0.0,5033.0,2583.1164483572593,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-05,970,5.0,5.0,3470.298466593647,0.0,5037.0,2594.8743520973503,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-06,971,1.0,1.0,3472.4972617743706,0.0,5039.0,2592.202956681284,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-07,970,2.0,2.0,3474.8959474260682,0.0,5042.0,2552.519787305253,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-08,969,5.0,5.0,3477.4945235487407,0.0,5046.0,2558.832524351056,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-02-09,970,3.0,3.0,3479.893209200438,0.0,5049.0,2553.2230510515237,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-02-10,970,2.0,2.0,3482.89156626506,0.0,5055.0,2513.706812070137,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-11,966,4.0,4.0,3485.2902519167583,0.0,5058.0,2523.491638186324,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-02-12,967,3.0,3.0,3488.088718510405,0.0,5063.0,2525.4218994517214,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-13,965,2.0,2.0,3491.0870755750275,0.0,5069.0,2484.4393202817487,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-14,961,4.0,4.0,3493.085980284776,0.0,5070.0,2496.719274969109,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-15,964,0.0,0.0,3495.8844468784228,0.0,5075.0,2485.667676890707,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-16,959,5.0,5.0,3498.68291347207,0.0,5080.0,2502.307832103647,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-17,959,4.0,4.0,3500.8817086527933,0.0,5082.0,2525.1878880092413,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-18,961,6.0,6.0,3503.4802847754654,0.0,5086.0,2543.7003990517637,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-19,963,5.0,5.0,3506.278751369113,0.0,5091.0,2546.217956733445,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-20,963,0.0,0.0,3508.677437020811,0.0,5094.0,2541.4605122912576,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-21,960,2.0,2.0,3511.276013143483,0.0,5098.0,2548.5021734368993,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-22,958,4.0,4.0,3513.4748083242066,0.0,5100.0,2586.6721060001137,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-02-23,960,5.0,5.0,3516.2732749178535,0.0,5105.0,2588.5146616837133,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-24,960,3.0,3.0,3518.871851040526,0.0,5109.0,2558.9193296397652,2600.0,600.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-02-25,959,2.0,2.0,3522.0700985761227,0.0,5116.0,2537.7721730445883,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-26,954,5.0,5.0,3524.6686746987953,0.0,5120.0,2547.9792294131566,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-27,955,3.0,3.0,3527.667031763417,0.0,5126.0,2397.726756109652,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-02-28,952,3.0,3.0,3530.065717415115,0.0,5129.0,2409.7935615781325,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-03-01,952,5.0,5.0,3532.864184008762,0.0,5134.0,2414.9448729995765,2800.0,0.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-03-02,952,3.0,3.0,3534.6631982475355,0.0,5134.0,2424.552076413415,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-03,955,2.0,2.0,3536.462212486309,0.0,5134.0,2426.882562977057,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-03-04,957,4.0,4.0,3539.260679079956,0.0,5139.0,2432.8295693131795,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-03-05,956,3.0,3.0,3541.2595837897043,0.0,5140.0,2458.087840888344,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-06,958,4.0,4.0,3543.8581599123772,0.0,5144.0,2459.3837429391297,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-07,958,4.0,4.0,3546.2568455640744,0.0,5147.0,2499.0796281981197,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-08,959,4.0,4.0,3548.055859802848,0.0,5147.0,2505.6831588570117,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-03-09,963,1.0,1.0,3550.8543263964953,0.0,5152.0,2492.5360967956476,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-10,959,1.0,1.0,3553.6527929901426,0.0,5157.0,2470.5860907363153,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-11,955,2.0,2.0,3556.4512595837896,0.0,5162.0,2464.886307373449,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-03-12,952,1.0,1.0,3558.8499452354868,0.0,5165.0,2474.0366034869253,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-13,950,4.0,4.0,3560.8488499452355,0.0,5166.0,2482.01459622202,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-03-14,953,3.0,3.0,3562.847754654984,0.0,5167.0,2495.0944426637543,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2027-03-15,955,2.0,2.0,3564.8466593647317,0.0,5168.0,2492.9879422246904,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-16,956,3.0,3.0,3568.044906900329,0.0,5175.0,2486.4795112259776,3200.0,600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-03-17,952,3.0,3.0,3570.843373493976,0.0,5180.0,2455.4395825220886,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-18,950,1.0,1.0,3573.042168674699,0.0,5182.0,2453.419628406282,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-19,949,3.0,3.0,3575.8406352683464,0.0,5187.0,2446.958716808568,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-20,947,0.0,0.0,3578.4392113910185,0.0,5191.0,2430.591315665779,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-21,943,4.0,4.0,3580.837897042716,0.0,5194.0,2475.646392495237,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-22,944,5.0,5.0,3583.436473165389,0.0,5198.0,2561.6686037462614,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-23,945,5.0,5.0,3586.0350492880616,0.0,5202.0,2569.444942923451,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-03-24,946,4.0,4.0,3588.6336254107337,0.0,5206.0,2564.0269810945138,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-03-25,946,5.0,5.0,3591.2322015334066,0.0,5210.0,2547.674420925203,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-03-26,947,3.0,3.0,3593.6308871851043,0.0,5213.0,2555.2396449215316,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-27,947,2.0,2.0,3596.029572836802,0.0,5216.0,2507.779544710153,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-28,946,2.0,2.0,3598.4282584884995,0.0,5219.0,2512.517237600057,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-03-29,945,2.0,2.0,3601.0268346111716,0.0,5223.0,2493.3759981692947,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-30,943,4.0,4.0,3603.82530120482,0.0,5228.0,2495.218536547256,2800.0,600.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-03-31,942,3.0,3.0,3606.4238773274915,0.0,5232.0,2506.3819591806478,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-01,941,8.0,8.0,3609.022453450164,0.0,5236.0,2487.341021074313,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-02,945,5.0,5.0,3611.221248630887,0.0,5238.0,2492.9169940649504,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-04-03,948,5.0,5.0,3614.0197152245346,0.0,5243.0,2487.3854535436303,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-04,948,2.0,2.0,3616.218510405258,0.0,5245.0,2487.6231175945904,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-05,948,1.0,1.0,3618.617196056955,0.0,5248.0,2482.2045101427652,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-06,946,1.0,1.0,3620.616100766703,0.0,5249.0,2519.5361198654873,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-07,946,5.0,5.0,3622.6150054764516,0.0,5250.0,2537.208639343393,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-04-08,950,3.0,3.0,3625.013691128149,0.0,5253.0,2532.677634609165,2400.0,400.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-09,950,4.0,4.0,3628.012048192771,0.0,5259.0,2543.7752656498333,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-10,948,4.0,4.0,3630.210843373494,0.0,5261.0,2551.7888409041584,2200.0,200.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-11,950,5.0,5.0,3632.0098576122673,0.0,5261.0,2564.428999985958,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-04-12,955,5.0,5.0,3633.8088718510403,0.0,5261.0,2595.746413627591,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-13,960,2.0,2.0,3636.4074479737133,0.0,5265.0,2569.9781638391023,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-14,958,6.0,6.0,3638.806133625411,0.0,5268.0,2580.257766091352,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-15,961,4.0,4.0,3640.8050383351588,0.0,5269.0,2597.931258913453,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-04-16,964,2.0,2.0,3643.203723986857,0.0,5272.0,2599.025549355989,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-17,963,6.0,6.0,3645.2026286966047,0.0,5273.0,2605.642596908314,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-18,968,4.0,4.0,3648.0010952902517,0.0,5278.0,2593.3440227810743,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-19,967,2.0,2.0,3650.199890470975,0.0,5280.0,2610.352731675135,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-20,967,1.0,1.0,3652.9983570646223,0.0,5285.0,2602.2102917934285,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-21,963,2.0,2.0,3655.596933187295,0.0,5289.0,2631.736662146977,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-22,961,1.0,1.0,3657.995618838993,0.0,5292.0,2629.00536035405,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-04-23,959,2.0,2.0,3660.9939759036142,0.0,5298.0,2603.855605468719,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2027-04-24,955,2.0,2.0,3663.3926615553123,0.0,5301.0,2603.832801625025,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-25,954,3.0,3.0,3665.991237677985,0.0,5305.0,2611.5820727799487,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-04-26,953,2.0,2.0,3668.5898138006573,0.0,5309.0,2611.025352378891,2600.0,0.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2027-04-27,951,3.0,3.0,3671.1883899233294,0.0,5313.0,2617.1415016089804,2600.0,400.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-04-28,950,5.0,5.0,3673.5870755750275,0.0,5316.0,2619.837281229957,2400.0,200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-04-29,952,5.0,5.0,3675.9857612267247,0.0,5319.0,2623.13800214235,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2027-04-30,954,6.0,6.0,3678.3844468784228,0.0,5322.0,2635.615759876903,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-01,957,5.0,5.0,3681.18291347207,0.0,5327.0,2633.1578878371606,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-02,957,5.0,5.0,3684.1812705366924,0.0,5333.0,2758.583728033847,3000.0,200.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-03,956,2.0,2.0,3686.7798466593645,0.0,5337.0,2755.340939577081,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-04,954,3.0,3.0,3689.1785323110626,0.0,5340.0,2766.5027415777313,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2027-05-05,954,2.0,2.0,3691.9769989047095,0.0,5345.0,2753.0871967968433,2800.0,200.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-06,951,3.0,3.0,3694.175794085433,0.0,5347.0,2752.5011170154694,2200.0,0.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-07,952,6.0,6.0,3697.3740416210294,0.0,5354.0,2746.732631279537,3200.0,200.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-08,951,6.0,6.0,3700.572289156627,0.0,5361.0,2744.1040358422238,3200.0,400.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-09,950,2.0,2.0,3704.5700985761227,0.0,5372.0,2704.5313663931274,4000.0,600.0,1600.0,0.0,0.0,8.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-10,941,4.0,4.0,3707.1686746987953,0.0,5376.0,2774.662166211849,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-11,941,4.0,4.0,3710.966593647316,0.0,5386.0,2676.311926512802,3800.0,600.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-12,935,6.0,6.0,3713.765060240964,0.0,5391.0,2705.4987458357878,2800.0,400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-13,936,5.0,5.0,3716.163745892662,0.0,5394.0,2708.8807538832966,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-14,938,3.0,3.0,3718.1626506024095,0.0,5395.0,2711.8828930700124,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2027-05-15,940,7.0,7.0,3721.1610076670313,0.0,5401.0,2670.8254699241897,3000.0,400.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2027-05-16,941,3.0,3.0,3723.5596933187294,0.0,5404.0,2680.8875066088435,2400.0,0.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-17,941,4.0,4.0,3726.158269441402,0.0,5408.0,2688.6575265959914,2600.0,200.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-18,941,2.0,2.0,3728.15717415115,0.0,5409.0,2688.4051381022123,2000.0,0.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-19,942,2.0,2.0,3730.156078860898,0.0,5410.0,2687.911850884664,2000.0,200.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027-05-20,943,2.0,2.0,3733.1544359255204,0.0,5416.0,2666.974478148599,3000.0,600.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
