Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
1196.0,0.0,Placeholder_Rep_2,0.0,2021-07-13,,True,True,2021-07-13,2021-07-13,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.09661459236475872,2021-07-16,,False,False,2021-07-13,2021-07-19,50.08500468189092,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.09661459236475872,2021-07-19,,True,False,2021-07-19,2021-07-22,25.04250234094546,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.09661459236475872,2021-07-22,,True,False,2021-07-22,2021-07-25,25.04250234094546,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-07-25,,True,False,2021-07-25,2021-07-28,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-07-28,,True,False,2021-07-28,2021-07-31,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-07-31,,True,False,2021-07-31,2021-08-03,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-08-03,,True,False,2021-08-03,2021-08-06,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-08-06,,True,False,2021-08-06,2021-08-09,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-08-09,,True,False,2021-08-09,2021-08-12,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-08-12,,True,False,2021-08-12,2021-08-15,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-08-15,,True,False,2021-08-15,2021-08-18,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-08-18,,True,False,2021-08-18,2021-08-21,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-08-21,,True,False,2021-08-21,2021-08-24,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-08-24,,True,False,2021-08-24,2021-08-27,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-08-27,,True,False,2021-08-27,2021-08-30,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-08-30,,True,False,2021-08-30,2021-09-02,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-09-02,,True,False,2021-09-02,2021-09-05,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-09-05,,True,False,2021-09-05,2021-09-08,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-09-08,,True,False,2021-09-08,2021-09-11,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-09-11,,True,False,2021-09-11,2021-09-14,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-09-14,,True,False,2021-09-14,2021-09-17,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-09-17,,True,False,2021-09-17,2021-09-20,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-09-20,,True,False,2021-09-20,2021-09-23,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-09-23,,True,False,2021-09-23,2021-09-26,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-09-26,,True,False,2021-09-26,2021-09-29,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-09-29,,True,False,2021-09-29,2021-10-02,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-10-02,,True,False,2021-10-02,2021-10-05,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-10-05,,True,False,2021-10-05,2021-10-08,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-10-08,,True,False,2021-10-08,2021-10-11,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-10-11,,True,False,2021-10-11,2021-10-14,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-10-14,,True,False,2021-10-14,2021-10-17,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-10-17,,True,False,2021-10-17,2021-10-20,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-10-20,,True,False,2021-10-20,2021-10-23,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-10-23,,True,False,2021-10-23,2021-10-26,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-10-26,,True,False,2021-10-26,2021-10-29,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-10-29,,True,False,2021-10-29,2021-11-01,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-11-01,,True,False,2021-11-01,2021-11-04,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-11-04,,True,False,2021-11-04,2021-11-07,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-11-07,,True,False,2021-11-07,2021-11-10,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-11-10,,True,False,2021-11-10,2021-11-13,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-11-13,,True,False,2021-11-13,2021-11-16,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-11-16,,True,False,2021-11-16,2021-11-19,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-11-19,,True,False,2021-11-19,2021-11-22,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-11-22,,True,False,2021-11-22,2021-11-25,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-11-25,,True,False,2021-11-25,2021-11-28,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-11-28,,True,False,2021-11-28,2021-12-01,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-12-01,,True,False,2021-12-01,2021-12-04,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-12-04,,True,False,2021-12-04,2021-12-07,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-12-07,,True,False,2021-12-07,2021-12-10,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-12-10,,True,False,2021-12-10,2021-12-13,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-12-13,,True,False,2021-12-13,2021-12-16,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-12-16,,True,False,2021-12-16,2021-12-19,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-12-19,,True,False,2021-12-19,2021-12-22,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-12-22,,True,False,2021-12-22,2021-12-25,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-12-25,,True,False,2021-12-25,2021-12-28,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-12-28,,True,False,2021-12-28,2021-12-31,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-05,-0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-01-05,,True,False,2017-01-05,2017-01-08,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-01-08,,True,False,2017-01-08,2017-01-11,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-01-11,,True,False,2017-01-11,2017-01-14,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-01-14,,True,False,2017-01-14,2017-01-17,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-01-17,,True,False,2017-01-17,2017-01-20,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-01-20,,True,False,2017-01-20,2017-01-23,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-01-23,,True,False,2017-01-23,2017-01-26,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-01-26,,True,False,2017-01-26,2017-01-29,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-01-29,,True,False,2017-01-29,2017-02-01,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-02-01,,True,False,2017-02-01,2017-02-04,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-02-04,,True,False,2017-02-04,2017-02-07,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-02-07,,True,False,2017-02-07,2017-02-10,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-02-10,,True,False,2017-02-10,2017-02-13,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-02-13,,True,False,2017-02-13,2017-02-16,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-02-16,,True,False,2017-02-16,2017-02-19,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-02-19,,True,False,2017-02-19,2017-02-22,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-02-22,,True,False,2017-02-22,2017-02-25,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-02-25,,True,False,2017-02-25,2017-02-28,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-02-28,,True,False,2017-02-28,2017-03-03,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-03-03,,True,False,2017-03-03,2017-03-06,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-03-06,,True,False,2017-03-06,2017-03-09,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-03-09,,True,False,2017-03-09,2017-03-12,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-03-12,,True,False,2017-03-12,2017-03-15,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-03-15,,True,False,2017-03-15,2017-03-18,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-03-18,,True,False,2017-03-18,2017-03-21,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-03-21,,True,False,2017-03-21,2017-03-24,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-03-24,,True,False,2017-03-24,2017-03-27,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-03-27,,True,False,2017-03-27,2017-03-30,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-03-30,,True,False,2017-03-30,2017-04-02,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-04-02,,True,False,2017-04-02,2017-04-05,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-04-05,,True,False,2017-04-05,2017-04-08,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-04-08,,True,False,2017-04-08,2017-04-11,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-04-11,,True,False,2017-04-11,2017-04-14,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-04-14,,True,False,2017-04-14,2017-04-17,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-04-17,,True,False,2017-04-17,2017-04-20,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-04-20,,True,False,2017-04-20,2017-04-23,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-04-23,,True,False,2017-04-23,2017-04-26,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-04-26,,True,False,2017-04-26,2017-04-29,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-04-29,,True,False,2017-04-29,2017-05-02,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-05-02,,True,False,2017-05-02,2017-05-05,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-05-05,,True,False,2017-05-05,2017-05-08,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-05-08,,True,False,2017-05-08,2017-05-11,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-05-11,,True,False,2017-05-11,2017-05-14,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-05-14,,True,False,2017-05-14,2017-05-17,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-05-17,,True,False,2017-05-17,2017-05-20,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-05-20,,True,False,2017-05-20,2017-05-23,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-05-23,,True,False,2017-05-23,2017-05-26,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-05-26,,True,False,2017-05-26,2017-05-29,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-05-29,,True,False,2017-05-29,2017-06-01,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-06-01,,True,False,2017-06-01,2017-06-04,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-06-04,,True,False,2017-06-04,2017-06-07,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-06-07,,True,False,2017-06-07,2017-06-10,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-06-10,,True,False,2017-06-10,2017-06-13,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-06-13,,True,False,2017-06-13,2017-06-16,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-06-16,,True,False,2017-06-16,2017-06-19,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-06-19,,True,False,2017-06-19,2017-06-22,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-06-22,,True,False,2017-06-22,2017-06-25,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-06-25,,True,False,2017-06-25,2017-06-28,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-06-28,,True,False,2017-06-28,2017-07-01,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-07-01,,True,False,2017-07-01,2017-07-04,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-07-04,,True,False,2017-07-04,2017-07-07,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-07-07,,True,False,2017-07-07,2017-07-10,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-07-10,,True,False,2017-07-10,2017-07-13,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-07-13,,True,False,2017-07-13,2017-07-16,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-07-16,,True,False,2017-07-16,2017-07-19,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-07-19,,True,False,2017-07-19,2017-07-22,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-07-22,,True,False,2017-07-22,2017-07-25,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-07-25,,True,False,2017-07-25,2017-07-28,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-07-28,,True,False,2017-07-28,2017-07-31,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-07-31,,True,False,2017-07-31,2017-08-03,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-08-03,,True,False,2017-08-03,2017-08-06,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-08-06,,True,False,2017-08-06,2017-08-09,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-08-09,,True,False,2017-08-09,2017-08-12,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-08-12,,True,False,2017-08-12,2017-08-15,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-08-15,,True,False,2017-08-15,2017-08-18,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-08-18,,True,False,2017-08-18,2017-08-21,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-08-21,,True,False,2017-08-21,2017-08-24,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-08-24,,True,False,2017-08-24,2017-08-27,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-08-27,,True,False,2017-08-27,2017-08-30,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-08-30,,True,False,2017-08-30,2017-09-02,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-09-02,,True,False,2017-09-02,2017-09-05,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-09-05,,True,False,2017-09-05,2017-09-08,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-09-08,,True,False,2017-09-08,2017-09-11,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-09-11,,True,False,2017-09-11,2017-09-14,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-09-14,,True,False,2017-09-14,2017-09-17,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-09-17,,True,False,2017-09-17,2017-09-20,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-09-20,,True,False,2017-09-20,2017-09-23,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-09-23,,True,False,2017-09-23,2017-09-26,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-09-26,,True,False,2017-09-26,2017-09-29,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-09-29,,True,False,2017-09-29,2017-10-02,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-10-02,,True,False,2017-10-02,2017-10-05,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-10-05,,True,False,2017-10-05,2017-10-08,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-10-08,,True,False,2017-10-08,2017-10-11,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-10-11,,True,False,2017-10-11,2017-10-14,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-10-14,,True,False,2017-10-14,2017-10-17,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-10-17,,True,False,2017-10-17,2017-10-20,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-10-20,,True,False,2017-10-20,2017-10-23,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-10-23,,True,False,2017-10-23,2017-10-26,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-10-26,,True,False,2017-10-26,2017-10-29,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-10-29,,True,False,2017-10-29,2017-11-01,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-11-01,,True,False,2017-11-01,2017-11-04,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-11-04,,True,False,2017-11-04,2017-11-07,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-11-07,,True,False,2017-11-07,2017-11-10,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-11-10,,True,False,2017-11-10,2017-11-13,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-11-13,,True,False,2017-11-13,2017-11-16,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-11-16,,True,False,2017-11-16,2017-11-19,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-11-19,,True,False,2017-11-19,2017-11-22,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-11-22,,True,False,2017-11-22,2017-11-25,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-11-25,,True,False,2017-11-25,2017-11-28,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-11-28,,True,False,2017-11-28,2017-12-01,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-12-01,,True,False,2017-12-01,2017-12-04,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-12-04,,True,False,2017-12-04,2017-12-07,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-12-07,,True,False,2017-12-07,2017-12-10,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-12-10,,True,False,2017-12-10,2017-12-13,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-12-13,,True,False,2017-12-13,2017-12-16,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-12-16,,True,False,2017-12-16,2017-12-19,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-12-19,,True,False,2017-12-19,2017-12-22,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-12-22,,True,False,2017-12-22,2017-12-25,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-12-25,,True,False,2017-12-25,2017-12-28,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-12-28,,True,False,2017-12-28,2017-12-31,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2017-12-31,,True,False,2017-12-31,2018-01-03,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-01-03,,True,False,2018-01-03,2018-01-06,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-01-06,,True,False,2018-01-06,2018-01-09,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-01-09,,True,False,2018-01-09,2018-01-12,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-01-12,,True,False,2018-01-12,2018-01-15,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-01-15,,True,False,2018-01-15,2018-01-18,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-01-18,,True,False,2018-01-18,2018-01-21,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-01-21,,True,False,2018-01-21,2018-01-24,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-01-24,,True,False,2018-01-24,2018-01-27,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-01-27,,True,False,2018-01-27,2018-01-30,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-01-30,,True,False,2018-01-30,2018-02-02,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-02-02,,True,False,2018-02-02,2018-02-05,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-02-05,,True,False,2018-02-05,2018-02-08,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-02-08,,True,False,2018-02-08,2018-02-11,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-02-11,,True,False,2018-02-11,2018-02-14,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-02-14,,True,False,2018-02-14,2018-02-17,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-02-17,,True,False,2018-02-17,2018-02-20,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-02-20,,True,False,2018-02-20,2018-02-23,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-02-23,,True,False,2018-02-23,2018-02-26,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-02-26,,True,False,2018-02-26,2018-03-01,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-03-01,,True,False,2018-03-01,2018-03-04,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-03-04,,True,False,2018-03-04,2018-03-07,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-03-07,,True,False,2018-03-07,2018-03-10,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-03-10,,True,False,2018-03-10,2018-03-13,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-03-13,,True,False,2018-03-13,2018-03-16,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-03-16,,True,False,2018-03-16,2018-03-19,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-03-19,,True,False,2018-03-19,2018-03-22,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-03-22,,True,False,2018-03-22,2018-03-25,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-03-25,,True,False,2018-03-25,2018-03-28,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-03-28,,True,False,2018-03-28,2018-03-31,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-03-31,,True,False,2018-03-31,2018-04-03,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-04-03,,True,False,2018-04-03,2018-04-06,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-04-06,,True,False,2018-04-06,2018-04-09,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-04-09,,True,False,2018-04-09,2018-04-12,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-04-12,,True,False,2018-04-12,2018-04-15,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-04-15,,True,False,2018-04-15,2018-04-18,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-04-18,,True,False,2018-04-18,2018-04-21,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-04-21,,True,False,2018-04-21,2018-04-24,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-04-24,,True,False,2018-04-24,2018-04-27,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-04-27,,True,False,2018-04-27,2018-04-30,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-04-30,,True,False,2018-04-30,2018-05-03,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-05-03,,True,False,2018-05-03,2018-05-06,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-05-06,,True,False,2018-05-06,2018-05-09,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-05-09,,True,False,2018-05-09,2018-05-12,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-05-12,,True,False,2018-05-12,2018-05-15,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-05-15,,True,False,2018-05-15,2018-05-18,0.0,311.0,True
1196.0,0.0,Placeholder_Rep_3,0.0,2018-05-18,,True,False,2018-05-18,2018-05-21,0.0,311.0,True
