Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2021-05-24,3583.41936,3583.41936,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-25,3583.41936,3583.41936,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-26,3588.75838,3588.75838,0,1250.00000,104,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-05-27,3588.75838,3588.75838,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-28,3588.75838,3588.75838,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-29,3588.54968,3588.54968,0,1250.00000,103,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-05-30,3588.54968,3588.54968,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-05-31,3589.60458,3589.60458,0,1250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-01,3589.60458,3589.60458,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-02,3589.60458,3589.60458,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-03,3694.85284,3694.85284,0,1250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-04,3707.48815,3707.48815,0,1250.00000,106,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-05,3707.48815,3707.48815,0,1250.00000,106,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-06,3707.48815,3707.48815,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-07,3698.65616,3698.65616,0,1250.00000,105,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-08,3731.64810,3731.64810,0,1250.00000,105,1,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-06-09,3706.38365,3706.38365,0,1250.00000,106,2,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-10,3705.94984,3705.94984,0,1450.00000,105,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-11,3705.94984,3705.94984,0,1250.00000,105,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-06-12,3705.94984,3705.94984,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-13,3705.94984,3705.94984,0,1250.00000,105,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-14,3712.95752,3712.95752,0,1250.00000,106,1,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-06-15,3712.95752,3712.95752,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-16,3744.41754,3744.41754,0,1250.00000,107,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-17,3744.41754,3744.41754,0,1250.00000,107,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-06-18,3645.79265,3645.79265,0,1250.00000,107,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-19,3537.78911,3537.78911,0,1450.00000,105,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-20,3525.15380,3525.15380,0,1450.00000,104,0,1,0,2.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-06-21,3525.15380,3525.15380,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-22,3525.15380,3525.15380,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-23,3491.20067,3491.20067,0,1450.00000,103,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-06-24,3491.20067,3491.20067,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-25,3491.20067,3491.20067,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-26,3491.20067,3491.20067,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-27,3491.20067,3491.20067,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-28,3481.69540,3481.69540,0,1250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-29,3481.69540,3481.69540,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-06-30,3481.69540,3481.69540,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-01,3647.42595,3647.42595,0,1250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-02,3647.67347,3647.67347,0,1250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-03,3663.56950,3663.56950,0,1250.00000,106,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-04,3663.56950,3663.56950,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-05,3663.56950,3663.56950,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-06,3663.56950,3663.56950,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-07,4434.76003,4434.76003,0,1250.00000,106,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-08,4434.76003,4434.76003,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-09,4434.76003,4434.76003,0,1250.00000,106,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-10,4433.85630,4433.85630,0,1250.00000,107,2,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-11,4430.76238,4430.76238,0,1250.00000,105,0,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-12,4430.76238,4430.76238,0,1250.00000,105,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-13,4430.76238,4430.76238,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-14,4430.67621,4430.67621,0,1250.00000,104,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-15,4430.67621,4430.67621,0,1250.00000,104,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-16,4430.67621,4430.67621,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-17,4430.67621,4430.67621,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-18,4430.67621,4430.67621,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-19,4430.67621,4430.67621,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-20,4430.67621,4430.67621,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-21,4430.67621,4430.67621,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-22,4430.67621,4430.67621,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-23,4430.67621,4430.67621,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-24,4429.57427,4429.57427,0,1450.00000,103,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-25,4429.57427,4429.57427,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-26,4420.59413,4420.59413,0,1250.00000,102,1,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-27,4425.49448,4425.49448,0,1250.00000,103,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-28,4425.49448,4425.49448,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-29,4433.89513,4433.89513,0,1250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-07-30,4433.89513,4433.89513,0,1250.00000,104,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-07-31,4433.89513,4433.89513,0,1250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-01,4443.64155,4443.64155,0,1250.00000,105,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-02,4443.64155,4443.64155,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-03,4443.64155,4443.64155,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-04,4443.64155,4443.64155,0,1250.00000,105,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-05,4443.64155,4443.64155,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-06,4443.64155,4443.64155,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-07,4443.64155,4443.64155,0,1250.00000,105,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-08,4443.64155,4443.64155,0,1250.00000,105,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-09,4443.64155,4443.64155,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-10,4468.60335,4468.60335,0,1250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-11,4468.76583,4468.76583,0,1450.00000,106,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-12,4468.76583,4468.76583,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-13,4468.76583,4468.76583,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-14,4468.76583,4468.76583,0,1250.00000,106,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-15,4468.76583,4468.76583,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-16,4458.29063,4458.29063,0,1450.00000,104,0,1,1,0.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-17,4459.73475,4459.73475,0,1250.00000,105,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-18,4363.20688,4363.20688,0,1250.00000,105,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-19,4363.20688,4363.20688,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-20,4362.77395,4362.77395,0,1250.00000,104,0,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-21,4362.69727,4362.69727,0,1250.00000,103,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-22,4362.69727,4362.69727,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-23,4362.69727,4362.69727,0,1250.00000,103,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-24,4362.69727,4362.69727,0,1250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-25,4361.34215,4361.34215,0,1250.00000,102,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-26,4336.38035,4336.38035,0,1450.00000,101,0,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-08-27,4336.05714,4336.05714,0,1250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-28,4336.05714,4336.05714,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-29,4336.05714,4336.05714,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-30,4336.05714,4336.05714,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-08-31,4336.05714,4336.05714,0,1250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-01,4376.78060,4376.78060,0,1250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-02,4379.28397,4379.28397,0,1250.00000,102,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-03,4379.28397,4379.28397,0,1250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-04,4380.35502,4380.35502,0,1250.00000,103,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-05,4393.39924,4393.39924,0,1250.00000,104,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-06,4397.15095,4397.15095,0,1250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-07,4413.91215,4413.91215,0,1250.00000,106,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-08,4422.19833,4422.19833,0,1250.00000,105,1,0,2,1.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-09,4422.19833,4422.19833,0,1250.00000,105,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-10,4451.88550,4451.88550,0,1250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-11,4557.86843,4557.86843,0,1250.00000,108,2,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-12,4557.86843,4557.86843,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-13,4566.65331,4566.65331,0,1250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-14,4546.34528,4546.34528,0,1250.00000,109,1,0,1,1.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-15,4764.12180,4764.12180,0,1250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-16,4764.12180,4764.12180,0,1250.00000,110,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-17,4713.94829,4713.94829,0,1450.00000,108,0,1,1,1.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-09-18,4714.61838,4714.61838,0,1250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-19,4743.29929,4743.29929,0,1250.00000,111,2,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-09-20,4743.44454,4743.44454,0,1250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-21,4743.44454,4743.44454,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-22,4180.72288,4180.72288,0,1450.00000,112,2,1,1,3.00000,200.00000,200.00000,250,3,,50,0,0,1000.00000,,3,3,120,360
2021-09-23,4179.46164,4179.46164,0,1250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-24,4179.46164,4179.46164,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-25,4179.46164,4179.46164,0,1250.00000,111,0,0,0,2.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-09-26,4179.46164,4179.46164,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-27,4179.46164,4179.46164,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-28,4178.46584,4178.46584,0,1250.00000,110,0,0,1,2.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-09-29,4177.92058,4177.92058,0,1250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-09-30,4177.92058,4177.92058,0,1250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-01,3960.14406,3960.14406,0,1450.00000,108,0,1,0,2.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,2,3,120,360
2021-10-02,3960.14406,3960.14406,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-03,3960.14406,3960.14406,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-04,3960.14406,3960.14406,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-05,3962.12198,3962.12198,0,1250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-06,3966.41758,3966.41758,0,1250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-07,3220.58480,3220.58480,0,1450.00000,108,1,1,2,1.00000,200.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-10-08,3220.58480,3220.58480,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-09,3223.62915,3223.62915,0,1250.00000,108,1,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-10,3223.62915,3223.62915,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-11,3307.70027,3307.70027,0,1250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-12,3347.07369,3347.07369,0,1250.00000,108,1,0,2,0.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-13,3342.27250,3342.27250,0,1250.00000,106,0,0,2,1.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-10-14,3342.27250,3342.27250,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-15,3342.27250,3342.27250,0,1250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-16,3346.56520,3346.56520,0,1250.00000,107,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-10-17,3346.56520,3346.56520,0,1250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-18,3346.56520,3346.56520,0,1250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-19,3463.41404,3463.41404,0,1250.00000,108,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-10-20,3463.41404,3463.41404,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-21,3463.41404,3463.41404,0,1250.00000,108,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-22,3463.52906,3463.52906,0,1250.00000,109,1,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-10-23,3192.27603,3192.27603,0,1250.00000,108,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-24,3193.03084,3193.03084,0,1250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-25,3193.03084,3193.03084,0,1250.00000,109,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-10-26,3224.17916,3224.17916,0,1250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-27,3224.49119,3224.49119,0,1250.00000,111,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-28,3223.11626,3223.11626,0,1450.00000,111,1,1,0,1.00000,200.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-10-29,3223.11626,3223.11626,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-30,3238.13737,3238.13737,0,1250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-10-31,3238.13737,3238.13737,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-01,3238.13737,3238.13737,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-02,3238.13737,3238.13737,0,1250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-03,3015.01660,3015.01660,0,1250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-04,3015.01660,3015.01660,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-05,3015.01660,3015.01660,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-06,3015.01660,3015.01660,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-07,3015.01660,3015.01660,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-08,3015.01660,3015.01660,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-09,3015.01660,3015.01660,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-10,3015.01660,3015.01660,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-11,3016.53407,3016.53407,0,1250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-12,3038.98317,3038.98317,0,1250.00000,114,2,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-13,3033.42263,3033.42263,0,1250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-14,3035.36402,3035.36402,0,1250.00000,112,1,0,2,1.00000,0.00000,400.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-11-15,3034.17869,3034.17869,0,1250.00000,111,0,0,1,0.00000,0.00000,200.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-16,3034.17869,3034.17869,0,1250.00000,111,0,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2021-11-17,3034.17869,3034.17869,0,1250.00000,111,0,0,0,1.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,1,3,120,360
2021-11-18,3038.74572,3038.74572,0,1250.00000,112,1,0,0,0.00000,0.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
