Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
2361.0,0,Placeholder_NonRep_0,component_level,2024-10-06,OGI,2024-10-06,2025-01-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2025-01-06,OGI,2025-01-06,2025-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2025-04-07,OGI,2025-04-07,2025-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2025-07-07,OGI,2025-07-07,2025-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2025-10-06,OGI,2025-10-06,2026-01-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2026-01-06,OGI,2026-01-06,2026-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2026-04-07,OGI,2026-04-07,2026-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2026-07-07,OGI,2026-07-07,2026-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2026-10-06,OGI,2026-10-06,2027-01-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2027-01-06,OGI,2027-01-06,2027-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2027-04-07,OGI,2027-04-07,2027-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2027-07-07,OGI,2027-07-07,2027-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2027-10-06,OGI,2027-10-06,2028-01-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2028-01-06,OGI,2028-01-06,2028-01-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2028-04-07,OGI,2028-01-06,2028-07-07,0.47427401920045426,7498.841372382222,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2028-07-07,OGI,2028-07-07,2028-10-06,0.44939220649657474,3533.30128435867,311.0,True
2361.0,0,Placeholder_NonRep_0,component_level,2028-10-06,OGI,2028-10-06,2028-12-31,0.44939220649657474,3339.1638511521496,311.0,True
2361.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-06,0.0,-0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2024-01-06,OGI,2024-01-06,2024-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2024-04-07,OGI,2024-04-07,2024-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2024-07-07,OGI,2024-07-07,2024-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2024-10-06,OGI,2024-10-06,2025-01-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2025-01-06,OGI,2025-01-06,2025-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2025-04-07,OGI,2025-04-07,2025-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2025-07-07,OGI,2025-04-07,2025-10-06,0.4717909923758657,7418.818996912014,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2025-10-06,OGI,2025-10-06,2026-01-06,0.4717909923758657,3750.1722401972816,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2026-01-06,OGI,2026-01-06,2026-04-07,0.4717909923758657,3709.409498456007,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2026-04-07,OGI,2026-04-07,2026-07-07,0.4717909923758657,3709.409498456007,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2026-07-07,OGI,2026-07-07,2026-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2026-10-06,OGI,2026-10-06,2026-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2027-01-06,OGI,2026-10-06,2027-04-07,0.024655929806369565,389.8398373544705,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2027-04-07,OGI,2027-04-07,2027-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2027-07-07,OGI,2027-07-07,2027-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2027-10-06,OGI,2027-07-07,2028-01-06,0.024655929806369565,389.8398373544705,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2028-01-06,OGI,2028-01-06,2028-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2028-04-07,OGI,2028-04-07,2028-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2028-07-07,OGI,2028-07-07,2028-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,component_level,2028-10-06,OGI,2028-10-06,2028-12-31,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-06,0.0,-0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2024-01-06,OGI,2024-01-06,2024-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2024-04-07,OGI,2024-04-07,2024-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2024-07-07,OGI,2024-07-07,2024-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2024-10-06,OGI,2024-07-07,2025-01-06,0.03991299066517457,631.0722780052082,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2025-01-06,OGI,2025-01-06,2025-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2025-04-07,OGI,2025-04-07,2025-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2025-07-07,OGI,2025-07-07,2025-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2025-10-06,OGI,2025-07-07,2026-01-06,0.016167629430844842,255.62962245697398,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2026-01-06,OGI,2026-01-06,2026-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2026-04-07,OGI,2026-04-07,2026-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2026-07-07,OGI,2026-04-07,2026-10-06,0.05154852744680646,810.5902843955422,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2026-10-06,OGI,2026-10-06,2026-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2027-01-06,OGI,2026-10-06,2027-04-07,0.010334432556604982,163.3997800389927,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2027-04-07,OGI,2027-04-07,2027-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2027-07-07,OGI,2027-07-07,2027-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2027-10-06,OGI,2027-10-06,2027-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2028-01-06,OGI,2027-10-06,2028-04-07,0.40313281544636603,6408.844246840149,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2028-04-07,OGI,2028-04-07,2028-07-07,0.40313281544636603,3169.591448165508,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2028-07-07,OGI,2028-07-07,2028-10-06,0.40313281544636603,3169.591448165508,311.0,True
2361.0,0,Placeholder_NonRep_2,component_level,2028-10-06,OGI,2028-10-06,2028-12-31,0.40313281544636603,2995.4380718926786,311.0,True
2361.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2024-01-06,OGI,2024-01-01,2024-04-07,0.03843416768469161,322.10907253186343,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2024-04-07,OGI,2024-04-07,2024-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2024-07-07,OGI,2024-07-07,2024-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2024-10-06,OGI,2024-10-06,2025-01-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2025-01-06,OGI,2025-01-06,2025-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2025-04-07,OGI,2025-04-07,2025-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2025-07-07,OGI,2025-04-07,2025-10-06,0.18289673284685318,2876.0145446701968,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2025-10-06,OGI,2025-10-06,2026-01-06,0.18289673284685318,1453.8095500530665,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2026-01-06,OGI,2026-01-06,2026-04-07,0.18289673284685318,1438.0072723350984,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2026-04-07,OGI,2026-04-07,2026-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2026-07-07,OGI,2026-04-07,2026-10-06,0.7609421302746987,11965.662810143584,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2026-10-06,OGI,2026-10-06,2027-01-06,0.7609421302746987,6048.576805127525,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2027-01-06,OGI,2027-01-06,2027-04-07,0.7609421302746987,5982.831405071792,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2027-04-07,OGI,2027-04-07,2027-07-07,0.7609421302746987,5982.831405071792,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2027-07-07,OGI,2027-07-07,2027-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2027-10-06,OGI,2027-10-06,2028-01-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2028-01-06,OGI,2028-01-06,2028-01-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2028-04-07,OGI,2028-01-06,2028-07-07,0.023206177933517362,366.91752054242977,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2028-07-07,OGI,2028-07-07,2028-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,component_level,2028-10-06,OGI,2028-10-06,2028-12-31,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-06,0.0,-0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2024-01-06,OGI,2024-01-06,2024-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2024-04-07,OGI,2024-04-07,2024-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2024-07-07,OGI,2024-07-07,2024-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2024-10-06,OGI,2024-10-06,2025-01-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2025-01-06,OGI,2025-01-06,2025-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2025-04-07,OGI,2025-04-07,2025-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2025-07-07,OGI,2025-07-07,2025-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2025-10-06,OGI,2025-10-06,2025-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2026-01-06,OGI,2025-10-06,2026-04-07,0.5830169769925286,9218.19802662427,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2026-04-07,OGI,2026-04-07,2026-07-07,0.5830169769925286,4583.912679906057,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2026-07-07,OGI,2026-07-07,2026-10-06,0.5830169769925286,4583.912679906057,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2026-10-06,OGI,2026-10-06,2027-01-06,0.5830169769925286,4634.285346718212,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2027-01-06,OGI,2027-01-06,2027-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2027-04-07,OGI,2027-04-07,2027-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2027-07-07,OGI,2027-07-07,2027-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2027-10-06,OGI,2027-10-06,2028-01-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2028-01-06,OGI,2028-01-06,2028-04-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2028-04-07,OGI,2028-04-07,2028-07-07,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2028-07-07,OGI,2028-07-07,2028-10-06,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,component_level,2028-10-06,OGI,2028-10-06,2028-12-31,0.0,0.0,311.0,True
2361.0,0,Placeholder_NonRep_4,,2028-12-31,,2028-12-31,2028-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,,2024-01-01,,2024-01-01,2024-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2024-01-02,OGI,2024-01-02,2024-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2024-04-03,OGI,2024-04-03,2024-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2024-07-03,OGI,2024-07-03,2024-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2024-10-02,OGI,2024-07-03,2025-01-02,0.004099035612101695,64.81067187006232,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2025-01-02,OGI,2025-01-02,2025-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2025-04-03,OGI,2025-04-03,2025-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2025-07-03,OGI,2025-07-03,2025-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2025-10-02,OGI,2025-10-02,2025-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2026-01-02,OGI,2025-10-02,2026-04-03,0.17111587312644522,2705.547293176851,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2026-04-03,OGI,2026-04-03,2026-04-03,0.17111587312644522,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2026-07-03,OGI,2026-04-03,2026-10-02,0.17669596241171978,2778.508669731811,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2026-10-02,OGI,2026-10-02,2027-01-02,0.17669596241171978,1404.5208660182782,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2027-01-02,OGI,2027-01-02,2027-04-03,0.0055800892852745625,43.87289399654272,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2027-04-03,OGI,2027-04-03,2027-07-03,0.0055800892852745625,43.87289399654272,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2027-07-03,OGI,2027-07-03,2027-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2027-10-02,OGI,2027-10-02,2028-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2028-01-02,OGI,2028-01-02,2028-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2028-04-03,OGI,2028-04-03,2028-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2028-07-03,OGI,2028-07-03,2028-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,component_level,2028-10-02,OGI,2028-10-02,2028-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_0,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,,2024-01-01,,2028-12-31,2024-01-02,0.0,-0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2024-01-02,OGI,2024-01-02,2024-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2024-04-03,OGI,2024-04-03,2024-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2024-07-03,OGI,2024-07-03,2024-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2024-10-02,OGI,2024-10-02,2025-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2025-01-02,OGI,2025-01-02,2025-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2025-04-03,OGI,2025-04-03,2025-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2025-07-03,OGI,2025-07-03,2025-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2025-10-02,OGI,2025-10-02,2026-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2026-01-02,OGI,2026-01-02,2026-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2026-04-03,OGI,2026-04-03,2026-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2026-07-03,OGI,2026-07-03,2026-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2026-10-02,OGI,2026-10-02,2027-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2027-01-02,OGI,2027-01-02,2027-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2027-04-03,OGI,2027-04-03,2027-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2027-07-03,OGI,2027-07-03,2027-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2027-10-02,OGI,2027-10-02,2028-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2028-01-02,OGI,2028-01-02,2028-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2028-04-03,OGI,2028-04-03,2028-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2028-07-03,OGI,2028-07-03,2028-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,component_level,2028-10-02,OGI,2028-10-02,2028-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_1,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,,2024-01-01,,2028-12-31,2024-01-02,0.0,-0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2024-01-02,OGI,2024-01-02,2024-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2024-04-03,OGI,2024-04-03,2024-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2024-07-03,OGI,2024-07-03,2024-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2024-10-02,OGI,2024-10-02,2025-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2025-01-02,OGI,2025-01-02,2025-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2025-04-03,OGI,2025-04-03,2025-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2025-07-03,OGI,2025-07-03,2025-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2025-10-02,OGI,2025-10-02,2026-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2026-01-02,OGI,2026-01-02,2026-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2026-04-03,OGI,2026-04-03,2026-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2026-07-03,OGI,2026-07-03,2026-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2026-10-02,OGI,2026-10-02,2027-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2027-01-02,OGI,2027-01-02,2027-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2027-04-03,OGI,2027-04-03,2027-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2027-07-03,OGI,2027-07-03,2027-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2027-10-02,OGI,2027-10-02,2028-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2028-01-02,OGI,2028-01-02,2028-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2028-04-03,OGI,2028-04-03,2028-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2028-07-03,OGI,2028-07-03,2028-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,component_level,2028-10-02,OGI,2028-10-02,2028-12-31,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_2,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,,2024-01-01,,2028-12-31,2024-01-02,0.0,-0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2024-01-02,OGI,2024-01-02,2024-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2024-04-03,OGI,2024-04-03,2024-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2024-07-03,OGI,2024-07-03,2024-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2024-10-02,OGI,2024-10-02,2025-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2025-01-02,OGI,2025-01-02,2025-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2025-04-03,OGI,2025-01-02,2025-07-03,0.0027823167682737857,43.751374717751624,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2025-07-03,OGI,2025-07-03,2025-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2025-10-02,OGI,2025-10-02,2026-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2026-01-02,OGI,2026-01-02,2026-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2026-04-03,OGI,2026-04-03,2026-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2026-07-03,OGI,2026-07-03,2026-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2026-10-02,OGI,2026-10-02,2027-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2027-01-02,OGI,2027-01-02,2027-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2027-04-03,OGI,2027-04-03,2027-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2027-07-03,OGI,2027-07-03,2027-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2027-10-02,OGI,2027-10-02,2027-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2028-01-02,OGI,2027-10-02,2028-04-03,0.11822173122751621,1879.441794362562,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2028-04-03,OGI,2028-04-03,2028-07-03,0.11822173122751621,929.5065396032236,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2028-07-03,OGI,2028-07-03,2028-10-02,0.11822173122751621,929.5065396032236,311.0,True
2410.0,0,Placeholder_NonRep_3,component_level,2028-10-02,OGI,2028-10-02,2028-12-31,0.11822173122751621,919.2921820251662,311.0,True
2410.0,0,Placeholder_NonRep_3,,2028-12-31,,2028-12-31,2024-01-01,0.0,-0.0,311.0,True
2410.0,0,Placeholder_NonRep_4,,2024-01-01,,2028-12-31,2024-01-02,0.0,-0.0,311.0,True
2410.0,0,Placeholder_NonRep_4,component_level,2024-01-02,OGI,2024-01-02,2024-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_4,component_level,2024-04-03,OGI,2024-04-03,2024-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_4,component_level,2024-07-03,OGI,2024-07-03,2024-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_4,component_level,2024-10-02,OGI,2024-10-02,2025-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_4,component_level,2025-01-02,OGI,2025-01-02,2025-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_4,component_level,2025-04-03,OGI,2025-04-03,2025-07-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_4,component_level,2025-07-03,OGI,2025-07-03,2025-10-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_4,component_level,2025-10-02,OGI,2025-10-02,2026-01-02,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_4,component_level,2026-01-02,OGI,2026-01-02,2026-04-03,0.0,0.0,311.0,True
2410.0,0,Placeholder_NonRep_4,component_level,2026-04-03,OGI,2026-04-03,2026-07-03,0.0,0.0,311.0,True
